index,unique_id,ds,cutoff,TFT,y,ds_real,month
9436,cala-fornells_1_2025,3024,2947,6.4700875,8.0,2026-03-07 12:00:00,3
9437,cala-fornells_1_2025,3025,2947,6.432113,4.0,2026-03-07 13:00:00,3
9438,cala-fornells_1_2025,3026,2947,5.980457,6.0,2026-03-07 14:00:00,3
9439,cala-fornells_1_2025,3027,2947,6.2436514,12.0,2026-03-07 15:00:00,3
9440,cala-fornells_1_2025,3028,2947,8.096385,6.0,2026-03-07 16:00:00,3
9441,cala-fornells_1_2025,3029,2947,7.4115496,15.0,2026-03-07 17:00:00,3
9442,cala-fornells_1_2025,3030,2947,5.152314,12.0,2026-03-07 18:00:00,3
9443,cala-fornells_1_2025,3031,2947,5.065163,3.0,2026-03-07 19:00:00,3
9444,cala-fornells_1_2025,3032,2947,4.5089636,3.0,2026-03-07 20:00:00,3
9445,cala-fornells_1_2025,3033,2947,6.3712416,21.0,2026-03-08 08:00:00,3
9446,cala-fornells_1_2025,3034,2947,7.001599,10.0,2026-03-08 09:00:00,3
9447,cala-fornells_1_2025,3035,2947,6.4995794,10.0,2026-03-08 10:00:00,3
9448,cala-fornells_1_2025,3036,2947,7.034934,43.0,2026-03-08 11:00:00,3
9449,cala-fornells_1_2025,3037,2947,8.153412,9.0,2026-03-08 12:00:00,3
9450,cala-fornells_1_2025,3038,2947,8.713276,51.0,2026-03-08 13:00:00,3
9451,cala-fornells_1_2025,3039,2947,8.827933,8.0,2026-03-08 14:00:00,3
9452,cala-fornells_1_2025,3040,2947,10.36444,14.0,2026-03-08 15:00:00,3
9453,cala-fornells_1_2025,3041,2947,14.886057,18.0,2026-03-08 16:00:00,3
9454,cala-fornells_1_2025,3042,2947,16.175564,6.0,2026-03-08 17:00:00,3
9455,cala-fornells_1_2025,3043,2947,5.639673,6.0,2026-03-08 18:00:00,3
9456,cala-fornells_1_2025,3044,2947,4.7225046,4.0,2026-03-08 19:00:00,3
9457,cala-fornells_1_2025,3045,2947,4.0648003,5.0,2026-03-08 20:00:00,3
9458,cala-fornells_1_2025,3046,2947,6.7175198,12.0,2026-03-09 08:00:00,3
9459,cala-fornells_1_2025,3047,2947,7.5946255,11.0,2026-03-09 09:00:00,3
9460,cala-fornells_1_2025,3048,2947,6.927011,5.0,2026-03-09 10:00:00,3
9461,cala-fornells_1_2025,3049,2947,6.7393646,5.0,2026-03-09 11:00:00,3
9462,cala-fornells_1_2025,3050,2947,6.661688,13.0,2026-03-09 12:00:00,3
9463,cala-fornells_1_2025,3051,2947,6.134761,24.0,2026-03-09 13:00:00,3
9464,cala-fornells_1_2025,3052,2947,7.225614,6.0,2026-03-09 14:00:00,3
9465,cala-fornells_1_2025,3053,2947,8.4444275,19.0,2026-03-09 15:00:00,3
9466,cala-fornells_1_2025,3054,2947,12.413782,41.0,2026-03-09 16:00:00,3
9467,cala-fornells_1_2025,3055,2947,12.513591,36.0,2026-03-09 17:00:00,3
9468,cala-fornells_1_2025,3056,2947,5.3495793,7.0,2026-03-09 18:00:00,3
9469,cala-fornells_1_2025,3057,2947,4.9434094,3.0,2026-03-09 19:00:00,3
9470,cala-fornells_1_2025,3058,2947,4.1553383,4.0,2026-03-09 20:00:00,3
9471,cala-fornells_1_2025,3059,2947,6.540119,8.0,2026-03-10 08:00:00,3
9472,cala-fornells_1_2025,3060,2947,6.7422776,11.0,2026-03-10 09:00:00,3
9473,cala-fornells_1_2025,3061,2947,5.942793,10.0,2026-03-10 10:00:00,3
9474,cala-fornells_1_2025,3062,2947,5.653819,8.0,2026-03-10 11:00:00,3
9475,cala-fornells_1_2025,3063,2947,5.5793014,11.0,2026-03-10 12:00:00,3
9476,cala-fornells_1_2025,3064,2947,5.705871,39.0,2026-03-10 13:00:00,3
9477,cala-fornells_1_2025,3065,2947,6.3241735,7.0,2026-03-10 14:00:00,3
9478,cala-fornells_1_2025,3066,2947,7.3742857,8.0,2026-03-10 15:00:00,3
9479,cala-fornells_1_2025,3067,2947,9.722052,4.0,2026-03-10 16:00:00,3
9480,cala-fornells_1_2025,3068,3067,6.1629963,11.0,2026-03-10 17:00:00,3
9481,cala-fornells_1_2025,3069,3067,4.568735,19.0,2026-03-10 18:00:00,3
9482,cala-fornells_1_2025,3070,3067,3.4725962,5.0,2026-03-10 19:00:00,3
9483,cala-fornells_1_2025,3071,3067,4.010006,5.0,2026-03-10 20:00:00,3
9484,cala-fornells_1_2025,3072,3067,10.161503,6.0,2026-03-11 08:00:00,3
9485,cala-fornells_1_2025,3073,3067,9.948202,3.0,2026-03-11 09:00:00,3
9486,cala-fornells_1_2025,3074,3067,10.606095,7.0,2026-03-11 10:00:00,3
9487,cala-fornells_1_2025,3075,3067,13.428375,10.0,2026-03-11 11:00:00,3
9488,cala-fornells_1_2025,3076,3067,18.073265,7.0,2026-03-11 12:00:00,3
9489,cala-fornells_1_2025,3077,3067,16.785625,8.0,2026-03-11 13:00:00,3
9490,cala-fornells_1_2025,3078,3067,14.450513,17.0,2026-03-11 14:00:00,3
9491,cala-fornells_1_2025,3079,3067,11.549271,6.0,2026-03-11 15:00:00,3
9492,cala-fornells_1_2025,3080,3067,7.21369,25.0,2026-03-11 16:00:00,3
9493,cala-fornells_1_2025,3081,3067,4.2115884,13.0,2026-03-11 17:00:00,3
9494,cala-fornells_1_2025,3082,3067,3.3277657,4.0,2026-03-11 18:00:00,3
9495,cala-fornells_1_2025,3083,3067,4.0072737,5.0,2026-03-11 19:00:00,3
9496,cala-fornells_1_2025,3084,3067,4.512454,5.0,2026-03-11 20:00:00,3
9497,cala-fornells_1_2025,3085,3067,10.939251,6.0,2026-03-12 08:00:00,3
9498,cala-fornells_1_2025,3086,3067,9.739427,24.0,2026-03-12 09:00:00,3
9499,cala-fornells_1_2025,3087,3067,9.0514965,40.0,2026-03-12 10:00:00,3
9500,cala-fornells_1_2025,3088,3067,9.039918,33.0,2026-03-12 11:00:00,3
9501,cala-fornells_1_2025,3089,3067,11.040669,34.0,2026-03-12 12:00:00,3
9502,cala-fornells_1_2025,3090,3067,12.081617,11.0,2026-03-12 13:00:00,3
9503,cala-fornells_1_2025,3091,3067,11.976301,9.0,2026-03-12 14:00:00,3
9504,cala-fornells_1_2025,3092,3067,10.412735,16.0,2026-03-12 15:00:00,3
9505,cala-fornells_1_2025,3093,3067,7.3245296,16.0,2026-03-12 16:00:00,3
9506,cala-fornells_1_2025,3094,3067,5.064576,20.0,2026-03-12 17:00:00,3
9507,cala-fornells_1_2025,3095,3067,3.513616,8.0,2026-03-12 18:00:00,3
9508,cala-fornells_1_2025,3096,3067,3.6691337,5.0,2026-03-12 19:00:00,3
9509,cala-fornells_1_2025,3097,3067,4.4304266,4.0,2026-03-12 20:00:00,3
9510,cala-fornells_1_2025,3098,3067,11.422665,28.0,2026-03-13 08:00:00,3
9511,cala-fornells_1_2025,3099,3067,9.609708,3.0,2026-03-13 09:00:00,3
9512,cala-fornells_1_2025,3100,3067,8.8546,9.0,2026-03-13 10:00:00,3
9513,cala-fornells_1_2025,3101,3067,10.817261,28.0,2026-03-13 11:00:00,3
9514,cala-fornells_1_2025,3102,3067,12.220301,4.0,2026-03-13 12:00:00,3
9515,cala-fornells_1_2025,3103,3067,13.228591,6.0,2026-03-13 13:00:00,3
9516,cala-fornells_1_2025,3104,3067,12.954742,8.0,2026-03-13 14:00:00,3
9517,cala-fornells_1_2025,3105,3067,11.542891,4.0,2026-03-13 15:00:00,3
9518,cala-fornells_1_2025,3106,3067,8.833785,19.0,2026-03-13 16:00:00,3
9519,cala-fornells_1_2025,3107,3067,5.66847,17.0,2026-03-13 17:00:00,3
9520,cala-fornells_1_2025,3108,3067,3.6488008,4.0,2026-03-13 18:00:00,3
9521,cala-fornells_1_2025,3109,3067,3.7023444,11.0,2026-03-13 19:00:00,3
9522,cala-fornells_1_2025,3110,3067,4.4189444,4.0,2026-03-13 20:00:00,3
9523,cala-fornells_1_2025,3111,3067,10.946029,19.0,2026-03-14 08:00:00,3
9524,cala-fornells_1_2025,3112,3067,9.697404,20.0,2026-03-14 09:00:00,3
9525,cala-fornells_1_2025,3113,3067,10.033446,7.0,2026-03-14 10:00:00,3
9526,cala-fornells_1_2025,3114,3067,11.254814,14.0,2026-03-14 11:00:00,3
9527,cala-fornells_1_2025,3115,3067,10.909142,8.0,2026-03-14 12:00:00,3
9528,cala-fornells_1_2025,3116,3067,11.192612,12.0,2026-03-14 13:00:00,3
9529,cala-fornells_1_2025,3117,3067,10.824407,16.0,2026-03-14 14:00:00,3
9530,cala-fornells_1_2025,3118,3067,8.99833,6.0,2026-03-14 15:00:00,3
9531,cala-fornells_1_2025,3119,3067,6.611287,6.0,2026-03-14 16:00:00,3
9532,cala-fornells_1_2025,3120,3067,5.030733,9.0,2026-03-14 17:00:00,3
9533,cala-fornells_1_2025,3121,3067,3.6149273,4.0,2026-03-14 18:00:00,3
9534,cala-fornells_1_2025,3122,3067,4.1233892,3.0,2026-03-14 19:00:00,3
9535,cala-fornells_1_2025,3123,3067,4.868946,4.0,2026-03-14 20:00:00,3
9536,cala-fornells_1_2025,3124,3067,10.735548,39.0,2026-03-15 08:00:00,3
9537,cala-fornells_1_2025,3125,3067,10.182716,7.0,2026-03-15 09:00:00,3
9538,cala-fornells_1_2025,3126,3067,9.59897,5.0,2026-03-15 10:00:00,3
9539,cala-fornells_1_2025,3127,3067,10.669519,10.0,2026-03-15 11:00:00,3
9540,cala-fornells_1_2025,3128,3067,12.605497,15.0,2026-03-15 12:00:00,3
9541,cala-fornells_1_2025,3129,3067,17.672577,5.0,2026-03-15 13:00:00,3
9542,cala-fornells_1_2025,3130,3067,16.592028,5.0,2026-03-15 14:00:00,3
9543,cala-fornells_1_2025,3131,3067,10.973002,23.0,2026-03-15 15:00:00,3
9544,cala-fornells_1_2025,3132,3067,7.5270805,9.0,2026-03-15 16:00:00,3
9545,cala-fornells_1_2025,3133,3067,4.938101,25.0,2026-03-15 17:00:00,3
9546,cala-fornells_1_2025,3134,3067,3.4198368,3.0,2026-03-15 18:00:00,3
9547,cala-fornells_1_2025,3135,3067,3.440369,3.0,2026-03-15 19:00:00,3
9548,cala-fornells_1_2025,3136,3067,4.4901457,3.0,2026-03-15 20:00:00,3
9549,cala-fornells_1_2025,3137,3067,8.079937,14.0,2026-03-17 13:00:00,3
9550,cala-fornells_1_2025,3138,3067,9.841457,14.0,2026-03-17 14:00:00,3
9551,cala-fornells_1_2025,3139,3067,5.1212287,10.0,2026-03-17 18:00:00,3
9552,cala-fornells_1_2025,3140,3067,3.8819857,5.0,2026-03-17 19:00:00,3
9553,cala-fornells_1_2025,3141,3067,3.120857,4.0,2026-03-17 20:00:00,3
9554,cala-fornells_1_2025,3142,3067,7.5742702,19.0,2026-03-18 08:00:00,3
9555,cala-fornells_1_2025,3143,3067,8.446032,10.0,2026-03-18 09:00:00,3
9556,cala-fornells_1_2025,3144,3067,9.557981,28.0,2026-03-18 10:00:00,3
9557,cala-fornells_1_2025,3145,3067,13.985789,47.0,2026-03-18 11:00:00,3
9558,cala-fornells_1_2025,3146,3067,18.903072,47.0,2026-03-18 12:00:00,3
9559,cala-fornells_1_2025,3147,3067,17.136684,10.0,2026-03-18 13:00:00,3
9560,cala-fornells_1_2025,3148,3067,13.054727,18.0,2026-03-18 14:00:00,3
9561,cala-fornells_1_2025,3149,3067,10.8618,11.0,2026-03-18 15:00:00,3
9562,cala-fornells_1_2025,3150,3067,6.6574645,30.0,2026-03-18 16:00:00,3
9563,cala-fornells_1_2025,3151,3067,3.7126396,29.0,2026-03-18 17:00:00,3
9564,cala-fornells_1_2025,3152,3067,3.0814278,8.0,2026-03-18 18:00:00,3
9565,cala-fornells_1_2025,3153,3067,2.954965,5.0,2026-03-18 19:00:00,3
9566,cala-fornells_1_2025,3154,3067,2.8979747,5.0,2026-03-18 20:00:00,3
9567,cala-fornells_1_2025,3155,3067,10.114925,5.0,2026-03-19 08:00:00,3
9568,cala-fornells_1_2025,3156,3067,9.382242,8.0,2026-03-19 09:00:00,3
9569,cala-fornells_1_2025,3157,3067,10.366024,5.0,2026-03-19 10:00:00,3
9570,cala-fornells_1_2025,3158,3067,14.702097,10.0,2026-03-19 11:00:00,3
9571,cala-fornells_1_2025,3159,3067,19.07957,13.0,2026-03-19 12:00:00,3
9572,cala-fornells_1_2025,3160,3067,18.846443,14.0,2026-03-19 13:00:00,3
9573,cala-fornells_1_2025,3161,3067,14.529348,10.0,2026-03-19 14:00:00,3
9574,cala-fornells_1_2025,3162,3067,11.090226,23.0,2026-03-19 15:00:00,3
9575,cala-fornells_1_2025,3163,3067,8.206242,13.0,2026-03-19 16:00:00,3
9576,cala-fornells_1_2025,3164,3067,4.4445114,28.0,2026-03-19 17:00:00,3
9577,cala-fornells_1_2025,3165,3067,3.1693072,12.0,2026-03-19 18:00:00,3
9578,cala-fornells_1_2025,3166,3067,2.8540773,4.0,2026-03-19 19:00:00,3
9579,cala-fornells_1_2025,3167,3067,2.7991796,5.0,2026-03-19 20:00:00,3
9580,cala-fornells_1_2025,3168,3067,9.445296,11.0,2026-03-20 12:00:00,3
9581,cala-fornells_1_2025,3169,3067,8.24014,12.0,2026-03-20 13:00:00,3
9582,cala-fornells_1_2025,3170,3067,6.8914795,8.0,2026-03-20 14:00:00,3
9583,cala-fornells_1_2025,3171,3067,5.680725,14.0,2026-03-20 15:00:00,3
9584,cala-fornells_1_2025,3172,3067,4.6464133,28.0,2026-03-20 16:00:00,3
9585,cala-fornells_1_2025,3173,3067,4.417015,23.0,2026-03-20 17:00:00,3
9586,cala-fornells_1_2025,3174,3067,4.372431,7.0,2026-03-20 18:00:00,3
9587,cala-fornells_1_2025,3175,3067,4.3804526,4.0,2026-03-20 19:00:00,3
9588,cala-fornells_1_2025,3176,3067,4.4452667,6.0,2026-03-20 20:00:00,3
9589,cala-fornells_1_2025,3177,3067,9.917656,8.0,2026-03-21 08:00:00,3
9590,cala-fornells_1_2025,3178,3067,8.892514,7.0,2026-03-21 09:00:00,3
9591,cala-fornells_1_2025,3179,3067,7.749451,19.0,2026-03-23 08:00:00,3
9592,cala-fornells_1_2025,3180,3067,6.98438,10.0,2026-03-23 09:00:00,3
9593,cala-fornells_1_2025,3181,3067,7.0067053,9.0,2026-03-23 10:00:00,3
9594,cala-fornells_1_2025,3182,3067,8.004492,11.0,2026-03-23 11:00:00,3
9595,cala-fornells_1_2025,3183,3067,9.340613,10.0,2026-03-23 12:00:00,3
9596,cala-fornells_1_2025,3184,3067,10.402131,22.0,2026-03-23 13:00:00,3
9597,cala-fornells_1_2025,3185,3067,12.100417,3.0,2026-03-23 14:00:00,3
9598,cala-fornells_1_2025,3186,3067,10.690011,5.0,2026-03-23 15:00:00,3
9599,cala-fornells_1_2025,3187,3067,7.372443,18.0,2026-03-23 16:00:00,3
9600,cala-fornells_2025,2312,2311,3.5344937,3.0,2025-10-14 18:00:00,10
9601,cala-fornells_2025,2313,2311,3.1827407,3.0,2025-10-14 19:00:00,10
9602,cala-fornells_2025,2314,2311,3.0713193,4.0,2025-10-14 20:00:00,10
9603,cala-fornells_2025,2315,2311,8.201938,8.0,2025-10-15 08:00:00,10
9604,cala-fornells_2025,2316,2311,8.242338,11.0,2025-10-15 09:00:00,10
9605,cala-fornells_2025,2317,2311,9.392208,7.0,2025-10-15 10:00:00,10
9606,cala-fornells_2025,2318,2311,10.173941,10.0,2025-10-15 11:00:00,10
9607,cala-fornells_2025,2319,2311,9.974735,6.0,2025-10-15 12:00:00,10
9608,cala-fornells_2025,2320,2311,9.424529,6.0,2025-10-15 13:00:00,10
9609,cala-fornells_2025,2321,2311,8.41234,20.0,2025-10-15 14:00:00,10
9610,cala-fornells_2025,2322,2311,5.859328,6.0,2025-10-15 15:00:00,10
9611,cala-fornells_2025,2323,2311,4.871791,3.0,2025-10-15 16:00:00,10
9612,cala-fornells_2025,2324,2311,4.4501166,9.0,2025-10-15 17:00:00,10
9613,cala-fornells_2025,2325,2311,3.4245222,3.0,2025-10-15 18:00:00,10
9614,cala-fornells_2025,2326,2311,3.2002912,3.0,2025-10-15 19:00:00,10
9615,cala-fornells_2025,2327,2311,3.244599,3.0,2025-10-15 20:00:00,10
9616,cala-fornells_2025,2328,2311,8.740883,8.0,2025-10-16 08:00:00,10
9617,cala-fornells_2025,2329,2311,9.0639105,16.0,2025-10-16 09:00:00,10
9618,cala-fornells_2025,2330,2311,9.650619,24.0,2025-10-16 10:00:00,10
9619,cala-fornells_2025,2331,2311,11.165117,44.0,2025-10-16 11:00:00,10
9620,cala-fornells_2025,2332,2311,10.668415,25.0,2025-10-16 12:00:00,10
9621,cala-fornells_2025,2333,2311,9.387095,20.0,2025-10-16 13:00:00,10
9622,cala-fornells_2025,2334,2311,7.0872006,14.0,2025-10-16 14:00:00,10
9623,cala-fornells_2025,2335,2311,5.8658323,4.0,2025-10-16 15:00:00,10
9624,cala-fornells_2025,2336,2311,4.985215,3.0,2025-10-16 16:00:00,10
9625,cala-fornells_2025,2337,2311,4.651098,4.0,2025-10-16 17:00:00,10
9626,cala-fornells_2025,2338,2311,3.4189887,3.0,2025-10-16 18:00:00,10
9627,cala-fornells_2025,2339,2311,3.2267637,3.0,2025-10-16 19:00:00,10
9628,cala-fornells_2025,2340,2311,3.2546902,3.0,2025-10-16 20:00:00,10
9629,cala-fornells_2025,2341,2311,8.645706,9.0,2025-10-17 08:00:00,10
9630,cala-fornells_2025,2342,2311,9.588285,9.0,2025-10-17 09:00:00,10
9631,cala-fornells_2025,2343,2311,10.028868,16.0,2025-10-17 10:00:00,10
9632,cala-fornells_2025,2344,2311,11.001199,20.0,2025-10-17 11:00:00,10
9633,cala-fornells_2025,2345,2311,10.745604,9.0,2025-10-17 12:00:00,10
9634,cala-fornells_2025,2346,2311,8.619534,13.0,2025-10-17 13:00:00,10
9635,cala-fornells_2025,2347,2311,7.631681,6.0,2025-10-17 14:00:00,10
9636,cala-fornells_2025,2348,2311,5.521243,3.0,2025-10-17 15:00:00,10
9637,cala-fornells_2025,2349,2311,4.909137,4.0,2025-10-17 16:00:00,10
9638,cala-fornells_2025,2350,2311,4.601078,3.0,2025-10-17 17:00:00,10
9639,cala-fornells_2025,2351,2311,3.4489002,3.0,2025-10-17 18:00:00,10
9640,cala-fornells_2025,2352,2311,3.221638,3.0,2025-10-17 19:00:00,10
9641,cala-fornells_2025,2353,2311,3.2584863,3.0,2025-10-17 20:00:00,10
9642,cala-fornells_2025,2354,2311,8.453348,13.0,2025-10-18 08:00:00,10
9643,cala-fornells_2025,2355,2311,8.897713,8.0,2025-10-18 09:00:00,10
9644,cala-fornells_2025,2356,2311,10.032385,26.0,2025-10-18 10:00:00,10
9645,cala-fornells_2025,2357,2311,12.045251,57.0,2025-10-18 11:00:00,10
9646,cala-fornells_2025,2358,2311,12.811219,11.0,2025-10-18 12:00:00,10
9647,cala-fornells_2025,2359,2311,12.082573,27.0,2025-10-18 13:00:00,10
9648,cala-fornells_2025,2360,2311,9.042805,12.0,2025-10-18 14:00:00,10
9649,cala-fornells_2025,2361,2311,5.9192247,7.0,2025-10-18 15:00:00,10
9650,cala-fornells_2025,2362,2311,5.084878,6.0,2025-10-18 16:00:00,10
9651,cala-fornells_2025,2363,2311,4.7663584,8.0,2025-10-18 17:00:00,10
9652,cala-fornells_2025,2364,2311,3.5960646,3.0,2025-10-18 18:00:00,10
9653,cala-fornells_2025,2365,2311,3.298581,3.0,2025-10-18 19:00:00,10
9654,cala-fornells_2025,2366,2311,3.3338542,3.0,2025-10-18 20:00:00,10
9655,cala-fornells_2025,2367,2311,8.100319,11.0,2025-10-19 08:00:00,10
9656,cala-fornells_2025,2368,2311,8.541001,11.0,2025-10-19 09:00:00,10
9657,cala-fornells_2025,2369,2311,9.727244,5.0,2025-10-19 10:00:00,10
9658,cala-fornells_2025,2370,2311,11.56217,18.0,2025-10-19 11:00:00,10
9659,cala-fornells_2025,2371,2311,12.469991,16.0,2025-10-19 12:00:00,10
9660,cala-fornells_2025,2372,2311,11.522926,8.0,2025-10-19 13:00:00,10
9661,cala-fornells_2025,2373,2311,9.589619,7.0,2025-10-19 14:00:00,10
9662,cala-fornells_2025,2374,2311,5.7639427,3.0,2025-10-19 15:00:00,10
9663,cala-fornells_2025,2375,2311,4.7739544,3.0,2025-10-19 16:00:00,10
9664,cala-fornells_2025,2376,2311,4.492949,11.0,2025-10-19 17:00:00,10
9665,cala-fornells_2025,2377,2311,3.3951452,3.0,2025-10-19 18:00:00,10
9666,cala-fornells_2025,2378,2311,3.1871347,3.0,2025-10-19 19:00:00,10
9667,cala-fornells_2025,2379,2311,3.334476,3.0,2025-10-19 20:00:00,10
9668,cala-fornells_2025,2380,2311,7.2130227,8.0,2025-10-20 08:00:00,10
9669,cala-fornells_2025,2381,2311,7.221911,7.0,2025-10-20 09:00:00,10
9670,cala-fornells_2025,2382,2311,7.1977243,8.0,2025-10-20 10:00:00,10
9671,cala-fornells_2025,2383,2311,7.848326,16.0,2025-10-20 11:00:00,10
9672,cala-fornells_2025,2384,2311,8.275986,8.0,2025-10-20 12:00:00,10
9673,cala-fornells_2025,2385,2311,8.157022,26.0,2025-10-20 13:00:00,10
9674,cala-fornells_2025,2386,2311,6.97496,3.0,2025-10-20 14:00:00,10
9675,cala-fornells_2025,2387,2311,5.3104277,3.0,2025-10-20 15:00:00,10
9676,cala-fornells_2025,2388,2311,4.4762144,3.0,2025-10-20 16:00:00,10
9677,cala-fornells_2025,2389,2311,4.2630963,6.0,2025-10-20 17:00:00,10
9678,cala-fornells_2025,2390,2311,3.4603145,3.0,2025-10-20 18:00:00,10
9679,cala-fornells_2025,2391,2311,3.2672796,3.0,2025-10-20 19:00:00,10
9680,cala-fornells_2025,2392,2311,3.2318668,3.0,2025-10-20 20:00:00,10
9681,cala-fornells_2025,2393,2311,9.25697,4.0,2025-10-24 08:00:00,10
9682,cala-fornells_2025,2394,2311,9.285337,7.0,2025-10-24 09:00:00,10
9683,cala-fornells_2025,2395,2311,9.731739,28.0,2025-10-24 10:00:00,10
9684,cala-fornells_2025,2396,2311,10.992868,26.0,2025-10-24 11:00:00,10
9685,cala-fornells_2025,2397,2311,11.108269,5.0,2025-10-24 12:00:00,10
9686,cala-fornells_2025,2398,2311,10.118235,13.0,2025-10-24 13:00:00,10
9687,cala-fornells_2025,2399,2311,7.7657337,3.0,2025-10-24 14:00:00,10
9688,cala-fornells_2025,2400,2311,5.582793,3.0,2025-10-24 15:00:00,10
9689,cala-fornells_2025,2401,2311,5.13149,4.0,2025-10-24 16:00:00,10
9690,cala-fornells_2025,2402,2311,4.588892,2.0,2025-10-24 17:00:00,10
9691,cala-fornells_2025,2403,2311,3.4689677,3.0,2025-10-24 18:00:00,10
9692,cala-fornells_2025,2404,2311,3.172782,3.0,2025-10-24 19:00:00,10
9693,cala-fornells_2025,2405,2311,3.2097268,3.0,2025-10-24 20:00:00,10
9694,cala-fornells_2025,2406,2311,6.9766293,5.0,2025-10-25 08:00:00,10
9695,cala-fornells_2025,2407,2311,7.6302376,6.0,2025-10-25 09:00:00,10
9696,cala-fornells_2025,2408,2311,10.099012,41.0,2025-10-25 10:00:00,10
9697,cala-fornells_2025,2409,2311,10.946722,30.0,2025-10-25 11:00:00,10
9698,cala-fornells_2025,2410,2311,10.401783,3.0,2025-10-25 12:00:00,10
9699,cala-fornells_2025,2411,2311,10.919861,34.0,2025-10-25 13:00:00,10
9700,cala-fornells_2025,2412,2311,8.900238,3.0,2025-10-25 14:00:00,10
9701,cala-fornells_2025,2413,2311,5.5950384,4.0,2025-10-25 15:00:00,10
9702,cala-fornells_2025,2414,2311,4.670429,3.0,2025-10-25 16:00:00,10
9703,cala-fornells_2025,2415,2311,4.4668164,4.0,2025-10-25 17:00:00,10
9704,cala-fornells_2025,2416,2311,3.44067,3.0,2025-10-25 18:00:00,10
9705,cala-fornells_2025,2417,2311,3.2816808,3.0,2025-10-25 19:00:00,10
9706,cala-fornells_2025,2418,2311,3.4170005,3.0,2025-10-25 20:00:00,10
9707,cala-fornells_2025,2419,2311,6.4396963,7.0,2025-10-26 08:00:00,10
9708,cala-fornells_2025,2420,2311,6.469848,8.0,2025-10-26 09:00:00,10
9709,cala-fornells_2025,2421,2311,6.6762214,2.0,2025-10-26 10:00:00,10
9710,cala-fornells_2025,2422,2311,7.5315394,2.0,2025-10-26 11:00:00,10
9711,cala-fornells_2025,2423,2311,6.4801226,7.0,2025-10-26 12:00:00,10
9712,cala-fornells_2025,2424,2311,5.9602633,4.0,2025-10-26 13:00:00,10
9713,cala-fornells_2025,2425,2311,5.2025456,2.0,2025-10-26 14:00:00,10
9714,cala-fornells_2025,2426,2311,4.567696,2.0,2025-10-26 15:00:00,10
9715,cala-fornells_2025,2427,2311,4.1868496,7.0,2025-10-26 16:00:00,10
9716,cala-fornells_2025,2428,2311,3.8579795,19.0,2025-10-26 17:00:00,10
9717,cala-fornells_2025,2429,2311,3.5527484,3.0,2025-10-26 18:00:00,10
9718,cala-fornells_2025,2430,2311,3.4270291,3.0,2025-10-26 19:00:00,10
9719,cala-fornells_2025,2431,2311,3.3875413,3.0,2025-10-26 20:00:00,10
9720,cala-fornells_2025,2432,2431,5.147526,11.0,2025-10-27 08:00:00,10
9721,cala-fornells_2025,2433,2431,6.522056,7.0,2025-10-27 09:00:00,10
9722,cala-fornells_2025,2434,2431,7.9996014,10.0,2025-10-27 10:00:00,10
9723,cala-fornells_2025,2435,2431,9.503334,5.0,2025-10-27 11:00:00,10
9724,cala-fornells_2025,2436,2431,7.957007,10.0,2025-10-27 12:00:00,10
9725,cala-fornells_2025,2437,2431,6.9442058,20.0,2025-10-27 13:00:00,10
9726,cala-fornells_2025,2438,2431,5.304307,3.0,2025-10-27 14:00:00,10
9727,cala-fornells_2025,2439,2431,4.185625,3.0,2025-10-27 15:00:00,10
9728,cala-fornells_2025,2440,2431,3.8476589,3.0,2025-10-27 16:00:00,10
9729,cala-fornells_2025,2441,2431,3.6333556,3.0,2025-10-27 17:00:00,10
9730,cala-fornells_2025,2442,2431,3.1966498,10.0,2025-10-27 18:00:00,10
9731,cala-fornells_2025,2443,2431,3.0744843,3.0,2025-10-27 19:00:00,10
9732,cala-fornells_2025,2444,2431,2.9596858,3.0,2025-10-27 20:00:00,10
9733,cala-fornells_2025,2445,2431,4.567259,9.0,2025-10-28 08:00:00,10
9734,cala-fornells_2025,2446,2431,5.91564,9.0,2025-10-28 09:00:00,10
9735,cala-fornells_2025,2447,2431,8.767183,4.0,2025-10-28 10:00:00,10
9736,cala-fornells_2025,2448,2431,11.108073,4.0,2025-10-28 11:00:00,10
9737,cala-fornells_2025,2449,2431,9.050016,4.0,2025-10-28 12:00:00,10
9738,cala-fornells_2025,2450,2431,5.1305895,4.0,2025-10-28 13:00:00,10
9739,cala-fornells_2025,2451,2431,4.200364,9.0,2025-10-28 14:00:00,10
9740,cala-fornells_2025,2452,2431,3.5046399,3.0,2025-10-28 15:00:00,10
9741,cala-fornells_2025,2453,2431,3.5871959,4.0,2025-10-28 16:00:00,10
9742,cala-fornells_2025,2454,2431,3.3294165,17.0,2025-10-28 17:00:00,10
9743,cala-fornells_2025,2455,2431,2.9650338,3.0,2025-10-28 18:00:00,10
9744,cala-fornells_2025,2456,2431,2.9353466,9.0,2025-10-28 19:00:00,10
9745,cala-fornells_2025,2457,2431,2.9991505,3.0,2025-10-28 20:00:00,10
9746,cala-fornells_2025,2458,2431,4.42079,11.0,2025-10-29 08:00:00,10
9747,cala-fornells_2025,2459,2431,5.3710914,10.0,2025-10-29 09:00:00,10
9748,cala-fornells_2025,2460,2431,6.2031083,6.0,2025-10-29 10:00:00,10
9749,cala-fornells_2025,2461,2431,5.751978,8.0,2025-10-29 11:00:00,10
