unique_id,ds_real,y_pred,y_true,month
punta-de-sa-galera,2025-06-01 08:00:00,3.6109273,7.0,6
punta-de-sa-galera,2025-06-01 09:00:00,3.5685852,18.0,6
punta-de-sa-galera,2025-06-01 10:00:00,3.8134785,16.0,6
punta-de-sa-galera,2025-06-01 11:00:00,4.2526355,21.0,6
punta-de-sa-galera,2025-06-01 12:00:00,4.2135153,17.0,6
punta-de-sa-galera,2025-06-01 13:00:00,4.6707644,19.0,6
punta-de-sa-galera,2025-06-01 14:00:00,4.723698,25.0,6
punta-de-sa-galera,2025-06-01 15:00:00,4.73316,16.0,6
punta-de-sa-galera,2025-06-01 16:00:00,4.182931,14.0,6
punta-de-sa-galera,2025-06-01 17:00:00,4.095417,3.0,6
punta-de-sa-galera,2025-06-01 18:00:00,3.9964256,3.0,6
punta-de-sa-galera,2025-06-01 19:00:00,4.508515,7.0,6
punta-de-sa-galera,2025-06-01 20:00:00,4.243738,1.0,6
punta-de-sa-galera,2025-06-02 08:00:00,3.4870496,7.0,6
punta-de-sa-galera,2025-06-02 09:00:00,3.2190964,15.0,6
punta-de-sa-galera,2025-06-02 10:00:00,3.9117634,13.0,6
punta-de-sa-galera,2025-06-02 11:00:00,4.0448446,17.0,6
punta-de-sa-galera,2025-06-02 13:00:00,4.199159,8.0,6
punta-de-sa-galera,2025-06-02 14:00:00,4.2276115,12.0,6
punta-de-sa-galera,2025-06-02 15:00:00,4.2872987,17.0,6
punta-de-sa-galera,2025-06-02 16:00:00,4.259827,11.0,6
punta-de-sa-galera,2025-06-02 17:00:00,3.681035,9.0,6
punta-de-sa-galera,2025-06-02 18:00:00,3.6641264,2.0,6
punta-de-sa-galera,2025-06-02 19:00:00,3.51753,5.0,6
punta-de-sa-galera,2025-06-02 20:00:00,3.948728,1.0,6
punta-de-sa-galera,2025-06-03 08:00:00,3.316135,7.0,6
punta-de-sa-galera,2025-06-03 09:00:00,3.095033,21.0,6
punta-de-sa-galera,2025-06-03 10:00:00,3.1925468,19.0,6
punta-de-sa-galera,2025-06-03 11:00:00,3.8406625,18.0,6
punta-de-sa-galera,2025-06-03 12:00:00,3.8527913,10.0,6
punta-de-sa-galera,2025-06-03 13:00:00,3.862309,12.0,6
punta-de-sa-galera,2025-06-03 14:00:00,3.9244103,15.0,6
punta-de-sa-galera,2025-06-03 15:00:00,3.5101106,19.0,6
punta-de-sa-galera,2025-06-03 16:00:00,3.9248984,12.0,6
punta-de-sa-galera,2025-06-03 17:00:00,3.4917934,10.0,6
punta-de-sa-galera,2025-06-03 18:00:00,4.1849003,8.0,6
punta-de-sa-galera,2025-06-03 19:00:00,3.9931145,2.0,6
punta-de-sa-galera,2025-06-03 20:00:00,3.2709718,1.0,6
punta-de-sa-galera,2025-06-04 08:00:00,3.5189965,5.0,6
punta-de-sa-galera,2025-06-04 09:00:00,3.121696,14.0,6
punta-de-sa-galera,2025-06-04 10:00:00,3.9468126,19.0,6
punta-de-sa-galera,2025-06-04 11:00:00,4.0226994,16.0,6
punta-de-sa-galera,2025-06-04 12:00:00,3.3828735,11.0,6
punta-de-sa-galera,2025-06-04 13:00:00,4.258332,9.0,6
punta-de-sa-galera,2025-06-04 14:00:00,4.3679357,15.0,6
punta-de-sa-galera,2025-06-04 15:00:00,4.4843726,13.0,6
punta-de-sa-galera,2025-06-04 16:00:00,4.5024385,10.0,6
punta-de-sa-galera,2025-06-04 17:00:00,4.46436,3.0,6
punta-de-sa-galera,2025-06-04 18:00:00,4.32799,3.0,6
punta-de-sa-galera,2025-06-04 19:00:00,3.554555,6.0,6
punta-de-sa-galera,2025-06-04 20:00:00,4.1152525,1.0,6
punta-de-sa-galera,2025-06-05 08:00:00,3.364881,7.0,6
punta-de-sa-galera,2025-06-05 09:00:00,3.669601,16.0,6
punta-de-sa-galera,2025-06-05 10:00:00,3.8660474,9.0,6
punta-de-sa-galera,2025-06-05 11:00:00,3.2475767,12.0,6
punta-de-sa-galera,2025-06-05 12:00:00,4.189556,11.0,6
punta-de-sa-galera,2025-06-05 13:00:00,4.265526,17.0,6
punta-de-sa-galera,2025-06-05 14:00:00,4.2896347,20.0,6
punta-de-sa-galera,2025-06-05 15:00:00,3.5623527,16.0,6
punta-de-sa-galera,2025-06-05 16:00:00,3.5051942,11.0,6
punta-de-sa-galera,2025-06-05 17:00:00,4.3257513,6.0,6
punta-de-sa-galera,2025-06-05 18:00:00,4.2890544,1.0,6
punta-de-sa-galera,2025-06-05 19:00:00,4.2469397,3.0,6
punta-de-sa-galera,2025-06-05 20:00:00,3.2520716,1.0,6
punta-de-sa-galera,2025-06-06 08:00:00,3.1381135,6.0,6
punta-de-sa-galera,2025-06-06 09:00:00,2.9307494,12.0,6
punta-de-sa-galera,2025-06-06 10:00:00,3.889875,17.0,6
punta-de-sa-galera,2025-06-06 11:00:00,4.150531,16.0,6
punta-de-sa-galera,2025-06-06 12:00:00,4.329294,14.0,6
punta-de-sa-galera,2025-06-06 13:00:00,4.4039106,13.0,6
punta-de-sa-galera,2025-06-06 14:00:00,3.6508658,13.0,6
punta-de-sa-galera,2025-06-06 15:00:00,4.487317,13.0,6
punta-de-sa-galera,2025-06-06 16:00:00,4.476359,7.0,6
punta-de-sa-galera,2025-06-06 17:00:00,3.5887656,5.0,6
punta-de-sa-galera,2025-06-06 18:00:00,3.6145024,3.0,6
punta-de-sa-galera,2025-06-06 19:00:00,3.5325596,2.0,6
punta-de-sa-galera,2025-06-06 20:00:00,4.188265,1.0,6
punta-de-sa-galera,2025-06-07 08:00:00,3.0874498,6.0,6
punta-de-sa-galera,2025-06-07 09:00:00,3.2473822,20.0,6
punta-de-sa-galera,2025-06-07 10:00:00,4.1428027,14.0,6
punta-de-sa-galera,2025-06-07 11:00:00,3.4828503,22.0,6
punta-de-sa-galera,2025-06-07 12:00:00,3.6442618,10.0,6
punta-de-sa-galera,2025-06-07 13:00:00,4.4445133,12.0,6
punta-de-sa-galera,2025-06-07 14:00:00,3.6659074,10.0,6
punta-de-sa-galera,2025-06-07 15:00:00,4.5101633,14.0,6
punta-de-sa-galera,2025-06-07 16:00:00,3.7798796,14.0,6
punta-de-sa-galera,2025-06-07 17:00:00,4.6133547,10.0,6
punta-de-sa-galera,2025-06-07 18:00:00,4.630789,3.0,6
punta-de-sa-galera,2025-06-07 19:00:00,4.4761047,2.0,6
punta-de-sa-galera,2025-06-07 20:00:00,3.5727913,1.0,6
punta-de-sa-galera,2025-06-08 08:00:00,3.0096068,8.0,6
punta-de-sa-galera,2025-06-08 09:00:00,3.9043014,10.0,6
punta-de-sa-galera,2025-06-08 10:00:00,4.151385,8.0,6
punta-de-sa-galera,2025-06-08 11:00:00,4.2795706,21.0,6
punta-de-sa-galera,2025-06-08 12:00:00,3.6365538,20.0,6
punta-de-sa-galera,2025-06-08 13:00:00,3.7086477,14.0,6
punta-de-sa-galera,2025-06-08 14:00:00,4.5024557,16.0,6
punta-de-sa-galera,2025-06-08 15:00:00,4.5639715,13.0,6
punta-de-sa-galera,2025-06-08 16:00:00,4.5335665,10.0,6
punta-de-sa-galera,2025-06-08 17:00:00,3.7312732,5.0,6
punta-de-sa-galera,2025-06-08 18:00:00,4.4452424,3.0,6
punta-de-sa-galera,2025-06-08 19:00:00,4.315166,4.0,6
punta-de-sa-galera,2025-06-08 20:00:00,4.144532,1.0,6
punta-de-sa-galera,2025-06-09 08:00:00,3.4497213,7.0,6
punta-de-sa-galera,2025-06-09 09:00:00,3.080639,13.0,6
punta-de-sa-galera,2025-06-09 10:00:00,3.2510266,13.0,6
punta-de-sa-galera,2025-06-09 11:00:00,3.383551,15.0,6
punta-de-sa-galera,2025-06-09 12:00:00,3.4925401,9.0,6
punta-de-sa-galera,2025-06-09 13:00:00,4.3252296,12.0,6
punta-de-sa-galera,2025-06-09 14:00:00,3.6463127,13.0,6
punta-de-sa-galera,2025-06-09 15:00:00,4.4039702,23.0,6
punta-de-sa-galera,2025-06-09 16:00:00,3.652792,6.0,6
punta-de-sa-galera,2025-06-09 17:00:00,4.311245,2.0,6
punta-de-sa-galera,2025-06-09 18:00:00,4.152113,5.0,6
punta-de-sa-galera,2025-06-09 19:00:00,4.0762205,2.0,6
punta-de-sa-galera,2025-06-09 20:00:00,3.946197,1.0,6
punta-de-sa-galera,2025-06-10 08:00:00,2.8531861,4.0,6
punta-de-sa-galera,2025-06-10 09:00:00,3.661208,12.0,6
punta-de-sa-galera,2025-06-10 10:00:00,3.9500885,15.0,6
punta-de-sa-galera,2025-06-10 11:00:00,4.142742,19.0,6
son-serra-de-marina,2025-06-01 08:00:00,11.733366,46.0,6
son-serra-de-marina,2025-06-01 09:00:00,11.648721,65.0,6
son-serra-de-marina,2025-06-01 10:00:00,13.535945,79.0,6
son-serra-de-marina,2025-06-01 11:00:00,17.377934,94.0,6
son-serra-de-marina,2025-06-01 12:00:00,16.538523,52.0,6
son-serra-de-marina,2025-06-01 13:00:00,19.481455,65.0,6
son-serra-de-marina,2025-06-01 14:00:00,19.94422,79.0,6
son-serra-de-marina,2025-06-01 15:00:00,19.246042,92.0,6
son-serra-de-marina,2025-06-01 16:00:00,15.644648,78.0,6
son-serra-de-marina,2025-06-01 17:00:00,15.265423,63.0,6
son-serra-de-marina,2025-06-01 18:00:00,14.098918,40.0,6
son-serra-de-marina,2025-06-01 19:00:00,17.542515,31.0,6
son-serra-de-marina,2025-06-01 20:00:00,16.57111,4.0,6
son-serra-de-marina,2025-06-02 08:00:00,10.836994,35.0,6
son-serra-de-marina,2025-06-02 09:00:00,9.295561,43.0,6
son-serra-de-marina,2025-06-02 10:00:00,13.443229,58.0,6
son-serra-de-marina,2025-06-02 11:00:00,14.248458,51.0,6
son-serra-de-marina,2025-06-02 12:00:00,14.634001,31.0,6
son-serra-de-marina,2025-06-02 13:00:00,15.506052,53.0,6
son-serra-de-marina,2025-06-02 14:00:00,15.780893,60.0,6
son-serra-de-marina,2025-06-02 15:00:00,15.993844,58.0,6
son-serra-de-marina,2025-06-02 16:00:00,12.114573,37.0,6
son-serra-de-marina,2025-06-02 17:00:00,11.789895,26.0,6
son-serra-de-marina,2025-06-02 18:00:00,11.209477,28.0,6
son-serra-de-marina,2025-06-02 19:00:00,14.214242,15.0,6
son-serra-de-marina,2025-06-02 20:00:00,13.645596,3.0,6
son-serra-de-marina,2025-06-03 08:00:00,7.7905498,29.0,6
son-serra-de-marina,2025-06-03 09:00:00,9.043745,30.0,6
son-serra-de-marina,2025-06-03 10:00:00,13.827274,36.0,6
son-serra-de-marina,2025-06-03 11:00:00,15.191525,39.0,6
son-serra-de-marina,2025-06-03 12:00:00,16.267162,34.0,6
son-serra-de-marina,2025-06-03 13:00:00,16.776783,44.0,6
son-serra-de-marina,2025-06-03 14:00:00,12.8496065,39.0,6
son-serra-de-marina,2025-06-03 15:00:00,17.468887,22.0,6
son-serra-de-marina,2025-06-03 16:00:00,13.81113,39.0,6
son-serra-de-marina,2025-06-03 17:00:00,16.404968,32.0,6
son-serra-de-marina,2025-06-03 18:00:00,16.583897,21.0,6
son-serra-de-marina,2025-06-03 19:00:00,12.18151,11.0,6
son-serra-de-marina,2025-06-03 20:00:00,15.259429,1.0,6
son-serra-de-marina,2025-06-04 08:00:00,7.877958,19.0,6
son-serra-de-marina,2025-06-04 09:00:00,11.7267885,35.0,6
son-serra-de-marina,2025-06-04 10:00:00,12.688661,27.0,6
son-serra-de-marina,2025-06-04 11:00:00,10.361626,27.0,6
son-serra-de-marina,2025-06-04 12:00:00,16.2169,41.0,6
son-serra-de-marina,2025-06-04 13:00:00,17.424091,47.0,6
son-serra-de-marina,2025-06-04 14:00:00,16.545103,54.0,6
son-serra-de-marina,2025-06-04 15:00:00,15.308152,44.0,6
son-serra-de-marina,2025-06-04 16:00:00,15.925583,44.0,6
son-serra-de-marina,2025-06-04 17:00:00,15.848567,32.0,6
son-serra-de-marina,2025-06-04 18:00:00,11.952559,17.0,6
son-serra-de-marina,2025-06-04 19:00:00,16.316444,10.0,6
son-serra-de-marina,2025-06-04 20:00:00,15.019181,2.0,6
son-serra-de-marina,2025-06-05 08:00:00,10.585353,28.0,6
son-serra-de-marina,2025-06-05 09:00:00,12.543666,46.0,6
son-serra-de-marina,2025-06-05 10:00:00,9.504837,53.0,6
son-serra-de-marina,2025-06-05 11:00:00,15.426885,48.0,6
son-serra-de-marina,2025-06-05 12:00:00,16.653622,54.0,6
son-serra-de-marina,2025-06-05 13:00:00,16.664799,36.0,6
son-serra-de-marina,2025-06-05 14:00:00,12.213673,61.0,6
son-serra-de-marina,2025-06-05 15:00:00,11.786665,44.0,6
son-serra-de-marina,2025-06-05 16:00:00,17.190393,46.0,6
son-serra-de-marina,2025-06-05 17:00:00,17.491741,29.0,6
son-serra-de-marina,2025-06-05 18:00:00,17.31812,25.0,6
son-serra-de-marina,2025-06-05 19:00:00,12.109152,12.0,6
son-serra-de-marina,2025-06-05 20:00:00,16.440294,4.0,6
son-serra-de-marina,2025-06-06 08:00:00,6.2157702,22.0,6
son-serra-de-marina,2025-06-06 09:00:00,12.529062,36.0,6
son-serra-de-marina,2025-06-06 10:00:00,13.838713,52.0,6
son-serra-de-marina,2025-06-06 11:00:00,15.48633,61.0,6
son-serra-de-marina,2025-06-06 12:00:00,16.517551,45.0,6
son-serra-de-marina,2025-06-06 13:00:00,11.95709,41.0,6
son-serra-de-marina,2025-06-06 14:00:00,17.437593,53.0,6
son-serra-de-marina,2025-06-06 15:00:00,17.049952,46.0,6
son-serra-de-marina,2025-06-06 16:00:00,12.15142,52.0,6
son-serra-de-marina,2025-06-06 17:00:00,12.332377,57.0,6
son-serra-de-marina,2025-06-06 18:00:00,11.756231,44.0,6
son-serra-de-marina,2025-06-06 19:00:00,16.314611,35.0,6
son-serra-de-marina,2025-06-06 20:00:00,10.389396,3.0,6
son-serra-de-marina,2025-06-07 08:00:00,7.8862543,35.0,6
son-serra-de-marina,2025-06-07 09:00:00,13.081486,50.0,6
son-serra-de-marina,2025-06-07 10:00:00,10.246053,64.0,6
son-serra-de-marina,2025-06-07 11:00:00,11.934973,62.0,6
son-serra-de-marina,2025-06-07 12:00:00,17.980621,55.0,6
son-serra-de-marina,2025-06-07 13:00:00,13.592105,48.0,6
son-serra-de-marina,2025-06-07 14:00:00,18.794239,59.0,6
son-serra-de-marina,2025-06-07 15:00:00,14.061027,58.0,6
son-serra-de-marina,2025-06-07 16:00:00,18.485538,71.0,6
son-serra-de-marina,2025-06-07 17:00:00,18.35849,59.0,6
son-serra-de-marina,2025-06-07 18:00:00,17.740055,30.0,6
son-serra-de-marina,2025-06-07 19:00:00,12.156831,19.0,6
son-serra-de-marina,2025-06-07 20:00:00,11.112066,3.0,6
son-serra-de-marina,2025-06-08 08:00:00,12.526282,29.0,6
son-serra-de-marina,2025-06-08 09:00:00,13.829209,34.0,6
son-serra-de-marina,2025-06-08 10:00:00,14.596274,54.0,6
son-serra-de-marina,2025-06-08 11:00:00,10.526019,48.0,6
son-serra-de-marina,2025-06-08 12:00:00,11.021787,65.0,6
son-serra-de-marina,2025-06-08 13:00:00,16.27715,53.0,6
son-serra-de-marina,2025-06-08 14:00:00,16.30995,43.0,6
son-serra-de-marina,2025-06-08 15:00:00,15.839116,50.0,6
son-serra-de-marina,2025-06-08 16:00:00,11.343162,31.0,6
son-serra-de-marina,2025-06-08 17:00:00,15.668293,26.0,6
son-serra-de-marina,2025-06-08 18:00:00,15.483676,20.0,6
son-serra-de-marina,2025-06-08 19:00:00,14.903573,16.0,6
son-serra-de-marina,2025-06-08 20:00:00,14.393614,0.0,6
son-serra-de-marina,2025-06-09 08:00:00,7.0681815,19.0,6
son-serra-de-marina,2025-06-09 09:00:00,8.340647,49.0,6
son-serra-de-marina,2025-06-09 10:00:00,9.249272,47.0,6
son-serra-de-marina,2025-06-09 11:00:00,10.026104,35.0,6
son-serra-de-marina,2025-06-09 12:00:00,15.071289,31.0,6
son-serra-de-marina,2025-06-09 13:00:00,11.033673,21.0,6
son-serra-de-marina,2025-06-09 14:00:00,15.732394,39.0,6
son-serra-de-marina,2025-06-09 15:00:00,11.465866,44.0,6
son-serra-de-marina,2025-06-09 16:00:00,16.165329,39.0,6
son-serra-de-marina,2025-06-09 17:00:00,15.908371,38.0,6
son-serra-de-marina,2025-06-09 18:00:00,15.610556,22.0,6
son-serra-de-marina,2025-06-09 19:00:00,14.79173,12.0,6
son-serra-de-marina,2025-06-09 20:00:00,10.336936,0.0,6
son-serra-de-marina,2025-06-10 08:00:00,11.217978,23.0,6
son-serra-de-marina,2025-06-10 09:00:00,12.721754,20.0,6
son-serra-de-marina,2025-06-10 10:00:00,14.314353,55.0,6
