unique_id,ds_real,y_pred,y_true,month
muro-sector-i,2025-06-22 11:00:00,35.754593,23.0,6
muro-sector-i,2025-06-22 12:00:00,50.40934,66.0,6
muro-sector-i,2025-06-22 13:00:00,41.762768,92.0,6
muro-sector-i,2025-06-22 14:00:00,38.69724,50.0,6
muro-sector-i,2025-06-22 15:00:00,34.518383,54.0,6
muro-sector-i,2025-06-22 16:00:00,33.581455,6.0,6
muro-sector-i,2025-06-22 17:00:00,34.355488,7.0,6
muro-sector-i,2025-06-22 18:00:00,36.813396,3.0,6
muro-sector-i,2025-06-22 19:00:00,33.656696,7.0,6
muro-sector-i,2025-06-22 20:00:00,32.500793,6.0,6
muro-sector-i,2025-06-23 08:00:00,10.079036,50.0,6
muro-sector-i,2025-06-23 09:00:00,17.255371,37.0,6
muro-sector-i,2025-06-23 10:00:00,32.05628,71.0,6
muro-sector-i,2025-06-23 11:00:00,46.775036,28.0,6
muro-sector-i,2025-06-23 12:00:00,58.35708,12.0,6
muro-sector-i,2025-06-23 13:00:00,59.58039,29.0,6
muro-sector-i,2025-06-23 14:00:00,47.267235,51.0,6
muro-sector-i,2025-06-23 15:00:00,44.138603,24.0,6
muro-sector-i,2025-06-23 16:00:00,46.34497,3.0,6
muro-sector-i,2025-06-23 17:00:00,44.6955,3.0,6
muro-sector-i,2025-06-23 18:00:00,43.785248,2.0,6
muro-sector-i,2025-06-23 19:00:00,33.902077,2.0,6
muro-sector-i,2025-06-23 20:00:00,25.359083,4.0,6
muro-sector-i,2025-06-24 08:00:00,16.616798,61.0,6
muro-sector-i,2025-06-24 09:00:00,15.651156,45.0,6
muro-sector-i,2025-06-24 10:00:00,33.326897,13.0,6
muro-sector-i,2025-06-24 11:00:00,49.144794,7.0,6
muro-sector-i,2025-06-24 12:00:00,52.529278,10.0,6
muro-sector-i,2025-06-24 13:00:00,50.895817,53.0,6
muro-sector-i,2025-06-24 14:00:00,35.600525,29.0,6
muro-sector-i,2025-06-24 15:00:00,36.587807,38.0,6
muro-sector-i,2025-06-24 16:00:00,40.698997,19.0,6
muro-sector-i,2025-06-24 17:00:00,43.86825,2.0,6
muro-sector-i,2025-06-24 18:00:00,38.37518,17.0,6
muro-sector-i,2025-06-24 19:00:00,32.569523,2.0,6
muro-sector-i,2025-06-24 20:00:00,30.186972,3.0,6
muro-sector-i,2025-06-25 08:00:00,15.553476,36.0,6
muro-sector-i,2025-06-25 09:00:00,15.362322,22.0,6
muro-sector-i,2025-06-25 10:00:00,37.117176,19.0,6
muro-sector-i,2025-06-25 11:00:00,52.035774,30.0,6
muro-sector-i,2025-06-25 12:00:00,64.48068,27.0,6
muro-sector-i,2025-06-25 13:00:00,73.94771,44.0,6
muro-sector-i,2025-06-25 14:00:00,53.218803,31.0,6
muro-sector-i,2025-06-25 15:00:00,53.29399,19.0,6
muro-sector-i,2025-06-25 16:00:00,56.482956,26.0,6
muro-sector-i,2025-06-25 17:00:00,48.88425,3.0,6
muro-sector-i,2025-06-25 18:00:00,39.777836,10.0,6
muro-sector-i,2025-06-25 19:00:00,32.213478,2.0,6
muro-sector-i,2025-06-25 20:00:00,26.158745,3.0,6
muro-sector-i,2025-06-26 08:00:00,18.17541,46.0,6
muro-sector-i,2025-06-26 09:00:00,14.399509,10.0,6
muro-sector-i,2025-06-26 10:00:00,19.31056,19.0,6
muro-sector-i,2025-06-26 11:00:00,28.537563,9.0,6
muro-sector-i,2025-06-26 12:00:00,41.85576,17.0,6
muro-sector-i,2025-06-26 13:00:00,33.496094,36.0,6
muro-sector-i,2025-06-26 14:00:00,28.902767,39.0,6
muro-sector-i,2025-06-26 15:00:00,32.438507,14.0,6
muro-sector-i,2025-06-26 16:00:00,35.302998,3.0,6
muro-sector-i,2025-06-26 17:00:00,31.342537,7.0,6
muro-sector-i,2025-06-26 18:00:00,36.04756,5.0,6
muro-sector-i,2025-06-26 19:00:00,28.087332,2.0,6
muro-sector-i,2025-06-26 20:00:00,25.481985,3.0,6
muro-sector-i,2025-06-27 08:00:00,13.84022,38.0,6
muro-sector-i,2025-06-27 09:00:00,14.75179,72.0,6
muro-sector-i,2025-06-27 10:00:00,20.823687,26.0,6
muro-sector-i,2025-06-27 11:00:00,37.77363,18.0,6
muro-sector-i,2025-06-27 12:00:00,41.142715,41.0,6
muro-sector-i,2025-06-27 13:00:00,46.213737,42.0,6
muro-sector-i,2025-06-27 14:00:00,37.23457,40.0,6
muro-sector-i,2025-06-27 15:00:00,34.692356,11.0,6
muro-sector-i,2025-06-27 16:00:00,40.124344,21.0,6
muro-sector-i,2025-06-27 17:00:00,29.789242,3.0,6
muro-sector-i,2025-06-27 18:00:00,32.717644,5.0,6
muro-sector-i,2025-06-27 19:00:00,27.125727,10.0,6
muro-sector-i,2025-06-27 20:00:00,24.513937,7.0,6
platja-marina,2025-06-03 19:00:00,10.660055,5.0,6
platja-marina,2025-06-03 20:00:00,12.105138,1.0,6
platja-marina,2025-06-04 08:00:00,6.7422376,7.0,6
platja-marina,2025-06-04 09:00:00,6.089898,6.0,6
platja-marina,2025-06-04 10:00:00,8.108303,10.0,6
platja-marina,2025-06-04 11:00:00,16.252272,9.0,6
platja-marina,2025-06-04 12:00:00,17.433989,12.0,6
platja-marina,2025-06-04 13:00:00,17.688154,13.0,6
platja-marina,2025-06-04 14:00:00,19.419355,15.0,6
platja-marina,2025-06-04 15:00:00,17.11566,11.0,6
platja-marina,2025-06-04 16:00:00,19.493956,6.0,6
platja-marina,2025-06-04 17:00:00,16.77453,4.0,6
platja-marina,2025-06-04 18:00:00,14.29091,4.0,6
platja-marina,2025-06-04 19:00:00,9.823221,3.0,6
platja-marina,2025-06-04 20:00:00,7.178668,1.0,6
platja-marina,2025-06-05 08:00:00,5.5610967,3.0,6
platja-marina,2025-06-05 09:00:00,8.026156,9.0,6
platja-marina,2025-06-05 10:00:00,13.084016,7.0,6
platja-marina,2025-06-05 11:00:00,21.341974,9.0,6
platja-marina,2025-06-05 12:00:00,20.223278,9.0,6
platja-marina,2025-06-05 13:00:00,13.697214,12.0,6
platja-marina,2025-06-05 14:00:00,10.314391,7.0,6
platja-marina,2025-06-05 15:00:00,15.057652,11.0,6
platja-marina,2025-06-05 16:00:00,15.608645,7.0,6
platja-marina,2025-06-05 17:00:00,16.41189,6.0,6
platja-marina,2025-06-05 18:00:00,14.036308,5.0,6
platja-marina,2025-06-05 19:00:00,8.879661,1.0,6
platja-marina,2025-06-05 20:00:00,6.972286,1.0,6
platja-marina,2025-06-06 08:00:00,5.54617,6.0,6
platja-marina,2025-06-06 09:00:00,6.1594515,8.0,6
platja-marina,2025-06-06 10:00:00,9.659381,13.0,6
platja-marina,2025-06-06 11:00:00,21.965443,10.0,6
platja-marina,2025-06-06 12:00:00,24.207743,9.0,6
platja-marina,2025-06-06 13:00:00,21.749025,9.0,6
platja-marina,2025-06-06 14:00:00,15.179949,7.0,6
platja-marina,2025-06-06 15:00:00,17.21973,8.0,6
platja-marina,2025-06-06 16:00:00,17.522448,6.0,6
platja-marina,2025-06-06 17:00:00,14.665385,5.0,6
platja-marina,2025-06-06 18:00:00,10.353005,2.0,6
platja-marina,2025-06-06 19:00:00,9.111583,2.0,6
platja-marina,2025-06-06 20:00:00,6.5425463,1.0,6
platja-marina,2025-06-07 08:00:00,6.1742105,6.0,6
platja-marina,2025-06-07 09:00:00,7.709468,12.0,6
platja-marina,2025-06-07 10:00:00,10.406735,9.0,6
platja-marina,2025-06-07 11:00:00,22.34561,9.0,6
platja-marina,2025-06-07 12:00:00,28.59363,12.0,6
platja-marina,2025-06-07 13:00:00,23.62204,9.0,6
platja-marina,2025-06-07 14:00:00,20.406422,13.0,6
platja-marina,2025-06-07 15:00:00,16.337612,10.0,6
platja-marina,2025-06-07 16:00:00,18.557165,8.0,6
platja-marina,2025-06-07 17:00:00,20.26916,3.0,6
platja-marina,2025-06-07 18:00:00,19.394976,1.0,6
platja-marina,2025-06-07 19:00:00,10.84476,4.0,6
platja-marina,2025-06-07 20:00:00,8.297797,1.0,6
platja-marina,2025-06-08 08:00:00,5.42602,7.0,6
platja-marina,2025-06-08 09:00:00,8.400006,13.0,6
platja-marina,2025-06-08 10:00:00,11.57038,18.0,6
platja-marina,2025-06-08 11:00:00,26.762394,21.0,6
platja-marina,2025-06-08 12:00:00,33.815907,13.0,6
platja-marina,2025-06-08 13:00:00,32.485764,12.0,6
platja-marina,2025-06-08 14:00:00,29.620216,8.0,6
platja-marina,2025-06-08 15:00:00,27.719467,5.0,6
platja-marina,2025-06-08 16:00:00,32.1602,6.0,6
platja-marina,2025-06-08 17:00:00,28.177395,3.0,6
platja-marina,2025-06-08 18:00:00,25.019964,1.0,6
platja-marina,2025-06-08 19:00:00,13.176265,2.0,6
platja-marina,2025-06-08 20:00:00,9.24369,1.0,6
platja-marina,2025-06-09 08:00:00,6.0687237,8.0,6
platja-marina,2025-06-09 09:00:00,6.9970694,11.0,6
platja-marina,2025-06-09 10:00:00,11.574939,12.0,6
platja-marina,2025-06-09 11:00:00,23.649014,12.0,6
platja-marina,2025-06-09 12:00:00,28.144325,6.0,6
platja-marina,2025-06-09 13:00:00,21.622446,12.0,6
platja-marina,2025-06-09 14:00:00,19.087574,8.0,6
platja-marina,2025-06-09 15:00:00,18.628096,9.0,6
platja-marina,2025-06-09 16:00:00,19.748026,6.0,6
platja-marina,2025-06-09 17:00:00,19.62547,3.0,6
platja-marina,2025-06-09 18:00:00,21.968971,2.0,6
platja-marina,2025-06-09 19:00:00,11.137311,6.0,6
platja-marina,2025-06-09 20:00:00,8.067352,1.0,6
platja-marina,2025-06-10 08:00:00,6.0550222,7.0,6
platja-marina,2025-06-10 09:00:00,4.691092,8.0,6
platja-marina,2025-06-10 10:00:00,7.346972,14.0,6
platja-marina,2025-06-10 11:00:00,26.063778,10.0,6
platja-marina,2025-06-10 12:00:00,23.251072,8.0,6
platja-marina,2025-06-10 13:00:00,19.800365,11.0,6
platja-marina,2025-06-10 14:00:00,17.55329,9.0,6
platja-marina,2025-06-10 15:00:00,15.661679,6.0,6
platja-marina,2025-06-10 16:00:00,16.426033,7.0,6
platja-marina,2025-06-10 17:00:00,16.990864,2.0,6
platja-marina,2025-06-10 18:00:00,12.320931,3.0,6
platja-marina,2025-06-10 19:00:00,9.8631315,1.0,6
platja-marina,2025-06-10 20:00:00,9.184115,1.0,6
platja-marina,2025-06-11 08:00:00,6.281451,6.0,6
platja-marina,2025-06-11 09:00:00,6.273875,9.0,6
platja-marina,2025-06-11 10:00:00,11.250798,11.0,6
platja-marina,2025-06-11 11:00:00,22.283632,9.0,6
platja-marina,2025-06-11 12:00:00,22.974508,7.0,6
platja-marina,2025-06-11 13:00:00,15.585154,9.0,6
platja-marina,2025-06-11 14:00:00,15.522728,13.0,6
platja-marina,2025-06-11 15:00:00,15.024889,8.0,6
platja-marina,2025-06-11 16:00:00,14.006043,5.0,6
platja-marina,2025-06-11 17:00:00,15.369473,5.0,6
platja-marina,2025-06-11 18:00:00,16.643133,3.0,6
platja-marina,2025-06-11 19:00:00,8.290531,2.0,6
platja-marina,2025-06-11 20:00:00,6.255861,1.0,6
platja-marina,2025-06-12 08:00:00,5.000845,7.0,6
platja-marina,2025-06-12 09:00:00,5.06246,8.0,6
platja-marina,2025-06-12 10:00:00,10.099812,8.0,6
platja-marina,2025-06-12 11:00:00,17.701515,8.0,6
platja-marina,2025-06-12 12:00:00,23.358585,7.0,6
platja-marina,2025-06-12 13:00:00,19.056849,6.0,6
platja-marina,2025-06-12 14:00:00,18.128372,11.0,6
platja-marina,2025-06-12 15:00:00,20.100866,7.0,6
platja-marina,2025-06-12 16:00:00,15.911899,7.0,6
platja-marina,2025-06-12 17:00:00,12.923219,9.0,6
platja-marina,2025-06-12 18:00:00,10.9067745,2.0,6
platja-marina,2025-06-12 19:00:00,7.9680686,2.0,6
platja-marina,2025-06-12 20:00:00,6.7465653,1.0,6
platja-marina,2025-06-13 08:00:00,5.152515,6.0,6
platja-marina,2025-06-13 09:00:00,5.0965533,7.0,6
platja-marina,2025-06-13 10:00:00,11.543469,9.0,6
platja-marina,2025-06-13 11:00:00,18.361567,9.0,6
platja-marina,2025-06-13 12:00:00,25.50344,10.0,6
platja-marina,2025-06-13 13:00:00,26.981783,9.0,6
platja-marina,2025-06-13 14:00:00,21.70143,10.0,6
platja-marina,2025-06-13 15:00:00,21.161316,8.0,6
platja-marina,2025-06-13 16:00:00,15.225969,6.0,6
platja-marina,2025-06-13 17:00:00,10.125326,7.0,6
platja-marina,2025-06-13 18:00:00,10.325482,5.0,6
platja-marina,2025-06-13 19:00:00,9.2112255,1.0,6
platja-marina,2025-06-13 20:00:00,6.44123,1.0,6
platja-marina,2025-06-14 08:00:00,5.5454593,7.0,6
platja-marina,2025-06-14 09:00:00,6.2067785,11.0,6
platja-marina,2025-06-14 10:00:00,10.2725,10.0,6
platja-marina,2025-06-14 11:00:00,24.472908,13.0,6
platja-marina,2025-06-14 12:00:00,28.782675,8.0,6
platja-marina,2025-06-14 13:00:00,23.043898,9.0,6
platja-marina,2025-06-14 14:00:00,16.333277,8.0,6
platja-marina,2025-06-14 15:00:00,16.624449,7.0,6
platja-marina,2025-06-14 16:00:00,13.300716,10.0,6
platja-marina,2025-06-14 17:00:00,17.748722,5.0,6
platja-marina,2025-06-14 18:00:00,15.420798,6.0,6
platja-marina,2025-06-14 19:00:00,8.79538,0.0,6
platja-marina,2025-06-14 20:00:00,7.0569725,1.0,6
platja-marina,2025-06-15 08:00:00,5.559075,5.0,6
platja-marina,2025-06-15 09:00:00,8.365684,13.0,6
platja-marina,2025-06-15 10:00:00,15.582001,22.0,6
platja-marina,2025-06-15 11:00:00,27.195463,16.0,6
platja-marina,2025-06-15 12:00:00,21.859692,15.0,6
platja-marina,2025-06-15 13:00:00,25.601835,11.0,6
platja-marina,2025-06-15 14:00:00,21.189333,15.0,6
platja-marina,2025-06-15 15:00:00,21.446941,12.0,6
platja-marina,2025-06-15 16:00:00,22.32505,1.0,6
platja-marina,2025-06-15 17:00:00,23.826378,0.0,6
platja-marina,2025-06-15 18:00:00,19.232464,0.0,6
platja-marina,2025-06-15 19:00:00,11.099888,0.0,6
platja-marina,2025-06-15 20:00:00,10.91532,1.0,6
platja-marina,2025-06-16 08:00:00,5.1369514,8.0,6
platja-marina,2025-06-16 09:00:00,5.503366,13.0,6
platja-marina,2025-06-16 10:00:00,9.753092,20.0,6
platja-marina,2025-06-16 11:00:00,15.508564,13.0,6
platja-marina,2025-06-16 12:00:00,21.048918,5.0,6
platja-marina,2025-06-16 13:00:00,18.824667,9.0,6
platja-marina,2025-06-16 14:00:00,15.287754,13.0,6
platja-marina,2025-06-16 15:00:00,17.500124,7.0,6
platja-marina,2025-06-16 16:00:00,15.173338,5.0,6
platja-marina,2025-06-16 17:00:00,17.997215,6.0,6
platja-marina,2025-06-16 18:00:00,17.010906,4.0,6
platja-marina,2025-06-16 19:00:00,8.956995,2.0,6
platja-marina,2025-06-16 20:00:00,9.181535,1.0,6
platja-marina,2025-06-17 08:00:00,5.356078,11.0,6
platja-marina,2025-06-17 09:00:00,6.3919816,10.0,6
platja-marina,2025-06-17 10:00:00,12.247946,8.0,6
platja-marina,2025-06-17 11:00:00,22.782072,9.0,6
platja-marina,2025-06-17 12:00:00,26.425695,14.0,6
platja-marina,2025-06-17 13:00:00,20.192537,11.0,6
platja-marina,2025-06-17 14:00:00,13.986807,12.0,6
platja-marina,2025-06-17 15:00:00,11.418546,7.0,6
platja-marina,2025-06-17 16:00:00,11.860157,5.0,6
platja-marina,2025-06-17 17:00:00,13.877757,4.0,6
platja-marina,2025-06-17 18:00:00,17.356937,1.0,6
platja-marina,2025-06-17 19:00:00,8.309498,0.0,6
platja-marina,2025-06-17 20:00:00,7.6272664,1.0,6
platja-marina,2025-06-18 08:00:00,5.2697763,10.0,6
platja-marina,2025-06-18 09:00:00,5.22922,14.0,6
platja-marina,2025-06-18 10:00:00,11.310154,12.0,6
platja-marina,2025-06-18 11:00:00,16.549744,8.0,6
platja-marina,2025-06-18 12:00:00,21.65666,13.0,6
platja-marina,2025-06-18 13:00:00,19.258102,11.0,6
platja-marina,2025-06-18 14:00:00,16.813755,8.0,6
platja-marina,2025-06-18 15:00:00,15.228045,8.0,6
platja-marina,2025-06-18 16:00:00,14.440265,7.0,6
platja-marina,2025-06-18 17:00:00,14.190987,4.0,6
platja-marina,2025-06-18 18:00:00,12.181764,2.0,6
platja-marina,2025-06-18 19:00:00,9.281631,0.0,6
platja-marina,2025-06-18 20:00:00,8.255346,1.0,6
platja-marina,2025-06-19 08:00:00,5.7715,10.0,6
platja-marina,2025-06-19 09:00:00,6.247778,11.0,6
platja-marina,2025-06-19 10:00:00,11.422656,10.0,6
platja-marina,2025-06-19 11:00:00,19.262476,13.0,6
platja-marina,2025-06-19 12:00:00,19.833889,11.0,6
platja-marina,2025-06-19 13:00:00,17.501131,16.0,6
platja-marina,2025-06-19 14:00:00,14.857091,12.0,6
platja-marina,2025-06-19 15:00:00,8.754028,6.0,6
platja-marina,2025-06-19 16:00:00,11.529008,8.0,6
platja-marina,2025-06-19 17:00:00,10.644976,2.0,6
platja-marina,2025-06-19 18:00:00,13.3581505,1.0,6
platja-marina,2025-06-19 19:00:00,7.97685,2.0,6
platja-marina,2025-06-19 20:00:00,7.6838818,1.0,6
platja-marina,2025-06-20 08:00:00,5.28283,8.0,6
platja-marina,2025-06-20 09:00:00,5.7870603,11.0,6
platja-marina,2025-06-20 10:00:00,11.106543,9.0,6
platja-marina,2025-06-20 11:00:00,18.623718,13.0,6
platja-marina,2025-06-20 12:00:00,20.458572,12.0,6
platja-marina,2025-06-20 13:00:00,18.783913,10.0,6
platja-marina,2025-06-20 14:00:00,9.375915,13.0,6
platja-marina,2025-06-20 15:00:00,8.636347,9.0,6
platja-marina,2025-06-20 16:00:00,10.385578,10.0,6
platja-marina,2025-06-20 17:00:00,9.499397,4.0,6
platja-marina,2025-06-20 18:00:00,11.380046,2.0,6
platja-marina,2025-06-20 19:00:00,9.930594,5.0,6
platja-marina,2025-06-20 20:00:00,7.386982,0.0,6
platja-marina,2025-06-21 08:00:00,5.5667934,8.0,6
platja-marina,2025-06-21 09:00:00,6.7189136,12.0,6
platja-marina,2025-06-21 10:00:00,12.3664,10.0,6
platja-marina,2025-06-21 11:00:00,20.31977,15.0,6
platja-marina,2025-06-21 12:00:00,26.515713,10.0,6
platja-marina,2025-06-21 13:00:00,26.515535,11.0,6
platja-marina,2025-06-21 14:00:00,24.048426,12.0,6
platja-marina,2025-06-21 15:00:00,16.292301,6.0,6
platja-marina,2025-06-21 16:00:00,17.629612,6.0,6
platja-marina,2025-06-21 17:00:00,21.60652,3.0,6
platja-marina,2025-06-21 18:00:00,18.681799,3.0,6
platja-marina,2025-06-21 19:00:00,9.679467,3.0,6
platja-marina,2025-06-21 20:00:00,9.971236,0.0,6
platja-marina,2025-06-22 08:00:00,6.08032,11.0,6
platja-marina,2025-06-22 09:00:00,7.2055526,12.0,6
platja-marina,2025-06-22 10:00:00,17.697168,15.0,6
platja-marina,2025-06-22 11:00:00,27.38082,19.0,6
platja-marina,2025-06-22 12:00:00,31.948494,12.0,6
platja-marina,2025-06-22 13:00:00,27.473604,16.0,6
platja-marina,2025-06-22 14:00:00,20.282614,11.0,6
platja-marina,2025-06-22 15:00:00,21.755882,9.0,6
platja-marina,2025-06-22 16:00:00,25.368286,9.0,6
platja-marina,2025-06-22 17:00:00,24.12277,2.0,6
platja-marina,2025-06-22 18:00:00,23.06622,1.0,6
platja-marina,2025-06-22 19:00:00,13.080067,1.0,6
platja-marina,2025-06-22 20:00:00,12.886874,1.0,6
platja-marina,2025-06-23 08:00:00,4.2493095,5.0,6
platja-marina,2025-06-23 09:00:00,5.668047,9.0,6
platja-marina,2025-06-23 10:00:00,15.674483,9.0,6
platja-marina,2025-06-23 11:00:00,25.947323,8.0,6
platja-marina,2025-06-23 12:00:00,23.242195,11.0,6
platja-marina,2025-06-23 13:00:00,21.001423,13.0,6
platja-marina,2025-06-23 14:00:00,16.297857,10.0,6
platja-marina,2025-06-23 15:00:00,12.804832,6.0,6
platja-marina,2025-06-23 16:00:00,12.024335,5.0,6
platja-marina,2025-06-23 17:00:00,13.558372,7.0,6
platja-marina,2025-06-23 18:00:00,15.081927,1.0,6
platja-marina,2025-06-23 19:00:00,9.528843,4.0,6
platja-marina,2025-06-23 20:00:00,8.713073,1.0,6
platja-marina,2025-06-24 08:00:00,4.505305,7.0,6
platja-marina,2025-06-24 09:00:00,6.2585754,10.0,6
platja-marina,2025-06-24 10:00:00,14.935154,10.0,6
platja-marina,2025-06-24 11:00:00,27.955608,10.0,6
platja-marina,2025-06-24 12:00:00,26.072872,11.0,6
platja-marina,2025-06-24 13:00:00,20.014633,13.0,6
platja-marina,2025-06-24 14:00:00,14.383382,13.0,6
platja-marina,2025-06-24 15:00:00,15.944021,11.0,6
platja-marina,2025-06-24 16:00:00,17.303886,6.0,6
platja-marina,2025-06-24 17:00:00,16.73402,6.0,6
platja-marina,2025-06-24 18:00:00,19.042734,2.0,6
platja-marina,2025-06-24 19:00:00,7.466034,5.0,6
platja-marina,2025-06-24 20:00:00,10.002714,0.0,6
platja-marina,2025-06-25 08:00:00,4.0327454,7.0,6
platja-marina,2025-06-25 09:00:00,6.309959,11.0,6
platja-marina,2025-06-25 10:00:00,14.909194,16.0,6
platja-marina,2025-06-25 11:00:00,21.952578,9.0,6
platja-marina,2025-06-25 12:00:00,18.271002,6.0,6
platja-marina,2025-06-25 13:00:00,18.013365,8.0,6
platja-marina,2025-06-25 14:00:00,15.310149,7.0,6
platja-marina,2025-06-25 15:00:00,19.010992,7.0,6
platja-marina,2025-06-25 16:00:00,16.052616,6.0,6
platja-marina,2025-06-25 17:00:00,21.111586,6.0,6
platja-marina,2025-06-25 18:00:00,12.045051,2.0,6
platja-marina,2025-06-25 19:00:00,7.1932445,7.0,6
platja-marina,2025-06-25 20:00:00,9.601401,0.0,6
platja-marina,2025-06-26 08:00:00,4.116116,6.0,6
platja-marina,2025-06-26 09:00:00,4.346033,11.0,6
platja-marina,2025-06-26 10:00:00,6.364612,8.0,6
platja-marina,2025-06-26 11:00:00,13.246895,12.0,6
platja-marina,2025-06-26 12:00:00,12.655488,15.0,6
platja-marina,2025-06-26 13:00:00,9.103665,6.0,6
platja-marina,2025-06-26 14:00:00,7.024007,9.0,6
platja-marina,2025-06-26 15:00:00,10.492524,6.0,6
platja-marina,2025-06-26 16:00:00,10.331029,6.0,6
platja-marina,2025-06-26 17:00:00,7.9498215,1.0,6
platja-marina,2025-06-26 18:00:00,13.148487,0.0,6
platja-marina,2025-06-26 19:00:00,7.3041635,1.0,6
platja-marina,2025-06-26 20:00:00,7.7276073,1.0,6
platja-marina,2025-06-27 08:00:00,3.9022772,9.0,6
platja-marina,2025-06-27 09:00:00,4.7837157,11.0,6
platja-marina,2025-06-27 10:00:00,8.432127,10.0,6
platja-marina,2025-06-27 11:00:00,13.884333,8.0,6
platja-marina,2025-06-27 12:00:00,18.533264,7.0,6
platja-marina,2025-06-27 13:00:00,15.526534,9.0,6
platja-marina,2025-06-27 14:00:00,14.206331,5.0,6
platja-marina,2025-06-27 15:00:00,14.514056,6.0,6
platja-marina,2025-06-27 16:00:00,14.202851,6.0,6
platja-marina,2025-06-27 17:00:00,13.91393,1.0,6
platja-marina,2025-06-27 18:00:00,13.388835,1.0,6
platja-marina,2025-06-27 19:00:00,9.008525,2.0,6
platja-marina,2025-06-27 20:00:00,8.879875,2.0,6
platja-marina,2025-06-28 08:00:00,6.2483153,11.0,6
platja-marina,2025-06-28 09:00:00,7.1303773,7.0,6
platja-marina,2025-06-28 10:00:00,13.183817,11.0,6
platja-marina,2025-06-28 11:00:00,24.352558,13.0,6
platja-marina,2025-06-28 12:00:00,25.072895,7.0,6
platja-marina,2025-06-28 13:00:00,21.93464,5.0,6
platja-marina,2025-06-28 14:00:00,20.558672,5.0,6
platja-marina,2025-06-28 15:00:00,17.858044,4.0,6
platja-marina,2025-06-28 16:00:00,17.092459,7.0,6
platja-marina,2025-06-28 17:00:00,15.796168,5.0,6
platja-marina,2025-06-28 18:00:00,13.077888,2.0,6
platja-marina,2025-06-28 19:00:00,8.895248,3.0,6
platja-marina,2025-06-28 20:00:00,8.349938,1.0,6
platja-marina,2025-06-29 08:00:00,5.899969,11.0,6
platja-marina,2025-06-29 09:00:00,9.02655,10.0,6
platja-marina,2025-06-29 10:00:00,17.058805,14.0,6
platja-marina,2025-06-29 11:00:00,28.523327,13.0,6
platja-marina,2025-06-29 12:00:00,34.904934,7.0,6
platja-marina,2025-06-29 13:00:00,33.073948,8.0,6
platja-marina,2025-06-29 14:00:00,28.728437,4.0,6
platja-marina,2025-06-29 15:00:00,29.226242,4.0,6
platja-marina,2025-06-29 16:00:00,23.82548,1.0,6
platja-marina,2025-06-29 17:00:00,20.622362,1.0,6
platja-marina,2025-06-29 18:00:00,15.925192,1.0,6
platja-marina,2025-06-29 19:00:00,12.466543,3.0,6
platja-marina,2025-06-29 20:00:00,11.909475,1.0,6
platja-marina,2025-06-30 08:00:00,4.2065916,9.0,6
platja-marina,2025-06-30 09:00:00,5.9924383,8.0,6
platja-marina,2025-06-30 10:00:00,14.925781,8.0,6
platja-marina,2025-06-30 11:00:00,32.385975,7.0,6
platja-marina,2025-06-30 12:00:00,25.11427,13.0,6
platja-marina,2025-06-30 13:00:00,23.659851,10.0,6
platja-marina,2025-06-30 14:00:00,16.052252,13.0,6
platja-marina,2025-06-30 15:00:00,15.166361,12.0,6
platja-marina,2025-06-30 16:00:00,14.217532,6.0,6
platja-marina,2025-06-30 17:00:00,11.787284,6.0,6
platja-marina,2025-06-30 18:00:00,13.956341,4.0,6
platja-marina,2025-06-30 19:00:00,11.503865,2.0,6
platja-marina,2025-06-30 20:00:00,7.816326,1.0,6
platja-marina,2025-07-01 08:00:00,3.7303298,11.0,7
platja-marina,2025-07-01 09:00:00,5.91925,14.0,7
platja-marina,2025-07-01 10:00:00,12.860298,7.0,7
platja-marina,2025-07-01 11:00:00,29.853504,7.0,7
platja-marina,2025-07-01 12:00:00,25.051296,13.0,7
platja-marina,2025-07-01 13:00:00,18.041359,10.0,7
platja-marina,2025-07-01 14:00:00,18.408825,13.0,7
platja-marina,2025-07-01 15:00:00,14.259497,12.0,7
platja-marina,2025-07-01 16:00:00,15.4117,9.0,7
platja-marina,2025-07-01 17:00:00,12.398987,5.0,7
platja-marina,2025-07-01 18:00:00,12.328498,2.0,7
platja-marina,2025-07-01 19:00:00,12.301308,4.0,7
platja-marina,2025-07-01 20:00:00,8.279238,1.0,7
platja-marina,2025-07-02 08:00:00,3.604114,8.0,7
platja-marina,2025-07-02 09:00:00,5.4511867,9.0,7
platja-marina,2025-07-02 10:00:00,12.180383,12.0,7
platja-marina,2025-07-02 11:00:00,20.586391,9.0,7
platja-marina,2025-07-02 12:00:00,27.371885,12.0,7
platja-marina,2025-07-02 13:00:00,21.815512,15.0,7
platja-marina,2025-07-02 14:00:00,21.478954,10.0,7
platja-marina,2025-07-02 15:00:00,16.032892,11.0,7
platja-marina,2025-07-02 16:00:00,13.915371,5.0,7
platja-marina,2025-07-02 17:00:00,12.056903,1.0,7
platja-marina,2025-07-02 18:00:00,16.574726,3.0,7
platja-marina,2025-07-02 19:00:00,8.081385,2.0,7
platja-marina,2025-07-02 20:00:00,5.983134,1.0,7
platja-marina,2025-07-03 08:00:00,3.2736716,8.0,7
platja-marina,2025-07-03 09:00:00,3.319138,11.0,7
platja-marina,2025-07-03 10:00:00,5.8728666,12.0,7
platja-marina,2025-07-03 11:00:00,16.713179,10.0,7
platja-marina,2025-07-03 12:00:00,19.206238,5.0,7
