unique_id,ds_real,y_pred,y_true,month
port,2025-06-09 15:00:00,59.524223,7.0,6
port,2025-06-09 16:00:00,59.576385,3.0,6
port,2025-06-09 17:00:00,58.762787,3.0,6
port,2025-06-09 18:00:00,54.9986,6.0,6
port,2025-06-09 19:00:00,53.66361,3.0,6
port,2025-06-09 20:00:00,52.075764,2.0,6
port,2025-06-10 08:00:00,55.91764,4.0,6
port,2025-06-10 09:00:00,54.909397,3.0,6
port,2025-06-10 10:00:00,54.981064,3.0,6
punta-de-sa-galera,2025-06-01 08:00:00,2.1672726,7.0,6
punta-de-sa-galera,2025-06-01 09:00:00,2.1658852,18.0,6
punta-de-sa-galera,2025-06-01 10:00:00,2.0725553,16.0,6
punta-de-sa-galera,2025-06-01 11:00:00,1.9772652,21.0,6
punta-de-sa-galera,2025-06-01 12:00:00,1.9590776,17.0,6
punta-de-sa-galera,2025-06-01 13:00:00,1.9503955,19.0,6
punta-de-sa-galera,2025-06-01 14:00:00,1.9409177,25.0,6
punta-de-sa-galera,2025-06-01 15:00:00,1.9544275,16.0,6
punta-de-sa-galera,2025-06-01 16:00:00,1.9274255,14.0,6
punta-de-sa-galera,2025-06-01 17:00:00,1.965741,3.0,6
punta-de-sa-galera,2025-06-01 18:00:00,1.9853162,3.0,6
punta-de-sa-galera,2025-06-01 19:00:00,2.5154405,7.0,6
punta-de-sa-galera,2025-06-01 20:00:00,3.2669144,1.0,6
punta-de-sa-galera,2025-06-02 08:00:00,2.766632,7.0,6
punta-de-sa-galera,2025-06-02 09:00:00,2.6202588,15.0,6
punta-de-sa-galera,2025-06-02 10:00:00,2.3028455,13.0,6
punta-de-sa-galera,2025-06-02 11:00:00,1.9725596,17.0,6
punta-de-sa-galera,2025-06-02 13:00:00,1.9715698,8.0,6
punta-de-sa-galera,2025-06-02 14:00:00,1.9604993,12.0,6
punta-de-sa-galera,2025-06-02 15:00:00,1.9519923,17.0,6
punta-de-sa-galera,2025-06-02 16:00:00,1.9479537,11.0,6
punta-de-sa-galera,2025-06-02 17:00:00,1.9295335,9.0,6
punta-de-sa-galera,2025-06-02 18:00:00,2.0148437,2.0,6
punta-de-sa-galera,2025-06-02 19:00:00,3.0036128,5.0,6
punta-de-sa-galera,2025-06-02 20:00:00,3.2739186,1.0,6
punta-de-sa-galera,2025-06-03 08:00:00,2.7616627,7.0,6
punta-de-sa-galera,2025-06-03 09:00:00,2.5818126,21.0,6
punta-de-sa-galera,2025-06-03 10:00:00,2.283209,19.0,6
punta-de-sa-galera,2025-06-03 11:00:00,1.9766883,18.0,6
punta-de-sa-galera,2025-06-03 12:00:00,1.9791133,10.0,6
punta-de-sa-galera,2025-06-03 13:00:00,1.970441,12.0,6
punta-de-sa-galera,2025-06-03 14:00:00,1.9602307,15.0,6
punta-de-sa-galera,2025-06-03 15:00:00,1.9529144,19.0,6
punta-de-sa-galera,2025-06-03 16:00:00,1.9493166,12.0,6
punta-de-sa-galera,2025-06-03 17:00:00,1.92878,10.0,6
punta-de-sa-galera,2025-06-03 18:00:00,1.99864,8.0,6
punta-de-sa-galera,2025-06-03 19:00:00,2.864972,2.0,6
punta-de-sa-galera,2025-06-03 20:00:00,3.2416306,1.0,6
punta-de-sa-galera,2025-06-04 08:00:00,2.6843834,5.0,6
punta-de-sa-galera,2025-06-04 09:00:00,2.425362,14.0,6
punta-de-sa-galera,2025-06-04 10:00:00,2.1231344,19.0,6
punta-de-sa-galera,2025-06-04 11:00:00,1.9196422,16.0,6
punta-de-sa-galera,2025-06-04 12:00:00,1.9201055,11.0,6
punta-de-sa-galera,2025-06-04 13:00:00,1.9153502,9.0,6
punta-de-sa-galera,2025-06-04 14:00:00,1.9086992,15.0,6
punta-de-sa-galera,2025-06-04 15:00:00,1.9050063,13.0,6
punta-de-sa-galera,2025-06-04 16:00:00,1.9037547,10.0,6
punta-de-sa-galera,2025-06-04 17:00:00,1.9163967,3.0,6
punta-de-sa-galera,2025-06-04 18:00:00,1.9679358,3.0,6
punta-de-sa-galera,2025-06-04 19:00:00,2.6987062,6.0,6
punta-de-sa-galera,2025-06-04 20:00:00,3.0762644,1.0,6
punta-de-sa-galera,2025-06-05 08:00:00,2.8853571,7.0,6
punta-de-sa-galera,2025-06-05 09:00:00,2.4677434,16.0,6
punta-de-sa-galera,2025-06-05 10:00:00,2.1835055,9.0,6
punta-de-sa-galera,2025-06-05 11:00:00,1.9302245,12.0,6
punta-de-sa-galera,2025-06-05 12:00:00,1.927532,11.0,6
punta-de-sa-galera,2025-06-05 13:00:00,1.9211956,17.0,6
punta-de-sa-galera,2025-06-05 14:00:00,1.9134638,20.0,6
punta-de-sa-galera,2025-06-05 15:00:00,1.9107882,16.0,6
punta-de-sa-galera,2025-06-05 16:00:00,1.909599,11.0,6
punta-de-sa-galera,2025-06-05 17:00:00,1.9147571,6.0,6
punta-de-sa-galera,2025-06-05 18:00:00,1.9805784,1.0,6
punta-de-sa-galera,2025-06-05 19:00:00,2.685913,3.0,6
punta-de-sa-galera,2025-06-05 20:00:00,3.0702477,1.0,6
punta-de-sa-galera,2025-06-06 08:00:00,2.986315,6.0,6
punta-de-sa-galera,2025-06-06 09:00:00,2.6046453,12.0,6
punta-de-sa-galera,2025-06-06 10:00:00,2.1602836,17.0,6
punta-de-sa-galera,2025-06-06 11:00:00,1.9327751,16.0,6
punta-de-sa-galera,2025-06-06 12:00:00,1.9407642,14.0,6
punta-de-sa-galera,2025-06-06 13:00:00,1.9340794,13.0,6
punta-de-sa-galera,2025-06-06 14:00:00,1.9607108,13.0,6
punta-de-sa-galera,2025-06-06 15:00:00,1.9168667,13.0,6
punta-de-sa-galera,2025-06-06 16:00:00,1.914697,7.0,6
punta-de-sa-galera,2025-06-06 17:00:00,1.922765,5.0,6
punta-de-sa-galera,2025-06-06 18:00:00,1.9849982,3.0,6
punta-de-sa-galera,2025-06-06 19:00:00,2.5702329,2.0,6
punta-de-sa-galera,2025-06-06 20:00:00,3.008872,1.0,6
punta-de-sa-galera,2025-06-07 08:00:00,2.8503547,6.0,6
punta-de-sa-galera,2025-06-07 09:00:00,2.4663258,20.0,6
punta-de-sa-galera,2025-06-07 10:00:00,2.1957207,14.0,6
punta-de-sa-galera,2025-06-07 11:00:00,1.9579028,22.0,6
punta-de-sa-galera,2025-06-07 12:00:00,1.9584732,10.0,6
punta-de-sa-galera,2025-06-07 13:00:00,1.9490192,12.0,6
punta-de-sa-galera,2025-06-07 14:00:00,1.9380105,10.0,6
punta-de-sa-galera,2025-06-07 15:00:00,1.9304792,14.0,6
punta-de-sa-galera,2025-06-07 16:00:00,1.92895,14.0,6
punta-de-sa-galera,2025-06-07 17:00:00,1.941119,10.0,6
punta-de-sa-galera,2025-06-07 18:00:00,2.023269,3.0,6
punta-de-sa-galera,2025-06-07 19:00:00,2.7349722,2.0,6
punta-de-sa-galera,2025-06-07 20:00:00,3.1902776,1.0,6
punta-de-sa-galera,2025-06-08 08:00:00,2.8405867,8.0,6
punta-de-sa-galera,2025-06-08 09:00:00,2.4549978,10.0,6
punta-de-sa-galera,2025-06-08 10:00:00,2.193678,8.0,6
punta-de-sa-galera,2025-06-08 11:00:00,1.9635473,21.0,6
punta-de-sa-galera,2025-06-08 12:00:00,1.9641112,20.0,6
punta-de-sa-galera,2025-06-08 13:00:00,1.9552621,14.0,6
punta-de-sa-galera,2025-06-08 14:00:00,1.9444759,16.0,6
punta-de-sa-galera,2025-06-08 15:00:00,1.9348841,13.0,6
punta-de-sa-galera,2025-06-08 16:00:00,1.9329863,10.0,6
punta-de-sa-galera,2025-06-08 17:00:00,1.9447534,5.0,6
punta-de-sa-galera,2025-06-08 18:00:00,2.0365195,3.0,6
punta-de-sa-galera,2025-06-08 19:00:00,2.7106767,4.0,6
punta-de-sa-galera,2025-06-08 20:00:00,3.2750053,1.0,6
punta-de-sa-galera,2025-06-09 08:00:00,2.7245655,7.0,6
punta-de-sa-galera,2025-06-09 09:00:00,2.537827,13.0,6
punta-de-sa-galera,2025-06-09 10:00:00,2.18736,13.0,6
punta-de-sa-galera,2025-06-09 11:00:00,1.9241734,15.0,6
punta-de-sa-galera,2025-06-09 12:00:00,1.9206146,9.0,6
punta-de-sa-galera,2025-06-09 13:00:00,1.9143237,12.0,6
punta-de-sa-galera,2025-06-09 14:00:00,1.906965,13.0,6
punta-de-sa-galera,2025-06-09 15:00:00,1.9007983,23.0,6
punta-de-sa-galera,2025-06-09 16:00:00,1.899049,6.0,6
punta-de-sa-galera,2025-06-09 17:00:00,1.9083737,2.0,6
punta-de-sa-galera,2025-06-09 18:00:00,2.0333471,5.0,6
punta-de-sa-galera,2025-06-09 19:00:00,3.0849938,2.0,6
punta-de-sa-galera,2025-06-09 20:00:00,3.414168,1.0,6
punta-de-sa-galera,2025-06-10 08:00:00,2.721871,4.0,6
punta-de-sa-galera,2025-06-10 09:00:00,2.631797,12.0,6
punta-de-sa-galera,2025-06-10 10:00:00,2.320554,15.0,6
punta-de-sa-galera,2025-06-10 11:00:00,1.9868077,19.0,6
son-serra-de-marina,2025-06-01 08:00:00,2.6938236,46.0,6
son-serra-de-marina,2025-06-01 09:00:00,2.9539146,65.0,6
son-serra-de-marina,2025-06-01 10:00:00,3.0402389,79.0,6
son-serra-de-marina,2025-06-01 11:00:00,3.4972007,94.0,6
son-serra-de-marina,2025-06-01 12:00:00,4.3390307,52.0,6
son-serra-de-marina,2025-06-01 13:00:00,4.6382627,65.0,6
son-serra-de-marina,2025-06-01 14:00:00,4.687749,79.0,6
son-serra-de-marina,2025-06-01 15:00:00,4.6633377,92.0,6
son-serra-de-marina,2025-06-01 16:00:00,4.671459,78.0,6
son-serra-de-marina,2025-06-01 17:00:00,4.7556343,63.0,6
son-serra-de-marina,2025-06-01 18:00:00,4.5701103,40.0,6
son-serra-de-marina,2025-06-01 19:00:00,4.1022377,31.0,6
son-serra-de-marina,2025-06-01 20:00:00,3.8513317,4.0,6
son-serra-de-marina,2025-06-02 08:00:00,3.1833768,35.0,6
son-serra-de-marina,2025-06-02 09:00:00,3.1189575,43.0,6
son-serra-de-marina,2025-06-02 10:00:00,3.0568335,58.0,6
son-serra-de-marina,2025-06-02 11:00:00,3.1327176,51.0,6
son-serra-de-marina,2025-06-02 12:00:00,3.7947326,31.0,6
son-serra-de-marina,2025-06-02 13:00:00,3.9827352,53.0,6
son-serra-de-marina,2025-06-02 14:00:00,3.990292,60.0,6
son-serra-de-marina,2025-06-02 15:00:00,3.9614108,58.0,6
son-serra-de-marina,2025-06-02 16:00:00,3.9487302,37.0,6
son-serra-de-marina,2025-06-02 17:00:00,3.584085,26.0,6
son-serra-de-marina,2025-06-02 18:00:00,3.7668195,28.0,6
son-serra-de-marina,2025-06-02 19:00:00,3.6645968,15.0,6
son-serra-de-marina,2025-06-02 20:00:00,3.5507574,3.0,6
son-serra-de-marina,2025-06-03 08:00:00,3.1182666,29.0,6
son-serra-de-marina,2025-06-03 09:00:00,3.0400772,30.0,6
son-serra-de-marina,2025-06-03 10:00:00,3.0139978,36.0,6
son-serra-de-marina,2025-06-03 11:00:00,3.0924425,39.0,6
son-serra-de-marina,2025-06-03 12:00:00,3.7605467,34.0,6
son-serra-de-marina,2025-06-03 13:00:00,3.9419756,44.0,6
son-serra-de-marina,2025-06-03 14:00:00,3.966999,39.0,6
son-serra-de-marina,2025-06-03 15:00:00,3.8097444,22.0,6
son-serra-de-marina,2025-06-03 16:00:00,3.8626196,39.0,6
son-serra-de-marina,2025-06-03 17:00:00,3.8951733,32.0,6
son-serra-de-marina,2025-06-03 18:00:00,3.5171356,21.0,6
son-serra-de-marina,2025-06-03 19:00:00,3.4093804,11.0,6
son-serra-de-marina,2025-06-03 20:00:00,3.279264,1.0,6
son-serra-de-marina,2025-06-04 08:00:00,3.0911071,19.0,6
son-serra-de-marina,2025-06-04 09:00:00,3.0344255,35.0,6
son-serra-de-marina,2025-06-04 10:00:00,3.0105767,27.0,6
son-serra-de-marina,2025-06-04 11:00:00,3.1254737,27.0,6
son-serra-de-marina,2025-06-04 12:00:00,3.4618258,41.0,6
son-serra-de-marina,2025-06-04 13:00:00,3.703545,47.0,6
son-serra-de-marina,2025-06-04 14:00:00,3.7009597,54.0,6
son-serra-de-marina,2025-06-04 15:00:00,3.9287477,44.0,6
son-serra-de-marina,2025-06-04 16:00:00,3.5566852,44.0,6
son-serra-de-marina,2025-06-04 17:00:00,3.7326183,32.0,6
son-serra-de-marina,2025-06-04 18:00:00,3.6780443,17.0,6
son-serra-de-marina,2025-06-04 19:00:00,3.3944755,10.0,6
son-serra-de-marina,2025-06-04 20:00:00,3.241959,2.0,6
son-serra-de-marina,2025-06-05 08:00:00,2.5951762,28.0,6
son-serra-de-marina,2025-06-05 09:00:00,2.7372582,46.0,6
son-serra-de-marina,2025-06-05 10:00:00,2.9708235,53.0,6
son-serra-de-marina,2025-06-05 11:00:00,3.0533252,48.0,6
son-serra-de-marina,2025-06-05 12:00:00,3.6690378,54.0,6
son-serra-de-marina,2025-06-05 13:00:00,3.8146403,36.0,6
son-serra-de-marina,2025-06-05 14:00:00,3.8686645,61.0,6
son-serra-de-marina,2025-06-05 15:00:00,3.7860007,44.0,6
son-serra-de-marina,2025-06-05 16:00:00,3.8933496,46.0,6
son-serra-de-marina,2025-06-05 17:00:00,3.902398,29.0,6
son-serra-de-marina,2025-06-05 18:00:00,4.078511,25.0,6
son-serra-de-marina,2025-06-05 19:00:00,3.8466892,12.0,6
son-serra-de-marina,2025-06-05 20:00:00,3.391206,4.0,6
son-serra-de-marina,2025-06-06 08:00:00,2.4939337,22.0,6
son-serra-de-marina,2025-06-06 09:00:00,2.779836,36.0,6
son-serra-de-marina,2025-06-06 10:00:00,2.9230351,52.0,6
son-serra-de-marina,2025-06-06 11:00:00,3.1522346,61.0,6
son-serra-de-marina,2025-06-06 12:00:00,3.7608166,45.0,6
son-serra-de-marina,2025-06-06 13:00:00,3.962606,41.0,6
son-serra-de-marina,2025-06-06 14:00:00,4.055883,53.0,6
son-serra-de-marina,2025-06-06 15:00:00,4.123519,46.0,6
son-serra-de-marina,2025-06-06 16:00:00,4.0902195,52.0,6
son-serra-de-marina,2025-06-06 17:00:00,4.038251,57.0,6
son-serra-de-marina,2025-06-06 18:00:00,3.8549814,44.0,6
son-serra-de-marina,2025-06-06 19:00:00,3.5467465,35.0,6
son-serra-de-marina,2025-06-06 20:00:00,3.3618236,3.0,6
son-serra-de-marina,2025-06-07 08:00:00,3.1521788,35.0,6
son-serra-de-marina,2025-06-07 09:00:00,2.916822,50.0,6
son-serra-de-marina,2025-06-07 10:00:00,3.137321,64.0,6
son-serra-de-marina,2025-06-07 11:00:00,3.479907,62.0,6
son-serra-de-marina,2025-06-07 12:00:00,4.2194967,55.0,6
son-serra-de-marina,2025-06-07 13:00:00,4.456724,48.0,6
son-serra-de-marina,2025-06-07 14:00:00,4.4678793,59.0,6
son-serra-de-marina,2025-06-07 15:00:00,4.4449587,58.0,6
son-serra-de-marina,2025-06-07 16:00:00,4.4326878,71.0,6
son-serra-de-marina,2025-06-07 17:00:00,4.485433,59.0,6
son-serra-de-marina,2025-06-07 18:00:00,4.2877417,30.0,6
son-serra-de-marina,2025-06-07 19:00:00,3.8670719,19.0,6
son-serra-de-marina,2025-06-07 20:00:00,3.6542997,3.0,6
son-serra-de-marina,2025-06-08 08:00:00,2.9077873,29.0,6
son-serra-de-marina,2025-06-08 09:00:00,3.075856,34.0,6
son-serra-de-marina,2025-06-08 10:00:00,3.2300143,54.0,6
son-serra-de-marina,2025-06-08 11:00:00,3.634331,48.0,6
son-serra-de-marina,2025-06-08 12:00:00,4.3729153,65.0,6
son-serra-de-marina,2025-06-08 13:00:00,4.590461,53.0,6
son-serra-de-marina,2025-06-08 14:00:00,4.6078997,43.0,6
son-serra-de-marina,2025-06-08 15:00:00,4.5114717,50.0,6
son-serra-de-marina,2025-06-08 16:00:00,4.57059,31.0,6
son-serra-de-marina,2025-06-08 17:00:00,4.609855,26.0,6
son-serra-de-marina,2025-06-08 18:00:00,4.352751,20.0,6
son-serra-de-marina,2025-06-08 19:00:00,3.9283895,16.0,6
son-serra-de-marina,2025-06-08 20:00:00,3.7155294,0.0,6
son-serra-de-marina,2025-06-09 08:00:00,2.4220762,19.0,6
son-serra-de-marina,2025-06-09 09:00:00,2.5090172,49.0,6
son-serra-de-marina,2025-06-09 10:00:00,2.6346734,47.0,6
son-serra-de-marina,2025-06-09 11:00:00,2.827705,35.0,6
son-serra-de-marina,2025-06-09 12:00:00,3.3788025,31.0,6
son-serra-de-marina,2025-06-09 13:00:00,3.5682833,21.0,6
son-serra-de-marina,2025-06-09 14:00:00,3.5978208,39.0,6
son-serra-de-marina,2025-06-09 15:00:00,3.6052508,44.0,6
son-serra-de-marina,2025-06-09 16:00:00,3.6250029,39.0,6
son-serra-de-marina,2025-06-09 17:00:00,3.6676633,38.0,6
son-serra-de-marina,2025-06-09 18:00:00,3.5877514,22.0,6
son-serra-de-marina,2025-06-09 19:00:00,3.4283593,12.0,6
son-serra-de-marina,2025-06-09 20:00:00,3.278596,0.0,6
son-serra-de-marina,2025-06-10 08:00:00,2.5581954,23.0,6
son-serra-de-marina,2025-06-10 09:00:00,3.1057315,20.0,6
son-serra-de-marina,2025-06-10 10:00:00,2.830858,55.0,6
