index,unique_id,ds,cutoff,TFT,y,ds_real,month
11524,cala-vedella_1_2025,3381,3376,0.0037263816,1.0,2026-01-11 14:00:00,1
11525,cala-vedella_1_2025,3382,3376,0.002808663,0.0,2026-01-11 15:00:00,1
11526,cala-vedella_1_2025,3383,3376,0.0,0.0,2026-01-11 16:00:00,1
11527,cala-vedella_1_2025,3384,3376,0.0,0.0,2026-01-11 17:00:00,1
11528,cala-vedella_1_2025,3385,3376,0.0,0.0,2026-01-11 18:00:00,1
11529,cala-vedella_1_2025,3386,3376,0.0,0.0,2026-01-11 19:00:00,1
11530,cala-vedella_1_2025,3387,3376,0.0,0.0,2026-01-11 20:00:00,1
11531,cala-vedella_1_2025,3388,3376,0.0032201514,0.0,2026-01-12 08:00:00,1
11532,cala-vedella_1_2025,3389,3376,0.005035934,0.0,2026-01-12 09:00:00,1
11533,cala-vedella_1_2025,3390,3376,0.00432862,0.0,2026-01-12 10:00:00,1
11534,cala-vedella_1_2025,3391,3376,0.0027153816,1.0,2026-01-12 11:00:00,1
11535,cala-vedella_1_2025,3392,3376,0.0024657347,1.0,2026-01-12 12:00:00,1
11536,cala-vedella_1_2025,3393,3376,0.001996221,0.0,2026-01-12 13:00:00,1
11537,cala-vedella_1_2025,3394,3376,0.0021262711,0.0,2026-01-12 14:00:00,1
11538,cala-vedella_1_2025,3395,3376,0.0005172719,2.0,2026-01-12 15:00:00,1
11539,cala-vedella_1_2025,3396,3376,0.0,0.0,2026-01-12 16:00:00,1
11540,cala-vedella_1_2025,3397,3376,0.0,0.0,2026-01-12 17:00:00,1
11541,cala-vedella_1_2025,3398,3376,0.0,0.0,2026-01-12 18:00:00,1
11542,cala-vedella_1_2025,3399,3376,0.0,0.0,2026-01-12 19:00:00,1
11543,cala-vedella_1_2025,3400,3376,0.0,0.0,2026-01-12 20:00:00,1
11544,cala-vedella_1_2025,3401,3376,0.004904491,0.0,2026-01-13 08:00:00,1
11545,cala-vedella_1_2025,3402,3376,0.0060032886,0.0,2026-01-13 09:00:00,1
11546,cala-vedella_1_2025,3403,3376,0.003703091,0.0,2026-01-13 10:00:00,1
11547,cala-vedella_1_2025,3404,3376,0.00039991774,0.0,2026-01-13 11:00:00,1
11548,cala-vedella_1_2025,3405,3376,0.0,0.0,2026-01-13 12:00:00,1
11549,cala-vedella_1_2025,3406,3376,0.0,0.0,2026-01-13 13:00:00,1
11550,cala-vedella_1_2025,3407,3376,0.0,0.0,2026-01-13 14:00:00,1
11551,cala-vedella_1_2025,3408,3376,0.0,2.0,2026-01-13 15:00:00,1
11552,cala-vedella_1_2025,3409,3376,0.0,0.0,2026-01-13 16:00:00,1
11553,cala-vedella_1_2025,3410,3376,0.0,0.0,2026-01-13 17:00:00,1
11554,cala-vedella_1_2025,3411,3376,0.0,0.0,2026-01-13 18:00:00,1
11555,cala-vedella_1_2025,3412,3376,0.0,0.0,2026-01-13 19:00:00,1
11556,cala-vedella_1_2025,3413,3376,0.0,0.0,2026-01-13 20:00:00,1
11557,cala-vedella_1_2025,3414,3376,0.006159185,0.0,2026-01-14 08:00:00,1
11558,cala-vedella_1_2025,3415,3376,0.006440236,0.0,2026-01-14 09:00:00,1
11559,cala-vedella_1_2025,3416,3376,0.0035723855,0.0,2026-01-14 10:00:00,1
11560,cala-vedella_1_2025,3417,3376,0.0,0.0,2026-01-14 11:00:00,1
11561,cala-vedella_1_2025,3418,3376,0.0,0.0,2026-01-14 12:00:00,1
11562,cala-vedella_1_2025,3419,3376,0.00043266307,0.0,2026-01-14 13:00:00,1
11563,cala-vedella_1_2025,3420,3376,0.000428379,0.0,2026-01-14 14:00:00,1
11564,cala-vedella_1_2025,3421,3376,0.0,0.0,2026-01-14 15:00:00,1
11565,cala-vedella_1_2025,3422,3376,0.0,0.0,2026-01-14 16:00:00,1
11566,cala-vedella_1_2025,3423,3376,0.0,0.0,2026-01-14 17:00:00,1
11567,cala-vedella_1_2025,3424,3376,0.0,0.0,2026-01-14 18:00:00,1
11568,cala-vedella_1_2025,3425,3376,0.00014852002,0.0,2026-01-14 19:00:00,1
11569,cala-vedella_1_2025,3426,3376,0.0,0.0,2026-01-14 20:00:00,1
11570,cala-vedella_1_2025,3427,3376,0.00042614382,0.0,2026-01-15 08:00:00,1
11571,cala-vedella_1_2025,3428,3376,0.008914166,0.0,2026-01-15 09:00:00,1
11572,cala-vedella_1_2025,3429,3376,0.01171327,0.0,2026-01-15 10:00:00,1
11573,cala-vedella_1_2025,3430,3376,0.008353622,0.0,2026-01-15 11:00:00,1
11574,cala-vedella_1_2025,3431,3376,0.0039119683,0.0,2026-01-15 12:00:00,1
11575,cala-vedella_1_2025,3432,3376,0.005011325,0.0,2026-01-15 13:00:00,1
11576,cala-vedella_1_2025,3433,3376,0.0056136823,0.0,2026-01-15 14:00:00,1
11577,cala-vedella_1_2025,3434,3376,0.0046465443,2.0,2026-01-15 15:00:00,1
11578,cala-vedella_1_2025,3435,3376,0.0,0.0,2026-01-15 16:00:00,1
11579,cala-vedella_1_2025,3436,3376,0.0,0.0,2026-01-15 17:00:00,1
11580,cala-vedella_1_2025,3437,3376,0.0,0.0,2026-01-15 18:00:00,1
11581,cala-vedella_1_2025,3438,3376,0.0,0.0,2026-01-15 19:00:00,1
11582,cala-vedella_1_2025,3439,3376,0.0,0.0,2026-01-15 20:00:00,1
11583,cala-vedella_1_2025,3440,3376,0.007079809,0.0,2026-01-16 08:00:00,1
11584,cala-vedella_1_2025,3441,3376,0.008381874,0.0,2026-01-16 09:00:00,1
11585,cala-vedella_1_2025,3442,3376,0.005847944,0.0,2026-01-16 10:00:00,1
11586,cala-vedella_1_2025,3443,3376,0.00035424565,0.0,2026-01-16 11:00:00,1
11587,cala-vedella_1_2025,3444,3376,0.00061301945,0.0,2026-01-16 12:00:00,1
11588,cala-vedella_1_2025,3445,3376,0.0015124916,0.0,2026-01-16 13:00:00,1
11589,cala-vedella_1_2025,3446,3376,0.0013859657,0.0,2026-01-16 14:00:00,1
11590,cala-vedella_1_2025,3447,3376,0.0035965776,0.0,2026-01-16 15:00:00,1
11591,cala-vedella_1_2025,3448,3376,0.0019878242,0.0,2026-01-16 16:00:00,1
11592,cala-vedella_1_2025,3449,3376,0.0,0.0,2026-01-16 17:00:00,1
11593,cala-vedella_1_2025,3450,3376,0.0,0.0,2026-01-16 18:00:00,1
11594,cala-vedella_1_2025,3451,3376,0.00011348735,0.0,2026-01-16 19:00:00,1
11595,cala-vedella_1_2025,3452,3376,0.0,0.0,2026-01-16 20:00:00,1
11596,cala-vedella_1_2025,3453,3376,0.005293188,0.0,2026-01-17 08:00:00,1
11597,cala-vedella_1_2025,3454,3376,0.009150491,0.0,2026-01-17 09:00:00,1
11598,cala-vedella_1_2025,3455,3376,0.008470313,0.0,2026-01-17 10:00:00,1
11599,cala-vedella_1_2025,3456,3376,0.0057053696,0.0,2026-01-17 11:00:00,1
11600,cala-vedella_1_2025,3457,3376,0.0046876566,0.0,2026-01-17 12:00:00,1
11601,cala-vedella_1_2025,3458,3376,0.0031466812,0.0,2026-01-17 13:00:00,1
11602,cala-vedella_1_2025,3459,3376,0.0029876707,0.0,2026-01-17 14:00:00,1
11603,cala-vedella_1_2025,3460,3376,0.0031795606,0.0,2026-01-17 15:00:00,1
11604,cala-vedella_1_2025,3461,3376,0.0022283664,0.0,2026-01-17 16:00:00,1
11605,cala-vedella_1_2025,3462,3376,0.0,0.0,2026-01-17 17:00:00,1
11606,cala-vedella_1_2025,3463,3376,0.0,0.0,2026-01-17 18:00:00,1
11607,cala-vedella_1_2025,3464,3376,0.0,0.0,2026-01-17 19:00:00,1
11608,cala-vedella_1_2025,3465,3376,0.0005339017,0.0,2026-01-17 20:00:00,1
11609,cala-vedella_1_2025,3466,3376,0.0033275592,0.0,2026-01-18 08:00:00,1
11610,cala-vedella_1_2025,3467,3376,0.008816541,0.0,2026-01-18 09:00:00,1
11611,cala-vedella_1_2025,3468,3376,0.011261586,0.0,2026-01-18 10:00:00,1
11612,cala-vedella_1_2025,3469,3376,0.011400748,1.0,2026-01-18 11:00:00,1
11613,cala-vedella_1_2025,3470,3376,0.010551537,0.0,2026-01-18 12:00:00,1
11614,cala-vedella_1_2025,3471,3376,0.009548457,0.0,2026-01-18 13:00:00,1
11615,cala-vedella_1_2025,3472,3376,0.010556112,0.0,2026-01-18 14:00:00,1
11616,cala-vedella_1_2025,3473,3376,0.01163033,0.0,2026-01-18 15:00:00,1
11617,cala-vedella_1_2025,3474,3376,0.007740058,0.0,2026-01-18 16:00:00,1
11618,cala-vedella_1_2025,3475,3376,0.0013813762,0.0,2026-01-18 17:00:00,1
11619,cala-vedella_1_2025,3476,3376,0.0,0.0,2026-01-18 18:00:00,1
11620,cala-vedella_1_2025,3477,3376,0.00111504,0.0,2026-01-18 19:00:00,1
11621,cala-vedella_1_2025,3478,3376,0.0,0.0,2026-01-18 20:00:00,1
11622,cala-vedella_1_2025,3479,3376,0.0,0.0,2026-01-19 08:00:00,1
11623,cala-vedella_1_2025,3480,3376,0.0040790327,0.0,2026-01-19 09:00:00,1
11624,cala-vedella_1_2025,3481,3376,0.004093867,0.0,2026-01-19 10:00:00,1
11625,cala-vedella_1_2025,3482,3376,0.005360467,0.0,2026-01-19 11:00:00,1
11626,cala-vedella_1_2025,3483,3376,0.00479309,0.0,2026-01-19 12:00:00,1
11627,cala-vedella_1_2025,3484,3376,0.0035082954,0.0,2026-01-19 13:00:00,1
11628,cala-vedella_1_2025,3485,3376,0.003065984,0.0,2026-01-19 14:00:00,1
11629,cala-vedella_1_2025,3486,3376,0.0021670184,0.0,2026-01-19 15:00:00,1
11630,cala-vedella_1_2025,3487,3376,0.0,0.0,2026-01-19 16:00:00,1
11631,cala-vedella_1_2025,3488,3376,0.0,0.0,2026-01-19 17:00:00,1
11632,cala-vedella_1_2025,3489,3376,0.0,0.0,2026-01-19 18:00:00,1
11633,cala-vedella_1_2025,3490,3376,0.0012135666,0.0,2026-01-19 19:00:00,1
11634,cala-vedella_1_2025,3491,3376,7.595129e-05,0.0,2026-01-19 20:00:00,1
11635,cala-vedella_1_2025,3492,3376,0.002883437,0.0,2026-01-20 08:00:00,1
11636,cala-vedella_1_2025,3493,3376,0.0032904774,0.0,2026-01-20 09:00:00,1
11637,cala-vedella_1_2025,3494,3376,0.0042428267,0.0,2026-01-20 10:00:00,1
11638,cala-vedella_1_2025,3495,3376,0.0056986716,0.0,2026-01-20 11:00:00,1
11639,cala-vedella_1_2025,3496,3376,0.0060174298,1.0,2026-01-20 12:00:00,1
11640,cala-vedella_1_2025,3497,3496,0.015917018,0.0,2026-01-20 13:00:00,1
11641,cala-vedella_1_2025,3498,3496,0.004370403,1.0,2026-01-20 14:00:00,1
11642,cala-vedella_1_2025,3499,3496,0.0019277353,0.0,2026-01-20 15:00:00,1
11643,cala-vedella_1_2025,3500,3496,0.00018221902,0.0,2026-01-20 16:00:00,1
11644,cala-vedella_1_2025,3501,3496,0.0,0.0,2026-01-20 17:00:00,1
11645,cala-vedella_1_2025,3502,3496,0.0,0.0,2026-01-20 18:00:00,1
11646,cala-vedella_1_2025,3503,3496,0.0012284603,0.0,2026-01-20 19:00:00,1
11647,cala-vedella_1_2025,3504,3496,0.0025550895,0.0,2026-01-20 20:00:00,1
11648,cala-vedella_1_2025,3505,3496,0.0,0.0,2026-01-21 08:00:00,1
11649,cala-vedella_1_2025,3506,3496,0.0068285456,0.0,2026-01-21 09:00:00,1
11650,cala-vedella_1_2025,3507,3496,0.003438558,0.0,2026-01-21 10:00:00,1
11651,cala-vedella_1_2025,3508,3496,0.008638778,0.0,2026-01-21 11:00:00,1
11652,cala-vedella_1_2025,3509,3496,0.010438311,0.0,2026-01-21 12:00:00,1
11653,cala-vedella_1_2025,3510,3496,0.006774745,0.0,2026-01-21 13:00:00,1
11654,cala-vedella_1_2025,3511,3496,0.005703142,0.0,2026-01-21 14:00:00,1
11655,cala-vedella_1_2025,3512,3496,0.0,0.0,2026-01-21 15:00:00,1
11656,cala-vedella_1_2025,3513,3496,0.0,0.0,2026-01-21 16:00:00,1
11657,cala-vedella_1_2025,3514,3496,0.0,0.0,2026-01-21 17:00:00,1
11658,cala-vedella_1_2025,3515,3496,0.0,0.0,2026-01-21 18:00:00,1
11659,cala-vedella_1_2025,3516,3496,0.0,0.0,2026-01-21 19:00:00,1
11660,cala-vedella_1_2025,3517,3496,0.0,0.0,2026-01-21 20:00:00,1
11661,cala-vedella_1_2025,3518,3496,0.0040065907,0.0,2026-01-22 08:00:00,1
11662,cala-vedella_1_2025,3519,3496,0.00666961,0.0,2026-01-22 09:00:00,1
11663,cala-vedella_1_2025,3520,3496,0.011715557,0.0,2026-01-22 10:00:00,1
11664,cala-vedella_1_2025,3521,3496,0.00568687,0.0,2026-01-22 11:00:00,1
11665,cala-vedella_1_2025,3522,3496,0.0026413973,0.0,2026-01-22 12:00:00,1
11666,cala-vedella_1_2025,3523,3496,0.0,0.0,2026-01-22 13:00:00,1
11667,cala-vedella_1_2025,3524,3496,0.0,0.0,2026-01-22 14:00:00,1
11668,cala-vedella_1_2025,3525,3496,0.0,1.0,2026-01-22 15:00:00,1
11669,cala-vedella_1_2025,3526,3496,0.0,0.0,2026-01-22 16:00:00,1
11670,cala-vedella_1_2025,3527,3496,0.0,0.0,2026-01-22 17:00:00,1
11671,cala-vedella_1_2025,3528,3496,0.0,0.0,2026-01-22 18:00:00,1
11672,cala-vedella_1_2025,3529,3496,0.0,0.0,2026-01-22 19:00:00,1
11673,cala-vedella_1_2025,3530,3496,0.0,0.0,2026-01-22 20:00:00,1
11674,cala-vedella_1_2025,3531,3496,0.009235845,0.0,2026-01-23 08:00:00,1
11675,cala-vedella_1_2025,3532,3496,0.00845822,0.0,2026-01-23 09:00:00,1
11676,cala-vedella_1_2025,3533,3496,0.0064778537,1.0,2026-01-23 10:00:00,1
11677,cala-vedella_1_2025,3534,3496,0.0016262248,0.0,2026-01-23 11:00:00,1
11678,cala-vedella_1_2025,3535,3496,0.0,0.0,2026-01-23 12:00:00,1
11679,cala-vedella_1_2025,3536,3496,0.0,0.0,2026-01-23 13:00:00,1
11680,cala-vedella_1_2025,3537,3496,0.0,0.0,2026-01-23 14:00:00,1
11681,cala-vedella_1_2025,3538,3496,0.0,0.0,2026-01-23 15:00:00,1
11682,cala-vedella_1_2025,3539,3496,0.0,0.0,2026-01-23 16:00:00,1
11683,cala-vedella_1_2025,3540,3496,0.0,0.0,2026-01-23 17:00:00,1
11684,cala-vedella_1_2025,3541,3496,0.0,0.0,2026-01-23 18:00:00,1
11685,cala-vedella_1_2025,3542,3496,0.0,0.0,2026-01-23 19:00:00,1
11686,cala-vedella_1_2025,3543,3496,0.0,0.0,2026-01-23 20:00:00,1
11687,cala-vedella_1_2025,3544,3496,0.008958534,0.0,2026-01-24 08:00:00,1
11688,cala-vedella_1_2025,3545,3496,0.012092363,0.0,2026-01-24 09:00:00,1
11689,cala-vedella_1_2025,3546,3496,0.014060875,0.0,2026-01-24 10:00:00,1
11690,cala-vedella_1_2025,3547,3496,0.0066194674,0.0,2026-01-24 11:00:00,1
11691,cala-vedella_1_2025,3548,3496,0.0066834455,0.0,2026-01-24 12:00:00,1
11692,cala-vedella_1_2025,3549,3496,0.0073845307,0.0,2026-01-24 13:00:00,1
11693,cala-vedella_1_2025,3550,3496,0.0068625426,0.0,2026-01-24 14:00:00,1
11694,cala-vedella_1_2025,3551,3496,0.014200642,0.0,2026-01-24 15:00:00,1
11695,cala-vedella_1_2025,3552,3496,0.010173807,0.0,2026-01-24 16:00:00,1
11696,cala-vedella_1_2025,3553,3496,0.0072600762,0.0,2026-01-24 17:00:00,1
11697,cala-vedella_1_2025,3554,3496,0.0003196749,0.0,2026-01-24 18:00:00,1
11698,cala-vedella_1_2025,3555,3496,0.004139889,0.0,2026-01-24 19:00:00,1
11699,cala-vedella_1_2025,3556,3496,0.0038425066,0.0,2026-01-24 20:00:00,1
11700,cala-vedella_1_2025,3557,3496,0.0046134484,0.0,2026-01-25 08:00:00,1
11701,cala-vedella_1_2025,3558,3496,0.0050655203,0.0,2026-01-25 09:00:00,1
11702,cala-vedella_1_2025,3559,3496,0.00924264,0.0,2026-01-25 10:00:00,1
11703,cala-vedella_1_2025,3560,3496,0.012770426,0.0,2026-01-25 11:00:00,1
11704,cala-vedella_1_2025,3561,3496,0.012212996,0.0,2026-01-25 12:00:00,1
11705,cala-vedella_1_2025,3562,3496,0.01872931,0.0,2026-01-25 13:00:00,1
11706,cala-vedella_1_2025,3563,3496,0.011117737,1.0,2026-01-25 14:00:00,1
11707,cala-vedella_1_2025,3564,3496,0.0040533356,0.0,2026-01-25 15:00:00,1
11708,cala-vedella_1_2025,3565,3496,0.0,0.0,2026-01-25 16:00:00,1
11709,cala-vedella_1_2025,3566,3496,0.0,0.0,2026-01-25 17:00:00,1
11710,cala-vedella_1_2025,3567,3496,0.0,0.0,2026-01-25 18:00:00,1
11711,cala-vedella_1_2025,3568,3496,0.0,0.0,2026-01-25 19:00:00,1
11712,cala-vedella_1_2025,3569,3496,0.0,0.0,2026-01-25 20:00:00,1
11713,cala-vedella_1_2025,3570,3496,0.0,0.0,2026-01-26 08:00:00,1
11714,cala-vedella_1_2025,3571,3496,0.0,0.0,2026-01-26 09:00:00,1
11715,cala-vedella_1_2025,3572,3496,0.0,0.0,2026-01-26 10:00:00,1
11716,cala-vedella_1_2025,3573,3496,0.0,0.0,2026-01-26 11:00:00,1
11717,cala-vedella_1_2025,3574,3496,0.0,0.0,2026-01-26 12:00:00,1
11718,cala-vedella_1_2025,3575,3496,0.0,0.0,2026-01-26 13:00:00,1
11719,cala-vedella_1_2025,3576,3496,0.0,0.0,2026-01-26 14:00:00,1
11720,cala-vedella_1_2025,3577,3496,0.0,0.0,2026-01-26 15:00:00,1
11721,cala-vedella_1_2025,3578,3496,0.0,0.0,2026-01-26 16:00:00,1
11722,cala-vedella_1_2025,3579,3496,0.0,0.0,2026-01-26 17:00:00,1
11723,cala-vedella_1_2025,3580,3496,0.0,0.0,2026-01-26 18:00:00,1
11724,cala-vedella_1_2025,3581,3496,0.0,0.0,2026-01-26 19:00:00,1
11725,cala-vedella_1_2025,3582,3496,0.0,0.0,2026-01-26 20:00:00,1
11726,cala-vedella_1_2025,3583,3496,0.0,0.0,2026-01-27 08:00:00,1
11727,cala-vedella_1_2025,3584,3496,0.0013675628,0.0,2026-01-27 09:00:00,1
11728,cala-vedella_1_2025,3585,3496,0.00041475188,0.0,2026-01-27 10:00:00,1
11729,cala-vedella_1_2025,3586,3496,0.0,0.0,2026-01-27 11:00:00,1
11730,cala-vedella_1_2025,3587,3496,0.0,0.0,2026-01-27 12:00:00,1
11731,cala-vedella_1_2025,3588,3496,0.0,0.0,2026-01-27 13:00:00,1
11732,cala-vedella_1_2025,3589,3496,0.0,0.0,2026-01-27 14:00:00,1
11733,cala-vedella_1_2025,3590,3496,0.0,0.0,2026-01-27 15:00:00,1
11734,cala-vedella_1_2025,3591,3496,0.0,0.0,2026-01-27 16:00:00,1
11735,cala-vedella_1_2025,3592,3496,0.0,0.0,2026-01-27 17:00:00,1
11736,cala-vedella_1_2025,3593,3496,0.0,0.0,2026-01-27 18:00:00,1
11737,cala-vedella_1_2025,3594,3496,0.0,0.0,2026-01-27 19:00:00,1
11738,cala-vedella_1_2025,3595,3496,0.0,0.0,2026-01-27 20:00:00,1
11739,cala-vedella_1_2025,3596,3496,0.004826595,0.0,2026-01-28 08:00:00,1
11740,cala-vedella_1_2025,3597,3496,0.0042537716,0.0,2026-01-28 09:00:00,1
11741,cala-vedella_1_2025,3598,3496,0.0009520734,0.0,2026-01-28 10:00:00,1
11742,cala-vedella_1_2025,3599,3496,0.0,0.0,2026-01-28 11:00:00,1
11743,cala-vedella_1_2025,3600,3496,0.0,0.0,2026-01-28 13:00:00,1
11744,cala-vedella_1_2025,3601,3496,0.0,0.0,2026-01-28 14:00:00,1
11745,cala-vedella_1_2025,3602,3496,0.0,0.0,2026-01-28 15:00:00,1
11746,cala-vedella_1_2025,3603,3496,0.0,0.0,2026-01-28 16:00:00,1
11747,cala-vedella_1_2025,3604,3496,0.0,0.0,2026-01-28 17:00:00,1
11748,cala-vedella_1_2025,3605,3496,0.0,0.0,2026-01-28 18:00:00,1
11749,cala-vedella_1_2025,3606,3496,0.0016094685,0.0,2026-01-28 19:00:00,1
11750,cala-vedella_1_2025,3607,3496,0.0020068604,0.0,2026-01-28 20:00:00,1
11751,cala-vedella_1_2025,3608,3496,0.0013960762,0.0,2026-01-29 08:00:00,1
11752,cala-vedella_1_2025,3609,3496,0.0,0.0,2026-01-29 09:00:00,1
11753,cala-vedella_1_2025,3610,3496,0.0,0.0,2026-01-29 10:00:00,1
11754,cala-vedella_1_2025,3611,3496,0.0,0.0,2026-01-29 11:00:00,1
11755,cala-vedella_1_2025,3612,3496,0.0,0.0,2026-01-29 12:00:00,1
11756,cala-vedella_1_2025,3613,3496,0.0,0.0,2026-01-29 13:00:00,1
11757,cala-vedella_1_2025,3614,3496,0.0,0.0,2026-01-29 14:00:00,1
11758,cala-vedella_1_2025,3615,3496,0.0,0.0,2026-01-29 16:00:00,1
11759,cala-vedella_1_2025,3616,3496,0.0,0.0,2026-01-29 17:00:00,1
11760,cala-vedella_1_2025,3617,3616,0.00069294934,0.0,2026-01-29 18:00:00,1
11761,cala-vedella_1_2025,3618,3616,0.0002939704,0.0,2026-01-29 19:00:00,1
11762,cala-vedella_1_2025,3619,3616,0.0,0.0,2026-01-29 20:00:00,1
11763,cala-vedella_1_2025,3620,3616,0.0017044337,0.0,2026-01-30 08:00:00,1
11764,cala-vedella_1_2025,3621,3616,0.010839085,0.0,2026-01-30 09:00:00,1
11765,cala-vedella_1_2025,3622,3616,0.009041668,0.0,2026-01-30 10:00:00,1
11766,cala-vedella_1_2025,3623,3616,0.00820718,0.0,2026-01-30 11:00:00,1
11767,cala-vedella_1_2025,3624,3616,0.0,0.0,2026-01-30 12:00:00,1
11768,cala-vedella_1_2025,3625,3616,1.8037872e-05,0.0,2026-01-30 13:00:00,1
11769,cala-vedella_1_2025,3626,3616,0.0062742443,0.0,2026-01-30 14:00:00,1
11770,cala-vedella_1_2025,3627,3616,0.007878259,0.0,2026-01-30 15:00:00,1
11771,cala-vedella_1_2025,3628,3616,0.0043516946,0.0,2026-01-30 16:00:00,1
11772,cala-vedella_1_2025,3629,3616,0.0007196225,0.0,2026-01-30 17:00:00,1
11773,cala-vedella_1_2025,3630,3616,0.0,0.0,2026-01-30 18:00:00,1
11774,cala-vedella_1_2025,3631,3616,0.0008533158,0.0,2026-01-30 19:00:00,1
11775,cala-vedella_1_2025,3632,3616,0.0,0.0,2026-01-30 20:00:00,1
11776,cala-vedella_1_2025,3633,3616,0.005190549,0.0,2026-01-31 08:00:00,1
11777,cala-vedella_1_2025,3634,3616,0.0113448985,0.0,2026-01-31 09:00:00,1
11778,cala-vedella_1_2025,3635,3616,0.0151412785,0.0,2026-01-31 10:00:00,1
11779,cala-vedella_1_2025,3636,3616,0.012900461,0.0,2026-01-31 11:00:00,1
11780,cala-vedella_1_2025,3637,3616,0.010000089,0.0,2026-01-31 12:00:00,1
11781,cala-vedella_1_2025,3638,3616,0.01034947,0.0,2026-01-31 13:00:00,1
11782,cala-vedella_1_2025,3639,3616,0.010313715,0.0,2026-01-31 14:00:00,1
11783,cala-vedella_1_2025,3640,3616,0.009713555,0.0,2026-01-31 15:00:00,1
11784,cala-vedella_1_2025,3641,3616,0.0054873726,0.0,2026-01-31 16:00:00,1
11785,cala-vedella_1_2025,3642,3616,0.0,0.0,2026-01-31 17:00:00,1
11786,cala-vedella_1_2025,3643,3616,0.0,0.0,2026-01-31 18:00:00,1
11787,cala-vedella_1_2025,3644,3616,0.0,0.0,2026-01-31 19:00:00,1
11788,cala-vedella_1_2025,3645,3616,0.0015559808,0.0,2026-01-31 20:00:00,1
11789,cala-vedella_1_2025,3646,3616,0.005602,0.0,2026-02-01 08:00:00,2
11790,cala-vedella_1_2025,3647,3616,0.01106518,0.0,2026-02-01 09:00:00,2
11791,cala-vedella_1_2025,3648,3616,0.013949191,0.0,2026-02-01 10:00:00,2
11792,cala-vedella_1_2025,3649,3616,0.015083059,1.0,2026-02-01 11:00:00,2
11793,cala-vedella_1_2025,3650,3616,0.016119085,0.0,2026-02-01 12:00:00,2
11794,cala-vedella_1_2025,3651,3616,0.015696272,0.0,2026-02-01 13:00:00,2
11795,cala-vedella_1_2025,3652,3616,0.015026583,0.0,2026-02-01 14:00:00,2
11796,cala-vedella_1_2025,3653,3616,0.013216993,0.0,2026-02-01 15:00:00,2
11797,cala-vedella_1_2025,3654,3616,0.009229102,0.0,2026-02-01 16:00:00,2
11798,cala-vedella_1_2025,3655,3616,0.0024757409,0.0,2026-02-01 17:00:00,2
11799,cala-vedella_1_2025,3656,3616,1.8998999e-05,0.0,2026-02-01 18:00:00,2
11800,cala-vedella_1_2025,3657,3616,0.0015824527,0.0,2026-02-01 19:00:00,2
11801,cala-vedella_1_2025,3658,3616,0.0,0.0,2026-02-01 20:00:00,2
11802,cala-vedella_1_2025,3659,3616,0.0046276865,0.0,2026-02-02 08:00:00,2
11803,cala-vedella_1_2025,3660,3616,0.0053126565,0.0,2026-02-02 09:00:00,2
11804,cala-vedella_1_2025,3661,3616,0.006500265,0.0,2026-02-02 10:00:00,2
11805,cala-vedella_1_2025,3662,3616,0.007024645,0.0,2026-02-02 11:00:00,2
11806,cala-vedella_1_2025,3663,3616,0.0043689427,0.0,2026-02-02 12:00:00,2
11807,cala-vedella_1_2025,3664,3616,0.005404008,0.0,2026-02-02 13:00:00,2
11808,cala-vedella_1_2025,3665,3616,0.00370324,0.0,2026-02-02 14:00:00,2
11809,cala-vedella_1_2025,3666,3616,0.0,0.0,2026-02-02 15:00:00,2
11810,cala-vedella_1_2025,3667,3616,0.0,0.0,2026-02-02 16:00:00,2
11811,cala-vedella_1_2025,3668,3616,0.0,0.0,2026-02-02 17:00:00,2
11812,cala-vedella_1_2025,3669,3616,0.0,0.0,2026-02-02 18:00:00,2
11813,cala-vedella_1_2025,3670,3616,0.0,0.0,2026-02-02 19:00:00,2
11814,cala-vedella_1_2025,3671,3616,0.0,0.0,2026-02-02 20:00:00,2
11815,cala-vedella_1_2025,3672,3616,0.0,0.0,2026-02-03 08:00:00,2
11816,cala-vedella_1_2025,3673,3616,0.010134289,0.0,2026-02-03 09:00:00,2
11817,cala-vedella_1_2025,3674,3616,0.016188651,1.0,2026-02-03 10:00:00,2
11818,cala-vedella_1_2025,3675,3616,0.009387361,0.0,2026-02-03 11:00:00,2
11819,cala-vedella_1_2025,3676,3616,0.008229643,0.0,2026-02-03 12:00:00,2
11820,cala-vedella_1_2025,3677,3616,0.0104707135,1.0,2026-02-03 13:00:00,2
11821,cala-vedella_1_2025,3678,3616,0.014014585,0.0,2026-02-03 14:00:00,2
11822,cala-vedella_1_2025,3679,3616,0.008928114,0.0,2026-02-03 15:00:00,2
11823,cala-vedella_1_2025,3680,3616,0.007119171,0.0,2026-02-03 16:00:00,2
11824,cala-vedella_1_2025,3681,3616,0.0019264761,0.0,2026-02-03 17:00:00,2
11825,cala-vedella_1_2025,3682,3616,0.0,0.0,2026-02-03 18:00:00,2
11826,cala-vedella_1_2025,3683,3616,0.00012536359,0.0,2026-02-03 19:00:00,2
11827,cala-vedella_1_2025,3684,3616,0.00027734067,0.0,2026-02-03 20:00:00,2
11828,cala-vedella_1_2025,3685,3616,0.0088339085,0.0,2026-02-04 08:00:00,2
11829,cala-vedella_1_2025,3686,3616,0.010025525,0.0,2026-02-04 09:00:00,2
11830,cala-vedella_1_2025,3687,3616,0.012464744,0.0,2026-02-04 10:00:00,2
