unique_id,ds_real,y_pred,y_true,month
muro-sector-i,2025-06-05 14:00:00,48.418957,9.0,6
muro-sector-i,2025-06-05 15:00:00,52.739212,49.0,6
muro-sector-i,2025-06-05 16:00:00,80.10753,20.0,6
muro-sector-i,2025-06-05 17:00:00,79.70924,15.0,6
muro-sector-i,2025-06-05 18:00:00,77.22858,4.0,6
muro-sector-i,2025-06-05 19:00:00,45.04756,2.0,6
muro-sector-i,2025-06-05 20:00:00,67.290695,3.0,6
muro-sector-i,2025-06-06 08:00:00,5.3618526,10.0,6
muro-sector-i,2025-06-06 09:00:00,49.422874,62.0,6
muro-sector-i,2025-06-06 10:00:00,58.654316,69.0,6
muro-sector-i,2025-06-06 11:00:00,65.67427,28.0,6
muro-sector-i,2025-06-06 12:00:00,72.1901,28.0,6
muro-sector-i,2025-06-06 13:00:00,49.697693,5.0,6
muro-sector-i,2025-06-06 14:00:00,79.07655,7.0,6
muro-sector-i,2025-06-06 15:00:00,77.74521,51.0,6
muro-sector-i,2025-06-06 16:00:00,53.015465,11.0,6
muro-sector-i,2025-06-06 17:00:00,52.804005,20.0,6
muro-sector-i,2025-06-06 18:00:00,51.461655,4.0,6
muro-sector-i,2025-06-06 19:00:00,76.84496,3.0,6
muro-sector-i,2025-06-06 20:00:00,40.725872,2.0,6
muro-sector-i,2025-06-07 08:00:00,14.624916,12.0,6
muro-sector-i,2025-06-07 09:00:00,49.532593,13.0,6
muro-sector-i,2025-06-07 10:00:00,33.97338,77.0,6
muro-sector-i,2025-06-07 11:00:00,42.691166,46.0,6
muro-sector-i,2025-06-07 12:00:00,76.39443,33.0,6
muro-sector-i,2025-06-07 13:00:00,52.787758,6.0,6
muro-sector-i,2025-06-07 14:00:00,69.33208,8.0,6
muro-sector-i,2025-06-07 15:00:00,47.782673,3.0,6
muro-sector-i,2025-06-07 16:00:00,69.341675,18.0,6
muro-sector-i,2025-06-07 17:00:00,69.12663,30.0,6
muro-sector-i,2025-06-07 18:00:00,67.227844,10.0,6
muro-sector-i,2025-06-07 19:00:00,36.409683,5.0,6
muro-sector-i,2025-06-07 20:00:00,34.961727,3.0,6
muro-sector-i,2025-06-08 08:00:00,49.133717,4.0,6
muro-sector-i,2025-06-08 09:00:00,56.304108,4.0,6
muro-sector-i,2025-06-08 10:00:00,60.026684,15.0,6
muro-sector-i,2025-06-08 11:00:00,36.37239,55.0,6
muro-sector-i,2025-06-08 12:00:00,38.287277,26.0,6
muro-sector-i,2025-06-08 13:00:00,64.00503,34.0,6
muro-sector-i,2025-06-08 14:00:00,63.201088,14.0,6
muro-sector-i,2025-06-08 15:00:00,63.605907,5.0,6
muro-sector-i,2025-06-08 16:00:00,38.610977,10.0,6
muro-sector-i,2025-06-08 17:00:00,63.614826,13.0,6
muro-sector-i,2025-06-08 18:00:00,62.68854,16.0,6
muro-sector-i,2025-06-08 19:00:00,61.436375,6.0,6
muro-sector-i,2025-06-08 20:00:00,58.340965,6.0,6
muro-sector-i,2025-06-09 08:00:00,13.119896,11.0,6
muro-sector-i,2025-06-09 09:00:00,21.548435,41.0,6
muro-sector-i,2025-06-09 10:00:00,26.298397,53.0,6
muro-sector-i,2025-06-09 11:00:00,30.588823,74.0,6
muro-sector-i,2025-06-09 12:00:00,59.94337,19.0,6
muro-sector-i,2025-06-09 13:00:00,35.946297,12.0,6
muro-sector-i,2025-06-09 14:00:00,62.278706,11.0,6
muro-sector-i,2025-06-09 15:00:00,36.544147,5.0,6
muro-sector-i,2025-06-09 16:00:00,62.150246,31.0,6
muro-sector-i,2025-06-09 17:00:00,61.985535,12.0,6
muro-sector-i,2025-06-09 18:00:00,60.21454,12.0,6
muro-sector-i,2025-06-09 19:00:00,58.466347,11.0,6
muro-sector-i,2025-06-09 20:00:00,56.99347,4.0,6
muro-sector-i,2025-06-10 08:00:00,46.250526,9.0,6
muro-sector-i,2025-06-10 09:00:00,51.138508,8.0,6
muro-sector-i,2025-06-10 10:00:00,61.13252,21.0,6
muro-sector-i,2025-06-10 11:00:00,67.4492,42.0,6
muro-sector-i,2025-06-10 12:00:00,67.005714,53.0,6
muro-sector-i,2025-06-10 13:00:00,46.94222,54.0,6
muro-sector-i,2025-06-10 14:00:00,46.04496,13.0,6
muro-sector-i,2025-06-10 15:00:00,43.89104,6.0,6
muro-sector-i,2025-06-10 16:00:00,62.801804,4.0,6
muro-sector-i,2025-06-10 17:00:00,61.384495,4.0,6
muro-sector-i,2025-06-10 18:00:00,63.827988,9.0,6
muro-sector-i,2025-06-10 19:00:00,39.246655,12.0,6
muro-sector-i,2025-06-10 20:00:00,35.455055,3.0,6
muro-sector-i,2025-06-11 08:00:00,49.18499,10.0,6
muro-sector-i,2025-06-11 09:00:00,56.20244,30.0,6
muro-sector-i,2025-06-11 10:00:00,35.15472,105.0,6
muro-sector-i,2025-06-11 11:00:00,69.31011,41.0,6
muro-sector-i,2025-06-11 12:00:00,74.47046,66.0,6
muro-sector-i,2025-06-11 13:00:00,55.353615,45.0,6
muro-sector-i,2025-06-11 14:00:00,79.90444,57.0,6
muro-sector-i,2025-06-11 15:00:00,49.888344,7.0,6
muro-sector-i,2025-06-11 16:00:00,80.31562,3.0,6
muro-sector-i,2025-06-11 17:00:00,82.56724,13.0,6
muro-sector-i,2025-06-11 18:00:00,60.570732,3.0,6
muro-sector-i,2025-06-11 19:00:00,81.500984,3.0,6
muro-sector-i,2025-06-11 20:00:00,72.99931,3.0,6
muro-sector-i,2025-06-12 08:00:00,52.45417,7.0,6
muro-sector-i,2025-06-12 09:00:00,30.850918,69.0,6
muro-sector-i,2025-06-12 10:00:00,63.77752,57.0,6
muro-sector-i,2025-06-12 11:00:00,72.10908,34.0,6
muro-sector-i,2025-06-12 12:00:00,77.860664,8.0,6
muro-sector-i,2025-06-12 13:00:00,82.73796,13.0,6
muro-sector-i,2025-06-12 14:00:00,86.236496,15.0,6
muro-sector-i,2025-06-12 15:00:00,63.430706,39.0,6
muro-sector-i,2025-06-12 16:00:00,85.5356,5.0,6
muro-sector-i,2025-06-12 17:00:00,81.47664,15.0,6
muro-sector-i,2025-06-12 18:00:00,55.978516,21.0,6
muro-sector-i,2025-06-12 19:00:00,52.009758,2.0,6
muro-sector-i,2025-06-12 20:00:00,76.36574,3.0,6
muro-sector-i,2025-06-13 08:00:00,23.00529,18.0,6
muro-sector-i,2025-06-13 09:00:00,32.262794,42.0,6
muro-sector-i,2025-06-13 10:00:00,67.26111,150.0,6
muro-sector-i,2025-06-13 11:00:00,74.08608,14.0,6
muro-sector-i,2025-06-13 12:00:00,80.38858,21.0,6
muro-sector-i,2025-06-13 13:00:00,81.09037,37.0,6
muro-sector-i,2025-06-13 14:00:00,57.910305,65.0,6
muro-sector-i,2025-06-13 15:00:00,65.571556,64.0,6
muro-sector-i,2025-06-13 16:00:00,83.96893,11.0,6
muro-sector-i,2025-06-13 17:00:00,80.22874,10.0,6
muro-sector-i,2025-06-13 18:00:00,81.59789,3.0,6
muro-sector-i,2025-06-13 19:00:00,79.45314,2.0,6
muro-sector-i,2025-06-13 20:00:00,72.713425,3.0,6
muro-sector-i,2025-06-14 08:00:00,28.039803,80.0,6
muro-sector-i,2025-06-14 09:00:00,37.039707,105.0,6
muro-sector-i,2025-06-14 10:00:00,45.222443,34.0,6
muro-sector-i,2025-06-14 11:00:00,71.61806,9.0,6
muro-sector-i,2025-06-14 12:00:00,64.825745,8.0,6
muro-sector-i,2025-06-14 13:00:00,87.075806,28.0,6
muro-sector-i,2025-06-14 14:00:00,89.05027,15.0,6
muro-sector-i,2025-06-14 15:00:00,76.36158,32.0,6
muro-sector-i,2025-06-14 16:00:00,98.2223,19.0,6
muro-sector-i,2025-06-14 17:00:00,76.739525,23.0,6
muro-sector-i,2025-06-14 18:00:00,95.04776,2.0,6
platja-marina,2025-06-01 08:00:00,32.69825,8.0,6
platja-marina,2025-06-01 09:00:00,28.642227,18.0,6
platja-marina,2025-06-01 10:00:00,32.474113,16.0,6
platja-marina,2025-06-01 11:00:00,43.46164,12.0,6
platja-marina,2025-06-01 12:00:00,38.909275,7.0,6
platja-marina,2025-06-01 13:00:00,46.958523,9.0,6
platja-marina,2025-06-01 14:00:00,46.705982,14.0,6
platja-marina,2025-06-01 15:00:00,44.553627,8.0,6
platja-marina,2025-06-01 16:00:00,39.22815,3.0,6
platja-marina,2025-06-01 17:00:00,40.297836,5.0,6
platja-marina,2025-06-01 18:00:00,39.0589,6.0,6
platja-marina,2025-06-01 19:00:00,45.02767,1.0,6
platja-marina,2025-06-01 20:00:00,42.45561,1.0,6
platja-marina,2025-06-02 08:00:00,30.553608,6.0,6
platja-marina,2025-06-02 09:00:00,24.864767,8.0,6
platja-marina,2025-06-02 10:00:00,33.91076,7.0,6
platja-marina,2025-06-02 11:00:00,35.8152,16.0,6
platja-marina,2025-06-02 12:00:00,38.111,13.0,6
platja-marina,2025-06-02 13:00:00,39.705624,12.0,6
platja-marina,2025-06-02 14:00:00,40.28338,17.0,6
platja-marina,2025-06-02 15:00:00,39.913635,6.0,6
platja-marina,2025-06-02 16:00:00,30.34653,4.0,6
platja-marina,2025-06-02 17:00:00,29.097343,1.0,6
platja-marina,2025-06-02 18:00:00,28.698135,0.0,6
platja-marina,2025-06-02 19:00:00,36.623795,1.0,6
platja-marina,2025-06-02 20:00:00,35.182625,1.0,6
platja-marina,2025-06-03 08:00:00,19.942451,5.0,6
platja-marina,2025-06-03 09:00:00,22.161121,5.0,6
platja-marina,2025-06-03 10:00:00,34.80419,4.0,6
platja-marina,2025-06-03 11:00:00,37.36207,7.0,6
platja-marina,2025-06-03 12:00:00,29.532791,9.0,6
platja-marina,2025-06-03 13:00:00,38.432125,10.0,6
platja-marina,2025-06-03 14:00:00,29.3575,6.0,6
platja-marina,2025-06-03 15:00:00,41.379547,2.0,6
platja-marina,2025-06-03 16:00:00,31.587631,5.0,6
platja-marina,2025-06-03 17:00:00,29.195257,5.0,6
platja-marina,2025-06-03 18:00:00,41.047745,9.0,6
platja-marina,2025-06-03 19:00:00,29.617256,5.0,6
platja-marina,2025-06-03 20:00:00,38.875404,1.0,6
platja-marina,2025-06-04 08:00:00,20.312138,7.0,6
platja-marina,2025-06-04 09:00:00,32.15554,6.0,6
platja-marina,2025-06-04 10:00:00,34.743156,10.0,6
platja-marina,2025-06-04 11:00:00,26.389107,9.0,6
platja-marina,2025-06-04 12:00:00,40.949226,12.0,6
platja-marina,2025-06-04 13:00:00,40.369583,13.0,6
platja-marina,2025-06-04 14:00:00,37.515476,15.0,6
platja-marina,2025-06-04 15:00:00,37.58509,11.0,6
platja-marina,2025-06-04 16:00:00,37.796906,6.0,6
platja-marina,2025-06-04 17:00:00,37.9308,4.0,6
platja-marina,2025-06-04 18:00:00,25.482996,4.0,6
platja-marina,2025-06-04 19:00:00,37.54352,3.0,6
platja-marina,2025-06-04 20:00:00,36.38994,1.0,6
platja-marina,2025-06-05 08:00:00,29.979805,3.0,6
platja-marina,2025-06-05 09:00:00,32.33783,9.0,6
platja-marina,2025-06-05 10:00:00,22.865273,7.0,6
platja-marina,2025-06-05 11:00:00,37.9431,9.0,6
platja-marina,2025-06-05 12:00:00,39.849,9.0,6
platja-marina,2025-06-05 13:00:00,41.221565,12.0,6
platja-marina,2025-06-05 14:00:00,31.350391,7.0,6
platja-marina,2025-06-05 15:00:00,33.03554,11.0,6
platja-marina,2025-06-05 16:00:00,44.188675,7.0,6
platja-marina,2025-06-05 17:00:00,44.122276,6.0,6
platja-marina,2025-06-05 18:00:00,43.163902,5.0,6
platja-marina,2025-06-05 19:00:00,30.27961,1.0,6
platja-marina,2025-06-05 20:00:00,39.65143,1.0,6
platja-marina,2025-06-06 08:00:00,15.954821,6.0,6
platja-marina,2025-06-06 09:00:00,33.392815,8.0,6
platja-marina,2025-06-06 10:00:00,36.4938,13.0,6
platja-marina,2025-06-06 11:00:00,38.853825,10.0,6
platja-marina,2025-06-06 12:00:00,41.25378,9.0,6
platja-marina,2025-06-06 13:00:00,31.649496,9.0,6
platja-marina,2025-06-06 14:00:00,43.987038,7.0,6
platja-marina,2025-06-06 15:00:00,43.484985,8.0,6
platja-marina,2025-06-06 16:00:00,33.064957,6.0,6
platja-marina,2025-06-06 17:00:00,32.868217,5.0,6
platja-marina,2025-06-06 18:00:00,32.283165,2.0,6
platja-marina,2025-06-06 19:00:00,43.112114,2.0,6
platja-marina,2025-06-06 20:00:00,28.751945,1.0,6
platja-marina,2025-06-07 08:00:00,19.323315,6.0,6
platja-marina,2025-06-07 09:00:00,33.461258,12.0,6
platja-marina,2025-06-07 10:00:00,26.214226,9.0,6
platja-marina,2025-06-07 11:00:00,29.419971,9.0,6
platja-marina,2025-06-07 12:00:00,42.77128,12.0,6
platja-marina,2025-06-07 13:00:00,32.95679,9.0,6
platja-marina,2025-06-07 14:00:00,40.85018,13.0,6
platja-marina,2025-06-07 15:00:00,31.175987,10.0,6
platja-marina,2025-06-07 16:00:00,40.42032,8.0,6
platja-marina,2025-06-07 17:00:00,40.30214,3.0,6
platja-marina,2025-06-07 18:00:00,39.6756,1.0,6
platja-marina,2025-06-07 19:00:00,27.157421,4.0,6
platja-marina,2025-06-07 20:00:00,26.685999,1.0,6
platja-marina,2025-06-08 08:00:00,33.426243,7.0,6
platja-marina,2025-06-08 09:00:00,35.87603,13.0,6
platja-marina,2025-06-08 10:00:00,37.16295,18.0,6
platja-marina,2025-06-08 11:00:00,27.108059,21.0,6
platja-marina,2025-06-08 12:00:00,27.743889,13.0,6
platja-marina,2025-06-08 13:00:00,38.750107,12.0,6
platja-marina,2025-06-08 14:00:00,38.552055,8.0,6
platja-marina,2025-06-08 15:00:00,38.678337,5.0,6
platja-marina,2025-06-08 16:00:00,27.898514,6.0,6
platja-marina,2025-06-08 17:00:00,38.67118,3.0,6
platja-marina,2025-06-08 18:00:00,38.320835,1.0,6
platja-marina,2025-06-08 19:00:00,37.87532,2.0,6
platja-marina,2025-06-08 20:00:00,36.802864,1.0,6
platja-marina,2025-06-09 08:00:00,18.78883,8.0,6
platja-marina,2025-06-09 09:00:00,21.919561,11.0,6
platja-marina,2025-06-09 10:00:00,23.575453,12.0,6
platja-marina,2025-06-09 11:00:00,25.146183,12.0,6
platja-marina,2025-06-09 12:00:00,37.14208,6.0,6
platja-marina,2025-06-09 13:00:00,27.077831,12.0,6
platja-marina,2025-06-09 14:00:00,38.033096,8.0,6
platja-marina,2025-06-09 15:00:00,27.336422,9.0,6
platja-marina,2025-06-09 16:00:00,38.045036,6.0,6
platja-marina,2025-06-09 17:00:00,37.934242,3.0,6
platja-marina,2025-06-09 18:00:00,37.291687,2.0,6
platja-marina,2025-06-09 19:00:00,36.623764,6.0,6
platja-marina,2025-06-09 20:00:00,36.09561,1.0,6
platja-marina,2025-06-10 08:00:00,32.155296,7.0,6
platja-marina,2025-06-10 09:00:00,34.014618,8.0,6
platja-marina,2025-06-10 10:00:00,37.56774,14.0,6
platja-marina,2025-06-10 11:00:00,39.92449,10.0,6
platja-marina,2025-06-10 12:00:00,39.626858,8.0,6
platja-marina,2025-06-10 13:00:00,30.843065,11.0,6
platja-marina,2025-06-10 14:00:00,30.518854,9.0,6
platja-marina,2025-06-10 15:00:00,29.75761,6.0,6
platja-marina,2025-06-10 16:00:00,38.159966,7.0,6
platja-marina,2025-06-10 17:00:00,37.72069,2.0,6
platja-marina,2025-06-10 18:00:00,38.4954,3.0,6
platja-marina,2025-06-10 19:00:00,28.13823,1.0,6
platja-marina,2025-06-10 20:00:00,26.872017,1.0,6
platja-marina,2025-06-11 08:00:00,33.160168,6.0,6
platja-marina,2025-06-11 09:00:00,35.788563,9.0,6
platja-marina,2025-06-11 10:00:00,26.482903,11.0,6
platja-marina,2025-06-11 11:00:00,40.2912,9.0,6
platja-marina,2025-06-11 12:00:00,42.432808,7.0,6
platja-marina,2025-06-11 13:00:00,33.615326,9.0,6
platja-marina,2025-06-11 14:00:00,44.0449,13.0,6
platja-marina,2025-06-11 15:00:00,31.877121,8.0,6
platja-marina,2025-06-11 16:00:00,44.175484,5.0,6
platja-marina,2025-06-11 17:00:00,45.266273,5.0,6
platja-marina,2025-06-11 18:00:00,35.625378,3.0,6
platja-marina,2025-06-11 19:00:00,44.85767,2.0,6
platja-marina,2025-06-11 20:00:00,41.72407,1.0,6
platja-marina,2025-06-12 08:00:00,34.356483,7.0,6
platja-marina,2025-06-12 09:00:00,25.034771,8.0,6
platja-marina,2025-06-12 10:00:00,38.616844,8.0,6
platja-marina,2025-06-12 11:00:00,41.621597,8.0,6
platja-marina,2025-06-12 12:00:00,43.74772,7.0,6
platja-marina,2025-06-12 13:00:00,45.4512,6.0,6
platja-marina,2025-06-12 14:00:00,46.397327,11.0,6
platja-marina,2025-06-12 15:00:00,36.641327,7.0,6
platja-marina,2025-06-12 16:00:00,46.489532,7.0,6
platja-marina,2025-06-12 17:00:00,45.1988,9.0,6
platja-marina,2025-06-12 18:00:00,34.30556,2.0,6
platja-marina,2025-06-12 19:00:00,32.769203,2.0,6
platja-marina,2025-06-12 20:00:00,42.99858,1.0,6
platja-marina,2025-06-13 08:00:00,22.068665,6.0,6
platja-marina,2025-06-13 09:00:00,25.422632,7.0,6
platja-marina,2025-06-13 10:00:00,39.84213,9.0,6
platja-marina,2025-06-13 11:00:00,42.364326,9.0,6
platja-marina,2025-06-13 12:00:00,44.654366,10.0,6
platja-marina,2025-06-13 13:00:00,44.89361,9.0,6
platja-marina,2025-06-13 14:00:00,34.902447,10.0,6
platja-marina,2025-06-13 15:00:00,37.758125,8.0,6
platja-marina,2025-06-13 16:00:00,46.020847,6.0,6
platja-marina,2025-06-13 17:00:00,44.47351,7.0,6
platja-marina,2025-06-13 18:00:00,44.91915,5.0,6
platja-marina,2025-06-13 19:00:00,44.076683,1.0,6
platja-marina,2025-06-13 20:00:00,41.67946,1.0,6
platja-marina,2025-06-14 08:00:00,24.013615,7.0,6
platja-marina,2025-06-14 09:00:00,27.25151,11.0,6
platja-marina,2025-06-14 10:00:00,30.171635,10.0,6
platja-marina,2025-06-14 11:00:00,41.488365,13.0,6
platja-marina,2025-06-14 12:00:00,37.26538,8.0,6
platja-marina,2025-06-14 13:00:00,47.075092,9.0,6
platja-marina,2025-06-14 14:00:00,47.762768,8.0,6
platja-marina,2025-06-14 15:00:00,41.645573,7.0,6
platja-marina,2025-06-14 16:00:00,50.993362,10.0,6
platja-marina,2025-06-14 17:00:00,41.92211,5.0,6
platja-marina,2025-06-14 18:00:00,49.95567,6.0,6
port,2025-06-01 08:00:00,84.23018,2.0,6
port,2025-06-01 09:00:00,63.16011,4.0,6
port,2025-06-01 10:00:00,66.73465,5.0,6
port,2025-06-01 11:00:00,95.732315,5.0,6
port,2025-06-01 12:00:00,70.1194,5.0,6
port,2025-06-01 13:00:00,100.31417,5.0,6
port,2025-06-01 14:00:00,99.813385,5.0,6
port,2025-06-01 15:00:00,98.66562,14.0,6
port,2025-06-01 16:00:00,69.80035,5.0,6
port,2025-06-01 17:00:00,69.974236,2.0,6
port,2025-06-01 18:00:00,72.66455,2.0,6
port,2025-06-01 19:00:00,101.72602,2.0,6
port,2025-06-01 20:00:00,96.574066,2.0,6
port,2025-06-02 08:00:00,76.8899,8.0,6
port,2025-06-02 09:00:00,56.900757,10.0,6
port,2025-06-02 10:00:00,84.01595,4.0,6
port,2025-06-02 11:00:00,86.900894,4.0,6
port,2025-06-02 12:00:00,88.56943,5.0,6
port,2025-06-02 13:00:00,89.22015,5.0,6
port,2025-06-02 14:00:00,89.326706,5.0,6
port,2025-06-02 15:00:00,88.03506,11.0,6
port,2025-06-02 16:00:00,58.070766,10.0,6
port,2025-06-02 17:00:00,56.712173,10.0,6
port,2025-06-02 18:00:00,57.45781,27.0,6
port,2025-06-02 19:00:00,87.50197,2.0,6
port,2025-06-02 20:00:00,83.928894,3.0,6
port,2025-06-03 08:00:00,42.325825,5.0,6
port,2025-06-03 09:00:00,45.18601,3.0,6
port,2025-06-03 10:00:00,78.373795,5.0,6
port,2025-06-03 11:00:00,80.68599,3.0,6
port,2025-06-03 12:00:00,48.187126,3.0,6
port,2025-06-03 13:00:00,80.506096,3.0,6
port,2025-06-03 14:00:00,48.856686,2.0,6
port,2025-06-03 15:00:00,83.25804,6.0,6
port,2025-06-03 16:00:00,48.799232,3.0,6
port,2025-06-03 17:00:00,48.901814,3.0,6
port,2025-06-03 18:00:00,87.94025,3.0,6
port,2025-06-03 19:00:00,51.84871,3.0,6
port,2025-06-03 20:00:00,90.24725,2.0,6
port,2025-06-04 08:00:00,40.07756,4.0,6
port,2025-06-04 09:00:00,79.34624,3.0,6
port,2025-06-04 10:00:00,83.27241,3.0,6
port,2025-06-04 11:00:00,44.478104,3.0,6
port,2025-06-04 12:00:00,85.47897,5.0,6
port,2025-06-04 13:00:00,86.31459,4.0,6
port,2025-06-04 14:00:00,87.88382,5.0,6
port,2025-06-04 15:00:00,87.71652,3.0,6
port,2025-06-04 16:00:00,87.81072,3.0,6
port,2025-06-04 17:00:00,88.66609,8.0,6
port,2025-06-04 18:00:00,47.79443,9.0,6
port,2025-06-04 19:00:00,89.49356,3.0,6
port,2025-06-04 20:00:00,89.895645,2.0,6
port,2025-06-05 08:00:00,75.18387,3.0,6
port,2025-06-05 09:00:00,79.16423,2.0,6
port,2025-06-05 10:00:00,45.882202,3.0,6
port,2025-06-05 11:00:00,86.857834,4.0,6
port,2025-06-05 12:00:00,87.970276,3.0,6
port,2025-06-05 13:00:00,87.227234,3.0,6
port,2025-06-05 14:00:00,47.025993,7.0,6
port,2025-06-05 15:00:00,48.87493,6.0,6
port,2025-06-05 16:00:00,91.48831,5.0,6
port,2025-06-05 17:00:00,91.88766,5.0,6
port,2025-06-05 18:00:00,89.11444,10.0,6
port,2025-06-05 19:00:00,54.277607,2.0,6
port,2025-06-05 20:00:00,93.41861,2.0,6
port,2025-06-06 08:00:00,38.538837,4.0,6
port,2025-06-06 09:00:00,83.31769,4.0,6
port,2025-06-06 10:00:00,88.06605,3.0,6
port,2025-06-06 11:00:00,90.07837,4.0,6
port,2025-06-06 12:00:00,90.10799,4.0,6
port,2025-06-06 13:00:00,48.804794,4.0,6
port,2025-06-06 14:00:00,88.11815,3.0,6
port,2025-06-06 15:00:00,88.40538,8.0,6
port,2025-06-06 16:00:00,48.7011,10.0,6
port,2025-06-06 17:00:00,50.139877,8.0,6
port,2025-06-06 18:00:00,53.26443,3.0,6
port,2025-06-06 19:00:00,94.08533,3.0,6
port,2025-06-06 20:00:00,51.29186,2.0,6
port,2025-06-07 08:00:00,42.58834,3.0,6
port,2025-06-07 09:00:00,85.29269,3.0,6
port,2025-06-07 10:00:00,51.771164,2.0,6
port,2025-06-07 11:00:00,52.672806,3.0,6
port,2025-06-07 12:00:00,91.259155,11.0,6
port,2025-06-07 13:00:00,53.994686,4.0,6
port,2025-06-07 14:00:00,91.58255,6.0,6
port,2025-06-07 15:00:00,54.924667,5.0,6
port,2025-06-07 16:00:00,93.497284,7.0,6
port,2025-06-07 17:00:00,94.96613,12.0,6
port,2025-06-07 18:00:00,94.313416,12.0,6
port,2025-06-07 19:00:00,57.401943,4.0,6
port,2025-06-07 20:00:00,62.46437,2.0,6
port,2025-06-08 08:00:00,80.48583,4.0,6
port,2025-06-08 09:00:00,86.426216,4.0,6
port,2025-06-08 10:00:00,89.955124,5.0,6
port,2025-06-08 11:00:00,56.118774,4.0,6
port,2025-06-08 12:00:00,57.01452,9.0,6
port,2025-06-08 13:00:00,94.93713,7.0,6
port,2025-06-08 14:00:00,96.37988,14.0,6
port,2025-06-08 15:00:00,96.049484,28.0,6
port,2025-06-08 16:00:00,58.43071,28.0,6
port,2025-06-08 17:00:00,96.88562,25.0,6
port,2025-06-08 18:00:00,96.761185,22.0,6
port,2025-06-08 19:00:00,97.00072,3.0,6
port,2025-06-08 20:00:00,95.426636,2.0,6
port,2025-06-09 08:00:00,40.749397,3.0,6
port,2025-06-09 09:00:00,43.305634,4.0,6
port,2025-06-09 10:00:00,46.287724,7.0,6
port,2025-06-09 11:00:00,47.01052,6.0,6
port,2025-06-09 12:00:00,85.2939,4.0,6
port,2025-06-09 13:00:00,47.677917,4.0,6
port,2025-06-09 14:00:00,84.234375,4.0,6
port,2025-06-09 15:00:00,48.705185,7.0,6
port,2025-06-09 16:00:00,86.89,3.0,6
port,2025-06-09 17:00:00,87.42235,3.0,6
port,2025-06-09 18:00:00,87.970024,6.0,6
port,2025-06-09 19:00:00,85.57933,3.0,6
port,2025-06-09 20:00:00,86.244644,2.0,6
port,2025-06-10 08:00:00,77.63517,4.0,6
port,2025-06-10 09:00:00,81.95762,3.0,6
port,2025-06-10 10:00:00,86.20068,3.0,6
port,2025-06-10 11:00:00,82.29642,4.0,6
port,2025-06-10 12:00:00,83.04817,3.0,6
port,2025-06-10 13:00:00,51.05189,8.0,6
port,2025-06-10 14:00:00,52.88983,6.0,6
port,2025-06-10 15:00:00,52.206844,6.0,6
port,2025-06-10 16:00:00,85.96592,9.0,6
port,2025-06-10 17:00:00,87.830124,9.0,6
port,2025-06-10 18:00:00,93.36395,3.0,6
port,2025-06-10 19:00:00,59.64489,2.0,6
port,2025-06-10 20:00:00,59.976692,3.0,6
port,2025-06-11 08:00:00,82.54391,2.0,6
port,2025-06-11 09:00:00,86.661736,2.0,6
port,2025-06-11 10:00:00,55.085007,3.0,6
port,2025-06-11 11:00:00,90.68943,4.0,6
port,2025-06-11 12:00:00,90.66141,4.0,6
port,2025-06-11 13:00:00,55.295483,5.0,6
port,2025-06-11 14:00:00,96.17905,4.0,6
port,2025-06-11 15:00:00,56.42434,3.0,6
port,2025-06-11 16:00:00,98.36763,3.0,6
port,2025-06-11 17:00:00,101.05176,3.0,6
port,2025-06-11 18:00:00,61.49214,3.0,6
port,2025-06-11 19:00:00,92.16678,2.0,6
port,2025-06-11 20:00:00,94.10672,2.0,6
port,2025-06-12 08:00:00,86.19162,3.0,6
port,2025-06-12 09:00:00,51.35533,5.0,6
port,2025-06-12 10:00:00,90.58277,5.0,6
port,2025-06-12 11:00:00,91.86232,3.0,6
port,2025-06-12 12:00:00,95.7479,3.0,6
port,2025-06-12 13:00:00,98.12804,7.0,6
port,2025-06-12 14:00:00,97.57939,3.0,6
port,2025-06-12 15:00:00,63.671875,6.0,6
port,2025-06-12 16:00:00,96.04921,4.0,6
port,2025-06-12 17:00:00,98.04634,3.0,6
port,2025-06-12 18:00:00,62.918743,2.0,6
port,2025-06-12 19:00:00,62.25508,3.0,6
port,2025-06-12 20:00:00,96.50227,2.0,6
port,2025-06-13 08:00:00,45.985348,5.0,6
port,2025-06-13 09:00:00,50.456856,5.0,6
port,2025-06-13 10:00:00,89.75958,3.0,6
port,2025-06-13 11:00:00,94.76039,5.0,6
port,2025-06-13 12:00:00,97.49365,3.0,6
port,2025-06-13 13:00:00,95.4254,4.0,6
port,2025-06-13 14:00:00,59.54844,4.0,6
port,2025-06-13 15:00:00,60.217415,2.0,6
port,2025-06-13 16:00:00,93.24161,8.0,6
port,2025-06-13 17:00:00,92.131966,3.0,6
port,2025-06-13 18:00:00,95.68048,11.0,6
port,2025-06-13 19:00:00,98.25137,2.0,6
port,2025-06-13 20:00:00,98.805084,2.0,6
port,2025-06-14 08:00:00,51.47716,2.0,6
port,2025-06-14 09:00:00,58.95381,5.0,6
port,2025-06-14 10:00:00,62.380775,5.0,6
port,2025-06-14 11:00:00,96.06589,3.0,6
port,2025-06-14 12:00:00,67.1664,3.0,6
port,2025-06-14 13:00:00,103.99837,7.0,6
port,2025-06-14 14:00:00,100.6246,4.0,6
port,2025-06-14 15:00:00,64.30171,4.0,6
port,2025-06-14 16:00:00,104.747986,5.0,6
port,2025-06-14 17:00:00,70.640305,2.0,6
