unique_id,ds_real,y_pred,y_true,month
sant-antoni-de-portmany,2025-06-23 10:00:00,38.966454,55.0,6
sant-antoni-de-portmany,2025-06-23 11:00:00,40.097023,53.0,6
sant-antoni-de-portmany,2025-06-23 12:00:00,42.58457,43.0,6
sant-antoni-de-portmany,2025-06-23 13:00:00,44.946827,71.0,6
sant-antoni-de-portmany,2025-06-23 15:00:00,47.007698,53.0,6
sant-antoni-de-portmany,2025-06-23 16:00:00,45.241413,39.0,6
sant-antoni-de-portmany,2025-06-23 17:00:00,41.691463,19.0,6
sant-antoni-de-portmany,2025-06-23 18:00:00,38.476494,26.0,6
sant-antoni-de-portmany,2025-06-23 19:00:00,32.983196,35.0,6
sant-antoni-de-portmany,2025-06-23 20:00:00,30.42646,8.0,6
sant-antoni-de-portmany,2025-06-24 08:00:00,28.51722,26.0,6
sant-antoni-de-portmany,2025-06-24 09:00:00,36.56531,32.0,6
sant-antoni-de-portmany,2025-06-24 10:00:00,37.586525,71.0,6
sant-antoni-de-portmany,2025-06-24 11:00:00,42.00587,61.0,6
sant-antoni-de-portmany,2025-06-24 12:00:00,42.631226,55.0,6
sant-antoni-de-portmany,2025-06-24 13:00:00,43.81665,50.0,6
sant-antoni-de-portmany,2025-06-24 14:00:00,43.18321,66.0,6
sant-antoni-de-portmany,2025-06-24 15:00:00,42.65452,88.99798393249512,6
sant-antoni-de-portmany,2025-06-24 16:00:00,40.87311,46.0,6
sant-antoni-de-portmany,2025-06-24 17:00:00,41.57677,42.0,6
sant-antoni-de-portmany,2025-06-24 18:00:00,37.59973,38.0,6
sant-antoni-de-portmany,2025-06-24 19:00:00,36.020325,44.0,6
sant-antoni-de-portmany,2025-06-24 20:00:00,30.01699,22.0,6
sant-antoni-de-portmany,2025-06-25 08:00:00,28.127256,28.0,6
sant-antoni-de-portmany,2025-06-25 09:00:00,33.628735,38.0,6
sant-antoni-de-portmany,2025-06-25 10:00:00,37.018368,66.0,6
sant-antoni-de-portmany,2025-06-25 11:00:00,40.94226,73.0,6
sant-antoni-de-portmany,2025-06-25 12:00:00,41.905838,55.0,6
sant-antoni-de-portmany,2025-06-25 13:00:00,43.11978,50.0,6
sant-antoni-de-portmany,2025-06-25 14:00:00,41.118153,57.0,6
sant-antoni-de-portmany,2025-06-25 15:00:00,41.537792,52.0,6
sant-antoni-de-portmany,2025-06-25 16:00:00,41.74824,60.0,6
sant-antoni-de-portmany,2025-06-25 17:00:00,37.996487,45.0,6
sant-antoni-de-portmany,2025-06-25 18:00:00,35.4456,21.0,6
sant-antoni-de-portmany,2025-06-25 19:00:00,34.010727,40.0,6
sant-antoni-de-portmany,2025-06-25 20:00:00,28.787977,9.0,6
sant-antoni-de-portmany,2025-06-26 08:00:00,29.55771,18.0,6
sant-antoni-de-portmany,2025-06-26 09:00:00,34.748417,49.0,6
sant-antoni-de-portmany,2025-06-26 10:00:00,35.05208,43.0,6
sant-antoni-de-portmany,2025-06-26 11:00:00,40.02049,56.0,6
sant-antoni-de-portmany,2025-06-26 12:00:00,41.207584,67.0,6
sant-antoni-de-portmany,2025-06-26 13:00:00,42.782074,80.0,6
sant-antoni-de-portmany,2025-06-26 14:00:00,45.540108,83.0,6
sant-antoni-de-portmany,2025-06-26 15:00:00,42.84926,73.0,6
sant-antoni-de-portmany,2025-06-26 16:00:00,39.76473,59.0,6
sant-antoni-de-portmany,2025-06-26 17:00:00,36.807922,44.0,6
sant-antoni-de-portmany,2025-06-26 18:00:00,33.9864,22.0,6
sant-antoni-de-portmany,2025-06-26 19:00:00,33.748833,32.0,6
sant-antoni-de-portmany,2025-06-26 20:00:00,29.388306,21.0,6
sant-antoni-de-portmany,2025-06-27 08:00:00,32.395996,21.0,6
sant-antoni-de-portmany,2025-06-27 09:00:00,41.66552,39.0,6
sant-antoni-de-portmany,2025-06-27 10:00:00,40.69857,54.0,6
sant-antoni-de-portmany,2025-06-27 11:00:00,44.87093,64.0,6
sant-antoni-de-portmany,2025-06-27 12:00:00,46.82873,82.0,6
sant-antoni-de-portmany,2025-06-27 13:00:00,51.224667,65.0,6
sant-antoni-de-portmany,2025-06-27 14:00:00,51.986324,57.0,6
sant-antoni-de-portmany,2025-06-27 15:00:00,50.562904,56.0,6
sant-antoni-de-portmany,2025-06-27 16:00:00,46.637096,43.0,6
sant-antoni-de-portmany,2025-06-27 17:00:00,42.655094,38.0,6
sant-antoni-de-portmany,2025-06-27 18:00:00,40.879997,30.0,6
sant-antoni-de-portmany,2025-06-27 19:00:00,39.08758,60.0,6
sant-antoni-de-portmany,2025-06-27 20:00:00,33.165657,25.0,6
sant-antoni-de-portmany,2025-06-28 08:00:00,36.714638,17.0,6
sant-antoni-de-portmany,2025-06-28 09:00:00,44.493088,28.0,6
sant-antoni-de-portmany,2025-06-28 10:00:00,45.983154,51.0,6
sant-antoni-de-portmany,2025-06-28 11:00:00,49.25351,54.0,6
sant-antoni-de-portmany,2025-06-28 12:00:00,51.979427,63.0,6
sant-antoni-de-portmany,2025-06-28 13:00:00,52.201694,46.0,6
sant-antoni-de-portmany,2025-06-28 14:00:00,52.74167,46.0,6
sant-antoni-de-portmany,2025-06-28 15:00:00,52.47641,56.0,6
sant-antoni-de-portmany,2025-06-28 16:00:00,49.253307,58.0,6
sant-antoni-de-portmany,2025-06-28 17:00:00,46.651325,42.0,6
sant-antoni-de-portmany,2025-06-28 18:00:00,43.979492,49.0,6
sant-antoni-de-portmany,2025-06-28 19:00:00,40.223473,41.0,6
sant-antoni-de-portmany,2025-06-28 20:00:00,34.18342,31.0,6
sant-antoni-de-portmany,2025-06-29 08:00:00,39.558727,26.0,6
sant-antoni-de-portmany,2025-06-29 09:00:00,45.15476,34.0,6
sant-antoni-de-portmany,2025-06-29 10:00:00,49.05407,54.0,6
sant-antoni-de-portmany,2025-06-29 11:00:00,55.170624,88.99798393249512,6
sant-antoni-de-portmany,2025-06-29 12:00:00,61.168858,88.99798393249512,6
sant-antoni-de-portmany,2025-06-29 13:00:00,55.26675,88.99798393249512,6
sant-antoni-de-portmany,2025-06-29 14:00:00,55.34651,88.99798393249512,6
sant-antoni-de-portmany,2025-06-29 15:00:00,56.072464,85.0,6
sant-antoni-de-portmany,2025-06-29 16:00:00,54.762745,60.0,6
sant-antoni-de-portmany,2025-06-29 17:00:00,49.01365,48.0,6
sant-antoni-de-portmany,2025-06-29 18:00:00,47.83647,29.0,6
sant-antoni-de-portmany,2025-06-29 19:00:00,40.911903,28.0,6
sant-antoni-de-portmany,2025-06-29 20:00:00,35.326256,10.0,6
sant-antoni-de-portmany,2025-06-30 08:00:00,37.415596,31.0,6
sant-antoni-de-portmany,2025-06-30 09:00:00,44.735443,37.0,6
sant-antoni-de-portmany,2025-06-30 10:00:00,45.95242,48.0,6
sant-antoni-de-portmany,2025-06-30 11:00:00,50.03771,75.0,6
sant-antoni-de-portmany,2025-06-30 12:00:00,50.770798,57.0,6
sant-antoni-de-portmany,2025-06-30 13:00:00,51.50867,84.0,6
sant-antoni-de-portmany,2025-06-30 14:00:00,50.38562,73.0,6
sant-antoni-de-portmany,2025-06-30 15:00:00,46.50015,74.0,6
sant-antoni-de-portmany,2025-06-30 16:00:00,43.52537,41.0,6
sant-antoni-de-portmany,2025-06-30 17:00:00,40.558075,41.0,6
sant-antoni-de-portmany,2025-06-30 18:00:00,38.726513,41.0,6
sant-antoni-de-portmany,2025-06-30 19:00:00,37.162766,37.0,6
sant-antoni-de-portmany,2025-06-30 20:00:00,31.189034,8.0,6
sant-antoni-de-portmany,2025-07-01 08:00:00,38.8894,22.0,7
sant-antoni-de-portmany,2025-07-01 09:00:00,44.967113,52.0,7
sant-antoni-de-portmany,2025-07-01 10:00:00,48.43027,68.0,7
sant-antoni-de-portmany,2025-07-01 11:00:00,50.043217,74.0,7
sant-antoni-de-portmany,2025-07-01 12:00:00,52.93001,77.0,7
sant-antoni-de-portmany,2025-07-01 13:00:00,52.524555,72.0,7
sant-antoni-de-portmany,2025-07-01 14:00:00,51.74461,58.0,7
sant-antoni-de-portmany,2025-07-01 15:00:00,52.575485,79.0,7
sant-antoni-de-portmany,2025-07-01 16:00:00,49.35433,43.0,7
sant-antoni-de-portmany,2025-07-01 17:00:00,46.21821,42.0,7
sant-antoni-de-portmany,2025-07-01 18:00:00,42.565147,33.0,7
sant-antoni-de-portmany,2025-07-01 19:00:00,38.92143,36.0,7
sant-antoni-de-portmany,2025-07-01 20:00:00,34.819664,22.0,7
sant-antoni-de-portmany,2025-07-02 08:00:00,33.535553,22.0,7
sant-antoni-de-portmany,2025-07-02 09:00:00,39.66597,40.0,7
sant-antoni-de-portmany,2025-07-02 10:00:00,40.909878,75.0,7
sant-antoni-de-portmany,2025-07-02 11:00:00,44.908367,70.0,7
sant-antoni-de-portmany,2025-07-02 12:00:00,46.60176,61.0,7
sant-antoni-de-portmany,2025-07-02 13:00:00,47.244705,74.0,7
sant-antoni-de-portmany,2025-07-02 14:00:00,47.694286,75.0,7
sant-antoni-de-portmany,2025-07-02 15:00:00,46.416546,78.0,7
sant-antoni-de-portmany,2025-07-02 16:00:00,44.217075,54.0,7
sant-antoni-de-portmany,2025-07-02 17:00:00,41.916122,25.0,7
sant-antoni-de-portmany,2025-07-02 18:00:00,41.16247,14.0,7
sant-antoni-de-portmany,2025-07-02 19:00:00,39.766697,18.0,7
sant-antoni-de-portmany,2025-07-02 20:00:00,32.488617,10.0,7
sant-antoni-de-portmany,2025-07-03 08:00:00,38.86577,20.0,7
sant-antoni-de-portmany,2025-07-03 09:00:00,44.874302,42.0,7
sant-antoni-de-portmany,2025-07-03 10:00:00,47.37557,51.0,7
sant-antoni-de-portmany,2025-07-03 11:00:00,48.96564,63.0,7
sant-antoni-de-portmany,2025-07-03 12:00:00,52.050865,70.0,7
sant-antoni-de-portmany,2025-07-03 13:00:00,53.906574,88.99798393249512,7
sant-antoni-de-portmany,2025-07-03 14:00:00,62.055336,88.99798393249512,7
sant-antoni-de-portmany,2025-07-03 15:00:00,53.541073,88.0,7
sant-antoni-de-portmany,2025-07-03 16:00:00,53.919632,44.0,7
sant-antoni-de-portmany,2025-07-03 17:00:00,44.32333,24.0,7
sant-antoni-de-portmany,2025-07-03 18:00:00,45.577072,21.0,7
sant-antoni-de-portmany,2025-07-03 19:00:00,42.868618,49.0,7
sant-antoni-de-portmany,2025-07-03 20:00:00,35.20653,19.0,7
sant-antoni-de-portmany,2025-07-04 08:00:00,36.947216,32.0,7
sant-antoni-de-portmany,2025-07-04 09:00:00,43.253742,55.0,7
sant-antoni-de-portmany,2025-07-04 10:00:00,44.77692,65.0,7
sant-antoni-de-portmany,2025-07-04 11:00:00,49.665203,59.0,7
sant-antoni-de-portmany,2025-07-04 12:00:00,52.380775,72.0,7
sant-antoni-de-portmany,2025-07-04 13:00:00,53.615826,63.0,7
sant-antoni-de-portmany,2025-07-04 14:00:00,53.35351,82.0,7
sant-antoni-de-portmany,2025-07-04 15:00:00,51.864204,88.99798393249512,7
sant-antoni-de-portmany,2025-07-04 16:00:00,51.608524,49.0,7
sant-antoni-de-portmany,2025-07-04 17:00:00,43.8258,27.0,7
sant-antoni-de-portmany,2025-07-04 18:00:00,41.613148,19.0,7
sant-antoni-de-portmany,2025-07-04 19:00:00,41.13736,39.0,7
sant-antoni-de-portmany,2025-07-04 20:00:00,34.641823,21.0,7
sant-antoni-de-portmany,2025-07-05 08:00:00,36.65453,23.0,7
sant-antoni-de-portmany,2025-07-05 09:00:00,44.600346,37.0,7
sant-antoni-de-portmany,2025-07-05 10:00:00,46.37734,57.0,7
sant-antoni-de-portmany,2025-07-05 11:00:00,50.628403,54.0,7
sant-antoni-de-portmany,2025-07-05 12:00:00,53.445503,81.0,7
sant-antoni-de-portmany,2025-07-05 13:00:00,54.663097,81.0,7
sant-antoni-de-portmany,2025-07-05 14:00:00,53.084854,83.0,7
sant-antoni-de-portmany,2025-07-05 15:00:00,60.718475,88.99798393249512,7
sant-antoni-de-portmany,2025-07-05 16:00:00,52.825546,77.0,7
sant-antoni-de-portmany,2025-07-05 17:00:00,48.593014,19.0,7
sant-antoni-de-portmany,2025-07-05 18:00:00,45.539043,32.0,7
sant-antoni-de-portmany,2025-07-05 19:00:00,43.97963,43.0,7
sant-antoni-de-portmany,2025-07-05 20:00:00,36.39728,6.0,7
sant-antoni-de-portmany,2025-07-06 08:00:00,36.921577,27.0,7
sant-antoni-de-portmany,2025-07-06 09:00:00,45.010002,30.0,7
sant-antoni-de-portmany,2025-07-06 10:00:00,46.42473,65.0,7
sant-antoni-de-portmany,2025-07-06 11:00:00,55.084087,71.0,7
sant-antoni-de-portmany,2025-07-06 12:00:00,61.159218,88.0,7
sant-antoni-de-portmany,2025-07-06 13:00:00,63.277523,88.99798393249512,7
sant-antoni-de-portmany,2025-07-06 14:00:00,55.671867,88.0,7
sant-antoni-de-portmany,2025-07-06 15:00:00,55.954357,88.0,7
sant-antoni-de-portmany,2025-07-06 16:00:00,55.809563,69.0,7
sant-antoni-de-portmany,2025-07-06 17:00:00,50.870647,42.0,7
sant-antoni-de-portmany,2025-07-06 18:00:00,49.559227,35.0,7
sant-antoni-de-portmany,2025-07-06 19:00:00,43.772877,35.0,7
sant-antoni-de-portmany,2025-07-06 20:00:00,37.476837,24.0,7
sant-antoni-de-portmany,2025-07-07 08:00:00,37.934963,25.0,7
sant-antoni-de-portmany,2025-07-07 09:00:00,44.627632,36.0,7
sant-antoni-de-portmany,2025-07-07 10:00:00,45.81288,60.0,7
sant-antoni-de-portmany,2025-07-07 11:00:00,51.038692,66.0,7
sant-antoni-de-portmany,2025-07-07 12:00:00,51.030605,81.0,7
sant-antoni-de-portmany,2025-07-07 13:00:00,52.390003,59.0,7
sant-antoni-de-portmany,2025-07-07 14:00:00,51.534645,63.0,7
sant-antoni-de-portmany,2025-07-07 15:00:00,51.07973,44.0,7
sant-antoni-de-portmany,2025-07-07 16:00:00,47.244595,25.0,7
sant-antoni-de-portmany,2025-07-07 17:00:00,43.28662,12.0,7
sant-antoni-de-portmany,2025-07-07 18:00:00,43.582466,24.0,7
sant-antoni-de-portmany,2025-07-07 19:00:00,37.758118,34.0,7
sant-antoni-de-portmany,2025-07-07 20:00:00,35.568893,6.0,7
sant-antoni-de-portmany,2025-07-08 08:00:00,33.795475,22.0,7
sant-antoni-de-portmany,2025-07-08 09:00:00,35.654507,31.0,7
sant-antoni-de-portmany,2025-07-08 10:00:00,42.521824,32.0,7
sant-antoni-de-portmany,2025-07-08 11:00:00,41.32287,25.0,7
sant-antoni-de-portmany,2025-07-08 12:00:00,40.82779,30.0,7
sant-antoni-de-portmany,2025-07-08 13:00:00,42.3707,38.0,7
sant-antoni-de-portmany,2025-07-08 14:00:00,47.314137,34.0,7
sant-antoni-de-portmany,2025-07-08 15:00:00,43.830345,47.0,7
sant-antoni-de-portmany,2025-07-08 16:00:00,42.90746,26.0,7
sant-antoni-de-portmany,2025-07-08 17:00:00,42.64587,20.0,7
sant-antoni-de-portmany,2025-07-08 18:00:00,42.474617,14.0,7
sant-antoni-de-portmany,2025-07-08 19:00:00,36.22507,29.0,7
sant-antoni-de-portmany,2025-07-08 20:00:00,36.530468,6.0,7
sant-antoni-de-portmany,2025-07-09 08:00:00,37.05521,32.0,7
sant-antoni-de-portmany,2025-07-09 09:00:00,43.02889,61.0,7
sant-antoni-de-portmany,2025-07-09 10:00:00,45.04174,65.0,7
sant-antoni-de-portmany,2025-07-09 11:00:00,50.065254,74.0,7
sant-antoni-de-portmany,2025-07-09 12:00:00,52.299706,63.0,7
sant-antoni-de-portmany,2025-07-09 13:00:00,52.807053,62.0,7
sant-antoni-de-portmany,2025-07-09 14:00:00,52.176098,64.0,7
sant-antoni-de-portmany,2025-07-09 15:00:00,50.858196,72.0,7
sant-antoni-de-portmany,2025-07-09 16:00:00,49.296925,35.0,7
sant-antoni-de-portmany,2025-07-09 17:00:00,41.088272,39.0,7
sant-antoni-de-portmany,2025-07-09 18:00:00,42.895733,28.0,7
sant-antoni-de-portmany,2025-07-09 19:00:00,36.154453,28.0,7
sant-antoni-de-portmany,2025-07-09 20:00:00,34.16807,6.0,7
sant-antoni-de-portmany,2025-07-10 08:00:00,37.604156,27.0,7
sant-antoni-de-portmany,2025-07-10 09:00:00,42.396408,56.0,7
sant-antoni-de-portmany,2025-07-10 10:00:00,44.074093,86.0,7
sant-antoni-de-portmany,2025-07-10 11:00:00,49.44141,71.0,7
sant-antoni-de-portmany,2025-07-10 12:00:00,53.23101,56.0,7
sant-antoni-de-portmany,2025-07-10 13:00:00,61.4812,62.0,7
sant-antoni-de-portmany,2025-07-10 14:00:00,54.17561,64.0,7
sant-antoni-de-portmany,2025-07-10 15:00:00,51.828644,60.0,7
sant-antoni-de-portmany,2025-07-10 16:00:00,51.980423,57.0,7
sant-antoni-de-portmany,2025-07-10 17:00:00,41.76018,26.0,7
sant-antoni-de-portmany,2025-07-10 18:00:00,43.054203,34.0,7
sant-antoni-de-portmany,2025-07-10 19:00:00,37.131317,42.0,7
sant-antoni-de-portmany,2025-07-10 20:00:00,34.21965,6.0,7
sant-antoni-de-portmany,2025-07-11 08:00:00,37.888546,21.0,7
sant-antoni-de-portmany,2025-07-11 09:00:00,43.893307,67.0,7
sant-antoni-de-portmany,2025-07-11 10:00:00,46.256863,65.0,7
sant-antoni-de-portmany,2025-07-11 11:00:00,54.233696,85.0,7
sant-antoni-de-portmany,2025-07-11 12:00:00,53.51087,73.0,7
sant-antoni-de-portmany,2025-07-11 13:00:00,54.168137,51.0,7
sant-antoni-de-portmany,2025-07-11 14:00:00,53.104218,52.0,7
sant-antoni-de-portmany,2025-07-11 15:00:00,51.35067,53.0,7
sant-antoni-de-portmany,2025-07-11 16:00:00,50.3373,35.0,7
sant-antoni-de-portmany,2025-07-11 17:00:00,43.83116,18.0,7
sant-antoni-de-portmany,2025-07-11 19:00:00,39.97376,37.0,7
sant-antoni-de-portmany,2025-07-11 20:00:00,35.88153,6.0,7
sant-antoni-de-portmany,2025-07-12 08:00:00,34.400776,30.0,7
sant-antoni-de-portmany,2025-07-12 09:00:00,38.074627,40.0,7
sant-antoni-de-portmany,2025-07-12 10:00:00,44.316837,62.0,7
sant-antoni-de-portmany,2025-07-12 11:00:00,48.70683,80.0,7
sant-antoni-de-portmany,2025-07-12 12:00:00,52.96811,57.0,7
sant-antoni-de-portmany,2025-07-12 13:00:00,52.79279,46.0,7
sant-antoni-de-portmany,2025-07-12 14:00:00,52.348175,72.0,7
sant-antoni-de-portmany,2025-07-12 15:00:00,51.655407,44.0,7
sant-antoni-de-portmany,2025-07-12 16:00:00,49.564465,31.0,7
sant-antoni-de-portmany,2025-07-12 17:00:00,44.112114,47.0,7
sant-antoni-de-portmany,2025-07-12 18:00:00,43.10104,6.0,7
sant-antoni-de-portmany,2025-07-12 19:00:00,39.976887,14.0,7
sant-antoni-de-portmany,2025-07-12 20:00:00,37.74076,6.0,7
sant-antoni-de-portmany,2025-07-13 08:00:00,35.750866,25.0,7
sant-antoni-de-portmany,2025-07-13 09:00:00,43.47652,53.0,7
sant-antoni-de-portmany,2025-07-13 10:00:00,45.691746,71.0,7
sant-antoni-de-portmany,2025-07-13 11:00:00,54.61838,84.0,7
sant-antoni-de-portmany,2025-07-13 12:00:00,60.948902,63.0,7
sant-antoni-de-portmany,2025-07-13 13:00:00,63.86577,65.0,7
sant-antoni-de-portmany,2025-07-13 14:00:00,63.857952,81.0,7
sant-antoni-de-portmany,2025-07-13 15:00:00,63.326855,61.0,7
sant-antoni-de-portmany,2025-07-13 16:00:00,56.655575,13.0,7
sant-antoni-de-portmany,2025-07-13 17:00:00,50.70041,33.0,7
sant-antoni-de-portmany,2025-07-13 18:00:00,44.626766,25.0,7
sant-antoni-de-portmany,2025-07-13 19:00:00,40.91614,43.0,7
sant-antoni-de-portmany,2025-07-13 20:00:00,36.31991,6.0,7
sant-antoni-de-portmany,2025-07-14 08:00:00,36.060078,15.0,7
sant-antoni-de-portmany,2025-07-14 09:00:00,42.62371,49.0,7
sant-antoni-de-portmany,2025-07-14 10:00:00,43.39842,58.0,7
sant-antoni-de-portmany,2025-07-14 11:00:00,49.00699,53.0,7
sant-antoni-de-portmany,2025-07-14 12:00:00,53.407745,70.0,7
sant-antoni-de-portmany,2025-07-14 13:00:00,59.767475,63.0,7
sant-antoni-de-portmany,2025-07-14 14:00:00,47.861702,53.0,7
sant-antoni-de-portmany,2025-07-14 15:00:00,53.531967,48.0,7
sant-antoni-de-portmany,2025-07-14 16:00:00,51.815884,31.0,7
sant-antoni-de-portmany,2025-07-14 17:00:00,45.669315,23.0,7
sant-antoni-de-portmany,2025-07-14 18:00:00,43.789013,32.0,7
sant-antoni-de-portmany,2025-07-14 19:00:00,40.420853,38.0,7
sant-antoni-de-portmany,2025-07-14 20:00:00,34.752213,5.0,7
sant-antoni-de-portmany,2025-07-15 08:00:00,35.286068,38.0,7
sant-antoni-de-portmany,2025-07-15 09:00:00,43.94926,37.0,7
sant-antoni-de-portmany,2025-07-15 10:00:00,45.373272,77.0,7
sant-antoni-de-portmany,2025-07-15 11:00:00,51.061123,62.0,7
sant-antoni-de-portmany,2025-07-15 12:00:00,53.922394,63.0,7
sant-antoni-de-portmany,2025-07-15 13:00:00,54.29299,59.0,7
sant-antoni-de-portmany,2025-07-15 14:00:00,54.382572,57.0,7
sant-antoni-de-portmany,2025-07-15 15:00:00,56.30834,52.0,7
sant-antoni-de-portmany,2025-07-15 16:00:00,54.449856,27.0,7
sant-antoni-de-portmany,2025-07-15 17:00:00,49.33912,28.0,7
sant-antoni-de-portmany,2025-07-15 18:00:00,46.930626,30.0,7
sant-antoni-de-portmany,2025-07-15 19:00:00,40.82201,45.0,7
sant-antoni-de-portmany,2025-07-15 20:00:00,35.198505,6.0,7
sant-antoni-de-portmany,2025-07-16 08:00:00,35.832645,18.0,7
sant-antoni-de-portmany,2025-07-16 09:00:00,44.135464,26.0,7
sant-antoni-de-portmany,2025-07-16 10:00:00,46.215996,43.0,7
sant-antoni-de-portmany,2025-07-16 11:00:00,50.241287,46.0,7
sant-antoni-de-portmany,2025-07-16 12:00:00,53.523136,72.0,7
sant-antoni-de-portmany,2025-07-16 13:00:00,54.78701,51.0,7
sant-antoni-de-portmany,2025-07-16 14:00:00,54.4984,48.0,7
sant-antoni-de-portmany,2025-07-16 15:00:00,54.898533,67.0,7
sant-antoni-de-portmany,2025-07-16 16:00:00,53.91084,44.0,7
sant-antoni-de-portmany,2025-07-16 17:00:00,45.158463,32.0,7
sant-antoni-de-portmany,2025-07-16 18:00:00,39.28051,15.0,7
sant-antoni-de-portmany,2025-07-16 19:00:00,36.17628,52.0,7
sant-antoni-de-portmany,2025-07-16 20:00:00,33.94316,6.0,7
sant-antoni-de-portmany,2025-07-17 08:00:00,35.35656,20.0,7
sant-antoni-de-portmany,2025-07-17 09:00:00,44.115574,42.0,7
sant-antoni-de-portmany,2025-07-17 10:00:00,45.145702,78.0,7
sant-antoni-de-portmany,2025-07-17 11:00:00,50.161488,63.0,7
sant-antoni-de-portmany,2025-07-17 12:00:00,52.932877,68.0,7
sant-antoni-de-portmany,2025-07-17 13:00:00,61.014977,71.0,7
sant-antoni-de-portmany,2025-07-17 14:00:00,61.415127,87.0,7
sant-antoni-de-portmany,2025-07-17 15:00:00,61.719864,88.99798393249512,7
sant-antoni-de-portmany,2025-07-17 16:00:00,52.637157,38.0,7
sant-antoni-de-portmany,2025-07-17 17:00:00,44.073837,23.0,7
sant-antoni-de-portmany,2025-07-17 18:00:00,41.03955,21.0,7
sant-antoni-de-portmany,2025-07-17 19:00:00,40.816414,53.0,7
sant-antoni-de-portmany,2025-07-17 20:00:00,35.194267,6.0,7
sant-antoni-de-portmany,2025-07-18 08:00:00,38.798923,40.0,7
sant-antoni-de-portmany,2025-07-18 09:00:00,45.504505,44.0,7
sant-antoni-de-portmany,2025-07-18 10:00:00,47.30736,58.0,7
sant-antoni-de-portmany,2025-07-18 11:00:00,51.775265,59.0,7
sant-antoni-de-portmany,2025-07-18 12:00:00,54.43948,54.0,7
sant-antoni-de-portmany,2025-07-18 13:00:00,54.505978,63.0,7
sant-antoni-de-portmany,2025-07-18 14:00:00,62.052853,75.0,7
sant-antoni-de-portmany,2025-07-18 15:00:00,63.49118,66.0,7
sant-antoni-de-portmany,2025-07-18 16:00:00,54.83734,52.0,7
sant-antoni-de-portmany,2025-07-18 17:00:00,47.158497,20.0,7
sant-antoni-de-portmany,2025-07-18 18:00:00,44.052437,16.0,7
sant-antoni-de-portmany,2025-07-18 19:00:00,40.93088,44.0,7
sant-antoni-de-portmany,2025-07-18 20:00:00,35.760677,6.0,7
sant-antoni-de-portmany,2025-07-19 08:00:00,35.868717,10.0,7
sant-antoni-de-portmany,2025-07-19 09:00:00,44.103977,21.0,7
sant-antoni-de-portmany,2025-07-19 10:00:00,46.214924,36.0,7
sant-antoni-de-portmany,2025-07-19 11:00:00,50.896336,32.0,7
sant-antoni-de-portmany,2025-07-19 12:00:00,60.971703,41.0,7
sant-antoni-de-portmany,2025-07-19 13:00:00,62.04459,73.0,7
sant-antoni-de-portmany,2025-07-19 14:00:00,61.83186,62.0,7
sant-antoni-de-portmany,2025-07-19 15:00:00,61.491978,61.0,7
sant-antoni-de-portmany,2025-07-19 16:00:00,56.606056,21.0,7
sant-antoni-de-portmany,2025-07-19 17:00:00,45.634304,17.0,7
sant-antoni-de-portmany,2025-07-19 18:00:00,47.002876,13.0,7
sant-antoni-de-portmany,2025-07-19 19:00:00,41.365143,32.0,7
sant-antoni-de-portmany,2025-07-19 20:00:00,35.48284,6.0,7
sant-antoni-de-portmany,2025-07-20 08:00:00,37.495144,18.0,7
sant-antoni-de-portmany,2025-07-20 09:00:00,44.435013,44.0,7
sant-antoni-de-portmany,2025-07-20 10:00:00,48.575905,82.0,7
sant-antoni-de-portmany,2025-07-20 11:00:00,51.535786,64.0,7
sant-antoni-de-portmany,2025-07-20 12:00:00,62.560345,49.0,7
sant-antoni-de-portmany,2025-07-20 13:00:00,64.85795,55.0,7
sant-antoni-de-portmany,2025-07-20 14:00:00,65.4867,64.0,7
sant-antoni-de-portmany,2025-07-20 15:00:00,65.16532,76.0,7
sant-antoni-de-portmany,2025-07-20 16:00:00,57.15412,52.0,7
sant-antoni-de-portmany,2025-07-20 17:00:00,51.615585,28.0,7
sant-antoni-de-portmany,2025-07-20 18:00:00,47.3534,27.0,7
sant-antoni-de-portmany,2025-07-20 19:00:00,42.779045,45.0,7
sant-antoni-de-portmany,2025-07-20 20:00:00,37.578278,6.0,7
sant-antoni-de-portmany,2025-07-21 08:00:00,35.89904,16.0,7
sant-antoni-de-portmany,2025-07-21 09:00:00,43.881584,35.0,7
sant-antoni-de-portmany,2025-07-21 10:00:00,46.013603,49.0,7
sant-antoni-de-portmany,2025-07-21 11:00:00,50.683823,66.0,7
sant-antoni-de-portmany,2025-07-21 12:00:00,61.781483,54.0,7
sant-antoni-de-portmany,2025-07-21 13:00:00,55.271614,56.0,7
sant-antoni-de-portmany,2025-07-21 14:00:00,54.50565,50.0,7
sant-antoni-de-portmany,2025-07-21 15:00:00,53.15745,62.0,7
sant-antoni-de-portmany,2025-07-21 16:00:00,48.68264,29.0,7
sant-antoni-de-portmany,2025-07-21 17:00:00,43.278122,15.0,7
sant-antoni-de-portmany,2025-07-21 18:00:00,42.766037,20.0,7
sant-antoni-de-portmany,2025-07-21 19:00:00,40.12723,54.0,7
sant-antoni-de-portmany,2025-07-21 20:00:00,34.918743,5.0,7
sant-antoni-de-portmany,2025-07-22 08:00:00,34.518776,26.0,7
sant-antoni-de-portmany,2025-07-22 09:00:00,39.33243,38.0,7
sant-antoni-de-portmany,2025-07-22 10:00:00,40.415226,65.0,7
