unique_id,ds_real,y_pred,y_true,month
punta-de-sa-galera,2025-06-01 08:00:00,2.6911254,7.0,6
punta-de-sa-galera,2025-06-01 09:00:00,3.0015879,18.0,6
punta-de-sa-galera,2025-06-01 10:00:00,3.2259493,16.0,6
punta-de-sa-galera,2025-06-01 11:00:00,3.662622,21.0,6
punta-de-sa-galera,2025-06-01 12:00:00,4.9756775,17.0,6
punta-de-sa-galera,2025-06-01 13:00:00,3.9823818,19.0,6
punta-de-sa-galera,2025-06-01 14:00:00,4.3439713,25.0,6
punta-de-sa-galera,2025-06-01 15:00:00,4.4595995,16.0,6
punta-de-sa-galera,2025-06-01 16:00:00,5.235242,14.0,6
punta-de-sa-galera,2025-06-01 17:00:00,4.7959557,3.0,6
punta-de-sa-galera,2025-06-01 18:00:00,4.9726343,3.0,6
punta-de-sa-galera,2025-06-01 19:00:00,4.794134,7.0,6
punta-de-sa-galera,2025-06-01 20:00:00,4.3485923,1.0,6
punta-de-sa-galera,2025-06-02 08:00:00,2.9928331,7.0,6
punta-de-sa-galera,2025-06-02 09:00:00,3.3299763,15.0,6
punta-de-sa-galera,2025-06-02 10:00:00,3.7625287,13.0,6
punta-de-sa-galera,2025-06-02 11:00:00,3.2580767,17.0,6
punta-de-sa-galera,2025-06-02 13:00:00,3.7116504,8.0,6
punta-de-sa-galera,2025-06-02 14:00:00,4.337883,12.0,6
punta-de-sa-galera,2025-06-02 15:00:00,4.4550805,17.0,6
punta-de-sa-galera,2025-06-02 16:00:00,4.1560106,11.0,6
punta-de-sa-galera,2025-06-02 17:00:00,4.2895136,9.0,6
punta-de-sa-galera,2025-06-02 18:00:00,4.481285,2.0,6
punta-de-sa-galera,2025-06-02 19:00:00,4.412517,5.0,6
punta-de-sa-galera,2025-06-02 20:00:00,4.102619,1.0,6
punta-de-sa-galera,2025-06-03 08:00:00,2.511616,7.0,6
punta-de-sa-galera,2025-06-03 09:00:00,2.7570372,21.0,6
punta-de-sa-galera,2025-06-03 10:00:00,3.6212564,19.0,6
punta-de-sa-galera,2025-06-03 11:00:00,3.213328,18.0,6
punta-de-sa-galera,2025-06-03 12:00:00,3.3457348,10.0,6
punta-de-sa-galera,2025-06-03 13:00:00,3.379346,12.0,6
punta-de-sa-galera,2025-06-03 14:00:00,3.6032352,15.0,6
punta-de-sa-galera,2025-06-03 15:00:00,4.0608864,19.0,6
punta-de-sa-galera,2025-06-03 16:00:00,3.9748535,12.0,6
punta-de-sa-galera,2025-06-03 17:00:00,4.1782827,10.0,6
punta-de-sa-galera,2025-06-03 18:00:00,4.2929764,8.0,6
punta-de-sa-galera,2025-06-03 19:00:00,4.126893,2.0,6
punta-de-sa-galera,2025-06-03 20:00:00,4.1013327,1.0,6
punta-de-sa-galera,2025-06-04 08:00:00,3.0909023,5.0,6
punta-de-sa-galera,2025-06-04 09:00:00,2.7694526,14.0,6
punta-de-sa-galera,2025-06-04 10:00:00,3.0103412,19.0,6
punta-de-sa-galera,2025-06-04 11:00:00,3.7560182,16.0,6
punta-de-sa-galera,2025-06-04 12:00:00,3.2996087,11.0,6
punta-de-sa-galera,2025-06-04 13:00:00,4.118469,9.0,6
punta-de-sa-galera,2025-06-04 14:00:00,3.6609802,15.0,6
punta-de-sa-galera,2025-06-04 15:00:00,4.4200926,13.0,6
punta-de-sa-galera,2025-06-04 16:00:00,4.665635,10.0,6
punta-de-sa-galera,2025-06-04 17:00:00,4.5069056,3.0,6
punta-de-sa-galera,2025-06-04 18:00:00,4.280971,3.0,6
punta-de-sa-galera,2025-06-04 19:00:00,4.6994224,6.0,6
punta-de-sa-galera,2025-06-04 20:00:00,4.2370067,1.0,6
punta-de-sa-galera,2025-06-05 08:00:00,2.513589,7.0,6
punta-de-sa-galera,2025-06-05 09:00:00,2.787056,16.0,6
punta-de-sa-galera,2025-06-05 10:00:00,2.9360893,9.0,6
punta-de-sa-galera,2025-06-05 11:00:00,3.1595678,12.0,6
punta-de-sa-galera,2025-06-05 12:00:00,3.4367857,11.0,6
punta-de-sa-galera,2025-06-05 13:00:00,3.5378046,17.0,6
punta-de-sa-galera,2025-06-05 14:00:00,3.7580178,20.0,6
punta-de-sa-galera,2025-06-05 15:00:00,4.070538,16.0,6
punta-de-sa-galera,2025-06-05 16:00:00,4.1413984,11.0,6
punta-de-sa-galera,2025-06-05 17:00:00,4.3614874,6.0,6
punta-de-sa-galera,2025-06-05 18:00:00,4.3628645,1.0,6
punta-de-sa-galera,2025-06-05 19:00:00,4.436829,3.0,6
punta-de-sa-galera,2025-06-05 20:00:00,3.9701543,1.0,6
punta-de-sa-galera,2025-06-06 08:00:00,2.2529259,6.0,6
punta-de-sa-galera,2025-06-06 09:00:00,3.1156578,12.0,6
punta-de-sa-galera,2025-06-06 10:00:00,3.634906,17.0,6
punta-de-sa-galera,2025-06-06 11:00:00,3.2554064,16.0,6
punta-de-sa-galera,2025-06-06 12:00:00,3.4975944,14.0,6
punta-de-sa-galera,2025-06-06 13:00:00,3.5771127,13.0,6
punta-de-sa-galera,2025-06-06 14:00:00,3.8230681,13.0,6
punta-de-sa-galera,2025-06-06 15:00:00,4.0760913,13.0,6
punta-de-sa-galera,2025-06-06 16:00:00,4.219797,7.0,6
punta-de-sa-galera,2025-06-06 17:00:00,4.5508943,5.0,6
punta-de-sa-galera,2025-06-06 18:00:00,4.5283575,3.0,6
punta-de-sa-galera,2025-06-06 19:00:00,4.4273076,2.0,6
punta-de-sa-galera,2025-06-06 20:00:00,4.353736,1.0,6
punta-de-sa-galera,2025-06-07 08:00:00,2.9120164,6.0,6
punta-de-sa-galera,2025-06-07 09:00:00,3.768495,20.0,6
punta-de-sa-galera,2025-06-07 10:00:00,3.3607707,14.0,6
punta-de-sa-galera,2025-06-07 11:00:00,3.5753555,22.0,6
punta-de-sa-galera,2025-06-07 12:00:00,3.7353442,10.0,6
punta-de-sa-galera,2025-06-07 13:00:00,3.9024034,12.0,6
punta-de-sa-galera,2025-06-07 14:00:00,4.4185553,10.0,6
punta-de-sa-galera,2025-06-07 15:00:00,4.690571,14.0,6
punta-de-sa-galera,2025-06-07 16:00:00,4.5906396,14.0,6
punta-de-sa-galera,2025-06-07 17:00:00,5.204874,10.0,6
punta-de-sa-galera,2025-06-07 18:00:00,5.1065025,3.0,6
punta-de-sa-galera,2025-06-07 19:00:00,5.1096416,2.0,6
punta-de-sa-galera,2025-06-07 20:00:00,4.761495,1.0,6
punta-de-sa-galera,2025-06-08 08:00:00,2.9215152,8.0,6
punta-de-sa-galera,2025-06-08 09:00:00,3.0903983,10.0,6
punta-de-sa-galera,2025-06-08 10:00:00,3.3967671,8.0,6
punta-de-sa-galera,2025-06-08 11:00:00,4.2293572,21.0,6
punta-de-sa-galera,2025-06-08 12:00:00,3.681903,20.0,6
punta-de-sa-galera,2025-06-08 13:00:00,3.9602695,14.0,6
punta-de-sa-galera,2025-06-08 14:00:00,4.2260513,16.0,6
punta-de-sa-galera,2025-06-08 15:00:00,4.719917,13.0,6
punta-de-sa-galera,2025-06-08 16:00:00,4.5984964,10.0,6
punta-de-sa-galera,2025-06-08 17:00:00,4.83401,5.0,6
punta-de-sa-galera,2025-06-08 18:00:00,4.991206,3.0,6
punta-de-sa-galera,2025-06-08 19:00:00,4.868284,4.0,6
punta-de-sa-galera,2025-06-08 20:00:00,4.5904408,1.0,6
punta-de-sa-galera,2025-06-09 08:00:00,3.037775,7.0,6
punta-de-sa-galera,2025-06-09 09:00:00,2.7775478,13.0,6
punta-de-sa-galera,2025-06-09 10:00:00,3.0244198,13.0,6
punta-de-sa-galera,2025-06-09 11:00:00,3.227662,15.0,6
punta-de-sa-galera,2025-06-09 12:00:00,3.387027,9.0,6
punta-de-sa-galera,2025-06-09 13:00:00,3.6249738,12.0,6
punta-de-sa-galera,2025-06-09 14:00:00,3.8210635,13.0,6
punta-de-sa-galera,2025-06-09 15:00:00,4.063384,23.0,6
punta-de-sa-galera,2025-06-09 16:00:00,4.119631,6.0,6
punta-de-sa-galera,2025-06-09 17:00:00,4.2193804,2.0,6
punta-de-sa-galera,2025-06-09 18:00:00,4.231456,5.0,6
punta-de-sa-galera,2025-06-09 19:00:00,4.2157807,2.0,6
punta-de-sa-galera,2025-06-09 20:00:00,4.105082,1.0,6
punta-de-sa-galera,2025-06-10 08:00:00,3.0514116,4.0,6
punta-de-sa-galera,2025-06-10 09:00:00,2.9159746,12.0,6
punta-de-sa-galera,2025-06-10 10:00:00,3.1325297,15.0,6
punta-de-sa-galera,2025-06-10 11:00:00,3.3799558,19.0,6
son-serra-de-marina,2025-06-01 08:00:00,6.6617637,46.0,6
son-serra-de-marina,2025-06-01 09:00:00,9.631036,65.0,6
son-serra-de-marina,2025-06-01 10:00:00,10.574394,79.0,6
son-serra-de-marina,2025-06-01 11:00:00,13.433374,94.0,6
son-serra-de-marina,2025-06-01 12:00:00,20.240679,52.0,6
son-serra-de-marina,2025-06-01 13:00:00,14.832225,65.0,6
son-serra-de-marina,2025-06-01 14:00:00,17.349045,79.0,6
son-serra-de-marina,2025-06-01 15:00:00,16.133383,92.0,6
son-serra-de-marina,2025-06-01 16:00:00,20.08859,78.0,6
son-serra-de-marina,2025-06-01 17:00:00,17.553986,63.0,6
son-serra-de-marina,2025-06-01 18:00:00,17.365791,40.0,6
son-serra-de-marina,2025-06-01 19:00:00,16.941198,31.0,6
son-serra-de-marina,2025-06-01 20:00:00,16.401726,4.0,6
son-serra-de-marina,2025-06-02 08:00:00,10.286296,35.0,6
son-serra-de-marina,2025-06-02 09:00:00,13.400892,43.0,6
son-serra-de-marina,2025-06-02 10:00:00,15.246394,58.0,6
son-serra-de-marina,2025-06-02 11:00:00,10.163373,51.0,6
son-serra-de-marina,2025-06-02 12:00:00,11.500388,31.0,6
son-serra-de-marina,2025-06-02 13:00:00,16.334995,53.0,6
son-serra-de-marina,2025-06-02 14:00:00,16.328503,60.0,6
son-serra-de-marina,2025-06-02 15:00:00,13.796399,58.0,6
son-serra-de-marina,2025-06-02 16:00:00,13.615144,37.0,6
son-serra-de-marina,2025-06-02 17:00:00,13.697812,26.0,6
son-serra-de-marina,2025-06-02 18:00:00,14.060118,28.0,6
son-serra-de-marina,2025-06-02 19:00:00,13.356024,15.0,6
son-serra-de-marina,2025-06-02 20:00:00,12.644673,3.0,6
son-serra-de-marina,2025-06-03 08:00:00,6.09887,29.0,6
son-serra-de-marina,2025-06-03 09:00:00,13.490928,30.0,6
son-serra-de-marina,2025-06-03 10:00:00,9.330949,36.0,6
son-serra-de-marina,2025-06-03 11:00:00,10.718459,39.0,6
son-serra-de-marina,2025-06-03 12:00:00,10.631023,34.0,6
son-serra-de-marina,2025-06-03 13:00:00,11.179262,44.0,6
son-serra-de-marina,2025-06-03 14:00:00,15.743064,39.0,6
son-serra-de-marina,2025-06-03 15:00:00,13.063458,22.0,6
son-serra-de-marina,2025-06-03 16:00:00,14.55274,39.0,6
son-serra-de-marina,2025-06-03 17:00:00,13.960674,32.0,6
son-serra-de-marina,2025-06-03 18:00:00,16.228508,21.0,6
son-serra-de-marina,2025-06-03 19:00:00,16.768677,11.0,6
son-serra-de-marina,2025-06-03 20:00:00,16.655731,1.0,6
son-serra-de-marina,2025-06-04 08:00:00,6.033456,19.0,6
son-serra-de-marina,2025-06-04 09:00:00,7.210526,35.0,6
son-serra-de-marina,2025-06-04 10:00:00,12.053379,27.0,6
son-serra-de-marina,2025-06-04 11:00:00,9.842384,27.0,6
son-serra-de-marina,2025-06-04 12:00:00,14.839037,41.0,6
son-serra-de-marina,2025-06-04 13:00:00,11.002805,47.0,6
son-serra-de-marina,2025-06-04 14:00:00,15.702504,54.0,6
son-serra-de-marina,2025-06-04 15:00:00,15.910447,44.0,6
son-serra-de-marina,2025-06-04 16:00:00,14.738082,44.0,6
son-serra-de-marina,2025-06-04 17:00:00,13.864111,32.0,6
son-serra-de-marina,2025-06-04 18:00:00,16.096382,17.0,6
son-serra-de-marina,2025-06-04 19:00:00,16.146189,10.0,6
son-serra-de-marina,2025-06-04 20:00:00,13.791886,2.0,6
son-serra-de-marina,2025-06-05 08:00:00,5.269223,28.0,6
son-serra-de-marina,2025-06-05 09:00:00,7.2427807,46.0,6
son-serra-de-marina,2025-06-05 10:00:00,8.774448,53.0,6
son-serra-de-marina,2025-06-05 11:00:00,10.565983,48.0,6
son-serra-de-marina,2025-06-05 12:00:00,11.202959,54.0,6
son-serra-de-marina,2025-06-05 13:00:00,11.366901,36.0,6
son-serra-de-marina,2025-06-05 14:00:00,12.772863,61.0,6
son-serra-de-marina,2025-06-05 15:00:00,14.155191,44.0,6
son-serra-de-marina,2025-06-05 16:00:00,14.894699,46.0,6
son-serra-de-marina,2025-06-05 17:00:00,15.139395,29.0,6
son-serra-de-marina,2025-06-05 18:00:00,15.878082,25.0,6
son-serra-de-marina,2025-06-05 19:00:00,16.277227,12.0,6
son-serra-de-marina,2025-06-05 20:00:00,14.951864,4.0,6
son-serra-de-marina,2025-06-06 08:00:00,8.479002,22.0,6
son-serra-de-marina,2025-06-06 09:00:00,11.743804,36.0,6
son-serra-de-marina,2025-06-06 10:00:00,8.988131,52.0,6
son-serra-de-marina,2025-06-06 11:00:00,10.222809,61.0,6
son-serra-de-marina,2025-06-06 12:00:00,11.194304,45.0,6
son-serra-de-marina,2025-06-06 13:00:00,11.747784,41.0,6
son-serra-de-marina,2025-06-06 14:00:00,13.647145,53.0,6
son-serra-de-marina,2025-06-06 15:00:00,14.244417,46.0,6
son-serra-de-marina,2025-06-06 16:00:00,15.381755,52.0,6
son-serra-de-marina,2025-06-06 17:00:00,15.428969,57.0,6
son-serra-de-marina,2025-06-06 18:00:00,15.686029,44.0,6
son-serra-de-marina,2025-06-06 19:00:00,14.8569975,35.0,6
son-serra-de-marina,2025-06-06 20:00:00,14.431244,3.0,6
son-serra-de-marina,2025-06-07 08:00:00,10.389691,35.0,6
son-serra-de-marina,2025-06-07 09:00:00,9.771318,50.0,6
son-serra-de-marina,2025-06-07 10:00:00,11.103703,64.0,6
son-serra-de-marina,2025-06-07 11:00:00,12.006939,62.0,6
son-serra-de-marina,2025-06-07 12:00:00,13.341853,55.0,6
son-serra-de-marina,2025-06-07 13:00:00,18.97365,48.0,6
son-serra-de-marina,2025-06-07 14:00:00,18.758581,59.0,6
son-serra-de-marina,2025-06-07 15:00:00,15.936766,58.0,6
son-serra-de-marina,2025-06-07 16:00:00,20.193487,71.0,6
son-serra-de-marina,2025-06-07 17:00:00,17.605522,59.0,6
son-serra-de-marina,2025-06-07 18:00:00,17.415178,30.0,6
son-serra-de-marina,2025-06-07 19:00:00,18.796207,19.0,6
son-serra-de-marina,2025-06-07 20:00:00,16.842773,3.0,6
son-serra-de-marina,2025-06-08 08:00:00,7.828794,29.0,6
son-serra-de-marina,2025-06-08 09:00:00,10.450165,34.0,6
son-serra-de-marina,2025-06-08 10:00:00,15.431556,54.0,6
son-serra-de-marina,2025-06-08 11:00:00,11.583128,48.0,6
son-serra-de-marina,2025-06-08 12:00:00,12.796937,65.0,6
son-serra-de-marina,2025-06-08 13:00:00,13.392973,53.0,6
son-serra-de-marina,2025-06-08 14:00:00,16.157368,43.0,6
son-serra-de-marina,2025-06-08 15:00:00,15.910391,50.0,6
son-serra-de-marina,2025-06-08 16:00:00,16.069843,31.0,6
son-serra-de-marina,2025-06-08 17:00:00,16.385687,26.0,6
son-serra-de-marina,2025-06-08 18:00:00,15.577899,20.0,6
son-serra-de-marina,2025-06-08 19:00:00,15.878544,16.0,6
son-serra-de-marina,2025-06-08 20:00:00,16.894835,0.0,6
son-serra-de-marina,2025-06-09 08:00:00,5.4159746,19.0,6
son-serra-de-marina,2025-06-09 09:00:00,7.4461937,49.0,6
son-serra-de-marina,2025-06-09 10:00:00,8.499933,47.0,6
son-serra-de-marina,2025-06-09 11:00:00,9.802551,35.0,6
son-serra-de-marina,2025-06-09 12:00:00,10.908245,31.0,6
son-serra-de-marina,2025-06-09 13:00:00,11.927226,21.0,6
son-serra-de-marina,2025-06-09 14:00:00,12.334555,39.0,6
son-serra-de-marina,2025-06-09 15:00:00,12.964169,44.0,6
son-serra-de-marina,2025-06-09 16:00:00,13.896614,39.0,6
son-serra-de-marina,2025-06-09 17:00:00,14.459537,38.0,6
son-serra-de-marina,2025-06-09 18:00:00,14.842226,22.0,6
son-serra-de-marina,2025-06-09 19:00:00,15.874424,12.0,6
son-serra-de-marina,2025-06-09 20:00:00,16.210052,0.0,6
son-serra-de-marina,2025-06-10 08:00:00,6.153194,23.0,6
son-serra-de-marina,2025-06-10 09:00:00,8.278891,20.0,6
son-serra-de-marina,2025-06-10 10:00:00,9.17054,55.0,6
