unique_id,ds_real,y_pred,y_true,month
sant-antoni-de-portmany,2025-06-11 13:00:00,45.098648,53.0,6
sant-antoni-de-portmany,2025-06-11 14:00:00,40.513515,27.0,6
sant-antoni-de-portmany,2025-06-11 15:00:00,46.22368,38.0,6
sant-antoni-de-portmany,2025-06-11 16:00:00,40.380177,65.0,6
sant-antoni-de-portmany,2025-06-11 17:00:00,38.774113,40.0,6
sant-antoni-de-portmany,2025-06-11 18:00:00,33.90606,27.0,6
sant-antoni-de-portmany,2025-06-11 19:00:00,33.767857,30.0,6
sant-antoni-de-portmany,2025-06-11 20:00:00,33.626183,6.0,6
sant-antoni-de-portmany,2025-06-12 08:00:00,29.976637,26.0,6
sant-antoni-de-portmany,2025-06-12 09:00:00,35.954857,40.0,6
sant-antoni-de-portmany,2025-06-12 10:00:00,34.070076,40.0,6
sant-antoni-de-portmany,2025-06-12 11:00:00,40.85083,59.0,6
sant-antoni-de-portmany,2025-06-12 12:00:00,42.28918,37.0,6
sant-antoni-de-portmany,2025-06-12 13:00:00,46.642273,59.0,6
sant-antoni-de-portmany,2025-06-12 14:00:00,43.484207,70.0,6
sant-antoni-de-portmany,2025-06-12 15:00:00,43.230503,48.0,6
sant-antoni-de-portmany,2025-06-12 16:00:00,41.065617,30.0,6
sant-antoni-de-portmany,2025-06-12 17:00:00,37.16923,28.0,6
sant-antoni-de-portmany,2025-06-12 18:00:00,33.72153,25.0,6
sant-antoni-de-portmany,2025-06-12 19:00:00,32.034027,25.0,6
sant-antoni-de-portmany,2025-06-12 20:00:00,33.514103,6.0,6
sant-antoni-de-portmany,2025-06-13 08:00:00,31.10279,43.0,6
sant-antoni-de-portmany,2025-06-13 09:00:00,36.44976,81.0,6
sant-antoni-de-portmany,2025-06-13 10:00:00,34.293743,48.0,6
sant-antoni-de-portmany,2025-06-13 11:00:00,40.73671,61.0,6
sant-antoni-de-portmany,2025-06-13 12:00:00,40.337,53.0,6
sant-antoni-de-portmany,2025-06-13 13:00:00,41.345222,66.0,6
sant-antoni-de-portmany,2025-06-13 14:00:00,41.01785,65.0,6
sant-antoni-de-portmany,2025-06-13 15:00:00,42.976986,43.0,6
sant-antoni-de-portmany,2025-06-13 16:00:00,41.690247,20.0,6
sant-antoni-de-portmany,2025-06-13 17:00:00,38.18076,28.0,6
sant-antoni-de-portmany,2025-06-13 18:00:00,32.41855,28.0,6
sant-antoni-de-portmany,2025-06-13 19:00:00,31.345259,33.0,6
sant-antoni-de-portmany,2025-06-13 20:00:00,28.86125,6.0,6
sant-antoni-de-portmany,2025-06-14 08:00:00,33.04253,29.0,6
sant-antoni-de-portmany,2025-06-14 09:00:00,37.599518,57.0,6
sant-antoni-de-portmany,2025-06-14 10:00:00,34.277584,65.0,6
sant-antoni-de-portmany,2025-06-14 11:00:00,41.130444,69.0,6
sant-antoni-de-portmany,2025-06-14 12:00:00,39.871025,65.0,6
sant-antoni-de-portmany,2025-06-14 13:00:00,40.801426,59.0,6
sant-antoni-de-portmany,2025-06-14 14:00:00,47.76766,60.0,6
sant-antoni-de-portmany,2025-06-14 15:00:00,41.72492,63.0,6
sant-antoni-de-portmany,2025-06-14 16:00:00,40.195324,31.0,6
sant-antoni-de-portmany,2025-06-14 17:00:00,37.298145,42.0,6
sant-antoni-de-portmany,2025-06-14 18:00:00,33.47826,31.0,6
sant-antoni-de-portmany,2025-06-14 19:00:00,33.15706,35.0,6
sant-antoni-de-portmany,2025-06-14 20:00:00,34.402767,6.0,6
sant-antoni-de-portmany,2025-06-15 08:00:00,32.78608,47.0,6
sant-antoni-de-portmany,2025-06-15 09:00:00,38.753933,80.0,6
sant-antoni-de-portmany,2025-06-15 10:00:00,36.402523,86.0,6
sant-antoni-de-portmany,2025-06-15 11:00:00,43.77425,88.99798393249512,6
sant-antoni-de-portmany,2025-06-15 12:00:00,52.58149,88.99798393249512,6
sant-antoni-de-portmany,2025-06-15 13:00:00,46.272808,71.0,6
sant-antoni-de-portmany,2025-06-15 14:00:00,42.622086,70.0,6
sant-antoni-de-portmany,2025-06-15 15:00:00,42.459255,65.0,6
sant-antoni-de-portmany,2025-06-15 16:00:00,41.06157,47.0,6
sant-antoni-de-portmany,2025-06-15 17:00:00,38.93997,37.0,6
sant-antoni-de-portmany,2025-06-15 18:00:00,33.815334,38.0,6
sant-antoni-de-portmany,2025-06-15 19:00:00,36.808983,24.0,6
sant-antoni-de-portmany,2025-06-15 20:00:00,44.723576,6.0,6
sant-antoni-de-portmany,2025-06-16 08:00:00,34.595497,31.0,6
sant-antoni-de-portmany,2025-06-16 09:00:00,39.102608,53.0,6
sant-antoni-de-portmany,2025-06-16 10:00:00,40.27284,52.0,6
sant-antoni-de-portmany,2025-06-16 11:00:00,49.081017,60.0,6
sant-antoni-de-portmany,2025-06-16 12:00:00,53.009163,39.0,6
sant-antoni-de-portmany,2025-06-16 13:00:00,48.060265,56.0,6
sant-antoni-de-portmany,2025-06-16 14:00:00,46.152966,45.0,6
sant-antoni-de-portmany,2025-06-16 15:00:00,46.116444,30.0,6
sant-antoni-de-portmany,2025-06-16 16:00:00,45.179493,24.0,6
sant-antoni-de-portmany,2025-06-16 17:00:00,41.56027,26.0,6
sant-antoni-de-portmany,2025-06-16 18:00:00,37.325504,23.0,6
sant-antoni-de-portmany,2025-06-16 19:00:00,35.30702,26.0,6
sant-antoni-de-portmany,2025-06-16 20:00:00,37.456806,5.0,6
sant-antoni-de-portmany,2025-06-17 08:00:00,36.07866,88.99798393249512,6
sant-antoni-de-portmany,2025-06-17 09:00:00,40.240173,88.99798393249512,6
sant-antoni-de-portmany,2025-06-17 10:00:00,43.1748,88.99798393249512,6
sant-antoni-de-portmany,2025-06-17 11:00:00,48.08365,42.0,6
sant-antoni-de-portmany,2025-06-17 12:00:00,50.880966,62.0,6
sant-antoni-de-portmany,2025-06-17 13:00:00,54.763668,39.0,6
sant-antoni-de-portmany,2025-06-17 14:00:00,48.634827,47.0,6
sant-antoni-de-portmany,2025-06-17 15:00:00,50.127132,45.0,6
sant-antoni-de-portmany,2025-06-17 16:00:00,47.09154,27.0,6
sant-antoni-de-portmany,2025-06-17 17:00:00,43.625206,32.0,6
sant-antoni-de-portmany,2025-06-17 18:00:00,38.2995,18.0,6
sant-antoni-de-portmany,2025-06-17 19:00:00,39.64582,15.0,6
sant-antoni-de-portmany,2025-06-17 20:00:00,44.73182,6.0,6
sant-antoni-de-portmany,2025-06-18 08:00:00,39.0083,27.0,6
sant-antoni-de-portmany,2025-06-18 09:00:00,44.936295,41.0,6
sant-antoni-de-portmany,2025-06-18 10:00:00,48.679947,32.0,6
sant-antoni-de-portmany,2025-06-18 11:00:00,52.56074,43.0,6
sant-antoni-de-portmany,2025-06-18 12:00:00,56.616776,43.0,6
sant-antoni-de-portmany,2025-06-18 13:00:00,60.156826,45.0,6
sant-antoni-de-portmany,2025-06-18 14:00:00,57.918682,50.0,6
sant-antoni-de-portmany,2025-06-18 15:00:00,54.21873,48.0,6
sant-antoni-de-portmany,2025-06-18 16:00:00,53.1303,29.0,6
sant-antoni-de-portmany,2025-06-18 17:00:00,44.662025,38.0,6
sant-antoni-de-portmany,2025-06-18 18:00:00,40.677044,35.0,6
sant-antoni-de-portmany,2025-06-18 19:00:00,37.47451,39.0,6
sant-antoni-de-portmany,2025-06-18 20:00:00,38.16902,6.0,6
sant-antoni-de-portmany,2025-06-19 08:00:00,38.84217,88.99798393249512,6
sant-antoni-de-portmany,2025-06-19 09:00:00,43.665554,88.99798393249512,6
sant-antoni-de-portmany,2025-06-19 10:00:00,41.62285,88.99798393249512,6
sant-antoni-de-portmany,2025-06-19 11:00:00,49.2949,44.0,6
sant-antoni-de-portmany,2025-06-19 12:00:00,50.43784,41.0,6
sant-antoni-de-portmany,2025-06-19 13:00:00,45.370724,68.0,6
sant-antoni-de-portmany,2025-06-19 14:00:00,45.126072,88.99798393249512,6
sant-antoni-de-portmany,2025-06-19 15:00:00,44.946976,55.0,6
sant-antoni-de-portmany,2025-06-19 16:00:00,43.274117,59.0,6
sant-antoni-de-portmany,2025-06-19 17:00:00,39.153484,18.0,6
sant-antoni-de-portmany,2025-06-19 18:00:00,36.158928,30.0,6
sant-antoni-de-portmany,2025-06-19 19:00:00,52.331337,32.0,6
sant-antoni-de-portmany,2025-06-19 20:00:00,46.03519,5.0,6
sant-antoni-de-portmany,2025-06-20 08:00:00,39.381924,28.0,6
sant-antoni-de-portmany,2025-06-20 09:00:00,40.755733,48.0,6
sant-antoni-de-portmany,2025-06-20 10:00:00,45.480247,66.0,6
sant-antoni-de-portmany,2025-06-20 11:00:00,46.59793,64.0,6
sant-antoni-de-portmany,2025-06-20 12:00:00,52.358475,60.0,6
sant-antoni-de-portmany,2025-06-20 13:00:00,52.174133,64.0,6
sant-antoni-de-portmany,2025-06-20 14:00:00,48.664055,62.0,6
sant-antoni-de-portmany,2025-06-20 15:00:00,48.805973,58.0,6
sant-antoni-de-portmany,2025-06-20 16:00:00,47.652874,44.0,6
sant-antoni-de-portmany,2025-06-20 17:00:00,41.773846,24.0,6
sant-antoni-de-portmany,2025-06-20 18:00:00,37.782093,19.0,6
sant-antoni-de-portmany,2025-06-20 19:00:00,34.906208,37.0,6
sant-antoni-de-portmany,2025-06-20 20:00:00,34.977272,10.0,6
sant-antoni-de-portmany,2025-06-21 08:00:00,33.012577,24.0,6
sant-antoni-de-portmany,2025-06-21 09:00:00,37.311,35.0,6
sant-antoni-de-portmany,2025-06-21 10:00:00,39.192722,70.0,6
sant-antoni-de-portmany,2025-06-21 11:00:00,43.84351,70.0,6
sant-antoni-de-portmany,2025-06-21 12:00:00,46.755066,51.0,6
sant-antoni-de-portmany,2025-06-21 13:00:00,47.879536,65.0,6
sant-antoni-de-portmany,2025-06-21 14:00:00,44.0409,70.0,6
sant-antoni-de-portmany,2025-06-21 15:00:00,45.379723,88.99798393249512,6
sant-antoni-de-portmany,2025-06-21 16:00:00,44.45479,51.0,6
sant-antoni-de-portmany,2025-06-21 17:00:00,41.423027,41.0,6
sant-antoni-de-portmany,2025-06-21 18:00:00,36.027935,31.0,6
sant-antoni-de-portmany,2025-06-21 19:00:00,56.15813,39.0,6
sant-antoni-de-portmany,2025-06-21 20:00:00,48.984367,8.0,6
sant-antoni-de-portmany,2025-06-22 08:00:00,43.28013,27.0,6
sant-antoni-de-portmany,2025-06-22 09:00:00,43.75793,47.0,6
sant-antoni-de-portmany,2025-06-22 10:00:00,44.15695,74.0,6
sant-antoni-de-portmany,2025-06-22 11:00:00,54.647835,86.0,6
sant-antoni-de-portmany,2025-06-22 12:00:00,75.14616,82.0,6
sant-antoni-de-portmany,2025-06-22 13:00:00,55.868813,88.0,6
sant-antoni-de-portmany,2025-06-22 14:00:00,61.554577,72.0,6
sant-antoni-de-portmany,2025-06-22 15:00:00,54.088673,79.0,6
sant-antoni-de-portmany,2025-06-22 16:00:00,50.724834,66.0,6
sant-antoni-de-portmany,2025-06-22 17:00:00,48.878258,48.0,6
sant-antoni-de-portmany,2025-06-22 18:00:00,40.128963,46.0,6
sant-antoni-de-portmany,2025-06-22 19:00:00,39.04458,38.0,6
sant-antoni-de-portmany,2025-06-22 20:00:00,39.465134,5.0,6
sant-antoni-de-portmany,2025-06-23 08:00:00,36.957336,30.0,6
sant-antoni-de-portmany,2025-06-23 09:00:00,43.721798,48.0,6
sant-antoni-de-portmany,2025-06-23 10:00:00,44.632946,55.0,6
sant-antoni-de-portmany,2025-06-23 11:00:00,50.07751,53.0,6
sant-antoni-de-portmany,2025-06-23 12:00:00,52.52517,43.0,6
sant-antoni-de-portmany,2025-06-23 13:00:00,52.074497,71.0,6
sant-antoni-de-portmany,2025-06-23 15:00:00,51.87997,53.0,6
sant-antoni-de-portmany,2025-06-23 16:00:00,46.86681,39.0,6
sant-antoni-de-portmany,2025-06-23 17:00:00,41.721962,19.0,6
sant-antoni-de-portmany,2025-06-23 18:00:00,42.62039,26.0,6
sant-antoni-de-portmany,2025-06-23 19:00:00,34.788876,35.0,6
sant-antoni-de-portmany,2025-06-23 20:00:00,35.403717,8.0,6
sant-antoni-de-portmany,2025-06-24 08:00:00,36.40388,26.0,6
sant-antoni-de-portmany,2025-06-24 09:00:00,42.416004,32.0,6
sant-antoni-de-portmany,2025-06-24 10:00:00,44.177032,71.0,6
sant-antoni-de-portmany,2025-06-24 11:00:00,49.518574,61.0,6
sant-antoni-de-portmany,2025-06-24 12:00:00,54.635082,55.0,6
sant-antoni-de-portmany,2025-06-24 13:00:00,55.218826,50.0,6
sant-antoni-de-portmany,2025-06-24 14:00:00,70.77028,66.0,6
sant-antoni-de-portmany,2025-06-24 15:00:00,53.077953,88.99798393249512,6
sant-antoni-de-portmany,2025-06-24 16:00:00,51.4851,46.0,6
sant-antoni-de-portmany,2025-06-24 17:00:00,43.752884,42.0,6
sant-antoni-de-portmany,2025-06-24 18:00:00,43.418003,38.0,6
sant-antoni-de-portmany,2025-06-24 19:00:00,35.695415,44.0,6
sant-antoni-de-portmany,2025-06-24 20:00:00,36.55263,22.0,6
sant-antoni-de-portmany,2025-06-25 08:00:00,39.937786,28.0,6
sant-antoni-de-portmany,2025-06-25 09:00:00,41.194145,38.0,6
sant-antoni-de-portmany,2025-06-25 10:00:00,50.05604,66.0,6
sant-antoni-de-portmany,2025-06-25 11:00:00,59.28861,73.0,6
sant-antoni-de-portmany,2025-06-25 12:00:00,67.02773,55.0,6
sant-antoni-de-portmany,2025-06-25 13:00:00,56.588905,50.0,6
sant-antoni-de-portmany,2025-06-25 14:00:00,56.54086,57.0,6
sant-antoni-de-portmany,2025-06-25 15:00:00,59.25492,52.0,6
sant-antoni-de-portmany,2025-06-25 16:00:00,56.420967,60.0,6
sant-antoni-de-portmany,2025-06-25 17:00:00,50.387173,45.0,6
sant-antoni-de-portmany,2025-06-25 18:00:00,44.953865,21.0,6
sant-antoni-de-portmany,2025-06-25 19:00:00,36.62735,40.0,6
sant-antoni-de-portmany,2025-06-25 20:00:00,36.09865,9.0,6
sant-antoni-de-portmany,2025-06-26 08:00:00,38.51269,18.0,6
sant-antoni-de-portmany,2025-06-26 09:00:00,43.91654,49.0,6
sant-antoni-de-portmany,2025-06-26 10:00:00,45.36108,43.0,6
sant-antoni-de-portmany,2025-06-26 11:00:00,48.41544,56.0,6
sant-antoni-de-portmany,2025-06-26 12:00:00,55.9671,67.0,6
sant-antoni-de-portmany,2025-06-26 13:00:00,51.58696,80.0,6
sant-antoni-de-portmany,2025-06-26 14:00:00,49.124844,83.0,6
sant-antoni-de-portmany,2025-06-26 15:00:00,46.37263,73.0,6
sant-antoni-de-portmany,2025-06-26 16:00:00,43.920296,59.0,6
sant-antoni-de-portmany,2025-06-26 17:00:00,41.06718,44.0,6
sant-antoni-de-portmany,2025-06-26 18:00:00,35.869347,22.0,6
sant-antoni-de-portmany,2025-06-26 19:00:00,35.197174,32.0,6
sant-antoni-de-portmany,2025-06-26 20:00:00,34.883617,21.0,6
sant-antoni-de-portmany,2025-06-27 08:00:00,35.197426,21.0,6
sant-antoni-de-portmany,2025-06-27 09:00:00,42.599293,39.0,6
sant-antoni-de-portmany,2025-06-27 10:00:00,45.203117,54.0,6
sant-antoni-de-portmany,2025-06-27 11:00:00,46.928024,64.0,6
sant-antoni-de-portmany,2025-06-27 12:00:00,54.152725,82.0,6
sant-antoni-de-portmany,2025-06-27 13:00:00,69.20837,65.0,6
sant-antoni-de-portmany,2025-06-27 14:00:00,52.80019,57.0,6
sant-antoni-de-portmany,2025-06-27 15:00:00,51.27571,56.0,6
sant-antoni-de-portmany,2025-06-27 16:00:00,48.917465,43.0,6
sant-antoni-de-portmany,2025-06-27 17:00:00,46.866936,38.0,6
sant-antoni-de-portmany,2025-06-27 18:00:00,41.138668,30.0,6
sant-antoni-de-portmany,2025-06-27 19:00:00,37.584255,60.0,6
sant-antoni-de-portmany,2025-06-27 20:00:00,37.20495,25.0,6
sant-antoni-de-portmany,2025-06-28 08:00:00,40.289005,17.0,6
sant-antoni-de-portmany,2025-06-28 09:00:00,41.59099,28.0,6
sant-antoni-de-portmany,2025-06-28 10:00:00,47.078117,51.0,6
sant-antoni-de-portmany,2025-06-28 11:00:00,50.873627,54.0,6
sant-antoni-de-portmany,2025-06-28 12:00:00,54.356712,63.0,6
sant-antoni-de-portmany,2025-06-28 13:00:00,53.64642,46.0,6
sant-antoni-de-portmany,2025-06-28 14:00:00,55.36508,46.0,6
sant-antoni-de-portmany,2025-06-28 15:00:00,53.51423,56.0,6
sant-antoni-de-portmany,2025-06-28 16:00:00,48.450043,58.0,6
sant-antoni-de-portmany,2025-06-28 17:00:00,45.546356,42.0,6
sant-antoni-de-portmany,2025-06-28 18:00:00,39.75574,49.0,6
sant-antoni-de-portmany,2025-06-28 19:00:00,37.646824,41.0,6
sant-antoni-de-portmany,2025-06-28 20:00:00,39.61091,31.0,6
sant-antoni-de-portmany,2025-06-29 08:00:00,39.118073,26.0,6
sant-antoni-de-portmany,2025-06-29 09:00:00,44.572502,34.0,6
sant-antoni-de-portmany,2025-06-29 10:00:00,46.401207,54.0,6
sant-antoni-de-portmany,2025-06-29 11:00:00,58.98768,88.99798393249512,6
sant-antoni-de-portmany,2025-06-29 12:00:00,69.14027,88.99798393249512,6
sant-antoni-de-portmany,2025-06-29 13:00:00,58.633114,88.99798393249512,6
sant-antoni-de-portmany,2025-06-29 14:00:00,55.161125,88.99798393249512,6
sant-antoni-de-portmany,2025-06-29 15:00:00,54.000816,85.0,6
sant-antoni-de-portmany,2025-06-29 16:00:00,48.408756,60.0,6
sant-antoni-de-portmany,2025-06-29 17:00:00,44.974903,48.0,6
sant-antoni-de-portmany,2025-06-29 18:00:00,42.872234,29.0,6
sant-antoni-de-portmany,2025-06-29 19:00:00,39.519413,28.0,6
sant-antoni-de-portmany,2025-06-29 20:00:00,39.0855,10.0,6
sant-antoni-de-portmany,2025-06-30 08:00:00,39.423206,31.0,6
sant-antoni-de-portmany,2025-06-30 09:00:00,44.484863,37.0,6
sant-antoni-de-portmany,2025-06-30 10:00:00,48.61985,48.0,6
sant-antoni-de-portmany,2025-06-30 11:00:00,51.769012,75.0,6
sant-antoni-de-portmany,2025-06-30 12:00:00,52.954716,57.0,6
sant-antoni-de-portmany,2025-06-30 13:00:00,51.366474,84.0,6
sant-antoni-de-portmany,2025-06-30 14:00:00,49.33073,73.0,6
sant-antoni-de-portmany,2025-06-30 15:00:00,48.719566,74.0,6
sant-antoni-de-portmany,2025-06-30 16:00:00,46.78536,41.0,6
sant-antoni-de-portmany,2025-06-30 17:00:00,48.017906,41.0,6
sant-antoni-de-portmany,2025-06-30 18:00:00,41.81422,41.0,6
sant-antoni-de-portmany,2025-06-30 19:00:00,37.210304,37.0,6
sant-antoni-de-portmany,2025-06-30 20:00:00,35.744946,8.0,6
sant-antoni-de-portmany,2025-07-01 08:00:00,40.229946,22.0,7
sant-antoni-de-portmany,2025-07-01 09:00:00,43.44577,52.0,7
sant-antoni-de-portmany,2025-07-01 10:00:00,45.819897,68.0,7
sant-antoni-de-portmany,2025-07-01 11:00:00,49.182724,74.0,7
sant-antoni-de-portmany,2025-07-01 12:00:00,51.250713,77.0,7
sant-antoni-de-portmany,2025-07-01 13:00:00,52.02506,72.0,7
sant-antoni-de-portmany,2025-07-01 14:00:00,53.037754,58.0,7
sant-antoni-de-portmany,2025-07-01 15:00:00,50.642906,79.0,7
sant-antoni-de-portmany,2025-07-01 16:00:00,51.26617,43.0,7
sant-antoni-de-portmany,2025-07-01 17:00:00,45.144325,42.0,7
sant-antoni-de-portmany,2025-07-01 18:00:00,43.254444,33.0,7
sant-antoni-de-portmany,2025-07-01 19:00:00,39.01656,36.0,7
sant-antoni-de-portmany,2025-07-01 20:00:00,38.2432,22.0,7
sant-antoni-de-portmany,2025-07-02 08:00:00,39.140305,22.0,7
sant-antoni-de-portmany,2025-07-02 09:00:00,47.072536,40.0,7
sant-antoni-de-portmany,2025-07-02 10:00:00,50.63,75.0,7
sant-antoni-de-portmany,2025-07-02 11:00:00,60.892487,70.0,7
sant-antoni-de-portmany,2025-07-02 12:00:00,73.358696,61.0,7
sant-antoni-de-portmany,2025-07-02 13:00:00,71.77247,74.0,7
sant-antoni-de-portmany,2025-07-02 14:00:00,60.64838,75.0,7
sant-antoni-de-portmany,2025-07-02 15:00:00,58.76531,78.0,7
sant-antoni-de-portmany,2025-07-02 16:00:00,52.83377,54.0,7
sant-antoni-de-portmany,2025-07-02 17:00:00,46.450653,25.0,7
sant-antoni-de-portmany,2025-07-02 18:00:00,42.667812,14.0,7
sant-antoni-de-portmany,2025-07-02 19:00:00,40.598347,18.0,7
sant-antoni-de-portmany,2025-07-02 20:00:00,38.350925,10.0,7
sant-antoni-de-portmany,2025-07-03 08:00:00,40.213898,20.0,7
sant-antoni-de-portmany,2025-07-03 09:00:00,41.188366,42.0,7
sant-antoni-de-portmany,2025-07-03 10:00:00,46.85109,51.0,7
sant-antoni-de-portmany,2025-07-03 11:00:00,57.17959,63.0,7
sant-antoni-de-portmany,2025-07-03 12:00:00,57.72095,70.0,7
sant-antoni-de-portmany,2025-07-03 13:00:00,58.496033,88.99798393249512,7
sant-antoni-de-portmany,2025-07-03 14:00:00,52.386887,88.99798393249512,7
sant-antoni-de-portmany,2025-07-03 15:00:00,51.716934,88.0,7
sant-antoni-de-portmany,2025-07-03 16:00:00,51.1314,44.0,7
sant-antoni-de-portmany,2025-07-03 17:00:00,45.108562,24.0,7
sant-antoni-de-portmany,2025-07-03 18:00:00,40.73983,21.0,7
sant-antoni-de-portmany,2025-07-03 19:00:00,38.85161,49.0,7
sant-antoni-de-portmany,2025-07-03 20:00:00,39.833607,19.0,7
sant-antoni-de-portmany,2025-07-04 08:00:00,39.7093,32.0,7
sant-antoni-de-portmany,2025-07-04 09:00:00,41.441387,55.0,7
sant-antoni-de-portmany,2025-07-04 10:00:00,44.41875,65.0,7
sant-antoni-de-portmany,2025-07-04 11:00:00,51.732895,59.0,7
sant-antoni-de-portmany,2025-07-04 12:00:00,55.461964,72.0,7
sant-antoni-de-portmany,2025-07-04 13:00:00,58.943726,63.0,7
sant-antoni-de-portmany,2025-07-04 14:00:00,53.752888,82.0,7
sant-antoni-de-portmany,2025-07-04 15:00:00,53.102962,88.99798393249512,7
sant-antoni-de-portmany,2025-07-04 16:00:00,50.1199,49.0,7
sant-antoni-de-portmany,2025-07-04 17:00:00,45.413807,27.0,7
sant-antoni-de-portmany,2025-07-04 18:00:00,41.88832,19.0,7
sant-antoni-de-portmany,2025-07-04 19:00:00,38.260414,39.0,7
sant-antoni-de-portmany,2025-07-04 20:00:00,37.81028,21.0,7
sant-antoni-de-portmany,2025-07-05 08:00:00,36.876266,23.0,7
sant-antoni-de-portmany,2025-07-05 09:00:00,44.659737,37.0,7
sant-antoni-de-portmany,2025-07-05 10:00:00,48.126564,57.0,7
sant-antoni-de-portmany,2025-07-05 11:00:00,51.836807,54.0,7
sant-antoni-de-portmany,2025-07-05 12:00:00,59.163628,81.0,7
sant-antoni-de-portmany,2025-07-05 13:00:00,61.49071,81.0,7
sant-antoni-de-portmany,2025-07-05 14:00:00,56.637264,83.0,7
sant-antoni-de-portmany,2025-07-05 15:00:00,51.187172,88.99798393249512,7
sant-antoni-de-portmany,2025-07-05 16:00:00,49.82361,77.0,7
sant-antoni-de-portmany,2025-07-05 17:00:00,44.23896,19.0,7
sant-antoni-de-portmany,2025-07-05 18:00:00,41.60623,32.0,7
sant-antoni-de-portmany,2025-07-05 19:00:00,40.10256,43.0,7
sant-antoni-de-portmany,2025-07-05 20:00:00,40.445904,6.0,7
sant-antoni-de-portmany,2025-07-06 08:00:00,39.48628,27.0,7
sant-antoni-de-portmany,2025-07-06 09:00:00,45.080666,30.0,7
sant-antoni-de-portmany,2025-07-06 10:00:00,45.472202,65.0,7
sant-antoni-de-portmany,2025-07-06 11:00:00,61.945065,71.0,7
sant-antoni-de-portmany,2025-07-06 12:00:00,72.2874,88.0,7
sant-antoni-de-portmany,2025-07-06 13:00:00,71.5119,88.99798393249512,7
sant-antoni-de-portmany,2025-07-06 14:00:00,55.086216,88.0,7
sant-antoni-de-portmany,2025-07-06 15:00:00,51.577805,88.0,7
sant-antoni-de-portmany,2025-07-06 16:00:00,50.688602,69.0,7
sant-antoni-de-portmany,2025-07-06 17:00:00,50.39984,42.0,7
sant-antoni-de-portmany,2025-07-06 18:00:00,43.61421,35.0,7
sant-antoni-de-portmany,2025-07-06 19:00:00,41.294323,35.0,7
sant-antoni-de-portmany,2025-07-06 20:00:00,42.19152,24.0,7
sant-antoni-de-portmany,2025-07-07 08:00:00,39.82375,25.0,7
sant-antoni-de-portmany,2025-07-07 09:00:00,45.786858,36.0,7
sant-antoni-de-portmany,2025-07-07 10:00:00,43.186314,60.0,7
sant-antoni-de-portmany,2025-07-07 11:00:00,52.526615,66.0,7
sant-antoni-de-portmany,2025-07-07 12:00:00,66.7094,81.0,7
sant-antoni-de-portmany,2025-07-07 13:00:00,71.57126,59.0,7
sant-antoni-de-portmany,2025-07-07 14:00:00,53.888874,63.0,7
sant-antoni-de-portmany,2025-07-07 15:00:00,49.848824,44.0,7
sant-antoni-de-portmany,2025-07-07 16:00:00,48.50786,25.0,7
sant-antoni-de-portmany,2025-07-07 17:00:00,45.436565,12.0,7
sant-antoni-de-portmany,2025-07-07 18:00:00,41.821625,24.0,7
sant-antoni-de-portmany,2025-07-07 19:00:00,38.281586,34.0,7
sant-antoni-de-portmany,2025-07-07 20:00:00,38.418262,6.0,7
sant-antoni-de-portmany,2025-07-08 08:00:00,38.57741,22.0,7
sant-antoni-de-portmany,2025-07-08 09:00:00,39.949978,31.0,7
sant-antoni-de-portmany,2025-07-08 10:00:00,48.074284,32.0,7
sant-antoni-de-portmany,2025-07-08 11:00:00,53.40909,25.0,7
sant-antoni-de-portmany,2025-07-08 12:00:00,59.212284,30.0,7
sant-antoni-de-portmany,2025-07-08 13:00:00,63.073925,38.0,7
sant-antoni-de-portmany,2025-07-08 14:00:00,50.320564,34.0,7
sant-antoni-de-portmany,2025-07-08 15:00:00,42.44322,47.0,7
sant-antoni-de-portmany,2025-07-08 16:00:00,43.70044,26.0,7
sant-antoni-de-portmany,2025-07-08 17:00:00,44.79132,20.0,7
sant-antoni-de-portmany,2025-07-08 18:00:00,39.508503,14.0,7
sant-antoni-de-portmany,2025-07-08 19:00:00,38.37657,29.0,7
sant-antoni-de-portmany,2025-07-08 20:00:00,37.067608,6.0,7
sant-antoni-de-portmany,2025-07-09 08:00:00,39.141758,32.0,7
sant-antoni-de-portmany,2025-07-09 09:00:00,43.38536,61.0,7
sant-antoni-de-portmany,2025-07-09 10:00:00,49.15399,65.0,7
sant-antoni-de-portmany,2025-07-09 11:00:00,62.039883,74.0,7
sant-antoni-de-portmany,2025-07-09 12:00:00,69.39314,63.0,7
sant-antoni-de-portmany,2025-07-09 13:00:00,68.90527,62.0,7
sant-antoni-de-portmany,2025-07-09 14:00:00,60.858173,64.0,7
sant-antoni-de-portmany,2025-07-09 15:00:00,56.306694,72.0,7
sant-antoni-de-portmany,2025-07-09 16:00:00,52.192852,35.0,7
sant-antoni-de-portmany,2025-07-09 17:00:00,47.23803,39.0,7
sant-antoni-de-portmany,2025-07-09 18:00:00,44.188053,28.0,7
sant-antoni-de-portmany,2025-07-09 19:00:00,40.00059,28.0,7
sant-antoni-de-portmany,2025-07-09 20:00:00,38.529884,6.0,7
sant-antoni-de-portmany,2025-07-10 08:00:00,40.742165,27.0,7
sant-antoni-de-portmany,2025-07-10 09:00:00,45.578175,56.0,7
sant-antoni-de-portmany,2025-07-10 10:00:00,50.102085,86.0,7
sant-antoni-de-portmany,2025-07-10 11:00:00,53.69982,71.0,7
