index,unique_id,ds,cutoff,TFT,y,ds_real,month
11024,cala-fornells_2025,2885,2780,6.46153,13.0,2025-12-04 08:00:00,12
11025,cala-fornells_2025,2886,2780,8.574526,7.0,2025-12-04 09:00:00,12
11026,cala-fornells_2025,2887,2780,10.870045,6.0,2025-12-04 10:00:00,12
11027,cala-fornells_2025,2888,2780,10.210711,5.0,2025-12-04 11:00:00,12
11028,cala-fornells_2025,2889,2780,9.737501,8.0,2025-12-04 12:00:00,12
11029,cala-fornells_2025,2890,2780,9.019041,6.0,2025-12-04 13:00:00,12
11030,cala-fornells_2025,2891,2780,7.145327,5.0,2025-12-04 14:00:00,12
11031,cala-fornells_2025,2892,2780,5.818361,3.0,2025-12-04 15:00:00,12
11032,cala-fornells_2025,2893,2780,5.7545376,4.0,2025-12-04 16:00:00,12
11033,cala-fornells_2025,2894,2780,5.088455,11.0,2025-12-04 17:00:00,12
11034,cala-fornells_2025,2895,2780,4.4830008,4.0,2025-12-04 18:00:00,12
11035,cala-fornells_2025,2896,2780,4.0467396,3.0,2025-12-04 19:00:00,12
11036,cala-fornells_2025,2897,2780,3.6389008,5.0,2025-12-04 20:00:00,12
11037,cala-fornells_2025,2898,2780,4.4659033,10.0,2025-12-05 08:00:00,12
11038,cala-fornells_2025,2899,2780,6.815635,10.0,2025-12-05 09:00:00,12
11039,cala-fornells_2025,2900,2780,8.109487,5.0,2025-12-05 10:00:00,12
11040,cala-fornells_2025,2901,2780,10.374692,6.0,2025-12-05 11:00:00,12
11041,cala-fornells_2025,2902,2780,9.149269,4.0,2025-12-05 12:00:00,12
11042,cala-fornells_2025,2903,2780,9.382648,5.0,2025-12-05 13:00:00,12
11043,cala-fornells_2025,2904,2780,8.292777,4.0,2025-12-05 14:00:00,12
11044,cala-fornells_2025,2905,2780,6.3430557,5.0,2025-12-05 15:00:00,12
11045,cala-fornells_2025,2906,2780,5.919009,3.0,2025-12-05 16:00:00,12
11046,cala-fornells_2025,2907,2780,5.1373773,4.0,2025-12-05 17:00:00,12
11047,cala-fornells_2025,2908,2780,4.7973537,5.0,2025-12-05 18:00:00,12
11048,cala-fornells_2025,2909,2780,4.685576,3.0,2025-12-05 19:00:00,12
11049,cala-fornells_2025,2910,2780,3.6103091,6.0,2025-12-05 20:00:00,12
11050,cala-fornells_2_2025,3055,3054,2.203003,2.0,2026-03-09 12:00:00,3
11051,cala-fornells_2_2025,3056,3054,2.7452881,3.0,2026-03-09 13:00:00,3
11052,cala-fornells_2_2025,3057,3054,2.0283928,2.0,2026-03-09 14:00:00,3
11053,cala-fornells_2_2025,3058,3054,2.2409003,1.0,2026-03-09 15:00:00,3
11054,cala-fornells_2_2025,3059,3054,1.8034015,1.0,2026-03-09 16:00:00,3
11055,cala-fornells_2_2025,3060,3054,1.8211819,1.0,2026-03-09 17:00:00,3
11056,cala-fornells_2_2025,3061,3054,1.5974612,1.0,2026-03-09 18:00:00,3
11057,cala-fornells_2_2025,3062,3054,1.3337556,7.0,2026-03-09 19:00:00,3
11058,cala-fornells_2_2025,3063,3054,0.95489174,1.0,2026-03-09 20:00:00,3
11059,cala-fornells_2_2025,3064,3054,1.3108318,1.0,2026-03-10 08:00:00,3
11060,cala-fornells_2_2025,3065,3054,1.4675541,1.0,2026-03-10 09:00:00,3
11061,cala-fornells_2_2025,3066,3054,1.8488498,1.0,2026-03-10 10:00:00,3
11062,cala-fornells_2_2025,3067,3054,1.6995034,15.0,2026-03-10 11:00:00,3
11063,cala-fornells_2_2025,3068,3054,1.5615314,16.0,2026-03-10 12:00:00,3
11064,cala-fornells_2_2025,3069,3054,2.066637,4.0,2026-03-10 13:00:00,3
11065,cala-fornells_2_2025,3070,3054,1.8787119,2.0,2026-03-10 14:00:00,3
11066,cala-fornells_2_2025,3071,3054,1.6229464,1.0,2026-03-10 15:00:00,3
11067,cala-fornells_2_2025,3072,3054,1.4752326,1.0,2026-03-10 16:00:00,3
11068,cala-fornells_2_2025,3073,3054,1.3875744,4.0,2026-03-10 17:00:00,3
11069,cala-fornells_2_2025,3074,3054,1.168379,7.0,2026-03-10 18:00:00,3
11070,cala-fornells_2_2025,3075,3054,1.2469237,4.0,2026-03-10 19:00:00,3
11071,cala-fornells_2_2025,3076,3054,1.0917603,3.0,2026-03-10 20:00:00,3
11072,cala-fornells_2_2025,3077,3054,1.1940546,1.0,2026-03-11 08:00:00,3
11073,cala-fornells_2_2025,3078,3054,1.3779929,2.0,2026-03-11 09:00:00,3
11074,cala-fornells_2_2025,3079,3054,2.1511993,1.0,2026-03-11 10:00:00,3
11075,cala-fornells_2_2025,3080,3054,2.2526174,1.0,2026-03-11 11:00:00,3
11076,cala-fornells_2_2025,3081,3054,2.7422895,3.0,2026-03-11 12:00:00,3
11077,cala-fornells_2_2025,3082,3054,3.0260243,1.0,2026-03-11 13:00:00,3
11078,cala-fornells_2_2025,3083,3054,2.193882,6.0,2026-03-11 14:00:00,3
11079,cala-fornells_2_2025,3084,3054,2.0027096,1.0,2026-03-11 15:00:00,3
11080,cala-fornells_2_2025,3085,3054,1.5691912,1.0,2026-03-11 16:00:00,3
11081,cala-fornells_2_2025,3086,3054,1.3391074,3.0,2026-03-11 17:00:00,3
11082,cala-fornells_2_2025,3087,3054,1.3243103,6.0,2026-03-11 18:00:00,3
11083,cala-fornells_2_2025,3088,3054,0.97915965,1.0,2026-03-11 19:00:00,3
11084,cala-fornells_2_2025,3089,3054,1.1138892,8.0,2026-03-11 20:00:00,3
11085,cala-fornells_2_2025,3090,3054,1.6363676,1.0,2026-03-12 08:00:00,3
11086,cala-fornells_2_2025,3091,3054,1.7150462,1.0,2026-03-12 09:00:00,3
11087,cala-fornells_2_2025,3092,3054,2.0199718,5.0,2026-03-12 10:00:00,3
11088,cala-fornells_2_2025,3093,3054,2.2524037,1.0,2026-03-12 11:00:00,3
11089,cala-fornells_2_2025,3094,3054,1.987,20.0,2026-03-12 12:00:00,3
11090,cala-fornells_2_2025,3095,3054,2.1881008,44.0,2026-03-12 13:00:00,3
11091,cala-fornells_2_2025,3096,3054,2.1370142,50.0,2026-03-12 14:00:00,3
11092,cala-fornells_2_2025,3097,3054,2.1214404,51.0,2026-03-12 15:00:00,3
11093,cala-fornells_2_2025,3098,3054,1.5912874,15.0,2026-03-12 16:00:00,3
11094,cala-fornells_2_2025,3099,3054,1.4200633,16.0,2026-03-12 17:00:00,3
11095,cala-fornells_2_2025,3100,3054,1.3637927,11.0,2026-03-12 18:00:00,3
11096,cala-fornells_2_2025,3101,3054,1.0235059,24.0,2026-03-12 19:00:00,3
11097,cala-fornells_2_2025,3102,3054,1.2199017,7.0,2026-03-12 20:00:00,3
11098,cala-fornells_2_2025,3103,3054,1.4135914,2.0,2026-03-13 08:00:00,3
11099,cala-fornells_2_2025,3104,3054,1.8045866,2.0,2026-03-13 09:00:00,3
11100,cala-fornells_2_2025,3105,3054,1.69775,3.0,2026-03-13 10:00:00,3
11101,cala-fornells_2_2025,3106,3054,1.6884129,3.0,2026-03-13 11:00:00,3
11102,cala-fornells_2_2025,3107,3054,2.1792269,21.0,2026-03-13 12:00:00,3
11103,cala-fornells_2_2025,3108,3054,2.6307373,61.0,2026-03-13 13:00:00,3
11104,cala-fornells_2_2025,3109,3054,2.6917841,12.0,2026-03-13 14:00:00,3
11105,cala-fornells_2_2025,3110,3054,2.5947208,21.0,2026-03-13 15:00:00,3
11106,cala-fornells_2_2025,3111,3054,1.9526827,16.0,2026-03-13 16:00:00,3
11107,cala-fornells_2_2025,3112,3054,1.9102051,13.0,2026-03-13 17:00:00,3
11108,cala-fornells_2_2025,3113,3054,1.5531795,12.0,2026-03-13 18:00:00,3
11109,cala-fornells_2_2025,3114,3054,1.3704591,2.0,2026-03-13 19:00:00,3
11110,cala-fornells_2_2025,3115,3054,1.416731,6.0,2026-03-13 20:00:00,3
11111,cala-fornells_2_2025,3116,3054,0.85315394,4.0,2026-03-14 08:00:00,3
11112,cala-fornells_2_2025,3117,3054,1.1352303,2.0,2026-03-14 09:00:00,3
11113,cala-fornells_2_2025,3118,3054,1.7709794,5.0,2026-03-14 10:00:00,3
11114,cala-fornells_2_2025,3119,3054,1.8415345,2.0,2026-03-14 11:00:00,3
11115,cala-fornells_2_2025,3120,3054,2.0521498,4.0,2026-03-14 12:00:00,3
11116,cala-fornells_2_2025,3121,3054,2.0467944,6.0,2026-03-14 13:00:00,3
11117,cala-fornells_2_2025,3122,3054,2.1054683,10.0,2026-03-14 14:00:00,3
11118,cala-fornells_2_2025,3123,3054,1.8788269,11.0,2026-03-14 15:00:00,3
11119,cala-fornells_2_2025,3124,3054,1.7204392,8.0,2026-03-14 16:00:00,3
11120,cala-fornells_2_2025,3125,3054,1.5437047,15.0,2026-03-14 17:00:00,3
11121,cala-fornells_2_2025,3126,3054,1.3712931,3.0,2026-03-14 18:00:00,3
11122,cala-fornells_2_2025,3127,3054,1.2295394,16.0,2026-03-14 19:00:00,3
11123,cala-fornells_2_2025,3128,3054,1.1111816,7.0,2026-03-14 20:00:00,3
11124,cala-fornells_2_2025,3129,3054,1.4016676,3.0,2026-03-15 08:00:00,3
11125,cala-fornells_2_2025,3130,3054,1.4490931,2.0,2026-03-15 09:00:00,3
11126,cala-fornells_2_2025,3131,3054,1.9539363,8.0,2026-03-15 10:00:00,3
11127,cala-fornells_2_2025,3132,3054,2.5225112,28.0,2026-03-15 11:00:00,3
11128,cala-fornells_2_2025,3133,3054,2.372868,61.0,2026-03-15 12:00:00,3
11129,cala-fornells_2_2025,3134,3054,2.2976947,33.0,2026-03-15 13:00:00,3
11130,cala-fornells_2_2025,3135,3054,2.8577824,75.0,2026-03-15 14:00:00,3
11131,cala-fornells_2_2025,3136,3054,2.1451802,27.0,2026-03-15 15:00:00,3
11132,cala-fornells_2_2025,3137,3054,1.7471999,25.0,2026-03-15 16:00:00,3
11133,cala-fornells_2_2025,3138,3054,1.539829,9.0,2026-03-15 17:00:00,3
11134,cala-fornells_2_2025,3139,3054,1.6745985,5.0,2026-03-15 18:00:00,3
11135,cala-fornells_2_2025,3140,3054,1.5693319,11.0,2026-03-15 19:00:00,3
11136,cala-fornells_2_2025,3141,3054,1.3609073,9.0,2026-03-15 20:00:00,3
11137,cala-fornells_2_2025,3142,3054,3.0812428,4.0,2026-03-17 14:00:00,3
11138,cala-fornells_2_2025,3143,3054,3.3048754,8.0,2026-03-17 15:00:00,3
11139,cala-fornells_2_2025,3144,3054,1.8714617,1.0,2026-03-17 19:00:00,3
11140,cala-fornells_2_2025,3145,3054,1.143121,1.0,2026-03-17 20:00:00,3
11141,cala-fornells_2_2025,3146,3054,2.0106378,1.0,2026-03-18 09:00:00,3
11142,cala-fornells_2_2025,3147,3054,2.5221353,2.0,2026-03-18 10:00:00,3
11143,cala-fornells_2_2025,3148,3054,2.7605624,4.0,2026-03-18 11:00:00,3
11144,cala-fornells_2_2025,3149,3054,2.7922218,3.0,2026-03-18 12:00:00,3
11145,cala-fornells_2_2025,3150,3054,2.6466315,7.0,2026-03-18 13:00:00,3
11146,cala-fornells_2_2025,3151,3054,2.4076962,11.0,2026-03-18 14:00:00,3
11147,cala-fornells_2_2025,3152,3054,2.2760584,3.0,2026-03-18 15:00:00,3
11148,cala-fornells_2_2025,3153,3054,2.1554158,1.0,2026-03-18 16:00:00,3
11149,cala-fornells_2_2025,3154,3054,2.6034787,1.0,2026-03-18 17:00:00,3
11150,cala-fornells_2_2025,3155,3054,2.5772557,1.0,2026-03-18 18:00:00,3
11151,cala-fornells_2_2025,3156,3054,1.7434309,3.0,2026-03-18 19:00:00,3
11152,cala-fornells_2_2025,3157,3054,1.0420659,2.0,2026-03-18 20:00:00,3
11153,cala-fornells_2_2025,3158,3054,1.2038087,1.0,2026-03-19 08:00:00,3
11154,cala-fornells_2_2025,3159,3054,1.5883782,1.0,2026-03-19 09:00:00,3
11155,cala-fornells_2_2025,3160,3054,2.3076758,1.0,2026-03-19 10:00:00,3
11156,cala-fornells_2_2025,3161,3054,2.4275985,22.0,2026-03-19 11:00:00,3
11157,cala-fornells_2_2025,3162,3054,2.135932,2.0,2026-03-19 12:00:00,3
11158,cala-fornells_2_2025,3163,3054,1.7379866,2.0,2026-03-19 13:00:00,3
11159,cala-fornells_2_2025,3164,3054,1.5035667,1.0,2026-03-19 14:00:00,3
11160,cala-fornells_2_2025,3165,3054,1.6629789,1.0,2026-03-19 15:00:00,3
11161,cala-fornells_2_2025,3166,3054,1.5838541,1.0,2026-03-19 16:00:00,3
11162,cala-fornells_2_2025,3167,3054,1.756172,1.0,2026-03-19 17:00:00,3
11163,cala-fornells_2_2025,3168,3054,1.4432726,1.0,2026-03-19 18:00:00,3
11164,cala-fornells_2_2025,3169,3054,1.0829366,1.0,2026-03-19 19:00:00,3
11165,cala-fornells_2_2025,3170,3054,0.7881202,5.0,2026-03-19 20:00:00,3
11166,cala-fornells_2_2025,3171,3054,3.0728893,1.0,2026-03-20 13:00:00,3
11167,cala-fornells_2_2025,3172,3054,2.6115425,16.0,2026-03-20 14:00:00,3
11168,cala-fornells_2_2025,3173,3054,2.8290944,2.0,2026-03-20 15:00:00,3
11169,cala-fornells_2_2025,3174,3054,1.9256094,1.0,2026-03-20 16:00:00,3
11170,cala-fornells_2_2025,3175,3054,1.6072029,1.0,2026-03-20 17:00:00,3
11171,cala-fornells_2_2025,3176,3054,1.4747756,1.0,2026-03-20 18:00:00,3
11172,cala-fornells_2_2025,3177,3054,1.1343963,3.0,2026-03-20 19:00:00,3
11173,cala-fornells_2_2025,3178,3054,0.95883596,1.0,2026-03-20 20:00:00,3
11174,cala-fornells_2_2025,3179,3054,1.4356819,1.0,2026-03-21 08:00:00,3
11175,cala-fornells_2_2025,3180,3054,1.9003057,1.0,2026-03-21 09:00:00,3
11176,cala-fornells_2_2025,3181,3054,1.9383669,9.0,2026-03-21 10:00:00,3
11177,cala-fornells_2_2025,3182,3054,1.4293034,1.0,2026-03-23 09:00:00,3
11178,cala-fornells_2_2025,3183,3054,1.4555191,1.0,2026-03-23 10:00:00,3
11179,cala-fornells_2_2025,3184,3054,1.8951695,22.0,2026-03-23 11:00:00,3
11180,cala-fornells_2_2025,3185,3184,6.757702,12.0,2026-03-23 12:00:00,3
11181,cala-fornells_2_2025,3186,3184,5.6566806,1.0,2026-03-23 13:00:00,3
11182,cala-fornells_2_2025,3187,3184,4.464458,2.0,2026-03-23 14:00:00,3
11183,cala-fornells_2_2025,3188,3184,3.1778238,1.0,2026-03-23 15:00:00,3
11184,cala-fornells_2_2025,3189,3184,2.8890443,3.0,2026-03-23 16:00:00,3
11185,cala-fornells_2_2025,3190,3184,2.5899785,1.0,2026-03-23 17:00:00,3
11186,cala-fornells_2_2025,3191,3184,2.337925,1.0,2026-03-23 18:00:00,3
11187,cala-fornells_2_2025,3192,3184,1.8450416,1.0,2026-03-23 19:00:00,3
11188,cala-fornells_2_2025,3193,3184,1.2431471,13.0,2026-03-23 20:00:00,3
11189,cala-fornells_2_2025,3194,3184,2.7240705,1.0,2026-03-24 08:00:00,3
11190,cala-fornells_2_2025,3195,3184,3.7953947,1.0,2026-03-24 09:00:00,3
11191,cala-fornells_2_2025,3196,3184,4.6061697,13.0,2026-03-24 10:00:00,3
11192,cala-fornells_2_2025,3197,3184,4.527685,6.0,2026-03-24 11:00:00,3
11193,cala-fornells_2_2025,3198,3184,3.749433,15.0,2026-03-24 12:00:00,3
11194,cala-fornells_2_2025,3199,3184,3.241802,1.0,2026-03-24 13:00:00,3
11195,cala-fornells_2_2025,3200,3184,2.7504969,1.0,2026-03-24 14:00:00,3
11196,cala-fornells_2_2025,3201,3184,2.5590894,4.0,2026-03-24 15:00:00,3
11197,cala-fornells_2_2025,3202,3184,2.4202604,3.0,2026-03-24 16:00:00,3
11198,cala-fornells_2_2025,3203,3184,2.4474773,1.0,2026-03-24 17:00:00,3
11199,cala-fornells_2_2025,3204,3184,3.17795,2.0,2026-03-25 13:00:00,3
11200,cala-fornells_2_2025,3205,3184,3.8351264,9.0,2026-03-25 14:00:00,3
11201,cala-fornells_2_2025,3206,3184,3.5336065,2.0,2026-03-25 15:00:00,3
11202,cala-fornells_2_2025,3207,3184,3.8655403,9.0,2026-03-25 16:00:00,3
11203,cala-fornells_2_2025,3208,3184,2.600996,1.0,2026-03-25 17:00:00,3
11204,cala-fornells_2_2025,3209,3184,1.9584756,1.0,2026-03-25 18:00:00,3
11205,cala-fornells_2_2025,3210,3184,2.0937514,1.0,2026-03-25 19:00:00,3
11206,cala-fornells_2_2025,3211,3184,1.4951632,1.0,2026-03-25 20:00:00,3
11207,cala-fornells_2_2025,3212,3184,1.2492588,1.0,2026-03-26 08:00:00,3
11208,cala-fornells_2_2025,3213,3184,1.7812787,1.0,2026-03-26 09:00:00,3
11209,cala-fornells_2_2025,3214,3184,2.5837314,3.0,2026-03-26 10:00:00,3
11210,cala-fornells_2_2025,3215,3184,2.3579812,1.0,2026-03-26 11:00:00,3
11211,cala-fornells_2_2025,3216,3184,2.6546426,1.0,2026-03-26 12:00:00,3
11212,cala-fornells_2_2025,3217,3184,2.6438603,1.0,2026-03-26 13:00:00,3
11213,cala-fornells_2_2025,3218,3184,2.62111,1.0,2026-03-26 14:00:00,3
11214,cala-fornells_2_2025,3219,3184,2.7309055,2.0,2026-03-26 15:00:00,3
11215,cala-fornells_2_2025,3220,3184,2.9891276,1.0,2026-03-26 16:00:00,3
11216,cala-fornells_2_2025,3221,3184,2.1889176,1.0,2026-03-26 17:00:00,3
11217,cala-fornells_2_2025,3222,3184,1.7034035,1.0,2026-03-26 18:00:00,3
11218,cala-fornells_2_2025,3223,3184,1.7209934,1.0,2026-03-26 19:00:00,3
11219,cala-fornells_2_2025,3224,3184,1.1031896,1.0,2026-03-26 20:00:00,3
11220,cala-fornells_2_2025,3225,3184,2.1538987,1.0,2026-03-27 08:00:00,3
11221,cala-fornells_2_2025,3226,3184,2.6464367,1.0,2026-03-27 09:00:00,3
11222,cala-fornells_2_2025,3227,3184,3.4544406,1.0,2026-03-27 10:00:00,3
11223,cala-fornells_2_2025,3228,3184,4.216837,1.0,2026-03-27 11:00:00,3
11224,cala-fornells_2_2025,3229,3184,3.5086958,20.0,2026-03-27 12:00:00,3
11225,cala-fornells_2_2025,3230,3184,3.7232776,10.0,2026-03-27 13:00:00,3
11226,cala-fornells_2_2025,3231,3184,3.3779871,1.0,2026-03-27 14:00:00,3
11227,cala-fornells_2_2025,3232,3184,3.974705,1.0,2026-03-27 15:00:00,3
11228,cala-fornells_2_2025,3233,3184,3.7597256,8.0,2026-03-27 16:00:00,3
11229,cala-fornells_2_2025,3234,3184,3.68223,2.0,2026-03-27 17:00:00,3
11230,cala-fornells_2_2025,3235,3184,2.3563483,1.0,2026-03-27 18:00:00,3
11231,cala-fornells_2_2025,3236,3184,1.7248862,6.0,2026-03-27 19:00:00,3
11232,cala-fornells_2_2025,3237,3184,1.0430597,1.0,2026-03-27 20:00:00,3
11233,cala-fornells_2_2025,3238,3184,1.9814901,1.0,2026-03-28 08:00:00,3
11234,cala-fornells_2_2025,3239,3184,2.8445528,1.0,2026-03-28 09:00:00,3
11235,cala-fornells_2_2025,3240,3184,3.1314158,3.0,2026-03-28 10:00:00,3
11236,cala-fornells_2_2025,3241,3184,3.8902955,1.0,2026-03-28 11:00:00,3
11237,cala-fornells_2_2025,3242,3184,3.1254992,1.0,2026-03-28 12:00:00,3
11238,cala-fornells_2_2025,3243,3184,3.17983,6.0,2026-03-28 13:00:00,3
11239,cala-fornells_2_2025,3244,3184,3.0790324,2.0,2026-03-28 14:00:00,3
11240,cala-fornells_2_2025,3245,3184,3.1611187,1.0,2026-03-28 15:00:00,3
11241,cala-fornells_2_2025,3246,3184,3.1272788,1.0,2026-03-28 16:00:00,3
11242,cala-fornells_2_2025,3247,3184,2.555762,1.0,2026-03-28 17:00:00,3
11243,cala-fornells_2_2025,3248,3184,1.920479,1.0,2026-03-28 18:00:00,3
11244,cala-fornells_2_2025,3249,3184,2.3811512,1.0,2026-03-28 19:00:00,3
11245,cala-fornells_2_2025,3250,3184,1.2429931,7.0,2026-03-28 20:00:00,3
11246,cala-fornells_2_2025,3251,3184,1.4758549,1.0,2026-03-29 08:00:00,3
11247,cala-fornells_2_2025,3252,3184,2.18958,1.0,2026-03-29 09:00:00,3
11248,cala-fornells_2_2025,3253,3184,2.5752769,1.0,2026-03-29 10:00:00,3
11249,cala-fornells_2_2025,3254,3184,3.1414623,1.0,2026-03-29 11:00:00,3
11250,cala-fornells_2_2025,3255,3184,3.00593,7.0,2026-03-29 12:00:00,3
11251,cala-fornells_2_2025,3256,3184,3.7602303,3.0,2026-03-29 13:00:00,3
11252,cala-fornells_2_2025,3257,3184,3.5240145,3.0,2026-03-29 14:00:00,3
11253,cala-fornells_2_2025,3258,3184,3.2012858,1.0,2026-03-29 15:00:00,3
11254,cala-fornells_2_2025,3259,3184,2.8959818,4.0,2026-03-29 16:00:00,3
11255,cala-fornells_2_2025,3260,3184,2.5515914,3.0,2026-03-29 17:00:00,3
11256,cala-fornells_2_2025,3261,3184,1.9534014,1.0,2026-03-29 18:00:00,3
11257,cala-fornells_2_2025,3262,3184,2.0271797,1.0,2026-03-29 19:00:00,3
11258,cala-fornells_2_2025,3263,3184,1.5277922,3.0,2026-03-29 20:00:00,3
11259,cala-fornells_2_2025,3264,3184,1.8411993,1.0,2026-03-30 08:00:00,3
11260,cala-fornells_2_2025,3265,3184,2.376759,1.0,2026-03-30 09:00:00,3
11261,cala-fornells_2_2025,3266,3184,2.928649,1.0,2026-03-30 10:00:00,3
11262,cala-fornells_2_2025,3267,3184,3.69872,8.0,2026-03-30 11:00:00,3
11263,cala-fornells_2_2025,3268,3184,3.248494,26.0,2026-03-30 12:00:00,3
11264,cala-fornells_2_2025,3269,3184,3.3431664,23.0,2026-03-30 13:00:00,3
11265,cala-fornells_2_2025,3270,3184,2.7760978,7.0,2026-03-30 14:00:00,3
11266,cala-fornells_2_2025,3271,3184,3.2912292,2.0,2026-03-30 15:00:00,3
11267,cala-fornells_2_2025,3272,3184,3.0604308,7.0,2026-03-30 16:00:00,3
11268,cala-fornells_2_2025,3273,3184,2.6300564,11.0,2026-03-30 17:00:00,3
11269,cala-fornells_2_2025,3274,3184,1.7456145,2.0,2026-03-30 18:00:00,3
11270,cala-fornells_2_2025,3275,3184,1.3911465,1.0,2026-03-30 19:00:00,3
11271,cala-fornells_2_2025,3276,3184,1.3038112,1.0,2026-03-30 20:00:00,3
11272,cala-fornells_2_2025,3277,3184,2.9816194,2.0,2026-04-13 12:00:00,4
11273,cala-fornells_2_2025,3278,3184,2.6402545,2.0,2026-04-13 13:00:00,4
11274,cala-fornells_2_2025,3279,3184,2.666246,1.0,2026-04-13 14:00:00,4
11275,cala-fornells_2_2025,3280,3184,2.491941,2.0,2026-04-13 15:00:00,4
11276,cala-fornells_2_2025,3281,3184,2.4938192,1.0,2026-04-13 16:00:00,4
11277,cala-fornells_2_2025,3282,3184,2.1544375,1.0,2026-04-13 17:00:00,4
11278,cala-fornells_2_2025,3283,3184,1.6303241,1.0,2026-04-13 18:00:00,4
11279,cala-fornells_2_2025,3284,3184,1.2117932,2.0,2026-04-13 19:00:00,4
11280,cala-fornells_2_2025,3285,3184,0.9358092,2.0,2026-04-13 20:00:00,4
11281,cala-fornells_2_2025,3286,3184,2.0977979,1.0,2026-04-14 08:00:00,4
11282,cala-fornells_2_2025,3287,3184,3.2587805,1.0,2026-04-14 10:00:00,4
11283,cala-fornells_2_2025,3288,3184,3.6882176,76.35000000000014,2026-04-14 11:00:00,4
11284,cala-fornells_2_2025,3289,3184,3.3544438,9.0,2026-04-14 12:00:00,4
11285,cala-fornells_2_2025,3290,3184,3.114144,21.0,2026-04-14 13:00:00,4
11286,cala-fornells_2_2025,3291,3184,3.0343385,5.0,2026-04-14 14:00:00,4
11287,cala-fornells_2_2025,3292,3184,2.753232,18.0,2026-04-14 15:00:00,4
11288,cala-fornells_2_2025,3293,3184,2.5419335,13.0,2026-04-14 16:00:00,4
11289,cala-fornells_2_2025,3294,3184,2.0612957,5.0,2026-04-14 17:00:00,4
11290,cala-fornells_2_2025,3295,3184,1.7880096,7.0,2026-04-14 18:00:00,4
11291,cala-fornells_2_2025,3296,3184,1.333993,1.0,2026-04-14 19:00:00,4
11292,cala-fornells_2_2025,3297,3184,1.5674441,1.0,2026-04-14 20:00:00,4
11293,cala-fornells_2_2025,3298,3184,2.2014103,2.0,2026-04-15 08:00:00,4
11294,cala-fornells_2_2025,3299,3184,3.0039127,2.0,2026-04-15 09:00:00,4
11295,cala-fornells_2_2025,3300,3184,3.686125,11.0,2026-04-15 10:00:00,4
11296,cala-fornells_2_2025,3301,3184,4.4368367,2.0,2026-04-15 11:00:00,4
11297,cala-fornells_2_2025,3302,3184,4.737986,5.0,2026-04-15 12:00:00,4
11298,cala-fornells_2_2025,3303,3184,5.120337,10.0,2026-04-15 13:00:00,4
11299,cala-fornells_2_2025,3304,3184,3.837059,8.0,2026-04-15 14:00:00,4
11300,cala-fornells_2_2025,3305,3184,3.4182038,7.0,2026-04-15 15:00:00,4
11301,cala-fornells_2_2025,3306,3184,3.1080596,8.0,2026-04-15 16:00:00,4
11302,cala-fornells_2_2025,3307,3184,2.4406188,13.0,2026-04-15 17:00:00,4
11303,cala-fornells_2_2025,3308,3184,1.858845,2.0,2026-04-15 18:00:00,4
11304,cala-fornells_2_2025,3309,3184,1.530684,1.0,2026-04-15 19:00:00,4
11305,cala-fornells_2_2025,3310,3184,1.5025364,1.0,2026-04-15 20:00:00,4
11306,cala-fornells_2_2025,3311,3184,1.9814577,2.0,2026-04-16 08:00:00,4
11307,cala-fornells_2_2025,3312,3184,2.6697764,1.0,2026-04-16 09:00:00,4
11308,cala-fornells_2_2025,3313,3184,3.855466,3.0,2026-04-16 10:00:00,4
11309,cala-fornells_2_2025,3314,3184,4.396413,2.0,2026-04-16 11:00:00,4
11310,cala-fornells_2_2025,3315,3314,9.225968,11.0,2026-04-16 12:00:00,4
11311,cala-fornells_2_2025,3316,3314,9.748468,5.0,2026-04-16 13:00:00,4
11312,cala-fornells_2_2025,3317,3314,10.979964,8.0,2026-04-16 14:00:00,4
11313,cala-fornells_2_2025,3318,3314,8.342134,11.0,2026-04-16 15:00:00,4
11314,cala-fornells_2_2025,3319,3314,7.94409,8.0,2026-04-16 16:00:00,4
11315,cala-fornells_2_2025,3320,3314,6.239229,16.0,2026-04-16 17:00:00,4
11316,cala-fornells_2_2025,3321,3314,4.012984,2.0,2026-04-16 18:00:00,4
11317,cala-fornells_2_2025,3322,3314,2.0701256,1.0,2026-04-16 19:00:00,4
11318,cala-fornells_2_2025,3323,3314,0.45873904,1.0,2026-04-16 20:00:00,4
11319,cala-fornells_2_2025,3324,3314,5.119731,1.0,2026-04-17 08:00:00,4
11320,cala-fornells_2_2025,3325,3314,6.918454,1.0,2026-04-17 09:00:00,4
11321,cala-fornells_2_2025,3326,3314,8.7059765,8.0,2026-04-17 10:00:00,4
11322,cala-fornells_2_2025,3327,3314,10.306559,33.0,2026-04-17 11:00:00,4
11323,cala-fornells_2_2025,3328,3314,10.49596,10.0,2026-04-17 12:00:00,4
11324,cala-fornells_2_2025,3329,3314,11.662386,9.0,2026-04-17 13:00:00,4
11325,cala-fornells_2_2025,3330,3314,8.019822,15.0,2026-04-17 14:00:00,4
11326,cala-fornells_2_2025,3331,3314,7.799231,16.0,2026-04-17 15:00:00,4
11327,cala-fornells_2_2025,3332,3314,6.756209,19.0,2026-04-17 17:00:00,4
11328,cala-fornells_2_2025,3333,3314,5.7149286,3.0,2026-04-17 18:00:00,4
11329,cala-fornells_2_2025,3334,3314,3.321453,1.0,2026-04-17 19:00:00,4
