unique_id,ds,issue_date,y_true,TFT,LSTM,XGB,lead_d
platja-de-peguera,2025-06-25 17:00:00,2025-06-23,266.0,283.3865,271.44104,211.4940948486328,2
platja-de-peguera,2025-06-25 18:00:00,2025-06-23,195.0,242.72437,257.2604,212.0438995361328,2
platja-de-peguera,2025-06-25 19:00:00,2025-06-23,142.0,167.82585,213.35425,189.1984405517578,2
platja-de-peguera,2025-06-25 20:00:00,2025-06-23,117.0,126.89844,168.9111,126.1114501953125,2
platja-de-peguera,2025-06-30 08:00:00,2025-06-30,94.0,121.99535,63.946945,52.29027557373047,0
platja-de-peguera,2025-06-30 09:00:00,2025-06-30,143.0,129.4154,114.54976,44.37788391113281,0
platja-de-peguera,2025-06-30 10:00:00,2025-06-30,232.0,155.92952,164.06999,89.21265411376953,0
platja-de-peguera,2025-06-30 11:00:00,2025-06-30,265.0,232.46767,211.45422,161.62525939941406,0
platja-de-peguera,2025-06-30 12:00:00,2025-06-30,320.0,277.1765,238.84875,189.90460205078125,0
platja-de-peguera,2025-06-30 13:00:00,2025-06-30,291.0,281.56064,254.74832,195.1513671875,0
platja-de-peguera,2025-06-30 14:00:00,2025-06-30,316.0,258.62363,265.21237,197.6438751220703,0
platja-de-peguera,2025-06-30 15:00:00,2025-06-30,325.0,266.75034,273.0331,200.18130493164062,0
platja-de-peguera,2025-06-30 16:00:00,2025-06-30,317.0,281.28146,262.01678,205.4384002685547,0
platja-de-peguera,2025-06-30 17:00:00,2025-06-30,300.0,278.54175,244.99686,211.2970733642578,0
platja-de-peguera,2025-06-30 19:00:00,2025-06-30,137.0,200.29907,187.4042,188.4878387451172,0
platja-de-peguera,2025-06-30 20:00:00,2025-06-30,111.0,148.27899,157.09457,132.6693572998047,0
platja-de-peguera,2025-07-01 08:00:00,2025-06-30,133.0,119.97168,53.2791,32.17030715942383,1
platja-de-peguera,2025-07-01 09:00:00,2025-06-30,131.0,130.7316,114.6705,43.29445266723633,1
platja-de-peguera,2025-07-01 10:00:00,2025-06-30,195.0,168.93881,173.41861,93.66390991210938,1
platja-de-peguera,2025-07-01 11:00:00,2025-06-30,253.0,261.0649,213.8943,162.5633087158203,1
platja-de-peguera,2025-07-01 12:00:00,2025-06-30,306.0,310.97452,238.31815,189.74761962890625,1
platja-de-peguera,2025-07-01 13:00:00,2025-06-30,269.0,304.98688,255.1675,194.4916229248047,1
platja-de-peguera,2025-07-01 14:00:00,2025-06-30,250.0,282.88623,264.4043,197.7110595703125,1
platja-de-peguera,2025-07-01 15:00:00,2025-06-30,271.0,284.6748,269.38446,202.24574279785156,1
platja-de-peguera,2025-07-01 16:00:00,2025-06-30,269.0,285.35342,263.84457,211.08274841308594,1
platja-de-peguera,2025-07-01 17:00:00,2025-06-30,273.0,272.5074,246.63876,211.8125,1
platja-de-peguera,2025-07-01 18:00:00,2025-06-30,266.0,240.4547,227.22318,211.8125,1
platja-de-peguera,2025-07-01 19:00:00,2025-06-30,170.0,188.10992,199.80902,188.3504638671875,1
platja-de-peguera,2025-07-01 20:00:00,2025-06-30,126.0,146.59677,165.64417,131.906005859375,1
platja-de-peguera,2025-07-02 08:00:00,2025-06-30,132.0,121.82368,37.257202,34.42930603027344,2
platja-de-peguera,2025-07-02 09:00:00,2025-06-30,123.0,134.71475,100.54021,38.69449996948242,2
platja-de-peguera,2025-07-02 10:00:00,2025-06-30,190.0,175.26057,165.27963,91.60929870605469,2
platja-de-peguera,2025-07-02 11:00:00,2025-06-30,256.0,255.35002,207.2821,162.0516815185547,2
platja-de-peguera,2025-07-02 12:00:00,2025-06-30,271.0,291.80658,231.804,189.77957153320312,2
platja-de-peguera,2025-07-02 13:00:00,2025-06-30,254.0,294.51263,249.09718,194.31524658203125,2
platja-de-peguera,2025-07-02 14:00:00,2025-06-30,262.0,288.32748,260.1228,197.42103576660156,2
platja-de-peguera,2025-07-02 15:00:00,2025-06-30,278.0,291.97842,260.4361,203.88436889648438,2
platja-de-peguera,2025-07-02 16:00:00,2025-06-30,282.0,292.76447,248.65578,210.5716094970703,2
platja-de-peguera,2025-07-02 17:00:00,2025-06-30,263.0,278.69196,226.35252,209.93051147460938,2
platja-de-peguera,2025-07-02 18:00:00,2025-06-30,225.0,235.75041,204.87921,209.72511291503906,2
platja-de-peguera,2025-07-02 19:00:00,2025-06-30,169.0,184.01591,180.00931,188.04379272460938,2
platja-de-peguera,2025-07-02 20:00:00,2025-06-30,158.0,147.00821,150.02887,132.1997833251953,2
platja-de-peguera,2025-07-03 08:00:00,2025-06-30,117.0,122.26162,43.778473,32.20881652832031,3
platja-de-peguera,2025-07-07 08:00:00,2025-07-07,112.0,91.15674,68.480316,48.134300231933594,0
platja-de-peguera,2025-07-07 09:00:00,2025-07-07,76.0,101.764175,107.30437,34.851524353027344,0
platja-de-peguera,2025-07-07 10:00:00,2025-07-07,249.0,139.80879,156.86484,73.87885284423828,0
platja-de-peguera,2025-07-07 11:00:00,2025-07-07,289.0,235.28676,208.3568,149.10385131835938,0
platja-de-peguera,2025-07-07 12:00:00,2025-07-07,296.0,286.9682,247.45058,185.4418487548828,0
platja-de-peguera,2025-07-07 13:00:00,2025-07-07,272.0,293.042,252.71284,196.62979125976562,0
platja-de-peguera,2025-07-07 14:00:00,2025-07-07,266.0,279.8142,241.69606,203.8375701904297,0
platja-de-peguera,2025-07-07 15:00:00,2025-07-07,332.0,285.00732,225.40787,211.05502319335938,0
platja-de-peguera,2025-07-07 16:00:00,2025-07-07,292.0,287.82178,227.80249,211.9832305908203,0
platja-de-peguera,2025-07-07 17:00:00,2025-07-07,256.0,281.0041,224.18622,212.0435028076172,0
platja-de-peguera,2025-07-07 18:00:00,2025-07-07,191.0,263.8198,195.01154,211.8455810546875,0
platja-de-peguera,2025-07-07 19:00:00,2025-07-07,116.0,215.55544,171.2215,188.36569213867188,0
platja-de-peguera,2025-07-07 20:00:00,2025-07-07,127.0,165.03456,138.12088,131.4752655029297,0
platja-de-peguera,2025-07-08 08:00:00,2025-07-07,33.0,87.955414,70.378006,30.180097579956055,1
platja-de-peguera,2025-07-08 09:00:00,2025-07-07,29.0,94.57396,94.19589,22.671571731567383,1
platja-de-peguera,2025-07-08 10:00:00,2025-07-07,35.0,108.603134,114.775604,34.19804382324219,1
platja-de-peguera,2025-07-08 11:00:00,2025-07-07,62.0,121.305756,116.04472,51.037113189697266,1
platja-de-peguera,2025-07-08 12:00:00,2025-07-07,120.0,136.48697,114.233536,60.2704963684082,1
platja-de-peguera,2025-07-08 13:00:00,2025-07-07,104.0,155.61136,118.43828,80.95326232910156,1
platja-de-peguera,2025-07-08 14:00:00,2025-07-07,129.0,185.43478,136.76039,113.76299285888672,1
platja-de-peguera,2025-07-08 15:00:00,2025-07-07,226.0,235.99854,208.63982,147.08802795410156,1
platja-de-peguera,2025-07-08 16:00:00,2025-07-07,245.0,245.29987,171.99307,152.16500854492188,1
platja-de-peguera,2025-07-08 17:00:00,2025-07-07,223.0,240.5412,168.64023,153.39736938476562,1
platja-de-peguera,2025-07-08 18:00:00,2025-07-07,132.0,218.07841,165.57123,146.67787170410156,1
platja-de-peguera,2025-07-08 19:00:00,2025-07-07,144.0,181.4454,152.33652,134.9376678466797,1
platja-de-peguera,2025-07-08 20:00:00,2025-07-07,141.0,146.78853,129.8771,92.99443817138672,1
platja-de-peguera,2025-07-09 08:00:00,2025-07-07,97.0,107.99547,58.22307,35.888397216796875,2
platja-de-peguera,2025-07-09 09:00:00,2025-07-07,135.0,114.9807,91.62846,29.438060760498047,2
platja-de-peguera,2025-07-09 10:00:00,2025-07-07,212.0,134.78581,131.57051,56.181854248046875,2
platja-de-peguera,2025-07-09 11:00:00,2025-07-07,263.0,178.6818,180.29883,107.6136245727539,2
platja-de-peguera,2025-07-09 12:00:00,2025-07-07,341.0,239.39227,223.7637,149.49720764160156,2
platja-de-peguera,2025-07-09 13:00:00,2025-07-07,339.0,283.48593,244.2926,160.81759643554688,2
platja-de-peguera,2025-07-09 14:00:00,2025-07-07,312.0,317.80573,250.62404,160.19480895996094,2
platja-de-peguera,2025-07-09 15:00:00,2025-07-07,369.0,330.63965,223.98564,155.97164916992188,2
platja-de-peguera,2025-07-09 16:00:00,2025-07-07,370.0,336.6027,223.08679,157.22117614746094,2
platja-de-peguera,2025-07-09 17:00:00,2025-07-07,315.0,321.76312,203.824,157.50848388671875,2
platja-de-peguera,2025-07-09 18:00:00,2025-07-07,211.0,273.66647,168.85973,148.34693908691406,2
platja-de-peguera,2025-07-09 19:00:00,2025-07-07,131.0,195.80133,138.60828,125.26460266113281,2
platja-de-peguera,2025-07-09 20:00:00,2025-07-07,103.0,146.8043,113.93475,84.31098937988281,2
platja-de-peguera,2025-07-14 08:00:00,2025-07-14,90.0,88.42517,11.320984,28.91360092163086,0
platja-de-peguera,2025-07-14 09:00:00,2025-07-14,104.0,100.53261,54.950974,25.288850784301758,0
platja-de-peguera,2025-07-14 10:00:00,2025-07-14,214.0,144.23517,166.22646,70.16017150878906,0
platja-de-peguera,2025-07-14 11:00:00,2025-07-14,270.0,249.69836,234.94574,142.7213134765625,0
platja-de-peguera,2025-07-14 12:00:00,2025-07-14,332.0,297.96692,246.63055,184.3226776123047,0
platja-de-peguera,2025-07-14 13:00:00,2025-07-14,322.0,311.93878,278.05908,196.62619018554688,0
platja-de-peguera,2025-07-14 14:00:00,2025-07-14,341.0,288.0184,285.40988,204.07090759277344,0
platja-de-peguera,2025-07-14 15:00:00,2025-07-14,321.0,304.28763,290.0171,209.71002197265625,0
platja-de-peguera,2025-07-14 16:00:00,2025-07-14,287.0,317.95392,286.22833,211.81663513183594,0
platja-de-peguera,2025-07-14 17:00:00,2025-07-14,284.0,272.38034,252.51195,212.20562744140625,0
platja-de-peguera,2025-07-14 18:00:00,2025-07-14,170.0,231.64964,245.83899,210.84719848632812,0
platja-de-peguera,2025-07-14 19:00:00,2025-07-14,129.0,186.48218,222.29898,188.46026611328125,0
platja-de-peguera,2025-07-14 20:00:00,2025-07-14,129.0,130.41122,151.38872,132.4912872314453,0
platja-de-peguera,2025-07-15 08:00:00,2025-07-14,79.0,87.22415,51.57106,29.876436233520508,1
platja-de-peguera,2025-07-15 09:00:00,2025-07-14,96.0,105.596466,105.32177,30.64185333251953,1
platja-de-peguera,2025-07-15 10:00:00,2025-07-14,219.0,167.55214,183.23743,80.56684112548828,1
platja-de-peguera,2025-07-15 11:00:00,2025-07-14,273.0,278.45428,242.87192,158.63723754882812,1
platja-de-peguera,2025-07-15 12:00:00,2025-07-14,326.0,353.1966,277.55936,188.87213134765625,1
platja-de-peguera,2025-07-15 13:00:00,2025-07-14,347.0,361.33395,303.53043,195.33990478515625,1
platja-de-peguera,2025-07-15 14:00:00,2025-07-14,341.0,331.44952,317.89572,197.84877014160156,1
platja-de-peguera,2025-07-15 15:00:00,2025-07-14,330.0,325.32907,318.35437,200.3053436279297,1
platja-de-peguera,2025-07-15 16:00:00,2025-07-14,329.0,330.97116,316.80563,204.517333984375,1
platja-de-peguera,2025-07-15 17:00:00,2025-07-14,283.0,322.19214,296.5401,211.45458984375,1
platja-de-peguera,2025-07-15 18:00:00,2025-07-14,232.0,281.00494,249.27487,212.1071014404297,1
platja-de-peguera,2025-07-15 19:00:00,2025-07-14,140.0,194.01549,204.86919,188.3830108642578,1
platja-de-peguera,2025-07-15 20:00:00,2025-07-14,107.0,134.45276,160.71814,131.65988159179688,1
platja-de-peguera,2025-07-16 08:00:00,2025-07-14,108.0,87.204956,62.033463,30.042387008666992,2
platja-de-peguera,2025-07-16 09:00:00,2025-07-14,121.0,104.14178,92.544464,28.09715461730957,2
platja-de-peguera,2025-07-16 10:00:00,2025-07-14,204.0,171.62924,154.884,74.93034362792969,2
platja-de-peguera,2025-07-16 11:00:00,2025-07-14,284.0,287.1122,224.50746,150.40499877929688,2
platja-de-peguera,2025-07-16 12:00:00,2025-07-14,299.0,342.87158,257.72375,185.15611267089844,2
platja-de-peguera,2025-07-16 13:00:00,2025-07-14,311.0,326.581,270.67813,194.6094207763672,2
platja-de-peguera,2025-07-16 14:00:00,2025-07-14,303.0,303.79935,261.82364,197.36968994140625,2
platja-de-peguera,2025-07-16 15:00:00,2025-07-14,277.0,305.917,260.14026,198.43157958984375,2
platja-de-peguera,2025-07-16 16:00:00,2025-07-14,331.0,313.28827,242.54063,203.54107666015625,2
platja-de-peguera,2025-07-16 17:00:00,2025-07-14,317.0,310.56842,219.37106,209.1819305419922,2
platja-de-peguera,2025-07-16 18:00:00,2025-07-14,237.0,284.25192,181.64424,203.7187042236328,2
platja-de-peguera,2025-07-16 19:00:00,2025-07-14,146.0,200.22145,147.9308,169.55081176757812,2
platja-de-peguera,2025-07-16 20:00:00,2025-07-14,133.0,131.47319,118.07949,108.9845199584961,2
platja-de-peguera,2025-07-21 08:00:00,2025-07-21,105.0,115.71683,72.37178,35.04185485839844,0
platja-de-peguera,2025-07-21 09:00:00,2025-07-21,122.0,130.59837,139.13324,40.75737762451172,0
platja-de-peguera,2025-07-21 10:00:00,2025-07-21,175.0,171.48962,198.23486,84.19283294677734,0
platja-de-peguera,2025-07-21 11:00:00,2025-07-21,252.0,266.99408,231.8544,159.21722412109375,0
platja-de-peguera,2025-07-21 12:00:00,2025-07-21,285.0,345.41995,260.27426,188.96311950683594,0
platja-de-peguera,2025-07-21 13:00:00,2025-07-21,301.0,366.0707,272.67938,196.0183563232422,0
platja-de-peguera,2025-07-21 14:00:00,2025-07-21,325.0,343.47577,282.06573,199.37612915039062,0
platja-de-peguera,2025-07-21 15:00:00,2025-07-21,354.0,335.90344,288.79218,202.13519287109375,0
platja-de-peguera,2025-07-21 16:00:00,2025-07-21,316.0,337.22012,282.5318,210.98301696777344,0
platja-de-peguera,2025-07-21 17:00:00,2025-07-21,286.0,318.2544,267.71,211.8909454345703,0
platja-de-peguera,2025-07-21 18:00:00,2025-07-21,130.0,257.77054,225.98105,211.88238525390625,0
platja-de-peguera,2025-07-21 19:00:00,2025-07-21,156.0,183.235,175.65889,187.90415954589844,0
platja-de-peguera,2025-07-21 20:00:00,2025-07-21,116.0,136.62355,134.92456,118.81318664550781,0
platja-de-peguera,2025-07-22 08:00:00,2025-07-21,89.0,112.37674,50.900024,28.443038940429688,1
platja-de-peguera,2025-07-22 09:00:00,2025-07-21,122.0,115.341095,100.548996,24.806896209716797,1
platja-de-peguera,2025-07-22 10:00:00,2025-07-21,211.0,145.58737,157.09088,62.40990447998047,1
platja-de-peguera,2025-07-22 11:00:00,2025-07-21,283.0,241.79344,226.31767,139.4339141845703,1
platja-de-peguera,2025-07-22 12:00:00,2025-07-21,330.0,319.17566,262.27304,183.130126953125,1
platja-de-peguera,2025-07-22 13:00:00,2025-07-21,267.0,333.91583,283.73105,192.52816772460938,1
platja-de-peguera,2025-07-22 14:00:00,2025-07-21,332.0,310.32114,292.56927,194.31845092773438,1
platja-de-peguera,2025-07-22 15:00:00,2025-07-21,341.0,314.53732,296.72644,194.43016052246094,1
platja-de-peguera,2025-07-22 16:00:00,2025-07-21,300.0,318.0306,272.2104,198.9561004638672,1
platja-de-peguera,2025-07-22 17:00:00,2025-07-21,290.0,300.26077,241.7671,202.2377166748047,1
platja-de-peguera,2025-07-22 18:00:00,2025-07-21,203.0,239.309,208.76248,202.65353393554688,1
platja-de-peguera,2025-07-22 19:00:00,2025-07-21,137.0,168.54361,174.59769,174.86390686035156,1
platja-de-peguera,2025-07-22 20:00:00,2025-07-21,120.0,129.4103,135.71191,110.62750244140625,1
platja-de-peguera,2025-07-23 08:00:00,2025-07-21,104.0,113.20606,51.55432,30.41425132751465,2
platja-de-peguera,2025-07-23 09:00:00,2025-07-21,108.0,122.63954,105.83681,25.046537399291992,2
platja-de-peguera,2025-07-23 10:00:00,2025-07-21,197.0,167.33531,173.94745,69.15738677978516,2
platja-de-peguera,2025-07-23 11:00:00,2025-07-21,340.0,262.87595,224.594,141.93356323242188,2
platja-de-peguera,2025-07-23 12:00:00,2025-07-21,346.0,313.32272,249.74945,180.1270294189453,2
platja-de-peguera,2025-07-23 13:00:00,2025-07-21,352.0,296.34988,278.8084,191.45286560058594,2
platja-de-peguera,2025-07-23 14:00:00,2025-07-21,314.0,276.93893,294.32297,192.01454162597656,2
platja-de-peguera,2025-07-23 15:00:00,2025-07-21,327.0,282.6634,289.13223,195.78343200683594,2
platja-de-peguera,2025-07-23 16:00:00,2025-07-21,341.0,294.47122,269.26688,197.3509521484375,2
platja-de-peguera,2025-07-23 17:00:00,2025-07-21,268.0,271.75375,226.92299,199.69754028320312,2
platja-de-peguera,2025-07-23 18:00:00,2025-07-21,168.0,199.93167,177.56125,178.8992156982422,2
platja-de-peguera,2025-07-23 19:00:00,2025-07-21,101.0,164.56097,150.3558,157.7389373779297,2
platja-de-peguera,2025-07-23 20:00:00,2025-07-21,111.0,136.6103,130.0842,100.14383697509766,2
platja-de-peguera,2025-07-28 08:00:00,2025-07-28,81.0,84.67613,42.965195,28.79507827758789,0
platja-de-peguera,2025-07-28 09:00:00,2025-07-28,102.0,84.898026,87.82604,25.56599235534668,0
platja-de-peguera,2025-07-28 10:00:00,2025-07-28,211.0,107.30731,132.2073,57.494083404541016,0
platja-de-peguera,2025-07-28 11:00:00,2025-07-28,303.0,172.51352,199.52983,120.74485778808594,0
platja-de-peguera,2025-07-28 12:00:00,2025-07-28,344.0,243.31383,242.82596,159.11729431152344,0
platja-de-peguera,2025-07-28 13:00:00,2025-07-28,313.0,269.8276,271.56226,171.70677185058594,0
platja-de-peguera,2025-07-28 14:00:00,2025-07-28,313.0,246.70294,296.4423,186.92019653320312,0
platja-de-peguera,2025-07-28 15:00:00,2025-07-28,295.0,227.13028,280.21765,185.37474060058594,0
platja-de-peguera,2025-07-28 16:00:00,2025-07-28,387.0,227.95212,210.29521,173.95968627929688,0
platja-de-peguera,2025-07-28 17:00:00,2025-07-28,340.0,216.84859,184.93376,172.14076232910156,0
platja-de-peguera,2025-07-28 18:00:00,2025-07-28,220.0,155.58452,137.12506,146.87567138671875,0
platja-de-peguera,2025-07-28 19:00:00,2025-07-28,151.0,131.72726,123.88134,123.05614471435547,0
platja-de-peguera,2025-07-28 20:00:00,2025-07-28,130.0,103.079895,81.144516,82.76288604736328,0
platja-de-peguera,2025-07-29 08:00:00,2025-07-28,101.0,82.17636,17.28273,32.178585052490234,1
platja-de-peguera,2025-07-29 09:00:00,2025-07-28,118.0,89.25351,41.240555,25.262081146240234,1
platja-de-peguera,2025-07-29 10:00:00,2025-07-28,180.0,115.78007,74.41121,46.330543518066406,1
platja-de-peguera,2025-07-29 11:00:00,2025-07-28,299.0,162.36557,108.60575,77.8053207397461,1
platja-de-peguera,2025-07-29 12:00:00,2025-07-28,263.0,241.62102,153.66216,125.96311950683594,1
platja-de-peguera,2025-07-29 13:00:00,2025-07-28,117.0,208.74043,109.47019,134.08082580566406,1
platja-de-peguera,2025-07-29 14:00:00,2025-07-28,146.0,174.55948,119.21664,140.15475463867188,1
platja-de-peguera,2025-07-29 15:00:00,2025-07-28,220.0,172.45775,184.23332,145.78631591796875,1
platja-de-peguera,2025-07-29 16:00:00,2025-07-28,297.0,180.34428,189.65256,145.71560668945312,1
platja-de-peguera,2025-07-29 17:00:00,2025-07-28,207.0,174.60867,173.61858,145.07554626464844,1
platja-de-peguera,2025-07-29 18:00:00,2025-07-28,146.0,159.7713,155.64064,140.4571990966797,1
platja-de-peguera,2025-07-29 19:00:00,2025-07-28,91.0,135.2125,121.939415,118.55797576904297,1
platja-de-peguera,2025-07-29 20:00:00,2025-07-28,95.0,110.85856,85.03107,83.4651107788086,1
platja-de-peguera,2025-07-30 08:00:00,2025-07-28,83.0,88.526276,30.303314,34.84212875366211,2
platja-de-peguera,2025-07-30 09:00:00,2025-07-28,131.0,90.527954,56.93686,26.930782318115234,2
platja-de-peguera,2025-07-30 10:00:00,2025-07-28,156.0,119.040924,87.71194,51.631710052490234,2
platja-de-peguera,2025-07-30 11:00:00,2025-07-28,254.0,189.8915,138.09033,87.34984588623047,2
platja-de-peguera,2025-07-30 12:00:00,2025-07-28,341.0,335.78665,201.18282,128.19882202148438,2
platja-de-peguera,2025-07-30 13:00:00,2025-07-28,313.0,395.36087,221.10332,135.96563720703125,2
platja-de-peguera,2025-07-30 14:00:00,2025-07-28,374.0,391.70648,265.90366,134.90545654296875,2
platja-de-peguera,2025-07-30 15:00:00,2025-07-28,395.0,356.54504,254.87941,136.013671875,2
platja-de-peguera,2025-07-30 16:00:00,2025-07-28,387.0,338.36496,255.89262,137.5780792236328,2
platja-de-peguera,2025-07-30 17:00:00,2025-07-28,297.0,316.00958,214.6503,137.5164031982422,2
platja-de-peguera,2025-07-30 18:00:00,2025-07-28,170.0,253.50949,173.5093,137.08877563476562,2
platja-de-peguera,2025-07-30 19:00:00,2025-07-28,86.0,165.28973,127.94763,117.79649353027344,2
platja-de-peguera,2025-07-30 20:00:00,2025-07-28,124.0,115.139915,88.68454,84.68165588378906,2
platja-de-peguera,2025-08-04 08:00:00,2025-08-04,139.0,104.07034,20.57135,51.691192626953125,0
platja-de-peguera,2025-08-04 09:00:00,2025-08-04,144.0,124.9994,106.390686,35.08943557739258,0
platja-de-peguera,2025-08-04 10:00:00,2025-08-04,270.0,187.93973,179.38635,64.7247314453125,0
platja-de-peguera,2025-08-04 11:00:00,2025-08-04,317.0,294.63474,248.09497,127.51301574707031,0
platja-de-peguera,2025-08-04 12:00:00,2025-08-04,319.0,378.30902,294.81036,168.79795837402344,0
platja-de-peguera,2025-08-04 13:00:00,2025-08-04,347.0,399.35837,322.78107,192.28977966308594,0
platja-de-peguera,2025-08-04 14:00:00,2025-08-04,350.0,386.9124,337.04053,197.7830352783203,0
platja-de-peguera,2025-08-04 15:00:00,2025-08-04,378.0,376.21176,342.1732,200.6163330078125,0
platja-de-peguera,2025-08-04 16:00:00,2025-08-04,354.0,341.63925,328.29736,204.7086944580078,0
platja-de-peguera,2025-08-04 17:00:00,2025-08-04,312.0,267.0836,296.12732,205.59132385253906,0
platja-de-peguera,2025-08-04 18:00:00,2025-08-04,208.0,206.57454,250.47417,194.4204559326172,0
platja-de-peguera,2025-08-04 19:00:00,2025-08-04,132.0,177.46211,191.80579,158.54788208007812,0
platja-de-peguera,2025-08-04 20:00:00,2025-08-04,160.0,151.6896,125.65164,98.19468688964844,0
platja-de-peguera,2025-08-05 08:00:00,2025-08-04,123.0,113.6642,13.467148,35.40569305419922,1
platja-de-peguera,2025-08-05 09:00:00,2025-08-04,174.0,122.72483,79.98439,29.674955368041992,1
platja-de-peguera,2025-08-05 10:00:00,2025-08-04,281.0,184.06216,161.02339,60.02120590209961,1
platja-de-peguera,2025-08-05 11:00:00,2025-08-04,329.0,320.02283,257.99426,121.8635482788086,1
platja-de-peguera,2025-08-05 12:00:00,2025-08-04,338.0,405.41476,316.59665,166.27850341796875,1
platja-de-peguera,2025-08-05 13:00:00,2025-08-04,332.0,409.63617,345.00488,183.83877563476562,1
platja-de-peguera,2025-08-05 14:00:00,2025-08-04,344.0,386.1209,358.78918,185.37413024902344,1
platja-de-peguera,2025-08-05 15:00:00,2025-08-04,360.0,378.54755,358.70844,185.6012725830078,1
platja-de-peguera,2025-08-05 16:00:00,2025-08-04,302.0,339.67358,345.80225,189.3558807373047,1
platja-de-peguera,2025-08-05 17:00:00,2025-08-04,302.0,243.73633,315.68744,190.11463928222656,1
platja-de-peguera,2025-08-05 18:00:00,2025-08-04,154.0,190.93388,273.01874,190.200439453125,1
platja-de-peguera,2025-08-05 19:00:00,2025-08-04,126.0,175.70757,212.09338,167.7636260986328,1
platja-de-peguera,2025-08-05 20:00:00,2025-08-04,166.0,156.09656,147.28021,111.77936553955078,1
platja-de-peguera,2025-08-06 08:00:00,2025-08-04,66.0,111.43793,48.008514,31.325162887573242,2
platja-de-peguera,2025-08-06 09:00:00,2025-08-04,139.0,124.03242,127.6647,28.715057373046875,2
platja-de-peguera,2025-08-06 10:00:00,2025-08-04,263.0,176.43706,222.31714,72.11881256103516,2
platja-de-peguera,2025-08-06 11:00:00,2025-08-04,310.0,311.1175,294.16534,146.5448455810547,2
platja-de-peguera,2025-08-06 12:00:00,2025-08-04,333.0,389.77686,343.04895,181.21092224121094,2
platja-de-peguera,2025-08-06 13:00:00,2025-08-04,334.0,385.46014,364.7108,191.39486694335938,2
platja-de-peguera,2025-08-06 14:00:00,2025-08-04,346.0,350.00342,372.48962,191.63780212402344,2
platja-de-peguera,2025-08-06 15:00:00,2025-08-04,351.0,343.79437,377.13,192.12796020507812,2
platja-de-peguera,2025-08-06 16:00:00,2025-08-04,315.0,333.67352,362.58594,197.2847900390625,2
platja-de-peguera,2025-08-06 17:00:00,2025-08-04,284.0,287.44165,329.87762,200.36856079101562,2
platja-de-peguera,2025-08-06 18:00:00,2025-08-04,189.0,218.89987,277.03952,200.51443481445312,2
platja-de-peguera,2025-08-06 19:00:00,2025-08-04,133.0,186.54277,211.99586,161.29615783691406,2
platja-de-peguera,2025-08-06 20:00:00,2025-08-04,208.0,154.09755,147.70055,99.1969985961914,2
platja-de-peguera,2025-08-11 08:00:00,2025-08-11,85.0,136.80507,46.965942,52.519508361816406,0
platja-de-peguera,2025-08-11 09:00:00,2025-08-11,176.0,142.64615,106.78735,34.62618637084961,0
platja-de-peguera,2025-08-11 10:00:00,2025-08-11,243.0,177.49059,185.74634,72.7496109008789,0
platja-de-peguera,2025-08-11 11:00:00,2025-08-11,301.0,268.51633,236.5241,149.22544860839844,0
platja-de-peguera,2025-08-11 12:00:00,2025-08-11,332.0,329.36975,270.7376,185.5325469970703,0
platja-de-peguera,2025-08-11 13:00:00,2025-08-11,336.0,331.49652,292.13022,196.92691040039062,0
platja-de-peguera,2025-08-11 14:00:00,2025-08-11,323.0,301.12527,303.778,201.88577270507812,0
platja-de-peguera,2025-08-11 15:00:00,2025-08-11,331.0,287.7145,309.4076,209.36917114257812,0
platja-de-peguera,2025-08-11 16:00:00,2025-08-11,315.0,284.72845,306.81165,212.42138671875,0
platja-de-peguera,2025-08-11 17:00:00,2025-08-11,238.0,270.4635,295.67953,212.8147735595703,0
platja-de-peguera,2025-08-11 18:00:00,2025-08-11,163.0,234.96062,261.6881,212.66104125976562,0
platja-de-peguera,2025-08-11 19:00:00,2025-08-11,127.0,194.52103,215.59239,184.96826171875,0
platja-de-peguera,2025-08-11 20:00:00,2025-08-11,204.0,157.27716,165.37051,130.7197723388672,0
platja-de-peguera,2025-08-12 08:00:00,2025-08-11,120.0,141.03493,45.46257,30.427335739135742,1
platja-de-peguera,2025-08-12 09:00:00,2025-08-11,157.0,141.9024,110.789154,27.000263214111328,1
platja-de-peguera,2025-08-12 10:00:00,2025-08-11,289.0,160.91435,183.5977,72.87211608886719,1
platja-de-peguera,2025-08-12 11:00:00,2025-08-11,321.0,246.36792,238.49709,149.39791870117188,1
platja-de-peguera,2025-08-12 12:00:00,2025-08-11,327.0,325.00598,280.6001,185.59625244140625,1
platja-de-peguera,2025-08-12 13:00:00,2025-08-11,347.0,335.78683,306.36432,196.9350128173828,1
platja-de-peguera,2025-08-12 14:00:00,2025-08-11,349.0,303.4018,321.171,201.94351196289062,1
platja-de-peguera,2025-08-12 15:00:00,2025-08-11,350.0,284.0522,318.2477,211.62860107421875,1
platja-de-peguera,2025-08-12 16:00:00,2025-08-11,338.0,285.1799,317.57294,212.54953002929688,1
platja-de-peguera,2025-08-12 17:00:00,2025-08-11,256.0,275.191,301.73944,212.8766326904297,1
platja-de-peguera,2025-08-12 18:00:00,2025-08-11,197.0,238.90417,270.867,212.722900390625,1
platja-de-peguera,2025-08-12 19:00:00,2025-08-11,149.0,191.74722,225.1608,185.11117553710938,1
platja-de-peguera,2025-08-12 20:00:00,2025-08-11,254.0,152.61716,177.34857,131.0319366455078,1
