unique_id,ds,issue_date,y_true,y_pred
playa-de-palmira,2025-06-02 14:00:00,2025-06-02,91.0,92.53666687011719
playa-de-palmira,2025-06-02 15:00:00,2025-06-02,89.0,91.90387725830078
playa-de-palmira,2025-06-02 16:00:00,2025-06-02,100.0,89.55284881591797
playa-de-palmira,2025-06-02 17:00:00,2025-06-02,98.0,88.8424301147461
playa-de-palmira,2025-06-02 18:00:00,2025-06-02,85.0,88.30116271972656
playa-de-palmira,2025-06-02 19:00:00,2025-06-02,40.0,77.80406188964844
playa-de-palmira,2025-06-02 20:00:00,2025-06-02,41.0,61.27766036987305
playa-de-palmira,2025-06-03 08:00:00,2025-06-02,12.0,45.301116943359375
playa-de-palmira,2025-06-03 09:00:00,2025-06-02,12.0,43.61901092529297
playa-de-palmira,2025-06-03 10:00:00,2025-06-02,42.0,59.37286376953125
playa-de-palmira,2025-06-03 11:00:00,2025-06-02,97.0,78.4122314453125
playa-de-palmira,2025-06-03 12:00:00,2025-06-02,102.0,85.16924285888672
playa-de-palmira,2025-06-03 13:00:00,2025-06-02,94.0,87.20362091064453
playa-de-palmira,2025-06-03 14:00:00,2025-06-02,77.0,84.3956527709961
playa-de-palmira,2025-06-03 15:00:00,2025-06-02,113.0,82.2077407836914
playa-de-palmira,2025-06-03 16:00:00,2025-06-02,59.0,82.7420883178711
playa-de-palmira,2025-06-03 17:00:00,2025-06-02,88.0,82.87306213378906
playa-de-palmira,2025-06-03 18:00:00,2025-06-02,62.0,82.9288101196289
playa-de-palmira,2025-06-03 19:00:00,2025-06-02,34.0,72.04188537597656
playa-de-palmira,2025-06-03 20:00:00,2025-06-02,13.0,59.5488395690918
playa-de-palmira,2025-06-04 08:00:00,2025-06-02,12.0,44.243682861328125
playa-de-palmira,2025-06-04 09:00:00,2025-06-02,13.0,37.76911544799805
playa-de-palmira,2025-06-04 10:00:00,2025-06-02,50.0,55.2051887512207
playa-de-palmira,2025-06-04 11:00:00,2025-06-02,76.0,73.12760925292969
playa-de-palmira,2025-06-04 12:00:00,2025-06-02,92.0,82.5640640258789
playa-de-palmira,2025-06-04 13:00:00,2025-06-02,108.0,85.92925262451172
playa-de-palmira,2025-06-04 14:00:00,2025-06-02,64.0,82.67633819580078
playa-de-palmira,2025-06-04 15:00:00,2025-06-02,106.0,82.01483917236328
playa-de-palmira,2025-06-04 16:00:00,2025-06-02,94.0,82.7470474243164
playa-de-palmira,2025-06-04 17:00:00,2025-06-02,100.0,82.81056213378906
playa-de-palmira,2025-06-04 18:00:00,2025-06-02,89.0,82.77310180664062
playa-de-palmira,2025-06-04 19:00:00,2025-06-02,31.0,74.47281646728516
playa-de-palmira,2025-06-04 20:00:00,2025-06-02,9.0,58.803001403808594
playa-de-palmira,2025-06-09 08:00:00,2025-06-09,10.0,29.382112503051758
playa-de-palmira,2025-06-09 09:00:00,2025-06-09,22.0,36.960269927978516
playa-de-palmira,2025-06-09 10:00:00,2025-06-09,52.0,60.87041091918945
playa-de-palmira,2025-06-09 11:00:00,2025-06-09,134.0,79.24748992919922
playa-de-palmira,2025-06-09 12:00:00,2025-06-09,163.0,86.80651092529297
playa-de-palmira,2025-06-09 13:00:00,2025-06-09,112.0,88.71698760986328
playa-de-palmira,2025-06-09 14:00:00,2025-06-09,98.0,85.48493194580078
playa-de-palmira,2025-06-09 15:00:00,2025-06-09,117.0,84.71060943603516
playa-de-palmira,2025-06-09 16:00:00,2025-06-09,115.0,84.16031646728516
playa-de-palmira,2025-06-09 17:00:00,2025-06-09,107.0,82.9979019165039
playa-de-palmira,2025-06-09 18:00:00,2025-06-09,75.0,81.88204193115234
playa-de-palmira,2025-06-09 19:00:00,2025-06-09,23.0,74.14179992675781
playa-de-palmira,2025-06-09 20:00:00,2025-06-09,23.0,58.78902053833008
playa-de-palmira,2025-06-10 08:00:00,2025-06-09,7.0,42.34697723388672
playa-de-palmira,2025-06-10 09:00:00,2025-06-09,25.0,40.754459381103516
playa-de-palmira,2025-06-10 10:00:00,2025-06-09,59.0,57.68886184692383
playa-de-palmira,2025-06-10 11:00:00,2025-06-09,122.0,74.3738021850586
playa-de-palmira,2025-06-10 12:00:00,2025-06-09,127.0,83.14607238769531
playa-de-palmira,2025-06-10 13:00:00,2025-06-09,128.0,86.30612182617188
playa-de-palmira,2025-06-10 14:00:00,2025-06-09,113.0,83.1640853881836
playa-de-palmira,2025-06-10 15:00:00,2025-06-09,102.0,82.6819076538086
playa-de-palmira,2025-06-10 16:00:00,2025-06-09,133.0,83.3072509765625
playa-de-palmira,2025-06-10 17:00:00,2025-06-09,93.0,83.30751037597656
playa-de-palmira,2025-06-10 18:00:00,2025-06-09,72.0,83.08413696289062
playa-de-palmira,2025-06-10 19:00:00,2025-06-09,33.0,74.96284484863281
playa-de-palmira,2025-06-10 20:00:00,2025-06-09,25.0,58.771995544433594
playa-de-palmira,2025-06-11 08:00:00,2025-06-09,9.0,42.19094467163086
playa-de-palmira,2025-06-11 09:00:00,2025-06-09,19.0,40.594844818115234
playa-de-palmira,2025-06-11 10:00:00,2025-06-09,61.0,60.076419830322266
playa-de-palmira,2025-06-11 11:00:00,2025-06-09,130.0,76.35953521728516
playa-de-palmira,2025-06-11 12:00:00,2025-06-09,148.0,85.71945190429688
playa-de-palmira,2025-06-11 13:00:00,2025-06-09,143.0,88.97752380371094
playa-de-palmira,2025-06-11 14:00:00,2025-06-09,92.0,86.12109375
playa-de-palmira,2025-06-11 15:00:00,2025-06-09,83.0,86.34620666503906
playa-de-palmira,2025-06-11 16:00:00,2025-06-09,96.0,86.40540313720703
playa-de-palmira,2025-06-11 17:00:00,2025-06-09,92.0,83.50863647460938
playa-de-palmira,2025-06-11 18:00:00,2025-06-09,54.0,82.92879486083984
playa-de-palmira,2025-06-11 19:00:00,2025-06-09,17.0,74.42618560791016
playa-de-palmira,2025-06-11 20:00:00,2025-06-09,36.0,58.771995544433594
playa-de-palmira,2025-06-16 08:00:00,2025-06-16,11.0,33.75069046020508
playa-de-palmira,2025-06-16 09:00:00,2025-06-16,38.0,39.994850158691406
playa-de-palmira,2025-06-16 10:00:00,2025-06-16,117.0,62.83452606201172
playa-de-palmira,2025-06-16 11:00:00,2025-06-16,119.0,84.38542938232422
playa-de-palmira,2025-06-16 12:00:00,2025-06-16,110.0,95.33407592773438
playa-de-palmira,2025-06-16 13:00:00,2025-06-16,99.0,95.70976257324219
playa-de-palmira,2025-06-16 14:00:00,2025-06-16,63.0,91.71954345703125
playa-de-palmira,2025-06-16 15:00:00,2025-06-16,86.0,90.91146850585938
playa-de-palmira,2025-06-16 16:00:00,2025-06-16,83.0,89.2476577758789
playa-de-palmira,2025-06-16 17:00:00,2025-06-16,107.0,88.66503143310547
playa-de-palmira,2025-06-16 18:00:00,2025-06-16,42.0,88.22471618652344
playa-de-palmira,2025-06-16 19:00:00,2025-06-16,37.0,79.16482543945312
playa-de-palmira,2025-06-16 20:00:00,2025-06-16,25.0,62.8253059387207
playa-de-palmira,2025-06-17 08:00:00,2025-06-16,8.0,45.1948127746582
playa-de-palmira,2025-06-17 09:00:00,2025-06-16,29.0,43.28071594238281
playa-de-palmira,2025-06-17 10:00:00,2025-06-16,54.0,63.984188079833984
playa-de-palmira,2025-06-17 11:00:00,2025-06-16,85.0,79.97897338867188
playa-de-palmira,2025-06-17 12:00:00,2025-06-16,110.0,86.73841094970703
playa-de-palmira,2025-06-17 13:00:00,2025-06-16,93.0,89.66649627685547
playa-de-palmira,2025-06-17 14:00:00,2025-06-16,87.0,87.98162841796875
playa-de-palmira,2025-06-17 15:00:00,2025-06-16,102.0,88.2837905883789
playa-de-palmira,2025-06-17 16:00:00,2025-06-16,116.0,88.42330932617188
playa-de-palmira,2025-06-17 17:00:00,2025-06-16,90.0,87.28230285644531
playa-de-palmira,2025-06-17 18:00:00,2025-06-16,65.0,84.89354705810547
playa-de-palmira,2025-06-17 19:00:00,2025-06-16,26.0,75.33989715576172
playa-de-palmira,2025-06-17 20:00:00,2025-06-16,25.0,60.1234130859375
playa-de-palmira,2025-06-18 08:00:00,2025-06-16,6.0,44.159080505371094
playa-de-palmira,2025-06-18 09:00:00,2025-06-16,12.0,43.06834411621094
playa-de-palmira,2025-06-18 10:00:00,2025-06-16,94.0,62.999908447265625
playa-de-palmira,2025-06-18 11:00:00,2025-06-16,128.0,77.53987121582031
playa-de-palmira,2025-06-18 12:00:00,2025-06-16,128.0,84.11070251464844
playa-de-palmira,2025-06-18 13:00:00,2025-06-16,106.0,88.09113311767578
playa-de-palmira,2025-06-18 14:00:00,2025-06-16,114.0,86.84587097167969
playa-de-palmira,2025-06-18 15:00:00,2025-06-16,101.0,86.38963317871094
playa-de-palmira,2025-06-18 16:00:00,2025-06-16,118.0,87.19965362548828
playa-de-palmira,2025-06-18 17:00:00,2025-06-16,88.0,85.18539428710938
playa-de-palmira,2025-06-18 18:00:00,2025-06-16,65.0,83.83959197998047
playa-de-palmira,2025-06-18 19:00:00,2025-06-16,39.0,75.02833557128906
playa-de-palmira,2025-06-18 20:00:00,2025-06-16,24.0,59.51380920410156
playa-de-palmira,2025-06-23 08:00:00,2025-06-23,8.0,43.51325607299805
playa-de-palmira,2025-06-23 09:00:00,2025-06-23,20.0,44.60293197631836
playa-de-palmira,2025-06-23 10:00:00,2025-06-23,44.0,67.57300567626953
playa-de-palmira,2025-06-23 11:00:00,2025-06-23,152.0,88.2126693725586
playa-de-palmira,2025-06-23 12:00:00,2025-06-23,137.0,98.27696228027344
playa-de-palmira,2025-06-23 13:00:00,2025-06-23,105.0,97.4912338256836
playa-de-palmira,2025-06-23 14:00:00,2025-06-23,101.0,92.81124877929688
playa-de-palmira,2025-06-23 15:00:00,2025-06-23,108.0,91.81676483154297
playa-de-palmira,2025-06-23 16:00:00,2025-06-23,136.0,92.39643859863281
playa-de-palmira,2025-06-23 17:00:00,2025-06-23,143.0,93.03450775146484
playa-de-palmira,2025-06-23 18:00:00,2025-06-23,74.0,94.05203247070312
playa-de-palmira,2025-06-23 19:00:00,2025-06-23,50.0,83.58271789550781
playa-de-palmira,2025-06-23 20:00:00,2025-06-23,71.0,67.18711853027344
playa-de-palmira,2025-06-24 08:00:00,2025-06-23,10.0,46.36698913574219
playa-de-palmira,2025-06-24 09:00:00,2025-06-23,16.0,46.1374397277832
playa-de-palmira,2025-06-24 10:00:00,2025-06-23,61.0,70.4767837524414
playa-de-palmira,2025-06-24 11:00:00,2025-06-23,154.0,87.57697296142578
playa-de-palmira,2025-06-24 12:00:00,2025-06-23,167.0,97.2436752319336
playa-de-palmira,2025-06-24 13:00:00,2025-06-23,113.0,96.71084594726562
playa-de-palmira,2025-06-24 14:00:00,2025-06-23,127.0,92.28234100341797
playa-de-palmira,2025-06-24 15:00:00,2025-06-23,119.0,91.83769989013672
playa-de-palmira,2025-06-24 16:00:00,2025-06-23,130.0,91.93875122070312
playa-de-palmira,2025-06-24 17:00:00,2025-06-23,102.0,92.16717529296875
playa-de-palmira,2025-06-24 18:00:00,2025-06-23,81.0,93.34271240234375
playa-de-palmira,2025-06-24 19:00:00,2025-06-23,87.0,86.20265197753906
playa-de-palmira,2025-06-24 20:00:00,2025-06-23,47.0,72.07583618164062
playa-de-palmira,2025-06-25 08:00:00,2025-06-23,14.0,48.20611572265625
playa-de-palmira,2025-06-25 09:00:00,2025-06-23,20.0,51.26350402832031
playa-de-palmira,2025-06-25 10:00:00,2025-06-23,77.0,72.23492431640625
playa-de-palmira,2025-06-25 11:00:00,2025-06-23,136.0,89.4220962524414
playa-de-palmira,2025-06-25 12:00:00,2025-06-23,156.0,97.4181137084961
playa-de-palmira,2025-06-25 13:00:00,2025-06-23,116.0,95.82516479492188
playa-de-palmira,2025-06-25 14:00:00,2025-06-23,110.0,91.8533935546875
playa-de-palmira,2025-06-25 15:00:00,2025-06-23,117.0,91.02445220947266
playa-de-palmira,2025-06-25 16:00:00,2025-06-23,119.0,91.86205291748047
playa-de-palmira,2025-06-25 17:00:00,2025-06-23,117.0,92.11239624023438
playa-de-palmira,2025-06-25 18:00:00,2025-06-23,74.0,92.78730773925781
playa-de-palmira,2025-06-25 19:00:00,2025-06-23,72.0,83.92945098876953
playa-de-palmira,2025-06-25 20:00:00,2025-06-23,36.0,65.75061798095703
playa-de-palmira,2025-06-30 08:00:00,2025-06-30,8.0,43.61000442504883
playa-de-palmira,2025-06-30 09:00:00,2025-06-30,24.0,45.27047348022461
playa-de-palmira,2025-06-30 10:00:00,2025-06-30,67.0,68.5830078125
playa-de-palmira,2025-06-30 11:00:00,2025-06-30,148.0,93.77655792236328
playa-de-palmira,2025-06-30 12:00:00,2025-06-30,164.0,102.79987335205078
playa-de-palmira,2025-06-30 13:00:00,2025-06-30,137.0,103.06108093261719
playa-de-palmira,2025-06-30 14:00:00,2025-06-30,105.0,98.59463500976562
playa-de-palmira,2025-06-30 15:00:00,2025-06-30,135.0,95.61995697021484
playa-de-palmira,2025-06-30 16:00:00,2025-06-30,134.0,95.81388854980469
playa-de-palmira,2025-06-30 17:00:00,2025-06-30,102.0,97.33051300048828
playa-de-palmira,2025-06-30 19:00:00,2025-06-30,46.0,88.37471771240234
playa-de-palmira,2025-06-30 20:00:00,2025-06-30,45.0,75.6690902709961
playa-de-palmira,2025-07-01 08:00:00,2025-06-30,16.0,47.537418365478516
playa-de-palmira,2025-07-01 09:00:00,2025-06-30,14.0,46.82563400268555
playa-de-palmira,2025-07-01 10:00:00,2025-06-30,75.0,68.96440887451172
playa-de-palmira,2025-07-01 11:00:00,2025-06-30,157.0,90.14460754394531
playa-de-palmira,2025-07-01 12:00:00,2025-06-30,173.0,100.13487243652344
playa-de-palmira,2025-07-01 13:00:00,2025-06-30,152.0,98.76217651367188
playa-de-palmira,2025-07-01 14:00:00,2025-06-30,122.0,94.62643432617188
playa-de-palmira,2025-07-01 15:00:00,2025-06-30,140.0,93.54219818115234
playa-de-palmira,2025-07-01 16:00:00,2025-06-30,137.0,94.46536254882812
playa-de-palmira,2025-07-01 17:00:00,2025-06-30,124.0,94.48487854003906
playa-de-palmira,2025-07-01 18:00:00,2025-06-30,113.0,94.4166259765625
playa-de-palmira,2025-07-01 19:00:00,2025-06-30,87.0,84.94535827636719
playa-de-palmira,2025-07-01 20:00:00,2025-06-30,85.0,71.44549560546875
playa-de-palmira,2025-07-02 08:00:00,2025-06-30,17.0,47.94462203979492
playa-de-palmira,2025-07-02 09:00:00,2025-06-30,18.0,45.95726776123047
playa-de-palmira,2025-07-02 10:00:00,2025-06-30,89.0,63.930118560791016
playa-de-palmira,2025-07-02 11:00:00,2025-06-30,181.0,83.67119598388672
playa-de-palmira,2025-07-02 12:00:00,2025-06-30,142.0,95.35586547851562
playa-de-palmira,2025-07-02 13:00:00,2025-06-30,120.0,95.57474517822266
playa-de-palmira,2025-07-02 14:00:00,2025-06-30,138.0,91.57470703125
playa-de-palmira,2025-07-02 15:00:00,2025-06-30,136.0,91.96350860595703
playa-de-palmira,2025-07-02 16:00:00,2025-06-30,122.0,92.02212524414062
playa-de-palmira,2025-07-02 17:00:00,2025-06-30,126.0,92.49596405029297
playa-de-palmira,2025-07-02 18:00:00,2025-06-30,92.0,92.38314056396484
playa-de-palmira,2025-07-02 19:00:00,2025-06-30,85.0,83.12649536132812
playa-de-palmira,2025-07-02 20:00:00,2025-06-30,61.0,69.82622528076172
playa-de-palmira,2025-07-03 08:00:00,2025-06-30,21.0,46.712608337402344
playa-de-palmira,2025-07-07 08:00:00,2025-07-07,8.0,43.87505340576172
playa-de-palmira,2025-07-07 09:00:00,2025-07-07,22.0,39.596004486083984
playa-de-palmira,2025-07-07 10:00:00,2025-07-07,132.0,62.37624740600586
playa-de-palmira,2025-07-07 11:00:00,2025-07-07,206.0,96.68425750732422
playa-de-palmira,2025-07-07 12:00:00,2025-07-07,219.0,110.04058074951172
playa-de-palmira,2025-07-07 13:00:00,2025-07-07,157.0,109.873779296875
playa-de-palmira,2025-07-07 14:00:00,2025-07-07,137.0,106.11204528808594
playa-de-palmira,2025-07-07 15:00:00,2025-07-07,117.0,103.21085357666016
playa-de-palmira,2025-07-07 16:00:00,2025-07-07,156.0,102.22874450683594
playa-de-palmira,2025-07-07 17:00:00,2025-07-07,108.0,101.98399353027344
playa-de-palmira,2025-07-07 18:00:00,2025-07-07,90.0,99.21580505371094
playa-de-palmira,2025-07-07 19:00:00,2025-07-07,48.0,88.22303771972656
playa-de-palmira,2025-07-07 20:00:00,2025-07-07,64.0,73.76080322265625
playa-de-palmira,2025-07-08 08:00:00,2025-07-07,8.0,47.664581298828125
playa-de-palmira,2025-07-08 09:00:00,2025-07-07,13.0,40.20830535888672
playa-de-palmira,2025-07-08 10:00:00,2025-07-07,13.0,45.699031829833984
playa-de-palmira,2025-07-08 11:00:00,2025-07-07,39.0,51.51133346557617
playa-de-palmira,2025-07-08 12:00:00,2025-07-07,52.0,55.34075927734375
playa-de-palmira,2025-07-08 13:00:00,2025-07-07,55.0,62.98453903198242
playa-de-palmira,2025-07-08 14:00:00,2025-07-07,60.0,70.18203735351562
playa-de-palmira,2025-07-08 15:00:00,2025-07-07,115.0,77.01321411132812
playa-de-palmira,2025-07-08 16:00:00,2025-07-07,128.0,79.53083038330078
playa-de-palmira,2025-07-08 17:00:00,2025-07-07,67.0,78.85179138183594
playa-de-palmira,2025-07-08 18:00:00,2025-07-07,43.0,74.44901275634766
playa-de-palmira,2025-07-08 19:00:00,2025-07-07,21.0,64.48829650878906
playa-de-palmira,2025-07-08 20:00:00,2025-07-07,37.0,51.80127716064453
playa-de-palmira,2025-07-09 08:00:00,2025-07-07,6.0,36.715492248535156
playa-de-palmira,2025-07-09 09:00:00,2025-07-07,20.0,32.16823959350586
playa-de-palmira,2025-07-09 10:00:00,2025-07-07,98.0,45.843013763427734
playa-de-palmira,2025-07-09 11:00:00,2025-07-07,163.0,61.116111755371094
playa-de-palmira,2025-07-09 12:00:00,2025-07-07,185.0,71.22907257080078
playa-de-palmira,2025-07-09 13:00:00,2025-07-07,124.0,74.52592468261719
playa-de-palmira,2025-07-09 14:00:00,2025-07-07,99.0,73.7885971069336
playa-de-palmira,2025-07-09 15:00:00,2025-07-07,121.0,70.50760650634766
playa-de-palmira,2025-07-09 16:00:00,2025-07-07,141.0,68.98407745361328
playa-de-palmira,2025-07-09 17:00:00,2025-07-07,129.0,68.59683227539062
playa-de-palmira,2025-07-09 18:00:00,2025-07-07,65.0,66.38289642333984
playa-de-palmira,2025-07-09 19:00:00,2025-07-07,33.0,59.70877456665039
playa-de-palmira,2025-07-09 20:00:00,2025-07-07,29.0,47.11611557006836
playa-de-palmira,2025-07-14 08:00:00,2025-07-14,14.0,33.763572692871094
playa-de-palmira,2025-07-14 09:00:00,2025-07-14,25.0,35.81614685058594
playa-de-palmira,2025-07-14 10:00:00,2025-07-14,76.0,56.3955192565918
playa-de-palmira,2025-07-14 11:00:00,2025-07-14,121.0,81.46663665771484
playa-de-palmira,2025-07-14 12:00:00,2025-07-14,91.0,95.41490173339844
playa-de-palmira,2025-07-14 13:00:00,2025-07-14,130.0,96.18961334228516
playa-de-palmira,2025-07-14 14:00:00,2025-07-14,113.0,92.61272430419922
playa-de-palmira,2025-07-14 15:00:00,2025-07-14,114.0,92.56232452392578
playa-de-palmira,2025-07-14 16:00:00,2025-07-14,95.0,92.17560577392578
playa-de-palmira,2025-07-14 17:00:00,2025-07-14,129.0,89.79924774169922
playa-de-palmira,2025-07-14 18:00:00,2025-07-14,101.0,88.17811584472656
playa-de-palmira,2025-07-14 19:00:00,2025-07-14,32.0,79.75282287597656
playa-de-palmira,2025-07-14 20:00:00,2025-07-14,39.0,63.907413482666016
playa-de-palmira,2025-07-15 08:00:00,2025-07-14,4.0,44.681602478027344
playa-de-palmira,2025-07-15 09:00:00,2025-07-14,21.0,40.79556655883789
playa-de-palmira,2025-07-15 10:00:00,2025-07-14,58.0,58.9747314453125
playa-de-palmira,2025-07-15 11:00:00,2025-07-14,169.0,80.63040924072266
playa-de-palmira,2025-07-15 12:00:00,2025-07-14,147.0,93.24420928955078
playa-de-palmira,2025-07-15 13:00:00,2025-07-14,169.0,94.3272933959961
playa-de-palmira,2025-07-15 14:00:00,2025-07-14,108.0,90.4152603149414
playa-de-palmira,2025-07-15 15:00:00,2025-07-14,134.0,89.46448516845703
playa-de-palmira,2025-07-15 16:00:00,2025-07-14,123.0,89.8121109008789
playa-de-palmira,2025-07-15 17:00:00,2025-07-14,118.0,89.8707275390625
playa-de-palmira,2025-07-15 18:00:00,2025-07-14,98.0,89.81533813476562
playa-de-palmira,2025-07-15 19:00:00,2025-07-14,63.0,81.89520263671875
playa-de-palmira,2025-07-15 20:00:00,2025-07-14,50.0,68.8765640258789
playa-de-palmira,2025-07-16 08:00:00,2025-07-14,9.0,47.126338958740234
playa-de-palmira,2025-07-16 09:00:00,2025-07-14,24.0,41.200435638427734
playa-de-palmira,2025-07-16 10:00:00,2025-07-14,82.0,57.90706253051758
playa-de-palmira,2025-07-16 11:00:00,2025-07-14,163.0,79.96234130859375
playa-de-palmira,2025-07-16 12:00:00,2025-07-14,156.0,88.90164184570312
playa-de-palmira,2025-07-16 13:00:00,2025-07-14,133.0,92.2188491821289
playa-de-palmira,2025-07-16 14:00:00,2025-07-14,79.0,89.89469909667969
playa-de-palmira,2025-07-16 15:00:00,2025-07-14,108.0,88.46458435058594
playa-de-palmira,2025-07-16 16:00:00,2025-07-14,131.0,88.1220932006836
playa-de-palmira,2025-07-16 17:00:00,2025-07-14,101.0,87.3311767578125
playa-de-palmira,2025-07-16 18:00:00,2025-07-14,95.0,85.64734649658203
playa-de-palmira,2025-07-16 19:00:00,2025-07-14,59.0,76.26364135742188
playa-de-palmira,2025-07-16 20:00:00,2025-07-14,47.0,59.917762756347656
playa-de-palmira,2025-07-21 08:00:00,2025-07-21,24.0,34.82615661621094
playa-de-palmira,2025-07-21 09:00:00,2025-07-21,41.0,38.049339294433594
playa-de-palmira,2025-07-21 10:00:00,2025-07-21,95.0,64.51500701904297
playa-de-palmira,2025-07-21 11:00:00,2025-07-21,196.0,89.39977264404297
playa-de-palmira,2025-07-21 12:00:00,2025-07-21,190.0,100.22623443603516
playa-de-palmira,2025-07-21 13:00:00,2025-07-21,155.0,99.65790557861328
playa-de-palmira,2025-07-21 14:00:00,2025-07-21,151.0,94.82492065429688
playa-de-palmira,2025-07-21 15:00:00,2025-07-21,127.0,93.56217193603516
playa-de-palmira,2025-07-21 16:00:00,2025-07-21,153.0,94.674072265625
playa-de-palmira,2025-07-21 17:00:00,2025-07-21,171.0,94.4403305053711
playa-de-palmira,2025-07-21 18:00:00,2025-07-21,116.0,92.93757629394531
playa-de-palmira,2025-07-21 19:00:00,2025-07-21,41.0,83.65714263916016
playa-de-palmira,2025-07-21 20:00:00,2025-07-21,58.0,67.7216567993164
playa-de-palmira,2025-07-22 08:00:00,2025-07-21,16.0,46.11071014404297
playa-de-palmira,2025-07-22 09:00:00,2025-07-21,22.0,41.43033981323242
playa-de-palmira,2025-07-22 10:00:00,2025-07-21,101.0,57.450157165527344
playa-de-palmira,2025-07-22 11:00:00,2025-07-21,153.0,80.84464263916016
playa-de-palmira,2025-07-22 12:00:00,2025-07-21,152.0,96.44313049316406
playa-de-palmira,2025-07-22 13:00:00,2025-07-21,133.0,97.45915985107422
playa-de-palmira,2025-07-22 14:00:00,2025-07-21,124.0,93.18620300292969
playa-de-palmira,2025-07-22 15:00:00,2025-07-21,85.0,91.88238525390625
playa-de-palmira,2025-07-22 16:00:00,2025-07-21,125.0,91.41219329833984
playa-de-palmira,2025-07-22 17:00:00,2025-07-21,148.0,92.08431243896484
playa-de-palmira,2025-07-22 18:00:00,2025-07-21,91.0,90.99028015136719
playa-de-palmira,2025-07-22 19:00:00,2025-07-21,66.0,80.65834045410156
playa-de-palmira,2025-07-22 20:00:00,2025-07-21,43.0,66.56067657470703
playa-de-palmira,2025-07-23 08:00:00,2025-07-21,5.0,46.00009536743164
playa-de-palmira,2025-07-23 09:00:00,2025-07-21,29.0,40.27717208862305
playa-de-palmira,2025-07-23 10:00:00,2025-07-21,92.0,56.49170684814453
playa-de-palmira,2025-07-23 11:00:00,2025-07-21,175.0,79.95105743408203
playa-de-palmira,2025-07-23 12:00:00,2025-07-21,214.0,90.09420776367188
playa-de-palmira,2025-07-23 13:00:00,2025-07-21,189.0,93.59777069091797
playa-de-palmira,2025-07-23 14:00:00,2025-07-21,110.0,90.89677429199219
playa-de-palmira,2025-07-23 15:00:00,2025-07-21,132.0,90.04181671142578
playa-de-palmira,2025-07-23 16:00:00,2025-07-21,133.0,90.10043334960938
playa-de-palmira,2025-07-23 17:00:00,2025-07-21,108.0,89.07738494873047
playa-de-palmira,2025-07-23 18:00:00,2025-07-21,86.0,81.1227798461914
playa-de-palmira,2025-07-23 19:00:00,2025-07-21,51.0,72.59083557128906
playa-de-palmira,2025-07-23 20:00:00,2025-07-21,42.0,58.78800964355469
playa-de-palmira,2025-07-28 08:00:00,2025-07-28,22.0,29.81279945373535
playa-de-palmira,2025-07-28 09:00:00,2025-07-28,26.0,30.81229591369629
playa-de-palmira,2025-07-28 10:00:00,2025-07-28,132.0,55.0355110168457
playa-de-palmira,2025-07-28 11:00:00,2025-07-28,219.0,91.93636322021484
playa-de-palmira,2025-07-28 12:00:00,2025-07-28,219.0,108.36500549316406
playa-de-palmira,2025-07-28 13:00:00,2025-07-28,215.0,108.74562072753906
playa-de-palmira,2025-07-28 14:00:00,2025-07-28,219.0,105.3735580444336
playa-de-palmira,2025-07-28 15:00:00,2025-07-28,217.0,100.41887664794922
playa-de-palmira,2025-07-28 16:00:00,2025-07-28,170.0,96.46367645263672
playa-de-palmira,2025-07-28 17:00:00,2025-07-28,156.0,95.02389526367188
playa-de-palmira,2025-07-28 18:00:00,2025-07-28,128.0,86.82788848876953
playa-de-palmira,2025-07-28 19:00:00,2025-07-28,50.0,79.85784912109375
playa-de-palmira,2025-07-28 20:00:00,2025-07-28,42.0,65.00653076171875
playa-de-palmira,2025-07-29 08:00:00,2025-07-28,26.0,42.7878303527832
playa-de-palmira,2025-07-29 09:00:00,2025-07-28,23.0,34.333892822265625
playa-de-palmira,2025-07-29 10:00:00,2025-07-28,86.0,49.94319152832031
playa-de-palmira,2025-07-29 11:00:00,2025-07-28,148.0,67.41354370117188
playa-de-palmira,2025-07-29 12:00:00,2025-07-28,192.0,88.67477416992188
playa-de-palmira,2025-07-29 13:00:00,2025-07-28,143.0,91.83430480957031
playa-de-palmira,2025-07-29 14:00:00,2025-07-28,108.0,90.0918197631836
playa-de-palmira,2025-07-29 15:00:00,2025-07-28,166.0,89.59291076660156
playa-de-palmira,2025-07-29 16:00:00,2025-07-28,125.0,87.12985229492188
playa-de-palmira,2025-07-29 17:00:00,2025-07-28,129.0,86.42853546142578
playa-de-palmira,2025-07-29 18:00:00,2025-07-28,69.0,85.63763427734375
playa-de-palmira,2025-07-29 19:00:00,2025-07-28,37.0,76.78836059570312
playa-de-palmira,2025-07-29 20:00:00,2025-07-28,27.0,63.10866928100586
playa-de-palmira,2025-07-30 08:00:00,2025-07-28,18.0,44.93511199951172
playa-de-palmira,2025-07-30 09:00:00,2025-07-28,34.0,37.9848518371582
playa-de-palmira,2025-07-30 10:00:00,2025-07-28,107.0,51.417564392089844
playa-de-palmira,2025-07-30 11:00:00,2025-07-28,219.0,67.5847396850586
playa-de-palmira,2025-07-30 12:00:00,2025-07-28,219.0,79.20140075683594
playa-de-palmira,2025-07-30 13:00:00,2025-07-28,219.0,82.08409881591797
playa-de-palmira,2025-07-30 14:00:00,2025-07-28,200.0,82.90059661865234
playa-de-palmira,2025-07-30 15:00:00,2025-07-28,201.0,83.03861236572266
playa-de-palmira,2025-07-30 16:00:00,2025-07-28,191.0,83.41223907470703
