unique_id,ds,y_target,y_pred
Platja Palmira,2025-07-16 16:00:00,252.0,117.42763
Platja Palmira,2025-07-16 17:00:00,176.0,119.581894
Platja Palmira,2025-07-16 18:00:00,140.0,152.73181
Platja Palmira,2025-07-16 19:00:00,113.0,146.98126
Platja Palmira,2025-07-16 20:00:00,69.0,86.62632
Platja Palmira,2025-07-17 08:00:00,22.0,58.766346
Platja Palmira,2025-07-17 09:00:00,11.0,36.323643
Platja Palmira,2025-07-17 10:00:00,240.0,57.53476
Platja Palmira,2025-07-17 11:00:00,308.0,66.052956
Platja Palmira,2025-07-17 12:00:00,269.0,77.39129
Platja Palmira,2025-07-17 13:00:00,215.0,90.56294
Platja Palmira,2025-07-17 14:00:00,211.0,112.02535
Platja Palmira,2025-07-17 15:00:00,232.0,140.49835
Platja Palmira,2025-07-17 16:00:00,239.0,142.55818
Platja Palmira,2025-07-17 17:00:00,162.0,151.07214
Platja Palmira,2025-07-17 18:00:00,165.0,158.08286
Platja Palmira,2025-07-17 19:00:00,147.0,153.43085
Platja Palmira,2025-07-17 20:00:00,80.0,133.65761
Platja Palmira,2025-07-18 08:00:00,23.0,96.91053
Platja Palmira,2025-07-18 09:00:00,13.0,50.82013
Platja Palmira,2025-07-18 10:00:00,256.0,33.644176
Platja Palmira,2025-07-18 11:00:00,278.0,58.537647
Platja Palmira,2025-07-18 12:00:00,277.0,70.0654
Platja Palmira,2025-07-18 13:00:00,211.0,102.400795
Platja Palmira,2025-07-18 14:00:00,219.0,138.50723
Platja Palmira,2025-07-18 15:00:00,236.0,147.22249
Platja Palmira,2025-07-18 16:00:00,210.0,157.79192
Platja Palmira,2025-07-18 17:00:00,203.0,157.9073
Platja Palmira,2025-07-18 18:00:00,109.0,182.39603
Platja Palmira,2025-07-18 19:00:00,116.0,179.05109
Platja Palmira,2025-07-18 20:00:00,49.0,132.36784
Platja Palmira,2025-07-19 08:00:00,16.0,90.76332
Platja Palmira,2025-07-19 09:00:00,15.0,37.71075
Platja Palmira,2025-07-19 10:00:00,224.0,40.836967
Platja Palmira,2025-07-19 11:00:00,284.0,57.755302
Platja Palmira,2025-07-19 12:00:00,260.0,73.45925
Platja Palmira,2025-07-19 13:00:00,248.0,105.230934
Platja Palmira,2025-07-19 14:00:00,204.0,141.31178
Platja Palmira,2025-07-19 15:00:00,229.0,155.21371
Platja Palmira,2025-07-19 16:00:00,243.0,154.11067
Platja Palmira,2025-07-19 17:00:00,208.0,155.27812
Platja Palmira,2025-07-19 18:00:00,115.0,159.99196
Platja Palmira,2025-07-19 19:00:00,95.0,152.73251
Platja Palmira,2025-07-19 20:00:00,72.0,137.28511
Platja Palmira,2025-07-20 08:00:00,15.0,93.86007
Platja Palmira,2025-07-20 09:00:00,12.0,64.07193
Platja Palmira,2025-07-20 10:00:00,268.0,34.214577
Platja Palmira,2025-07-20 11:00:00,254.0,57.720963
Platja Palmira,2025-07-20 12:00:00,187.0,72.13247
Platja Palmira,2025-07-20 13:00:00,205.0,102.11338
Platja Palmira,2025-07-20 14:00:00,218.0,137.84312
Platja Palmira,2025-07-20 15:00:00,236.0,165.78618
Platja Palmira,2025-07-20 16:00:00,253.0,155.11543
Platja Palmira,2025-07-20 17:00:00,232.0,161.66273
Platja Palmira,2025-07-20 18:00:00,151.0,160.21066
Platja Palmira,2025-07-20 19:00:00,111.0,159.7863
Platja Palmira,2025-07-20 20:00:00,78.0,139.54921
Platja Palmira,2025-07-21 08:00:00,20.0,91.866714
Platja Palmira,2025-07-21 09:00:00,13.0,73.95706
Platja Palmira,2025-07-21 10:00:00,272.0,33.06511
Platja Palmira,2025-07-21 11:00:00,297.0,65.384995
Platja Palmira,2025-07-21 12:00:00,260.0,67.5654
Platja Palmira,2025-07-21 13:00:00,188.0,103.55454
Platja Palmira,2025-07-21 14:00:00,222.0,137.05312
Platja Palmira,2025-07-21 15:00:00,224.0,145.40819
Platja Palmira,2025-07-21 16:00:00,206.0,143.6551
Platja Palmira,2025-07-21 17:00:00,166.0,131.50618
Platja Palmira,2025-07-21 18:00:00,119.0,127.06187
Platja Palmira,2025-07-21 19:00:00,118.0,125.67204
Platja Palmira,2025-07-21 20:00:00,70.0,132.32434
Platja Palmira,2025-07-22 08:00:00,13.0,96.88008
Platja Palmira,2025-07-22 09:00:00,13.0,75.761185
Platja Palmira,2025-07-22 10:00:00,245.0,40.70183
Platja Palmira,2025-07-22 11:00:00,314.0,53.33975
Platja Palmira,2025-07-22 12:00:00,274.0,64.281
Platja Palmira,2025-07-22 13:00:00,234.0,107.64544
Platja Palmira,2025-07-22 14:00:00,157.0,133.66122
Platja Palmira,2025-07-22 15:00:00,252.0,147.46843
Platja Palmira,2025-07-22 16:00:00,194.0,143.76927
Platja Palmira,2025-07-22 17:00:00,174.0,171.19873
Platja Palmira,2025-07-22 18:00:00,131.0,178.70175
Platja Palmira,2025-07-22 19:00:00,92.0,179.65019
Platja Palmira,2025-07-22 20:00:00,50.0,155.60014
Platja Palmira,2025-07-23 08:00:00,17.0,81.959045
Platja Palmira,2025-07-23 09:00:00,17.0,52.549854
Platja Palmira,2025-07-23 10:00:00,180.0,37.44191
Platja Palmira,2025-07-23 11:00:00,224.0,56.6222
Platja Palmira,2025-07-23 12:00:00,219.0,64.92537
Platja Palmira,2025-07-23 13:00:00,135.0,105.17827
Platja Palmira,2025-07-23 14:00:00,153.0,134.42404
Platja Palmira,2025-07-23 15:00:00,173.0,143.64174
Platja Palmira,2025-07-23 16:00:00,165.0,148.95547
Platja Palmira,2025-07-23 17:00:00,129.0,148.86435
Platja Palmira,2025-07-23 18:00:00,95.0,168.31021
Platja Palmira,2025-07-23 19:00:00,75.0,155.61226
Platja Palmira,2025-07-23 20:00:00,73.0,135.76413
Platja Palmira,2025-07-24 08:00:00,19.0,78.581375
Platja Palmira,2025-07-24 09:00:00,14.0,37.762432
Platja Palmira,2025-07-24 10:00:00,191.0,54.050663
Platja Palmira,2025-07-24 11:00:00,316.0,62.965157
Platja Palmira,2025-07-24 12:00:00,235.0,87.44311
Platja Palmira,2025-07-24 13:00:00,248.0,90.17684
Platja Palmira,2025-07-24 14:00:00,239.0,103.65888
Platja Palmira,2025-07-24 15:00:00,181.0,105.46989
Platja Palmira,2025-07-24 16:00:00,186.0,104.45068
Platja Palmira,2025-07-24 17:00:00,148.0,106.61753
Platja Palmira,2025-07-24 18:00:00,118.0,102.694565
Platja Palmira,2025-07-24 19:00:00,143.0,104.23427
Platja Palmira,2025-07-24 20:00:00,84.0,99.47986
Platja Palmira,2025-07-25 08:00:00,21.0,37.47705
Platja Palmira,2025-07-25 09:00:00,12.0,39.18574
Platja Palmira,2025-07-25 10:00:00,202.0,73.8648
Platja Palmira,2025-07-25 11:00:00,329.0,92.697296
Platja Palmira,2025-07-25 12:00:00,250.0,85.81782
Platja Palmira,2025-07-25 13:00:00,235.0,89.61547
Platja Palmira,2025-07-25 14:00:00,206.0,115.00064
Platja Palmira,2025-07-25 15:00:00,195.0,120.71936
Platja Palmira,2025-07-25 16:00:00,189.0,118.881294
Platja Palmira,2025-07-25 17:00:00,158.0,126.21837
Platja Palmira,2025-07-25 18:00:00,104.0,134.63972
Platja Palmira,2025-07-25 19:00:00,69.0,128.56464
Platja Palmira,2025-07-25 20:00:00,75.0,117.75769
Platja Palmira,2025-07-26 08:00:00,26.0,47.33977
Platja Palmira,2025-07-26 09:00:00,23.0,45.817364
Platja Palmira,2025-07-26 10:00:00,230.0,69.400894
Platja Palmira,2025-07-26 11:00:00,295.0,87.693436
Platja Palmira,2025-07-26 12:00:00,252.0,102.726105
Platja Palmira,2025-07-26 13:00:00,216.0,112.76876
Platja Palmira,2025-07-26 14:00:00,192.0,133.41287
Platja Palmira,2025-07-26 15:00:00,190.0,174.00732
Platja Palmira,2025-07-26 16:00:00,191.0,179.84157
Platja Palmira,2025-07-26 17:00:00,138.0,170.108
Platja Palmira,2025-07-26 18:00:00,89.0,180.65962
Platja Palmira,2025-07-26 19:00:00,106.0,189.507
Platja Palmira,2025-07-26 20:00:00,58.0,146.42947
Platja Palmira,2025-07-27 08:00:00,13.0,125.23663
Platja Palmira,2025-07-27 09:00:00,16.0,147.74864
Platja Palmira,2025-07-27 10:00:00,255.0,228.4909
Platja Palmira,2025-07-27 11:00:00,316.0,228.98592
Platja Palmira,2025-07-27 12:00:00,317.0,213.78526
Platja Palmira,2025-07-27 13:00:00,271.0,205.0912
Platja Palmira,2025-07-27 14:00:00,175.0,231.96472
Platja Palmira,2025-07-27 15:00:00,200.0,232.03972
Platja Palmira,2025-07-27 16:00:00,210.0,235.3291
Platja Palmira,2025-07-27 17:00:00,176.0,191.53218
Platja Palmira,2025-07-27 18:00:00,92.0,168.6224
Platja Palmira,2025-07-27 19:00:00,102.0,240.70876
Platja Palmira,2025-07-27 20:00:00,74.0,189.28838
Platja Palmira,2025-07-28 08:00:00,18.0,152.6841
Platja Palmira,2025-07-28 09:00:00,15.0,200.87497
Platja Palmira,2025-07-28 10:00:00,224.0,211.35143
Platja Palmira,2025-07-28 11:00:00,294.0,196.58386
Platja Palmira,2025-07-28 12:00:00,267.0,191.01736
Platja Palmira,2025-07-28 13:00:00,250.0,200.12457
Platja Palmira,2025-07-28 14:00:00,210.0,171.50185
Platja Palmira,2025-07-28 15:00:00,161.0,188.34814
Platja Palmira,2025-07-28 16:00:00,161.0,166.97198
Platja Palmira,2025-07-28 17:00:00,158.0,182.48239
Platja Palmira,2025-07-28 18:00:00,127.0,197.63983
Platja Palmira,2025-07-28 19:00:00,99.0,208.83043
Platja Palmira,2025-07-28 20:00:00,92.0,173.99869
Platja Palmira,2025-07-29 08:00:00,16.0,168.54797
Platja Palmira,2025-07-29 09:00:00,20.0,153.63379
Platja Palmira,2025-07-29 10:00:00,217.0,159.46082
Platja Palmira,2025-07-29 11:00:00,302.0,165.07077
Platja Palmira,2025-07-29 12:00:00,250.0,207.31413
Platja Palmira,2025-07-29 13:00:00,223.0,132.10536
Platja Palmira,2025-07-29 14:00:00,264.0,149.07845
Platja Palmira,2025-07-29 15:00:00,208.0,150.46283
Platja Palmira,2025-07-29 16:00:00,180.0,151.39746
Platja Palmira,2025-07-29 17:00:00,189.0,154.79756
Platja Palmira,2025-07-29 18:00:00,138.0,145.53142
Platja Palmira,2025-07-29 19:00:00,162.0,146.60933
Platja Palmira,2025-07-29 20:00:00,67.0,140.67903
Platja Palmira,2025-07-30 08:00:00,16.0,107.782646
Platja Palmira,2025-07-30 09:00:00,11.0,86.802155
Platja Palmira,2025-07-30 10:00:00,214.0,72.14001
Platja Palmira,2025-07-30 11:00:00,300.0,95.514175
Platja Palmira,2025-07-30 12:00:00,279.0,129.74112
Platja Palmira,2025-07-30 13:00:00,209.0,141.2064
Platja Palmira,2025-07-30 14:00:00,190.0,155.06934
Platja Palmira,2025-07-30 15:00:00,155.0,214.83215
Platja Palmira,2025-07-30 16:00:00,183.0,181.71846
Platja Palmira,2025-07-30 17:00:00,175.0,190.12527
Platja Palmira,2025-07-30 18:00:00,139.0,161.06099
Platja Palmira,2025-07-30 19:00:00,113.0,148.1719
Platja Palmira,2025-07-30 20:00:00,75.0,153.58261
Platja Palmira,2025-07-31 08:00:00,26.0,177.86028
Platja Palmira,2025-07-31 09:00:00,13.0,215.26859
Platja Palmira,2025-07-31 10:00:00,219.0,220.45944
Platja Palmira,2025-07-31 11:00:00,265.0,189.11618
Platja Palmira,2025-07-31 12:00:00,268.0,141.53595
Platja Palmira,2025-07-31 13:00:00,265.0,163.04398
Platja Palmira,2025-07-31 14:00:00,211.0,201.61586
Platja Palmira,2025-07-31 15:00:00,216.0,193.28105
Platja Palmira,2025-07-31 16:00:00,217.0,175.16182
Platja Palmira,2025-07-31 17:00:00,209.0,173.38777
Platja Palmira,2025-07-31 18:00:00,172.0,188.55682
Platja Palmira,2025-07-31 19:00:00,151.0,136.47804
Platja Palmira,2025-07-31 20:00:00,75.0,167.47452
Platja Palmira,2025-08-01 08:00:00,23.0,182.51593
Platja Palmira,2025-08-01 09:00:00,17.0,222.88245
Platja Palmira,2025-08-01 10:00:00,257.0,192.22968
Platja Palmira,2025-08-01 11:00:00,300.0,205.33517
Platja Palmira,2025-08-01 12:00:00,265.0,173.79117
Platja Palmira,2025-08-01 13:00:00,243.0,194.07532
Platja Palmira,2025-08-01 14:00:00,242.0,197.29892
Platja Palmira,2025-08-01 15:00:00,185.0,184.56952
Platja Palmira,2025-08-01 16:00:00,200.0,182.89178
Platja Palmira,2025-08-01 17:00:00,183.0,140.44925
Platja Palmira,2025-08-01 18:00:00,183.0,156.88403
Platja Palmira,2025-08-01 19:00:00,124.0,137.596
Platja Palmira,2025-08-01 20:00:00,90.0,154.9818
Platja Palmira,2025-08-02 08:00:00,26.0,174.74359
Platja Palmira,2025-08-02 09:00:00,20.0,201.53972
Platja Palmira,2025-08-02 10:00:00,242.0,136.14513
Platja Palmira,2025-08-02 11:00:00,304.0,204.97318
Platja Palmira,2025-08-02 12:00:00,271.0,209.65538
Platja Palmira,2025-08-02 13:00:00,187.0,181.4593
Platja Palmira,2025-08-02 14:00:00,168.0,199.71509
Platja Palmira,2025-08-02 15:00:00,168.0,208.2338
Platja Palmira,2025-08-02 16:00:00,207.0,184.89685
Platja Palmira,2025-08-02 17:00:00,190.0,153.47943
Platja Palmira,2025-08-02 18:00:00,135.0,142.45068
Platja Palmira,2025-08-02 19:00:00,104.0,130.34206
Platja Palmira,2025-08-02 20:00:00,66.0,161.96783
Platja Palmira,2025-08-03 08:00:00,20.0,182.76613
Platja Palmira,2025-08-03 09:00:00,12.0,266.0375
Platja Palmira,2025-08-03 10:00:00,191.0,202.81511
Platja Palmira,2025-08-03 11:00:00,268.0,100.27967
Platja Palmira,2025-08-03 12:00:00,264.0,115.94861
Platja Palmira,2025-08-03 13:00:00,243.0,128.63022
Platja Palmira,2025-08-03 14:00:00,189.0,165.89824
Platja Palmira,2025-08-03 15:00:00,191.0,218.95412
Platja Palmira,2025-08-03 16:00:00,190.0,207.10776
Platja Palmira,2025-08-03 17:00:00,142.0,191.60043
Platja Palmira,2025-08-03 18:00:00,93.0,173.62967
Platja Palmira,2025-08-03 19:00:00,82.0,162.3292
Platja Palmira,2025-08-03 20:00:00,54.0,162.57156
Platja Palmira,2025-08-04 08:00:00,14.0,187.33531
Platja Palmira,2025-08-04 09:00:00,12.0,241.70004
Platja Palmira,2025-08-04 10:00:00,181.0,199.1382
Platja Palmira,2025-08-04 11:00:00,219.0,191.87077
Platja Palmira,2025-08-04 12:00:00,209.0,167.04312
Platja Palmira,2025-08-04 13:00:00,177.0,189.5834
Platja Palmira,2025-08-04 14:00:00,178.0,190.6634
Platja Palmira,2025-08-04 15:00:00,163.0,177.28865
Platja Palmira,2025-08-04 16:00:00,189.0,171.68202
Platja Palmira,2025-08-04 17:00:00,125.0,154.151
Platja Palmira,2025-08-04 18:00:00,127.0,156.17168
Platja Palmira,2025-08-04 19:00:00,34.0,140.8511
Platja Palmira,2025-08-04 20:00:00,65.0,168.87962
Platja Palmira,2025-08-05 08:00:00,13.0,144.74072
Platja Palmira,2025-08-05 09:00:00,12.0,161.49408
Platja Palmira,2025-08-05 10:00:00,87.0,154.4314
Platja Palmira,2025-08-05 11:00:00,144.0,201.05173
Platja Palmira,2025-08-05 12:00:00,109.0,175.10658
Platja Palmira,2025-08-05 13:00:00,96.0,159.59807
Platja Palmira,2025-08-05 14:00:00,103.0,195.89528
Platja Palmira,2025-08-05 15:00:00,194.0,179.11256
Platja Palmira,2025-08-05 16:00:00,165.0,178.35768
Platja Palmira,2025-08-05 17:00:00,149.0,244.96114
Platja Palmira,2025-08-05 18:00:00,108.0,155.4363
Platja Palmira,2025-08-05 19:00:00,33.0,151.38123
Platja Palmira,2025-08-05 20:00:00,59.0,147.62724
Platja Palmira,2025-08-06 08:00:00,16.0,112.81973
Platja Palmira,2025-08-06 09:00:00,12.0,105.52422
Platja Palmira,2025-08-06 10:00:00,162.0,118.00998
Platja Palmira,2025-08-06 11:00:00,182.0,99.28469
Platja Palmira,2025-08-06 12:00:00,222.0,212.41121
Platja Palmira,2025-08-06 13:00:00,167.0,102.16047
Platja Palmira,2025-08-06 14:00:00,111.0,132.2575
Platja Palmira,2025-08-06 15:00:00,177.0,163.25542
Platja Palmira,2025-08-06 16:00:00,150.0,173.75479
Platja Palmira,2025-08-06 17:00:00,144.0,187.35187
Platja Palmira,2025-08-06 18:00:00,121.0,205.27792
Platja Palmira,2025-08-06 19:00:00,56.0,164.18419
Platja Palmira,2025-08-06 20:00:00,68.0,127.87282
Platja Palmira,2025-08-07 08:00:00,14.0,90.83035
Platja Palmira,2025-08-07 09:00:00,12.0,87.03837
Platja Palmira,2025-08-07 10:00:00,149.0,80.20632
Platja Palmira,2025-08-07 11:00:00,251.0,100.31239
Platja Palmira,2025-08-07 12:00:00,214.0,105.46539
Platja Palmira,2025-08-07 13:00:00,165.0,130.3113
Platja Palmira,2025-08-07 14:00:00,159.0,112.26812
Platja Palmira,2025-08-07 15:00:00,177.0,124.86874
Platja Palmira,2025-08-07 16:00:00,182.0,122.97216
Platja Palmira,2025-08-07 17:00:00,151.0,152.17413
Platja Palmira,2025-08-07 18:00:00,131.0,176.50526
Platja Palmira,2025-08-07 19:00:00,84.0,160.0698
Platja Palmira,2025-08-07 20:00:00,57.0,147.15445
Platja Palmira,2025-08-08 08:00:00,14.0,148.55713
Platja Palmira,2025-08-08 09:00:00,19.0,148.05331
Platja Palmira,2025-08-08 10:00:00,119.0,169.2285
Platja Palmira,2025-08-08 11:00:00,243.0,124.4182
Platja Palmira,2025-08-08 12:00:00,228.0,131.35464
Platja Palmira,2025-08-08 13:00:00,180.0,173.06412
Platja Palmira,2025-08-08 14:00:00,141.0,190.17
Platja Palmira,2025-08-08 15:00:00,142.0,206.01697
Platja Palmira,2025-08-08 16:00:00,169.0,201.71121
Platja Palmira,2025-08-08 17:00:00,127.0,188.24553
Platja Palmira,2025-08-08 18:00:00,99.0,192.47176
Platja Palmira,2025-08-08 19:00:00,66.0,162.93153
Platja Palmira,2025-08-08 20:00:00,61.0,154.0405
Platja Palmira,2025-08-09 08:00:00,16.0,135.49826
Platja Palmira,2025-08-09 09:00:00,12.0,174.0618
Platja Palmira,2025-08-09 10:00:00,151.0,166.18268
Platja Palmira,2025-08-09 11:00:00,216.0,140.87715
Platja Palmira,2025-08-09 12:00:00,214.0,90.55158
Platja Palmira,2025-08-09 13:00:00,163.0,106.290924
Platja Palmira,2025-08-09 14:00:00,141.0,116.72826
Platja Palmira,2025-08-09 15:00:00,148.0,150.74577
Platja Palmira,2025-08-09 16:00:00,139.0,241.2363
Platja Palmira,2025-08-09 17:00:00,155.0,126.83134
Platja Palmira,2025-08-09 18:00:00,101.0,167.48839
Platja Palmira,2025-08-09 19:00:00,75.0,164.02174
Platja Palmira,2025-08-09 20:00:00,49.0,146.7575
Platja Palmira,2025-08-10 08:00:00,12.0,119.03028
Platja Palmira,2025-08-10 09:00:00,12.0,148.525
Platja Palmira,2025-08-10 10:00:00,124.0,151.25174
Platja Palmira,2025-08-10 11:00:00,162.0,152.84692
Platja Palmira,2025-08-10 12:00:00,205.0,194.18036
Platja Palmira,2025-08-10 13:00:00,174.0,162.22528
Platja Palmira,2025-08-10 14:00:00,177.0,165.9124
Platja Palmira,2025-08-10 15:00:00,166.0,202.01105
Platja Palmira,2025-08-10 16:00:00,193.0,200.05046
Platja Palmira,2025-08-10 17:00:00,178.0,166.26562
Platja Palmira,2025-08-10 18:00:00,145.0,153.51659
Platja Palmira,2025-08-10 19:00:00,45.0,144.74672
Platja Palmira,2025-08-10 20:00:00,49.0,143.28354
Platja Palmira,2025-08-11 08:00:00,13.0,140.28096
Platja Palmira,2025-08-11 09:00:00,15.0,135.38037
Platja Palmira,2025-08-11 10:00:00,95.0,132.04233
Platja Palmira,2025-08-11 11:00:00,155.0,108.21611
Platja Palmira,2025-08-11 12:00:00,83.0,118.30772
Platja Palmira,2025-08-11 13:00:00,136.0,150.21861
Platja Palmira,2025-08-11 14:00:00,136.0,126.40174
Platja Palmira,2025-08-11 15:00:00,151.0,153.51492
Platja Palmira,2025-08-11 16:00:00,129.0,182.99324
Platja Palmira,2025-08-11 17:00:00,141.0,238.32578
Platja Palmira,2025-08-11 18:00:00,91.0,155.28441
Platja Palmira,2025-08-11 19:00:00,38.0,168.05617
Platja Palmira,2025-08-11 20:00:00,35.0,167.858
Platja Palmira,2025-08-12 08:00:00,14.0,127.3688
Platja Palmira,2025-08-12 09:00:00,16.0,107.28058
Platja Palmira,2025-08-12 10:00:00,83.0,135.1221
Platja Palmira,2025-08-12 11:00:00,184.0,126.25281
Platja Palmira,2025-08-12 12:00:00,223.0,126.530174
Platja Palmira,2025-08-12 13:00:00,182.0,185.47276
Platja Palmira,2025-08-12 14:00:00,180.0,175.45367
Platja Palmira,2025-08-12 15:00:00,150.0,184.41351
Platja Palmira,2025-08-12 16:00:00,131.0,183.41925
Platja Palmira,2025-08-12 17:00:00,134.0,248.61124
Platja Palmira,2025-08-12 18:00:00,94.0,197.12578
Platja Palmira,2025-08-12 19:00:00,50.0,170.40619
Platja Palmira,2025-08-12 20:00:00,47.0,174.26993
Platja Palmira,2025-08-13 08:00:00,13.0,152.6911
Platja Palmira,2025-08-13 09:00:00,10.0,138.03642
Platja Palmira,2025-08-13 10:00:00,93.0,199.2225
Platja Palmira,2025-08-13 11:00:00,48.0,187.4829
Platja Palmira,2025-08-13 12:00:00,91.0,154.35663
Platja Palmira,2025-08-13 13:00:00,141.0,151.91832
Platja Palmira,2025-08-13 14:00:00,157.0,171.28633
Platja Palmira,2025-08-13 15:00:00,147.0,144.40945
Platja Palmira,2025-08-13 16:00:00,133.0,190.71448
Platja Palmira,2025-08-13 17:00:00,127.0,171.02463
Platja Palmira,2025-08-13 18:00:00,101.0,146.22495
Platja Palmira,2025-08-13 19:00:00,55.0,171.74742
Platja Palmira,2025-08-13 20:00:00,46.0,167.75365
Platja Palmira,2025-08-14 08:00:00,16.0,117.312874
Platja Palmira,2025-08-14 09:00:00,15.0,159.30754
Platja Palmira,2025-08-14 10:00:00,63.0,122.74687
Platja Palmira,2025-08-14 11:00:00,203.0,96.19891
Platja Palmira,2025-08-14 12:00:00,194.0,146.62778
Platja Palmira,2025-08-14 13:00:00,178.0,187.7544
Platja Palmira,2025-08-14 14:00:00,163.0,200.3541
Platja Palmira,2025-08-14 15:00:00,155.0,180.83347
Platja Palmira,2025-08-14 16:00:00,138.0,216.56895
Platja Palmira,2025-08-14 17:00:00,126.0,211.21367
Platja Palmira,2025-08-14 18:00:00,117.0,210.69533
Platja Palmira,2025-08-14 19:00:00,76.0,140.91832
Platja Palmira,2025-08-14 20:00:00,65.0,137.71477
Platja Palmira,2025-08-15 08:00:00,18.0,132.43951
Platja Palmira,2025-08-15 09:00:00,15.0,201.03075
Platja Palmira,2025-08-15 10:00:00,91.0,225.69553
Platja Palmira,2025-08-15 11:00:00,200.0,211.15048
Platja Palmira,2025-08-15 12:00:00,139.0,204.14757
Platja Palmira,2025-08-15 13:00:00,115.0,203.91609
Platja Palmira,2025-08-15 14:00:00,147.0,193.68536
Platja Palmira,2025-08-15 15:00:00,127.0,207.00493
Platja Palmira,2025-08-15 16:00:00,126.0,193.81216
Platja Palmira,2025-08-15 17:00:00,112.0,193.32678
Platja Palmira,2025-08-15 18:00:00,83.0,215.67145
Platja Palmira,2025-08-15 19:00:00,63.0,156.37486
Platja Palmira,2025-08-15 20:00:00,59.0,158.4065
Platja Palmira,2025-08-16 08:00:00,16.0,152.23021
Platja Palmira,2025-08-16 09:00:00,11.0,238.16418
Platja Palmira,2025-08-16 10:00:00,103.0,230.22511
Platja Palmira,2025-08-16 11:00:00,176.0,222.62689
Platja Palmira,2025-08-16 12:00:00,205.0,181.69926
Platja Palmira,2025-08-16 13:00:00,182.0,176.70683
Platja Palmira,2025-08-16 14:00:00,136.0,197.00508
Platja Palmira,2025-08-16 15:00:00,180.0,197.67041
Platja Palmira,2025-08-16 16:00:00,175.0,196.70975
Platja Palmira,2025-08-16 17:00:00,151.0,280.66406
Platja Palmira,2025-08-16 18:00:00,127.0,192.58966
Platja Palmira,2025-08-16 19:00:00,105.0,171.71344
Platja Palmira,2025-08-16 20:00:00,52.0,156.50452
Platja Palmira,2025-08-17 08:00:00,14.0,123.97761
Platja Palmira,2025-08-17 09:00:00,12.0,149.23386
Platja Palmira,2025-08-17 10:00:00,106.0,137.12976
Platja Palmira,2025-08-17 11:00:00,186.0,129.34332
Platja Palmira,2025-08-17 12:00:00,169.0,130.7686
Platja Palmira,2025-08-17 13:00:00,162.0,132.53651
Platja Palmira,2025-08-17 14:00:00,165.0,144.98885
Platja Palmira,2025-08-17 15:00:00,187.0,158.34969
Platja Palmira,2025-08-17 16:00:00,183.0,159.72116
Platja Palmira,2025-08-17 17:00:00,155.0,132.58615
Platja Palmira,2025-08-17 18:00:00,110.0,132.4244
Platja Palmira,2025-08-17 19:00:00,73.0,124.53309
Platja Palmira,2025-08-17 20:00:00,35.0,116.18107
Platja Palmira,2025-08-18 08:00:00,11.0,107.874725
Platja Palmira,2025-08-18 09:00:00,13.0,114.04367
Platja Palmira,2025-08-18 10:00:00,79.0,107.6894
Platja Palmira,2025-08-18 11:00:00,165.0,34.11319
Platja Palmira,2025-08-18 12:00:00,129.0,51.265354
Platja Palmira,2025-08-18 13:00:00,148.0,88.63981
Platja Palmira,2025-08-18 14:00:00,143.0,116.99346
Platja Palmira,2025-08-18 15:00:00,97.0,125.04972
Platja Palmira,2025-08-18 16:00:00,157.0,188.54552
Platja Palmira,2025-08-18 17:00:00,135.0,207.94926
Platja Palmira,2025-08-18 18:00:00,78.0,119.72211
Platja Palmira,2025-08-18 19:00:00,80.0,118.46351
Platja Palmira,2025-08-18 20:00:00,31.0,123.846565
Platja Palmira,2025-08-19 08:00:00,17.0,90.19784
Platja Palmira,2025-08-19 09:00:00,12.0,88.19146
Platja Palmira,2025-08-19 10:00:00,70.0,63.847294
Platja Palmira,2025-08-19 11:00:00,129.0,67.459236
Platja Palmira,2025-08-19 12:00:00,125.0,63.428413
Platja Palmira,2025-08-19 13:00:00,160.0,88.41708
Platja Palmira,2025-08-19 14:00:00,141.0,108.37075
Platja Palmira,2025-08-19 15:00:00,142.0,114.76058
Platja Palmira,2025-08-19 16:00:00,149.0,121.59265
Platja Palmira,2025-08-19 17:00:00,160.0,127.762115
Platja Palmira,2025-08-19 18:00:00,85.0,114.81747
Platja Palmira,2025-08-19 19:00:00,34.0,108.56648
Platja Palmira,2025-08-19 20:00:00,67.0,91.38432
Platja Palmira,2025-08-20 08:00:00,14.0,36.025974
Platja Palmira,2025-08-20 09:00:00,13.0,32.077312
Platja Palmira,2025-08-20 10:00:00,89.0,45.2009
Platja Palmira,2025-08-20 11:00:00,216.0,53.59831
Platja Palmira,2025-08-20 12:00:00,233.0,70.6432
Platja Palmira,2025-08-20 13:00:00,184.0,80.081665
Platja Palmira,2025-08-20 14:00:00,199.0,110.65751
Platja Palmira,2025-08-20 15:00:00,183.0,117.74134
Platja Palmira,2025-08-20 16:00:00,190.0,114.4728
Platja Palmira,2025-08-20 17:00:00,177.0,118.05853
Platja Palmira,2025-08-20 18:00:00,92.0,112.91266
Platja Palmira,2025-08-20 19:00:00,99.0,97.04476
Platja Palmira,2025-08-20 20:00:00,40.0,89.30398
Platja Palmira,2025-08-21 08:00:00,11.0,27.908182
Platja Palmira,2025-08-21 09:00:00,11.0,38.88951
Platja Palmira,2025-08-21 10:00:00,125.0,44.411232
Platja Palmira,2025-08-21 11:00:00,259.0,52.77532
Platja Palmira,2025-08-21 12:00:00,208.0,71.9464
Platja Palmira,2025-08-21 13:00:00,158.0,84.695274
