unique_id,ds,y_target,y_pred
Peguera / Cala Fornells,2025-07-13 17:00:00,5.0,33.12532
Peguera / Cala Fornells,2025-07-13 18:00:00,157.0,40.29709
Peguera / Cala Fornells,2025-07-13 19:00:00,180.0,59.97528
Peguera / Cala Fornells,2025-07-13 20:00:00,159.0,59.40919
Peguera / Cala Fornells,2025-07-14 08:00:00,99.0,52.25569
Peguera / Cala Fornells,2025-07-14 09:00:00,64.0,87.272415
Peguera / Cala Fornells,2025-07-14 10:00:00,85.0,87.53362
Peguera / Cala Fornells,2025-07-14 11:00:00,104.0,88.71968
Peguera / Cala Fornells,2025-07-14 12:00:00,94.0,86.08788
Peguera / Cala Fornells,2025-07-14 13:00:00,85.0,59.400677
Peguera / Cala Fornells,2025-07-14 14:00:00,77.0,75.96305
Peguera / Cala Fornells,2025-07-14 15:00:00,41.0,53.51604
Peguera / Cala Fornells,2025-07-14 16:00:00,46.0,33.188534
Peguera / Cala Fornells,2025-07-14 17:00:00,5.0,22.316505
Peguera / Cala Fornells,2025-07-14 18:00:00,284.0,39.128536
Peguera / Cala Fornells,2025-07-14 19:00:00,603.0,45.757404
Peguera / Cala Fornells,2025-07-14 20:00:00,43.0,51.613518
Peguera / Cala Fornells,2025-07-15 08:00:00,53.0,54.801388
Peguera / Cala Fornells,2025-07-15 09:00:00,16.0,64.11502
Peguera / Cala Fornells,2025-07-15 10:00:00,38.0,49.701157
Peguera / Cala Fornells,2025-07-15 11:00:00,22.0,72.44747
Peguera / Cala Fornells,2025-07-15 12:00:00,56.0,69.97652
Peguera / Cala Fornells,2025-07-15 13:00:00,55.0,51.11048
Peguera / Cala Fornells,2025-07-15 14:00:00,26.0,69.47424
Peguera / Cala Fornells,2025-07-15 15:00:00,27.0,53.15877
Peguera / Cala Fornells,2025-07-15 16:00:00,37.0,29.62657
Peguera / Cala Fornells,2025-07-15 17:00:00,6.0,16.800074
Peguera / Cala Fornells,2025-07-15 18:00:00,21.0,69.21754
Peguera / Cala Fornells,2025-07-15 19:00:00,36.0,65.96611
Peguera / Cala Fornells,2025-07-15 20:00:00,72.0,63.952652
Peguera / Cala Fornells,2025-07-16 08:00:00,34.0,48.247864
Peguera / Cala Fornells,2025-07-16 09:00:00,76.0,57.895218
Peguera / Cala Fornells,2025-07-16 10:00:00,65.0,70.48032
Peguera / Cala Fornells,2025-07-16 11:00:00,55.0,63.347004
Peguera / Cala Fornells,2025-07-16 12:00:00,63.0,63.641537
Peguera / Cala Fornells,2025-07-16 13:00:00,91.0,53.326828
Peguera / Cala Fornells,2025-07-16 14:00:00,47.0,49.63868
Peguera / Cala Fornells,2025-07-16 15:00:00,42.0,38.30901
Peguera / Cala Fornells,2025-07-16 16:00:00,44.0,30.068222
Peguera / Cala Fornells,2025-07-16 17:00:00,5.0,14.087848
Peguera / Cala Fornells,2025-07-16 18:00:00,72.0,35.257088
Peguera / Cala Fornells,2025-07-16 19:00:00,447.0,48.670906
Peguera / Cala Fornells,2025-07-16 20:00:00,211.0,62.885857
Peguera / Cala Fornells,2025-07-17 08:00:00,172.0,42.278454
Peguera / Cala Fornells,2025-07-17 09:00:00,104.0,75.78009
Peguera / Cala Fornells,2025-07-17 10:00:00,108.0,84.62183
Peguera / Cala Fornells,2025-07-17 11:00:00,127.0,88.72294
Peguera / Cala Fornells,2025-07-17 12:00:00,116.0,71.30446
Peguera / Cala Fornells,2025-07-17 13:00:00,115.0,71.13897
Peguera / Cala Fornells,2025-07-17 14:00:00,77.0,80.06556
Peguera / Cala Fornells,2025-07-17 15:00:00,47.0,62.98118
Peguera / Cala Fornells,2025-07-17 16:00:00,28.0,60.06671
Peguera / Cala Fornells,2025-07-17 17:00:00,5.0,23.330248
Peguera / Cala Fornells,2025-07-17 18:00:00,111.0,47.11877
Peguera / Cala Fornells,2025-07-17 19:00:00,135.0,61.114727
Peguera / Cala Fornells,2025-07-17 20:00:00,203.0,69.248726
Peguera / Cala Fornells,2025-07-18 08:00:00,130.0,51.621872
Peguera / Cala Fornells,2025-07-18 09:00:00,92.0,75.8361
Peguera / Cala Fornells,2025-07-18 10:00:00,116.0,76.94713
Peguera / Cala Fornells,2025-07-18 11:00:00,113.0,105.58076
Peguera / Cala Fornells,2025-07-18 12:00:00,72.0,96.64305
Peguera / Cala Fornells,2025-07-18 13:00:00,73.0,81.589485
Peguera / Cala Fornells,2025-07-18 14:00:00,79.0,87.183365
Peguera / Cala Fornells,2025-07-18 15:00:00,48.0,74.96726
Peguera / Cala Fornells,2025-07-18 16:00:00,38.0,58.17518
Peguera / Cala Fornells,2025-07-18 17:00:00,7.0,23.820755
Peguera / Cala Fornells,2025-07-18 18:00:00,117.0,52.574894
Peguera / Cala Fornells,2025-07-18 19:00:00,166.0,59.07226
Peguera / Cala Fornells,2025-07-18 20:00:00,61.0,76.11544
Peguera / Cala Fornells,2025-07-19 08:00:00,61.0,56.33625
Peguera / Cala Fornells,2025-07-19 09:00:00,61.0,90.102844
Peguera / Cala Fornells,2025-07-19 10:00:00,68.0,80.416794
Peguera / Cala Fornells,2025-07-19 11:00:00,36.0,87.76544
Peguera / Cala Fornells,2025-07-19 12:00:00,39.0,79.190994
Peguera / Cala Fornells,2025-07-19 13:00:00,63.0,70.38122
Peguera / Cala Fornells,2025-07-19 14:00:00,51.0,80.40018
Peguera / Cala Fornells,2025-07-19 15:00:00,42.0,65.19279
Peguera / Cala Fornells,2025-07-19 16:00:00,37.0,48.00079
Peguera / Cala Fornells,2025-07-19 17:00:00,5.0,17.919277
Peguera / Cala Fornells,2025-07-19 18:00:00,95.0,48.637066
Peguera / Cala Fornells,2025-07-19 19:00:00,34.0,49.104954
Peguera / Cala Fornells,2025-07-19 20:00:00,57.0,89.2734
Peguera / Cala Fornells,2025-07-20 08:00:00,71.0,95.43171
Peguera / Cala Fornells,2025-07-20 09:00:00,62.0,79.269806
Peguera / Cala Fornells,2025-07-20 10:00:00,47.0,109.21472
Peguera / Cala Fornells,2025-07-20 11:00:00,104.0,130.20079
Peguera / Cala Fornells,2025-07-20 12:00:00,90.0,103.56801
Peguera / Cala Fornells,2025-07-20 13:00:00,43.0,85.15853
Peguera / Cala Fornells,2025-07-20 14:00:00,59.0,93.7356
Peguera / Cala Fornells,2025-07-20 15:00:00,42.0,86.47125
Peguera / Cala Fornells,2025-07-20 16:00:00,33.0,51.52676
Peguera / Cala Fornells,2025-07-20 17:00:00,7.0,25.08303
Peguera / Cala Fornells,2025-07-20 18:00:00,71.0,67.56508
Peguera / Cala Fornells,2025-07-20 19:00:00,59.0,51.623783
Peguera / Cala Fornells,2025-07-20 20:00:00,107.0,52.99222
Peguera / Cala Fornells,2025-07-21 08:00:00,101.0,49.13662
Peguera / Cala Fornells,2025-07-21 09:00:00,106.0,106.66568
Peguera / Cala Fornells,2025-07-21 10:00:00,107.0,112.18257
Peguera / Cala Fornells,2025-07-21 11:00:00,113.0,106.49783
Peguera / Cala Fornells,2025-07-21 12:00:00,81.0,103.26775
Peguera / Cala Fornells,2025-07-21 13:00:00,89.0,103.32281
Peguera / Cala Fornells,2025-07-21 14:00:00,56.0,112.925995
Peguera / Cala Fornells,2025-07-21 15:00:00,36.0,102.89847
Peguera / Cala Fornells,2025-07-21 16:00:00,5.0,69.81025
Peguera / Cala Fornells,2025-07-21 17:00:00,5.0,39.84273
Peguera / Cala Fornells,2025-07-21 18:00:00,198.0,41.191944
Peguera / Cala Fornells,2025-07-21 19:00:00,128.0,60.499035
Peguera / Cala Fornells,2025-07-21 20:00:00,155.0,68.95218
Peguera / Cala Fornells,2025-07-22 08:00:00,91.0,54.376556
Peguera / Cala Fornells,2025-07-22 09:00:00,78.0,115.63954
Peguera / Cala Fornells,2025-07-22 10:00:00,109.0,211.49965
Peguera / Cala Fornells,2025-07-22 11:00:00,121.0,160.42938
Peguera / Cala Fornells,2025-07-22 12:00:00,162.0,153.24846
Peguera / Cala Fornells,2025-07-22 13:00:00,84.0,150.19936
Peguera / Cala Fornells,2025-07-22 14:00:00,47.0,153.0182
Peguera / Cala Fornells,2025-07-22 15:00:00,28.0,152.56892
Peguera / Cala Fornells,2025-07-22 16:00:00,5.0,96.5109
Peguera / Cala Fornells,2025-07-22 17:00:00,5.0,73.494095
Peguera / Cala Fornells,2025-07-22 18:00:00,107.0,65.217476
Peguera / Cala Fornells,2025-07-22 19:00:00,176.0,74.89529
Peguera / Cala Fornells,2025-07-22 20:00:00,136.0,101.98552
Peguera / Cala Fornells,2025-07-23 08:00:00,97.0,101.60925
Peguera / Cala Fornells,2025-07-23 09:00:00,84.0,109.020134
Peguera / Cala Fornells,2025-07-23 10:00:00,123.0,122.99901
Peguera / Cala Fornells,2025-07-23 11:00:00,91.0,129.81021
Peguera / Cala Fornells,2025-07-23 12:00:00,91.0,118.60205
Peguera / Cala Fornells,2025-07-23 13:00:00,83.0,118.58855
Peguera / Cala Fornells,2025-07-23 14:00:00,54.0,133.38704
Peguera / Cala Fornells,2025-07-23 15:00:00,37.0,118.674805
Peguera / Cala Fornells,2025-07-23 16:00:00,5.0,60.418716
Peguera / Cala Fornells,2025-07-23 17:00:00,5.0,35.13072
Peguera / Cala Fornells,2025-07-23 18:00:00,156.0,24.735027
Peguera / Cala Fornells,2025-07-23 19:00:00,167.0,47.76257
Peguera / Cala Fornells,2025-07-23 20:00:00,114.0,83.77934
Peguera / Cala Fornells,2025-07-24 08:00:00,85.0,83.74398
Peguera / Cala Fornells,2025-07-24 09:00:00,113.0,129.50116
Peguera / Cala Fornells,2025-07-24 10:00:00,111.0,183.57935
Peguera / Cala Fornells,2025-07-24 11:00:00,127.0,153.5271
Peguera / Cala Fornells,2025-07-24 12:00:00,106.0,143.7924
Peguera / Cala Fornells,2025-07-24 13:00:00,81.0,158.35637
Peguera / Cala Fornells,2025-07-24 14:00:00,75.0,148.40761
Peguera / Cala Fornells,2025-07-24 15:00:00,56.0,136.69135
Peguera / Cala Fornells,2025-07-24 16:00:00,5.0,76.7027
Peguera / Cala Fornells,2025-07-24 17:00:00,6.0,50.102654
Peguera / Cala Fornells,2025-07-24 18:00:00,203.0,38.92849
Peguera / Cala Fornells,2025-07-24 19:00:00,247.0,80.8322
Peguera / Cala Fornells,2025-07-24 20:00:00,74.0,89.303215
Peguera / Cala Fornells,2025-07-25 08:00:00,88.0,67.31317
Peguera / Cala Fornells,2025-07-25 09:00:00,95.0,128.83112
Peguera / Cala Fornells,2025-07-25 10:00:00,128.0,134.46257
Peguera / Cala Fornells,2025-07-25 11:00:00,124.0,144.29205
Peguera / Cala Fornells,2025-07-25 12:00:00,116.0,142.74324
Peguera / Cala Fornells,2025-07-25 13:00:00,81.0,130.57162
Peguera / Cala Fornells,2025-07-25 14:00:00,58.0,105.6837
Peguera / Cala Fornells,2025-07-25 15:00:00,43.0,63.9848
Peguera / Cala Fornells,2025-07-25 16:00:00,5.0,39.045406
Peguera / Cala Fornells,2025-07-25 17:00:00,5.0,33.86954
Peguera / Cala Fornells,2025-07-25 18:00:00,183.0,41.621254
Peguera / Cala Fornells,2025-07-25 19:00:00,162.0,75.81372
Peguera / Cala Fornells,2025-07-25 20:00:00,108.0,80.34874
Peguera / Cala Fornells,2025-07-26 08:00:00,92.0,56.871323
Peguera / Cala Fornells,2025-07-26 09:00:00,135.0,65.41167
Peguera / Cala Fornells,2025-07-26 10:00:00,117.0,118.1237
Peguera / Cala Fornells,2025-07-26 11:00:00,116.0,95.48655
Peguera / Cala Fornells,2025-07-26 12:00:00,107.0,102.584854
Peguera / Cala Fornells,2025-07-26 13:00:00,52.0,115.278465
Peguera / Cala Fornells,2025-07-26 14:00:00,54.0,118.771706
Peguera / Cala Fornells,2025-07-26 15:00:00,22.0,101.723236
Peguera / Cala Fornells,2025-07-26 16:00:00,5.0,54.97191
Peguera / Cala Fornells,2025-07-26 17:00:00,5.0,43.07475
Peguera / Cala Fornells,2025-07-26 18:00:00,116.0,55.18507
Peguera / Cala Fornells,2025-07-26 19:00:00,92.0,67.69226
Peguera / Cala Fornells,2025-07-26 20:00:00,72.0,70.65212
Peguera / Cala Fornells,2025-07-27 08:00:00,97.0,74.52906
Peguera / Cala Fornells,2025-07-27 09:00:00,100.0,70.98588
Peguera / Cala Fornells,2025-07-27 10:00:00,115.0,91.555016
Peguera / Cala Fornells,2025-07-27 11:00:00,119.0,94.10272
Peguera / Cala Fornells,2025-07-27 12:00:00,129.0,80.335205
Peguera / Cala Fornells,2025-07-27 13:00:00,87.0,84.31814
Peguera / Cala Fornells,2025-07-27 14:00:00,71.0,93.472084
Peguera / Cala Fornells,2025-07-27 15:00:00,43.0,82.475395
Peguera / Cala Fornells,2025-07-27 16:00:00,5.0,31.903934
Peguera / Cala Fornells,2025-07-27 17:00:00,6.0,25.934704
Peguera / Cala Fornells,2025-07-27 18:00:00,111.0,42.228703
Peguera / Cala Fornells,2025-07-27 19:00:00,122.0,60.063286
Peguera / Cala Fornells,2025-07-27 20:00:00,75.0,76.9529
Peguera / Cala Fornells,2025-07-28 08:00:00,80.0,66.80108
Peguera / Cala Fornells,2025-07-28 09:00:00,99.0,84.32228
Peguera / Cala Fornells,2025-07-28 10:00:00,93.0,93.52352
Peguera / Cala Fornells,2025-07-28 11:00:00,95.0,95.109535
Peguera / Cala Fornells,2025-07-28 12:00:00,99.0,98.76076
Peguera / Cala Fornells,2025-07-28 13:00:00,69.0,93.58234
Peguera / Cala Fornells,2025-07-28 14:00:00,65.0,92.21385
Peguera / Cala Fornells,2025-07-28 15:00:00,70.0,74.19813
Peguera / Cala Fornells,2025-07-28 16:00:00,5.0,37.6633
Peguera / Cala Fornells,2025-07-28 17:00:00,6.0,22.485306
Peguera / Cala Fornells,2025-07-28 18:00:00,308.0,46.2754
Peguera / Cala Fornells,2025-07-28 19:00:00,243.0,70.89237
Peguera / Cala Fornells,2025-07-28 20:00:00,104.0,74.563545
Peguera / Cala Fornells,2025-07-29 08:00:00,67.0,63.37369
Peguera / Cala Fornells,2025-07-29 09:00:00,86.0,101.0167
Peguera / Cala Fornells,2025-07-29 10:00:00,96.0,99.440025
Peguera / Cala Fornells,2025-07-29 11:00:00,120.0,99.60708
Peguera / Cala Fornells,2025-07-29 12:00:00,120.0,89.208115
Peguera / Cala Fornells,2025-07-29 13:00:00,58.0,77.89101
Peguera / Cala Fornells,2025-07-29 14:00:00,49.0,73.91676
Peguera / Cala Fornells,2025-07-29 15:00:00,44.0,60.73995
Peguera / Cala Fornells,2025-07-29 16:00:00,36.0,22.276423
Peguera / Cala Fornells,2025-07-29 17:00:00,29.0,22.326483
Peguera / Cala Fornells,2025-07-29 18:00:00,330.0,50.645454
Peguera / Cala Fornells,2025-07-29 19:00:00,170.0,58.306694
Peguera / Cala Fornells,2025-07-29 20:00:00,150.0,61.41608
Peguera / Cala Fornells,2025-07-30 08:00:00,94.0,70.05503
Peguera / Cala Fornells,2025-07-30 09:00:00,87.0,63.194294
Peguera / Cala Fornells,2025-07-30 10:00:00,97.0,62.348858
Peguera / Cala Fornells,2025-07-30 11:00:00,105.0,76.99377
Peguera / Cala Fornells,2025-07-30 12:00:00,94.0,74.38024
Peguera / Cala Fornells,2025-07-30 13:00:00,60.0,70.32903
Peguera / Cala Fornells,2025-07-30 14:00:00,41.0,63.560112
Peguera / Cala Fornells,2025-07-30 15:00:00,64.0,58.063004
Peguera / Cala Fornells,2025-07-30 16:00:00,47.0,27.227137
Peguera / Cala Fornells,2025-07-30 17:00:00,60.0,26.146067
Peguera / Cala Fornells,2025-07-30 18:00:00,70.0,39.766758
Peguera / Cala Fornells,2025-07-30 19:00:00,150.0,47.443577
Peguera / Cala Fornells,2025-07-30 20:00:00,136.0,53.880497
Peguera / Cala Fornells,2025-07-31 08:00:00,127.0,37.49883
Peguera / Cala Fornells,2025-07-31 09:00:00,104.0,71.08831
Peguera / Cala Fornells,2025-07-31 10:00:00,123.0,75.11041
Peguera / Cala Fornells,2025-07-31 11:00:00,88.0,91.73056
Peguera / Cala Fornells,2025-07-31 12:00:00,72.0,76.020004
Peguera / Cala Fornells,2025-07-31 13:00:00,98.0,73.54185
Peguera / Cala Fornells,2025-07-31 14:00:00,66.0,87.298355
Peguera / Cala Fornells,2025-07-31 15:00:00,49.0,58.600807
Peguera / Cala Fornells,2025-07-31 16:00:00,28.0,40.243942
Peguera / Cala Fornells,2025-07-31 17:00:00,4.0,25.362831
Peguera / Cala Fornells,2025-07-31 18:00:00,110.0,43.075397
Peguera / Cala Fornells,2025-07-31 19:00:00,149.0,58.358418
Peguera / Cala Fornells,2025-07-31 20:00:00,106.0,75.25423
Peguera / Cala Fornells,2025-08-01 08:00:00,111.0,67.72992
Peguera / Cala Fornells,2025-08-01 09:00:00,110.0,103.90272
Peguera / Cala Fornells,2025-08-01 10:00:00,158.0,121.750145
Peguera / Cala Fornells,2025-08-01 11:00:00,130.0,122.77802
Peguera / Cala Fornells,2025-08-01 12:00:00,102.0,119.47408
Peguera / Cala Fornells,2025-08-01 13:00:00,99.0,121.191086
Peguera / Cala Fornells,2025-08-01 14:00:00,74.0,123.35786
Peguera / Cala Fornells,2025-08-01 15:00:00,44.0,89.372665
Peguera / Cala Fornells,2025-08-01 16:00:00,5.0,47.297325
Peguera / Cala Fornells,2025-08-01 17:00:00,5.0,36.93865
Peguera / Cala Fornells,2025-08-01 18:00:00,155.0,47.825993
Peguera / Cala Fornells,2025-08-01 19:00:00,130.0,53.20023
Peguera / Cala Fornells,2025-08-01 20:00:00,126.0,55.11176
Peguera / Cala Fornells,2025-08-02 08:00:00,99.0,59.792446
Peguera / Cala Fornells,2025-08-02 09:00:00,85.0,87.17959
Peguera / Cala Fornells,2025-08-02 10:00:00,146.0,97.84584
Peguera / Cala Fornells,2025-08-02 11:00:00,114.0,98.61358
Peguera / Cala Fornells,2025-08-02 12:00:00,107.0,100.907166
Peguera / Cala Fornells,2025-08-02 13:00:00,93.0,94.478264
Peguera / Cala Fornells,2025-08-02 14:00:00,74.0,106.626656
Peguera / Cala Fornells,2025-08-02 15:00:00,51.0,72.014336
Peguera / Cala Fornells,2025-08-02 16:00:00,5.0,44.769314
Peguera / Cala Fornells,2025-08-02 17:00:00,5.0,19.23066
Peguera / Cala Fornells,2025-08-02 18:00:00,170.0,39.157963
Peguera / Cala Fornells,2025-08-02 19:00:00,165.0,46.588207
Peguera / Cala Fornells,2025-08-02 20:00:00,95.0,47.282234
Peguera / Cala Fornells,2025-08-03 08:00:00,82.0,57.178577
Peguera / Cala Fornells,2025-08-03 09:00:00,78.0,90.29067
Peguera / Cala Fornells,2025-08-03 10:00:00,122.0,105.94586
Peguera / Cala Fornells,2025-08-03 11:00:00,121.0,96.04701
Peguera / Cala Fornells,2025-08-03 12:00:00,91.0,91.7487
Peguera / Cala Fornells,2025-08-03 13:00:00,92.0,90.52862
Peguera / Cala Fornells,2025-08-03 14:00:00,62.0,96.29858
Peguera / Cala Fornells,2025-08-03 15:00:00,44.0,76.08182
Peguera / Cala Fornells,2025-08-03 16:00:00,5.0,43.96439
Peguera / Cala Fornells,2025-08-03 17:00:00,5.0,27.187365
Peguera / Cala Fornells,2025-08-03 18:00:00,126.0,45.628742
Peguera / Cala Fornells,2025-08-03 19:00:00,96.0,61.01178
Peguera / Cala Fornells,2025-08-03 20:00:00,130.0,53.21412
Peguera / Cala Fornells,2025-08-04 08:00:00,79.0,49.706375
Peguera / Cala Fornells,2025-08-04 09:00:00,72.0,78.42124
Peguera / Cala Fornells,2025-08-04 10:00:00,93.0,81.73317
Peguera / Cala Fornells,2025-08-04 11:00:00,104.0,76.22439
Peguera / Cala Fornells,2025-08-04 12:00:00,95.0,77.53537
Peguera / Cala Fornells,2025-08-04 13:00:00,114.0,79.57295
Peguera / Cala Fornells,2025-08-04 14:00:00,69.0,89.22688
Peguera / Cala Fornells,2025-08-04 15:00:00,39.0,69.62887
Peguera / Cala Fornells,2025-08-04 16:00:00,5.0,27.890343
Peguera / Cala Fornells,2025-08-04 17:00:00,5.0,27.562395
Peguera / Cala Fornells,2025-08-04 18:00:00,55.0,44.751488
Peguera / Cala Fornells,2025-08-04 19:00:00,204.0,55.071293
Peguera / Cala Fornells,2025-08-04 20:00:00,125.0,48.203854
Peguera / Cala Fornells,2025-08-05 08:00:00,67.0,43.839657
Peguera / Cala Fornells,2025-08-05 09:00:00,115.0,87.60198
Peguera / Cala Fornells,2025-08-05 10:00:00,129.0,95.90199
Peguera / Cala Fornells,2025-08-05 11:00:00,112.0,86.543816
Peguera / Cala Fornells,2025-08-05 12:00:00,104.0,96.886635
Peguera / Cala Fornells,2025-08-05 13:00:00,98.0,100.57657
Peguera / Cala Fornells,2025-08-05 14:00:00,70.0,106.72452
Peguera / Cala Fornells,2025-08-05 15:00:00,48.0,79.698235
Peguera / Cala Fornells,2025-08-05 16:00:00,5.0,29.215137
Peguera / Cala Fornells,2025-08-05 17:00:00,5.0,31.559256
Peguera / Cala Fornells,2025-08-05 18:00:00,116.0,43.986523
Peguera / Cala Fornells,2025-08-05 19:00:00,368.0,60.99238
Peguera / Cala Fornells,2025-08-05 20:00:00,252.0,61.36906
Peguera / Cala Fornells,2025-08-06 08:00:00,67.0,62.74178
Peguera / Cala Fornells,2025-08-06 09:00:00,90.0,94.57836
Peguera / Cala Fornells,2025-08-06 10:00:00,124.0,103.80026
Peguera / Cala Fornells,2025-08-06 11:00:00,108.0,93.110954
Peguera / Cala Fornells,2025-08-06 12:00:00,80.0,95.03947
Peguera / Cala Fornells,2025-08-06 13:00:00,92.0,103.77106
Peguera / Cala Fornells,2025-08-06 14:00:00,46.0,110.506096
Peguera / Cala Fornells,2025-08-06 15:00:00,44.0,89.554115
Peguera / Cala Fornells,2025-08-06 16:00:00,5.0,50.646973
Peguera / Cala Fornells,2025-08-06 17:00:00,5.0,28.448286
Peguera / Cala Fornells,2025-08-06 18:00:00,98.0,48.21111
Peguera / Cala Fornells,2025-08-06 19:00:00,190.0,63.510334
Peguera / Cala Fornells,2025-08-06 20:00:00,217.0,69.76946
Peguera / Cala Fornells,2025-08-07 08:00:00,98.0,70.19908
Peguera / Cala Fornells,2025-08-07 09:00:00,111.0,109.19491
Peguera / Cala Fornells,2025-08-07 10:00:00,110.0,119.75676
Peguera / Cala Fornells,2025-08-07 11:00:00,74.0,106.82332
Peguera / Cala Fornells,2025-08-07 12:00:00,77.0,98.427704
Peguera / Cala Fornells,2025-08-07 13:00:00,93.0,101.57345
Peguera / Cala Fornells,2025-08-07 14:00:00,74.0,104.32106
Peguera / Cala Fornells,2025-08-07 15:00:00,39.0,72.50887
Peguera / Cala Fornells,2025-08-07 16:00:00,5.0,37.06116
Peguera / Cala Fornells,2025-08-07 17:00:00,5.0,28.762428
Peguera / Cala Fornells,2025-08-07 18:00:00,340.0,49.874714
Peguera / Cala Fornells,2025-08-07 19:00:00,373.0,71.61619
Peguera / Cala Fornells,2025-08-07 20:00:00,131.0,85.73099
Peguera / Cala Fornells,2025-08-08 08:00:00,79.0,91.816246
Peguera / Cala Fornells,2025-08-08 09:00:00,71.0,95.11372
Peguera / Cala Fornells,2025-08-08 10:00:00,83.0,105.37546
Peguera / Cala Fornells,2025-08-08 11:00:00,66.0,113.16019
Peguera / Cala Fornells,2025-08-08 12:00:00,65.0,133.28278
Peguera / Cala Fornells,2025-08-08 13:00:00,77.0,134.29988
Peguera / Cala Fornells,2025-08-08 14:00:00,66.0,132.53
Peguera / Cala Fornells,2025-08-08 15:00:00,39.0,91.98417
Peguera / Cala Fornells,2025-08-08 16:00:00,5.0,48.408413
Peguera / Cala Fornells,2025-08-08 17:00:00,5.0,42.61756
Peguera / Cala Fornells,2025-08-08 18:00:00,45.0,55.748688
Peguera / Cala Fornells,2025-08-08 19:00:00,102.0,65.48519
Peguera / Cala Fornells,2025-08-08 20:00:00,76.0,82.813545
Peguera / Cala Fornells,2025-08-09 08:00:00,92.0,85.68997
Peguera / Cala Fornells,2025-08-09 09:00:00,77.0,99.90339
Peguera / Cala Fornells,2025-08-09 10:00:00,85.0,103.15484
Peguera / Cala Fornells,2025-08-09 11:00:00,74.0,104.1676
Peguera / Cala Fornells,2025-08-09 12:00:00,67.0,107.58843
Peguera / Cala Fornells,2025-08-09 13:00:00,73.0,104.588394
Peguera / Cala Fornells,2025-08-09 14:00:00,81.0,107.84221
Peguera / Cala Fornells,2025-08-09 15:00:00,47.0,82.42618
Peguera / Cala Fornells,2025-08-09 16:00:00,5.0,34.996185
Peguera / Cala Fornells,2025-08-09 17:00:00,5.0,37.126076
Peguera / Cala Fornells,2025-08-09 18:00:00,69.0,24.44107
Peguera / Cala Fornells,2025-08-09 19:00:00,69.0,40.77714
Peguera / Cala Fornells,2025-08-09 20:00:00,18.0,46.29555
Peguera / Cala Fornells,2025-08-10 08:00:00,37.0,45.916344
Peguera / Cala Fornells,2025-08-10 09:00:00,32.0,69.70676
Peguera / Cala Fornells,2025-08-10 10:00:00,54.0,99.69875
Peguera / Cala Fornells,2025-08-10 11:00:00,55.0,103.72836
Peguera / Cala Fornells,2025-08-10 12:00:00,84.0,99.17172
Peguera / Cala Fornells,2025-08-10 13:00:00,61.0,104.21808
Peguera / Cala Fornells,2025-08-10 14:00:00,61.0,100.75871
Peguera / Cala Fornells,2025-08-10 15:00:00,31.0,77.42272
Peguera / Cala Fornells,2025-08-10 16:00:00,5.0,37.008064
Peguera / Cala Fornells,2025-08-10 17:00:00,5.0,29.105389
Peguera / Cala Fornells,2025-08-10 18:00:00,97.0,54.43625
Peguera / Cala Fornells,2025-08-10 19:00:00,320.0,78.21341
Peguera / Cala Fornells,2025-08-10 20:00:00,89.0,78.71729
Peguera / Cala Fornells,2025-08-11 08:00:00,59.0,87.995384
Peguera / Cala Fornells,2025-08-11 09:00:00,36.0,91.39069
Peguera / Cala Fornells,2025-08-11 10:00:00,47.0,118.10647
Peguera / Cala Fornells,2025-08-11 11:00:00,61.0,89.518745
Peguera / Cala Fornells,2025-08-11 12:00:00,93.0,84.2414
Peguera / Cala Fornells,2025-08-11 13:00:00,66.0,110.64084
Peguera / Cala Fornells,2025-08-11 14:00:00,71.0,86.25716
Peguera / Cala Fornells,2025-08-11 15:00:00,39.0,70.82315
Peguera / Cala Fornells,2025-08-11 16:00:00,4.0,36.081066
Peguera / Cala Fornells,2025-08-11 17:00:00,4.0,27.949657
Peguera / Cala Fornells,2025-08-11 18:00:00,350.0,44.116013
Peguera / Cala Fornells,2025-08-11 19:00:00,403.0,46.97208
Peguera / Cala Fornells,2025-08-11 20:00:00,168.0,47.81677
Peguera / Cala Fornells,2025-08-12 08:00:00,87.0,49.221695
Peguera / Cala Fornells,2025-08-12 09:00:00,59.0,95.844284
Peguera / Cala Fornells,2025-08-12 10:00:00,82.0,84.87116
Peguera / Cala Fornells,2025-08-12 11:00:00,65.0,87.15485
Peguera / Cala Fornells,2025-08-12 12:00:00,102.0,83.145485
Peguera / Cala Fornells,2025-08-12 13:00:00,118.0,88.8332
Peguera / Cala Fornells,2025-08-12 14:00:00,60.0,95.975624
Peguera / Cala Fornells,2025-08-12 15:00:00,54.0,69.23662
Peguera / Cala Fornells,2025-08-12 16:00:00,5.0,34.226627
Peguera / Cala Fornells,2025-08-12 17:00:00,5.0,26.08418
Peguera / Cala Fornells,2025-08-12 18:00:00,82.0,45.50042
Peguera / Cala Fornells,2025-08-12 19:00:00,184.0,45.89202
Peguera / Cala Fornells,2025-08-12 20:00:00,104.0,36.86718
Peguera / Cala Fornells,2025-08-13 08:00:00,78.0,43.4217
Peguera / Cala Fornells,2025-08-13 09:00:00,86.0,83.00817
Peguera / Cala Fornells,2025-08-13 10:00:00,120.0,95.89699
Peguera / Cala Fornells,2025-08-13 11:00:00,87.0,88.416756
Peguera / Cala Fornells,2025-08-13 12:00:00,73.0,86.50151
