unique_id,ds,y_target,y_pred
Platja Palmira,2025-06-01 15:00:00,113.0,171.33372
Platja Palmira,2025-06-01 16:00:00,155.0,180.71489
Platja Palmira,2025-06-01 17:00:00,122.0,166.61533
Platja Palmira,2025-06-01 18:00:00,79.0,134.35587
Platja Palmira,2025-06-01 19:00:00,62.0,103.02519
Platja Palmira,2025-06-01 20:00:00,53.0,89.27304
Platja Palmira,2025-06-02 08:00:00,57.0,67.532326
Platja Palmira,2025-06-02 09:00:00,9.0,30.964647
Platja Palmira,2025-06-02 10:00:00,122.0,90.04223
Platja Palmira,2025-06-02 11:00:00,140.0,132.02693
Platja Palmira,2025-06-02 12:00:00,130.0,147.6613
Platja Palmira,2025-06-02 13:00:00,134.0,145.86946
Platja Palmira,2025-06-02 14:00:00,84.0,147.83267
Platja Palmira,2025-06-02 15:00:00,110.0,134.3143
Platja Palmira,2025-06-02 16:00:00,97.0,146.24933
Platja Palmira,2025-06-02 17:00:00,104.0,136.08105
Platja Palmira,2025-06-02 18:00:00,57.0,119.186264
Platja Palmira,2025-06-02 19:00:00,54.0,114.49721
Platja Palmira,2025-06-02 20:00:00,45.0,67.128334
Platja Palmira,2025-06-03 08:00:00,59.0,63.10441
Platja Palmira,2025-06-03 09:00:00,8.0,30.923513
Platja Palmira,2025-06-03 10:00:00,71.0,102.6136
Platja Palmira,2025-06-03 11:00:00,107.0,137.05577
Platja Palmira,2025-06-03 12:00:00,119.0,144.33122
Platja Palmira,2025-06-03 13:00:00,101.0,133.17197
Platja Palmira,2025-06-03 14:00:00,110.0,129.01889
Platja Palmira,2025-06-03 15:00:00,126.0,149.74847
Platja Palmira,2025-06-03 16:00:00,110.0,142.5358
Platja Palmira,2025-06-03 17:00:00,100.0,131.24722
Platja Palmira,2025-06-03 18:00:00,64.0,104.97763
Platja Palmira,2025-06-03 19:00:00,48.0,77.07402
Platja Palmira,2025-06-03 20:00:00,45.0,63.81794
Platja Palmira,2025-06-04 08:00:00,73.0,55.345688
Platja Palmira,2025-06-04 09:00:00,9.0,34.87897
Platja Palmira,2025-06-04 10:00:00,114.0,98.13404
Platja Palmira,2025-06-04 11:00:00,150.0,108.807556
Platja Palmira,2025-06-04 12:00:00,140.0,120.09482
Platja Palmira,2025-06-04 13:00:00,130.0,116.37205
Platja Palmira,2025-06-04 14:00:00,129.0,113.08743
Platja Palmira,2025-06-04 15:00:00,110.0,115.798645
Platja Palmira,2025-06-04 16:00:00,125.0,116.874344
Platja Palmira,2025-06-04 17:00:00,103.0,116.91382
Platja Palmira,2025-06-04 18:00:00,77.0,103.25811
Platja Palmira,2025-06-04 19:00:00,62.0,75.3803
Platja Palmira,2025-06-04 20:00:00,52.0,62.84293
Platja Palmira,2025-06-05 08:00:00,72.0,57.306393
Platja Palmira,2025-06-05 09:00:00,9.0,37.47433
Platja Palmira,2025-06-05 10:00:00,93.0,112.28495
Platja Palmira,2025-06-05 11:00:00,154.0,140.217
Platja Palmira,2025-06-05 12:00:00,132.0,150.81091
Platja Palmira,2025-06-05 13:00:00,108.0,124.48028
Platja Palmira,2025-06-05 14:00:00,98.0,112.57922
Platja Palmira,2025-06-05 15:00:00,125.0,113.346054
Platja Palmira,2025-06-05 16:00:00,121.0,115.45705
Platja Palmira,2025-06-05 17:00:00,94.0,112.12123
Platja Palmira,2025-06-05 18:00:00,76.0,95.83666
Platja Palmira,2025-06-05 19:00:00,61.0,80.44647
Platja Palmira,2025-06-05 20:00:00,67.0,60.758045
Platja Palmira,2025-06-06 08:00:00,38.0,63.370842
Platja Palmira,2025-06-06 09:00:00,10.0,40.973568
Platja Palmira,2025-06-06 10:00:00,74.0,93.82633
Platja Palmira,2025-06-06 11:00:00,172.0,138.27014
Platja Palmira,2025-06-06 12:00:00,136.0,135.99387
Platja Palmira,2025-06-06 13:00:00,127.0,120.75436
Platja Palmira,2025-06-06 14:00:00,107.0,118.759
Platja Palmira,2025-06-06 15:00:00,119.0,121.038475
Platja Palmira,2025-06-06 16:00:00,153.0,120.18586
Platja Palmira,2025-06-06 17:00:00,130.0,119.87227
Platja Palmira,2025-06-06 18:00:00,94.0,104.5917
Platja Palmira,2025-06-06 19:00:00,73.0,83.709755
Platja Palmira,2025-06-06 20:00:00,64.0,62.45115
Platja Palmira,2025-06-07 08:00:00,29.0,56.798588
Platja Palmira,2025-06-07 09:00:00,12.0,33.379936
Platja Palmira,2025-06-07 10:00:00,85.0,115.2234
Platja Palmira,2025-06-07 11:00:00,137.0,144.64438
Platja Palmira,2025-06-07 12:00:00,169.0,143.53098
Platja Palmira,2025-06-07 13:00:00,133.0,132.15913
Platja Palmira,2025-06-07 14:00:00,125.0,128.70161
Platja Palmira,2025-06-07 15:00:00,117.0,132.10533
Platja Palmira,2025-06-07 16:00:00,141.0,140.61047
Platja Palmira,2025-06-07 17:00:00,117.0,136.72789
Platja Palmira,2025-06-07 18:00:00,125.0,116.606224
Platja Palmira,2025-06-07 19:00:00,94.0,94.7158
Platja Palmira,2025-06-07 20:00:00,70.0,71.27171
Platja Palmira,2025-06-08 08:00:00,35.0,57.47107
Platja Palmira,2025-06-08 09:00:00,10.0,35.882946
Platja Palmira,2025-06-08 10:00:00,76.0,106.27081
Platja Palmira,2025-06-08 11:00:00,146.0,163.21799
Platja Palmira,2025-06-08 12:00:00,186.0,161.44894
Platja Palmira,2025-06-08 13:00:00,138.0,139.44498
Platja Palmira,2025-06-08 14:00:00,150.0,143.5448
Platja Palmira,2025-06-08 15:00:00,152.0,134.4661
Platja Palmira,2025-06-08 16:00:00,128.0,157.30432
Platja Palmira,2025-06-08 17:00:00,155.0,144.16101
Platja Palmira,2025-06-08 18:00:00,106.0,129.9095
Platja Palmira,2025-06-08 19:00:00,83.0,100.13198
Platja Palmira,2025-06-08 20:00:00,71.0,77.225426
Platja Palmira,2025-06-09 08:00:00,32.0,72.51029
Platja Palmira,2025-06-09 09:00:00,10.0,37.420837
Platja Palmira,2025-06-09 10:00:00,69.0,85.03571
Platja Palmira,2025-06-09 11:00:00,169.0,136.82164
Platja Palmira,2025-06-09 12:00:00,149.0,136.41463
Platja Palmira,2025-06-09 13:00:00,152.0,122.88207
Platja Palmira,2025-06-09 14:00:00,114.0,117.68515
Platja Palmira,2025-06-09 15:00:00,124.0,126.16464
Platja Palmira,2025-06-09 16:00:00,146.0,128.98056
Platja Palmira,2025-06-09 17:00:00,125.0,127.95994
Platja Palmira,2025-06-09 18:00:00,82.0,114.09194
Platja Palmira,2025-06-09 19:00:00,65.0,87.26288
Platja Palmira,2025-06-09 20:00:00,76.0,70.49569
Platja Palmira,2025-06-10 08:00:00,118.0,58.111965
Platja Palmira,2025-06-10 09:00:00,23.0,38.154728
Platja Palmira,2025-06-10 10:00:00,90.0,88.83837
Platja Palmira,2025-06-10 11:00:00,162.0,135.44458
Platja Palmira,2025-06-10 12:00:00,169.0,142.77347
Platja Palmira,2025-06-10 13:00:00,112.0,140.56844
Platja Palmira,2025-06-10 14:00:00,138.0,117.54444
Platja Palmira,2025-06-10 15:00:00,134.0,127.38741
Platja Palmira,2025-06-10 16:00:00,138.0,138.92467
Platja Palmira,2025-06-10 17:00:00,113.0,134.65083
Platja Palmira,2025-06-10 18:00:00,95.0,112.50862
Platja Palmira,2025-06-10 19:00:00,91.0,92.52237
Platja Palmira,2025-06-10 20:00:00,78.0,78.63409
Platja Palmira,2025-06-11 08:00:00,33.0,68.5276
Platja Palmira,2025-06-11 09:00:00,9.0,39.46666
Platja Palmira,2025-06-11 10:00:00,103.0,97.92544
Platja Palmira,2025-06-11 11:00:00,157.0,134.76262
Platja Palmira,2025-06-11 12:00:00,199.0,142.78256
Platja Palmira,2025-06-11 13:00:00,129.0,132.20227
Platja Palmira,2025-06-11 14:00:00,127.0,116.11743
Platja Palmira,2025-06-11 15:00:00,126.0,113.590935
Platja Palmira,2025-06-11 16:00:00,141.0,112.88711
Platja Palmira,2025-06-11 17:00:00,123.0,130.74504
Platja Palmira,2025-06-11 18:00:00,92.0,106.94488
Platja Palmira,2025-06-11 19:00:00,91.0,92.66464
Platja Palmira,2025-06-11 20:00:00,77.0,98.81146
Platja Palmira,2025-06-12 08:00:00,40.0,66.77878
Platja Palmira,2025-06-12 09:00:00,11.0,36.770687
Platja Palmira,2025-06-12 10:00:00,86.0,81.335
Platja Palmira,2025-06-12 11:00:00,157.0,128.36098
Platja Palmira,2025-06-12 12:00:00,193.0,130.75067
Platja Palmira,2025-06-12 13:00:00,157.0,116.3021
Platja Palmira,2025-06-12 14:00:00,149.0,117.00943
Platja Palmira,2025-06-12 15:00:00,113.0,115.07084
Platja Palmira,2025-06-12 16:00:00,117.0,126.52844
Platja Palmira,2025-06-12 17:00:00,157.0,124.509384
Platja Palmira,2025-06-12 18:00:00,94.0,104.8874
Platja Palmira,2025-06-12 19:00:00,69.0,93.328064
Platja Palmira,2025-06-12 20:00:00,77.0,88.8274
Platja Palmira,2025-06-13 08:00:00,47.0,66.37537
Platja Palmira,2025-06-13 09:00:00,11.0,43.317085
Platja Palmira,2025-06-13 10:00:00,83.0,101.070404
Platja Palmira,2025-06-13 11:00:00,151.0,134.5124
Platja Palmira,2025-06-13 12:00:00,171.0,135.01172
Platja Palmira,2025-06-13 13:00:00,176.0,131.41812
Platja Palmira,2025-06-13 14:00:00,171.0,115.87053
Platja Palmira,2025-06-13 15:00:00,148.0,120.95299
Platja Palmira,2025-06-13 16:00:00,159.0,135.03098
Platja Palmira,2025-06-13 17:00:00,142.0,126.76036
Platja Palmira,2025-06-13 18:00:00,115.0,105.24181
Platja Palmira,2025-06-13 19:00:00,77.0,90.35484
Platja Palmira,2025-06-13 20:00:00,60.0,93.9155
Platja Palmira,2025-06-14 08:00:00,41.0,66.07645
Platja Palmira,2025-06-14 09:00:00,15.0,39.584526
Platja Palmira,2025-06-14 10:00:00,127.0,92.95433
Platja Palmira,2025-06-14 11:00:00,209.0,136.77693
Platja Palmira,2025-06-14 12:00:00,213.0,144.82799
Platja Palmira,2025-06-14 13:00:00,183.0,135.78754
Platja Palmira,2025-06-14 14:00:00,143.0,126.07542
Platja Palmira,2025-06-14 15:00:00,181.0,133.42395
Platja Palmira,2025-06-14 16:00:00,174.0,137.9037
Platja Palmira,2025-06-14 17:00:00,183.0,135.3823
Platja Palmira,2025-06-14 18:00:00,109.0,117.0645
Platja Palmira,2025-06-14 19:00:00,105.0,101.05825
Platja Palmira,2025-06-14 20:00:00,79.0,84.97864
Platja Palmira,2025-06-15 08:00:00,53.0,70.09898
Platja Palmira,2025-06-15 09:00:00,15.0,58.77441
Platja Palmira,2025-06-15 10:00:00,125.0,106.84048
Platja Palmira,2025-06-15 11:00:00,256.0,148.00607
Platja Palmira,2025-06-15 12:00:00,183.0,150.53317
Platja Palmira,2025-06-15 13:00:00,192.0,146.9923
Platja Palmira,2025-06-15 14:00:00,179.0,131.69353
Platja Palmira,2025-06-15 15:00:00,164.0,148.64978
Platja Palmira,2025-06-15 16:00:00,153.0,142.36563
Platja Palmira,2025-06-15 17:00:00,130.0,140.27946
Platja Palmira,2025-06-15 18:00:00,107.0,117.93983
Platja Palmira,2025-06-15 19:00:00,83.0,97.98918
Platja Palmira,2025-06-15 20:00:00,70.0,84.09481
Platja Palmira,2025-06-16 08:00:00,72.0,64.0894
Platja Palmira,2025-06-16 09:00:00,23.0,55.217484
Platja Palmira,2025-06-16 10:00:00,110.0,71.73835
Platja Palmira,2025-06-16 11:00:00,189.0,130.49648
Platja Palmira,2025-06-16 12:00:00,188.0,140.57045
Platja Palmira,2025-06-16 13:00:00,150.0,130.12491
Platja Palmira,2025-06-16 14:00:00,144.0,110.17739
Platja Palmira,2025-06-16 15:00:00,147.0,114.766426
Platja Palmira,2025-06-16 16:00:00,141.0,129.03462
Platja Palmira,2025-06-16 17:00:00,112.0,126.39164
Platja Palmira,2025-06-16 18:00:00,60.0,95.01252
Platja Palmira,2025-06-16 19:00:00,72.0,82.98272
Platja Palmira,2025-06-16 20:00:00,45.0,87.90663
Platja Palmira,2025-06-17 08:00:00,10.0,27.982151
Platja Palmira,2025-06-17 09:00:00,107.0,65.20233
Platja Palmira,2025-06-17 10:00:00,191.0,110.219925
Platja Palmira,2025-06-17 11:00:00,219.0,117.71077
Platja Palmira,2025-06-17 12:00:00,166.0,104.241165
Platja Palmira,2025-06-17 13:00:00,167.0,104.209694
Platja Palmira,2025-06-17 14:00:00,166.0,123.84308
Platja Palmira,2025-06-17 15:00:00,164.0,123.64475
Platja Palmira,2025-06-17 16:00:00,143.0,125.187225
Platja Palmira,2025-06-17 17:00:00,126.0,103.30344
Platja Palmira,2025-06-17 18:00:00,112.0,97.16637
Platja Palmira,2025-06-17 19:00:00,136.0,80.579506
Platja Palmira,2025-06-17 20:00:00,62.0,92.22793
Platja Palmira,2025-06-18 08:00:00,11.0,38.17559
Platja Palmira,2025-06-18 09:00:00,127.0,60.30439
Platja Palmira,2025-06-18 10:00:00,203.0,111.27737
Platja Palmira,2025-06-18 11:00:00,219.0,125.257164
Platja Palmira,2025-06-18 12:00:00,172.0,114.770065
Platja Palmira,2025-06-18 13:00:00,172.0,101.18243
Platja Palmira,2025-06-18 14:00:00,168.0,116.32605
Platja Palmira,2025-06-18 15:00:00,171.0,117.23537
Platja Palmira,2025-06-18 16:00:00,158.0,120.948105
Platja Palmira,2025-06-18 17:00:00,116.0,110.577354
Platja Palmira,2025-06-18 18:00:00,115.0,97.63039
Platja Palmira,2025-06-18 19:00:00,104.0,88.8504
Platja Palmira,2025-06-18 20:00:00,59.0,84.84976
Platja Palmira,2025-06-19 08:00:00,16.0,27.257914
Platja Palmira,2025-06-19 09:00:00,108.0,63.264233
Platja Palmira,2025-06-19 10:00:00,228.0,104.983574
Platja Palmira,2025-06-19 11:00:00,236.0,119.94949
Platja Palmira,2025-06-19 12:00:00,181.0,115.76521
Platja Palmira,2025-06-19 13:00:00,149.0,112.084656
Platja Palmira,2025-06-19 14:00:00,159.0,117.520424
Platja Palmira,2025-06-19 15:00:00,174.0,125.40518
Platja Palmira,2025-06-19 16:00:00,169.0,119.97812
Platja Palmira,2025-06-19 17:00:00,142.0,108.042786
Platja Palmira,2025-06-19 18:00:00,110.0,99.565674
Platja Palmira,2025-06-19 19:00:00,74.0,86.887794
Platja Palmira,2025-06-19 20:00:00,55.0,89.07633
Platja Palmira,2025-06-20 08:00:00,12.0,26.864042
Platja Palmira,2025-06-20 09:00:00,91.0,63.798714
Platja Palmira,2025-06-20 10:00:00,187.0,113.47755
Platja Palmira,2025-06-20 11:00:00,180.0,120.500465
Platja Palmira,2025-06-20 12:00:00,174.0,114.002686
Platja Palmira,2025-06-20 13:00:00,150.0,113.672
Platja Palmira,2025-06-20 14:00:00,132.0,116.422134
Platja Palmira,2025-06-20 15:00:00,140.0,127.45125
Platja Palmira,2025-06-20 16:00:00,172.0,123.01947
Platja Palmira,2025-06-20 17:00:00,127.0,123.3481
Platja Palmira,2025-06-20 18:00:00,98.0,104.947426
Platja Palmira,2025-06-20 19:00:00,74.0,86.307816
Platja Palmira,2025-06-20 20:00:00,31.0,82.76562
Platja Palmira,2025-06-21 08:00:00,12.0,28.448404
Platja Palmira,2025-06-21 09:00:00,100.0,67.485916
Platja Palmira,2025-06-21 10:00:00,185.0,115.240944
Platja Palmira,2025-06-21 11:00:00,215.0,127.7707
Platja Palmira,2025-06-21 12:00:00,178.0,122.6471
Platja Palmira,2025-06-21 13:00:00,174.0,115.17861
Platja Palmira,2025-06-21 14:00:00,184.0,122.38192
Platja Palmira,2025-06-21 15:00:00,123.0,129.40353
Platja Palmira,2025-06-21 16:00:00,152.0,121.76886
Platja Palmira,2025-06-21 17:00:00,147.0,128.29724
Platja Palmira,2025-06-21 18:00:00,79.0,130.49864
Platja Palmira,2025-06-21 19:00:00,73.0,90.656624
Platja Palmira,2025-06-21 20:00:00,54.0,79.29433
Platja Palmira,2025-06-22 08:00:00,11.0,25.607016
Platja Palmira,2025-06-22 09:00:00,74.0,60.17913
Platja Palmira,2025-06-22 10:00:00,165.0,86.17695
Platja Palmira,2025-06-22 11:00:00,225.0,130.00346
Platja Palmira,2025-06-22 12:00:00,195.0,123.373436
Platja Palmira,2025-06-22 13:00:00,180.0,118.35477
Platja Palmira,2025-06-22 14:00:00,192.0,127.91503
Platja Palmira,2025-06-22 15:00:00,204.0,132.99414
Platja Palmira,2025-06-22 16:00:00,164.0,138.95807
Platja Palmira,2025-06-22 17:00:00,131.0,139.40651
Platja Palmira,2025-06-22 18:00:00,73.0,121.0392
Platja Palmira,2025-06-22 19:00:00,92.0,85.96606
Platja Palmira,2025-06-22 20:00:00,50.0,78.4168
Platja Palmira,2025-06-23 08:00:00,18.0,22.022781
Platja Palmira,2025-06-23 09:00:00,140.0,48.96683
Platja Palmira,2025-06-23 10:00:00,231.0,105.345474
Platja Palmira,2025-06-23 11:00:00,237.0,120.52458
Platja Palmira,2025-06-23 12:00:00,178.0,122.2709
Platja Palmira,2025-06-23 13:00:00,161.0,120.88469
Platja Palmira,2025-06-23 14:00:00,148.0,119.524345
Platja Palmira,2025-06-23 15:00:00,160.0,126.94314
Platja Palmira,2025-06-23 16:00:00,120.0,127.61575
Platja Palmira,2025-06-23 17:00:00,105.0,111.615166
Platja Palmira,2025-06-23 18:00:00,61.0,100.67369
Platja Palmira,2025-06-23 19:00:00,94.0,87.17092
Platja Palmira,2025-06-23 20:00:00,69.0,112.00592
Platja Palmira,2025-06-24 08:00:00,9.0,35.26469
Platja Palmira,2025-06-24 09:00:00,21.0,34.636692
Platja Palmira,2025-06-24 10:00:00,53.0,20.845951
Platja Palmira,2025-06-24 11:00:00,57.0,29.102049
Platja Palmira,2025-06-24 12:00:00,80.0,44.726234
Platja Palmira,2025-06-24 13:00:00,78.0,65.38456
Platja Palmira,2025-06-24 14:00:00,114.0,144.12215
Platja Palmira,2025-06-24 15:00:00,123.0,135.77611
Platja Palmira,2025-06-24 16:00:00,94.0,117.09629
Platja Palmira,2025-06-24 17:00:00,52.0,113.94132
Platja Palmira,2025-06-24 18:00:00,31.0,115.493576
Platja Palmira,2025-06-24 19:00:00,53.0,80.56428
Platja Palmira,2025-06-24 20:00:00,38.0,67.095245
Platja Palmira,2025-06-25 08:00:00,7.0,11.909357
Platja Palmira,2025-06-25 09:00:00,126.0,74.88781
Platja Palmira,2025-06-25 10:00:00,170.0,104.08769
Platja Palmira,2025-06-25 11:00:00,194.0,145.62653
Platja Palmira,2025-06-25 12:00:00,156.0,120.13209
Platja Palmira,2025-06-25 13:00:00,143.0,112.35553
Platja Palmira,2025-06-25 14:00:00,132.0,119.15596
Platja Palmira,2025-06-25 15:00:00,171.0,141.8923
Platja Palmira,2025-06-25 16:00:00,130.0,130.66864
Platja Palmira,2025-06-25 17:00:00,79.0,114.194275
Platja Palmira,2025-06-25 18:00:00,55.0,106.39172
Platja Palmira,2025-06-25 19:00:00,46.0,72.44748
Platja Palmira,2025-06-25 20:00:00,49.0,68.01387
Platja Palmira,2025-06-26 08:00:00,9.0,8.768111
Platja Palmira,2025-06-26 09:00:00,40.0,74.43435
Platja Palmira,2025-06-26 10:00:00,118.0,124.39888
Platja Palmira,2025-06-26 11:00:00,128.0,132.60994
Platja Palmira,2025-06-26 12:00:00,118.0,127.832306
Platja Palmira,2025-06-26 13:00:00,133.0,126.26147
Platja Palmira,2025-06-26 14:00:00,120.0,125.984665
Platja Palmira,2025-06-26 15:00:00,121.0,135.10028
Platja Palmira,2025-06-26 16:00:00,98.0,139.34782
Platja Palmira,2025-06-26 17:00:00,85.0,126.09534
Platja Palmira,2025-06-26 18:00:00,76.0,91.42568
Platja Palmira,2025-06-26 19:00:00,36.0,83.436104
Platja Palmira,2025-06-26 20:00:00,56.0,71.03373
Platja Palmira,2025-06-27 08:00:00,8.0,8.91219
Platja Palmira,2025-06-27 09:00:00,120.0,70.63682
Platja Palmira,2025-06-27 10:00:00,209.0,124.39324
Platja Palmira,2025-06-27 11:00:00,144.0,138.51955
Platja Palmira,2025-06-27 12:00:00,125.0,139.09196
Platja Palmira,2025-06-27 13:00:00,121.0,129.81142
Platja Palmira,2025-06-27 14:00:00,86.0,144.98375
Platja Palmira,2025-06-27 15:00:00,85.0,138.40367
Platja Palmira,2025-06-27 16:00:00,61.0,135.45543
Platja Palmira,2025-06-27 17:00:00,38.0,116.331985
Platja Palmira,2025-06-27 18:00:00,42.0,80.808266
Platja Palmira,2025-06-27 19:00:00,8.0,36.842426
Platja Palmira,2025-06-27 20:00:00,59.0,35.63759
Platja Palmira,2025-06-28 08:00:00,147.0,50.936092
Platja Palmira,2025-06-28 09:00:00,123.0,107.375534
Platja Palmira,2025-06-28 10:00:00,84.0,156.96681
Platja Palmira,2025-06-28 11:00:00,70.0,168.21156
Platja Palmira,2025-06-28 12:00:00,87.0,153.4122
Platja Palmira,2025-06-28 13:00:00,96.0,133.7214
Platja Palmira,2025-06-28 14:00:00,90.0,148.59102
Platja Palmira,2025-06-28 15:00:00,69.0,145.67635
Platja Palmira,2025-06-28 16:00:00,45.0,144.99472
Platja Palmira,2025-06-28 17:00:00,33.0,122.36255
Platja Palmira,2025-06-28 18:00:00,33.0,104.25988
Platja Palmira,2025-06-28 19:00:00,7.0,37.633354
Platja Palmira,2025-06-28 20:00:00,74.0,60.792366
Platja Palmira,2025-06-29 08:00:00,194.0,91.91781
Platja Palmira,2025-06-29 09:00:00,223.0,141.62424
Platja Palmira,2025-06-29 10:00:00,193.0,189.17212
Platja Palmira,2025-06-29 11:00:00,149.0,156.03165
Platja Palmira,2025-06-29 12:00:00,149.0,167.59619
Platja Palmira,2025-06-29 13:00:00,186.0,175.137
Platja Palmira,2025-06-29 14:00:00,185.0,167.5046
Platja Palmira,2025-06-29 15:00:00,105.0,165.8752
Platja Palmira,2025-06-29 16:00:00,100.0,177.71352
Platja Palmira,2025-06-29 17:00:00,62.0,136.35333
Platja Palmira,2025-06-29 18:00:00,35.0,78.85308
Platja Palmira,2025-06-29 19:00:00,7.0,19.628166
Platja Palmira,2025-06-29 20:00:00,96.0,43.742405
Platja Palmira,2025-06-30 08:00:00,187.0,96.35318
Platja Palmira,2025-06-30 09:00:00,112.0,118.86764
Platja Palmira,2025-06-30 10:00:00,162.0,122.195465
Platja Palmira,2025-06-30 11:00:00,143.0,127.53778
Platja Palmira,2025-06-30 12:00:00,120.0,147.66951
Platja Palmira,2025-06-30 13:00:00,121.0,138.73885
Platja Palmira,2025-06-30 14:00:00,133.0,127.91559
Platja Palmira,2025-06-30 15:00:00,89.0,137.73718
Platja Palmira,2025-06-30 17:00:00,48.0,159.6218
Platja Palmira,2025-06-30 18:00:00,57.0,88.60494
Platja Palmira,2025-06-30 19:00:00,24.0,78.437
Platja Palmira,2025-06-30 20:00:00,10.0,37.979614
Platja Palmira,2025-07-01 08:00:00,85.0,41.733192
Platja Palmira,2025-07-01 09:00:00,175.0,106.80085
Platja Palmira,2025-07-01 10:00:00,193.0,116.3872
Platja Palmira,2025-07-01 11:00:00,187.0,129.19563
Platja Palmira,2025-07-01 12:00:00,138.0,123.8132
Platja Palmira,2025-07-01 13:00:00,153.0,135.23747
Platja Palmira,2025-07-01 14:00:00,144.0,138.53482
Platja Palmira,2025-07-01 15:00:00,127.0,138.46013
Platja Palmira,2025-07-01 16:00:00,100.0,141.49792
Platja Palmira,2025-07-01 17:00:00,71.0,161.90329
Platja Palmira,2025-07-01 18:00:00,63.0,165.90363
Platja Palmira,2025-07-01 19:00:00,55.0,199.52626
Platja Palmira,2025-07-01 20:00:00,7.0,27.529446
Platja Palmira,2025-07-02 08:00:00,96.0,49.203773
Platja Palmira,2025-07-02 09:00:00,201.0,107.53133
Platja Palmira,2025-07-02 10:00:00,192.0,125.8236
Platja Palmira,2025-07-02 11:00:00,159.0,149.49991
Platja Palmira,2025-07-02 12:00:00,127.0,130.95819
Platja Palmira,2025-07-02 13:00:00,154.0,140.09398
Platja Palmira,2025-07-02 14:00:00,161.0,153.00444
Platja Palmira,2025-07-02 15:00:00,132.0,160.28719
Platja Palmira,2025-07-02 16:00:00,101.0,150.13985
Platja Palmira,2025-07-02 17:00:00,75.0,137.96361
Platja Palmira,2025-07-02 18:00:00,68.0,119.903
Platja Palmira,2025-07-02 19:00:00,55.0,89.998405
Platja Palmira,2025-07-02 20:00:00,7.0,39.0749
Platja Palmira,2025-07-03 08:00:00,92.0,54.165157
Platja Palmira,2025-07-03 09:00:00,201.0,110.36889
Platja Palmira,2025-07-03 10:00:00,175.0,142.18236
Platja Palmira,2025-07-03 11:00:00,178.0,153.03482
Platja Palmira,2025-07-03 12:00:00,147.0,130.43752
Platja Palmira,2025-07-03 13:00:00,146.0,140.07886
Platja Palmira,2025-07-03 14:00:00,167.0,148.08188
Platja Palmira,2025-07-03 15:00:00,159.0,158.32538
Platja Palmira,2025-07-03 16:00:00,114.0,164.5146
Platja Palmira,2025-07-03 17:00:00,89.0,164.11182
Platja Palmira,2025-07-03 18:00:00,59.0,127.63517
Platja Palmira,2025-07-03 19:00:00,48.0,63.220695
Platja Palmira,2025-07-03 20:00:00,9.0,29.680656
Platja Palmira,2025-07-04 08:00:00,130.0,55.854492
Platja Palmira,2025-07-04 09:00:00,191.0,110.14511
Platja Palmira,2025-07-04 10:00:00,212.0,119.84078
Platja Palmira,2025-07-04 11:00:00,169.0,123.98998
Platja Palmira,2025-07-04 12:00:00,155.0,127.09317
Platja Palmira,2025-07-04 13:00:00,115.0,138.05298
Platja Palmira,2025-07-04 14:00:00,130.0,153.29147
Platja Palmira,2025-07-04 15:00:00,147.0,141.7202
Platja Palmira,2025-07-04 16:00:00,94.0,161.52686
Platja Palmira,2025-07-04 17:00:00,79.0,174.79869
Platja Palmira,2025-07-04 18:00:00,71.0,124.98634
Platja Palmira,2025-07-04 19:00:00,63.0,79.809975
Platja Palmira,2025-07-04 20:00:00,8.0,33.777637
Platja Palmira,2025-07-05 08:00:00,99.0,43.503757
Platja Palmira,2025-07-05 09:00:00,191.0,102.45418
Platja Palmira,2025-07-05 10:00:00,195.0,120.12598
Platja Palmira,2025-07-05 11:00:00,160.0,150.26382
Platja Palmira,2025-07-05 12:00:00,138.0,132.6278
Platja Palmira,2025-07-05 13:00:00,134.0,144.83144
Platja Palmira,2025-07-05 14:00:00,150.0,147.37212
Platja Palmira,2025-07-05 15:00:00,159.0,150.8123
Platja Palmira,2025-07-05 16:00:00,101.0,152.26503
Platja Palmira,2025-07-05 17:00:00,91.0,169.5667
Platja Palmira,2025-07-05 18:00:00,64.0,103.44496
Platja Palmira,2025-07-05 19:00:00,61.0,85.228966
Platja Palmira,2025-07-05 20:00:00,8.0,37.801716
Platja Palmira,2025-07-06 08:00:00,90.0,53.727898
Platja Palmira,2025-07-06 09:00:00,211.0,94.41239
Platja Palmira,2025-07-06 10:00:00,215.0,127.53786
Platja Palmira,2025-07-06 11:00:00,174.0,163.14423
Platja Palmira,2025-07-06 12:00:00,132.0,146.63333
Platja Palmira,2025-07-06 13:00:00,160.0,157.64143
Platja Palmira,2025-07-06 14:00:00,194.0,167.4724
Platja Palmira,2025-07-06 15:00:00,183.0,183.31435
Platja Palmira,2025-07-06 16:00:00,122.0,165.52965
Platja Palmira,2025-07-06 17:00:00,57.0,175.20988
Platja Palmira,2025-07-06 18:00:00,53.0,79.01349
Platja Palmira,2025-07-06 19:00:00,50.0,89.807976
Platja Palmira,2025-07-06 20:00:00,8.0,33.38883
Platja Palmira,2025-07-07 08:00:00,113.0,63.77928
Platja Palmira,2025-07-07 09:00:00,184.0,109.435425
Platja Palmira,2025-07-07 10:00:00,249.0,143.728
Platja Palmira,2025-07-07 11:00:00,194.0,141.62778
Platja Palmira,2025-07-07 12:00:00,188.0,120.16259
Platja Palmira,2025-07-07 13:00:00,158.0,140.58174
