unique_id,ds,y_target,y_pred
Peguera Torà Plaça,2025-07-16 16:00:00,295.0,99.6306
Peguera Torà Plaça,2025-07-16 17:00:00,219.0,33.70983
Peguera Torà Plaça,2025-07-16 18:00:00,152.0,71.95718
Peguera Torà Plaça,2025-07-16 19:00:00,151.0,103.70205
Peguera Torà Plaça,2025-07-16 20:00:00,183.0,147.63371
Peguera Torà Plaça,2025-07-17 08:00:00,158.0,160.91266
Peguera Torà Plaça,2025-07-17 09:00:00,153.0,142.70691
Peguera Torà Plaça,2025-07-17 10:00:00,160.0,174.1608
Peguera Torà Plaça,2025-07-17 11:00:00,171.0,181.81609
Peguera Torà Plaça,2025-07-17 12:00:00,152.0,213.2836
Peguera Torà Plaça,2025-07-17 13:00:00,144.0,165.2558
Peguera Torà Plaça,2025-07-17 14:00:00,164.0,139.36418
Peguera Torà Plaça,2025-07-17 15:00:00,193.0,118.79417
Peguera Torà Plaça,2025-07-17 16:00:00,227.0,91.44131
Peguera Torà Plaça,2025-07-17 17:00:00,90.0,22.493801
Peguera Torà Plaça,2025-07-17 18:00:00,148.0,82.766914
Peguera Torà Plaça,2025-07-17 19:00:00,126.0,112.53597
Peguera Torà Plaça,2025-07-17 20:00:00,138.0,162.65718
Peguera Torà Plaça,2025-07-18 08:00:00,132.0,154.10887
Peguera Torà Plaça,2025-07-18 09:00:00,109.0,154.4915
Peguera Torà Plaça,2025-07-18 10:00:00,117.0,181.10257
Peguera Torà Plaça,2025-07-18 11:00:00,115.0,206.88889
Peguera Torà Plaça,2025-07-18 12:00:00,148.0,235.57547
Peguera Torà Plaça,2025-07-18 13:00:00,179.0,168.04138
Peguera Torà Plaça,2025-07-18 14:00:00,243.0,145.51631
Peguera Torà Plaça,2025-07-18 15:00:00,189.0,133.62111
Peguera Torà Plaça,2025-07-18 16:00:00,217.0,109.01925
Peguera Torà Plaça,2025-07-18 17:00:00,205.0,38.74414
Peguera Torà Plaça,2025-07-18 18:00:00,121.0,74.50972
Peguera Torà Plaça,2025-07-18 19:00:00,149.0,119.665535
Peguera Torà Plaça,2025-07-18 20:00:00,158.0,154.63008
Peguera Torà Plaça,2025-07-19 08:00:00,148.0,168.84003
Peguera Torà Plaça,2025-07-19 09:00:00,137.0,136.69485
Peguera Torà Plaça,2025-07-19 10:00:00,161.0,193.1715
Peguera Torà Plaça,2025-07-19 11:00:00,133.0,181.91856
Peguera Torà Plaça,2025-07-19 12:00:00,142.0,173.91393
Peguera Torà Plaça,2025-07-19 13:00:00,136.0,138.4715
Peguera Torà Plaça,2025-07-19 14:00:00,168.0,116.70773
Peguera Torà Plaça,2025-07-19 15:00:00,186.0,104.01432
Peguera Torà Plaça,2025-07-19 16:00:00,182.0,96.12927
Peguera Torà Plaça,2025-07-19 17:00:00,53.0,16.65041
Peguera Torà Plaça,2025-07-19 18:00:00,147.0,64.10944
Peguera Torà Plaça,2025-07-19 19:00:00,136.0,85.39438
Peguera Torà Plaça,2025-07-19 20:00:00,156.0,122.15668
Peguera Torà Plaça,2025-07-20 08:00:00,95.0,107.40948
Peguera Torà Plaça,2025-07-20 09:00:00,101.0,103.14725
Peguera Torà Plaça,2025-07-20 10:00:00,132.0,155.19518
Peguera Torà Plaça,2025-07-20 11:00:00,87.0,182.49152
Peguera Torà Plaça,2025-07-20 12:00:00,107.0,148.76073
Peguera Torà Plaça,2025-07-20 13:00:00,129.0,134.90504
Peguera Torà Plaça,2025-07-20 14:00:00,154.0,100.69277
Peguera Torà Plaça,2025-07-20 15:00:00,132.0,100.63511
Peguera Torà Plaça,2025-07-20 16:00:00,190.0,80.86882
Peguera Torà Plaça,2025-07-20 17:00:00,50.0,14.283803
Peguera Torà Plaça,2025-07-20 18:00:00,106.0,78.36448
Peguera Torà Plaça,2025-07-20 19:00:00,125.0,110.82062
Peguera Torà Plaça,2025-07-20 20:00:00,158.0,129.71304
Peguera Torà Plaça,2025-07-21 08:00:00,145.0,122.76924
Peguera Torà Plaça,2025-07-21 09:00:00,125.0,162.08395
Peguera Torà Plaça,2025-07-21 10:00:00,123.0,180.93266
Peguera Torà Plaça,2025-07-21 11:00:00,126.0,168.22545
Peguera Torà Plaça,2025-07-21 12:00:00,138.0,171.00139
Peguera Torà Plaça,2025-07-21 13:00:00,140.0,154.69684
Peguera Torà Plaça,2025-07-21 14:00:00,137.0,127.15511
Peguera Torà Plaça,2025-07-21 15:00:00,169.0,105.43847
Peguera Torà Plaça,2025-07-21 16:00:00,77.0,92.215744
Peguera Torà Plaça,2025-07-21 17:00:00,49.0,17.947834
Peguera Torà Plaça,2025-07-21 18:00:00,143.0,101.71087
Peguera Torà Plaça,2025-07-21 19:00:00,133.0,128.32497
Peguera Torà Plaça,2025-07-21 20:00:00,142.0,130.42236
Peguera Torà Plaça,2025-07-22 08:00:00,139.0,142.24245
Peguera Torà Plaça,2025-07-22 09:00:00,120.0,134.18973
Peguera Torà Plaça,2025-07-22 10:00:00,112.0,171.90054
Peguera Torà Plaça,2025-07-22 11:00:00,129.0,177.45715
Peguera Torà Plaça,2025-07-22 12:00:00,122.0,171.71097
Peguera Torà Plaça,2025-07-22 13:00:00,147.0,168.49641
Peguera Torà Plaça,2025-07-22 14:00:00,145.0,132.7823
Peguera Torà Plaça,2025-07-22 15:00:00,151.0,100.63022
Peguera Torà Plaça,2025-07-22 16:00:00,107.0,92.08994
Peguera Torà Plaça,2025-07-22 17:00:00,63.0,27.976221
Peguera Torà Plaça,2025-07-22 18:00:00,160.0,111.89709
Peguera Torà Plaça,2025-07-22 19:00:00,164.0,129.28468
Peguera Torà Plaça,2025-07-22 20:00:00,172.0,119.83986
Peguera Torà Plaça,2025-07-23 08:00:00,127.0,139.81656
Peguera Torà Plaça,2025-07-23 09:00:00,124.0,137.06764
Peguera Torà Plaça,2025-07-23 10:00:00,130.0,173.57544
Peguera Torà Plaça,2025-07-23 11:00:00,109.0,176.01712
Peguera Torà Plaça,2025-07-23 12:00:00,130.0,172.09055
Peguera Torà Plaça,2025-07-23 13:00:00,128.0,161.44466
Peguera Torà Plaça,2025-07-23 14:00:00,155.0,165.04259
Peguera Torà Plaça,2025-07-23 15:00:00,155.0,111.88419
Peguera Torà Plaça,2025-07-23 16:00:00,79.0,95.96877
Peguera Torà Plaça,2025-07-23 17:00:00,68.0,39.989155
Peguera Torà Plaça,2025-07-23 18:00:00,147.0,90.93004
Peguera Torà Plaça,2025-07-23 19:00:00,147.0,109.58263
Peguera Torà Plaça,2025-07-23 20:00:00,135.0,130.09026
Peguera Torà Plaça,2025-07-24 08:00:00,131.0,134.93568
Peguera Torà Plaça,2025-07-24 09:00:00,112.0,138.07959
Peguera Torà Plaça,2025-07-24 10:00:00,112.0,178.72821
Peguera Torà Plaça,2025-07-24 11:00:00,101.0,167.7172
Peguera Torà Plaça,2025-07-24 12:00:00,132.0,227.76442
Peguera Torà Plaça,2025-07-24 13:00:00,141.0,156.33478
Peguera Torà Plaça,2025-07-24 14:00:00,140.0,144.32399
Peguera Torà Plaça,2025-07-24 15:00:00,154.0,131.27274
Peguera Torà Plaça,2025-07-24 16:00:00,103.0,115.08184
Peguera Torà Plaça,2025-07-24 17:00:00,73.0,34.990677
Peguera Torà Plaça,2025-07-24 18:00:00,162.0,127.70822
Peguera Torà Plaça,2025-07-24 19:00:00,167.0,137.64746
Peguera Torà Plaça,2025-07-24 20:00:00,119.0,172.47522
Peguera Torà Plaça,2025-07-25 08:00:00,110.0,171.10204
Peguera Torà Plaça,2025-07-25 09:00:00,132.0,208.38951
Peguera Torà Plaça,2025-07-25 10:00:00,98.0,180.55089
Peguera Torà Plaça,2025-07-25 11:00:00,116.0,225.02924
Peguera Torà Plaça,2025-07-25 12:00:00,126.0,208.70874
Peguera Torà Plaça,2025-07-25 13:00:00,127.0,168.323
Peguera Torà Plaça,2025-07-25 14:00:00,157.0,141.2788
Peguera Torà Plaça,2025-07-25 15:00:00,147.0,109.80283
Peguera Torà Plaça,2025-07-25 16:00:00,110.0,112.203926
Peguera Torà Plaça,2025-07-25 17:00:00,63.0,32.247086
Peguera Torà Plaça,2025-07-25 18:00:00,131.0,94.01271
Peguera Torà Plaça,2025-07-25 19:00:00,141.0,147.9534
Peguera Torà Plaça,2025-07-25 20:00:00,161.0,218.5414
Peguera Torà Plaça,2025-07-26 08:00:00,123.0,242.82748
Peguera Torà Plaça,2025-07-26 09:00:00,123.0,212.5095
Peguera Torà Plaça,2025-07-26 10:00:00,112.0,240.13297
Peguera Torà Plaça,2025-07-26 11:00:00,104.0,256.82797
Peguera Torà Plaça,2025-07-26 12:00:00,119.0,229.59593
Peguera Torà Plaça,2025-07-26 13:00:00,144.0,190.45293
Peguera Torà Plaça,2025-07-26 14:00:00,161.0,146.43129
Peguera Torà Plaça,2025-07-26 15:00:00,126.0,124.87597
Peguera Torà Plaça,2025-07-26 16:00:00,94.0,102.75742
Peguera Torà Plaça,2025-07-26 17:00:00,59.0,31.38846
Peguera Torà Plaça,2025-07-26 18:00:00,131.0,125.22183
Peguera Torà Plaça,2025-07-26 19:00:00,129.0,173.91414
Peguera Torà Plaça,2025-07-26 20:00:00,140.0,230.16158
Peguera Torà Plaça,2025-07-27 08:00:00,132.0,173.20656
Peguera Torà Plaça,2025-07-27 09:00:00,124.0,216.1457
Peguera Torà Plaça,2025-07-27 10:00:00,102.0,193.58833
Peguera Torà Plaça,2025-07-27 11:00:00,125.0,201.24687
Peguera Torà Plaça,2025-07-27 12:00:00,114.0,187.88123
Peguera Torà Plaça,2025-07-27 13:00:00,143.0,161.7444
Peguera Torà Plaça,2025-07-27 14:00:00,127.0,145.35019
Peguera Torà Plaça,2025-07-27 15:00:00,145.0,128.34962
Peguera Torà Plaça,2025-07-27 16:00:00,87.0,103.00862
Peguera Torà Plaça,2025-07-27 17:00:00,63.0,32.094265
Peguera Torà Plaça,2025-07-27 18:00:00,158.0,76.70362
Peguera Torà Plaça,2025-07-27 19:00:00,154.0,106.95054
Peguera Torà Plaça,2025-07-27 20:00:00,153.0,207.76309
Peguera Torà Plaça,2025-07-28 08:00:00,114.0,220.92566
Peguera Torà Plaça,2025-07-28 09:00:00,107.0,210.7811
Peguera Torà Plaça,2025-07-28 10:00:00,93.0,232.87698
Peguera Torà Plaça,2025-07-28 11:00:00,116.0,251.2646
Peguera Torà Plaça,2025-07-28 12:00:00,86.0,265.8033
Peguera Torà Plaça,2025-07-28 13:00:00,110.0,227.02777
Peguera Torà Plaça,2025-07-28 14:00:00,124.0,207.50223
Peguera Torà Plaça,2025-07-28 15:00:00,168.0,214.30115
Peguera Torà Plaça,2025-07-28 16:00:00,93.0,135.97781
Peguera Torà Plaça,2025-07-28 17:00:00,62.0,52.557884
Peguera Torà Plaça,2025-07-28 18:00:00,136.0,97.895905
Peguera Torà Plaça,2025-07-28 19:00:00,135.0,133.62984
Peguera Torà Plaça,2025-07-28 20:00:00,124.0,149.28175
Peguera Torà Plaça,2025-07-29 08:00:00,113.0,143.81488
Peguera Torà Plaça,2025-07-29 09:00:00,111.0,192.28629
Peguera Torà Plaça,2025-07-29 10:00:00,113.0,220.09267
Peguera Torà Plaça,2025-07-29 11:00:00,113.0,184.79253
Peguera Torà Plaça,2025-07-29 12:00:00,104.0,168.84634
Peguera Torà Plaça,2025-07-29 13:00:00,132.0,159.6548
Peguera Torà Plaça,2025-07-29 14:00:00,146.0,158.58038
Peguera Torà Plaça,2025-07-29 15:00:00,155.0,117.49655
Peguera Torà Plaça,2025-07-29 16:00:00,68.0,101.74871
Peguera Torà Plaça,2025-07-29 17:00:00,62.0,38.303215
Peguera Torà Plaça,2025-07-29 18:00:00,149.0,58.647873
Peguera Torà Plaça,2025-07-29 19:00:00,163.0,105.31943
Peguera Torà Plaça,2025-07-29 20:00:00,143.0,131.11307
Peguera Torà Plaça,2025-07-30 08:00:00,15.0,152.12553
Peguera Torà Plaça,2025-07-30 09:00:00,13.0,149.76498
Peguera Torà Plaça,2025-07-30 10:00:00,17.0,185.65152
Peguera Torà Plaça,2025-07-30 11:00:00,14.0,176.38805
Peguera Torà Plaça,2025-07-30 12:00:00,18.0,178.04364
Peguera Torà Plaça,2025-07-30 13:00:00,18.0,159.86414
Peguera Torà Plaça,2025-07-30 14:00:00,17.0,153.05544
Peguera Torà Plaça,2025-07-30 15:00:00,19.0,140.96901
Peguera Torà Plaça,2025-07-30 16:00:00,16.0,111.17252
Peguera Torà Plaça,2025-07-30 17:00:00,12.0,53.801327
Peguera Torà Plaça,2025-07-30 18:00:00,21.0,94.99849
Peguera Torà Plaça,2025-07-30 19:00:00,18.0,95.60222
Peguera Torà Plaça,2025-07-30 20:00:00,15.0,116.06131
Peguera Torà Plaça,2025-07-31 08:00:00,15.0,112.4497
Peguera Torà Plaça,2025-07-31 09:00:00,13.0,121.03835
Peguera Torà Plaça,2025-07-31 10:00:00,13.0,177.61449
Peguera Torà Plaça,2025-07-31 11:00:00,12.0,157.19516
Peguera Torà Plaça,2025-07-31 12:00:00,18.0,166.11507
Peguera Torà Plaça,2025-07-31 13:00:00,18.0,150.61165
Peguera Torà Plaça,2025-07-31 14:00:00,26.0,134.80685
Peguera Torà Plaça,2025-07-31 15:00:00,20.0,113.51112
Peguera Torà Plaça,2025-07-31 16:00:00,15.0,91.07684
Peguera Torà Plaça,2025-07-31 17:00:00,13.0,41.07714
Peguera Torà Plaça,2025-07-31 18:00:00,18.0,93.65927
Peguera Torà Plaça,2025-07-31 19:00:00,16.0,98.74013
Peguera Torà Plaça,2025-07-31 20:00:00,17.0,128.30307
Peguera Torà Plaça,2025-08-01 08:00:00,13.0,130.43178
Peguera Torà Plaça,2025-08-01 09:00:00,13.0,138.36633
Peguera Torà Plaça,2025-08-01 10:00:00,13.0,165.52885
Peguera Torà Plaça,2025-08-01 11:00:00,17.0,172.85283
Peguera Torà Plaça,2025-08-01 12:00:00,18.0,173.3281
Peguera Torà Plaça,2025-08-01 13:00:00,17.0,160.14967
Peguera Torà Plaça,2025-08-01 14:00:00,21.0,170.6116
Peguera Torà Plaça,2025-08-01 15:00:00,18.0,155.46579
Peguera Torà Plaça,2025-08-01 16:00:00,20.0,102.903145
Peguera Torà Plaça,2025-08-01 17:00:00,17.0,45.61776
Peguera Torà Plaça,2025-08-01 18:00:00,155.0,43.803925
Peguera Torà Plaça,2025-08-01 19:00:00,129.0,79.78467
Peguera Torà Plaça,2025-08-01 20:00:00,152.0,105.51161
Peguera Torà Plaça,2025-08-02 08:00:00,133.0,116.73493
Peguera Torà Plaça,2025-08-02 09:00:00,131.0,117.876175
Peguera Torà Plaça,2025-08-02 10:00:00,100.0,144.31595
Peguera Torà Plaça,2025-08-02 11:00:00,105.0,149.37045
Peguera Torà Plaça,2025-08-02 12:00:00,123.0,140.82669
Peguera Torà Plaça,2025-08-02 13:00:00,155.0,132.52701
Peguera Torà Plaça,2025-08-02 14:00:00,116.0,130.13129
Peguera Torà Plaça,2025-08-02 15:00:00,187.0,114.84837
Peguera Torà Plaça,2025-08-02 16:00:00,71.0,103.0876
Peguera Torà Plaça,2025-08-02 17:00:00,69.0,57.620632
Peguera Torà Plaça,2025-08-02 18:00:00,159.0,48.727283
Peguera Torà Plaça,2025-08-02 19:00:00,162.0,69.57439
Peguera Torà Plaça,2025-08-02 20:00:00,144.0,83.37049
Peguera Torà Plaça,2025-08-03 08:00:00,133.0,115.09549
Peguera Torà Plaça,2025-08-03 09:00:00,90.0,127.90891
Peguera Torà Plaça,2025-08-03 10:00:00,122.0,135.52525
Peguera Torà Plaça,2025-08-03 11:00:00,138.0,148.42603
Peguera Torà Plaça,2025-08-03 12:00:00,114.0,138.88646
Peguera Torà Plaça,2025-08-03 13:00:00,151.0,138.95357
Peguera Torà Plaça,2025-08-03 14:00:00,152.0,121.63305
Peguera Torà Plaça,2025-08-03 15:00:00,137.0,128.9796
Peguera Torà Plaça,2025-08-03 16:00:00,79.0,101.753395
Peguera Torà Plaça,2025-08-03 17:00:00,47.0,63.39228
Peguera Torà Plaça,2025-08-03 18:00:00,130.0,57.21268
Peguera Torà Plaça,2025-08-03 19:00:00,157.0,79.81163
Peguera Torà Plaça,2025-08-03 20:00:00,159.0,95.52556
Peguera Torà Plaça,2025-08-04 08:00:00,156.0,123.36881
Peguera Torà Plaça,2025-08-04 09:00:00,138.0,121.871574
Peguera Torà Plaça,2025-08-04 10:00:00,107.0,145.46448
Peguera Torà Plaça,2025-08-04 11:00:00,111.0,138.34384
Peguera Torà Plaça,2025-08-04 12:00:00,137.0,136.49051
Peguera Torà Plaça,2025-08-04 13:00:00,155.0,135.70828
Peguera Torà Plaça,2025-08-04 14:00:00,176.0,133.90567
Peguera Torà Plaça,2025-08-04 15:00:00,182.0,116.03354
Peguera Torà Plaça,2025-08-04 16:00:00,92.0,102.18594
Peguera Torà Plaça,2025-08-04 17:00:00,72.0,72.14383
Peguera Torà Plaça,2025-08-04 18:00:00,120.0,38.346024
Peguera Torà Plaça,2025-08-04 19:00:00,147.0,73.45473
Peguera Torà Plaça,2025-08-04 20:00:00,137.0,97.49057
Peguera Torà Plaça,2025-08-05 08:00:00,145.0,122.31393
Peguera Torà Plaça,2025-08-05 09:00:00,121.0,126.45862
Peguera Torà Plaça,2025-08-05 10:00:00,118.0,150.31636
Peguera Torà Plaça,2025-08-05 11:00:00,121.0,150.60097
Peguera Torà Plaça,2025-08-05 12:00:00,157.0,140.38261
Peguera Torà Plaça,2025-08-05 13:00:00,145.0,141.67151
Peguera Torà Plaça,2025-08-05 14:00:00,167.0,135.96689
Peguera Torà Plaça,2025-08-05 15:00:00,136.0,124.233734
Peguera Torà Plaça,2025-08-05 16:00:00,88.0,96.77464
Peguera Torà Plaça,2025-08-05 17:00:00,51.0,68.78533
Peguera Torà Plaça,2025-08-05 18:00:00,149.0,41.562454
Peguera Torà Plaça,2025-08-05 19:00:00,163.0,74.582436
Peguera Torà Plaça,2025-08-05 20:00:00,167.0,101.09637
Peguera Torà Plaça,2025-08-06 08:00:00,168.0,134.63986
Peguera Torà Plaça,2025-08-06 09:00:00,142.0,144.31706
Peguera Torà Plaça,2025-08-06 10:00:00,132.0,173.95508
Peguera Torà Plaça,2025-08-06 11:00:00,140.0,154.61633
Peguera Torà Plaça,2025-08-06 12:00:00,138.0,152.51503
Peguera Torà Plaça,2025-08-06 13:00:00,171.0,143.43399
Peguera Torà Plaça,2025-08-06 14:00:00,163.0,130.33994
Peguera Torà Plaça,2025-08-06 15:00:00,150.0,133.10493
Peguera Torà Plaça,2025-08-06 16:00:00,88.0,86.50919
Peguera Torà Plaça,2025-08-06 17:00:00,75.0,62.338745
Peguera Torà Plaça,2025-08-06 18:00:00,135.0,32.600998
Peguera Torà Plaça,2025-08-06 19:00:00,159.0,66.80537
Peguera Torà Plaça,2025-08-06 20:00:00,165.0,92.60124
Peguera Torà Plaça,2025-08-07 08:00:00,140.0,126.835785
Peguera Torà Plaça,2025-08-07 09:00:00,137.0,141.43254
Peguera Torà Plaça,2025-08-07 10:00:00,115.0,168.58519
Peguera Torà Plaça,2025-08-07 11:00:00,115.0,160.67564
Peguera Torà Plaça,2025-08-07 12:00:00,134.0,160.2155
Peguera Torà Plaça,2025-08-07 13:00:00,143.0,139.68779
Peguera Torà Plaça,2025-08-07 14:00:00,152.0,137.83382
Peguera Torà Plaça,2025-08-07 15:00:00,178.0,123.39078
Peguera Torà Plaça,2025-08-07 16:00:00,71.0,101.90503
Peguera Torà Plaça,2025-08-07 17:00:00,60.0,69.807205
Peguera Torà Plaça,2025-08-07 18:00:00,108.0,25.053724
Peguera Torà Plaça,2025-08-07 19:00:00,137.0,69.04163
Peguera Torà Plaça,2025-08-07 20:00:00,159.0,113.219765
Peguera Torà Plaça,2025-08-08 08:00:00,121.0,130.4245
Peguera Torà Plaça,2025-08-08 09:00:00,138.0,153.13054
Peguera Torà Plaça,2025-08-08 10:00:00,98.0,171.74594
Peguera Torà Plaça,2025-08-08 11:00:00,134.0,168.59361
Peguera Torà Plaça,2025-08-08 12:00:00,162.0,166.80339
Peguera Torà Plaça,2025-08-08 13:00:00,153.0,164.81137
Peguera Torà Plaça,2025-08-08 14:00:00,128.0,126.09088
Peguera Torà Plaça,2025-08-08 15:00:00,141.0,99.85272
Peguera Torà Plaça,2025-08-08 16:00:00,68.0,83.307014
Peguera Torà Plaça,2025-08-08 17:00:00,62.0,45.238113
Peguera Torà Plaça,2025-08-08 18:00:00,125.0,71.717285
Peguera Torà Plaça,2025-08-08 19:00:00,158.0,100.58272
Peguera Torà Plaça,2025-08-08 20:00:00,154.0,133.59395
Peguera Torà Plaça,2025-08-09 08:00:00,127.0,145.01593
Peguera Torà Plaça,2025-08-09 09:00:00,93.0,153.46698
Peguera Torà Plaça,2025-08-09 10:00:00,77.0,136.03674
Peguera Torà Plaça,2025-08-09 11:00:00,91.0,142.00308
Peguera Torà Plaça,2025-08-09 12:00:00,95.0,130.12201
Peguera Torà Plaça,2025-08-09 13:00:00,104.0,101.00854
Peguera Torà Plaça,2025-08-09 14:00:00,149.0,69.7533
Peguera Torà Plaça,2025-08-09 15:00:00,139.0,46.997818
Peguera Torà Plaça,2025-08-09 16:00:00,79.0,39.99514
Peguera Torà Plaça,2025-08-09 17:00:00,59.0,18.01384
Peguera Torà Plaça,2025-08-09 18:00:00,126.0,42.196632
Peguera Torà Plaça,2025-08-09 19:00:00,138.0,42.207882
Peguera Torà Plaça,2025-08-09 20:00:00,134.0,37.12976
Peguera Torà Plaça,2025-08-10 08:00:00,119.0,60.008423
Peguera Torà Plaça,2025-08-10 09:00:00,136.0,43.922207
Peguera Torà Plaça,2025-08-10 10:00:00,116.0,62.63801
Peguera Torà Plaça,2025-08-10 11:00:00,112.0,59.72423
Peguera Torà Plaça,2025-08-10 12:00:00,126.0,57.51844
Peguera Torà Plaça,2025-08-10 13:00:00,121.0,43.339252
Peguera Torà Plaça,2025-08-10 14:00:00,116.0,36.43273
Peguera Torà Plaça,2025-08-10 15:00:00,145.0,25.634497
Peguera Torà Plaça,2025-08-10 16:00:00,71.0,19.535908
Peguera Torà Plaça,2025-08-10 17:00:00,57.0,7.457145
Peguera Torà Plaça,2025-08-10 18:00:00,132.0,15.561814
Peguera Torà Plaça,2025-08-10 19:00:00,143.0,21.332499
Peguera Torà Plaça,2025-08-10 20:00:00,151.0,16.439926
Peguera Torà Plaça,2025-08-11 08:00:00,146.0,29.631838
Peguera Torà Plaça,2025-08-11 09:00:00,111.0,40.26682
Peguera Torà Plaça,2025-08-11 10:00:00,108.0,29.172766
Peguera Torà Plaça,2025-08-11 11:00:00,110.0,40.903503
Peguera Torà Plaça,2025-08-11 12:00:00,112.0,56.784534
Peguera Torà Plaça,2025-08-11 13:00:00,125.0,84.22206
Peguera Torà Plaça,2025-08-11 14:00:00,109.0,91.28843
Peguera Torà Plaça,2025-08-11 15:00:00,149.0,76.334785
Peguera Torà Plaça,2025-08-11 16:00:00,95.0,68.69118
Peguera Torà Plaça,2025-08-11 17:00:00,50.0,37.62402
Peguera Torà Plaça,2025-08-11 18:00:00,149.0,51.17414
Peguera Torà Plaça,2025-08-11 19:00:00,134.0,83.31025
Peguera Torà Plaça,2025-08-11 20:00:00,154.0,100.070724
Peguera Torà Plaça,2025-08-12 08:00:00,143.0,112.16318
Peguera Torà Plaça,2025-08-12 09:00:00,132.0,125.089745
Peguera Torà Plaça,2025-08-12 10:00:00,117.0,148.14813
Peguera Torà Plaça,2025-08-12 11:00:00,150.0,130.5248
Peguera Torà Plaça,2025-08-12 12:00:00,158.0,129.99655
Peguera Torà Plaça,2025-08-12 13:00:00,186.0,110.30617
Peguera Torà Plaça,2025-08-12 14:00:00,193.0,103.45805
Peguera Torà Plaça,2025-08-12 15:00:00,155.0,84.02632
Peguera Torà Plaça,2025-08-12 16:00:00,81.0,58.073418
Peguera Torà Plaça,2025-08-12 17:00:00,58.0,18.68457
Peguera Torà Plaça,2025-08-12 18:00:00,109.0,71.11107
Peguera Torà Plaça,2025-08-12 19:00:00,146.0,103.00988
Peguera Torà Plaça,2025-08-12 20:00:00,159.0,100.387825
Peguera Torà Plaça,2025-08-13 08:00:00,126.0,117.98281
Peguera Torà Plaça,2025-08-13 09:00:00,121.0,114.506226
Peguera Torà Plaça,2025-08-13 10:00:00,122.0,156.1408
Peguera Torà Plaça,2025-08-13 11:00:00,107.0,139.01604
Peguera Torà Plaça,2025-08-13 12:00:00,156.0,140.40099
Peguera Torà Plaça,2025-08-13 13:00:00,152.0,151.21114
Peguera Torà Plaça,2025-08-13 14:00:00,137.0,128.25925
Peguera Torà Plaça,2025-08-13 15:00:00,145.0,104.449036
Peguera Torà Plaça,2025-08-13 16:00:00,82.0,76.05295
Peguera Torà Plaça,2025-08-13 17:00:00,53.0,34.23736
Peguera Torà Plaça,2025-08-13 18:00:00,129.0,93.872086
Peguera Torà Plaça,2025-08-13 19:00:00,135.0,101.54317
Peguera Torà Plaça,2025-08-13 20:00:00,146.0,131.40047
Peguera Torà Plaça,2025-08-14 08:00:00,125.0,163.8771
Peguera Torà Plaça,2025-08-14 09:00:00,107.0,162.5492
Peguera Torà Plaça,2025-08-14 10:00:00,107.0,187.16447
Peguera Torà Plaça,2025-08-14 11:00:00,122.0,170.10469
Peguera Torà Plaça,2025-08-14 12:00:00,142.0,161.96768
Peguera Torà Plaça,2025-08-14 13:00:00,149.0,171.02803
Peguera Torà Plaça,2025-08-14 14:00:00,125.0,154.80437
Peguera Torà Plaça,2025-08-14 15:00:00,148.0,109.860725
Peguera Torà Plaça,2025-08-14 16:00:00,81.0,87.20168
Peguera Torà Plaça,2025-08-14 17:00:00,60.0,32.657566
Peguera Torà Plaça,2025-08-14 18:00:00,139.0,91.21748
Peguera Torà Plaça,2025-08-14 19:00:00,136.0,138.15836
Peguera Torà Plaça,2025-08-14 20:00:00,141.0,133.90659
Peguera Torà Plaça,2025-08-15 08:00:00,137.0,126.602104
Peguera Torà Plaça,2025-08-15 09:00:00,117.0,140.3751
Peguera Torà Plaça,2025-08-15 10:00:00,108.0,184.64772
Peguera Torà Plaça,2025-08-15 11:00:00,98.0,186.04297
Peguera Torà Plaça,2025-08-15 12:00:00,98.0,195.90186
Peguera Torà Plaça,2025-08-15 13:00:00,149.0,187.40916
Peguera Torà Plaça,2025-08-15 14:00:00,133.0,140.60579
Peguera Torà Plaça,2025-08-15 15:00:00,168.0,135.44116
Peguera Torà Plaça,2025-08-15 16:00:00,66.0,106.17858
Peguera Torà Plaça,2025-08-15 17:00:00,66.0,45.1149
Peguera Torà Plaça,2025-08-15 18:00:00,99.0,40.588192
Peguera Torà Plaça,2025-08-15 19:00:00,126.0,75.21144
Peguera Torà Plaça,2025-08-15 20:00:00,125.0,78.79469
Peguera Torà Plaça,2025-08-16 08:00:00,125.0,112.570435
Peguera Torà Plaça,2025-08-16 09:00:00,109.0,150.21161
Peguera Torà Plaça,2025-08-16 10:00:00,107.0,163.47122
Peguera Torà Plaça,2025-08-16 11:00:00,110.0,180.56932
Peguera Torà Plaça,2025-08-16 12:00:00,132.0,168.24893
Peguera Torà Plaça,2025-08-16 13:00:00,98.0,147.94594
Peguera Torà Plaça,2025-08-16 14:00:00,148.0,148.97563
Peguera Torà Plaça,2025-08-16 15:00:00,151.0,132.87553
Peguera Torà Plaça,2025-08-16 16:00:00,81.0,102.53911
Peguera Torà Plaça,2025-08-16 17:00:00,65.0,40.10213
Peguera Torà Plaça,2025-08-16 18:00:00,87.0,32.54823
Peguera Torà Plaça,2025-08-16 19:00:00,151.0,94.78761
Peguera Torà Plaça,2025-08-16 20:00:00,143.0,115.680504
Peguera Torà Plaça,2025-08-17 08:00:00,146.0,127.96274
Peguera Torà Plaça,2025-08-17 09:00:00,139.0,119.933266
Peguera Torà Plaça,2025-08-17 10:00:00,105.0,168.69208
