unique_id,ds,y_target,y_pred
Peguera Torà Plaça,2025-07-01 20:00:00,140.0,173.71712
Peguera Torà Plaça,2025-07-02 08:00:00,181.0,122.04749
Peguera Torà Plaça,2025-07-02 09:00:00,131.0,125.398346
Peguera Torà Plaça,2025-07-02 10:00:00,70.0,84.49439
Peguera Torà Plaça,2025-07-02 11:00:00,140.0,37.87533
Peguera Torà Plaça,2025-07-02 12:00:00,151.0,59.39797
Peguera Torà Plaça,2025-07-02 13:00:00,165.0,81.365166
Peguera Torà Plaça,2025-07-02 14:00:00,147.0,114.89013
Peguera Torà Plaça,2025-07-02 15:00:00,119.0,137.24126
Peguera Torà Plaça,2025-07-02 16:00:00,119.0,143.65097
Peguera Torà Plaça,2025-07-02 17:00:00,99.0,143.11375
Peguera Torà Plaça,2025-07-02 18:00:00,126.0,144.68896
Peguera Torà Plaça,2025-07-02 19:00:00,125.0,157.1127
Peguera Torà Plaça,2025-07-02 20:00:00,147.0,146.67789
Peguera Torà Plaça,2025-07-03 08:00:00,152.0,114.05147
Peguera Torà Plaça,2025-07-03 09:00:00,157.0,114.193115
Peguera Torà Plaça,2025-07-03 10:00:00,61.0,84.48271
Peguera Torà Plaça,2025-07-03 11:00:00,105.0,54.06734
Peguera Torà Plaça,2025-07-03 12:00:00,142.0,65.86483
Peguera Torà Plaça,2025-07-03 13:00:00,153.0,76.110054
Peguera Torà Plaça,2025-07-03 14:00:00,160.0,112.59128
Peguera Torà Plaça,2025-07-03 15:00:00,115.0,160.38797
Peguera Torà Plaça,2025-07-03 16:00:00,105.0,158.0478
Peguera Torà Plaça,2025-07-03 17:00:00,115.0,158.98929
Peguera Torà Plaça,2025-07-03 18:00:00,119.0,164.56564
Peguera Torà Plaça,2025-07-03 19:00:00,143.0,181.726
Peguera Torà Plaça,2025-07-03 20:00:00,163.0,190.62003
Peguera Torà Plaça,2025-07-04 08:00:00,178.0,135.6815
Peguera Torà Plaça,2025-07-04 09:00:00,172.0,138.33208
Peguera Torà Plaça,2025-07-04 10:00:00,82.0,109.35332
Peguera Torà Plaça,2025-07-04 11:00:00,117.0,35.76197
Peguera Torà Plaça,2025-07-04 12:00:00,138.0,51.82473
Peguera Torà Plaça,2025-07-04 13:00:00,123.0,72.24889
Peguera Torà Plaça,2025-07-04 14:00:00,113.0,114.64631
Peguera Torà Plaça,2025-07-04 15:00:00,117.0,141.86075
Peguera Torà Plaça,2025-07-04 16:00:00,111.0,141.68097
Peguera Torà Plaça,2025-07-04 17:00:00,102.0,143.8345
Peguera Torà Plaça,2025-07-04 18:00:00,104.0,150.77165
Peguera Torà Plaça,2025-07-04 19:00:00,127.0,167.46652
Peguera Torà Plaça,2025-07-04 20:00:00,160.0,161.77235
Peguera Torà Plaça,2025-07-05 08:00:00,161.0,119.35484
Peguera Torà Plaça,2025-07-05 09:00:00,180.0,126.43944
Peguera Torà Plaça,2025-07-05 10:00:00,63.0,100.38967
Peguera Torà Plaça,2025-07-05 11:00:00,109.0,47.39876
Peguera Torà Plaça,2025-07-05 12:00:00,93.0,48.158897
Peguera Torà Plaça,2025-07-05 13:00:00,131.0,51.74145
Peguera Torà Plaça,2025-07-05 14:00:00,126.0,106.50576
Peguera Torà Plaça,2025-07-05 15:00:00,112.0,115.06242
Peguera Torà Plaça,2025-07-05 16:00:00,121.0,152.81995
Peguera Torà Plaça,2025-07-05 17:00:00,107.0,149.47557
Peguera Torà Plaça,2025-07-05 18:00:00,101.0,156.95914
Peguera Torà Plaça,2025-07-05 19:00:00,124.0,169.07312
Peguera Torà Plaça,2025-07-05 20:00:00,119.0,166.65843
Peguera Torà Plaça,2025-07-06 08:00:00,145.0,118.992516
Peguera Torà Plaça,2025-07-06 09:00:00,141.0,109.651184
Peguera Torà Plaça,2025-07-06 10:00:00,54.0,102.16819
Peguera Torà Plaça,2025-07-06 11:00:00,143.0,56.80092
Peguera Torà Plaça,2025-07-06 12:00:00,156.0,46.241886
Peguera Torà Plaça,2025-07-06 13:00:00,159.0,66.04844
Peguera Torà Plaça,2025-07-06 14:00:00,126.0,105.23074
Peguera Torà Plaça,2025-07-06 15:00:00,99.0,138.33568
Peguera Torà Plaça,2025-07-06 16:00:00,95.0,151.77505
Peguera Torà Plaça,2025-07-06 17:00:00,116.0,157.31729
Peguera Torà Plaça,2025-07-06 18:00:00,114.0,155.05484
Peguera Torà Plaça,2025-07-06 19:00:00,104.0,162.35576
Peguera Torà Plaça,2025-07-06 20:00:00,124.0,177.62114
Peguera Torà Plaça,2025-07-07 08:00:00,152.0,139.31218
Peguera Torà Plaça,2025-07-07 09:00:00,155.0,121.88177
Peguera Torà Plaça,2025-07-07 10:00:00,49.0,110.34937
Peguera Torà Plaça,2025-07-07 11:00:00,149.0,55.54119
Peguera Torà Plaça,2025-07-07 12:00:00,131.0,66.28709
Peguera Torà Plaça,2025-07-07 13:00:00,148.0,82.8183
Peguera Torà Plaça,2025-07-07 14:00:00,146.0,119.12068
Peguera Torà Plaça,2025-07-07 15:00:00,104.0,137.22794
Peguera Torà Plaça,2025-07-07 16:00:00,97.0,144.16005
Peguera Torà Plaça,2025-07-07 17:00:00,114.0,144.3084
Peguera Torà Plaça,2025-07-07 18:00:00,119.0,153.91428
Peguera Torà Plaça,2025-07-07 19:00:00,117.0,163.70512
Peguera Torà Plaça,2025-07-07 20:00:00,177.0,168.42757
Peguera Torà Plaça,2025-07-08 08:00:00,171.0,119.21489
Peguera Torà Plaça,2025-07-08 09:00:00,148.0,106.62867
Peguera Torà Plaça,2025-07-08 10:00:00,81.0,64.00354
Peguera Torà Plaça,2025-07-08 11:00:00,88.0,70.94227
Peguera Torà Plaça,2025-07-08 12:00:00,110.0,58.154762
Peguera Torà Plaça,2025-07-08 13:00:00,123.0,71.283485
Peguera Torà Plaça,2025-07-08 14:00:00,123.0,111.476074
Peguera Torà Plaça,2025-07-08 15:00:00,102.0,144.1998
Peguera Torà Plaça,2025-07-08 16:00:00,97.0,142.79037
Peguera Torà Plaça,2025-07-08 17:00:00,103.0,145.41971
Peguera Torà Plaça,2025-07-08 18:00:00,145.0,144.85297
Peguera Torà Plaça,2025-07-08 19:00:00,148.0,140.63351
Peguera Torà Plaça,2025-07-08 20:00:00,148.0,117.69979
Peguera Torà Plaça,2025-07-09 08:00:00,61.0,63.641167
Peguera Torà Plaça,2025-07-09 09:00:00,116.0,24.156097
Peguera Torà Plaça,2025-07-09 10:00:00,126.0,35.529953
Peguera Torà Plaça,2025-07-09 11:00:00,161.0,62.189316
Peguera Torà Plaça,2025-07-09 12:00:00,114.0,112.37862
Peguera Torà Plaça,2025-07-09 13:00:00,96.0,147.39764
Peguera Torà Plaça,2025-07-09 14:00:00,74.0,144.20778
Peguera Torà Plaça,2025-07-09 15:00:00,94.0,146.88994
Peguera Torà Plaça,2025-07-09 16:00:00,108.0,142.6334
Peguera Torà Plaça,2025-07-09 17:00:00,95.0,141.78354
Peguera Torà Plaça,2025-07-09 18:00:00,156.0,146.71008
Peguera Torà Plaça,2025-07-09 19:00:00,152.0,138.14413
Peguera Torà Plaça,2025-07-09 20:00:00,179.0,124.808
Peguera Torà Plaça,2025-07-10 08:00:00,60.0,75.22298
Peguera Torà Plaça,2025-07-10 09:00:00,129.0,39.21741
Peguera Torà Plaça,2025-07-10 10:00:00,138.0,70.35522
Peguera Torà Plaça,2025-07-10 11:00:00,129.0,88.18294
Peguera Torà Plaça,2025-07-10 12:00:00,148.0,125.88709
Peguera Torà Plaça,2025-07-10 13:00:00,139.0,152.00244
Peguera Torà Plaça,2025-07-10 14:00:00,104.0,159.4027
Peguera Torà Plaça,2025-07-10 15:00:00,124.0,159.65248
Peguera Torà Plaça,2025-07-10 16:00:00,123.0,160.34737
Peguera Torà Plaça,2025-07-10 17:00:00,138.0,159.1775
Peguera Torà Plaça,2025-07-10 18:00:00,171.0,191.4719
Peguera Torà Plaça,2025-07-10 19:00:00,154.0,168.16396
Peguera Torà Plaça,2025-07-10 20:00:00,133.0,151.06184
Peguera Torà Plaça,2025-07-11 08:00:00,88.0,96.41726
Peguera Torà Plaça,2025-07-11 09:00:00,131.0,24.187243
Peguera Torà Plaça,2025-07-11 10:00:00,101.0,51.1249
Peguera Torà Plaça,2025-07-11 11:00:00,139.0,67.38947
Peguera Torà Plaça,2025-07-11 12:00:00,97.0,111.76835
Peguera Torà Plaça,2025-07-11 15:00:00,126.0,142.64795
Peguera Torà Plaça,2025-07-11 16:00:00,89.0,144.64723
Peguera Torà Plaça,2025-07-11 17:00:00,86.0,139.50598
Peguera Torà Plaça,2025-07-11 18:00:00,106.0,159.63263
Peguera Torà Plaça,2025-07-11 19:00:00,107.0,158.9882
Peguera Torà Plaça,2025-07-11 20:00:00,134.0,164.58038
Peguera Torà Plaça,2025-07-12 08:00:00,132.0,115.05628
Peguera Torà Plaça,2025-07-12 09:00:00,175.0,121.29244
Peguera Torà Plaça,2025-07-12 10:00:00,45.0,75.460335
Peguera Torà Plaça,2025-07-12 11:00:00,127.0,40.07789
Peguera Torà Plaça,2025-07-12 12:00:00,134.0,53.25271
Peguera Torà Plaça,2025-07-12 13:00:00,156.0,78.45741
Peguera Torà Plaça,2025-07-12 14:00:00,132.0,107.967125
Peguera Torà Plaça,2025-07-12 15:00:00,146.0,136.46332
Peguera Torà Plaça,2025-07-12 16:00:00,109.0,140.22981
Peguera Torà Plaça,2025-07-12 17:00:00,127.0,138.02066
Peguera Torà Plaça,2025-07-12 18:00:00,123.0,146.6666
Peguera Torà Plaça,2025-07-12 19:00:00,139.0,155.81198
Peguera Torà Plaça,2025-07-12 20:00:00,135.0,176.22989
Peguera Torà Plaça,2025-07-13 08:00:00,139.0,111.51578
Peguera Torà Plaça,2025-07-13 09:00:00,138.0,139.48936
Peguera Torà Plaça,2025-07-13 10:00:00,64.0,84.02823
Peguera Torà Plaça,2025-07-13 11:00:00,123.0,51.56026
Peguera Torà Plaça,2025-07-13 12:00:00,153.0,49.26406
Peguera Torà Plaça,2025-07-13 13:00:00,149.0,67.05427
Peguera Torà Plaça,2025-07-13 14:00:00,130.0,106.25318
Peguera Torà Plaça,2025-07-13 15:00:00,92.0,139.6861
Peguera Torà Plaça,2025-07-13 16:00:00,123.0,143.16298
Peguera Torà Plaça,2025-07-13 17:00:00,125.0,153.85849
Peguera Torà Plaça,2025-07-13 18:00:00,121.0,152.49582
Peguera Torà Plaça,2025-07-13 19:00:00,140.0,160.78456
Peguera Torà Plaça,2025-07-13 20:00:00,166.0,212.87483
Peguera Torà Plaça,2025-07-14 08:00:00,156.0,119.42801
Peguera Torà Plaça,2025-07-14 09:00:00,143.0,160.95067
Peguera Torà Plaça,2025-07-14 10:00:00,90.0,80.21321
Peguera Torà Plaça,2025-07-14 11:00:00,142.0,27.793049
Peguera Torà Plaça,2025-07-14 12:00:00,136.0,47.94428
Peguera Torà Plaça,2025-07-14 13:00:00,133.0,66.31094
Peguera Torà Plaça,2025-07-14 14:00:00,134.0,107.733604
Peguera Torà Plaça,2025-07-14 15:00:00,124.0,139.27127
Peguera Torà Plaça,2025-07-14 16:00:00,115.0,138.86052
Peguera Torà Plaça,2025-07-14 17:00:00,130.0,138.47246
Peguera Torà Plaça,2025-07-14 18:00:00,112.0,142.92982
Peguera Torà Plaça,2025-07-14 19:00:00,145.0,152.6275
Peguera Torà Plaça,2025-07-14 20:00:00,160.0,157.54591
Peguera Torà Plaça,2025-07-15 08:00:00,161.0,109.74001
Peguera Torà Plaça,2025-07-15 09:00:00,137.0,109.88709
Peguera Torà Plaça,2025-07-15 10:00:00,78.0,104.796135
Peguera Torà Plaça,2025-07-15 11:00:00,145.0,36.195435
Peguera Torà Plaça,2025-07-15 12:00:00,173.0,64.181335
Peguera Torà Plaça,2025-07-15 13:00:00,123.0,69.67428
Peguera Torà Plaça,2025-07-15 14:00:00,133.0,110.86237
Peguera Torà Plaça,2025-07-15 15:00:00,126.0,142.75847
Peguera Torà Plaça,2025-07-15 16:00:00,129.0,147.33492
Peguera Torà Plaça,2025-07-15 17:00:00,120.0,153.75224
Peguera Torà Plaça,2025-07-15 18:00:00,126.0,148.21623
Peguera Torà Plaça,2025-07-15 19:00:00,137.0,163.73578
Peguera Torà Plaça,2025-07-15 20:00:00,151.0,168.0831
Peguera Torà Plaça,2025-07-16 08:00:00,148.0,120.40679
Peguera Torà Plaça,2025-07-16 09:00:00,192.0,119.87584
Peguera Torà Plaça,2025-07-16 10:00:00,63.0,93.54245
Peguera Torà Plaça,2025-07-16 11:00:00,121.0,35.596546
Peguera Torà Plaça,2025-07-16 12:00:00,152.0,64.30206
Peguera Torà Plaça,2025-07-16 13:00:00,172.0,70.526405
Peguera Torà Plaça,2025-07-16 14:00:00,138.0,109.782814
Peguera Torà Plaça,2025-07-16 15:00:00,126.0,144.96399
Peguera Torà Plaça,2025-07-16 16:00:00,125.0,148.56409
Peguera Torà Plaça,2025-07-16 17:00:00,111.0,160.22026
Peguera Torà Plaça,2025-07-16 18:00:00,119.0,158.43721
Peguera Torà Plaça,2025-07-16 19:00:00,168.0,168.07478
Peguera Torà Plaça,2025-07-16 20:00:00,181.0,168.86757
Peguera Torà Plaça,2025-07-17 08:00:00,182.0,123.04499
Peguera Torà Plaça,2025-07-17 09:00:00,202.0,126.7962
Peguera Torà Plaça,2025-07-17 10:00:00,88.0,94.28964
Peguera Torà Plaça,2025-07-17 11:00:00,142.0,77.95101
Peguera Torà Plaça,2025-07-17 12:00:00,156.0,92.263405
Peguera Torà Plaça,2025-07-17 13:00:00,134.0,84.186516
Peguera Torà Plaça,2025-07-17 14:00:00,148.0,115.47127
Peguera Torà Plaça,2025-07-17 15:00:00,130.0,178.16426
Peguera Torà Plaça,2025-07-17 16:00:00,95.0,161.72379
Peguera Torà Plaça,2025-07-17 17:00:00,122.0,174.19005
Peguera Torà Plaça,2025-07-17 18:00:00,111.0,173.99893
Peguera Torà Plaça,2025-07-17 19:00:00,107.0,181.40077
Peguera Torà Plaça,2025-07-17 20:00:00,122.0,201.08095
Peguera Torà Plaça,2025-07-18 08:00:00,189.0,137.13693
Peguera Torà Plaça,2025-07-18 09:00:00,188.0,141.24715
Peguera Torà Plaça,2025-07-18 10:00:00,78.0,160.43799
Peguera Torà Plaça,2025-07-18 11:00:00,134.0,61.277172
Peguera Torà Plaça,2025-07-18 12:00:00,164.0,160.53534
Peguera Torà Plaça,2025-07-18 13:00:00,144.0,93.543106
Peguera Torà Plaça,2025-07-18 14:00:00,125.0,198.84512
Peguera Torà Plaça,2025-07-18 15:00:00,131.0,160.76726
Peguera Torà Plaça,2025-07-18 16:00:00,109.0,168.1517
Peguera Torà Plaça,2025-07-18 17:00:00,113.0,161.08145
Peguera Torà Plaça,2025-07-18 18:00:00,111.0,160.02467
Peguera Torà Plaça,2025-07-18 19:00:00,116.0,169.69476
Peguera Torà Plaça,2025-07-18 20:00:00,112.0,177.17514
Peguera Torà Plaça,2025-07-19 08:00:00,148.0,139.57166
Peguera Torà Plaça,2025-07-19 09:00:00,163.0,134.99298
Peguera Torà Plaça,2025-07-19 10:00:00,43.0,154.19122
Peguera Torà Plaça,2025-07-19 11:00:00,138.0,69.28303
Peguera Torà Plaça,2025-07-19 12:00:00,168.0,87.01668
Peguera Torà Plaça,2025-07-19 13:00:00,156.0,97.46524
Peguera Torà Plaça,2025-07-19 14:00:00,103.0,134.66805
Peguera Torà Plaça,2025-07-19 15:00:00,121.0,159.24446
Peguera Torà Plaça,2025-07-19 16:00:00,131.0,171.40323
Peguera Torà Plaça,2025-07-19 17:00:00,142.0,165.93958
Peguera Torà Plaça,2025-07-19 18:00:00,110.0,173.92905
Peguera Torà Plaça,2025-07-19 19:00:00,130.0,185.81898
Peguera Torà Plaça,2025-07-19 20:00:00,133.0,183.10744
Peguera Torà Plaça,2025-07-20 08:00:00,137.0,144.37526
Peguera Torà Plaça,2025-07-20 09:00:00,172.0,156.47408
Peguera Torà Plaça,2025-07-20 10:00:00,47.0,142.14015
Peguera Torà Plaça,2025-07-20 11:00:00,156.0,166.94168
Peguera Torà Plaça,2025-07-20 12:00:00,181.0,78.81867
Peguera Torà Plaça,2025-07-20 13:00:00,157.0,170.6969
Peguera Torà Plaça,2025-07-20 14:00:00,113.0,122.91294
Peguera Torà Plaça,2025-07-20 15:00:00,127.0,159.46486
Peguera Torà Plaça,2025-07-20 16:00:00,121.0,160.93736
Peguera Torà Plaça,2025-07-20 17:00:00,112.0,155.82344
Peguera Torà Plaça,2025-07-20 18:00:00,95.0,151.74423
Peguera Torà Plaça,2025-07-20 19:00:00,135.0,160.93317
Peguera Torà Plaça,2025-07-20 20:00:00,141.0,171.81512
Peguera Torà Plaça,2025-07-21 08:00:00,129.0,123.984695
Peguera Torà Plaça,2025-07-21 09:00:00,182.0,239.36568
Peguera Torà Plaça,2025-07-21 10:00:00,62.0,117.59175
Peguera Torà Plaça,2025-07-21 11:00:00,145.0,86.24918
Peguera Torà Plaça,2025-07-21 12:00:00,188.0,66.799034
Peguera Torà Plaça,2025-07-21 13:00:00,146.0,221.0007
Peguera Torà Plaça,2025-07-21 14:00:00,136.0,121.00321
Peguera Torà Plaça,2025-07-21 15:00:00,113.0,170.45325
Peguera Torà Plaça,2025-07-21 16:00:00,116.0,148.02623
Peguera Torà Plaça,2025-07-21 17:00:00,139.0,175.40404
Peguera Torà Plaça,2025-07-21 18:00:00,118.0,149.98688
Peguera Torà Plaça,2025-07-21 19:00:00,151.0,146.10207
Peguera Torà Plaça,2025-07-21 20:00:00,149.0,155.72531
Peguera Torà Plaça,2025-07-22 08:00:00,219.0,99.544785
Peguera Torà Plaça,2025-07-22 09:00:00,210.0,136.62115
Peguera Torà Plaça,2025-07-22 10:00:00,153.0,121.1153
Peguera Torà Plaça,2025-07-22 11:00:00,138.0,85.84313
Peguera Torà Plaça,2025-07-22 12:00:00,113.0,70.81232
Peguera Torà Plaça,2025-07-22 13:00:00,141.0,103.41238
Peguera Torà Plaça,2025-07-22 14:00:00,145.0,235.13097
Peguera Torà Plaça,2025-07-22 15:00:00,123.0,164.3361
Peguera Torà Plaça,2025-07-22 16:00:00,119.0,173.58604
Peguera Torà Plaça,2025-07-22 17:00:00,174.0,190.54988
Peguera Torà Plaça,2025-07-22 18:00:00,137.0,190.99586
Peguera Torà Plaça,2025-07-22 19:00:00,137.0,155.6426
Peguera Torà Plaça,2025-07-22 20:00:00,169.0,161.71953
Peguera Torà Plaça,2025-07-23 08:00:00,264.0,110.20606
Peguera Torà Plaça,2025-07-23 09:00:00,295.0,122.892685
Peguera Torà Plaça,2025-07-23 10:00:00,219.0,103.645164
Peguera Torà Plaça,2025-07-23 11:00:00,152.0,97.397644
Peguera Torà Plaça,2025-07-23 12:00:00,151.0,83.62487
Peguera Torà Plaça,2025-07-23 13:00:00,183.0,138.89822
Peguera Torà Plaça,2025-07-23 14:00:00,158.0,142.77232
Peguera Torà Plaça,2025-07-23 15:00:00,153.0,163.47797
Peguera Torà Plaça,2025-07-23 16:00:00,160.0,146.13774
Peguera Torà Plaça,2025-07-23 17:00:00,171.0,194.69789
Peguera Torà Plaça,2025-07-23 18:00:00,152.0,157.01294
Peguera Torà Plaça,2025-07-23 19:00:00,144.0,200.86792
Peguera Torà Plaça,2025-07-23 20:00:00,164.0,172.18333
Peguera Torà Plaça,2025-07-24 08:00:00,193.0,116.541565
Peguera Torà Plaça,2025-07-24 09:00:00,227.0,126.140816
Peguera Torà Plaça,2025-07-24 10:00:00,90.0,102.59806
Peguera Torà Plaça,2025-07-24 11:00:00,148.0,61.060246
Peguera Torà Plaça,2025-07-24 12:00:00,126.0,101.89922
Peguera Torà Plaça,2025-07-24 13:00:00,138.0,95.83627
Peguera Torà Plaça,2025-07-24 14:00:00,132.0,141.15692
Peguera Torà Plaça,2025-07-24 15:00:00,109.0,192.88159
Peguera Torà Plaça,2025-07-24 16:00:00,117.0,223.45898
Peguera Torà Plaça,2025-07-24 17:00:00,115.0,211.42494
Peguera Torà Plaça,2025-07-24 18:00:00,148.0,210.07903
Peguera Torà Plaça,2025-07-24 19:00:00,179.0,222.35544
Peguera Torà Plaça,2025-07-24 20:00:00,243.0,224.32823
Peguera Torà Plaça,2025-07-25 08:00:00,189.0,184.41722
Peguera Torà Plaça,2025-07-25 09:00:00,217.0,171.82536
Peguera Torà Plaça,2025-07-25 10:00:00,205.0,148.92299
Peguera Torà Plaça,2025-07-25 11:00:00,121.0,100.29352
Peguera Torà Plaça,2025-07-25 12:00:00,149.0,91.4822
Peguera Torà Plaça,2025-07-25 13:00:00,158.0,125.93698
Peguera Torà Plaça,2025-07-25 14:00:00,148.0,164.77745
Peguera Torà Plaça,2025-07-25 15:00:00,137.0,157.83113
Peguera Torà Plaça,2025-07-25 16:00:00,161.0,187.2737
Peguera Torà Plaça,2025-07-25 17:00:00,133.0,208.70343
Peguera Torà Plaça,2025-07-25 18:00:00,142.0,189.07733
Peguera Torà Plaça,2025-07-25 19:00:00,136.0,243.72835
Peguera Torà Plaça,2025-07-25 20:00:00,168.0,268.1535
Peguera Torà Plaça,2025-07-26 08:00:00,186.0,217.27843
Peguera Torà Plaça,2025-07-26 09:00:00,182.0,174.31079
Peguera Torà Plaça,2025-07-26 10:00:00,53.0,161.16823
Peguera Torà Plaça,2025-07-26 11:00:00,147.0,142.35146
Peguera Torà Plaça,2025-07-26 12:00:00,136.0,149.31203
Peguera Torà Plaça,2025-07-26 13:00:00,156.0,165.46318
Peguera Torà Plaça,2025-07-26 14:00:00,95.0,169.17126
Peguera Torà Plaça,2025-07-26 15:00:00,101.0,163.81651
Peguera Torà Plaça,2025-07-26 16:00:00,132.0,198.58385
Peguera Torà Plaça,2025-07-26 17:00:00,87.0,201.505
Peguera Torà Plaça,2025-07-26 18:00:00,107.0,186.74277
Peguera Torà Plaça,2025-07-26 19:00:00,129.0,185.48979
Peguera Torà Plaça,2025-07-26 20:00:00,154.0,223.35155
Peguera Torà Plaça,2025-07-27 08:00:00,132.0,135.7707
Peguera Torà Plaça,2025-07-27 09:00:00,190.0,162.40047
Peguera Torà Plaça,2025-07-27 10:00:00,50.0,135.32948
Peguera Torà Plaça,2025-07-27 11:00:00,106.0,107.478455
Peguera Torà Plaça,2025-07-27 12:00:00,125.0,217.43764
Peguera Torà Plaça,2025-07-27 13:00:00,158.0,80.79941
Peguera Torà Plaça,2025-07-27 14:00:00,145.0,135.8545
Peguera Torà Plaça,2025-07-27 15:00:00,125.0,178.22716
Peguera Torà Plaça,2025-07-27 16:00:00,123.0,183.70523
Peguera Torà Plaça,2025-07-27 17:00:00,126.0,184.15433
Peguera Torà Plaça,2025-07-27 18:00:00,138.0,252.33719
Peguera Torà Plaça,2025-07-27 19:00:00,140.0,183.35715
Peguera Torà Plaça,2025-07-27 20:00:00,137.0,210.23608
Peguera Torà Plaça,2025-07-28 08:00:00,169.0,170.93613
Peguera Torà Plaça,2025-07-28 09:00:00,77.0,152.88724
Peguera Torà Plaça,2025-07-28 10:00:00,49.0,151.31714
Peguera Torà Plaça,2025-07-28 11:00:00,143.0,133.23184
Peguera Torà Plaça,2025-07-28 12:00:00,133.0,128.0619
Peguera Torà Plaça,2025-07-28 13:00:00,142.0,148.49532
Peguera Torà Plaça,2025-07-28 14:00:00,139.0,153.27467
Peguera Torà Plaça,2025-07-28 15:00:00,120.0,272.96326
Peguera Torà Plaça,2025-07-28 16:00:00,112.0,196.70308
Peguera Torà Plaça,2025-07-28 17:00:00,129.0,186.57301
Peguera Torà Plaça,2025-07-28 18:00:00,122.0,182.26918
Peguera Torà Plaça,2025-07-28 19:00:00,147.0,183.0233
Peguera Torà Plaça,2025-07-28 20:00:00,145.0,176.33974
Peguera Torà Plaça,2025-07-29 08:00:00,151.0,133.8081
Peguera Torà Plaça,2025-07-29 09:00:00,107.0,148.93698
Peguera Torà Plaça,2025-07-29 10:00:00,63.0,139.80438
Peguera Torà Plaça,2025-07-29 11:00:00,160.0,76.014534
Peguera Torà Plaça,2025-07-29 12:00:00,164.0,76.48471
Peguera Torà Plaça,2025-07-29 13:00:00,172.0,79.77904
Peguera Torà Plaça,2025-07-29 14:00:00,127.0,202.30276
Peguera Torà Plaça,2025-07-29 15:00:00,124.0,143.58649
Peguera Torà Plaça,2025-07-29 16:00:00,130.0,160.59085
Peguera Torà Plaça,2025-07-29 17:00:00,109.0,229.63297
Peguera Torà Plaça,2025-07-29 18:00:00,130.0,158.97768
Peguera Torà Plaça,2025-07-29 19:00:00,128.0,233.33864
Peguera Torà Plaça,2025-07-29 20:00:00,155.0,176.94572
Peguera Torà Plaça,2025-07-30 08:00:00,155.0,116.0208
Peguera Torà Plaça,2025-07-30 09:00:00,79.0,102.995514
Peguera Torà Plaça,2025-07-30 10:00:00,68.0,87.394005
Peguera Torà Plaça,2025-07-30 11:00:00,147.0,51.746227
Peguera Torà Plaça,2025-07-30 12:00:00,147.0,67.7792
Peguera Torà Plaça,2025-07-30 13:00:00,135.0,85.05916
Peguera Torà Plaça,2025-07-30 14:00:00,131.0,122.37562
Peguera Torà Plaça,2025-07-30 15:00:00,112.0,162.61258
Peguera Torà Plaça,2025-07-30 16:00:00,112.0,169.39555
Peguera Torà Plaça,2025-07-30 17:00:00,101.0,168.15337
Peguera Torà Plaça,2025-07-30 18:00:00,132.0,171.51744
Peguera Torà Plaça,2025-07-30 19:00:00,141.0,168.71613
Peguera Torà Plaça,2025-07-30 20:00:00,140.0,137.83675
Peguera Torà Plaça,2025-07-31 08:00:00,154.0,116.65101
Peguera Torà Plaça,2025-07-31 09:00:00,103.0,119.1654
Peguera Torà Plaça,2025-07-31 10:00:00,73.0,139.88101
Peguera Torà Plaça,2025-07-31 11:00:00,162.0,40.507492
Peguera Torà Plaça,2025-07-31 12:00:00,167.0,53.982754
Peguera Torà Plaça,2025-07-31 13:00:00,119.0,75.049706
Peguera Torà Plaça,2025-07-31 14:00:00,110.0,110.64605
Peguera Torà Plaça,2025-07-31 15:00:00,132.0,202.89914
Peguera Torà Plaça,2025-07-31 16:00:00,98.0,169.46523
Peguera Torà Plaça,2025-07-31 17:00:00,116.0,173.4066
Peguera Torà Plaça,2025-07-31 18:00:00,126.0,173.68524
Peguera Torà Plaça,2025-07-31 19:00:00,127.0,174.62357
Peguera Torà Plaça,2025-07-31 20:00:00,157.0,153.96207
Peguera Torà Plaça,2025-08-01 08:00:00,147.0,132.1324
Peguera Torà Plaça,2025-08-01 09:00:00,110.0,131.85265
Peguera Torà Plaça,2025-08-01 10:00:00,63.0,113.93401
Peguera Torà Plaça,2025-08-01 11:00:00,131.0,50.29652
Peguera Torà Plaça,2025-08-01 12:00:00,141.0,76.56829
Peguera Torà Plaça,2025-08-01 13:00:00,161.0,90.59815
Peguera Torà Plaça,2025-08-01 14:00:00,123.0,142.46516
Peguera Torà Plaça,2025-08-01 15:00:00,123.0,145.25235
Peguera Torà Plaça,2025-08-01 16:00:00,112.0,156.03307
Peguera Torà Plaça,2025-08-01 17:00:00,104.0,157.72153
Peguera Torà Plaça,2025-08-01 18:00:00,119.0,157.78986
Peguera Torà Plaça,2025-08-01 19:00:00,144.0,188.67139
Peguera Torà Plaça,2025-08-01 20:00:00,161.0,134.10014
Peguera Torà Plaça,2025-08-02 08:00:00,126.0,116.17169
Peguera Torà Plaça,2025-08-02 09:00:00,94.0,116.67197
Peguera Torà Plaça,2025-08-02 10:00:00,59.0,93.12725
Peguera Torà Plaça,2025-08-02 11:00:00,131.0,99.7417
Peguera Torà Plaça,2025-08-02 12:00:00,129.0,87.62651
Peguera Torà Plaça,2025-08-02 13:00:00,140.0,73.087456
Peguera Torà Plaça,2025-08-02 14:00:00,132.0,117.02713
Peguera Torà Plaça,2025-08-02 15:00:00,124.0,143.99992
Peguera Torà Plaça,2025-08-02 16:00:00,102.0,153.74382
