unique_id,ds,y_target,y_pred
Peguera Torà Plaça,2025-06-25 18:00:00,124.0,136.31946
Peguera Torà Plaça,2025-06-25 19:00:00,141.0,143.33405
Peguera Torà Plaça,2025-06-25 20:00:00,143.0,142.54588
Peguera Torà Plaça,2025-06-26 08:00:00,163.0,101.524376
Peguera Torà Plaça,2025-06-26 09:00:00,130.0,110.54623
Peguera Torà Plaça,2025-06-26 10:00:00,68.0,55.115402
Peguera Torà Plaça,2025-06-26 11:00:00,103.0,99.908966
Peguera Torà Plaça,2025-06-26 12:00:00,135.0,99.66927
Peguera Torà Plaça,2025-06-26 13:00:00,148.0,120.17667
Peguera Torà Plaça,2025-06-26 14:00:00,154.0,127.03594
Peguera Torà Plaça,2025-06-26 15:00:00,103.0,133.11864
Peguera Torà Plaça,2025-06-26 16:00:00,111.0,145.45862
Peguera Torà Plaça,2025-06-26 17:00:00,131.0,148.56839
Peguera Torà Plaça,2025-06-26 18:00:00,124.0,158.84326
Peguera Torà Plaça,2025-06-26 19:00:00,122.0,148.62454
Peguera Torà Plaça,2025-06-26 20:00:00,140.0,146.09268
Peguera Torà Plaça,2025-06-27 08:00:00,181.0,99.6954
Peguera Torà Plaça,2025-06-27 09:00:00,126.0,139.34865
Peguera Torà Plaça,2025-06-27 10:00:00,75.0,79.79661
Peguera Torà Plaça,2025-06-27 11:00:00,122.0,63.0548
Peguera Torà Plaça,2025-06-27 12:00:00,149.0,98.72489
Peguera Torà Plaça,2025-06-27 13:00:00,141.0,103.76172
Peguera Torà Plaça,2025-06-27 14:00:00,135.0,117.99644
Peguera Torà Plaça,2025-06-27 15:00:00,121.0,120.82183
Peguera Torà Plaça,2025-06-27 16:00:00,110.0,127.23098
Peguera Torà Plaça,2025-06-27 17:00:00,107.0,128.11716
Peguera Torà Plaça,2025-06-27 18:00:00,105.0,135.46506
Peguera Torà Plaça,2025-06-27 19:00:00,127.0,131.82301
Peguera Torà Plaça,2025-06-27 20:00:00,166.0,109.59085
Peguera Torà Plaça,2025-06-28 08:00:00,138.0,95.17876
Peguera Torà Plaça,2025-06-28 09:00:00,65.0,47.744648
Peguera Torà Plaça,2025-06-28 10:00:00,142.0,93.135994
Peguera Torà Plaça,2025-06-28 11:00:00,123.0,113.88973
Peguera Torà Plaça,2025-06-28 12:00:00,137.0,124.83968
Peguera Torà Plaça,2025-06-28 13:00:00,125.0,118.83717
Peguera Torà Plaça,2025-06-28 14:00:00,108.0,124.22442
Peguera Torà Plaça,2025-06-28 15:00:00,119.0,134.20958
Peguera Torà Plaça,2025-06-28 16:00:00,96.0,134.05678
Peguera Torà Plaça,2025-06-28 17:00:00,115.0,141.88708
Peguera Torà Plaça,2025-06-28 18:00:00,121.0,142.49016
Peguera Torà Plaça,2025-06-28 19:00:00,155.0,150.22939
Peguera Torà Plaça,2025-06-28 20:00:00,173.0,117.95429
Peguera Torà Plaça,2025-06-29 08:00:00,139.0,100.02302
Peguera Torà Plaça,2025-06-29 09:00:00,72.0,56.42109
Peguera Torà Plaça,2025-06-29 10:00:00,131.0,85.8373
Peguera Torà Plaça,2025-06-29 11:00:00,102.0,121.25398
Peguera Torà Plaça,2025-06-29 12:00:00,110.0,127.70044
Peguera Torà Plaça,2025-06-29 13:00:00,121.0,121.06861
Peguera Torà Plaça,2025-06-29 14:00:00,102.0,125.74579
Peguera Torà Plaça,2025-06-29 15:00:00,110.0,140.18665
Peguera Torà Plaça,2025-06-29 16:00:00,96.0,138.98636
Peguera Torà Plaça,2025-06-29 17:00:00,105.0,134.3365
Peguera Torà Plaça,2025-06-29 18:00:00,120.0,142.47992
Peguera Torà Plaça,2025-06-29 19:00:00,135.0,145.20865
Peguera Torà Plaça,2025-06-29 20:00:00,161.0,118.424446
Peguera Torà Plaça,2025-06-30 08:00:00,126.0,102.68773
Peguera Torà Plaça,2025-06-30 09:00:00,59.0,53.18339
Peguera Torà Plaça,2025-06-30 10:00:00,115.0,78.17251
Peguera Torà Plaça,2025-06-30 11:00:00,148.0,114.244545
Peguera Torà Plaça,2025-06-30 12:00:00,133.0,130.55869
Peguera Torà Plaça,2025-06-30 13:00:00,130.0,123.34267
Peguera Torà Plaça,2025-06-30 14:00:00,125.0,132.98581
Peguera Torà Plaça,2025-06-30 15:00:00,97.0,140.43921
Peguera Torà Plaça,2025-06-30 17:00:00,130.0,140.58481
Peguera Torà Plaça,2025-06-30 18:00:00,114.0,135.08635
Peguera Torà Plaça,2025-06-30 19:00:00,124.0,146.05301
Peguera Torà Plaça,2025-06-30 20:00:00,134.0,150.32085
Peguera Torà Plaça,2025-07-01 08:00:00,162.0,107.26259
Peguera Torà Plaça,2025-07-01 09:00:00,151.0,136.3259
Peguera Torà Plaça,2025-07-01 10:00:00,80.0,51.91159
Peguera Torà Plaça,2025-07-01 11:00:00,116.0,75.71335
Peguera Torà Plaça,2025-07-01 12:00:00,120.0,97.60874
Peguera Torà Plaça,2025-07-01 13:00:00,118.0,107.280716
Peguera Torà Plaça,2025-07-01 14:00:00,141.0,121.64568
Peguera Torà Plaça,2025-07-01 15:00:00,139.0,127.8357
Peguera Torà Plaça,2025-07-01 16:00:00,111.0,136.98654
Peguera Torà Plaça,2025-07-01 17:00:00,95.0,140.83788
Peguera Torà Plaça,2025-07-01 18:00:00,111.0,146.50735
Peguera Torà Plaça,2025-07-01 19:00:00,119.0,145.73407
Peguera Torà Plaça,2025-07-01 20:00:00,140.0,149.28209
Peguera Torà Plaça,2025-07-02 08:00:00,181.0,110.76133
Peguera Torà Plaça,2025-07-02 09:00:00,131.0,116.84756
Peguera Torà Plaça,2025-07-02 10:00:00,70.0,55.99066
Peguera Torà Plaça,2025-07-02 11:00:00,140.0,53.94368
Peguera Torà Plaça,2025-07-02 12:00:00,151.0,98.96416
Peguera Torà Plaça,2025-07-02 13:00:00,165.0,108.41561
Peguera Torà Plaça,2025-07-02 14:00:00,147.0,122.8023
Peguera Torà Plaça,2025-07-02 15:00:00,119.0,129.39052
Peguera Torà Plaça,2025-07-02 16:00:00,119.0,138.8158
Peguera Torà Plaça,2025-07-02 17:00:00,99.0,143.44173
Peguera Torà Plaça,2025-07-02 18:00:00,126.0,144.9232
Peguera Torà Plaça,2025-07-02 19:00:00,125.0,150.08296
Peguera Torà Plaça,2025-07-02 20:00:00,147.0,132.47835
Peguera Torà Plaça,2025-07-03 08:00:00,152.0,106.08522
Peguera Torà Plaça,2025-07-03 09:00:00,157.0,113.349815
Peguera Torà Plaça,2025-07-03 10:00:00,61.0,84.02341
Peguera Torà Plaça,2025-07-03 11:00:00,105.0,77.348755
Peguera Torà Plaça,2025-07-03 12:00:00,142.0,81.25243
Peguera Torà Plaça,2025-07-03 13:00:00,153.0,110.27502
Peguera Torà Plaça,2025-07-03 14:00:00,160.0,129.96996
Peguera Torà Plaça,2025-07-03 15:00:00,115.0,138.74257
Peguera Torà Plaça,2025-07-03 16:00:00,105.0,147.79984
Peguera Torà Plaça,2025-07-03 17:00:00,115.0,151.36086
Peguera Torà Plaça,2025-07-03 18:00:00,119.0,160.90219
Peguera Torà Plaça,2025-07-03 19:00:00,143.0,158.07301
Peguera Torà Plaça,2025-07-03 20:00:00,163.0,161.11273
Peguera Torà Plaça,2025-07-04 08:00:00,178.0,119.64047
Peguera Torà Plaça,2025-07-04 09:00:00,172.0,122.66718
Peguera Torà Plaça,2025-07-04 10:00:00,82.0,55.930042
Peguera Torà Plaça,2025-07-04 11:00:00,117.0,52.907562
Peguera Torà Plaça,2025-07-04 12:00:00,138.0,105.09997
Peguera Torà Plaça,2025-07-04 13:00:00,123.0,117.53261
Peguera Torà Plaça,2025-07-04 14:00:00,113.0,119.09789
Peguera Torà Plaça,2025-07-04 15:00:00,117.0,129.93423
Peguera Torà Plaça,2025-07-04 16:00:00,111.0,112.41388
Peguera Torà Plaça,2025-07-04 17:00:00,102.0,127.14276
Peguera Torà Plaça,2025-07-04 18:00:00,104.0,142.63065
Peguera Torà Plaça,2025-07-04 19:00:00,127.0,141.83931
Peguera Torà Plaça,2025-07-04 20:00:00,160.0,118.196976
Peguera Torà Plaça,2025-07-05 08:00:00,161.0,104.4428
Peguera Torà Plaça,2025-07-05 09:00:00,180.0,130.7479
Peguera Torà Plaça,2025-07-05 10:00:00,63.0,86.016594
Peguera Torà Plaça,2025-07-05 11:00:00,109.0,73.65182
Peguera Torà Plaça,2025-07-05 12:00:00,93.0,71.06387
Peguera Torà Plaça,2025-07-05 13:00:00,131.0,57.135803
Peguera Torà Plaça,2025-07-05 14:00:00,126.0,73.8275
Peguera Torà Plaça,2025-07-05 15:00:00,112.0,87.74628
Peguera Torà Plaça,2025-07-05 16:00:00,121.0,172.57005
Peguera Torà Plaça,2025-07-05 17:00:00,107.0,139.9319
Peguera Torà Plaça,2025-07-05 18:00:00,101.0,143.26329
Peguera Torà Plaça,2025-07-05 19:00:00,124.0,126.13024
Peguera Torà Plaça,2025-07-05 20:00:00,119.0,140.62697
Peguera Torà Plaça,2025-07-06 08:00:00,145.0,102.23177
Peguera Torà Plaça,2025-07-06 09:00:00,141.0,96.55828
Peguera Torà Plaça,2025-07-06 10:00:00,54.0,63.75901
Peguera Torà Plaça,2025-07-06 11:00:00,143.0,96.824234
Peguera Torà Plaça,2025-07-06 12:00:00,156.0,121.426796
Peguera Torà Plaça,2025-07-06 13:00:00,159.0,135.86687
Peguera Torà Plaça,2025-07-06 14:00:00,126.0,132.08559
Peguera Torà Plaça,2025-07-06 15:00:00,99.0,133.68433
Peguera Torà Plaça,2025-07-06 16:00:00,95.0,150.63222
Peguera Torà Plaça,2025-07-06 17:00:00,116.0,159.23546
Peguera Torà Plaça,2025-07-06 18:00:00,114.0,156.43744
Peguera Torà Plaça,2025-07-06 19:00:00,104.0,154.98671
Peguera Torà Plaça,2025-07-06 20:00:00,124.0,146.11183
Peguera Torà Plaça,2025-07-07 08:00:00,152.0,103.3109
Peguera Torà Plaça,2025-07-07 09:00:00,155.0,98.47863
Peguera Torà Plaça,2025-07-07 10:00:00,49.0,83.103455
Peguera Torà Plaça,2025-07-07 11:00:00,149.0,78.28622
Peguera Torà Plaça,2025-07-07 12:00:00,131.0,123.414696
Peguera Torà Plaça,2025-07-07 13:00:00,148.0,131.44896
Peguera Torà Plaça,2025-07-07 14:00:00,146.0,131.71289
Peguera Torà Plaça,2025-07-07 15:00:00,104.0,138.5359
Peguera Torà Plaça,2025-07-07 16:00:00,97.0,139.41556
Peguera Torà Plaça,2025-07-07 17:00:00,114.0,142.90108
Peguera Torà Plaça,2025-07-07 18:00:00,119.0,160.37875
Peguera Torà Plaça,2025-07-07 19:00:00,117.0,154.05576
Peguera Torà Plaça,2025-07-07 20:00:00,177.0,151.53532
Peguera Torà Plaça,2025-07-08 08:00:00,171.0,106.17971
Peguera Torà Plaça,2025-07-08 09:00:00,148.0,97.35894
Peguera Torà Plaça,2025-07-08 10:00:00,81.0,32.14352
Peguera Torà Plaça,2025-07-08 11:00:00,88.0,80.47808
Peguera Torà Plaça,2025-07-08 12:00:00,110.0,119.02319
Peguera Torà Plaça,2025-07-08 13:00:00,123.0,130.13277
Peguera Torà Plaça,2025-07-08 14:00:00,123.0,135.61644
Peguera Torà Plaça,2025-07-08 15:00:00,102.0,139.02206
Peguera Torà Plaça,2025-07-08 16:00:00,97.0,152.79352
Peguera Torà Plaça,2025-07-08 17:00:00,103.0,137.78119
Peguera Torà Plaça,2025-07-08 18:00:00,145.0,120.15195
Peguera Torà Plaça,2025-07-08 19:00:00,148.0,137.16815
Peguera Torà Plaça,2025-07-08 20:00:00,148.0,117.56291
Peguera Torà Plaça,2025-07-09 08:00:00,61.0,36.18171
Peguera Torà Plaça,2025-07-09 09:00:00,116.0,78.303764
Peguera Torà Plaça,2025-07-09 10:00:00,126.0,88.16666
Peguera Torà Plaça,2025-07-09 11:00:00,161.0,134.82867
Peguera Torà Plaça,2025-07-09 12:00:00,114.0,139.68889
Peguera Torà Plaça,2025-07-09 13:00:00,96.0,145.1918
Peguera Torà Plaça,2025-07-09 14:00:00,74.0,148.99052
Peguera Torà Plaça,2025-07-09 15:00:00,94.0,140.88326
Peguera Torà Plaça,2025-07-09 16:00:00,108.0,151.59914
Peguera Torà Plaça,2025-07-09 17:00:00,95.0,137.34665
Peguera Torà Plaça,2025-07-09 18:00:00,156.0,123.296295
Peguera Torà Plaça,2025-07-09 19:00:00,152.0,136.95703
Peguera Torà Plaça,2025-07-09 20:00:00,179.0,122.75961
Peguera Torà Plaça,2025-07-10 08:00:00,60.0,36.77342
Peguera Torà Plaça,2025-07-10 09:00:00,129.0,91.85814
Peguera Torà Plaça,2025-07-10 10:00:00,138.0,112.700455
Peguera Torà Plaça,2025-07-10 11:00:00,129.0,134.70435
Peguera Torà Plaça,2025-07-10 12:00:00,148.0,148.00116
Peguera Torà Plaça,2025-07-10 13:00:00,139.0,135.50668
Peguera Torà Plaça,2025-07-10 14:00:00,104.0,150.49814
Peguera Torà Plaça,2025-07-10 15:00:00,124.0,153.82767
Peguera Torà Plaça,2025-07-10 16:00:00,123.0,145.3608
Peguera Torà Plaça,2025-07-10 17:00:00,138.0,146.32233
Peguera Torà Plaça,2025-07-10 18:00:00,171.0,160.87277
Peguera Torà Plaça,2025-07-10 19:00:00,154.0,155.34984
Peguera Torà Plaça,2025-07-10 20:00:00,133.0,152.51106
Peguera Torà Plaça,2025-07-11 08:00:00,88.0,40.03524
Peguera Torà Plaça,2025-07-11 09:00:00,131.0,43.781345
Peguera Torà Plaça,2025-07-11 10:00:00,101.0,86.42547
Peguera Torà Plaça,2025-07-11 11:00:00,139.0,99.44068
Peguera Torà Plaça,2025-07-11 12:00:00,97.0,119.300064
Peguera Torà Plaça,2025-07-11 15:00:00,126.0,128.95625
Peguera Torà Plaça,2025-07-11 16:00:00,89.0,138.01854
Peguera Torà Plaça,2025-07-11 17:00:00,86.0,133.30638
Peguera Torà Plaça,2025-07-11 18:00:00,106.0,139.89536
Peguera Torà Plaça,2025-07-11 19:00:00,107.0,140.4795
Peguera Torà Plaça,2025-07-11 20:00:00,134.0,142.68535
Peguera Torà Plaça,2025-07-12 08:00:00,132.0,102.92272
Peguera Torà Plaça,2025-07-12 09:00:00,175.0,109.36533
Peguera Torà Plaça,2025-07-12 10:00:00,45.0,34.868214
Peguera Torà Plaça,2025-07-12 11:00:00,127.0,78.06548
Peguera Torà Plaça,2025-07-12 12:00:00,134.0,94.32476
Peguera Torà Plaça,2025-07-12 13:00:00,156.0,103.48914
Peguera Torà Plaça,2025-07-12 14:00:00,132.0,118.867195
Peguera Torà Plaça,2025-07-12 15:00:00,146.0,124.254364
Peguera Torà Plaça,2025-07-12 16:00:00,109.0,131.81595
Peguera Torà Plaça,2025-07-12 17:00:00,127.0,132.92377
Peguera Torà Plaça,2025-07-12 18:00:00,123.0,142.3956
Peguera Torà Plaça,2025-07-12 19:00:00,139.0,138.41481
Peguera Torà Plaça,2025-07-12 20:00:00,135.0,145.07439
Peguera Torà Plaça,2025-07-13 08:00:00,139.0,101.85491
Peguera Torà Plaça,2025-07-13 09:00:00,138.0,112.60459
Peguera Torà Plaça,2025-07-13 10:00:00,64.0,68.660385
Peguera Torà Plaça,2025-07-13 11:00:00,123.0,62.078865
Peguera Torà Plaça,2025-07-13 12:00:00,153.0,120.04791
Peguera Torà Plaça,2025-07-13 13:00:00,149.0,129.7662
Peguera Torà Plaça,2025-07-13 14:00:00,130.0,122.09493
Peguera Torà Plaça,2025-07-13 15:00:00,92.0,128.67354
Peguera Torà Plaça,2025-07-13 16:00:00,123.0,138.16225
Peguera Torà Plaça,2025-07-13 17:00:00,125.0,155.80565
Peguera Torà Plaça,2025-07-13 18:00:00,121.0,158.59238
Peguera Torà Plaça,2025-07-13 19:00:00,140.0,149.00871
Peguera Torà Plaça,2025-07-13 20:00:00,166.0,164.96304
Peguera Torà Plaça,2025-07-14 08:00:00,156.0,110.551796
Peguera Torà Plaça,2025-07-14 09:00:00,143.0,98.05873
Peguera Torà Plaça,2025-07-14 10:00:00,90.0,38.58897
Peguera Torà Plaça,2025-07-14 11:00:00,142.0,87.37703
Peguera Torà Plaça,2025-07-14 12:00:00,136.0,110.761345
Peguera Torà Plaça,2025-07-14 13:00:00,133.0,115.40432
Peguera Torà Plaça,2025-07-14 14:00:00,134.0,123.621895
Peguera Torà Plaça,2025-07-14 15:00:00,124.0,130.49185
Peguera Torà Plaça,2025-07-14 16:00:00,115.0,139.96202
Peguera Torà Plaça,2025-07-14 17:00:00,130.0,138.92021
Peguera Torà Plaça,2025-07-14 18:00:00,112.0,152.04811
Peguera Torà Plaça,2025-07-14 19:00:00,145.0,132.45901
Peguera Torà Plaça,2025-07-14 20:00:00,160.0,149.09483
Peguera Torà Plaça,2025-07-15 08:00:00,161.0,101.49811
Peguera Torà Plaça,2025-07-15 09:00:00,137.0,92.83224
Peguera Torà Plaça,2025-07-15 10:00:00,78.0,73.60998
Peguera Torà Plaça,2025-07-15 11:00:00,145.0,83.9657
Peguera Torà Plaça,2025-07-15 12:00:00,173.0,109.392525
Peguera Torà Plaça,2025-07-15 13:00:00,123.0,127.343704
Peguera Torà Plaça,2025-07-15 14:00:00,133.0,122.99929
Peguera Torà Plaça,2025-07-15 15:00:00,126.0,129.30936
Peguera Torà Plaça,2025-07-15 16:00:00,129.0,139.7155
Peguera Torà Plaça,2025-07-15 17:00:00,120.0,153.29947
Peguera Torà Plaça,2025-07-15 18:00:00,126.0,151.4235
Peguera Torà Plaça,2025-07-15 19:00:00,137.0,147.07199
Peguera Torà Plaça,2025-07-15 20:00:00,151.0,153.99411
Peguera Torà Plaça,2025-07-16 08:00:00,148.0,106.34215
Peguera Torà Plaça,2025-07-16 09:00:00,192.0,108.586655
Peguera Torà Plaça,2025-07-16 10:00:00,63.0,77.37406
Peguera Torà Plaça,2025-07-16 11:00:00,121.0,83.79201
Peguera Torà Plaça,2025-07-16 12:00:00,152.0,109.37101
Peguera Torà Plaça,2025-07-16 13:00:00,172.0,106.919975
Peguera Torà Plaça,2025-07-16 14:00:00,138.0,121.94224
Peguera Torà Plaça,2025-07-16 15:00:00,126.0,128.5885
Peguera Torà Plaça,2025-07-16 16:00:00,125.0,139.52487
Peguera Torà Plaça,2025-07-16 17:00:00,111.0,155.51176
Peguera Torà Plaça,2025-07-16 18:00:00,119.0,155.71057
Peguera Torà Plaça,2025-07-16 19:00:00,168.0,152.62964
Peguera Torà Plaça,2025-07-16 20:00:00,181.0,166.04338
Peguera Torà Plaça,2025-07-17 08:00:00,182.0,126.67347
Peguera Torà Plaça,2025-07-17 09:00:00,202.0,137.32379
Peguera Torà Plaça,2025-07-17 10:00:00,88.0,76.78526
Peguera Torà Plaça,2025-07-17 11:00:00,142.0,96.03319
Peguera Torà Plaça,2025-07-17 12:00:00,156.0,174.40065
Peguera Torà Plaça,2025-07-17 13:00:00,134.0,143.53343
Peguera Torà Plaça,2025-07-17 14:00:00,148.0,155.27084
Peguera Torà Plaça,2025-07-17 15:00:00,130.0,165.70082
Peguera Torà Plaça,2025-07-17 16:00:00,95.0,158.4708
Peguera Torà Plaça,2025-07-17 17:00:00,122.0,170.40562
Peguera Torà Plaça,2025-07-17 18:00:00,111.0,166.66664
Peguera Torà Plaça,2025-07-17 19:00:00,107.0,170.09682
Peguera Torà Plaça,2025-07-17 20:00:00,122.0,181.17734
Peguera Torà Plaça,2025-07-18 08:00:00,189.0,113.843544
Peguera Torà Plaça,2025-07-18 09:00:00,188.0,126.26631
Peguera Torà Plaça,2025-07-18 10:00:00,78.0,92.199615
Peguera Torà Plaça,2025-07-18 11:00:00,134.0,60.639442
Peguera Torà Plaça,2025-07-18 12:00:00,164.0,130.45494
Peguera Torà Plaça,2025-07-18 13:00:00,144.0,115.88618
Peguera Torà Plaça,2025-07-18 14:00:00,125.0,134.90393
Peguera Torà Plaça,2025-07-18 15:00:00,131.0,134.00919
Peguera Torà Plaça,2025-07-18 16:00:00,109.0,146.66031
Peguera Torà Plaça,2025-07-18 17:00:00,113.0,161.95946
Peguera Torà Plaça,2025-07-18 18:00:00,111.0,165.03366
Peguera Torà Plaça,2025-07-18 19:00:00,116.0,185.18802
Peguera Torà Plaça,2025-07-18 20:00:00,112.0,159.57936
Peguera Torà Plaça,2025-07-19 08:00:00,148.0,102.49379
Peguera Torà Plaça,2025-07-19 09:00:00,163.0,103.14942
Peguera Torà Plaça,2025-07-19 10:00:00,43.0,46.782272
Peguera Torà Plaça,2025-07-19 11:00:00,138.0,127.38244
Peguera Torà Plaça,2025-07-19 12:00:00,168.0,179.67325
Peguera Torà Plaça,2025-07-19 13:00:00,156.0,136.81735
Peguera Torà Plaça,2025-07-19 14:00:00,103.0,143.97127
Peguera Torà Plaça,2025-07-19 15:00:00,121.0,152.66843
Peguera Torà Plaça,2025-07-19 16:00:00,131.0,146.42337
Peguera Torà Plaça,2025-07-19 17:00:00,142.0,201.58429
Peguera Torà Plaça,2025-07-19 18:00:00,110.0,203.92203
Peguera Torà Plaça,2025-07-19 19:00:00,130.0,187.69098
Peguera Torà Plaça,2025-07-19 20:00:00,133.0,170.30238
Peguera Torà Plaça,2025-07-20 08:00:00,137.0,103.61112
Peguera Torà Plaça,2025-07-20 09:00:00,172.0,138.7517
Peguera Torà Plaça,2025-07-20 10:00:00,47.0,28.843884
Peguera Torà Plaça,2025-07-20 11:00:00,156.0,140.10107
Peguera Torà Plaça,2025-07-20 12:00:00,181.0,151.05573
Peguera Torà Plaça,2025-07-20 13:00:00,157.0,142.13033
Peguera Torà Plaça,2025-07-20 14:00:00,113.0,138.60608
Peguera Torà Plaça,2025-07-20 15:00:00,127.0,149.07906
Peguera Torà Plaça,2025-07-20 16:00:00,121.0,157.17918
Peguera Torà Plaça,2025-07-20 17:00:00,112.0,156.95311
Peguera Torà Plaça,2025-07-20 18:00:00,95.0,138.72748
Peguera Torà Plaça,2025-07-20 19:00:00,135.0,144.63835
Peguera Torà Plaça,2025-07-20 20:00:00,141.0,165.43962
Peguera Torà Plaça,2025-07-21 08:00:00,129.0,103.216156
Peguera Torà Plaça,2025-07-21 09:00:00,182.0,154.21965
Peguera Torà Plaça,2025-07-21 10:00:00,62.0,48.697525
Peguera Torà Plaça,2025-07-21 11:00:00,145.0,105.71003
Peguera Torà Plaça,2025-07-21 12:00:00,188.0,121.91485
Peguera Torà Plaça,2025-07-21 13:00:00,146.0,148.34283
Peguera Torà Plaça,2025-07-21 14:00:00,136.0,174.86983
Peguera Torà Plaça,2025-07-21 15:00:00,113.0,142.58063
Peguera Torà Plaça,2025-07-21 16:00:00,116.0,92.88707
Peguera Torà Plaça,2025-07-21 17:00:00,139.0,152.21712
Peguera Torà Plaça,2025-07-21 18:00:00,118.0,140.00111
Peguera Torà Plaça,2025-07-21 19:00:00,151.0,92.61813
Peguera Torà Plaça,2025-07-21 20:00:00,149.0,127.436714
Peguera Torà Plaça,2025-07-22 08:00:00,219.0,66.609406
Peguera Torà Plaça,2025-07-22 09:00:00,210.0,95.92398
Peguera Torà Plaça,2025-07-22 10:00:00,153.0,18.745726
Peguera Torà Plaça,2025-07-22 11:00:00,138.0,105.654915
Peguera Torà Plaça,2025-07-22 12:00:00,113.0,122.880005
Peguera Torà Plaça,2025-07-22 13:00:00,141.0,154.34366
Peguera Torà Plaça,2025-07-22 14:00:00,145.0,170.66534
Peguera Torà Plaça,2025-07-22 15:00:00,123.0,163.73914
Peguera Torà Plaça,2025-07-22 16:00:00,119.0,167.53542
Peguera Torà Plaça,2025-07-22 17:00:00,174.0,159.26299
Peguera Torà Plaça,2025-07-22 18:00:00,137.0,168.09425
Peguera Torà Plaça,2025-07-22 19:00:00,137.0,154.17496
Peguera Torà Plaça,2025-07-22 20:00:00,169.0,145.08362
Peguera Torà Plaça,2025-07-23 08:00:00,264.0,93.90992
Peguera Torà Plaça,2025-07-23 09:00:00,295.0,112.541504
Peguera Torà Plaça,2025-07-23 10:00:00,219.0,30.684967
Peguera Torà Plaça,2025-07-23 11:00:00,152.0,124.83718
Peguera Torà Plaça,2025-07-23 12:00:00,151.0,126.65635
Peguera Torà Plaça,2025-07-23 13:00:00,183.0,163.39215
Peguera Torà Plaça,2025-07-23 14:00:00,158.0,154.30545
Peguera Torà Plaça,2025-07-23 15:00:00,153.0,180.21928
Peguera Torà Plaça,2025-07-23 16:00:00,160.0,166.87778
Peguera Torà Plaça,2025-07-23 17:00:00,171.0,167.31865
Peguera Torà Plaça,2025-07-23 18:00:00,152.0,165.59465
Peguera Torà Plaça,2025-07-23 19:00:00,144.0,144.81635
Peguera Torà Plaça,2025-07-23 20:00:00,164.0,150.09302
Peguera Torà Plaça,2025-07-24 08:00:00,193.0,98.5582
Peguera Torà Plaça,2025-07-24 09:00:00,227.0,116.82173
Peguera Torà Plaça,2025-07-24 10:00:00,90.0,32.562786
Peguera Torà Plaça,2025-07-24 11:00:00,148.0,112.204475
Peguera Torà Plaça,2025-07-24 12:00:00,126.0,191.54784
Peguera Torà Plaça,2025-07-24 13:00:00,138.0,150.55966
Peguera Torà Plaça,2025-07-24 14:00:00,132.0,192.64345
Peguera Torà Plaça,2025-07-24 15:00:00,109.0,205.4317
Peguera Torà Plaça,2025-07-24 16:00:00,117.0,210.53383
Peguera Torà Plaça,2025-07-24 17:00:00,115.0,218.7129
Peguera Torà Plaça,2025-07-24 18:00:00,148.0,242.27654
Peguera Torà Plaça,2025-07-24 19:00:00,179.0,203.02054
Peguera Torà Plaça,2025-07-24 20:00:00,243.0,168.82097
Peguera Torà Plaça,2025-07-25 08:00:00,189.0,161.53145
Peguera Torà Plaça,2025-07-25 09:00:00,217.0,145.3417
Peguera Torà Plaça,2025-07-25 10:00:00,205.0,13.265482
Peguera Torà Plaça,2025-07-25 11:00:00,121.0,130.7098
Peguera Torà Plaça,2025-07-25 12:00:00,149.0,178.66049
Peguera Torà Plaça,2025-07-25 13:00:00,158.0,188.55582
Peguera Torà Plaça,2025-07-25 14:00:00,148.0,179.8079
Peguera Torà Plaça,2025-07-25 15:00:00,137.0,224.22002
Peguera Torà Plaça,2025-07-25 16:00:00,161.0,228.03238
Peguera Torà Plaça,2025-07-25 17:00:00,133.0,210.4446
Peguera Torà Plaça,2025-07-25 18:00:00,142.0,195.4805
Peguera Torà Plaça,2025-07-25 19:00:00,136.0,172.84813
Peguera Torà Plaça,2025-07-25 20:00:00,168.0,173.37114
Peguera Torà Plaça,2025-07-26 08:00:00,186.0,140.85628
Peguera Torà Plaça,2025-07-26 09:00:00,182.0,133.65582
Peguera Torà Plaça,2025-07-26 10:00:00,53.0,38.362667
Peguera Torà Plaça,2025-07-26 11:00:00,147.0,129.5149
Peguera Torà Plaça,2025-07-26 12:00:00,136.0,131.75513
Peguera Torà Plaça,2025-07-26 13:00:00,156.0,165.19225
Peguera Torà Plaça,2025-07-26 14:00:00,95.0,147.78021
Peguera Torà Plaça,2025-07-26 15:00:00,101.0,155.14883
Peguera Torà Plaça,2025-07-26 16:00:00,132.0,206.95805
Peguera Torà Plaça,2025-07-26 17:00:00,87.0,218.26254
Peguera Torà Plaça,2025-07-26 18:00:00,107.0,194.29237
Peguera Torà Plaça,2025-07-26 19:00:00,129.0,185.98491
Peguera Torà Plaça,2025-07-26 20:00:00,154.0,164.51282
Peguera Torà Plaça,2025-07-27 08:00:00,132.0,99.492256
Peguera Torà Plaça,2025-07-27 09:00:00,190.0,139.00069
Peguera Torà Plaça,2025-07-27 10:00:00,50.0,22.98879
Peguera Torà Plaça,2025-07-27 11:00:00,106.0,131.15451
Peguera Torà Plaça,2025-07-27 12:00:00,125.0,126.71178
Peguera Torà Plaça,2025-07-27 13:00:00,158.0,163.92757
Peguera Torà Plaça,2025-07-27 14:00:00,145.0,161.65387
Peguera Torà Plaça,2025-07-27 15:00:00,125.0,183.75917
