unique_id,ds,y_target,y_pred
Peguera Torà Plaça,2025-09-11 16:00:00,131.0,164.86221
Peguera Torà Plaça,2025-09-11 17:00:00,129.0,170.75266
Peguera Torà Plaça,2025-09-11 18:00:00,157.0,153.44421
Peguera Torà Plaça,2025-09-11 19:00:00,136.0,136.96541
Peguera Torà Plaça,2025-09-11 20:00:00,137.0,95.45978
Peguera Torà Plaça,2025-09-12 08:00:00,169.0,70.472046
Peguera Torà Plaça,2025-09-12 09:00:00,46.0,44.174397
Peguera Torà Plaça,2025-09-12 10:00:00,27.0,39.086704
Peguera Torà Plaça,2025-09-12 11:00:00,161.0,91.01736
Peguera Torà Plaça,2025-09-12 12:00:00,158.0,118.07113
Peguera Torà Plaça,2025-09-12 13:00:00,156.0,145.58649
Peguera Torà Plaça,2025-09-12 14:00:00,149.0,146.462
Peguera Torà Plaça,2025-09-12 15:00:00,134.0,155.88538
Peguera Torà Plaça,2025-09-12 16:00:00,154.0,149.272
Peguera Torà Plaça,2025-09-12 17:00:00,135.0,142.74341
Peguera Torà Plaça,2025-09-12 18:00:00,135.0,138.70789
Peguera Torà Plaça,2025-09-12 19:00:00,115.0,131.19238
Peguera Torà Plaça,2025-09-12 20:00:00,115.0,93.58569
Peguera Torà Plaça,2025-09-13 08:00:00,168.0,71.671364
Peguera Torà Plaça,2025-09-13 09:00:00,54.0,49.302734
Peguera Torà Plaça,2025-09-13 10:00:00,28.0,51.75235
Peguera Torà Plaça,2025-09-13 11:00:00,184.0,95.645226
Peguera Torà Plaça,2025-09-13 12:00:00,167.0,133.95296
Peguera Torà Plaça,2025-09-13 13:00:00,155.0,151.20187
Peguera Torà Plaça,2025-09-13 14:00:00,150.0,145.78253
Peguera Torà Plaça,2025-09-13 15:00:00,117.0,138.04988
Peguera Torà Plaça,2025-09-13 16:00:00,130.0,148.967
Peguera Torà Plaça,2025-09-13 17:00:00,129.0,140.21628
Peguera Torà Plaça,2025-09-13 18:00:00,136.0,131.93396
Peguera Torà Plaça,2025-09-13 19:00:00,123.0,100.76626
Peguera Torà Plaça,2025-09-13 20:00:00,132.0,92.63743
Peguera Torà Plaça,2025-09-14 08:00:00,109.0,60.055874
Peguera Torà Plaça,2025-09-14 09:00:00,41.0,42.49824
Peguera Torà Plaça,2025-09-14 10:00:00,33.0,32.79442
Peguera Torà Plaça,2025-09-14 11:00:00,162.0,93.045204
Peguera Torà Plaça,2025-09-14 12:00:00,149.0,133.3731
Peguera Torà Plaça,2025-09-14 13:00:00,138.0,137.27684
Peguera Torà Plaça,2025-09-14 14:00:00,133.0,138.22058
Peguera Torà Plaça,2025-09-14 15:00:00,118.0,127.237526
Peguera Torà Plaça,2025-09-14 16:00:00,121.0,138.64629
Peguera Torà Plaça,2025-09-14 17:00:00,101.0,137.25635
Peguera Torà Plaça,2025-09-14 18:00:00,100.0,132.06743
Peguera Torà Plaça,2025-09-14 19:00:00,108.0,126.8708
Peguera Torà Plaça,2025-09-14 20:00:00,126.0,95.00929
Peguera Torà Plaça,2025-09-15 08:00:00,52.0,63.802986
Peguera Torà Plaça,2025-09-15 09:00:00,22.0,51.868324
Peguera Torà Plaça,2025-09-15 10:00:00,18.0,51.221268
Peguera Torà Plaça,2025-09-15 11:00:00,158.0,91.941925
Peguera Torà Plaça,2025-09-15 12:00:00,159.0,134.10266
Peguera Torà Plaça,2025-09-15 13:00:00,145.0,151.04642
Peguera Torà Plaça,2025-09-15 14:00:00,139.0,143.50798
Peguera Torà Plaça,2025-09-15 15:00:00,128.0,144.94643
Peguera Torà Plaça,2025-09-15 16:00:00,124.0,146.42885
Peguera Torà Plaça,2025-09-15 17:00:00,122.0,131.99545
Peguera Torà Plaça,2025-09-15 18:00:00,126.0,117.936676
Peguera Torà Plaça,2025-09-15 19:00:00,125.0,127.86938
Peguera Torà Plaça,2025-09-15 20:00:00,116.0,99.18229
Peguera Torà Plaça,2025-09-16 08:00:00,127.0,60.087654
Peguera Torà Plaça,2025-09-16 09:00:00,235.0,45.83254
Peguera Torà Plaça,2025-09-16 10:00:00,227.0,46.61143
Peguera Torà Plaça,2025-09-16 11:00:00,167.0,90.77621
Peguera Torà Plaça,2025-09-16 12:00:00,186.0,129.07254
Peguera Torà Plaça,2025-09-16 13:00:00,157.0,132.96434
Peguera Torà Plaça,2025-09-16 14:00:00,114.0,131.51389
Peguera Torà Plaça,2025-09-16 15:00:00,119.0,131.4262
Peguera Torà Plaça,2025-09-16 16:00:00,114.0,140.84843
Peguera Torà Plaça,2025-09-16 17:00:00,132.0,141.94156
Peguera Torà Plaça,2025-09-16 18:00:00,131.0,131.51712
Peguera Torà Plaça,2025-09-16 19:00:00,135.0,109.14166
Peguera Torà Plaça,2025-09-16 20:00:00,89.0,96.74502
Peguera Torà Plaça,2025-09-17 08:00:00,18.0,59.463863
Peguera Torà Plaça,2025-09-17 09:00:00,18.0,48.304096
Peguera Torà Plaça,2025-09-17 10:00:00,14.0,48.334198
Peguera Torà Plaça,2025-09-17 11:00:00,152.0,88.322876
Peguera Torà Plaça,2025-09-17 12:00:00,174.0,134.052
Peguera Torà Plaça,2025-09-17 13:00:00,153.0,143.31653
Peguera Torà Plaça,2025-09-17 14:00:00,140.0,127.20676
Peguera Torà Plaça,2025-09-17 15:00:00,119.0,125.10555
Peguera Torà Plaça,2025-09-17 16:00:00,118.0,130.96683
Peguera Torà Plaça,2025-09-17 17:00:00,100.0,122.31945
Peguera Torà Plaça,2025-09-17 18:00:00,108.0,113.85505
Peguera Torà Plaça,2025-09-17 19:00:00,109.0,98.677864
Peguera Torà Plaça,2025-09-17 20:00:00,115.0,83.19941
Peguera Torà Plaça,2025-09-18 08:00:00,42.0,49.22155
Peguera Torà Plaça,2025-09-18 09:00:00,28.0,39.38931
Peguera Torà Plaça,2025-09-18 10:00:00,21.0,38.003777
Peguera Torà Plaça,2025-09-18 11:00:00,110.0,100.00438
Peguera Torà Plaça,2025-09-18 12:00:00,130.0,139.18555
Peguera Torà Plaça,2025-09-18 13:00:00,139.0,144.84744
Peguera Torà Plaça,2025-09-18 14:00:00,91.0,140.90701
Peguera Torà Plaça,2025-09-18 15:00:00,112.0,144.15132
Peguera Torà Plaça,2025-09-18 16:00:00,108.0,149.06157
Peguera Torà Plaça,2025-09-18 17:00:00,115.0,148.0113
Peguera Torà Plaça,2025-09-18 18:00:00,113.0,120.454475
Peguera Torà Plaça,2025-09-18 19:00:00,105.0,121.056564
Peguera Torà Plaça,2025-09-18 20:00:00,89.0,129.93465
Peguera Torà Plaça,2025-09-19 08:00:00,13.0,42.786373
Peguera Torà Plaça,2025-09-19 09:00:00,15.0,29.725224
Peguera Torà Plaça,2025-09-19 10:00:00,19.0,31.824316
Peguera Torà Plaça,2025-09-19 11:00:00,101.0,81.42388
Peguera Torà Plaça,2025-09-19 12:00:00,141.0,79.4365
Peguera Torà Plaça,2025-09-19 13:00:00,93.0,103.1741
Peguera Torà Plaça,2025-09-19 14:00:00,125.0,122.34448
Peguera Torà Plaça,2025-09-19 15:00:00,108.0,149.48819
Peguera Torà Plaça,2025-09-19 16:00:00,168.0,139.7318
Peguera Torà Plaça,2025-09-19 17:00:00,151.0,145.3246
Peguera Torà Plaça,2025-09-19 18:00:00,116.0,111.04161
Peguera Torà Plaça,2025-09-19 19:00:00,96.0,78.74214
Peguera Torà Plaça,2025-09-19 20:00:00,113.0,76.56096
Peguera Torà Plaça,2025-09-20 08:00:00,40.0,44.87174
Peguera Torà Plaça,2025-09-20 09:00:00,43.0,36.57671
Peguera Torà Plaça,2025-09-20 10:00:00,41.0,28.961796
Peguera Torà Plaça,2025-09-20 11:00:00,80.0,77.57417
Peguera Torà Plaça,2025-09-20 12:00:00,142.0,88.567
Peguera Torà Plaça,2025-09-20 13:00:00,102.0,81.32865
Peguera Torà Plaça,2025-09-20 14:00:00,98.0,117.41969
Peguera Torà Plaça,2025-09-20 15:00:00,128.0,92.99919
Peguera Torà Plaça,2025-09-20 16:00:00,90.0,124.2245
Peguera Torà Plaça,2025-09-20 17:00:00,86.0,116.144875
Peguera Torà Plaça,2025-09-20 18:00:00,127.0,115.93781
Peguera Torà Plaça,2025-09-20 19:00:00,130.0,83.567276
Peguera Torà Plaça,2025-09-20 20:00:00,119.0,69.745224
Peguera Torà Plaça,2025-09-21 08:00:00,36.0,49.89109
Peguera Torà Plaça,2025-09-21 09:00:00,35.0,36.4444
Peguera Torà Plaça,2025-09-21 10:00:00,31.0,32.721523
Peguera Torà Plaça,2025-09-21 11:00:00,137.0,99.48854
Peguera Torà Plaça,2025-09-21 12:00:00,172.0,126.117195
Peguera Torà Plaça,2025-09-21 13:00:00,165.0,134.47714
Peguera Torà Plaça,2025-09-21 14:00:00,151.0,132.63419
Peguera Torà Plaça,2025-09-21 15:00:00,137.0,133.83354
Peguera Torà Plaça,2025-09-21 16:00:00,115.0,136.84392
Peguera Torà Plaça,2025-09-21 17:00:00,135.0,132.21011
Peguera Torà Plaça,2025-09-21 18:00:00,147.0,109.18519
Peguera Torà Plaça,2025-09-21 19:00:00,124.0,67.57663
Peguera Torà Plaça,2025-09-21 20:00:00,114.0,63.17789
Peguera Torà Plaça,2025-09-22 08:00:00,26.0,46.604614
Peguera Torà Plaça,2025-09-22 09:00:00,23.0,28.397696
Peguera Torà Plaça,2025-09-22 10:00:00,23.0,18.00677
Peguera Torà Plaça,2025-09-22 11:00:00,138.0,74.86459
Peguera Torà Plaça,2025-09-22 12:00:00,165.0,123.836205
Peguera Torà Plaça,2025-09-22 13:00:00,162.0,122.37162
Peguera Torà Plaça,2025-09-22 14:00:00,109.0,133.35207
Peguera Torà Plaça,2025-09-22 15:00:00,119.0,133.35132
Peguera Torà Plaça,2025-09-22 16:00:00,160.0,128.47298
Peguera Torà Plaça,2025-09-22 17:00:00,146.0,123.06349
Peguera Torà Plaça,2025-09-22 18:00:00,146.0,100.05168
Peguera Torà Plaça,2025-09-22 19:00:00,160.0,72.25682
Peguera Torà Plaça,2025-09-22 20:00:00,108.0,70.00125
Peguera Torà Plaça,2025-09-23 08:00:00,28.0,48.46858
Peguera Torà Plaça,2025-09-23 09:00:00,24.0,27.379766
Peguera Torà Plaça,2025-09-23 10:00:00,19.0,20.916763
Peguera Torà Plaça,2025-09-23 11:00:00,128.0,75.12061
Peguera Torà Plaça,2025-09-23 12:00:00,148.0,120.89336
Peguera Torà Plaça,2025-09-23 13:00:00,120.0,120.09122
Peguera Torà Plaça,2025-09-23 14:00:00,114.0,119.414314
Peguera Torà Plaça,2025-09-23 15:00:00,117.0,116.732185
Peguera Torà Plaça,2025-09-23 16:00:00,107.0,123.15326
Peguera Torà Plaça,2025-09-23 17:00:00,131.0,123.65128
Peguera Torà Plaça,2025-09-23 18:00:00,133.0,115.60134
Peguera Torà Plaça,2025-09-23 19:00:00,120.0,74.442184
Peguera Torà Plaça,2025-09-23 20:00:00,99.0,68.042564
Peguera Torà Plaça,2025-09-24 08:00:00,25.0,47.185795
Peguera Torà Plaça,2025-09-24 09:00:00,28.0,27.521048
Peguera Torà Plaça,2025-09-24 10:00:00,22.0,17.77731
Peguera Torà Plaça,2025-09-24 11:00:00,135.0,87.69373
Peguera Torà Plaça,2025-09-24 12:00:00,83.0,120.13949
Peguera Torà Plaça,2025-09-24 13:00:00,113.0,134.01985
Peguera Torà Plaça,2025-09-24 14:00:00,129.0,120.54556
Peguera Torà Plaça,2025-09-24 15:00:00,113.0,130.93762
Peguera Torà Plaça,2025-09-24 16:00:00,103.0,137.3958
Peguera Torà Plaça,2025-09-24 17:00:00,107.0,128.32707
Peguera Torà Plaça,2025-09-24 18:00:00,94.0,108.44513
Peguera Torà Plaça,2025-09-24 19:00:00,74.0,76.96924
Peguera Torà Plaça,2025-09-24 20:00:00,83.0,74.71185
Peguera Torà Plaça,2025-09-25 08:00:00,22.0,50.434277
Peguera Torà Plaça,2025-09-25 09:00:00,19.0,39.886112
Peguera Torà Plaça,2025-09-25 10:00:00,18.0,32.57295
Peguera Torà Plaça,2025-09-25 11:00:00,96.0,87.03814
Peguera Torà Plaça,2025-09-25 12:00:00,101.0,79.92929
Peguera Torà Plaça,2025-09-25 13:00:00,118.0,90.6833
Peguera Torà Plaça,2025-09-25 14:00:00,111.0,136.76863
Peguera Torà Plaça,2025-09-25 15:00:00,120.0,152.44763
Peguera Torà Plaça,2025-09-25 16:00:00,121.0,159.14896
Peguera Torà Plaça,2025-09-25 17:00:00,136.0,151.03183
Peguera Torà Plaça,2025-09-25 18:00:00,116.0,110.77995
Peguera Torà Plaça,2025-09-25 19:00:00,107.0,86.07934
Peguera Torà Plaça,2025-09-25 20:00:00,103.0,78.18564
Peguera Torà Plaça,2025-09-26 08:00:00,27.0,54.15441
Peguera Torà Plaça,2025-09-26 09:00:00,28.0,40.549675
Peguera Torà Plaça,2025-09-26 10:00:00,22.0,36.14891
Peguera Torà Plaça,2025-09-26 11:00:00,115.0,78.353806
Peguera Torà Plaça,2025-09-26 12:00:00,107.0,97.1117
Peguera Torà Plaça,2025-09-26 13:00:00,162.0,116.07973
Peguera Torà Plaça,2025-09-26 14:00:00,141.0,109.674995
Peguera Torà Plaça,2025-09-26 15:00:00,129.0,127.69274
Peguera Torà Plaça,2025-09-26 16:00:00,110.0,132.56784
Peguera Torà Plaça,2025-09-26 17:00:00,77.0,112.585785
Peguera Torà Plaça,2025-09-26 18:00:00,80.0,98.79075
Peguera Torà Plaça,2025-09-26 19:00:00,69.0,67.88067
Peguera Torà Plaça,2025-09-26 20:00:00,108.0,68.16683
Peguera Torà Plaça,2025-09-27 08:00:00,24.0,41.673573
Peguera Torà Plaça,2025-09-27 09:00:00,24.0,35.317204
Peguera Torà Plaça,2025-09-27 10:00:00,22.0,29.773857
Peguera Torà Plaça,2025-09-27 11:00:00,68.0,66.22726
Peguera Torà Plaça,2025-09-27 12:00:00,69.0,87.90583
Peguera Torà Plaça,2025-09-27 13:00:00,93.0,82.21802
Peguera Torà Plaça,2025-09-27 14:00:00,103.0,80.67005
Peguera Torà Plaça,2025-09-27 15:00:00,92.0,87.626976
Peguera Torà Plaça,2025-09-27 16:00:00,98.0,112.27975
Peguera Torà Plaça,2025-09-27 17:00:00,106.0,99.54166
Peguera Torà Plaça,2025-09-27 18:00:00,109.0,90.41335
Peguera Torà Plaça,2025-09-27 19:00:00,95.0,69.6378
Peguera Torà Plaça,2025-09-27 20:00:00,75.0,67.57887
Peguera Torà Plaça,2025-09-28 08:00:00,22.0,39.713215
Peguera Torà Plaça,2025-09-28 09:00:00,26.0,27.139307
Peguera Torà Plaça,2025-09-28 10:00:00,33.0,22.631632
Peguera Torà Plaça,2025-09-28 11:00:00,154.0,80.96407
Peguera Torà Plaça,2025-09-28 12:00:00,152.0,121.66001
Peguera Torà Plaça,2025-09-28 13:00:00,113.0,141.4205
Peguera Torà Plaça,2025-09-28 14:00:00,100.0,121.39192
Peguera Torà Plaça,2025-09-28 15:00:00,118.0,122.33179
Peguera Torà Plaça,2025-09-28 16:00:00,120.0,126.139465
Peguera Torà Plaça,2025-09-28 17:00:00,105.0,115.32579
Peguera Torà Plaça,2025-09-28 18:00:00,129.0,96.86083
Peguera Torà Plaça,2025-09-28 19:00:00,107.0,65.69786
Peguera Torà Plaça,2025-09-28 20:00:00,85.0,65.0243
Peguera Torà Plaça,2025-09-29 08:00:00,30.0,35.52591
Peguera Torà Plaça,2025-09-29 09:00:00,27.0,26.216152
Peguera Torà Plaça,2025-09-29 10:00:00,27.0,21.599277
Peguera Torà Plaça,2025-09-29 11:00:00,130.0,79.66672
Peguera Torà Plaça,2025-09-29 12:00:00,149.0,129.39774
Peguera Torà Plaça,2025-09-29 13:00:00,146.0,131.21118
Peguera Torà Plaça,2025-09-29 14:00:00,114.0,120.941505
Peguera Torà Plaça,2025-09-29 15:00:00,107.0,122.82149
Peguera Torà Plaça,2025-09-29 16:00:00,106.0,127.57313
Peguera Torà Plaça,2025-09-29 17:00:00,113.0,114.97867
Peguera Torà Plaça,2025-09-29 18:00:00,98.0,96.05688
Peguera Torà Plaça,2025-09-29 19:00:00,104.0,67.84007
Peguera Torà Plaça,2025-09-29 20:00:00,87.0,63.79349
Platja Palmira,2025-09-01 08:00:00,40.0,70.880264
Platja Palmira,2025-09-01 09:00:00,11.0,47.24601
Platja Palmira,2025-09-01 10:00:00,11.0,37.241127
Platja Palmira,2025-09-01 11:00:00,125.0,92.972496
Platja Palmira,2025-09-01 12:00:00,259.0,156.85173
Platja Palmira,2025-09-01 13:00:00,208.0,154.59003
Platja Palmira,2025-09-01 14:00:00,158.0,131.11606
Platja Palmira,2025-09-01 15:00:00,178.0,145.05455
Platja Palmira,2025-09-01 16:00:00,189.0,147.14154
Platja Palmira,2025-09-01 17:00:00,149.0,140.26057
Platja Palmira,2025-09-01 18:00:00,121.0,131.8628
Platja Palmira,2025-09-01 19:00:00,81.0,84.91272
Platja Palmira,2025-09-01 20:00:00,57.0,78.036285
Platja Palmira,2025-09-02 08:00:00,29.0,67.41628
Platja Palmira,2025-09-02 09:00:00,12.0,40.365017
Platja Palmira,2025-09-02 10:00:00,10.0,37.9808
Platja Palmira,2025-09-02 11:00:00,76.0,93.73103
Platja Palmira,2025-09-02 12:00:00,227.0,144.40161
Platja Palmira,2025-09-02 13:00:00,185.0,127.34869
Platja Palmira,2025-09-02 14:00:00,148.0,129.11578
Platja Palmira,2025-09-02 15:00:00,151.0,129.51996
Platja Palmira,2025-09-02 16:00:00,123.0,133.88564
Platja Palmira,2025-09-02 17:00:00,134.0,121.28605
Platja Palmira,2025-09-02 18:00:00,90.0,102.4325
Platja Palmira,2025-09-02 19:00:00,53.0,95.8744
Platja Palmira,2025-09-02 20:00:00,30.0,66.00157
Platja Palmira,2025-09-03 08:00:00,68.0,63.87922
Platja Palmira,2025-09-03 09:00:00,13.0,35.834816
Platja Palmira,2025-09-03 10:00:00,12.0,19.350203
Platja Palmira,2025-09-03 11:00:00,90.0,90.880264
Platja Palmira,2025-09-03 12:00:00,174.0,142.67805
Platja Palmira,2025-09-03 13:00:00,185.0,152.57124
Platja Palmira,2025-09-03 14:00:00,149.0,145.1891
Platja Palmira,2025-09-03 15:00:00,151.0,144.26637
Platja Palmira,2025-09-03 16:00:00,171.0,148.94127
Platja Palmira,2025-09-03 17:00:00,159.0,122.78151
Platja Palmira,2025-09-03 18:00:00,132.0,115.154816
Platja Palmira,2025-09-03 19:00:00,57.0,81.17336
Platja Palmira,2025-09-03 20:00:00,30.0,74.15502
Platja Palmira,2025-09-04 08:00:00,127.0,65.94491
Platja Palmira,2025-09-04 09:00:00,16.0,49.62145
Platja Palmira,2025-09-04 10:00:00,17.0,17.460995
Platja Palmira,2025-09-04 11:00:00,102.0,110.78712
Platja Palmira,2025-09-04 12:00:00,154.0,90.07026
Platja Palmira,2025-09-04 13:00:00,192.0,141.0021
Platja Palmira,2025-09-04 14:00:00,136.0,162.9416
Platja Palmira,2025-09-04 15:00:00,121.0,145.43745
Platja Palmira,2025-09-04 16:00:00,149.0,141.85487
Platja Palmira,2025-09-04 17:00:00,145.0,117.01113
Platja Palmira,2025-09-04 18:00:00,94.0,108.49486
Platja Palmira,2025-09-04 19:00:00,62.0,90.408356
Platja Palmira,2025-09-04 20:00:00,44.0,81.71208
Platja Palmira,2025-09-05 08:00:00,46.0,80.95485
Platja Palmira,2025-09-05 09:00:00,12.0,47.24258
Platja Palmira,2025-09-05 10:00:00,10.0,24.591967
Platja Palmira,2025-09-05 11:00:00,65.0,95.72505
Platja Palmira,2025-09-05 12:00:00,124.0,132.26991
Platja Palmira,2025-09-05 13:00:00,191.0,147.17972
Platja Palmira,2025-09-05 14:00:00,170.0,125.11481
Platja Palmira,2025-09-05 15:00:00,143.0,138.54764
Platja Palmira,2025-09-05 16:00:00,147.0,123.222725
Platja Palmira,2025-09-05 17:00:00,176.0,118.6242
Platja Palmira,2025-09-05 18:00:00,144.0,97.788376
Platja Palmira,2025-09-05 19:00:00,61.0,105.20392
Platja Palmira,2025-09-05 20:00:00,42.0,76.209785
Platja Palmira,2025-09-06 08:00:00,70.0,71.34475
Platja Palmira,2025-09-06 09:00:00,12.0,39.93716
Platja Palmira,2025-09-06 10:00:00,18.0,29.664337
Platja Palmira,2025-09-06 11:00:00,36.0,77.599106
Platja Palmira,2025-09-06 12:00:00,15.0,92.641396
Platja Palmira,2025-09-06 13:00:00,25.0,77.23352
Platja Palmira,2025-09-06 14:00:00,14.0,84.63103
Platja Palmira,2025-09-06 15:00:00,13.0,94.97644
Platja Palmira,2025-09-06 16:00:00,9.0,86.95244
Platja Palmira,2025-09-06 17:00:00,13.0,78.820435
Platja Palmira,2025-09-06 18:00:00,16.0,67.26599
Platja Palmira,2025-09-06 19:00:00,21.0,103.85261
Platja Palmira,2025-09-06 20:00:00,20.0,64.32112
Platja Palmira,2025-09-07 08:00:00,96.0,47.749924
Platja Palmira,2025-09-07 09:00:00,12.0,39.66283
Platja Palmira,2025-09-07 10:00:00,13.0,33.729115
Platja Palmira,2025-09-07 11:00:00,88.0,89.30107
Platja Palmira,2025-09-07 12:00:00,140.0,134.77623
Platja Palmira,2025-09-07 13:00:00,175.0,128.197
Platja Palmira,2025-09-07 14:00:00,168.0,139.62968
Platja Palmira,2025-09-07 15:00:00,106.0,134.89452
Platja Palmira,2025-09-07 16:00:00,125.0,123.15859
Platja Palmira,2025-09-07 17:00:00,145.0,121.79105
Platja Palmira,2025-09-07 18:00:00,99.0,100.61257
Platja Palmira,2025-09-07 19:00:00,61.0,90.57918
Platja Palmira,2025-09-07 20:00:00,38.0,64.52168
Platja Palmira,2025-09-08 08:00:00,56.0,60.778004
Platja Palmira,2025-09-08 09:00:00,12.0,27.502542
Platja Palmira,2025-09-08 10:00:00,11.0,26.263231
Platja Palmira,2025-09-08 11:00:00,102.0,99.043465
Platja Palmira,2025-09-08 12:00:00,160.0,158.07173
Platja Palmira,2025-09-08 13:00:00,179.0,144.8823
Platja Palmira,2025-09-08 14:00:00,145.0,142.11221
Platja Palmira,2025-09-08 15:00:00,165.0,143.30322
Platja Palmira,2025-09-08 16:00:00,162.0,134.8212
Platja Palmira,2025-09-08 17:00:00,166.0,114.62831
Platja Palmira,2025-09-08 18:00:00,136.0,110.9939
Platja Palmira,2025-09-08 19:00:00,81.0,103.20315
Platja Palmira,2025-09-08 20:00:00,54.0,67.94122
Platja Palmira,2025-09-09 08:00:00,51.0,65.17993
Platja Palmira,2025-09-09 09:00:00,13.0,32.339794
Platja Palmira,2025-09-09 10:00:00,10.0,23.453257
Platja Palmira,2025-09-09 11:00:00,74.0,60.571556
Platja Palmira,2025-09-09 12:00:00,171.0,129.92622
Platja Palmira,2025-09-09 13:00:00,118.0,111.32092
Platja Palmira,2025-09-09 14:00:00,132.0,73.7126
Platja Palmira,2025-09-09 15:00:00,159.0,73.54432
Platja Palmira,2025-09-09 16:00:00,177.0,80.52457
Platja Palmira,2025-09-09 17:00:00,132.0,83.06566
Platja Palmira,2025-09-09 18:00:00,124.0,79.09144
Platja Palmira,2025-09-09 19:00:00,73.0,90.747505
Platja Palmira,2025-09-09 20:00:00,54.0,51.708942
Platja Palmira,2025-09-10 08:00:00,71.0,41.757584
Platja Palmira,2025-09-10 09:00:00,11.0,20.373297
Platja Palmira,2025-09-10 10:00:00,12.0,20.433205
Platja Palmira,2025-09-10 11:00:00,93.0,65.555885
Platja Palmira,2025-09-10 12:00:00,151.0,129.18527
Platja Palmira,2025-09-10 13:00:00,171.0,123.505875
Platja Palmira,2025-09-10 14:00:00,151.0,104.74287
Platja Palmira,2025-09-10 15:00:00,126.0,102.94506
Platja Palmira,2025-09-10 16:00:00,116.0,103.49015
Platja Palmira,2025-09-10 17:00:00,147.0,99.744804
Platja Palmira,2025-09-10 18:00:00,106.0,77.877
Platja Palmira,2025-09-10 19:00:00,44.0,68.09221
Platja Palmira,2025-09-10 20:00:00,38.0,52.535686
Platja Palmira,2025-09-11 08:00:00,26.0,38.507416
Platja Palmira,2025-09-11 09:00:00,15.0,20.701393
Platja Palmira,2025-09-11 10:00:00,10.0,17.955486
Platja Palmira,2025-09-11 11:00:00,77.0,81.83989
Platja Palmira,2025-09-11 12:00:00,177.0,153.88643
Platja Palmira,2025-09-11 13:00:00,173.0,132.89548
Platja Palmira,2025-09-11 14:00:00,166.0,106.62875
Platja Palmira,2025-09-11 15:00:00,166.0,104.94366
Platja Palmira,2025-09-11 16:00:00,173.0,112.41585
Platja Palmira,2025-09-11 17:00:00,200.0,102.644615
Platja Palmira,2025-09-11 18:00:00,174.0,100.20823
Platja Palmira,2025-09-11 19:00:00,74.0,85.08722
Platja Palmira,2025-09-11 20:00:00,34.0,55.373646
Platja Palmira,2025-09-12 08:00:00,57.0,39.950447
Platja Palmira,2025-09-12 09:00:00,11.0,23.082808
Platja Palmira,2025-09-12 10:00:00,9.0,19.160725
Platja Palmira,2025-09-12 11:00:00,98.0,85.35628
Platja Palmira,2025-09-12 12:00:00,157.0,135.10875
Platja Palmira,2025-09-12 13:00:00,185.0,140.78639
Platja Palmira,2025-09-12 14:00:00,165.0,134.62523
Platja Palmira,2025-09-12 15:00:00,138.0,127.15738
Platja Palmira,2025-09-12 16:00:00,197.0,123.277176
Platja Palmira,2025-09-12 17:00:00,149.0,117.22217
Platja Palmira,2025-09-12 18:00:00,128.0,102.427216
Platja Palmira,2025-09-12 19:00:00,66.0,92.39435
Platja Palmira,2025-09-12 20:00:00,46.0,65.59111
Platja Palmira,2025-09-13 08:00:00,35.0,52.093616
Platja Palmira,2025-09-13 09:00:00,16.0,35.01655
Platja Palmira,2025-09-13 10:00:00,13.0,28.23864
Platja Palmira,2025-09-13 11:00:00,106.0,88.95899
Platja Palmira,2025-09-13 12:00:00,165.0,134.82292
Platja Palmira,2025-09-13 13:00:00,192.0,132.3455
Platja Palmira,2025-09-13 14:00:00,167.0,116.60952
Platja Palmira,2025-09-13 15:00:00,174.0,130.2253
Platja Palmira,2025-09-13 16:00:00,138.0,118.94224
Platja Palmira,2025-09-13 17:00:00,142.0,108.605965
Platja Palmira,2025-09-13 18:00:00,92.0,93.77537
Platja Palmira,2025-09-13 19:00:00,75.0,75.843254
Platja Palmira,2025-09-13 20:00:00,42.0,71.14833
Platja Palmira,2025-09-14 08:00:00,13.0,46.336594
Platja Palmira,2025-09-14 09:00:00,11.0,30.457722
Platja Palmira,2025-09-14 10:00:00,9.0,19.747793
Platja Palmira,2025-09-14 11:00:00,104.0,84.08377
Platja Palmira,2025-09-14 12:00:00,158.0,136.39433
Platja Palmira,2025-09-14 13:00:00,142.0,143.3427
Platja Palmira,2025-09-14 14:00:00,133.0,131.57718
Platja Palmira,2025-09-14 15:00:00,122.0,131.91061
Platja Palmira,2025-09-14 16:00:00,161.0,134.63753
Platja Palmira,2025-09-14 17:00:00,159.0,117.79759
Platja Palmira,2025-09-14 18:00:00,117.0,95.5474
Platja Palmira,2025-09-14 19:00:00,71.0,90.18111
Platja Palmira,2025-09-14 20:00:00,30.0,67.19865
Platja Palmira,2025-09-15 08:00:00,9.0,50.61112
Platja Palmira,2025-09-15 09:00:00,12.0,40.200485
Platja Palmira,2025-09-15 10:00:00,10.0,35.692142
Platja Palmira,2025-09-15 11:00:00,117.0,88.36521
Platja Palmira,2025-09-15 12:00:00,157.0,137.05347
Platja Palmira,2025-09-15 13:00:00,167.0,144.8208
Platja Palmira,2025-09-15 14:00:00,170.0,141.86679
Platja Palmira,2025-09-15 15:00:00,171.0,133.78459
Platja Palmira,2025-09-15 16:00:00,191.0,123.988884
Platja Palmira,2025-09-15 17:00:00,139.0,119.64289
Platja Palmira,2025-09-15 18:00:00,129.0,99.52661
Platja Palmira,2025-09-15 19:00:00,65.0,74.712975
Platja Palmira,2025-09-15 20:00:00,34.0,69.48551
