unique_id,ds,y_target,y_pred
Peguera Torà Plaça,2025-09-28 15:00:00,121.0,107.21832
Peguera Torà Plaça,2025-09-28 16:00:00,118.0,109.44937
Peguera Torà Plaça,2025-09-28 17:00:00,118.0,98.64815
Peguera Torà Plaça,2025-09-28 18:00:00,102.0,76.57087
Peguera Torà Plaça,2025-09-28 19:00:00,151.0,69.13991
Peguera Torà Plaça,2025-09-28 20:00:00,28.0,29.685806
Peguera Torà Plaça,2025-09-29 08:00:00,25.0,22.519278
Peguera Torà Plaça,2025-09-29 09:00:00,17.0,20.622883
Peguera Torà Plaça,2025-09-29 10:00:00,78.0,54.17613
Peguera Torà Plaça,2025-09-29 11:00:00,79.0,64.346436
Peguera Torà Plaça,2025-09-29 12:00:00,89.0,83.374725
Peguera Torà Plaça,2025-09-29 13:00:00,105.0,74.19889
Peguera Torà Plaça,2025-09-29 14:00:00,121.0,105.714165
Peguera Torà Plaça,2025-09-29 15:00:00,130.0,82.27263
Peguera Torà Plaça,2025-09-29 16:00:00,108.0,88.18094
Peguera Torà Plaça,2025-09-29 17:00:00,65.0,66.27755
Peguera Torà Plaça,2025-09-29 18:00:00,85.0,62.6665
Peguera Torà Plaça,2025-09-29 19:00:00,135.0,52.841747
Peguera Torà Plaça,2025-09-29 20:00:00,22.0,25.580866
Platja Palmira,2025-09-01 08:00:00,11.0,20.560587
Platja Palmira,2025-09-01 09:00:00,9.0,32.818054
Platja Palmira,2025-09-01 10:00:00,98.0,73.80702
Platja Palmira,2025-09-01 11:00:00,157.0,118.68543
Platja Palmira,2025-09-01 12:00:00,185.0,134.77922
Platja Palmira,2025-09-01 13:00:00,165.0,133.62952
Platja Palmira,2025-09-01 14:00:00,138.0,119.150566
Platja Palmira,2025-09-01 15:00:00,197.0,142.01529
Platja Palmira,2025-09-01 16:00:00,149.0,140.75635
Platja Palmira,2025-09-01 17:00:00,128.0,105.02161
Platja Palmira,2025-09-01 18:00:00,66.0,93.57144
Platja Palmira,2025-09-01 19:00:00,46.0,67.9093
Platja Palmira,2025-09-01 20:00:00,35.0,56.091324
Platja Palmira,2025-09-02 08:00:00,16.0,15.502926
Platja Palmira,2025-09-02 09:00:00,13.0,28.007833
Platja Palmira,2025-09-02 10:00:00,106.0,64.33196
Platja Palmira,2025-09-02 11:00:00,165.0,122.87895
Platja Palmira,2025-09-02 12:00:00,192.0,139.73029
Platja Palmira,2025-09-02 13:00:00,167.0,133.52403
Platja Palmira,2025-09-02 14:00:00,174.0,129.43208
Platja Palmira,2025-09-02 15:00:00,138.0,132.19374
Platja Palmira,2025-09-02 16:00:00,142.0,141.04521
Platja Palmira,2025-09-02 17:00:00,92.0,100.50471
Platja Palmira,2025-09-02 18:00:00,75.0,79.30418
Platja Palmira,2025-09-02 19:00:00,42.0,69.342926
Platja Palmira,2025-09-02 20:00:00,13.0,51.178997
Platja Palmira,2025-09-03 08:00:00,11.0,21.032953
Platja Palmira,2025-09-03 09:00:00,9.0,29.175425
Platja Palmira,2025-09-03 10:00:00,104.0,103.52454
Platja Palmira,2025-09-03 11:00:00,158.0,174.7813
Platja Palmira,2025-09-03 12:00:00,142.0,168.58301
Platja Palmira,2025-09-03 13:00:00,133.0,164.25755
Platja Palmira,2025-09-03 14:00:00,122.0,149.03972
Platja Palmira,2025-09-03 15:00:00,161.0,156.15897
Platja Palmira,2025-09-03 16:00:00,159.0,139.14684
Platja Palmira,2025-09-03 17:00:00,117.0,106.68745
Platja Palmira,2025-09-03 18:00:00,71.0,92.56471
Platja Palmira,2025-09-03 19:00:00,30.0,61.94306
Platja Palmira,2025-09-03 20:00:00,9.0,32.50144
Platja Palmira,2025-09-04 08:00:00,12.0,9.922491
Platja Palmira,2025-09-04 09:00:00,10.0,28.991621
Platja Palmira,2025-09-04 10:00:00,117.0,104.28114
Platja Palmira,2025-09-04 11:00:00,157.0,155.0786
Platja Palmira,2025-09-04 12:00:00,167.0,152.42245
Platja Palmira,2025-09-04 13:00:00,170.0,159.4684
Platja Palmira,2025-09-04 14:00:00,171.0,159.75934
Platja Palmira,2025-09-04 15:00:00,191.0,144.5105
Platja Palmira,2025-09-04 16:00:00,139.0,136.27864
Platja Palmira,2025-09-04 17:00:00,129.0,113.28846
Platja Palmira,2025-09-04 18:00:00,65.0,91.49886
Platja Palmira,2025-09-04 19:00:00,34.0,76.02831
Platja Palmira,2025-09-04 20:00:00,10.0,50.308407
Platja Palmira,2025-09-05 08:00:00,13.0,16.711695
Platja Palmira,2025-09-05 09:00:00,11.0,34.607735
Platja Palmira,2025-09-05 10:00:00,123.0,105.336685
Platja Palmira,2025-09-05 11:00:00,174.0,134.64778
Platja Palmira,2025-09-05 12:00:00,166.0,143.79607
Platja Palmira,2025-09-05 13:00:00,133.0,142.3902
Platja Palmira,2025-09-05 14:00:00,129.0,125.57686
Platja Palmira,2025-09-05 15:00:00,132.0,146.59778
Platja Palmira,2025-09-05 16:00:00,146.0,120.51984
Platja Palmira,2025-09-05 17:00:00,145.0,101.412605
Platja Palmira,2025-09-05 18:00:00,85.0,78.726524
Platja Palmira,2025-09-05 19:00:00,35.0,83.82164
Platja Palmira,2025-09-05 20:00:00,10.0,48.311295
Platja Palmira,2025-09-06 08:00:00,11.0,16.045986
Platja Palmira,2025-09-06 09:00:00,9.0,29.082216
Platja Palmira,2025-09-06 10:00:00,107.0,77.63283
Platja Palmira,2025-09-06 11:00:00,170.0,133.72299
Platja Palmira,2025-09-06 12:00:00,198.0,148.08461
Platja Palmira,2025-09-06 13:00:00,172.0,133.99048
Platja Palmira,2025-09-06 14:00:00,158.0,137.79213
Platja Palmira,2025-09-06 15:00:00,161.0,143.02292
Platja Palmira,2025-09-06 16:00:00,126.0,128.83398
Platja Palmira,2025-09-06 17:00:00,84.0,91.87211
Platja Palmira,2025-09-06 18:00:00,39.0,68.99224
Platja Palmira,2025-09-06 19:00:00,20.0,113.97684
Platja Palmira,2025-09-06 20:00:00,11.0,48.38709
Platja Palmira,2025-09-07 08:00:00,10.0,22.05509
Platja Palmira,2025-09-07 09:00:00,10.0,28.77909
Platja Palmira,2025-09-07 10:00:00,93.0,80.86058
Platja Palmira,2025-09-07 11:00:00,157.0,152.65364
Platja Palmira,2025-09-07 12:00:00,154.0,147.2818
Platja Palmira,2025-09-07 13:00:00,133.0,127.79313
Platja Palmira,2025-09-07 14:00:00,125.0,141.40213
Platja Palmira,2025-09-07 15:00:00,131.0,156.14505
Platja Palmira,2025-09-07 16:00:00,144.0,115.061226
Platja Palmira,2025-09-07 17:00:00,86.0,89.373405
Platja Palmira,2025-09-07 18:00:00,39.0,78.633026
Platja Palmira,2025-09-07 19:00:00,30.0,73.38371
Platja Palmira,2025-09-07 20:00:00,9.0,43.59974
Platja Palmira,2025-09-08 08:00:00,15.0,8.376438
Platja Palmira,2025-09-08 09:00:00,11.0,23.442553
Platja Palmira,2025-09-08 10:00:00,66.0,51.03786
Platja Palmira,2025-09-08 11:00:00,109.0,70.63248
Platja Palmira,2025-09-08 12:00:00,111.0,85.38343
Platja Palmira,2025-09-08 13:00:00,134.0,101.741844
Platja Palmira,2025-09-08 14:00:00,130.0,104.439285
Platja Palmira,2025-09-08 15:00:00,107.0,113.0848
Platja Palmira,2025-09-08 16:00:00,156.0,113.76369
Platja Palmira,2025-09-08 17:00:00,105.0,83.12678
Platja Palmira,2025-09-08 18:00:00,28.0,72.11987
Platja Palmira,2025-09-08 19:00:00,32.0,66.890305
Platja Palmira,2025-09-08 20:00:00,12.0,38.674908
Platja Palmira,2025-09-09 08:00:00,10.0,17.716047
Platja Palmira,2025-09-09 09:00:00,9.0,21.38525
Platja Palmira,2025-09-09 10:00:00,17.0,57.317307
Platja Palmira,2025-09-09 11:00:00,41.0,55.354378
Platja Palmira,2025-09-09 12:00:00,55.0,50.12552
Platja Palmira,2025-09-09 13:00:00,75.0,80.51964
Platja Palmira,2025-09-09 14:00:00,91.0,99.17285
Platja Palmira,2025-09-09 15:00:00,144.0,106.09988
Platja Palmira,2025-09-09 16:00:00,122.0,106.926926
Platja Palmira,2025-09-09 17:00:00,58.0,99.143486
Platja Palmira,2025-09-09 18:00:00,55.0,73.96403
Platja Palmira,2025-09-09 19:00:00,32.0,42.902588
Platja Palmira,2025-09-09 20:00:00,11.0,36.99705
Platja Palmira,2025-09-10 08:00:00,11.0,18.28783
Platja Palmira,2025-09-10 09:00:00,9.0,19.67697
Platja Palmira,2025-09-10 10:00:00,73.0,43.753796
Platja Palmira,2025-09-10 11:00:00,134.0,79.66672
Platja Palmira,2025-09-10 12:00:00,146.0,70.368484
Platja Palmira,2025-09-10 13:00:00,109.0,77.22254
Platja Palmira,2025-09-10 14:00:00,137.0,78.765175
Platja Palmira,2025-09-10 15:00:00,149.0,92.12717
Platja Palmira,2025-09-10 16:00:00,140.0,98.66426
Platja Palmira,2025-09-10 17:00:00,91.0,76.637
Platja Palmira,2025-09-10 18:00:00,36.0,64.04912
Platja Palmira,2025-09-10 19:00:00,20.0,47.38544
Platja Palmira,2025-09-10 20:00:00,10.0,38.350613
Platja Palmira,2025-09-11 08:00:00,9.0,10.877794
Platja Palmira,2025-09-11 09:00:00,9.0,13.787393
Platja Palmira,2025-09-11 10:00:00,57.0,44.962017
Platja Palmira,2025-09-11 11:00:00,170.0,89.986664
Platja Palmira,2025-09-11 12:00:00,137.0,106.455536
Platja Palmira,2025-09-11 13:00:00,172.0,93.32644
Platja Palmira,2025-09-11 14:00:00,154.0,88.71198
Platja Palmira,2025-09-11 15:00:00,151.0,112.48608
Platja Palmira,2025-09-11 16:00:00,162.0,109.83406
Platja Palmira,2025-09-11 17:00:00,87.0,94.35934
Platja Palmira,2025-09-11 18:00:00,53.0,62.849545
Platja Palmira,2025-09-11 19:00:00,24.0,53.572067
Platja Palmira,2025-09-11 20:00:00,15.0,40.97196
Platja Palmira,2025-09-12 08:00:00,14.0,8.913836
Platja Palmira,2025-09-12 09:00:00,9.0,20.641949
Platja Palmira,2025-09-12 10:00:00,69.0,68.30252
Platja Palmira,2025-09-12 11:00:00,168.0,102.86883
Platja Palmira,2025-09-12 12:00:00,144.0,141.03526
Platja Palmira,2025-09-12 13:00:00,139.0,145.09006
Platja Palmira,2025-09-12 14:00:00,126.0,148.03355
Platja Palmira,2025-09-12 15:00:00,144.0,138.68596
Platja Palmira,2025-09-12 16:00:00,136.0,125.30252
Platja Palmira,2025-09-12 17:00:00,92.0,99.07903
Platja Palmira,2025-09-12 18:00:00,56.0,77.79687
Platja Palmira,2025-09-12 19:00:00,23.0,72.32213
Platja Palmira,2025-09-12 20:00:00,10.0,32.277187
Platja Palmira,2025-09-13 08:00:00,15.0,20.309341
Platja Palmira,2025-09-13 09:00:00,12.0,25.999096
Platja Palmira,2025-09-13 10:00:00,70.0,71.7131
Platja Palmira,2025-09-13 11:00:00,85.0,106.66665
Platja Palmira,2025-09-13 12:00:00,74.0,115.60164
Platja Palmira,2025-09-13 13:00:00,114.0,120.54906
Platja Palmira,2025-09-13 14:00:00,110.0,118.06792
Platja Palmira,2025-09-13 15:00:00,83.0,133.50665
Platja Palmira,2025-09-13 16:00:00,120.0,119.064835
Platja Palmira,2025-09-13 17:00:00,81.0,88.103676
Platja Palmira,2025-09-13 18:00:00,34.0,68.12939
Platja Palmira,2025-09-13 19:00:00,26.0,67.34751
Platja Palmira,2025-09-13 20:00:00,12.0,39.24291
Platja Palmira,2025-09-14 08:00:00,10.0,13.410069
Platja Palmira,2025-09-14 09:00:00,12.0,27.393723
Platja Palmira,2025-09-14 10:00:00,39.0,70.299255
Platja Palmira,2025-09-14 11:00:00,53.0,76.07251
Platja Palmira,2025-09-14 12:00:00,100.0,81.380394
Platja Palmira,2025-09-14 13:00:00,102.0,109.357254
Platja Palmira,2025-09-14 14:00:00,128.0,152.59052
Platja Palmira,2025-09-14 15:00:00,145.0,163.97432
Platja Palmira,2025-09-14 16:00:00,139.0,155.95905
Platja Palmira,2025-09-14 17:00:00,89.0,101.20068
Platja Palmira,2025-09-14 18:00:00,42.0,74.783615
Platja Palmira,2025-09-14 19:00:00,15.0,71.68671
Platja Palmira,2025-09-14 20:00:00,15.0,35.37389
Platja Palmira,2025-09-15 08:00:00,11.0,16.017815
Platja Palmira,2025-09-15 09:00:00,10.0,29.292807
Platja Palmira,2025-09-15 10:00:00,59.0,52.747524
Platja Palmira,2025-09-15 11:00:00,83.0,88.68516
Platja Palmira,2025-09-15 12:00:00,156.0,98.24862
Platja Palmira,2025-09-15 13:00:00,103.0,92.35787
Platja Palmira,2025-09-15 14:00:00,126.0,134.53299
Platja Palmira,2025-09-15 15:00:00,134.0,115.758545
Platja Palmira,2025-09-15 16:00:00,97.0,95.12308
Platja Palmira,2025-09-15 17:00:00,58.0,81.33544
Platja Palmira,2025-09-15 18:00:00,26.0,62.001335
Platja Palmira,2025-09-15 19:00:00,17.0,62.06504
Platja Palmira,2025-09-15 20:00:00,16.0,33.27432
Platja Palmira,2025-09-16 08:00:00,12.0,15.172724
Platja Palmira,2025-09-16 09:00:00,13.0,24.58505
Platja Palmira,2025-09-16 10:00:00,12.0,40.349377
Platja Palmira,2025-09-16 11:00:00,19.0,73.87631
Platja Palmira,2025-09-16 12:00:00,21.0,60.829308
Platja Palmira,2025-09-16 13:00:00,24.0,68.570724
Platja Palmira,2025-09-16 14:00:00,48.0,73.09118
Platja Palmira,2025-09-16 15:00:00,35.0,115.56701
Platja Palmira,2025-09-16 16:00:00,58.0,84.88602
Platja Palmira,2025-09-16 17:00:00,25.0,84.30952
Platja Palmira,2025-09-16 18:00:00,51.0,72.492874
Platja Palmira,2025-09-16 19:00:00,22.0,67.23193
Platja Palmira,2025-09-16 20:00:00,8.0,22.709259
Platja Palmira,2025-09-17 08:00:00,9.0,9.811776
Platja Palmira,2025-09-17 09:00:00,9.0,21.25763
Platja Palmira,2025-09-17 10:00:00,48.0,62.285004
Platja Palmira,2025-09-17 11:00:00,108.0,103.110016
Platja Palmira,2025-09-17 12:00:00,105.0,141.12999
Platja Palmira,2025-09-17 13:00:00,104.0,131.91438
Platja Palmira,2025-09-17 14:00:00,84.0,143.59828
Platja Palmira,2025-09-17 15:00:00,103.0,144.26115
Platja Palmira,2025-09-17 16:00:00,117.0,109.303116
Platja Palmira,2025-09-17 17:00:00,94.0,92.24405
Platja Palmira,2025-09-17 18:00:00,61.0,70.953766
Platja Palmira,2025-09-17 19:00:00,16.0,63.158463
Platja Palmira,2025-09-17 20:00:00,11.0,36.803967
Platja Palmira,2025-09-18 08:00:00,7.0,18.370724
Platja Palmira,2025-09-18 09:00:00,8.0,20.893803
Platja Palmira,2025-09-18 10:00:00,67.0,66.91455
Platja Palmira,2025-09-18 11:00:00,120.0,117.61474
Platja Palmira,2025-09-18 12:00:00,94.0,140.80304
Platja Palmira,2025-09-18 13:00:00,98.0,151.18279
Platja Palmira,2025-09-18 14:00:00,70.0,160.89806
Platja Palmira,2025-09-18 15:00:00,124.0,132.20041
Platja Palmira,2025-09-18 16:00:00,118.0,112.2342
Platja Palmira,2025-09-18 17:00:00,51.0,85.93893
Platja Palmira,2025-09-18 18:00:00,53.0,67.57886
Platja Palmira,2025-09-18 19:00:00,13.0,64.44592
Platja Palmira,2025-09-18 20:00:00,8.0,35.886932
Platja Palmira,2025-09-19 08:00:00,9.0,22.812904
Platja Palmira,2025-09-19 09:00:00,8.0,25.994772
Platja Palmira,2025-09-19 10:00:00,68.0,83.36391
Platja Palmira,2025-09-19 11:00:00,90.0,121.63188
Platja Palmira,2025-09-19 12:00:00,85.0,156.75214
Platja Palmira,2025-09-19 13:00:00,70.0,110.37421
Platja Palmira,2025-09-19 14:00:00,87.0,114.25377
Platja Palmira,2025-09-19 15:00:00,87.0,133.1079
Platja Palmira,2025-09-19 16:00:00,77.0,111.5165
Platja Palmira,2025-09-19 17:00:00,56.0,97.51347
Platja Palmira,2025-09-19 18:00:00,37.0,66.668045
Platja Palmira,2025-09-19 19:00:00,21.0,63.207623
Platja Palmira,2025-09-19 20:00:00,7.0,28.869856
Platja Palmira,2025-09-20 08:00:00,7.0,18.357037
Platja Palmira,2025-09-20 09:00:00,9.0,29.225283
Platja Palmira,2025-09-20 10:00:00,47.0,84.56589
Platja Palmira,2025-09-20 11:00:00,137.0,145.98862
Platja Palmira,2025-09-20 12:00:00,151.0,136.60406
Platja Palmira,2025-09-20 13:00:00,107.0,144.80887
Platja Palmira,2025-09-20 14:00:00,118.0,147.6546
Platja Palmira,2025-09-20 15:00:00,136.0,135.61214
Platja Palmira,2025-09-20 16:00:00,108.0,125.23526
Platja Palmira,2025-09-20 17:00:00,90.0,93.52862
Platja Palmira,2025-09-20 18:00:00,59.0,72.86935
Platja Palmira,2025-09-20 19:00:00,23.0,67.570526
Platja Palmira,2025-09-20 20:00:00,8.0,29.989454
Platja Palmira,2025-09-21 08:00:00,11.0,17.873695
Platja Palmira,2025-09-21 09:00:00,10.0,31.30285
Platja Palmira,2025-09-21 10:00:00,24.0,52.85153
Platja Palmira,2025-09-21 11:00:00,25.0,82.338
Platja Palmira,2025-09-21 12:00:00,19.0,90.655914
Platja Palmira,2025-09-21 13:00:00,15.0,106.73734
Platja Palmira,2025-09-21 14:00:00,18.0,84.48126
Platja Palmira,2025-09-21 15:00:00,14.0,54.72566
Platja Palmira,2025-09-21 16:00:00,21.0,49.878613
Platja Palmira,2025-09-21 17:00:00,26.0,55.298927
Platja Palmira,2025-09-21 18:00:00,13.0,59.167286
Platja Palmira,2025-09-21 19:00:00,16.0,39.162987
Platja Palmira,2025-09-21 20:00:00,7.0,26.293207
Platja Palmira,2025-09-22 08:00:00,7.0,17.12432
Platja Palmira,2025-09-22 09:00:00,10.0,22.917978
Platja Palmira,2025-09-22 10:00:00,34.0,63.3258
Platja Palmira,2025-09-22 11:00:00,78.0,88.926186
Platja Palmira,2025-09-22 12:00:00,106.0,106.34827
Platja Palmira,2025-09-22 13:00:00,56.0,112.82476
Platja Palmira,2025-09-22 14:00:00,66.0,108.04378
Platja Palmira,2025-09-22 15:00:00,82.0,99.91489
Platja Palmira,2025-09-22 16:00:00,82.0,102.29636
Platja Palmira,2025-09-22 17:00:00,46.0,83.17958
Platja Palmira,2025-09-22 18:00:00,24.0,68.94835
Platja Palmira,2025-09-22 19:00:00,24.0,59.15446
Platja Palmira,2025-09-22 20:00:00,8.0,22.016687
Platja Palmira,2025-09-23 08:00:00,8.0,10.278336
Platja Palmira,2025-09-23 09:00:00,8.0,18.182394
Platja Palmira,2025-09-23 10:00:00,39.0,47.11422
Platja Palmira,2025-09-23 11:00:00,71.0,66.39378
Platja Palmira,2025-09-23 12:00:00,91.0,87.97672
Platja Palmira,2025-09-23 13:00:00,109.0,87.914566
Platja Palmira,2025-09-23 14:00:00,120.0,86.622894
Platja Palmira,2025-09-23 15:00:00,116.0,83.47431
Platja Palmira,2025-09-23 16:00:00,90.0,91.08836
Platja Palmira,2025-09-23 17:00:00,78.0,85.71007
Platja Palmira,2025-09-23 18:00:00,44.0,58.667953
Platja Palmira,2025-09-23 19:00:00,20.0,49.511703
Platja Palmira,2025-09-23 20:00:00,7.0,18.585701
Platja Palmira,2025-09-24 08:00:00,8.0,13.292144
Platja Palmira,2025-09-24 09:00:00,8.0,24.61593
Platja Palmira,2025-09-24 10:00:00,64.0,54.053642
Platja Palmira,2025-09-24 11:00:00,72.0,92.04573
Platja Palmira,2025-09-24 12:00:00,116.0,100.94784
Platja Palmira,2025-09-24 13:00:00,99.0,103.673706
Platja Palmira,2025-09-24 14:00:00,123.0,104.15508
Platja Palmira,2025-09-24 15:00:00,113.0,104.96261
Platja Palmira,2025-09-24 16:00:00,90.0,102.1167
Platja Palmira,2025-09-24 17:00:00,69.0,83.821625
Platja Palmira,2025-09-24 18:00:00,26.0,56.364952
Platja Palmira,2025-09-24 19:00:00,19.0,40.539482
Platja Palmira,2025-09-24 20:00:00,9.0,13.687434
Platja Palmira,2025-09-25 08:00:00,11.0,12.516265
Platja Palmira,2025-09-25 09:00:00,9.0,22.787622
Platja Palmira,2025-09-25 10:00:00,38.0,51.267994
Platja Palmira,2025-09-25 11:00:00,49.0,76.1435
Platja Palmira,2025-09-25 12:00:00,44.0,76.70997
Platja Palmira,2025-09-25 13:00:00,53.0,105.37072
Platja Palmira,2025-09-25 14:00:00,72.0,105.16258
Platja Palmira,2025-09-25 15:00:00,81.0,94.85392
Platja Palmira,2025-09-25 16:00:00,54.0,81.66973
Platja Palmira,2025-09-25 17:00:00,33.0,58.75294
Platja Palmira,2025-09-25 18:00:00,12.0,55.795494
Platja Palmira,2025-09-25 19:00:00,37.0,51.027348
Platja Palmira,2025-09-25 20:00:00,9.0,24.074842
Platja Palmira,2025-09-26 08:00:00,7.0,6.6417313
Platja Palmira,2025-09-26 09:00:00,9.0,23.919481
Platja Palmira,2025-09-26 10:00:00,41.0,57.202465
Platja Palmira,2025-09-26 11:00:00,69.0,91.38329
Platja Palmira,2025-09-26 12:00:00,69.0,111.38849
Platja Palmira,2025-09-26 13:00:00,74.0,104.70303
Platja Palmira,2025-09-26 14:00:00,99.0,89.08116
Platja Palmira,2025-09-26 15:00:00,83.0,78.541405
Platja Palmira,2025-09-26 16:00:00,76.0,86.961655
Platja Palmira,2025-09-26 17:00:00,45.0,65.65627
Platja Palmira,2025-09-26 18:00:00,18.0,59.780922
Platja Palmira,2025-09-26 19:00:00,30.0,55.693275
Platja Palmira,2025-09-26 20:00:00,8.0,22.342402
Platja Palmira,2025-09-27 08:00:00,8.0,14.016422
Platja Palmira,2025-09-27 09:00:00,7.0,22.771759
Platja Palmira,2025-09-27 10:00:00,14.0,38.629517
Platja Palmira,2025-09-27 11:00:00,21.0,45.42098
Platja Palmira,2025-09-27 12:00:00,20.0,39.20738
Platja Palmira,2025-09-27 13:00:00,20.0,42.27801
Platja Palmira,2025-09-27 14:00:00,39.0,70.90338
Platja Palmira,2025-09-27 15:00:00,36.0,69.65164
Platja Palmira,2025-09-27 16:00:00,36.0,61.356422
Platja Palmira,2025-09-27 17:00:00,25.0,53.159424
Platja Palmira,2025-09-27 18:00:00,17.0,54.52367
Platja Palmira,2025-09-27 19:00:00,68.0,52.645786
Platja Palmira,2025-09-27 20:00:00,10.0,13.115891
Platja Palmira,2025-09-28 08:00:00,9.0,13.583124
Platja Palmira,2025-09-28 09:00:00,8.0,17.352684
Platja Palmira,2025-09-28 10:00:00,40.0,43.22179
Platja Palmira,2025-09-28 11:00:00,16.0,56.0399
Platja Palmira,2025-09-28 12:00:00,20.0,78.03188
Platja Palmira,2025-09-28 13:00:00,26.0,88.32089
Platja Palmira,2025-09-28 14:00:00,130.0,96.60184
Platja Palmira,2025-09-28 15:00:00,202.0,83.28197
Platja Palmira,2025-09-28 16:00:00,194.0,104.04143
Platja Palmira,2025-09-28 17:00:00,127.0,88.9363
Platja Palmira,2025-09-28 18:00:00,28.0,58.561016
Platja Palmira,2025-09-28 19:00:00,70.0,51.91043
Platja Palmira,2025-09-28 20:00:00,8.0,14.401954
Platja Palmira,2025-09-29 08:00:00,8.0,14.401938
Platja Palmira,2025-09-29 09:00:00,9.0,22.205738
Platja Palmira,2025-09-29 10:00:00,32.0,44.52551
Platja Palmira,2025-09-29 11:00:00,44.0,51.46987
Platja Palmira,2025-09-29 12:00:00,29.0,70.07795
Platja Palmira,2025-09-29 13:00:00,58.0,56.494003
Platja Palmira,2025-09-29 14:00:00,95.0,88.78183
Platja Palmira,2025-09-29 15:00:00,90.0,63.98164
Platja Palmira,2025-09-29 16:00:00,27.0,66.954796
Platja Palmira,2025-09-29 17:00:00,36.0,44.91079
Platja Palmira,2025-09-29 18:00:00,33.0,43.914776
Platja Palmira,2025-09-29 19:00:00,115.0,37.70745
Platja Palmira,2025-09-29 20:00:00,8.0,15.170583
Platja Palmira 2,2025-09-01 08:00:00,33.0,28.771742
Platja Palmira 2,2025-09-01 09:00:00,30.0,26.102022
Platja Palmira 2,2025-09-01 10:00:00,97.0,66.50338
Platja Palmira 2,2025-09-01 11:00:00,128.0,120.25733
Platja Palmira 2,2025-09-01 12:00:00,126.0,126.99497
Platja Palmira 2,2025-09-01 13:00:00,134.0,112.29644
Platja Palmira 2,2025-09-01 14:00:00,93.0,115.40284
Platja Palmira 2,2025-09-01 15:00:00,105.0,119.508705
Platja Palmira 2,2025-09-01 16:00:00,153.0,139.04152
Platja Palmira 2,2025-09-01 17:00:00,127.0,109.97795
Platja Palmira 2,2025-09-01 18:00:00,86.0,88.10754
Platja Palmira 2,2025-09-01 19:00:00,58.0,81.50016
Platja Palmira 2,2025-09-01 20:00:00,77.0,62.935722
Platja Palmira 2,2025-09-02 08:00:00,52.0,27.227495
Platja Palmira 2,2025-09-02 09:00:00,42.0,22.957155
Platja Palmira 2,2025-09-02 10:00:00,94.0,65.7095
Platja Palmira 2,2025-09-02 11:00:00,135.0,125.67865
Platja Palmira 2,2025-09-02 12:00:00,143.0,132.23264
Platja Palmira 2,2025-09-02 13:00:00,109.0,108.95386
Platja Palmira 2,2025-09-02 14:00:00,94.0,106.0545
Platja Palmira 2,2025-09-02 15:00:00,122.0,110.899
Platja Palmira 2,2025-09-02 16:00:00,132.0,131.15729
Platja Palmira 2,2025-09-02 17:00:00,111.0,103.78863
Platja Palmira 2,2025-09-02 18:00:00,97.0,82.43189
Platja Palmira 2,2025-09-02 19:00:00,70.0,85.5683
Platja Palmira 2,2025-09-02 20:00:00,55.0,60.57686
Platja Palmira 2,2025-09-03 08:00:00,45.0,26.226248
Platja Palmira 2,2025-09-03 09:00:00,19.0,23.101059
Platja Palmira 2,2025-09-03 10:00:00,107.0,68.15779
Platja Palmira 2,2025-09-03 11:00:00,105.0,117.49062
Platja Palmira 2,2025-09-03 12:00:00,109.0,129.60301
Platja Palmira 2,2025-09-03 13:00:00,98.0,112.12553
Platja Palmira 2,2025-09-03 14:00:00,87.0,108.226364
Platja Palmira 2,2025-09-03 15:00:00,100.0,129.06705
Platja Palmira 2,2025-09-03 16:00:00,141.0,133.86807
Platja Palmira 2,2025-09-03 17:00:00,122.0,125.31459
Platja Palmira 2,2025-09-03 18:00:00,77.0,87.81669
Platja Palmira 2,2025-09-03 19:00:00,57.0,85.65908
Platja Palmira 2,2025-09-03 20:00:00,64.0,59.705715
Platja Palmira 2,2025-09-04 08:00:00,47.0,31.171812
Platja Palmira 2,2025-09-04 09:00:00,21.0,28.875635
Platja Palmira 2,2025-09-04 10:00:00,80.0,69.18855
Platja Palmira 2,2025-09-04 11:00:00,127.0,116.9452
Platja Palmira 2,2025-09-04 12:00:00,106.0,139.66847
Platja Palmira 2,2025-09-04 13:00:00,102.0,123.01886
Platja Palmira 2,2025-09-04 14:00:00,121.0,116.37094
Platja Palmira 2,2025-09-04 15:00:00,114.0,139.67134
Platja Palmira 2,2025-09-04 16:00:00,138.0,143.89561
Platja Palmira 2,2025-09-04 17:00:00,124.0,114.84541
Platja Palmira 2,2025-09-04 18:00:00,90.0,86.29109
Platja Palmira 2,2025-09-04 19:00:00,66.0,90.52226
Platja Palmira 2,2025-09-04 20:00:00,67.0,62.479248
Platja Palmira 2,2025-09-05 08:00:00,49.0,32.882442
Platja Palmira 2,2025-09-05 09:00:00,47.0,25.586275
Platja Palmira 2,2025-09-05 10:00:00,92.0,68.06937
Platja Palmira 2,2025-09-05 11:00:00,124.0,122.53925
Platja Palmira 2,2025-09-05 12:00:00,122.0,138.28946
Platja Palmira 2,2025-09-05 13:00:00,97.0,124.22863
Platja Palmira 2,2025-09-05 14:00:00,99.0,121.57811
Platja Palmira 2,2025-09-05 15:00:00,86.0,130.16714
Platja Palmira 2,2025-09-05 16:00:00,134.0,119.94613
Platja Palmira 2,2025-09-05 17:00:00,129.0,104.06319
Platja Palmira 2,2025-09-05 18:00:00,82.0,83.06137
