index,unique_id,ds,cutoff,TFT,y,ds_real,month
2546,Son Serra de Marina_2022,2358,2331,11.701135,6.0,2023-01-13 16:00:00,1
2547,Son Serra de Marina_2022,2359,2331,11.905991,8.0,2023-01-13 17:00:00,1
2548,Son Serra de Marina_2022,2360,2331,5.2504787,9.0,2023-01-13 18:00:00,1
2549,Son Serra de Marina_2022,2361,2331,4.1912994,4.0,2023-01-13 19:00:00,1
2550,Son Serra de Marina_2022,2362,2331,4.0195103,4.0,2023-01-13 20:00:00,1
2551,Son Serra de Marina_2022,2363,2331,3.7326083,3.0,2023-01-14 08:00:00,1
2552,Son Serra de Marina_2022,2364,2331,3.8685749,3.0,2023-01-14 09:00:00,1
2553,Son Serra de Marina_2022,2365,2331,4.372411,7.0,2023-01-14 10:00:00,1
2554,Son Serra de Marina_2022,2366,2331,5.1795173,7.0,2023-01-14 11:00:00,1
2555,Son Serra de Marina_2022,2367,2331,6.6474237,14.0,2023-01-14 12:00:00,1
2556,Son Serra de Marina_2022,2368,2367,8.960185,10.0,2023-01-14 13:00:00,1
2557,Son Serra de Marina_2022,2369,2367,16.038107,8.0,2023-01-14 14:00:00,1
2558,Son Serra de Marina_2022,2370,2367,19.052052,26.0,2023-01-14 15:00:00,1
2559,Son Serra de Marina_2022,2371,2367,15.512183,21.0,2023-01-14 16:00:00,1
2560,Son Serra de Marina_2022,2372,2367,10.47501,30.0,2023-01-14 17:00:00,1
2561,Son Serra de Marina_2022,2373,2367,8.053305,9.0,2023-01-14 18:00:00,1
2562,Son Serra de Marina_2022,2374,2367,4.2826257,4.0,2023-01-14 19:00:00,1
2563,Son Serra de Marina_2022,2375,2367,4.0373883,5.0,2023-01-14 20:00:00,1
2564,Son Serra de Marina_2022,2376,2367,3.2343426,3.0,2023-01-15 08:00:00,1
2565,Son Serra de Marina_2022,2377,2367,3.4666421,7.0,2023-01-15 09:00:00,1
2566,Son Serra de Marina_2022,2378,2367,4.148052,8.0,2023-01-15 10:00:00,1
2567,Son Serra de Marina_2022,2379,2367,4.7719965,13.0,2023-01-15 11:00:00,1
2568,Son Serra de Marina_2022,2380,2367,6.098395,19.0,2023-01-15 12:00:00,1
2569,Son Serra de Marina_2022,2381,2367,9.902634,12.0,2023-01-15 13:00:00,1
2570,Son Serra de Marina_2022,2382,2367,16.5541,21.0,2023-01-15 14:00:00,1
2571,Son Serra de Marina_2022,2383,2367,20.220266,32.0,2023-01-15 15:00:00,1
2572,Son Serra de Marina_2022,2384,2367,16.38181,21.0,2023-01-15 16:00:00,1
2573,Son Serra de Marina_2022,2385,2367,9.444714,17.0,2023-01-15 17:00:00,1
2574,Son Serra de Marina_2022,2386,2367,7.679842,3.0,2023-01-15 18:00:00,1
2575,Son Serra de Marina_2022,2387,2367,4.291486,5.0,2023-01-15 19:00:00,1
2576,Son Serra de Marina_2022,2388,2367,3.9555292,5.0,2023-01-15 20:00:00,1
2577,Son Serra de Marina_2022,2389,2367,3.1815543,2.0,2023-01-16 08:00:00,1
2578,Son Serra de Marina_2022,2390,2367,3.288877,4.0,2023-01-16 09:00:00,1
2579,Son Serra de Marina_2022,2391,2367,3.6746833,3.0,2023-01-16 10:00:00,1
2580,Son Serra de Marina_2022,2392,2367,3.8406177,7.0,2023-01-16 11:00:00,1
2581,Son Serra de Marina_2022,2393,2367,4.1989136,7.0,2023-01-16 12:00:00,1
2582,Son Serra de Marina_2022,2394,2367,5.162837,5.0,2023-01-16 13:00:00,1
2583,Son Serra de Marina_2022,2395,2367,6.5821805,7.0,2023-01-16 14:00:00,1
2584,Son Serra de Marina_2022,2396,2367,7.976831,12.0,2023-01-16 15:00:00,1
2585,Son Serra de Marina_2022,2397,2367,7.5110507,7.0,2023-01-16 16:00:00,1
2586,Son Serra de Marina_2022,2398,2367,6.1434913,3.0,2023-01-16 17:00:00,1
2587,Son Serra de Marina_2022,2399,2367,6.1113577,4.0,2023-01-16 18:00:00,1
2588,Son Serra de Marina_2022,2400,2367,4.058257,4.0,2023-01-16 19:00:00,1
2589,Son Serra de Marina_2022,2401,2367,3.8221762,4.0,2023-01-16 20:00:00,1
2590,Son Serra de Marina_2022,2402,2367,3.2809992,3.0,2023-01-17 08:00:00,1
2591,Son Serra de Marina_2022,2403,2367,3.651901,3.0,2023-01-17 09:00:00,1
2592,Son Serra de Marina_2022,2404,2403,4.3509674,4.0,2023-01-17 10:00:00,1
2593,Son Serra de Marina_2022,2405,2403,5.369592,7.0,2023-01-17 11:00:00,1
2594,Son Serra de Marina_2022,2406,2403,6.3742423,2.0,2023-01-17 12:00:00,1
2595,Son Serra de Marina_2022,2407,2403,6.691742,3.0,2023-01-17 13:00:00,1
2596,Son Serra de Marina_2022,2408,2403,7.9204893,10.0,2023-01-17 14:00:00,1
2597,Son Serra de Marina_2022,2409,2403,8.081186,6.0,2023-01-17 15:00:00,1
2598,Son Serra de Marina_2022,2410,2403,7.235751,7.0,2023-01-17 16:00:00,1
2599,Son Serra de Marina_2022,2411,2403,4.6617517,3.0,2023-01-17 17:00:00,1
2600,Son Serra de Marina_2022,2412,2403,4.272977,11.0,2023-01-17 18:00:00,1
2601,Son Serra de Marina_2022,2413,2403,3.780124,4.0,2023-01-17 19:00:00,1
2602,Son Serra de Marina_2022,2414,2403,3.908689,4.0,2023-01-17 20:00:00,1
2603,Son Serra de Marina_2022,2415,2403,2.9964736,4.0,2023-01-18 08:00:00,1
2604,Son Serra de Marina_2022,2416,2403,3.1608572,3.0,2023-01-18 09:00:00,1
2605,Son Serra de Marina_2022,2417,2403,4.5150566,9.0,2023-01-18 10:00:00,1
2606,Son Serra de Marina_2022,2418,2403,5.0443726,10.0,2023-01-18 11:00:00,1
2607,Son Serra de Marina_2022,2419,2403,5.7650337,7.0,2023-01-18 12:00:00,1
2608,Son Serra de Marina_2022,2420,2403,5.406627,5.0,2023-01-18 13:00:00,1
2609,Son Serra de Marina_2022,2421,2403,5.425207,3.0,2023-01-18 14:00:00,1
2610,Son Serra de Marina_2022,2422,2403,5.5441575,3.0,2023-01-18 15:00:00,1
2611,Son Serra de Marina_2022,2423,2403,5.418824,2.0,2023-01-18 16:00:00,1
2612,Son Serra de Marina_2022,2424,2403,3.7788959,2.0,2023-01-18 17:00:00,1
2613,Son Serra de Marina_2022,2425,2403,3.8186522,6.0,2023-01-18 18:00:00,1
2614,Son Serra de Marina_2022,2426,2403,3.4472804,4.0,2023-01-18 19:00:00,1
2615,Son Serra de Marina_2022,2427,2403,3.6644034,4.0,2023-01-18 20:00:00,1
2616,Son Serra de Marina_2022,2428,2403,3.1237454,3.0,2023-01-19 08:00:00,1
2617,Son Serra de Marina_2022,2429,2403,3.757022,4.0,2023-01-19 09:00:00,1
2618,Son Serra de Marina_2022,2430,2403,5.174306,3.0,2023-01-19 10:00:00,1
2619,Son Serra de Marina_2022,2431,2403,6.6267357,3.0,2023-01-19 11:00:00,1
2620,Son Serra de Marina_2022,2432,2403,8.255306,7.0,2023-01-19 12:00:00,1
2621,Son Serra de Marina_2022,2433,2403,8.795234,4.0,2023-01-19 13:00:00,1
2622,Son Serra de Marina_2022,2434,2403,8.944966,7.0,2023-01-19 14:00:00,1
2623,Son Serra de Marina_2022,2435,2403,10.137707,14.0,2023-01-19 15:00:00,1
2624,Son Serra de Marina_2022,2436,2403,9.550188,10.0,2023-01-19 16:00:00,1
2625,Son Serra de Marina_2022,2437,2403,5.6779394,19.0,2023-01-19 17:00:00,1
2626,Son Serra de Marina_2022,2438,2403,4.4949083,3.0,2023-01-19 18:00:00,1
2627,Son Serra de Marina_2022,2439,2403,3.6695154,4.0,2023-01-19 19:00:00,1
2628,Son Serra de Marina_2022,2440,2439,4.0243626,4.0,2023-01-19 20:00:00,1
2629,Son Serra de Marina_2022,2441,2439,3.3747642,3.0,2023-01-20 08:00:00,1
2630,Son Serra de Marina_2022,2442,2439,3.3681235,2.0,2023-01-20 09:00:00,1
2631,Son Serra de Marina_2022,2443,2439,3.4394774,6.0,2023-01-20 10:00:00,1
2632,Son Serra de Marina_2022,2444,2439,3.6039739,6.0,2023-01-20 11:00:00,1
2633,Son Serra de Marina_2022,2445,2439,3.7055087,4.0,2023-01-20 12:00:00,1
2634,Son Serra de Marina_2022,2446,2439,4.039257,2.0,2023-01-20 13:00:00,1
2635,Son Serra de Marina_2022,2447,2439,4.4528074,6.0,2023-01-20 14:00:00,1
2636,Son Serra de Marina_2022,2448,2439,4.8044786,18.0,2023-01-20 15:00:00,1
2637,Son Serra de Marina_2022,2449,2439,5.0080767,18.0,2023-01-20 16:00:00,1
2638,Son Serra de Marina_2022,2450,2439,3.7781932,5.0,2023-01-20 17:00:00,1
2639,Son Serra de Marina_2022,2451,2439,3.873159,4.0,2023-01-20 18:00:00,1
2640,Son Serra de Marina_2022,2452,2439,3.9596372,4.0,2023-01-20 19:00:00,1
2641,Son Serra de Marina_2022,2453,2439,3.9246085,5.0,2023-01-20 20:00:00,1
2642,Son Serra de Marina_2022,2454,2439,3.2731647,2.0,2023-01-21 08:00:00,1
2643,Son Serra de Marina_2022,2455,2439,3.4367461,3.0,2023-01-21 09:00:00,1
2644,Son Serra de Marina_2022,2456,2439,3.5091424,5.0,2023-01-21 10:00:00,1
2645,Son Serra de Marina_2022,2457,2439,3.9151607,4.0,2023-01-21 11:00:00,1
2646,Son Serra de Marina_2022,2458,2439,4.004052,2.0,2023-01-21 12:00:00,1
2647,Son Serra de Marina_2022,2459,2439,4.2333436,3.0,2023-01-21 13:00:00,1
2648,Son Serra de Marina_2022,2460,2439,4.5835285,7.0,2023-01-21 14:00:00,1
2649,Son Serra de Marina_2022,2461,2439,4.826601,16.0,2023-01-21 15:00:00,1
2650,Son Serra de Marina_2022,2462,2439,4.576704,24.0,2023-01-21 16:00:00,1
2651,Son Serra de Marina_2022,2463,2439,3.4497342,6.0,2023-01-21 17:00:00,1
2652,Son Serra de Marina_2022,2464,2439,3.8094184,6.0,2023-01-21 18:00:00,1
2653,Son Serra de Marina_2022,2465,2439,3.847002,4.0,2023-01-21 19:00:00,1
2654,Son Serra de Marina_2022,2466,2439,3.8687634,4.0,2023-01-21 20:00:00,1
2655,Son Serra de Marina_2022,2467,2439,3.1691465,3.0,2023-01-22 08:00:00,1
2656,Son Serra de Marina_2022,2468,2439,3.3656383,7.0,2023-01-22 09:00:00,1
2657,Son Serra de Marina_2022,2469,2439,3.5306861,3.0,2023-01-22 10:00:00,1
2658,Son Serra de Marina_2022,2470,2439,3.7862573,3.0,2023-01-22 11:00:00,1
2659,Son Serra de Marina_2022,2471,2439,4.082067,5.0,2023-01-22 12:00:00,1
2660,Son Serra de Marina_2022,2472,2439,4.6123476,4.0,2023-01-22 13:00:00,1
2661,Son Serra de Marina_2022,2473,2439,4.999511,5.0,2023-01-22 14:00:00,1
2662,Son Serra de Marina_2022,2474,2439,5.0224447,13.0,2023-01-22 15:00:00,1
2663,Son Serra de Marina_2022,2475,2439,4.4683437,8.0,2023-01-22 16:00:00,1
2664,Son Serra de Marina_2022,2476,2475,6.9836698,4.0,2023-01-22 17:00:00,1
2665,Son Serra de Marina_2022,2477,2475,4.4140587,6.0,2023-01-22 18:00:00,1
2666,Son Serra de Marina_2022,2478,2475,3.9972792,4.0,2023-01-22 19:00:00,1
2667,Son Serra de Marina_2022,2479,2475,4.21893,4.0,2023-01-22 20:00:00,1
2668,Son Serra de Marina_2022,2480,2475,3.2341957,3.0,2023-01-23 08:00:00,1
2669,Son Serra de Marina_2022,2481,2475,3.322243,4.0,2023-01-23 09:00:00,1
2670,Son Serra de Marina_2022,2482,2475,3.4408517,4.0,2023-01-23 10:00:00,1
2671,Son Serra de Marina_2022,2483,2475,3.5672574,5.0,2023-01-23 11:00:00,1
2672,Son Serra de Marina_2022,2484,2475,3.9165556,2.0,2023-01-23 12:00:00,1
2673,Son Serra de Marina_2022,2485,2475,4.232045,4.0,2023-01-23 13:00:00,1
2674,Son Serra de Marina_2022,2486,2475,4.819713,2.0,2023-01-23 14:00:00,1
2675,Son Serra de Marina_2022,2487,2475,6.5411,7.0,2023-01-23 15:00:00,1
2676,Son Serra de Marina_2022,2488,2475,7.525028,2.0,2023-01-23 16:00:00,1
2677,Son Serra de Marina_2022,2489,2475,5.574608,2.0,2023-01-23 17:00:00,1
2678,Son Serra de Marina_2022,2490,2475,4.2541547,3.0,2023-01-23 18:00:00,1
2679,Son Serra de Marina_2022,2491,2475,4.025378,4.0,2023-01-23 19:00:00,1
2680,Son Serra de Marina_2022,2492,2475,4.171774,4.0,2023-01-23 20:00:00,1
2681,Son Serra de Marina_2022,2493,2475,3.2019415,4.0,2023-01-24 08:00:00,1
2682,Son Serra de Marina_2022,2494,2475,3.437284,3.0,2023-01-24 09:00:00,1
2683,Son Serra de Marina_2022,2495,2475,3.5864272,3.0,2023-01-24 10:00:00,1
2684,Son Serra de Marina_2022,2496,2475,3.6169777,3.0,2023-01-24 11:00:00,1
2685,Son Serra de Marina_2022,2497,2475,3.79286,4.0,2023-01-24 12:00:00,1
2686,Son Serra de Marina_2022,2498,2475,4.252329,5.0,2023-01-24 13:00:00,1
2687,Son Serra de Marina_2022,2499,2475,5.5367055,6.0,2023-01-24 14:00:00,1
2688,Son Serra de Marina_2022,2500,2475,9.833944,6.0,2023-01-24 15:00:00,1
2689,Son Serra de Marina_2022,2501,2475,10.606115,8.0,2023-01-24 16:00:00,1
2690,Son Serra de Marina_2022,2502,2475,6.1161265,3.0,2023-01-24 17:00:00,1
2691,Son Serra de Marina_2022,2503,2475,4.10921,3.0,2023-01-24 18:00:00,1
2692,Son Serra de Marina_2022,2504,2475,3.9043307,4.0,2023-01-24 19:00:00,1
2693,Son Serra de Marina_2022,2505,2475,4.3002415,4.0,2023-01-24 20:00:00,1
2694,Son Serra de Marina_2022,2506,2475,3.176962,3.0,2023-01-25 08:00:00,1
2695,Son Serra de Marina_2022,2507,2475,4.298316,2.0,2023-01-25 13:00:00,1
2696,Son Serra de Marina_2022,2508,2475,5.8556857,5.0,2023-01-25 14:00:00,1
2697,Son Serra de Marina_2022,2509,2475,8.430814,4.0,2023-01-25 16:00:00,1
2698,Son Serra de Marina_2022,2510,2475,5.5880356,5.0,2023-01-25 17:00:00,1
2699,Son Serra de Marina_2022,2511,2475,4.255147,4.0,2023-01-25 20:00:00,1
2700,cala-fornells_1_2025,3008,3007,9.727656,20.0,2026-03-06 09:00:00,3
2701,cala-fornells_1_2025,3009,3007,8.357771,4.0,2026-03-06 10:00:00,3
2702,cala-fornells_1_2025,3010,3007,9.432323,22.0,2026-03-06 11:00:00,3
2703,cala-fornells_1_2025,3011,3007,9.703068,9.0,2026-03-06 12:00:00,3
2704,cala-fornells_1_2025,3012,3007,8.256331,10.0,2026-03-06 13:00:00,3
2705,cala-fornells_1_2025,3013,3007,6.9230013,12.0,2026-03-06 14:00:00,3
2706,cala-fornells_1_2025,3014,3007,5.9833145,15.0,2026-03-06 15:00:00,3
2707,cala-fornells_1_2025,3015,3007,7.472483,15.0,2026-03-06 16:00:00,3
2708,cala-fornells_1_2025,3016,3007,9.9178505,19.0,2026-03-06 17:00:00,3
2709,cala-fornells_1_2025,3017,3007,6.479802,17.0,2026-03-06 18:00:00,3
2710,cala-fornells_1_2025,3018,3007,5.3195906,6.0,2026-03-06 19:00:00,3
2711,cala-fornells_1_2025,3019,3007,5.2335625,5.0,2026-03-06 20:00:00,3
2712,cala-fornells_1_2025,3020,3007,9.2915945,7.0,2026-03-07 08:00:00,3
2713,cala-fornells_1_2025,3021,3007,9.041767,4.0,2026-03-07 09:00:00,3
2714,cala-fornells_1_2025,3022,3007,8.73007,12.0,2026-03-07 10:00:00,3
2715,cala-fornells_1_2025,3023,3007,9.503491,5.0,2026-03-07 11:00:00,3
2716,cala-fornells_1_2025,3024,3007,10.608528,8.0,2026-03-07 12:00:00,3
2717,cala-fornells_1_2025,3025,3007,9.68355,4.0,2026-03-07 13:00:00,3
2718,cala-fornells_1_2025,3026,3007,8.310028,6.0,2026-03-07 14:00:00,3
2719,cala-fornells_1_2025,3027,3007,6.479697,12.0,2026-03-07 15:00:00,3
2720,cala-fornells_1_2025,3028,3007,7.9718533,6.0,2026-03-07 16:00:00,3
2721,cala-fornells_1_2025,3029,3007,10.285202,15.0,2026-03-07 17:00:00,3
2722,cala-fornells_1_2025,3030,3007,6.668665,12.0,2026-03-07 18:00:00,3
2723,cala-fornells_1_2025,3031,3007,5.8331523,3.0,2026-03-07 19:00:00,3
2724,cala-fornells_1_2025,3032,3007,5.553423,3.0,2026-03-07 20:00:00,3
2725,cala-fornells_1_2025,3033,3007,10.7303295,21.0,2026-03-08 08:00:00,3
2726,cala-fornells_1_2025,3034,3007,11.262888,10.0,2026-03-08 09:00:00,3
2727,cala-fornells_1_2025,3035,3007,10.7768955,10.0,2026-03-08 10:00:00,3
2728,cala-fornells_1_2025,3036,3007,13.196044,43.0,2026-03-08 11:00:00,3
2729,cala-fornells_1_2025,3037,3007,18.77532,9.0,2026-03-08 12:00:00,3
2730,cala-fornells_1_2025,3038,3007,21.704935,51.0,2026-03-08 13:00:00,3
2731,cala-fornells_1_2025,3039,3007,19.197044,8.0,2026-03-08 14:00:00,3
2732,cala-fornells_1_2025,3040,3007,12.964807,14.0,2026-03-08 15:00:00,3
2733,cala-fornells_1_2025,3041,3007,10.262075,18.0,2026-03-08 16:00:00,3
2734,cala-fornells_1_2025,3042,3007,13.667939,6.0,2026-03-08 17:00:00,3
2735,cala-fornells_1_2025,3043,3007,11.131423,6.0,2026-03-08 18:00:00,3
2736,cala-fornells_1_2025,3044,3043,3.8065133,4.0,2026-03-08 19:00:00,3
2737,cala-fornells_1_2025,3045,3043,3.5674057,5.0,2026-03-08 20:00:00,3
2738,cala-fornells_1_2025,3046,3043,7.930974,12.0,2026-03-09 08:00:00,3
2739,cala-fornells_1_2025,3047,3043,10.2117,11.0,2026-03-09 09:00:00,3
2740,cala-fornells_1_2025,3048,3043,9.868597,5.0,2026-03-09 10:00:00,3
2741,cala-fornells_1_2025,3049,3043,11.694996,5.0,2026-03-09 11:00:00,3
2742,cala-fornells_1_2025,3050,3043,11.984472,13.0,2026-03-09 12:00:00,3
2743,cala-fornells_1_2025,3051,3043,9.507805,24.0,2026-03-09 13:00:00,3
2744,cala-fornells_1_2025,3052,3043,10.536149,6.0,2026-03-09 14:00:00,3
2745,cala-fornells_1_2025,3053,3043,11.164739,19.0,2026-03-09 15:00:00,3
2746,cala-fornells_1_2025,3054,3043,12.127495,41.0,2026-03-09 16:00:00,3
2747,cala-fornells_1_2025,3055,3043,7.0678263,36.0,2026-03-09 17:00:00,3
2748,cala-fornells_1_2025,3056,3043,4.640583,7.0,2026-03-09 18:00:00,3
2749,cala-fornells_1_2025,3057,3043,4.0569973,3.0,2026-03-09 19:00:00,3
2750,cala-fornells_1_2025,3058,3043,4.0601454,4.0,2026-03-09 20:00:00,3
2751,cala-fornells_1_2025,3059,3043,8.031082,8.0,2026-03-10 08:00:00,3
2752,cala-fornells_1_2025,3060,3043,8.215611,11.0,2026-03-10 09:00:00,3
2753,cala-fornells_1_2025,3061,3043,8.493847,10.0,2026-03-10 10:00:00,3
2754,cala-fornells_1_2025,3062,3043,9.113165,8.0,2026-03-10 11:00:00,3
2755,cala-fornells_1_2025,3063,3043,9.3330765,11.0,2026-03-10 12:00:00,3
2756,cala-fornells_1_2025,3064,3043,9.241794,39.0,2026-03-10 13:00:00,3
2757,cala-fornells_1_2025,3065,3043,9.193093,7.0,2026-03-10 14:00:00,3
2758,cala-fornells_1_2025,3066,3043,9.362869,8.0,2026-03-10 15:00:00,3
2759,cala-fornells_1_2025,3067,3043,9.56724,4.0,2026-03-10 16:00:00,3
2760,cala-fornells_1_2025,3068,3043,7.1849866,11.0,2026-03-10 17:00:00,3
2761,cala-fornells_1_2025,3069,3043,5.069416,19.0,2026-03-10 18:00:00,3
2762,cala-fornells_1_2025,3070,3043,3.8161278,5.0,2026-03-10 19:00:00,3
2763,cala-fornells_1_2025,3071,3043,3.6206298,5.0,2026-03-10 20:00:00,3
2764,cala-fornells_1_2025,3072,3043,8.098213,6.0,2026-03-11 08:00:00,3
2765,cala-fornells_1_2025,3073,3043,10.57395,3.0,2026-03-11 09:00:00,3
2766,cala-fornells_1_2025,3074,3043,11.232393,7.0,2026-03-11 10:00:00,3
2767,cala-fornells_1_2025,3075,3043,13.33358,10.0,2026-03-11 11:00:00,3
2768,cala-fornells_1_2025,3076,3043,13.321894,7.0,2026-03-11 12:00:00,3
2769,cala-fornells_1_2025,3077,3043,10.92421,8.0,2026-03-11 13:00:00,3
2770,cala-fornells_1_2025,3078,3043,10.850564,17.0,2026-03-11 14:00:00,3
2771,cala-fornells_1_2025,3079,3043,10.7533245,6.0,2026-03-11 15:00:00,3
2772,cala-fornells_1_2025,3080,3079,12.502959,25.0,2026-03-11 16:00:00,3
2773,cala-fornells_1_2025,3081,3079,11.006676,13.0,2026-03-11 17:00:00,3
2774,cala-fornells_1_2025,3082,3079,4.8036814,4.0,2026-03-11 18:00:00,3
2775,cala-fornells_1_2025,3083,3079,3.5719538,5.0,2026-03-11 19:00:00,3
2776,cala-fornells_1_2025,3084,3079,3.6119924,5.0,2026-03-11 20:00:00,3
2777,cala-fornells_1_2025,3085,3079,7.905103,6.0,2026-03-12 08:00:00,3
2778,cala-fornells_1_2025,3086,3079,7.685999,24.0,2026-03-12 09:00:00,3
2779,cala-fornells_1_2025,3087,3079,7.562372,40.0,2026-03-12 10:00:00,3
2780,cala-fornells_1_2025,3088,3079,7.527003,33.0,2026-03-12 11:00:00,3
2781,cala-fornells_1_2025,3089,3079,8.716532,34.0,2026-03-12 12:00:00,3
2782,cala-fornells_1_2025,3090,3079,9.242851,11.0,2026-03-12 13:00:00,3
2783,cala-fornells_1_2025,3091,3079,9.281276,9.0,2026-03-12 14:00:00,3
2784,cala-fornells_1_2025,3092,3079,9.564468,16.0,2026-03-12 15:00:00,3
2785,cala-fornells_1_2025,3093,3079,10.898455,16.0,2026-03-12 16:00:00,3
2786,cala-fornells_1_2025,3094,3079,10.842782,20.0,2026-03-12 17:00:00,3
2787,cala-fornells_1_2025,3095,3079,5.113187,8.0,2026-03-12 18:00:00,3
2788,cala-fornells_1_2025,3096,3079,3.7164783,5.0,2026-03-12 19:00:00,3
2789,cala-fornells_1_2025,3097,3079,3.7032404,4.0,2026-03-12 20:00:00,3
2790,cala-fornells_1_2025,3098,3079,7.596997,28.0,2026-03-13 08:00:00,3
2791,cala-fornells_1_2025,3099,3079,6.7552695,3.0,2026-03-13 09:00:00,3
2792,cala-fornells_1_2025,3100,3079,6.9154654,9.0,2026-03-13 10:00:00,3
2793,cala-fornells_1_2025,3101,3079,7.989971,28.0,2026-03-13 11:00:00,3
2794,cala-fornells_1_2025,3102,3079,8.929209,4.0,2026-03-13 12:00:00,3
2795,cala-fornells_1_2025,3103,3079,9.405752,6.0,2026-03-13 13:00:00,3
2796,cala-fornells_1_2025,3104,3079,9.373596,8.0,2026-03-13 14:00:00,3
2797,cala-fornells_1_2025,3105,3079,9.684715,4.0,2026-03-13 15:00:00,3
2798,cala-fornells_1_2025,3106,3079,13.169498,19.0,2026-03-13 16:00:00,3
2799,cala-fornells_1_2025,3107,3079,13.533516,17.0,2026-03-13 17:00:00,3
2800,cala-fornells_1_2025,3108,3079,5.126917,4.0,2026-03-13 18:00:00,3
2801,cala-fornells_1_2025,3109,3079,3.7008557,11.0,2026-03-13 19:00:00,3
2802,cala-fornells_1_2025,3110,3079,3.7835445,4.0,2026-03-13 20:00:00,3
2803,cala-fornells_1_2025,3111,3079,7.2488246,19.0,2026-03-14 08:00:00,3
2804,cala-fornells_1_2025,3112,3079,6.37534,20.0,2026-03-14 09:00:00,3
2805,cala-fornells_1_2025,3113,3079,7.073767,7.0,2026-03-14 10:00:00,3
2806,cala-fornells_1_2025,3114,3079,7.9558463,14.0,2026-03-14 11:00:00,3
2807,cala-fornells_1_2025,3115,3079,7.924026,8.0,2026-03-14 12:00:00,3
2808,cala-fornells_1_2025,3116,3115,7.7197914,12.0,2026-03-14 13:00:00,3
2809,cala-fornells_1_2025,3117,3115,8.21867,16.0,2026-03-14 14:00:00,3
2810,cala-fornells_1_2025,3118,3115,9.945863,6.0,2026-03-14 15:00:00,3
2811,cala-fornells_1_2025,3119,3115,12.46537,6.0,2026-03-14 16:00:00,3
2812,cala-fornells_1_2025,3120,3115,12.264558,9.0,2026-03-14 17:00:00,3
2813,cala-fornells_1_2025,3121,3115,5.9073715,4.0,2026-03-14 18:00:00,3
2814,cala-fornells_1_2025,3122,3115,4.85655,3.0,2026-03-14 19:00:00,3
2815,cala-fornells_1_2025,3123,3115,4.3838654,4.0,2026-03-14 20:00:00,3
2816,cala-fornells_1_2025,3124,3115,11.728815,39.0,2026-03-15 08:00:00,3
2817,cala-fornells_1_2025,3125,3115,19.512981,7.0,2026-03-15 09:00:00,3
2818,cala-fornells_1_2025,3126,3115,16.799248,5.0,2026-03-15 10:00:00,3
2819,cala-fornells_1_2025,3127,3115,18.740955,10.0,2026-03-15 11:00:00,3
2820,cala-fornells_1_2025,3128,3115,10.257004,15.0,2026-03-15 12:00:00,3
2821,cala-fornells_1_2025,3129,3115,9.869919,5.0,2026-03-15 13:00:00,3
2822,cala-fornells_1_2025,3130,3115,10.032745,5.0,2026-03-15 14:00:00,3
2823,cala-fornells_1_2025,3131,3115,11.365622,23.0,2026-03-15 15:00:00,3
2824,cala-fornells_1_2025,3132,3115,14.141355,9.0,2026-03-15 16:00:00,3
2825,cala-fornells_1_2025,3133,3115,15.316038,25.0,2026-03-15 17:00:00,3
2826,cala-fornells_1_2025,3134,3115,6.822176,3.0,2026-03-15 18:00:00,3
2827,cala-fornells_1_2025,3135,3115,5.1728945,3.0,2026-03-15 19:00:00,3
2828,cala-fornells_1_2025,3136,3115,4.4510303,3.0,2026-03-15 20:00:00,3
2829,cala-fornells_1_2025,3137,3115,7.9817443,14.0,2026-03-17 13:00:00,3
2830,cala-fornells_1_2025,3138,3115,7.599787,14.0,2026-03-17 14:00:00,3
2831,cala-fornells_1_2025,3139,3115,10.922282,10.0,2026-03-17 18:00:00,3
2832,cala-fornells_1_2025,3140,3115,5.8842816,5.0,2026-03-17 19:00:00,3
2833,cala-fornells_1_2025,3141,3115,4.719032,4.0,2026-03-17 20:00:00,3
2834,cala-fornells_1_2025,3142,3115,15.697659,19.0,2026-03-18 08:00:00,3
2835,cala-fornells_1_2025,3143,3115,13.665614,10.0,2026-03-18 09:00:00,3
2836,cala-fornells_1_2025,3144,3115,15.149451,28.0,2026-03-18 10:00:00,3
2837,cala-fornells_1_2025,3145,3115,14.464327,47.0,2026-03-18 11:00:00,3
2838,cala-fornells_1_2025,3146,3115,10.299164,47.0,2026-03-18 12:00:00,3
2839,cala-fornells_1_2025,3147,3115,7.704399,10.0,2026-03-18 13:00:00,3
2840,cala-fornells_1_2025,3148,3115,7.74356,18.0,2026-03-18 14:00:00,3
2841,cala-fornells_1_2025,3149,3115,10.148927,11.0,2026-03-18 15:00:00,3
2842,cala-fornells_1_2025,3150,3115,13.845081,30.0,2026-03-18 16:00:00,3
2843,cala-fornells_1_2025,3151,3115,14.100197,29.0,2026-03-18 17:00:00,3
2844,cala-fornells_1_2025,3152,3151,4.6662936,8.0,2026-03-18 18:00:00,3
2845,cala-fornells_1_2025,3153,3151,3.417883,5.0,2026-03-18 19:00:00,3
2846,cala-fornells_1_2025,3154,3151,3.0253248,5.0,2026-03-18 20:00:00,3
2847,cala-fornells_1_2025,3155,3151,14.874355,5.0,2026-03-19 08:00:00,3
2848,cala-fornells_1_2025,3156,3151,12.6490965,8.0,2026-03-19 09:00:00,3
2849,cala-fornells_1_2025,3157,3151,14.604524,5.0,2026-03-19 10:00:00,3
