unique_id,ds,y_target,y_pred
Peguera Platja Torà,2025-06-18 16:00:00,143.0,134.34045
Peguera Platja Torà,2025-06-18 17:00:00,180.0,141.86516
Peguera Platja Torà,2025-06-18 18:00:00,176.0,128.83618
Peguera Platja Torà,2025-06-18 19:00:00,120.0,138.60335
Peguera Platja Torà,2025-06-18 20:00:00,111.0,140.46858
Peguera Platja Torà,2025-06-19 08:00:00,67.0,102.35605
Peguera Platja Torà,2025-06-19 09:00:00,75.0,86.37467
Peguera Platja Torà,2025-06-19 10:00:00,20.0,50.321075
Peguera Platja Torà,2025-06-19 11:00:00,128.0,38.407246
Peguera Platja Torà,2025-06-19 12:00:00,153.0,50.398357
Peguera Platja Torà,2025-06-19 13:00:00,155.0,60.63252
Peguera Platja Torà,2025-06-19 14:00:00,197.0,96.59845
Peguera Platja Torà,2025-06-19 15:00:00,142.0,142.01245
Peguera Platja Torà,2025-06-19 16:00:00,182.0,148.28325
Peguera Platja Torà,2025-06-19 17:00:00,170.0,152.79454
Peguera Platja Torà,2025-06-19 18:00:00,178.0,145.11847
Peguera Platja Torà,2025-06-19 19:00:00,120.0,153.13885
Peguera Platja Torà,2025-06-19 20:00:00,105.0,163.56778
Peguera Platja Torà,2025-06-20 08:00:00,86.0,150.34758
Peguera Platja Torà,2025-06-20 09:00:00,65.0,104.45203
Peguera Platja Torà,2025-06-20 10:00:00,16.0,67.46085
Peguera Platja Torà,2025-06-20 11:00:00,106.0,31.22084
Peguera Platja Torà,2025-06-20 12:00:00,195.0,46.798542
Peguera Platja Torà,2025-06-20 13:00:00,145.0,62.319084
Peguera Platja Torà,2025-06-20 14:00:00,147.0,95.214554
Peguera Platja Torà,2025-06-20 15:00:00,164.0,132.41315
Peguera Platja Torà,2025-06-20 16:00:00,158.0,136.49104
Peguera Platja Torà,2025-06-20 17:00:00,179.0,131.28378
Peguera Platja Torà,2025-06-20 18:00:00,110.0,128.16127
Peguera Platja Torà,2025-06-20 19:00:00,86.0,134.03693
Peguera Platja Torà,2025-06-20 20:00:00,91.0,140.28247
Peguera Platja Torà,2025-06-21 08:00:00,69.0,129.95062
Peguera Platja Torà,2025-06-21 09:00:00,53.0,91.375114
Peguera Platja Torà,2025-06-21 10:00:00,64.0,55.68536
Peguera Platja Torà,2025-06-21 11:00:00,106.0,38.891273
Peguera Platja Torà,2025-06-21 12:00:00,143.0,44.85075
Peguera Platja Torà,2025-06-21 13:00:00,166.0,57.66759
Peguera Platja Torà,2025-06-21 14:00:00,145.0,92.959236
Peguera Platja Torà,2025-06-21 15:00:00,130.0,123.05149
Peguera Platja Torà,2025-06-21 16:00:00,155.0,139.43555
Peguera Platja Torà,2025-06-21 17:00:00,123.0,137.06949
Peguera Platja Torà,2025-06-21 18:00:00,120.0,137.2702
Peguera Platja Torà,2025-06-21 19:00:00,91.0,145.62454
Peguera Platja Torà,2025-06-21 20:00:00,74.0,150.9655
Peguera Platja Torà,2025-06-22 08:00:00,63.0,135.37747
Peguera Platja Torà,2025-06-22 09:00:00,69.0,115.35304
Peguera Platja Torà,2025-06-22 10:00:00,49.0,68.02766
Peguera Platja Torà,2025-06-22 11:00:00,91.0,50.056816
Peguera Platja Torà,2025-06-22 12:00:00,139.0,58.898144
Peguera Platja Torà,2025-06-22 13:00:00,163.0,66.76736
Peguera Platja Torà,2025-06-22 14:00:00,142.0,105.71139
Peguera Platja Torà,2025-06-22 15:00:00,137.0,140.46948
Peguera Platja Torà,2025-06-22 16:00:00,130.0,139.95517
Peguera Platja Torà,2025-06-22 17:00:00,147.0,145.1989
Peguera Platja Torà,2025-06-22 18:00:00,124.0,146.72278
Peguera Platja Torà,2025-06-22 19:00:00,95.0,146.81854
Peguera Platja Torà,2025-06-22 20:00:00,73.0,150.39528
Peguera Platja Torà,2025-06-23 08:00:00,65.0,141.44463
Peguera Platja Torà,2025-06-23 09:00:00,73.0,103.051895
Peguera Platja Torà,2025-06-23 10:00:00,36.0,70.29216
Peguera Platja Torà,2025-06-23 11:00:00,107.0,37.470577
Peguera Platja Torà,2025-06-23 12:00:00,136.0,50.444885
Peguera Platja Torà,2025-06-23 13:00:00,148.0,61.160213
Peguera Platja Torà,2025-06-23 14:00:00,126.0,107.01084
Peguera Platja Torà,2025-06-23 15:00:00,171.0,149.35779
Peguera Platja Torà,2025-06-23 16:00:00,139.0,148.15201
Peguera Platja Torà,2025-06-23 17:00:00,145.0,154.45561
Peguera Platja Torà,2025-06-23 18:00:00,152.0,149.9818
Peguera Platja Torà,2025-06-23 19:00:00,132.0,154.00253
Peguera Platja Torà,2025-06-23 20:00:00,79.0,164.0584
Peguera Platja Torà,2025-06-24 08:00:00,88.0,153.23332
Peguera Platja Torà,2025-06-24 09:00:00,121.0,114.34892
Peguera Platja Torà,2025-06-24 10:00:00,26.0,64.20381
Peguera Platja Torà,2025-06-24 11:00:00,103.0,34.8621
Peguera Platja Torà,2025-06-24 12:00:00,147.0,46.442284
Peguera Platja Torà,2025-06-24 13:00:00,175.0,61.92612
Peguera Platja Torà,2025-06-24 14:00:00,183.0,101.07573
Peguera Platja Torà,2025-06-24 15:00:00,194.0,139.94449
Peguera Platja Torà,2025-06-24 16:00:00,191.0,146.04752
Peguera Platja Torà,2025-06-24 17:00:00,191.0,150.73936
Peguera Platja Torà,2025-06-24 18:00:00,172.0,134.27687
Peguera Platja Torà,2025-06-24 19:00:00,150.0,138.75822
Peguera Platja Torà,2025-06-24 20:00:00,118.0,150.25938
Peguera Platja Torà,2025-06-25 08:00:00,75.0,117.57408
Peguera Platja Torà,2025-06-25 09:00:00,97.0,84.20691
Peguera Platja Torà,2025-06-25 10:00:00,50.0,55.01107
Peguera Platja Torà,2025-06-25 11:00:00,130.0,38.778244
Peguera Platja Torà,2025-06-25 12:00:00,161.0,48.452534
Peguera Platja Torà,2025-06-25 13:00:00,193.0,56.26721
Peguera Platja Torà,2025-06-25 14:00:00,188.0,98.025696
Peguera Platja Torà,2025-06-25 15:00:00,161.0,150.73514
Peguera Platja Torà,2025-06-25 16:00:00,196.0,143.06494
Peguera Platja Torà,2025-06-25 17:00:00,234.0,141.68025
Peguera Platja Torà,2025-06-25 18:00:00,188.0,133.93024
Peguera Platja Torà,2025-06-25 19:00:00,168.0,139.80713
Peguera Platja Torà,2025-06-25 20:00:00,135.0,146.45078
Peguera Platja Torà,2025-06-26 08:00:00,96.0,141.1239
Peguera Platja Torà,2025-06-26 09:00:00,208.0,114.8642
Peguera Platja Torà,2025-06-26 10:00:00,45.0,71.43751
Peguera Platja Torà,2025-06-26 11:00:00,129.0,45.676895
Peguera Platja Torà,2025-06-26 12:00:00,154.0,56.807064
Peguera Platja Torà,2025-06-26 13:00:00,174.0,52.380493
Peguera Platja Torà,2025-06-26 14:00:00,210.0,105.77786
Peguera Platja Torà,2025-06-26 15:00:00,182.0,165.74226
Peguera Platja Torà,2025-06-26 16:00:00,198.0,175.72191
Peguera Platja Torà,2025-06-26 17:00:00,187.0,177.17175
Peguera Platja Torà,2025-06-26 18:00:00,219.0,151.08394
Peguera Platja Torà,2025-06-26 19:00:00,146.0,163.05945
Peguera Platja Torà,2025-06-26 20:00:00,139.0,173.03949
Peguera Platja Torà,2025-06-27 08:00:00,112.0,156.02893
Peguera Platja Torà,2025-06-27 09:00:00,159.0,136.86528
Peguera Platja Torà,2025-06-27 10:00:00,55.0,87.85225
Peguera Platja Torà,2025-06-27 11:00:00,126.0,36.364986
Peguera Platja Torà,2025-06-27 12:00:00,166.0,48.586803
Peguera Platja Torà,2025-06-27 13:00:00,158.0,62.39745
Peguera Platja Torà,2025-06-27 14:00:00,171.0,95.27768
Peguera Platja Torà,2025-06-27 15:00:00,191.0,126.34556
Peguera Platja Torà,2025-06-27 16:00:00,149.0,138.69247
Peguera Platja Torà,2025-06-27 17:00:00,139.0,154.73596
Peguera Platja Torà,2025-06-27 18:00:00,185.0,145.19183
Peguera Platja Torà,2025-06-27 19:00:00,110.0,162.12616
Peguera Platja Torà,2025-06-27 20:00:00,90.0,157.96701
Peguera Platja Torà,2025-06-28 08:00:00,203.0,121.68799
Peguera Platja Torà,2025-06-28 09:00:00,29.0,116.81315
Peguera Platja Torà,2025-06-28 10:00:00,130.0,58.527878
Peguera Platja Torà,2025-06-28 11:00:00,132.0,69.6668
Peguera Platja Torà,2025-06-28 12:00:00,163.0,77.12217
Peguera Platja Torà,2025-06-28 13:00:00,190.0,97.09519
Peguera Platja Torà,2025-06-28 14:00:00,198.0,136.98018
Peguera Platja Torà,2025-06-28 15:00:00,199.0,226.7761
Peguera Platja Torà,2025-06-28 16:00:00,211.0,166.23956
Peguera Platja Torà,2025-06-28 17:00:00,164.0,172.23097
Peguera Platja Torà,2025-06-28 18:00:00,114.0,284.35086
Peguera Platja Torà,2025-06-28 19:00:00,105.0,162.98276
Peguera Platja Torà,2025-06-28 20:00:00,90.0,180.92264
Peguera Platja Torà,2025-06-29 08:00:00,82.0,136.99002
Peguera Platja Torà,2025-06-29 09:00:00,55.0,132.42314
Peguera Platja Torà,2025-06-29 10:00:00,109.0,136.28374
Peguera Platja Torà,2025-06-29 11:00:00,135.0,142.40529
Peguera Platja Torà,2025-06-29 12:00:00,135.0,154.35484
Peguera Platja Torà,2025-06-29 13:00:00,151.0,147.55597
Peguera Platja Torà,2025-06-29 14:00:00,156.0,160.32791
Peguera Platja Torà,2025-06-29 15:00:00,163.0,166.96446
Peguera Platja Torà,2025-06-29 16:00:00,179.0,185.23555
Peguera Platja Torà,2025-06-29 17:00:00,181.0,171.36324
Peguera Platja Torà,2025-06-29 18:00:00,110.0,173.7072
Peguera Platja Torà,2025-06-29 19:00:00,110.0,160.47404
Peguera Platja Torà,2025-06-29 20:00:00,87.0,172.30083
Peguera Platja Torà,2025-06-30 08:00:00,150.0,132.15381
Peguera Platja Torà,2025-06-30 09:00:00,60.0,118.85448
Peguera Platja Torà,2025-06-30 10:00:00,96.0,133.68306
Peguera Platja Torà,2025-06-30 11:00:00,130.0,130.8049
Peguera Platja Torà,2025-06-30 12:00:00,166.0,134.17096
Peguera Platja Torà,2025-06-30 13:00:00,183.0,151.01349
Peguera Platja Torà,2025-06-30 14:00:00,178.0,157.61554
Peguera Platja Torà,2025-06-30 15:00:00,199.0,165.26024
Peguera Platja Torà,2025-06-30 17:00:00,248.0,162.59894
Peguera Platja Torà,2025-06-30 18:00:00,179.0,148.09274
Peguera Platja Torà,2025-06-30 19:00:00,125.0,158.61209
Peguera Platja Torà,2025-06-30 20:00:00,94.0,180.71106
Peguera Platja Torà,2025-07-01 08:00:00,93.0,152.93315
Peguera Platja Torà,2025-07-01 09:00:00,109.0,293.19995
Peguera Platja Torà,2025-07-01 10:00:00,67.0,294.09097
Peguera Platja Torà,2025-07-01 11:00:00,93.0,126.63301
Peguera Platja Torà,2025-07-01 12:00:00,161.0,136.74713
Peguera Platja Torà,2025-07-01 13:00:00,171.0,141.69315
Peguera Platja Torà,2025-07-01 14:00:00,151.0,151.90167
Peguera Platja Torà,2025-07-01 15:00:00,136.0,179.22182
Peguera Platja Torà,2025-07-01 16:00:00,141.0,154.6391
Peguera Platja Torà,2025-07-01 17:00:00,151.0,134.43803
Peguera Platja Torà,2025-07-01 18:00:00,165.0,144.13977
Peguera Platja Torà,2025-07-01 19:00:00,124.0,152.67105
Peguera Platja Torà,2025-07-01 20:00:00,101.0,160.22653
Peguera Platja Torà,2025-07-02 08:00:00,82.0,154.18336
Peguera Platja Torà,2025-07-02 09:00:00,165.0,134.5555
Peguera Platja Torà,2025-07-02 10:00:00,38.0,325.28665
Peguera Platja Torà,2025-07-02 11:00:00,124.0,195.2049
Peguera Platja Torà,2025-07-02 12:00:00,126.0,78.16391
Peguera Platja Torà,2025-07-02 13:00:00,189.0,82.74332
Peguera Platja Torà,2025-07-02 14:00:00,186.0,100.53492
Peguera Platja Torà,2025-07-02 15:00:00,140.0,113.17057
Peguera Platja Torà,2025-07-02 16:00:00,144.0,128.55608
Peguera Platja Torà,2025-07-02 17:00:00,129.0,138.50407
Peguera Platja Torà,2025-07-02 18:00:00,136.0,150.6117
Peguera Platja Torà,2025-07-02 19:00:00,132.0,160.7835
Peguera Platja Torà,2025-07-02 20:00:00,90.0,131.58978
Peguera Platja Torà,2025-07-03 08:00:00,100.0,158.14595
Peguera Platja Torà,2025-07-03 09:00:00,92.0,142.62799
Peguera Platja Torà,2025-07-03 10:00:00,38.0,319.47986
Peguera Platja Torà,2025-07-03 11:00:00,101.0,67.54361
Peguera Platja Torà,2025-07-03 12:00:00,160.0,72.3753
Peguera Platja Torà,2025-07-03 13:00:00,204.0,80.61623
Peguera Platja Torà,2025-07-03 14:00:00,205.0,109.84632
Peguera Platja Torà,2025-07-03 15:00:00,186.0,249.7662
Peguera Platja Torà,2025-07-03 16:00:00,180.0,165.27534
Peguera Platja Torà,2025-07-03 17:00:00,218.0,153.85637
Peguera Platja Torà,2025-07-03 18:00:00,148.0,164.92143
Peguera Platja Torà,2025-07-03 19:00:00,161.0,168.74013
Peguera Platja Torà,2025-07-03 20:00:00,107.0,176.25089
Peguera Platja Torà,2025-07-04 08:00:00,78.0,175.83423
Peguera Platja Torà,2025-07-04 09:00:00,138.0,161.85982
Peguera Platja Torà,2025-07-04 10:00:00,40.0,184.71344
Peguera Platja Torà,2025-07-04 11:00:00,113.0,140.03598
Peguera Platja Torà,2025-07-04 12:00:00,166.0,47.420322
Peguera Platja Torà,2025-07-04 13:00:00,158.0,88.573364
Peguera Platja Torà,2025-07-04 14:00:00,169.0,108.96633
Peguera Platja Torà,2025-07-04 15:00:00,164.0,137.92114
Peguera Platja Torà,2025-07-04 16:00:00,199.0,138.77086
Peguera Platja Torà,2025-07-04 17:00:00,154.0,153.665
Peguera Platja Torà,2025-07-04 18:00:00,149.0,149.8248
Peguera Platja Torà,2025-07-04 19:00:00,104.0,159.38678
Peguera Platja Torà,2025-07-04 20:00:00,101.0,145.65628
Peguera Platja Torà,2025-07-05 08:00:00,197.0,159.37943
Peguera Platja Torà,2025-07-05 09:00:00,67.0,141.8527
Peguera Platja Torà,2025-07-05 10:00:00,10.0,124.09035
Peguera Platja Torà,2025-07-05 11:00:00,78.0,95.183525
Peguera Platja Torà,2025-07-05 12:00:00,72.0,104.30264
Peguera Platja Torà,2025-07-05 13:00:00,112.0,106.0302
Peguera Platja Torà,2025-07-05 14:00:00,100.0,133.68478
Peguera Platja Torà,2025-07-05 15:00:00,80.0,150.89844
Peguera Platja Torà,2025-07-05 16:00:00,117.0,313.67172
Peguera Platja Torà,2025-07-05 17:00:00,93.0,325.78287
Peguera Platja Torà,2025-07-05 18:00:00,88.0,161.78104
Peguera Platja Torà,2025-07-05 19:00:00,59.0,163.5733
Peguera Platja Torà,2025-07-05 20:00:00,58.0,159.70662
Peguera Platja Torà,2025-07-06 08:00:00,117.0,142.1699
Peguera Platja Torà,2025-07-06 09:00:00,60.0,99.39347
Peguera Platja Torà,2025-07-06 10:00:00,10.0,80.20239
Peguera Platja Torà,2025-07-06 11:00:00,129.0,38.400497
Peguera Platja Torà,2025-07-06 12:00:00,168.0,53.688137
Peguera Platja Torà,2025-07-06 13:00:00,174.0,61.93601
Peguera Platja Torà,2025-07-06 14:00:00,191.0,101.77907
Peguera Platja Torà,2025-07-06 15:00:00,221.0,199.98064
Peguera Platja Torà,2025-07-06 16:00:00,163.0,200.79143
Peguera Platja Torà,2025-07-06 17:00:00,212.0,187.92645
Peguera Platja Torà,2025-07-06 18:00:00,180.0,163.62735
Peguera Platja Torà,2025-07-06 19:00:00,131.0,165.89679
Peguera Platja Torà,2025-07-06 20:00:00,84.0,204.25842
Peguera Platja Torà,2025-07-07 08:00:00,102.0,144.57533
Peguera Platja Torà,2025-07-07 09:00:00,100.0,94.97608
Peguera Platja Torà,2025-07-07 10:00:00,9.0,167.77177
Peguera Platja Torà,2025-07-07 11:00:00,102.0,143.85344
Peguera Platja Torà,2025-07-07 12:00:00,108.0,89.8688
Peguera Platja Torà,2025-07-07 13:00:00,179.0,87.45166
Peguera Platja Torà,2025-07-07 14:00:00,186.0,117.97451
Peguera Platja Torà,2025-07-07 15:00:00,165.0,124.604866
Peguera Platja Torà,2025-07-07 16:00:00,203.0,123.75094
Peguera Platja Torà,2025-07-07 17:00:00,231.0,152.97446
Peguera Platja Torà,2025-07-07 18:00:00,221.0,145.31108
Peguera Platja Torà,2025-07-07 19:00:00,132.0,191.90166
Peguera Platja Torà,2025-07-07 20:00:00,104.0,159.60738
Peguera Platja Torà,2025-07-08 08:00:00,97.0,149.9854
Peguera Platja Torà,2025-07-08 09:00:00,102.0,94.00421
Peguera Platja Torà,2025-07-08 10:00:00,11.0,67.03199
Peguera Platja Torà,2025-07-08 11:00:00,135.0,30.48489
Peguera Platja Torà,2025-07-08 12:00:00,198.0,49.250633
Peguera Platja Torà,2025-07-08 13:00:00,180.0,69.385445
Peguera Platja Torà,2025-07-08 14:00:00,166.0,104.0336
Peguera Platja Torà,2025-07-08 15:00:00,216.0,137.90479
Peguera Platja Torà,2025-07-08 16:00:00,189.0,127.416145
Peguera Platja Torà,2025-07-08 17:00:00,140.0,130.53888
Peguera Platja Torà,2025-07-08 18:00:00,76.0,120.867226
Peguera Platja Torà,2025-07-08 19:00:00,102.0,122.6485
Peguera Platja Torà,2025-07-08 20:00:00,81.0,78.57267
Peguera Platja Torà,2025-07-09 08:00:00,9.0,53.185307
Peguera Platja Torà,2025-07-09 09:00:00,126.0,24.169243
Peguera Platja Torà,2025-07-09 10:00:00,182.0,34.41436
Peguera Platja Torà,2025-07-09 11:00:00,175.0,48.823826
Peguera Platja Torà,2025-07-09 12:00:00,155.0,90.81842
Peguera Platja Torà,2025-07-09 13:00:00,188.0,152.0563
Peguera Platja Torà,2025-07-09 14:00:00,133.0,145.91908
Peguera Platja Torà,2025-07-09 15:00:00,101.0,163.9819
Peguera Platja Torà,2025-07-09 16:00:00,108.0,153.9265
Peguera Platja Torà,2025-07-09 17:00:00,100.0,180.41013
Peguera Platja Torà,2025-07-09 18:00:00,78.0,158.69957
Peguera Platja Torà,2025-07-09 19:00:00,87.0,138.67514
Peguera Platja Torà,2025-07-09 20:00:00,74.0,105.136925
Peguera Platja Torà,2025-07-10 08:00:00,10.0,70.11358
Peguera Platja Torà,2025-07-10 09:00:00,111.0,28.254204
Peguera Platja Torà,2025-07-10 10:00:00,176.0,45.165943
Peguera Platja Torà,2025-07-10 11:00:00,260.0,56.688587
Peguera Platja Torà,2025-07-10 12:00:00,183.0,105.39089
Peguera Platja Torà,2025-07-10 13:00:00,212.0,145.94153
Peguera Platja Torà,2025-07-10 14:00:00,185.0,156.91246
Peguera Platja Torà,2025-07-10 15:00:00,197.0,187.5581
Peguera Platja Torà,2025-07-10 16:00:00,186.0,180.8346
Peguera Platja Torà,2025-07-10 17:00:00,159.0,207.63832
Peguera Platja Torà,2025-07-10 18:00:00,98.0,177.89418
Peguera Platja Torà,2025-07-10 19:00:00,90.0,164.19998
Peguera Platja Torà,2025-07-10 20:00:00,88.0,115.22593
Peguera Platja Torà,2025-07-11 08:00:00,9.0,80.9667
Peguera Platja Torà,2025-07-11 09:00:00,99.0,59.000553
Peguera Platja Torà,2025-07-11 10:00:00,125.0,82.22049
Peguera Platja Torà,2025-07-11 11:00:00,171.0,80.987625
Peguera Platja Torà,2025-07-11 12:00:00,151.0,108.61177
Peguera Platja Torà,2025-07-11 15:00:00,171.0,204.55739
Peguera Platja Torà,2025-07-11 16:00:00,141.0,177.25626
Peguera Platja Torà,2025-07-11 17:00:00,131.0,137.45833
Peguera Platja Torà,2025-07-11 18:00:00,121.0,158.341
Peguera Platja Torà,2025-07-11 19:00:00,81.0,166.11044
Peguera Platja Torà,2025-07-11 20:00:00,80.0,172.07419
Peguera Platja Torà,2025-07-12 08:00:00,65.0,153.9392
Peguera Platja Torà,2025-07-12 09:00:00,67.0,145.74109
Peguera Platja Torà,2025-07-12 10:00:00,9.0,141.41302
Peguera Platja Torà,2025-07-12 11:00:00,131.0,74.75621
Peguera Platja Torà,2025-07-12 12:00:00,164.0,76.368645
Peguera Platja Torà,2025-07-12 13:00:00,141.0,80.80491
Peguera Platja Torà,2025-07-12 14:00:00,176.0,225.3319
Peguera Platja Torà,2025-07-12 15:00:00,213.0,145.66478
Peguera Platja Torà,2025-07-12 16:00:00,218.0,150.70044
Peguera Platja Torà,2025-07-12 17:00:00,184.0,147.1484
Peguera Platja Torà,2025-07-12 18:00:00,196.0,141.62343
Peguera Platja Torà,2025-07-12 19:00:00,120.0,150.4737
Peguera Platja Torà,2025-07-12 20:00:00,118.0,169.97023
Peguera Platja Torà,2025-07-13 08:00:00,72.0,144.02129
Peguera Platja Torà,2025-07-13 09:00:00,72.0,112.52155
Peguera Platja Torà,2025-07-13 10:00:00,10.0,82.508804
Peguera Platja Torà,2025-07-13 11:00:00,122.0,177.98277
Peguera Platja Torà,2025-07-13 12:00:00,153.0,74.76283
Peguera Platja Torà,2025-07-13 13:00:00,192.0,97.20348
Peguera Platja Torà,2025-07-13 14:00:00,191.0,100.24932
Peguera Platja Torà,2025-07-13 15:00:00,228.0,124.585686
Peguera Platja Torà,2025-07-13 16:00:00,174.0,174.15709
Peguera Platja Torà,2025-07-13 17:00:00,215.0,180.88103
Peguera Platja Torà,2025-07-13 18:00:00,236.0,155.4469
Peguera Platja Torà,2025-07-13 19:00:00,154.0,165.97766
Peguera Platja Torà,2025-07-13 20:00:00,93.0,161.11989
Peguera Platja Torà,2025-07-14 08:00:00,96.0,142.06914
Peguera Platja Torà,2025-07-14 09:00:00,136.0,98.50177
Peguera Platja Torà,2025-07-14 10:00:00,10.0,72.507324
Peguera Platja Torà,2025-07-14 11:00:00,156.0,36.94731
Peguera Platja Torà,2025-07-14 12:00:00,169.0,56.51065
Peguera Platja Torà,2025-07-14 13:00:00,204.0,57.30353
Peguera Platja Torà,2025-07-14 14:00:00,182.0,105.75974
Peguera Platja Torà,2025-07-14 15:00:00,260.0,145.67111
Peguera Platja Torà,2025-07-14 16:00:00,218.0,152.89018
Peguera Platja Torà,2025-07-14 17:00:00,251.0,149.77818
Peguera Platja Torà,2025-07-14 18:00:00,193.0,134.93744
Peguera Platja Torà,2025-07-14 19:00:00,125.0,137.97113
Peguera Platja Torà,2025-07-14 20:00:00,93.0,150.94293
Peguera Platja Torà,2025-07-15 08:00:00,101.0,128.49461
Peguera Platja Torà,2025-07-15 09:00:00,96.0,105.98687
Peguera Platja Torà,2025-07-15 10:00:00,10.0,61.9794
Peguera Platja Torà,2025-07-15 11:00:00,134.0,35.54398
Peguera Platja Torà,2025-07-15 12:00:00,214.0,43.78569
Peguera Platja Torà,2025-07-15 13:00:00,191.0,83.35838
Peguera Platja Torà,2025-07-15 14:00:00,177.0,120.62434
Peguera Platja Torà,2025-07-15 15:00:00,223.0,131.3384
Peguera Platja Torà,2025-07-15 16:00:00,180.0,133.52197
Peguera Platja Torà,2025-07-15 17:00:00,247.0,157.06227
Peguera Platja Torà,2025-07-15 18:00:00,185.0,157.49094
Peguera Platja Torà,2025-07-15 19:00:00,131.0,162.52928
Peguera Platja Torà,2025-07-15 20:00:00,79.0,164.15376
Peguera Platja Torà,2025-07-16 08:00:00,93.0,138.53566
Peguera Platja Torà,2025-07-16 09:00:00,94.0,101.14734
Peguera Platja Torà,2025-07-16 10:00:00,9.0,82.074905
Peguera Platja Torà,2025-07-16 11:00:00,105.0,35.580105
Peguera Platja Torà,2025-07-16 12:00:00,159.0,39.15731
Peguera Platja Torà,2025-07-16 13:00:00,174.0,93.623665
Peguera Platja Torà,2025-07-16 14:00:00,211.0,95.36743
Peguera Platja Torà,2025-07-16 15:00:00,204.0,149.61351
Peguera Platja Torà,2025-07-16 16:00:00,264.0,223.60948
Peguera Platja Torà,2025-07-16 17:00:00,222.0,171.31874
Peguera Platja Torà,2025-07-16 18:00:00,213.0,157.95924
Peguera Platja Torà,2025-07-16 19:00:00,138.0,159.42201
Peguera Platja Torà,2025-07-16 20:00:00,89.0,293.41937
Peguera Platja Torà,2025-07-17 08:00:00,106.0,163.59271
Peguera Platja Torà,2025-07-17 09:00:00,136.0,184.47862
Peguera Platja Torà,2025-07-17 10:00:00,9.0,179.9583
Peguera Platja Torà,2025-07-17 11:00:00,110.0,150.98602
Peguera Platja Torà,2025-07-17 12:00:00,119.0,149.08249
Peguera Platja Torà,2025-07-17 13:00:00,139.0,233.39914
Peguera Platja Torà,2025-07-17 14:00:00,131.0,178.36533
Peguera Platja Torà,2025-07-17 15:00:00,136.0,257.77618
Peguera Platja Torà,2025-07-17 16:00:00,136.0,180.39583
Peguera Platja Torà,2025-07-17 17:00:00,170.0,174.47963
Peguera Platja Torà,2025-07-17 18:00:00,111.0,169.44286
Peguera Platja Torà,2025-07-17 19:00:00,80.0,177.24884
Peguera Platja Torà,2025-07-17 20:00:00,60.0,192.28322
Peguera Platja Torà,2025-07-18 08:00:00,89.0,166.57033
Peguera Platja Torà,2025-07-18 09:00:00,109.0,332.71036
Peguera Platja Torà,2025-07-18 10:00:00,9.0,193.95836
Peguera Platja Torà,2025-07-18 11:00:00,116.0,146.92847
Peguera Platja Torà,2025-07-18 12:00:00,143.0,142.98438
Peguera Platja Torà,2025-07-18 13:00:00,135.0,164.55695
Peguera Platja Torà,2025-07-18 14:00:00,142.0,154.98067
Peguera Platja Torà,2025-07-18 15:00:00,160.0,259.77155
Peguera Platja Torà,2025-07-18 16:00:00,218.0,174.45381
Peguera Platja Torà,2025-07-18 17:00:00,215.0,283.40103
Peguera Platja Torà,2025-07-18 18:00:00,124.0,154.1572
Peguera Platja Torà,2025-07-18 19:00:00,95.0,156.24155
Peguera Platja Torà,2025-07-18 20:00:00,89.0,166.42258
Peguera Platja Torà,2025-07-19 08:00:00,65.0,166.52802
Peguera Platja Torà,2025-07-19 09:00:00,129.0,126.22086
Peguera Platja Torà,2025-07-19 10:00:00,10.0,158.15405
Peguera Platja Torà,2025-07-19 11:00:00,143.0,86.93497
Peguera Platja Torà,2025-07-19 12:00:00,150.0,120.94584
Peguera Platja Torà,2025-07-19 13:00:00,168.0,104.09905
Peguera Platja Torà,2025-07-19 14:00:00,227.0,252.60396
Peguera Platja Torà,2025-07-19 15:00:00,277.0,199.9261
Peguera Platja Torà,2025-07-19 16:00:00,234.0,204.65385
Peguera Platja Torà,2025-07-19 17:00:00,209.0,190.7082
Peguera Platja Torà,2025-07-19 18:00:00,142.0,160.8161
Peguera Platja Torà,2025-07-19 19:00:00,112.0,171.1467
Peguera Platja Torà,2025-07-19 20:00:00,81.0,325.4113
Peguera Platja Torà,2025-07-20 08:00:00,73.0,152.62857
Peguera Platja Torà,2025-07-20 09:00:00,79.0,122.69739
Peguera Platja Torà,2025-07-20 10:00:00,9.0,111.00359
Peguera Platja Torà,2025-07-20 11:00:00,88.0,144.68582
Peguera Platja Torà,2025-07-20 12:00:00,149.0,230.96327
Peguera Platja Torà,2025-07-20 13:00:00,171.0,211.20512
Peguera Platja Torà,2025-07-20 14:00:00,159.0,230.5259
Peguera Platja Torà,2025-07-20 15:00:00,201.0,126.43344
Peguera Platja Torà,2025-07-20 16:00:00,132.0,152.18054
Peguera Platja Torà,2025-07-20 17:00:00,177.0,152.7194
Peguera Platja Torà,2025-07-20 18:00:00,121.0,144.87253
Peguera Platja Torà,2025-07-20 19:00:00,90.0,155.25806
Peguera Platja Torà,2025-07-20 20:00:00,65.0,166.23203
Peguera Platja Torà,2025-07-21 08:00:00,70.0,147.8148
Peguera Platja Torà,2025-07-21 09:00:00,72.0,84.08953
Peguera Platja Torà,2025-07-21 10:00:00,10.0,71.00134
Peguera Platja Torà,2025-07-21 11:00:00,93.0,39.340073
Peguera Platja Torà,2025-07-21 12:00:00,174.0,36.90761
