unique_id,ds,y_target,y_pred
Peguera Platja Torà,2025-05-03 14:00:00,145.0,65.21585
Peguera Platja Torà,2025-05-03 15:00:00,142.0,67.635254
Peguera Platja Torà,2025-05-03 16:00:00,186.0,63.697956
Peguera Platja Torà,2025-05-03 17:00:00,138.0,60.4874
Peguera Platja Torà,2025-05-03 18:00:00,61.0,58.37427
Peguera Platja Torà,2025-05-03 19:00:00,56.0,51.40374
Peguera Platja Torà,2025-05-03 20:00:00,60.0,52.15642
Peguera Platja Torà,2025-05-04 08:00:00,39.0,28.261662
Peguera Platja Torà,2025-05-04 09:00:00,11.0,30.670137
Peguera Platja Torà,2025-05-04 10:00:00,63.0,25.121098
Peguera Platja Torà,2025-05-04 11:00:00,43.0,24.026001
Peguera Platja Torà,2025-05-04 12:00:00,53.0,40.320953
Peguera Platja Torà,2025-05-04 13:00:00,48.0,52.209503
Peguera Platja Torà,2025-05-04 14:00:00,39.0,59.23907
Peguera Platja Torà,2025-05-04 15:00:00,68.0,41.69433
Peguera Platja Torà,2025-05-04 16:00:00,60.0,46.283752
Peguera Platja Torà,2025-05-04 17:00:00,55.0,78.67238
Peguera Platja Torà,2025-05-04 18:00:00,61.0,74.61862
Peguera Platja Torà,2025-05-04 19:00:00,62.0,83.179306
Peguera Platja Torà,2025-05-04 20:00:00,59.0,65.283226
Peguera Platja Torà,2025-05-05 08:00:00,67.0,40.63776
Peguera Platja Torà,2025-05-05 09:00:00,11.0,36.20768
Peguera Platja Torà,2025-05-05 10:00:00,96.0,27.264292
Peguera Platja Torà,2025-05-05 11:00:00,126.0,45.73548
Peguera Platja Torà,2025-05-05 12:00:00,154.0,52.441612
Peguera Platja Torà,2025-05-05 13:00:00,190.0,46.850403
Peguera Platja Torà,2025-05-05 14:00:00,140.0,59.64455
Peguera Platja Torà,2025-05-05 15:00:00,263.0,75.55105
Peguera Platja Torà,2025-05-05 16:00:00,188.0,76.313255
Peguera Platja Torà,2025-05-05 17:00:00,204.0,96.39113
Peguera Platja Torà,2025-05-05 18:00:00,88.0,80.6189
Peguera Platja Torà,2025-05-05 19:00:00,74.0,94.752785
Peguera Platja Torà,2025-05-05 20:00:00,81.0,88.221085
Peguera Platja Torà,2025-05-06 08:00:00,69.0,46.657825
Peguera Platja Torà,2025-05-06 09:00:00,10.0,40.132412
Peguera Platja Torà,2025-05-06 10:00:00,133.0,26.736166
Peguera Platja Torà,2025-05-06 11:00:00,132.0,59.168224
Peguera Platja Torà,2025-05-06 12:00:00,127.0,59.57977
Peguera Platja Torà,2025-05-06 13:00:00,177.0,70.23109
Peguera Platja Torà,2025-05-06 14:00:00,116.0,86.629
Peguera Platja Torà,2025-05-06 15:00:00,158.0,95.447136
Peguera Platja Torà,2025-05-06 16:00:00,206.0,99.11169
Peguera Platja Torà,2025-05-06 17:00:00,150.0,95.08435
Peguera Platja Torà,2025-05-06 18:00:00,106.0,99.26596
Peguera Platja Torà,2025-05-06 19:00:00,94.0,96.6448
Peguera Platja Torà,2025-05-06 20:00:00,58.0,82.28822
Peguera Platja Torà,2025-05-07 08:00:00,53.0,35.886765
Peguera Platja Torà,2025-05-07 09:00:00,11.0,29.92021
Peguera Platja Torà,2025-05-07 10:00:00,122.0,24.953962
Peguera Platja Torà,2025-05-07 11:00:00,143.0,36.52
Peguera Platja Torà,2025-05-07 12:00:00,113.0,44.798973
Peguera Platja Torà,2025-05-07 13:00:00,86.0,55.509243
Peguera Platja Torà,2025-05-07 14:00:00,88.0,70.482925
Peguera Platja Torà,2025-05-07 15:00:00,95.0,67.97547
Peguera Platja Torà,2025-05-07 16:00:00,72.0,66.87699
Peguera Platja Torà,2025-05-07 17:00:00,69.0,74.661224
Peguera Platja Torà,2025-05-07 18:00:00,49.0,77.48863
Peguera Platja Torà,2025-05-07 19:00:00,37.0,82.38619
Peguera Platja Torà,2025-05-07 20:00:00,55.0,73.30793
Peguera Platja Torà,2025-05-08 08:00:00,52.0,37.00364
Peguera Platja Torà,2025-05-08 09:00:00,12.0,31.254145
Peguera Platja Torà,2025-05-08 10:00:00,96.0,23.399792
Peguera Platja Torà,2025-05-08 11:00:00,117.0,36.211464
Peguera Platja Torà,2025-05-08 12:00:00,114.0,45.84774
Peguera Platja Torà,2025-05-08 13:00:00,103.0,54.06787
Peguera Platja Torà,2025-05-08 14:00:00,88.0,71.75948
Peguera Platja Torà,2025-05-08 15:00:00,75.0,91.89712
Peguera Platja Torà,2025-05-08 16:00:00,100.0,93.25947
Peguera Platja Torà,2025-05-08 17:00:00,77.0,100.20781
Peguera Platja Torà,2025-05-08 18:00:00,69.0,99.72033
Peguera Platja Torà,2025-05-08 19:00:00,69.0,100.131744
Peguera Platja Torà,2025-05-08 20:00:00,58.0,89.87378
Peguera Platja Torà,2025-05-09 08:00:00,135.0,48.379204
Peguera Platja Torà,2025-05-09 09:00:00,12.0,41.96697
Peguera Platja Torà,2025-05-09 10:00:00,137.0,33.973854
Peguera Platja Torà,2025-05-09 11:00:00,119.0,43.97207
Peguera Platja Torà,2025-05-09 12:00:00,129.0,55.47552
Peguera Platja Torà,2025-05-09 13:00:00,169.0,62.571148
Peguera Platja Torà,2025-05-09 14:00:00,176.0,75.45329
Peguera Platja Torà,2025-05-09 15:00:00,159.0,85.434105
Peguera Platja Torà,2025-05-09 16:00:00,194.0,95.37782
Peguera Platja Torà,2025-05-09 17:00:00,206.0,90.57922
Peguera Platja Torà,2025-05-09 18:00:00,126.0,97.49377
Peguera Platja Torà,2025-05-09 19:00:00,98.0,108.294014
Peguera Platja Torà,2025-05-09 20:00:00,103.0,86.31156
Peguera Platja Torà,2025-05-10 08:00:00,80.0,36.626167
Peguera Platja Torà,2025-05-10 09:00:00,10.0,31.89967
Peguera Platja Torà,2025-05-10 10:00:00,128.0,38.777855
Peguera Platja Torà,2025-05-10 11:00:00,149.0,58.425102
Peguera Platja Torà,2025-05-10 12:00:00,173.0,65.960754
Peguera Platja Torà,2025-05-10 13:00:00,172.0,64.153015
Peguera Platja Torà,2025-05-10 14:00:00,165.0,86.40937
Peguera Platja Torà,2025-05-10 15:00:00,206.0,95.504005
Peguera Platja Torà,2025-05-10 16:00:00,150.0,97.01826
Peguera Platja Torà,2025-05-10 17:00:00,165.0,92.25135
Peguera Platja Torà,2025-05-10 18:00:00,109.0,95.375534
Peguera Platja Torà,2025-05-10 19:00:00,81.0,92.40766
Peguera Platja Torà,2025-05-10 20:00:00,77.0,90.373634
Peguera Platja Torà,2025-05-11 08:00:00,135.0,36.464714
Peguera Platja Torà,2025-05-11 09:00:00,11.0,32.14155
Peguera Platja Torà,2025-05-11 10:00:00,125.0,23.163607
Peguera Platja Torà,2025-05-11 11:00:00,143.0,41.37091
Peguera Platja Torà,2025-05-11 12:00:00,148.0,51.040012
Peguera Platja Torà,2025-05-11 13:00:00,155.0,59.840233
Peguera Platja Torà,2025-05-11 14:00:00,163.0,75.254585
Peguera Platja Torà,2025-05-11 15:00:00,238.0,85.758896
Peguera Platja Torà,2025-05-11 16:00:00,268.0,79.3657
Peguera Platja Torà,2025-05-11 17:00:00,230.0,77.35107
Peguera Platja Torà,2025-05-11 18:00:00,120.0,80.04456
Peguera Platja Torà,2025-05-11 19:00:00,76.0,96.10946
Peguera Platja Torà,2025-05-11 20:00:00,51.0,78.77983
Peguera Platja Torà,2025-05-12 08:00:00,58.0,34.527878
Peguera Platja Torà,2025-05-12 09:00:00,12.0,30.00602
Peguera Platja Torà,2025-05-12 10:00:00,115.0,25.709019
Peguera Platja Torà,2025-05-12 11:00:00,147.0,48.439316
Peguera Platja Torà,2025-05-12 12:00:00,165.0,60.178143
Peguera Platja Torà,2025-05-12 13:00:00,168.0,57.946896
Peguera Platja Torà,2025-05-12 14:00:00,204.0,72.79546
Peguera Platja Torà,2025-05-12 15:00:00,226.0,96.8914
Peguera Platja Torà,2025-05-12 16:00:00,139.0,96.26609
Peguera Platja Torà,2025-05-12 17:00:00,72.0,93.02874
Peguera Platja Torà,2025-05-12 18:00:00,85.0,90.913765
Peguera Platja Torà,2025-05-12 19:00:00,62.0,88.56423
Peguera Platja Torà,2025-05-12 20:00:00,83.0,78.78425
Peguera Platja Torà,2025-05-14 08:00:00,131.0,44.97864
Peguera Platja Torà,2025-05-14 09:00:00,11.0,30.531801
Peguera Platja Torà,2025-05-14 10:00:00,124.0,26.97895
Peguera Platja Torà,2025-05-14 11:00:00,146.0,40.71949
Peguera Platja Torà,2025-05-14 12:00:00,173.0,47.52196
Peguera Platja Torà,2025-05-14 13:00:00,172.0,57.127186
Peguera Platja Torà,2025-05-14 14:00:00,193.0,68.65125
Peguera Platja Torà,2025-05-14 15:00:00,243.0,76.514565
Peguera Platja Torà,2025-05-14 16:00:00,309.0,77.27733
Peguera Platja Torà,2025-05-14 17:00:00,208.0,78.27489
Peguera Platja Torà,2025-05-14 18:00:00,116.0,75.589935
Peguera Platja Torà,2025-05-14 19:00:00,94.0,72.31588
Peguera Platja Torà,2025-05-14 20:00:00,63.0,63.05323
Peguera Platja Torà,2025-05-15 08:00:00,70.0,28.87197
Peguera Platja Torà,2025-05-15 09:00:00,11.0,27.958364
Peguera Platja Torà,2025-05-15 10:00:00,145.0,29.173382
Peguera Platja Torà,2025-05-15 11:00:00,153.0,39.797974
Peguera Platja Torà,2025-05-15 12:00:00,172.0,44.54037
Peguera Platja Torà,2025-05-15 13:00:00,192.0,51.32891
Peguera Platja Torà,2025-05-15 14:00:00,169.0,59.650795
Peguera Platja Torà,2025-05-15 15:00:00,181.0,58.173702
Peguera Platja Torà,2025-05-15 16:00:00,240.0,63.452736
Peguera Platja Torà,2025-05-15 17:00:00,147.0,62.39898
Peguera Platja Torà,2025-05-15 18:00:00,117.0,64.59441
Peguera Platja Torà,2025-05-15 19:00:00,96.0,82.2284
Peguera Platja Torà,2025-05-15 20:00:00,81.0,58.626675
Peguera Platja Torà,2025-05-16 08:00:00,73.0,30.536526
Peguera Platja Torà,2025-05-16 09:00:00,12.0,27.95561
Peguera Platja Torà,2025-05-16 10:00:00,132.0,31.621185
Peguera Platja Torà,2025-05-16 11:00:00,124.0,42.176453
Peguera Platja Torà,2025-05-16 12:00:00,182.0,50.231544
Peguera Platja Torà,2025-05-16 13:00:00,190.0,65.893
Peguera Platja Torà,2025-05-16 14:00:00,155.0,81.23985
Peguera Platja Torà,2025-05-16 15:00:00,210.0,97.68453
Peguera Platja Torà,2025-05-16 16:00:00,206.0,114.40596
Peguera Platja Torà,2025-05-16 17:00:00,157.0,106.19377
Peguera Platja Torà,2025-05-16 18:00:00,124.0,109.385254
Peguera Platja Torà,2025-05-16 19:00:00,88.0,129.5112
Peguera Platja Torà,2025-05-16 20:00:00,109.0,104.23228
Peguera Platja Torà,2025-05-17 08:00:00,81.0,66.31796
Peguera Platja Torà,2025-05-17 09:00:00,10.0,57.75917
Peguera Platja Torà,2025-05-17 10:00:00,112.0,39.015373
Peguera Platja Torà,2025-05-17 11:00:00,136.0,56.429153
Peguera Platja Torà,2025-05-17 12:00:00,160.0,67.52132
Peguera Platja Torà,2025-05-17 13:00:00,150.0,69.893196
Peguera Platja Torà,2025-05-17 14:00:00,153.0,90.675255
Peguera Platja Torà,2025-05-17 15:00:00,188.0,109.608444
Peguera Platja Torà,2025-05-17 16:00:00,183.0,111.7465
Peguera Platja Torà,2025-05-17 17:00:00,161.0,108.1432
Peguera Platja Torà,2025-05-17 18:00:00,127.0,107.66059
Peguera Platja Torà,2025-05-17 19:00:00,92.0,116.91537
Peguera Platja Torà,2025-05-17 20:00:00,104.0,102.11207
Peguera Platja Torà,2025-05-18 08:00:00,68.0,49.378372
Peguera Platja Torà,2025-05-18 09:00:00,11.0,45.14406
Peguera Platja Torà,2025-05-18 10:00:00,153.0,41.064568
Peguera Platja Torà,2025-05-18 11:00:00,180.0,61.75545
Peguera Platja Torà,2025-05-18 12:00:00,190.0,72.379135
Peguera Platja Torà,2025-05-18 13:00:00,219.0,85.39137
Peguera Platja Torà,2025-05-18 14:00:00,163.0,129.24998
Peguera Platja Torà,2025-05-18 15:00:00,206.0,139.49406
Peguera Platja Torà,2025-05-18 16:00:00,183.0,139.07762
Peguera Platja Torà,2025-05-18 17:00:00,150.0,135.77362
Peguera Platja Torà,2025-05-18 18:00:00,119.0,136.69443
Peguera Platja Torà,2025-05-18 19:00:00,65.0,143.50061
Peguera Platja Torà,2025-05-18 20:00:00,52.0,128.87186
Peguera Platja Torà,2025-05-19 08:00:00,61.0,92.36555
Peguera Platja Torà,2025-05-19 09:00:00,12.0,51.425587
Peguera Platja Torà,2025-05-19 10:00:00,113.0,38.768524
Peguera Platja Torà,2025-05-19 11:00:00,154.0,46.529526
Peguera Platja Torà,2025-05-19 12:00:00,109.0,57.859035
Peguera Platja Torà,2025-05-19 13:00:00,126.0,73.17598
Peguera Platja Torà,2025-05-19 14:00:00,102.0,87.81232
Peguera Platja Torà,2025-05-19 15:00:00,112.0,94.54933
Peguera Platja Torà,2025-05-19 16:00:00,103.0,85.024124
Peguera Platja Torà,2025-05-19 17:00:00,102.0,87.97272
Peguera Platja Torà,2025-05-19 18:00:00,85.0,95.49462
Peguera Platja Torà,2025-05-19 19:00:00,63.0,85.64256
Peguera Platja Torà,2025-05-19 20:00:00,58.0,71.47089
Peguera Platja Torà,2025-05-20 08:00:00,102.0,41.399406
Peguera Platja Torà,2025-05-20 09:00:00,11.0,34.496105
Peguera Platja Torà,2025-05-20 10:00:00,111.0,29.99773
Peguera Platja Torà,2025-05-20 11:00:00,104.0,43.414074
Peguera Platja Torà,2025-05-20 12:00:00,150.0,52.95859
Peguera Platja Torà,2025-05-20 13:00:00,161.0,78.63557
Peguera Platja Torà,2025-05-20 14:00:00,133.0,110.78703
Peguera Platja Torà,2025-05-20 15:00:00,143.0,117.38785
Peguera Platja Torà,2025-05-20 16:00:00,61.0,101.02539
Peguera Platja Torà,2025-05-20 17:00:00,81.0,118.21611
Peguera Platja Torà,2025-05-20 18:00:00,89.0,117.9712
Peguera Platja Torà,2025-05-20 19:00:00,74.0,119.365036
Peguera Platja Torà,2025-05-20 20:00:00,81.0,98.56386
Peguera Platja Torà,2025-05-21 08:00:00,47.0,69.13151
Peguera Platja Torà,2025-05-21 09:00:00,12.0,59.525448
Peguera Platja Torà,2025-05-21 10:00:00,95.0,42.31803
Peguera Platja Torà,2025-05-21 11:00:00,145.0,61.756306
Peguera Platja Torà,2025-05-21 12:00:00,125.0,64.5237
Peguera Platja Torà,2025-05-21 13:00:00,95.0,82.067215
Peguera Platja Torà,2025-05-21 14:00:00,94.0,95.98674
Peguera Platja Torà,2025-05-21 15:00:00,89.0,101.33338
Peguera Platja Torà,2025-05-21 16:00:00,93.0,114.39134
Peguera Platja Torà,2025-05-21 17:00:00,120.0,114.17128
Peguera Platja Torà,2025-05-21 18:00:00,81.0,114.63096
Peguera Platja Torà,2025-05-21 19:00:00,65.0,117.81382
Peguera Platja Torà,2025-05-21 20:00:00,57.0,112.80757
Peguera Platja Torà,2025-05-22 08:00:00,73.0,76.20526
Peguera Platja Torà,2025-05-22 09:00:00,10.0,47.97631
Peguera Platja Torà,2025-05-22 10:00:00,108.0,42.577503
Peguera Platja Torà,2025-05-22 11:00:00,112.0,48.920868
Peguera Platja Torà,2025-05-22 12:00:00,145.0,64.54451
Peguera Platja Torà,2025-05-22 13:00:00,166.0,90.45732
Peguera Platja Torà,2025-05-22 14:00:00,116.0,125.982376
Peguera Platja Torà,2025-05-22 15:00:00,150.0,118.45544
Peguera Platja Torà,2025-05-22 16:00:00,114.0,118.29215
Peguera Platja Torà,2025-05-22 17:00:00,96.0,115.37302
Peguera Platja Torà,2025-05-22 18:00:00,74.0,115.37051
Peguera Platja Torà,2025-05-22 19:00:00,54.0,120.35685
Peguera Platja Torà,2025-05-22 20:00:00,58.0,88.86802
Peguera Platja Torà,2025-05-23 08:00:00,79.0,42.967587
Peguera Platja Torà,2025-05-23 09:00:00,11.0,34.146034
Peguera Platja Torà,2025-05-23 10:00:00,96.0,27.615324
Peguera Platja Torà,2025-05-23 11:00:00,136.0,50.669895
Peguera Platja Torà,2025-05-23 12:00:00,131.0,57.48282
Peguera Platja Torà,2025-05-23 13:00:00,150.0,70.20201
Peguera Platja Torà,2025-05-23 14:00:00,166.0,82.54864
Peguera Platja Torà,2025-05-23 15:00:00,143.0,95.20857
Peguera Platja Torà,2025-05-23 16:00:00,131.0,86.85393
Peguera Platja Torà,2025-05-23 17:00:00,110.0,92.161285
Peguera Platja Torà,2025-05-23 18:00:00,73.0,98.31522
Peguera Platja Torà,2025-05-23 19:00:00,77.0,109.413345
Peguera Platja Torà,2025-05-23 20:00:00,69.0,101.4596
Peguera Platja Torà,2025-05-24 08:00:00,69.0,41.592056
Peguera Platja Torà,2025-05-24 09:00:00,11.0,36.550423
Peguera Platja Torà,2025-05-24 10:00:00,85.0,29.664705
Peguera Platja Torà,2025-05-24 11:00:00,114.0,50.90512
Peguera Platja Torà,2025-05-24 12:00:00,132.0,72.89889
Peguera Platja Torà,2025-05-24 13:00:00,190.0,83.385284
Peguera Platja Torà,2025-05-24 14:00:00,115.0,105.932945
Peguera Platja Torà,2025-05-24 15:00:00,155.0,124.08196
Peguera Platja Torà,2025-05-24 16:00:00,131.0,123.33052
Peguera Platja Torà,2025-05-24 17:00:00,123.0,130.4351
Peguera Platja Torà,2025-05-24 18:00:00,105.0,120.025536
Peguera Platja Torà,2025-05-24 19:00:00,83.0,130.82216
Peguera Platja Torà,2025-05-24 20:00:00,73.0,104.20356
Peguera Platja Torà,2025-05-25 08:00:00,87.0,79.32858
Peguera Platja Torà,2025-05-25 09:00:00,15.0,58.67385
Peguera Platja Torà,2025-05-25 10:00:00,97.0,44.117863
Peguera Platja Torà,2025-05-25 11:00:00,126.0,71.025826
Peguera Platja Torà,2025-05-25 12:00:00,168.0,70.464676
Peguera Platja Torà,2025-05-25 13:00:00,220.0,87.69757
Peguera Platja Torà,2025-05-25 14:00:00,143.0,114.505424
Peguera Platja Torà,2025-05-25 15:00:00,180.0,150.15967
Peguera Platja Torà,2025-05-25 16:00:00,152.0,139.73058
Peguera Platja Torà,2025-05-25 17:00:00,146.0,141.7482
Peguera Platja Torà,2025-05-25 18:00:00,110.0,149.75511
Peguera Platja Torà,2025-05-25 19:00:00,84.0,155.00386
Peguera Platja Torà,2025-05-25 20:00:00,94.0,166.20023
Peguera Platja Torà,2025-05-26 08:00:00,105.0,124.74193
Peguera Platja Torà,2025-05-26 09:00:00,11.0,75.04506
Peguera Platja Torà,2025-05-26 10:00:00,88.0,46.209652
Peguera Platja Torà,2025-05-26 11:00:00,142.0,67.39985
Peguera Platja Torà,2025-05-26 12:00:00,157.0,84.943726
Peguera Platja Torà,2025-05-26 13:00:00,126.0,107.88074
Peguera Platja Torà,2025-05-26 14:00:00,129.0,134.06032
Peguera Platja Torà,2025-05-26 15:00:00,111.0,155.26582
Peguera Platja Torà,2025-05-26 16:00:00,142.0,200.58493
Peguera Platja Torà,2025-05-26 17:00:00,103.0,203.41846
Peguera Platja Torà,2025-05-26 18:00:00,76.0,157.3747
Peguera Platja Torà,2025-05-26 19:00:00,61.0,160.51703
Peguera Platja Torà,2025-05-26 20:00:00,50.0,167.5262
Peguera Platja Torà,2025-05-27 08:00:00,44.0,161.77367
Peguera Platja Torà,2025-05-27 09:00:00,10.0,98.569374
Peguera Platja Torà,2025-05-27 10:00:00,83.0,53.204468
Peguera Platja Torà,2025-05-27 11:00:00,103.0,73.463585
Peguera Platja Torà,2025-05-27 12:00:00,137.0,88.38929
Peguera Platja Torà,2025-05-27 13:00:00,157.0,112.99046
Peguera Platja Torà,2025-05-27 14:00:00,113.0,171.25398
Peguera Platja Torà,2025-05-27 15:00:00,154.0,163.9095
Peguera Platja Torà,2025-05-27 16:00:00,108.0,174.60434
Peguera Platja Torà,2025-05-27 17:00:00,91.0,176.03194
Peguera Platja Torà,2025-05-27 18:00:00,100.0,176.31697
Peguera Platja Torà,2025-05-27 19:00:00,69.0,166.48236
Peguera Platja Torà,2025-05-27 20:00:00,55.0,213.36636
Peguera Platja Torà,2025-05-28 08:00:00,45.0,108.76042
Peguera Platja Torà,2025-05-28 09:00:00,11.0,85.45586
Peguera Platja Torà,2025-05-28 10:00:00,102.0,40.140324
Peguera Platja Torà,2025-05-28 11:00:00,157.0,63.624275
Peguera Platja Torà,2025-05-28 12:00:00,103.0,81.61666
Peguera Platja Torà,2025-05-28 13:00:00,124.0,106.30716
Peguera Platja Torà,2025-05-28 14:00:00,111.0,141.58044
Peguera Platja Torà,2025-05-28 15:00:00,103.0,230.50876
Peguera Platja Torà,2025-05-28 16:00:00,89.0,187.34766
Peguera Platja Torà,2025-05-28 17:00:00,65.0,152.43025
Peguera Platja Torà,2025-05-28 18:00:00,65.0,143.22137
Peguera Platja Torà,2025-05-28 19:00:00,63.0,137.48734
Peguera Platja Torà,2025-05-28 20:00:00,52.0,143.34499
Peguera Platja Torà,2025-05-29 08:00:00,49.0,146.78859
Peguera Platja Torà,2025-05-29 09:00:00,11.0,153.14003
Peguera Platja Torà,2025-05-29 10:00:00,104.0,140.756
Peguera Platja Torà,2025-05-29 11:00:00,135.0,153.20045
Peguera Platja Torà,2025-05-29 12:00:00,125.0,97.776596
Peguera Platja Torà,2025-05-29 13:00:00,111.0,110.406784
Peguera Platja Torà,2025-05-29 14:00:00,107.0,131.6594
Peguera Platja Torà,2025-05-29 15:00:00,87.0,194.67299
Peguera Platja Torà,2025-05-29 16:00:00,86.0,124.009285
Peguera Platja Torà,2025-05-29 17:00:00,116.0,160.67851
Peguera Platja Torà,2025-05-29 18:00:00,59.0,151.71915
Peguera Platja Torà,2025-05-29 19:00:00,63.0,147.07559
Peguera Platja Torà,2025-05-29 20:00:00,46.0,150.67903
Peguera Platja Torà,2025-05-30 08:00:00,46.0,161.56648
Peguera Platja Torà,2025-05-30 09:00:00,11.0,221.9392
Peguera Platja Torà,2025-05-30 10:00:00,88.0,55.31644
Peguera Platja Torà,2025-05-30 11:00:00,118.0,71.73657
Peguera Platja Torà,2025-05-30 12:00:00,112.0,86.18503
Peguera Platja Torà,2025-05-30 13:00:00,90.0,135.382
Peguera Platja Torà,2025-05-30 14:00:00,86.0,174.6002
Peguera Platja Torà,2025-05-30 15:00:00,84.0,176.24246
Peguera Platja Torà,2025-05-30 16:00:00,66.0,165.82579
Peguera Platja Torà,2025-05-30 17:00:00,107.0,241.1753
Peguera Platja Torà,2025-05-30 18:00:00,75.0,175.44698
Peguera Platja Torà,2025-05-30 19:00:00,50.0,168.8445
Peguera Platja Torà,2025-05-30 20:00:00,81.0,148.63663
Peguera Platja Torà,2025-05-31 08:00:00,54.0,140.91704
Peguera Platja Torà,2025-05-31 09:00:00,11.0,150.87221
Peguera Platja Torà,2025-05-31 10:00:00,122.0,170.36143
Peguera Platja Torà,2025-05-31 11:00:00,124.0,124.437386
Peguera Platja Torà,2025-05-31 12:00:00,165.0,89.66177
Peguera Platja Torà,2025-05-31 13:00:00,154.0,116.31021
Peguera Platja Torà,2025-05-31 14:00:00,98.0,140.62296
Peguera Platja Torà,2025-05-31 15:00:00,131.0,145.51575
Peguera Platja Torà,2025-05-31 16:00:00,127.0,154.91064
Peguera Platja Torà,2025-05-31 17:00:00,114.0,224.96025
Peguera Platja Torà,2025-05-31 18:00:00,92.0,184.3527
Peguera Platja Torà,2025-05-31 19:00:00,61.0,192.8005
Peguera Platja Torà,2025-05-31 20:00:00,52.0,191.33974
Peguera Platja Torà,2025-06-01 08:00:00,49.0,112.854416
Peguera Platja Torà,2025-06-01 09:00:00,10.0,65.518585
Peguera Platja Torà,2025-06-01 10:00:00,136.0,47.733013
Peguera Platja Torà,2025-06-01 11:00:00,185.0,70.910484
Peguera Platja Torà,2025-06-01 12:00:00,198.0,98.76936
Peguera Platja Torà,2025-06-01 13:00:00,160.0,117.12187
Peguera Platja Torà,2025-06-01 14:00:00,121.0,129.90645
Peguera Platja Torà,2025-06-01 15:00:00,113.0,166.15585
Peguera Platja Torà,2025-06-01 16:00:00,106.0,162.04724
Peguera Platja Torà,2025-06-01 17:00:00,116.0,204.49026
Peguera Platja Torà,2025-06-01 18:00:00,80.0,156.3432
Peguera Platja Torà,2025-06-01 19:00:00,68.0,180.96623
Peguera Platja Torà,2025-06-01 20:00:00,69.0,171.61684
Peguera Platja Torà,2025-06-02 08:00:00,40.0,128.45142
Peguera Platja Torà,2025-06-02 09:00:00,10.0,87.38457
Peguera Platja Torà,2025-06-02 10:00:00,122.0,33.99842
Peguera Platja Torà,2025-06-02 11:00:00,111.0,68.61761
Peguera Platja Torà,2025-06-02 12:00:00,154.0,93.39362
Peguera Platja Torà,2025-06-02 13:00:00,121.0,106.38686
Peguera Platja Torà,2025-06-02 14:00:00,128.0,140.11436
Peguera Platja Torà,2025-06-02 15:00:00,159.0,136.52325
Peguera Platja Torà,2025-06-02 16:00:00,146.0,140.42343
Peguera Platja Torà,2025-06-02 17:00:00,98.0,137.25496
Peguera Platja Torà,2025-06-02 18:00:00,89.0,142.87453
Peguera Platja Torà,2025-06-02 19:00:00,65.0,143.55244
Peguera Platja Torà,2025-06-02 20:00:00,63.0,142.66963
Peguera Platja Torà,2025-06-03 08:00:00,49.0,91.81903
Peguera Platja Torà,2025-06-03 09:00:00,12.0,71.556816
Peguera Platja Torà,2025-06-03 10:00:00,130.0,38.28504
Peguera Platja Torà,2025-06-03 11:00:00,163.0,60.892765
Peguera Platja Torà,2025-06-03 12:00:00,136.0,81.36524
Peguera Platja Torà,2025-06-03 13:00:00,128.0,107.3436
Peguera Platja Torà,2025-06-03 14:00:00,120.0,133.0511
Peguera Platja Torà,2025-06-03 15:00:00,133.0,142.84157
Peguera Platja Torà,2025-06-03 16:00:00,106.0,139.86281
Peguera Platja Torà,2025-06-03 17:00:00,101.0,134.57858
Peguera Platja Torà,2025-06-03 18:00:00,70.0,140.12712
Peguera Platja Torà,2025-06-03 19:00:00,73.0,132.15068
Peguera Platja Torà,2025-06-03 20:00:00,56.0,102.89143
Peguera Platja Torà,2025-06-04 08:00:00,57.0,60.08915
Peguera Platja Torà,2025-06-04 09:00:00,10.0,47.496807
Peguera Platja Torà,2025-06-04 10:00:00,105.0,38.16432
Peguera Platja Torà,2025-06-04 11:00:00,126.0,53.605217
Peguera Platja Torà,2025-06-04 12:00:00,165.0,51.392273
Peguera Platja Torà,2025-06-04 13:00:00,124.0,60.564053
Peguera Platja Torà,2025-06-04 14:00:00,159.0,78.947296
Peguera Platja Torà,2025-06-04 15:00:00,165.0,91.86374
Peguera Platja Torà,2025-06-04 16:00:00,144.0,96.89857
Peguera Platja Torà,2025-06-04 17:00:00,120.0,92.379814
Peguera Platja Torà,2025-06-04 18:00:00,80.0,93.72542
Peguera Platja Torà,2025-06-04 19:00:00,57.0,99.95671
Peguera Platja Torà,2025-06-04 20:00:00,50.0,95.884735
Peguera Platja Torà,2025-06-05 08:00:00,46.0,49.351063
Peguera Platja Torà,2025-06-05 09:00:00,9.0,44.538563
Peguera Platja Torà,2025-06-05 10:00:00,142.0,36.980396
Peguera Platja Torà,2025-06-05 11:00:00,185.0,51.321213
Peguera Platja Torà,2025-06-05 12:00:00,200.0,69.44061
Peguera Platja Torà,2025-06-05 13:00:00,169.0,84.05554
Peguera Platja Torà,2025-06-05 14:00:00,148.0,108.427826
Peguera Platja Torà,2025-06-05 15:00:00,158.0,123.214325
Peguera Platja Torà,2025-06-05 16:00:00,157.0,122.98079
Peguera Platja Torà,2025-06-05 17:00:00,115.0,109.24838
Peguera Platja Torà,2025-06-05 18:00:00,101.0,112.16509
Peguera Platja Torà,2025-06-05 19:00:00,78.0,114.38896
Peguera Platja Torà,2025-06-05 20:00:00,57.0,98.82025
