unique_id,ds,y_target,y_pred
Peguera Platja Torà,2025-07-20 08:00:00,9.0,165.6637
Peguera Platja Torà,2025-07-20 09:00:00,11.0,173.93071
Peguera Platja Torà,2025-07-20 10:00:00,154.0,179.25404
Peguera Platja Torà,2025-07-20 11:00:00,271.0,162.21138
Peguera Platja Torà,2025-07-20 12:00:00,166.0,223.9522
Peguera Platja Torà,2025-07-20 13:00:00,159.0,197.3287
Peguera Platja Torà,2025-07-20 14:00:00,239.0,211.00906
Peguera Platja Torà,2025-07-20 15:00:00,211.0,157.25703
Peguera Platja Torà,2025-07-20 16:00:00,222.0,181.0845
Peguera Platja Torà,2025-07-20 17:00:00,144.0,169.75772
Peguera Platja Torà,2025-07-20 18:00:00,111.0,134.04895
Peguera Platja Torà,2025-07-20 19:00:00,92.0,149.16475
Peguera Platja Torà,2025-07-20 20:00:00,98.0,162.10062
Peguera Platja Torà,2025-07-21 08:00:00,10.0,123.95012
Peguera Platja Torà,2025-07-21 09:00:00,11.0,72.900154
Peguera Platja Torà,2025-07-21 10:00:00,177.0,43.914165
Peguera Platja Torà,2025-07-21 11:00:00,140.0,68.575386
Peguera Platja Torà,2025-07-21 12:00:00,214.0,83.01756
Peguera Platja Torà,2025-07-21 13:00:00,215.0,110.26637
Peguera Platja Torà,2025-07-21 14:00:00,169.0,135.98318
Peguera Platja Torà,2025-07-21 15:00:00,230.0,150.07526
Peguera Platja Torà,2025-07-21 16:00:00,200.0,163.78937
Peguera Platja Torà,2025-07-21 17:00:00,163.0,147.49706
Peguera Platja Torà,2025-07-21 18:00:00,134.0,165.86693
Peguera Platja Torà,2025-07-21 19:00:00,91.0,163.28648
Peguera Platja Torà,2025-07-21 20:00:00,167.0,212.15823
Peguera Platja Torà,2025-07-22 08:00:00,12.0,90.79632
Peguera Platja Torà,2025-07-22 09:00:00,10.0,67.0452
Peguera Platja Torà,2025-07-22 10:00:00,142.0,37.615204
Peguera Platja Torà,2025-07-22 11:00:00,169.0,46.29612
Peguera Platja Torà,2025-07-22 12:00:00,168.0,90.01705
Peguera Platja Torà,2025-07-22 13:00:00,184.0,134.79172
Peguera Platja Torà,2025-07-22 14:00:00,184.0,149.86545
Peguera Platja Torà,2025-07-22 15:00:00,236.0,143.30458
Peguera Platja Torà,2025-07-22 16:00:00,220.0,151.50714
Peguera Platja Torà,2025-07-22 17:00:00,189.0,142.43268
Peguera Platja Torà,2025-07-22 18:00:00,121.0,153.17284
Peguera Platja Torà,2025-07-22 19:00:00,115.0,159.0314
Peguera Platja Torà,2025-07-22 20:00:00,108.0,136.90486
Peguera Platja Torà,2025-07-23 08:00:00,10.0,104.41831
Peguera Platja Torà,2025-07-23 09:00:00,10.0,83.417946
Peguera Platja Torà,2025-07-23 10:00:00,151.0,42.088154
Peguera Platja Torà,2025-07-23 11:00:00,159.0,57.534393
Peguera Platja Torà,2025-07-23 12:00:00,192.0,82.36013
Peguera Platja Torà,2025-07-23 13:00:00,180.0,104.34821
Peguera Platja Torà,2025-07-23 14:00:00,125.0,145.82028
Peguera Platja Torà,2025-07-23 15:00:00,130.0,144.52252
Peguera Platja Torà,2025-07-23 16:00:00,133.0,208.60358
Peguera Platja Torà,2025-07-23 17:00:00,130.0,176.25922
Peguera Platja Torà,2025-07-23 18:00:00,72.0,173.77995
Peguera Platja Torà,2025-07-23 19:00:00,63.0,160.41048
Peguera Platja Torà,2025-07-23 20:00:00,61.0,124.40501
Peguera Platja Torà,2025-07-24 08:00:00,11.0,88.2524
Peguera Platja Torà,2025-07-24 09:00:00,10.0,66.25093
Peguera Platja Torà,2025-07-24 10:00:00,137.0,33.662376
Peguera Platja Torà,2025-07-24 11:00:00,175.0,61.68848
Peguera Platja Torà,2025-07-24 12:00:00,216.0,82.83337
Peguera Platja Torà,2025-07-24 13:00:00,147.0,103.913605
Peguera Platja Torà,2025-07-24 14:00:00,177.0,119.88869
Peguera Platja Torà,2025-07-24 15:00:00,222.0,121.72938
Peguera Platja Torà,2025-07-24 16:00:00,162.0,122.68005
Peguera Platja Torà,2025-07-24 17:00:00,162.0,120.89073
Peguera Platja Torà,2025-07-24 18:00:00,90.0,129.92908
Peguera Platja Torà,2025-07-24 19:00:00,82.0,133.74162
Peguera Platja Torà,2025-07-24 20:00:00,73.0,118.71146
Peguera Platja Torà,2025-07-25 08:00:00,10.0,56.747574
Peguera Platja Torà,2025-07-25 09:00:00,11.0,49.266907
Peguera Platja Torà,2025-07-25 10:00:00,161.0,34.38687
Peguera Platja Torà,2025-07-25 11:00:00,183.0,54.958942
Peguera Platja Torà,2025-07-25 12:00:00,171.0,65.63598
Peguera Platja Torà,2025-07-25 13:00:00,196.0,98.22034
Peguera Platja Torà,2025-07-25 14:00:00,147.0,124.29211
Peguera Platja Torà,2025-07-25 15:00:00,161.0,127.43948
Peguera Platja Torà,2025-07-25 16:00:00,182.0,116.55258
Peguera Platja Torà,2025-07-25 17:00:00,123.0,117.13045
Peguera Platja Torà,2025-07-25 18:00:00,76.0,124.44354
Peguera Platja Torà,2025-07-25 19:00:00,64.0,139.495
Peguera Platja Torà,2025-07-25 20:00:00,64.0,110.08608
Peguera Platja Torà,2025-07-26 08:00:00,10.0,58.331997
Peguera Platja Torà,2025-07-26 09:00:00,10.0,50.68
Peguera Platja Torà,2025-07-26 10:00:00,134.0,35.46107
Peguera Platja Torà,2025-07-26 11:00:00,209.0,56.625435
Peguera Platja Torà,2025-07-26 12:00:00,200.0,80.9795
Peguera Platja Torà,2025-07-26 13:00:00,199.0,98.455826
Peguera Platja Torà,2025-07-26 14:00:00,165.0,131.98128
Peguera Platja Torà,2025-07-26 15:00:00,184.0,157.8553
Peguera Platja Torà,2025-07-26 16:00:00,157.0,149.19402
Peguera Platja Torà,2025-07-26 17:00:00,158.0,139.41414
Peguera Platja Torà,2025-07-26 18:00:00,90.0,144.80959
Peguera Platja Torà,2025-07-26 19:00:00,69.0,161.07857
Peguera Platja Torà,2025-07-26 20:00:00,53.0,135.15042
Peguera Platja Torà,2025-07-27 08:00:00,9.0,93.97081
Peguera Platja Torà,2025-07-27 09:00:00,9.0,101.27908
Peguera Platja Torà,2025-07-27 10:00:00,129.0,60.40151
Peguera Platja Torà,2025-07-27 11:00:00,161.0,104.00655
Peguera Platja Torà,2025-07-27 12:00:00,191.0,119.337036
Peguera Platja Torà,2025-07-27 13:00:00,187.0,140.55031
Peguera Platja Torà,2025-07-27 14:00:00,181.0,229.67207
Peguera Platja Torà,2025-07-27 15:00:00,190.0,224.61565
Peguera Platja Torà,2025-07-27 16:00:00,186.0,186.91772
Peguera Platja Torà,2025-07-27 17:00:00,154.0,198.94438
Peguera Platja Torà,2025-07-27 18:00:00,126.0,151.35063
Peguera Platja Torà,2025-07-27 19:00:00,89.0,176.85326
Peguera Platja Torà,2025-07-27 20:00:00,102.0,240.50473
Peguera Platja Torà,2025-07-28 08:00:00,9.0,157.88164
Peguera Platja Torà,2025-07-28 09:00:00,10.0,154.48615
Peguera Platja Torà,2025-07-28 10:00:00,179.0,175.25192
Peguera Platja Torà,2025-07-28 11:00:00,151.0,159.33952
Peguera Platja Torà,2025-07-28 12:00:00,187.0,169.55153
Peguera Platja Torà,2025-07-28 13:00:00,173.0,193.97876
Peguera Platja Torà,2025-07-28 14:00:00,164.0,157.74988
Peguera Platja Torà,2025-07-28 15:00:00,220.0,157.35695
Peguera Platja Torà,2025-07-28 16:00:00,192.0,147.54959
Peguera Platja Torà,2025-07-28 17:00:00,134.0,152.35252
Peguera Platja Torà,2025-07-28 18:00:00,106.0,147.79285
Peguera Platja Torà,2025-07-28 19:00:00,81.0,173.08679
Peguera Platja Torà,2025-07-28 20:00:00,79.0,172.7696
Peguera Platja Torà,2025-07-29 08:00:00,10.0,193.34874
Peguera Platja Torà,2025-07-29 09:00:00,10.0,197.08745
Peguera Platja Torà,2025-07-29 10:00:00,168.0,146.14435
Peguera Platja Torà,2025-07-29 11:00:00,179.0,133.17259
Peguera Platja Torà,2025-07-29 12:00:00,159.0,126.08287
Peguera Platja Torà,2025-07-29 13:00:00,192.0,133.47981
Peguera Platja Torà,2025-07-29 14:00:00,202.0,146.34404
Peguera Platja Torà,2025-07-29 15:00:00,231.0,124.360695
Peguera Platja Torà,2025-07-29 16:00:00,207.0,121.188194
Peguera Platja Torà,2025-07-29 17:00:00,167.0,128.29993
Peguera Platja Torà,2025-07-29 18:00:00,115.0,124.70222
Peguera Platja Torà,2025-07-29 19:00:00,83.0,116.71888
Peguera Platja Torà,2025-07-29 20:00:00,81.0,112.121475
Peguera Platja Torà,2025-07-30 08:00:00,11.0,65.416306
Peguera Platja Torà,2025-07-30 09:00:00,9.0,66.313545
Peguera Platja Torà,2025-07-30 10:00:00,124.0,26.60696
Peguera Platja Torà,2025-07-30 11:00:00,168.0,62.38635
Peguera Platja Torà,2025-07-30 12:00:00,181.0,75.94601
Peguera Platja Torà,2025-07-30 13:00:00,178.0,109.32364
Peguera Platja Torà,2025-07-30 14:00:00,160.0,137.70248
Peguera Platja Torà,2025-07-30 15:00:00,220.0,158.9598
Peguera Platja Torà,2025-07-30 16:00:00,177.0,138.28732
Peguera Platja Torà,2025-07-30 17:00:00,179.0,138.72342
Peguera Platja Torà,2025-07-30 18:00:00,128.0,148.80807
Peguera Platja Torà,2025-07-30 19:00:00,116.0,155.05165
Peguera Platja Torà,2025-07-30 20:00:00,71.0,131.11952
Peguera Platja Torà,2025-07-31 08:00:00,9.0,97.8432
Peguera Platja Torà,2025-07-31 09:00:00,10.0,94.837364
Peguera Platja Torà,2025-07-31 10:00:00,121.0,60.826435
Peguera Platja Torà,2025-07-31 11:00:00,179.0,97.32603
Peguera Platja Torà,2025-07-31 12:00:00,186.0,112.75832
Peguera Platja Torà,2025-07-31 13:00:00,189.0,135.20993
Peguera Platja Torà,2025-07-31 14:00:00,192.0,157.94783
Peguera Platja Torà,2025-07-31 15:00:00,202.0,207.63759
Peguera Platja Torà,2025-07-31 16:00:00,215.0,166.88396
Peguera Platja Torà,2025-07-31 17:00:00,201.0,173.93913
Peguera Platja Torà,2025-07-31 18:00:00,131.0,154.06885
Peguera Platja Torà,2025-07-31 19:00:00,110.0,213.97462
Peguera Platja Torà,2025-07-31 20:00:00,86.0,167.21916
Peguera Platja Torà,2025-08-01 08:00:00,10.0,185.97763
Peguera Platja Torà,2025-08-01 09:00:00,10.0,226.38516
Peguera Platja Torà,2025-08-01 10:00:00,164.0,196.48607
Peguera Platja Torà,2025-08-01 11:00:00,201.0,156.28127
Peguera Platja Torà,2025-08-01 12:00:00,207.0,145.96002
Peguera Platja Torà,2025-08-01 13:00:00,182.0,139.4918
Peguera Platja Torà,2025-08-01 14:00:00,161.0,195.62265
Peguera Platja Torà,2025-08-01 15:00:00,182.0,172.11435
Peguera Platja Torà,2025-08-01 16:00:00,203.0,156.22786
Peguera Platja Torà,2025-08-01 17:00:00,171.0,139.49968
Peguera Platja Torà,2025-08-01 18:00:00,143.0,128.27054
Peguera Platja Torà,2025-08-01 19:00:00,97.0,122.37916
Peguera Platja Torà,2025-08-01 20:00:00,79.0,167.9222
Peguera Platja Torà,2025-08-02 08:00:00,9.0,198.53928
Peguera Platja Torà,2025-08-02 09:00:00,9.0,172.59271
Peguera Platja Torà,2025-08-02 10:00:00,120.0,98.30331
Peguera Platja Torà,2025-08-02 11:00:00,188.0,146.28346
Peguera Platja Torà,2025-08-02 12:00:00,210.0,120.59706
Peguera Platja Torà,2025-08-02 13:00:00,171.0,127.28648
Peguera Platja Torà,2025-08-02 14:00:00,152.0,131.135
Peguera Platja Torà,2025-08-02 15:00:00,177.0,136.07518
Peguera Platja Torà,2025-08-02 16:00:00,203.0,193.07787
Peguera Platja Torà,2025-08-02 17:00:00,153.0,195.35515
Peguera Platja Torà,2025-08-02 18:00:00,121.0,148.12424
Peguera Platja Torà,2025-08-02 19:00:00,100.0,123.16679
Peguera Platja Torà,2025-08-02 20:00:00,69.0,162.14522
Peguera Platja Torà,2025-08-03 08:00:00,11.0,178.70625
Peguera Platja Torà,2025-08-03 09:00:00,11.0,162.53123
Peguera Platja Torà,2025-08-03 10:00:00,127.0,143.24852
Peguera Platja Torà,2025-08-03 11:00:00,182.0,111.40317
Peguera Platja Torà,2025-08-03 12:00:00,251.0,113.10854
Peguera Platja Torà,2025-08-03 13:00:00,208.0,136.14282
Peguera Platja Torà,2025-08-03 14:00:00,151.0,151.61308
Peguera Platja Torà,2025-08-03 15:00:00,197.0,189.4437
Peguera Platja Torà,2025-08-03 16:00:00,129.0,149.57127
Peguera Platja Torà,2025-08-03 17:00:00,136.0,148.58894
Peguera Platja Torà,2025-08-03 18:00:00,89.0,159.34798
Peguera Platja Torà,2025-08-03 19:00:00,59.0,165.55672
Peguera Platja Torà,2025-08-03 20:00:00,72.0,158.41972
Peguera Platja Torà,2025-08-04 08:00:00,10.0,199.61932
Peguera Platja Torà,2025-08-04 09:00:00,9.0,157.271
Peguera Platja Torà,2025-08-04 10:00:00,130.0,127.27289
Peguera Platja Torà,2025-08-04 11:00:00,170.0,78.4425
Peguera Platja Torà,2025-08-04 12:00:00,126.0,101.60811
Peguera Platja Torà,2025-08-04 13:00:00,146.0,118.71512
Peguera Platja Torà,2025-08-04 14:00:00,227.0,162.70786
Peguera Platja Torà,2025-08-04 15:00:00,121.0,161.31277
Peguera Platja Torà,2025-08-04 16:00:00,120.0,167.58852
Peguera Platja Torà,2025-08-04 17:00:00,117.0,227.43533
Peguera Platja Torà,2025-08-04 18:00:00,75.0,154.49358
Peguera Platja Torà,2025-08-04 19:00:00,56.0,180.86449
Peguera Platja Torà,2025-08-04 20:00:00,84.0,186.28706
Peguera Platja Torà,2025-08-05 08:00:00,9.0,185.89517
Peguera Platja Torà,2025-08-05 09:00:00,10.0,200.41962
Peguera Platja Torà,2025-08-05 10:00:00,82.0,165.26897
Peguera Platja Torà,2025-08-05 11:00:00,61.0,133.23434
Peguera Platja Torà,2025-08-05 12:00:00,79.0,117.32947
Peguera Platja Torà,2025-08-05 13:00:00,80.0,134.0759
Peguera Platja Torà,2025-08-05 14:00:00,133.0,170.7971
Peguera Platja Torà,2025-08-05 15:00:00,118.0,201.38014
Peguera Platja Torà,2025-08-05 16:00:00,117.0,181.06946
Peguera Platja Torà,2025-08-05 17:00:00,103.0,212.6037
Peguera Platja Torà,2025-08-05 18:00:00,76.0,182.0196
Peguera Platja Torà,2025-08-05 19:00:00,59.0,184.73108
Peguera Platja Torà,2025-08-05 20:00:00,75.0,169.02586
Peguera Platja Torà,2025-08-06 08:00:00,10.0,158.8419
Peguera Platja Torà,2025-08-06 09:00:00,10.0,158.96103
Peguera Platja Torà,2025-08-06 10:00:00,117.0,126.765686
Peguera Platja Torà,2025-08-06 11:00:00,166.0,156.16032
Peguera Platja Torà,2025-08-06 12:00:00,161.0,127.23652
Peguera Platja Torà,2025-08-06 13:00:00,146.0,206.03847
Peguera Platja Torà,2025-08-06 14:00:00,86.0,250.99771
Peguera Platja Torà,2025-08-06 15:00:00,141.0,205.97859
Peguera Platja Torà,2025-08-06 16:00:00,133.0,242.20477
Peguera Platja Torà,2025-08-06 17:00:00,104.0,203.71846
Peguera Platja Torà,2025-08-06 18:00:00,50.0,185.97339
Peguera Platja Torà,2025-08-06 19:00:00,71.0,184.13618
Peguera Platja Torà,2025-08-06 20:00:00,86.0,159.03226
Peguera Platja Torà,2025-08-07 08:00:00,10.0,65.22463
Peguera Platja Torà,2025-08-07 09:00:00,10.0,63.13466
Peguera Platja Torà,2025-08-07 10:00:00,125.0,34.337784
Peguera Platja Torà,2025-08-07 11:00:00,139.0,53.77242
Peguera Platja Torà,2025-08-07 12:00:00,167.0,71.21057
Peguera Platja Torà,2025-08-07 13:00:00,145.0,94.06081
Peguera Platja Torà,2025-08-07 14:00:00,171.0,139.81688
Peguera Platja Torà,2025-08-07 15:00:00,189.0,150.46054
Peguera Platja Torà,2025-08-07 16:00:00,190.0,140.43967
Peguera Platja Torà,2025-08-07 17:00:00,109.0,145.77199
Peguera Platja Torà,2025-08-07 18:00:00,81.0,139.7318
Peguera Platja Torà,2025-08-07 19:00:00,64.0,146.81432
Peguera Platja Torà,2025-08-07 20:00:00,109.0,121.51059
Peguera Platja Torà,2025-08-08 08:00:00,11.0,84.102936
Peguera Platja Torà,2025-08-08 09:00:00,11.0,79.126045
Peguera Platja Torà,2025-08-08 10:00:00,145.0,26.41991
Peguera Platja Torà,2025-08-08 11:00:00,170.0,45.13792
Peguera Platja Torà,2025-08-08 12:00:00,164.0,68.48266
Peguera Platja Torà,2025-08-08 13:00:00,160.0,105.89824
Peguera Platja Torà,2025-08-08 14:00:00,183.0,131.44049
Peguera Platja Torà,2025-08-08 15:00:00,160.0,145.38301
Peguera Platja Torà,2025-08-08 16:00:00,104.0,154.51402
Peguera Platja Torà,2025-08-08 17:00:00,102.0,140.57378
Peguera Platja Torà,2025-08-08 18:00:00,72.0,156.07907
Peguera Platja Torà,2025-08-08 19:00:00,68.0,150.43263
Peguera Platja Torà,2025-08-08 20:00:00,50.0,116.50553
Peguera Platja Torà,2025-08-09 08:00:00,10.0,89.82054
Peguera Platja Torà,2025-08-09 09:00:00,10.0,73.00255
Peguera Platja Torà,2025-08-09 10:00:00,111.0,31.545809
Peguera Platja Torà,2025-08-09 11:00:00,206.0,45.597706
Peguera Platja Torà,2025-08-09 12:00:00,172.0,74.30233
Peguera Platja Torà,2025-08-09 13:00:00,195.0,103.03758
Peguera Platja Torà,2025-08-09 14:00:00,159.0,129.77417
Peguera Platja Torà,2025-08-09 15:00:00,181.0,146.49808
Peguera Platja Torà,2025-08-09 16:00:00,159.0,140.06026
Peguera Platja Torà,2025-08-09 17:00:00,104.0,147.7655
Peguera Platja Torà,2025-08-09 18:00:00,85.0,154.53531
Peguera Platja Torà,2025-08-09 19:00:00,71.0,138.18675
Peguera Platja Torà,2025-08-09 20:00:00,56.0,118.29775
Peguera Platja Torà,2025-08-10 08:00:00,10.0,79.014496
Peguera Platja Torà,2025-08-10 09:00:00,10.0,72.86335
Peguera Platja Torà,2025-08-10 10:00:00,119.0,34.03056
Peguera Platja Torà,2025-08-10 11:00:00,141.0,47.06099
Peguera Platja Torà,2025-08-10 12:00:00,182.0,80.434715
Peguera Platja Torà,2025-08-10 13:00:00,160.0,103.6148
Peguera Platja Torà,2025-08-10 14:00:00,130.0,140.07541
Peguera Platja Torà,2025-08-10 15:00:00,158.0,152.31537
Peguera Platja Torà,2025-08-10 16:00:00,157.0,159.13817
Peguera Platja Torà,2025-08-10 17:00:00,116.0,160.93686
Peguera Platja Torà,2025-08-10 18:00:00,94.0,161.29216
Peguera Platja Torà,2025-08-10 19:00:00,85.0,154.28748
Peguera Platja Torà,2025-08-10 20:00:00,46.0,124.58794
Peguera Platja Torà,2025-08-11 08:00:00,9.0,87.73802
Peguera Platja Torà,2025-08-11 09:00:00,10.0,70.15262
Peguera Platja Torà,2025-08-11 10:00:00,90.0,30.33953
Peguera Platja Torà,2025-08-11 11:00:00,116.0,53.762848
Peguera Platja Torà,2025-08-11 12:00:00,86.0,66.71777
Peguera Platja Torà,2025-08-11 13:00:00,104.0,109.04645
Peguera Platja Torà,2025-08-11 14:00:00,96.0,137.59015
Peguera Platja Torà,2025-08-11 15:00:00,120.0,135.75522
Peguera Platja Torà,2025-08-11 16:00:00,107.0,167.10098
Peguera Platja Torà,2025-08-11 17:00:00,95.0,192.45245
Peguera Platja Torà,2025-08-11 18:00:00,55.0,176.19899
Peguera Platja Torà,2025-08-11 19:00:00,58.0,192.15787
Peguera Platja Torà,2025-08-11 20:00:00,51.0,116.974915
Peguera Platja Torà,2025-08-12 08:00:00,10.0,76.28415
Peguera Platja Torà,2025-08-12 09:00:00,9.0,62.127266
Peguera Platja Torà,2025-08-12 10:00:00,89.0,26.770119
Peguera Platja Torà,2025-08-12 11:00:00,158.0,54.02314
Peguera Platja Torà,2025-08-12 12:00:00,168.0,93.07117
Peguera Platja Torà,2025-08-12 13:00:00,166.0,120.51331
Peguera Platja Torà,2025-08-12 14:00:00,151.0,140.51868
Peguera Platja Torà,2025-08-12 15:00:00,132.0,161.55206
Peguera Platja Torà,2025-08-12 16:00:00,136.0,148.68872
Peguera Platja Torà,2025-08-12 17:00:00,72.0,172.81438
Peguera Platja Torà,2025-08-12 18:00:00,80.0,151.16765
Peguera Platja Torà,2025-08-12 19:00:00,59.0,169.26341
Peguera Platja Torà,2025-08-12 20:00:00,51.0,184.27553
Peguera Platja Torà,2025-08-13 08:00:00,9.0,108.480255
Peguera Platja Torà,2025-08-13 09:00:00,10.0,96.15687
Peguera Platja Torà,2025-08-13 10:00:00,103.0,41.518406
Peguera Platja Torà,2025-08-13 11:00:00,49.0,50.33989
Peguera Platja Torà,2025-08-13 12:00:00,94.0,95.30609
Peguera Platja Torà,2025-08-13 13:00:00,157.0,119.151245
Peguera Platja Torà,2025-08-13 14:00:00,167.0,135.8003
Peguera Platja Torà,2025-08-13 15:00:00,129.0,134.13953
Peguera Platja Torà,2025-08-13 16:00:00,117.0,158.83781
Peguera Platja Torà,2025-08-13 17:00:00,91.0,192.44997
Peguera Platja Torà,2025-08-13 18:00:00,89.0,148.30173
Peguera Platja Torà,2025-08-13 19:00:00,45.0,172.14119
Peguera Platja Torà,2025-08-13 20:00:00,70.0,173.03375
Peguera Platja Torà,2025-08-14 08:00:00,11.0,84.799065
Peguera Platja Torà,2025-08-14 09:00:00,10.0,81.92501
Peguera Platja Torà,2025-08-14 10:00:00,95.0,26.542122
Peguera Platja Torà,2025-08-14 11:00:00,139.0,36.969997
Peguera Platja Torà,2025-08-14 12:00:00,152.0,51.73323
Peguera Platja Torà,2025-08-14 13:00:00,139.0,107.0107
Peguera Platja Torà,2025-08-14 14:00:00,139.0,130.27103
Peguera Platja Torà,2025-08-14 15:00:00,148.0,165.12541
Peguera Platja Torà,2025-08-14 16:00:00,170.0,181.05183
Peguera Platja Torà,2025-08-14 17:00:00,125.0,242.14807
Peguera Platja Torà,2025-08-14 18:00:00,92.0,172.29135
Peguera Platja Torà,2025-08-14 19:00:00,79.0,131.98381
Peguera Platja Torà,2025-08-14 20:00:00,103.0,143.8649
Peguera Platja Torà,2025-08-15 08:00:00,10.0,149.38068
Peguera Platja Torà,2025-08-15 09:00:00,10.0,161.36456
Peguera Platja Torà,2025-08-15 10:00:00,104.0,172.49818
Peguera Platja Torà,2025-08-15 11:00:00,139.0,177.87376
Peguera Platja Torà,2025-08-15 12:00:00,146.0,75.54568
Peguera Platja Torà,2025-08-15 13:00:00,103.0,75.263275
Peguera Platja Torà,2025-08-15 14:00:00,115.0,136.58278
Peguera Platja Torà,2025-08-15 15:00:00,160.0,169.1267
Peguera Platja Torà,2025-08-15 16:00:00,85.0,146.1677
Peguera Platja Torà,2025-08-15 17:00:00,68.0,163.54723
Peguera Platja Torà,2025-08-15 18:00:00,70.0,127.75111
Peguera Platja Torà,2025-08-15 19:00:00,79.0,149.09537
Peguera Platja Torà,2025-08-15 20:00:00,66.0,158.44019
Peguera Platja Torà,2025-08-16 08:00:00,10.0,155.23396
Peguera Platja Torà,2025-08-16 09:00:00,9.0,194.96664
Peguera Platja Torà,2025-08-16 10:00:00,113.0,122.537285
Peguera Platja Torà,2025-08-16 11:00:00,147.0,162.26263
Peguera Platja Torà,2025-08-16 12:00:00,148.0,138.29637
Peguera Platja Torà,2025-08-16 13:00:00,159.0,144.96832
Peguera Platja Torà,2025-08-16 14:00:00,121.0,165.80164
Peguera Platja Torà,2025-08-16 15:00:00,184.0,156.18571
Peguera Platja Torà,2025-08-16 16:00:00,119.0,147.03116
Peguera Platja Torà,2025-08-16 17:00:00,87.0,230.9362
Peguera Platja Torà,2025-08-16 18:00:00,88.0,196.83276
Peguera Platja Torà,2025-08-16 19:00:00,86.0,181.19165
Peguera Platja Torà,2025-08-16 20:00:00,103.0,161.61775
Peguera Platja Torà,2025-08-17 08:00:00,10.0,154.48897
Peguera Platja Torà,2025-08-17 09:00:00,10.0,92.69606
Peguera Platja Torà,2025-08-17 10:00:00,137.0,35.689182
Peguera Platja Torà,2025-08-17 11:00:00,148.0,120.78397
Peguera Platja Torà,2025-08-17 12:00:00,153.0,129.43654
Peguera Platja Torà,2025-08-17 13:00:00,167.0,105.63887
Peguera Platja Torà,2025-08-17 14:00:00,182.0,161.95137
Peguera Platja Torà,2025-08-17 15:00:00,180.0,231.55548
Peguera Platja Torà,2025-08-17 16:00:00,135.0,229.94745
Peguera Platja Torà,2025-08-17 17:00:00,103.0,175.2723
Peguera Platja Torà,2025-08-17 18:00:00,66.0,166.58678
Peguera Platja Torà,2025-08-17 19:00:00,61.0,138.38474
Peguera Platja Torà,2025-08-17 20:00:00,79.0,114.69119
Peguera Platja Torà,2025-08-18 08:00:00,8.0,86.58816
Peguera Platja Torà,2025-08-18 09:00:00,9.0,81.571686
Peguera Platja Torà,2025-08-18 10:00:00,153.0,23.765875
Peguera Platja Torà,2025-08-18 11:00:00,156.0,36.10177
Peguera Platja Torà,2025-08-18 12:00:00,139.0,59.469845
Peguera Platja Torà,2025-08-18 13:00:00,171.0,89.548836
Peguera Platja Torà,2025-08-18 14:00:00,108.0,104.345634
Peguera Platja Torà,2025-08-18 15:00:00,162.0,115.596794
Peguera Platja Torà,2025-08-18 16:00:00,138.0,106.40019
Peguera Platja Torà,2025-08-18 17:00:00,81.0,95.00389
Peguera Platja Torà,2025-08-18 18:00:00,66.0,99.35477
Peguera Platja Torà,2025-08-18 19:00:00,64.0,103.35935
Peguera Platja Torà,2025-08-18 20:00:00,106.0,89.71007
Peguera Platja Torà,2025-08-19 08:00:00,10.0,50.429302
Peguera Platja Torà,2025-08-19 09:00:00,9.0,41.9276
Peguera Platja Torà,2025-08-19 10:00:00,82.0,32.130676
Peguera Platja Torà,2025-08-19 11:00:00,122.0,34.672855
Peguera Platja Torà,2025-08-19 12:00:00,107.0,45.52186
Peguera Platja Torà,2025-08-19 13:00:00,164.0,62.894173
Peguera Platja Torà,2025-08-19 14:00:00,142.0,75.06646
Peguera Platja Torà,2025-08-19 15:00:00,103.0,79.85867
Peguera Platja Torà,2025-08-19 16:00:00,88.0,79.30855
Peguera Platja Torà,2025-08-19 17:00:00,70.0,74.066696
Peguera Platja Torà,2025-08-19 18:00:00,60.0,98.69688
Peguera Platja Torà,2025-08-19 19:00:00,50.0,92.90265
Peguera Platja Torà,2025-08-19 20:00:00,149.0,51.139168
Peguera Platja Torà,2025-08-20 08:00:00,9.0,35.018536
Peguera Platja Torà,2025-08-20 09:00:00,10.0,35.960583
Peguera Platja Torà,2025-08-20 10:00:00,142.0,32.306923
Peguera Platja Torà,2025-08-20 11:00:00,156.0,44.94466
Peguera Platja Torà,2025-08-20 12:00:00,169.0,71.48805
Peguera Platja Torà,2025-08-20 13:00:00,172.0,77.48217
Peguera Platja Torà,2025-08-20 14:00:00,191.0,97.167
Peguera Platja Torà,2025-08-20 15:00:00,197.0,107.57366
Peguera Platja Torà,2025-08-20 16:00:00,183.0,105.361725
Peguera Platja Torà,2025-08-20 17:00:00,109.0,104.18268
Peguera Platja Torà,2025-08-20 18:00:00,90.0,101.84344
Peguera Platja Torà,2025-08-20 19:00:00,67.0,94.378426
Peguera Platja Torà,2025-08-20 20:00:00,102.0,66.7
Peguera Platja Torà,2025-08-21 08:00:00,10.0,40.014572
Peguera Platja Torà,2025-08-21 09:00:00,11.0,37.44578
Peguera Platja Torà,2025-08-21 10:00:00,141.0,34.272842
Peguera Platja Torà,2025-08-21 11:00:00,138.0,47.21617
Peguera Platja Torà,2025-08-21 12:00:00,154.0,66.99201
Peguera Platja Torà,2025-08-21 13:00:00,160.0,79.37222
Peguera Platja Torà,2025-08-21 14:00:00,164.0,98.87683
