unique_id,ds,y_target,y_pred
Peguera Torà Plaça,2025-09-23 11:00:00,99.0,27.39302
Peguera Torà Plaça,2025-09-23 12:00:00,140.0,34.319633
Peguera Torà Plaça,2025-09-23 13:00:00,97.0,66.49622
Peguera Torà Plaça,2025-09-23 14:00:00,95.0,76.56422
Peguera Torà Plaça,2025-09-23 15:00:00,99.0,67.6457
Peguera Torà Plaça,2025-09-23 16:00:00,109.0,83.30403
Peguera Torà Plaça,2025-09-23 17:00:00,109.0,79.53173
Peguera Torà Plaça,2025-09-23 18:00:00,96.0,81.41539
Peguera Torà Plaça,2025-09-23 19:00:00,101.0,60.01628
Peguera Torà Plaça,2025-09-23 20:00:00,18.0,39.812344
Peguera Torà Plaça,2025-09-24 08:00:00,19.0,32.11227
Peguera Torà Plaça,2025-09-24 09:00:00,15.0,34.245674
Peguera Torà Plaça,2025-09-24 10:00:00,118.0,33.98184
Peguera Torà Plaça,2025-09-24 11:00:00,128.0,33.9562
Peguera Torà Plaça,2025-09-24 12:00:00,107.0,45.216595
Peguera Torà Plaça,2025-09-24 13:00:00,93.0,60.65068
Peguera Torà Plaça,2025-09-24 14:00:00,121.0,75.695404
Peguera Torà Plaça,2025-09-24 15:00:00,102.0,85.59214
Peguera Torà Plaça,2025-09-24 16:00:00,111.0,92.07494
Peguera Torà Plaça,2025-09-24 17:00:00,129.0,96.66118
Peguera Torà Plaça,2025-09-24 18:00:00,90.0,94.76389
Peguera Torà Plaça,2025-09-24 19:00:00,109.0,77.60962
Peguera Torà Plaça,2025-09-24 20:00:00,33.0,55.30662
Peguera Torà Plaça,2025-09-25 08:00:00,27.0,31.29496
Peguera Torà Plaça,2025-09-25 09:00:00,30.0,33.031754
Peguera Torà Plaça,2025-09-25 10:00:00,88.0,32.303772
Peguera Torà Plaça,2025-09-25 11:00:00,98.0,30.88109
Peguera Torà Plaça,2025-09-25 12:00:00,134.0,28.862612
Peguera Torà Plaça,2025-09-25 13:00:00,103.0,58.226852
Peguera Torà Plaça,2025-09-25 14:00:00,92.0,81.07517
Peguera Torà Plaça,2025-09-25 15:00:00,91.0,86.51525
Peguera Torà Plaça,2025-09-25 16:00:00,107.0,87.6195
Peguera Torà Plaça,2025-09-25 17:00:00,101.0,90.29206
Peguera Torà Plaça,2025-09-25 18:00:00,76.0,90.808136
Peguera Torà Plaça,2025-09-25 19:00:00,139.0,81.394066
Peguera Torà Plaça,2025-09-25 20:00:00,24.0,52.275265
Peguera Torà Plaça,2025-09-26 08:00:00,22.0,41.44666
Peguera Torà Plaça,2025-09-26 09:00:00,18.0,36.68476
Peguera Torà Plaça,2025-09-26 10:00:00,128.0,36.282784
Peguera Torà Plaça,2025-09-26 11:00:00,130.0,32.554672
Peguera Torà Plaça,2025-09-26 12:00:00,137.0,38.88703
Peguera Torà Plaça,2025-09-26 13:00:00,117.0,58.79227
Peguera Torà Plaça,2025-09-26 14:00:00,113.0,61.41546
Peguera Torà Plaça,2025-09-26 15:00:00,107.0,72.69387
Peguera Torà Plaça,2025-09-26 16:00:00,100.0,80.920006
Peguera Torà Plaça,2025-09-26 17:00:00,98.0,79.94019
Peguera Torà Plaça,2025-09-26 18:00:00,97.0,81.0702
Peguera Torà Plaça,2025-09-26 19:00:00,131.0,70.34394
Peguera Torà Plaça,2025-09-26 20:00:00,24.0,41.24154
Peguera Torà Plaça,2025-09-27 08:00:00,30.0,36.244133
Peguera Torà Plaça,2025-09-27 09:00:00,33.0,37.77675
Peguera Torà Plaça,2025-09-27 10:00:00,66.0,23.957687
Peguera Torà Plaça,2025-09-27 11:00:00,75.0,24.373852
Peguera Torà Plaça,2025-09-27 12:00:00,75.0,29.449303
Peguera Torà Plaça,2025-09-27 13:00:00,116.0,35.81123
Peguera Torà Plaça,2025-09-27 14:00:00,101.0,51.479637
Peguera Torà Plaça,2025-09-27 15:00:00,99.0,56.57037
Peguera Torà Plaça,2025-09-27 16:00:00,89.0,57.554035
Peguera Torà Plaça,2025-09-27 17:00:00,75.0,76.97862
Peguera Torà Plaça,2025-09-27 18:00:00,47.0,85.948524
Peguera Torà Plaça,2025-09-27 19:00:00,157.0,46.02312
Peguera Torà Plaça,2025-09-27 20:00:00,16.0,35.283337
Peguera Torà Plaça,2025-09-28 08:00:00,21.0,24.48489
Peguera Torà Plaça,2025-09-28 09:00:00,22.0,24.60474
Peguera Torà Plaça,2025-09-28 10:00:00,99.0,23.204657
Peguera Torà Plaça,2025-09-28 11:00:00,91.0,21.251802
Peguera Torà Plaça,2025-09-28 12:00:00,91.0,36.172737
Peguera Torà Plaça,2025-09-28 13:00:00,91.0,56.326782
Peguera Torà Plaça,2025-09-28 14:00:00,80.0,82.6072
Peguera Torà Plaça,2025-09-28 15:00:00,121.0,73.767586
Peguera Torà Plaça,2025-09-28 16:00:00,118.0,79.78434
Peguera Torà Plaça,2025-09-28 17:00:00,118.0,96.19609
Peguera Torà Plaça,2025-09-28 18:00:00,102.0,92.21907
Peguera Torà Plaça,2025-09-28 19:00:00,151.0,64.68922
Peguera Torà Plaça,2025-09-28 20:00:00,28.0,42.14024
Peguera Torà Plaça,2025-09-29 08:00:00,25.0,35.6463
Peguera Torà Plaça,2025-09-29 09:00:00,17.0,31.175344
Peguera Torà Plaça,2025-09-29 10:00:00,78.0,22.158651
Peguera Torà Plaça,2025-09-29 11:00:00,79.0,25.65191
Peguera Torà Plaça,2025-09-29 12:00:00,89.0,32.422955
Peguera Torà Plaça,2025-09-29 13:00:00,105.0,34.288372
Peguera Torà Plaça,2025-09-29 14:00:00,121.0,63.787167
Peguera Torà Plaça,2025-09-29 15:00:00,130.0,49.032696
Peguera Torà Plaça,2025-09-29 16:00:00,108.0,50.580437
Peguera Torà Plaça,2025-09-29 17:00:00,65.0,55.762726
Peguera Torà Plaça,2025-09-29 18:00:00,85.0,64.253746
Peguera Torà Plaça,2025-09-29 19:00:00,135.0,44.021503
Peguera Torà Plaça,2025-09-29 20:00:00,22.0,36.306103
Platja Palmira,2025-09-01 08:00:00,11.0,65.622765
Platja Palmira,2025-09-01 09:00:00,9.0,38.394623
Platja Palmira,2025-09-01 10:00:00,98.0,24.09627
Platja Palmira,2025-09-01 11:00:00,157.0,37.85262
Platja Palmira,2025-09-01 12:00:00,185.0,64.36143
Platja Palmira,2025-09-01 13:00:00,165.0,90.906944
Platja Palmira,2025-09-01 14:00:00,138.0,113.63672
Platja Palmira,2025-09-01 15:00:00,197.0,109.46584
Platja Palmira,2025-09-01 16:00:00,149.0,104.19109
Platja Palmira,2025-09-01 17:00:00,128.0,92.36266
Platja Palmira,2025-09-01 18:00:00,66.0,100.66044
Platja Palmira,2025-09-01 19:00:00,46.0,92.51247
Platja Palmira,2025-09-01 20:00:00,35.0,69.21556
Platja Palmira,2025-09-02 08:00:00,16.0,41.15062
Platja Palmira,2025-09-02 09:00:00,13.0,30.626005
Platja Palmira,2025-09-02 10:00:00,106.0,27.71427
Platja Palmira,2025-09-02 11:00:00,165.0,32.829853
Platja Palmira,2025-09-02 12:00:00,192.0,56.129005
Platja Palmira,2025-09-02 13:00:00,167.0,73.96601
Platja Palmira,2025-09-02 14:00:00,174.0,94.258446
Platja Palmira,2025-09-02 15:00:00,138.0,100.22143
Platja Palmira,2025-09-02 16:00:00,142.0,78.96021
Platja Palmira,2025-09-02 17:00:00,92.0,99.105835
Platja Palmira,2025-09-02 18:00:00,75.0,108.13457
Platja Palmira,2025-09-02 19:00:00,42.0,94.67566
Platja Palmira,2025-09-02 20:00:00,13.0,53.664116
Platja Palmira,2025-09-03 08:00:00,11.0,35.77867
Platja Palmira,2025-09-03 09:00:00,9.0,31.236193
Platja Palmira,2025-09-03 10:00:00,104.0,41.84441
Platja Palmira,2025-09-03 11:00:00,158.0,46.154774
Platja Palmira,2025-09-03 12:00:00,142.0,50.47749
Platja Palmira,2025-09-03 13:00:00,133.0,69.83237
Platja Palmira,2025-09-03 14:00:00,122.0,84.39357
Platja Palmira,2025-09-03 15:00:00,161.0,95.14025
Platja Palmira,2025-09-03 16:00:00,159.0,125.67587
Platja Palmira,2025-09-03 17:00:00,117.0,112.90128
Platja Palmira,2025-09-03 18:00:00,71.0,117.93112
Platja Palmira,2025-09-03 19:00:00,30.0,105.18276
Platja Palmira,2025-09-03 20:00:00,9.0,94.63775
Platja Palmira,2025-09-04 08:00:00,12.0,69.55783
Platja Palmira,2025-09-04 09:00:00,10.0,53.80761
Platja Palmira,2025-09-04 10:00:00,117.0,38.716946
Platja Palmira,2025-09-04 11:00:00,157.0,39.35552
Platja Palmira,2025-09-04 12:00:00,167.0,65.39441
Platja Palmira,2025-09-04 13:00:00,170.0,92.34263
Platja Palmira,2025-09-04 14:00:00,171.0,114.88078
Platja Palmira,2025-09-04 15:00:00,191.0,121.7954
Platja Palmira,2025-09-04 16:00:00,139.0,126.82594
Platja Palmira,2025-09-04 17:00:00,129.0,111.11801
Platja Palmira,2025-09-04 18:00:00,65.0,116.25278
Platja Palmira,2025-09-04 19:00:00,34.0,111.43821
Platja Palmira,2025-09-04 20:00:00,10.0,86.565025
Platja Palmira,2025-09-05 08:00:00,13.0,64.82677
Platja Palmira,2025-09-05 09:00:00,11.0,46.016945
Platja Palmira,2025-09-05 10:00:00,123.0,38.532913
Platja Palmira,2025-09-05 11:00:00,174.0,33.204144
Platja Palmira,2025-09-05 12:00:00,166.0,53.80184
Platja Palmira,2025-09-05 13:00:00,133.0,83.49693
Platja Palmira,2025-09-05 14:00:00,129.0,111.27683
Platja Palmira,2025-09-05 15:00:00,132.0,117.30141
Platja Palmira,2025-09-05 16:00:00,146.0,103.8001
Platja Palmira,2025-09-05 17:00:00,145.0,95.490456
Platja Palmira,2025-09-05 18:00:00,85.0,104.873634
Platja Palmira,2025-09-05 19:00:00,35.0,100.9474
Platja Palmira,2025-09-05 20:00:00,10.0,65.784256
Platja Palmira,2025-09-06 08:00:00,11.0,52.97388
Platja Palmira,2025-09-06 09:00:00,9.0,40.64778
Platja Palmira,2025-09-06 10:00:00,107.0,30.559004
Platja Palmira,2025-09-06 11:00:00,170.0,39.29998
Platja Palmira,2025-09-06 12:00:00,198.0,62.673683
Platja Palmira,2025-09-06 13:00:00,172.0,84.399315
Platja Palmira,2025-09-06 14:00:00,158.0,104.08789
Platja Palmira,2025-09-06 15:00:00,161.0,114.93605
Platja Palmira,2025-09-06 16:00:00,126.0,102.32073
Platja Palmira,2025-09-06 17:00:00,84.0,92.83128
Platja Palmira,2025-09-06 18:00:00,39.0,102.075096
Platja Palmira,2025-09-06 19:00:00,20.0,116.23515
Platja Palmira,2025-09-06 20:00:00,11.0,67.74046
Platja Palmira,2025-09-07 08:00:00,10.0,41.30406
Platja Palmira,2025-09-07 09:00:00,10.0,33.68584
Platja Palmira,2025-09-07 10:00:00,93.0,31.87962
Platja Palmira,2025-09-07 11:00:00,157.0,33.913074
Platja Palmira,2025-09-07 12:00:00,154.0,63.33037
Platja Palmira,2025-09-07 13:00:00,133.0,82.322716
Platja Palmira,2025-09-07 14:00:00,125.0,106.1523
Platja Palmira,2025-09-07 15:00:00,131.0,121.346245
Platja Palmira,2025-09-07 16:00:00,144.0,110.904236
Platja Palmira,2025-09-07 17:00:00,86.0,109.268745
Platja Palmira,2025-09-07 18:00:00,39.0,127.61418
Platja Palmira,2025-09-07 19:00:00,30.0,109.246796
Platja Palmira,2025-09-07 20:00:00,9.0,55.314514
Platja Palmira,2025-09-08 08:00:00,15.0,36.009277
Platja Palmira,2025-09-08 09:00:00,11.0,31.171476
Platja Palmira,2025-09-08 10:00:00,66.0,16.780235
Platja Palmira,2025-09-08 11:00:00,109.0,19.876143
Platja Palmira,2025-09-08 12:00:00,111.0,34.995758
Platja Palmira,2025-09-08 13:00:00,134.0,65.97415
Platja Palmira,2025-09-08 14:00:00,130.0,81.33183
Platja Palmira,2025-09-08 15:00:00,107.0,97.017586
Platja Palmira,2025-09-08 16:00:00,156.0,89.32853
Platja Palmira,2025-09-08 17:00:00,105.0,90.89346
Platja Palmira,2025-09-08 18:00:00,28.0,89.64945
Platja Palmira,2025-09-08 19:00:00,32.0,74.76414
Platja Palmira,2025-09-08 20:00:00,12.0,47.069828
Platja Palmira,2025-09-09 08:00:00,10.0,32.1351
Platja Palmira,2025-09-09 09:00:00,9.0,30.173292
Platja Palmira,2025-09-09 10:00:00,17.0,25.106419
Platja Palmira,2025-09-09 11:00:00,41.0,26.370861
Platja Palmira,2025-09-09 12:00:00,55.0,26.50058
Platja Palmira,2025-09-09 13:00:00,75.0,37.551804
Platja Palmira,2025-09-09 14:00:00,91.0,32.36326
Platja Palmira,2025-09-09 15:00:00,144.0,49.55391
Platja Palmira,2025-09-09 16:00:00,122.0,44.106255
Platja Palmira,2025-09-09 17:00:00,58.0,45.808388
Platja Palmira,2025-09-09 18:00:00,55.0,51.221195
Platja Palmira,2025-09-09 19:00:00,32.0,41.78505
Platja Palmira,2025-09-09 20:00:00,11.0,28.650251
Platja Palmira,2025-09-10 08:00:00,11.0,23.456505
Platja Palmira,2025-09-10 09:00:00,9.0,23.615793
Platja Palmira,2025-09-10 10:00:00,73.0,26.817745
Platja Palmira,2025-09-10 11:00:00,134.0,33.065987
Platja Palmira,2025-09-10 12:00:00,146.0,38.556
Platja Palmira,2025-09-10 13:00:00,109.0,46.604168
Platja Palmira,2025-09-10 14:00:00,137.0,61.80123
Platja Palmira,2025-09-10 15:00:00,149.0,79.25697
Platja Palmira,2025-09-10 16:00:00,140.0,81.68672
Platja Palmira,2025-09-10 17:00:00,91.0,76.558914
Platja Palmira,2025-09-10 18:00:00,36.0,84.86962
Platja Palmira,2025-09-10 19:00:00,20.0,75.64659
Platja Palmira,2025-09-10 20:00:00,10.0,40.489716
Platja Palmira,2025-09-11 08:00:00,9.0,31.978445
Platja Palmira,2025-09-11 09:00:00,9.0,27.76319
Platja Palmira,2025-09-11 10:00:00,57.0,28.094276
Platja Palmira,2025-09-11 11:00:00,170.0,32.935936
Platja Palmira,2025-09-11 12:00:00,137.0,49.21883
Platja Palmira,2025-09-11 13:00:00,172.0,59.78401
Platja Palmira,2025-09-11 14:00:00,154.0,73.92254
Platja Palmira,2025-09-11 15:00:00,151.0,78.55796
Platja Palmira,2025-09-11 16:00:00,162.0,79.55807
Platja Palmira,2025-09-11 17:00:00,87.0,70.94556
Platja Palmira,2025-09-11 18:00:00,53.0,73.40847
Platja Palmira,2025-09-11 19:00:00,24.0,78.664856
Platja Palmira,2025-09-11 20:00:00,15.0,53.645847
Platja Palmira,2025-09-12 08:00:00,14.0,34.372135
Platja Palmira,2025-09-12 09:00:00,9.0,30.41244
Platja Palmira,2025-09-12 10:00:00,69.0,26.005548
Platja Palmira,2025-09-12 11:00:00,168.0,27.628866
Platja Palmira,2025-09-12 12:00:00,144.0,53.75608
Platja Palmira,2025-09-12 13:00:00,139.0,65.38618
Platja Palmira,2025-09-12 14:00:00,126.0,76.68188
Platja Palmira,2025-09-12 15:00:00,144.0,102.99213
Platja Palmira,2025-09-12 16:00:00,136.0,88.67537
Platja Palmira,2025-09-12 17:00:00,92.0,82.71458
Platja Palmira,2025-09-12 18:00:00,56.0,102.24218
Platja Palmira,2025-09-12 19:00:00,23.0,85.33862
Platja Palmira,2025-09-12 20:00:00,10.0,41.619614
Platja Palmira,2025-09-13 08:00:00,15.0,31.467464
Platja Palmira,2025-09-13 09:00:00,12.0,26.538769
Platja Palmira,2025-09-13 10:00:00,70.0,25.426624
Platja Palmira,2025-09-13 11:00:00,85.0,30.993177
Platja Palmira,2025-09-13 12:00:00,74.0,46.1139
Platja Palmira,2025-09-13 13:00:00,114.0,72.58759
Platja Palmira,2025-09-13 14:00:00,110.0,94.11729
Platja Palmira,2025-09-13 15:00:00,83.0,111.25414
Platja Palmira,2025-09-13 16:00:00,120.0,106.58789
Platja Palmira,2025-09-13 17:00:00,81.0,102.44168
Platja Palmira,2025-09-13 18:00:00,34.0,102.04828
Platja Palmira,2025-09-13 19:00:00,26.0,88.94374
Platja Palmira,2025-09-13 20:00:00,12.0,49.6715
Platja Palmira,2025-09-14 08:00:00,10.0,36.50817
Platja Palmira,2025-09-14 09:00:00,12.0,31.975939
Platja Palmira,2025-09-14 10:00:00,39.0,35.333954
Platja Palmira,2025-09-14 11:00:00,53.0,32.333523
Platja Palmira,2025-09-14 12:00:00,100.0,38.741833
Platja Palmira,2025-09-14 13:00:00,102.0,59.089264
Platja Palmira,2025-09-14 14:00:00,128.0,97.759674
Platja Palmira,2025-09-14 15:00:00,145.0,102.133446
Platja Palmira,2025-09-14 16:00:00,139.0,104.55106
Platja Palmira,2025-09-14 17:00:00,89.0,109.84083
Platja Palmira,2025-09-14 18:00:00,42.0,116.101494
Platja Palmira,2025-09-14 19:00:00,15.0,103.69806
Platja Palmira,2025-09-14 20:00:00,15.0,60.832493
Platja Palmira,2025-09-15 08:00:00,11.0,47.68953
Platja Palmira,2025-09-15 09:00:00,10.0,36.39803
Platja Palmira,2025-09-15 10:00:00,59.0,29.696215
Platja Palmira,2025-09-15 11:00:00,83.0,25.044327
Platja Palmira,2025-09-15 12:00:00,156.0,37.589153
Platja Palmira,2025-09-15 13:00:00,103.0,53.57732
Platja Palmira,2025-09-15 14:00:00,126.0,87.11697
Platja Palmira,2025-09-15 15:00:00,134.0,97.02883
Platja Palmira,2025-09-15 16:00:00,97.0,91.40064
Platja Palmira,2025-09-15 17:00:00,58.0,73.94254
Platja Palmira,2025-09-15 18:00:00,26.0,83.08161
Platja Palmira,2025-09-15 19:00:00,17.0,72.91106
Platja Palmira,2025-09-15 20:00:00,16.0,55.577255
Platja Palmira,2025-09-16 08:00:00,12.0,33.42488
Platja Palmira,2025-09-16 09:00:00,13.0,27.176332
Platja Palmira,2025-09-16 10:00:00,12.0,27.95421
Platja Palmira,2025-09-16 11:00:00,19.0,29.481936
Platja Palmira,2025-09-16 12:00:00,21.0,34.683735
Platja Palmira,2025-09-16 13:00:00,24.0,52.70323
Platja Palmira,2025-09-16 14:00:00,48.0,86.32854
Platja Palmira,2025-09-16 15:00:00,35.0,101.99366
Platja Palmira,2025-09-16 16:00:00,58.0,85.61017
Platja Palmira,2025-09-16 17:00:00,25.0,78.59854
Platja Palmira,2025-09-16 18:00:00,51.0,87.97245
Platja Palmira,2025-09-16 19:00:00,22.0,78.899734
Platja Palmira,2025-09-16 20:00:00,8.0,46.682472
Platja Palmira,2025-09-17 08:00:00,9.0,37.22046
Platja Palmira,2025-09-17 09:00:00,9.0,27.321335
Platja Palmira,2025-09-17 10:00:00,48.0,29.319868
Platja Palmira,2025-09-17 11:00:00,108.0,27.81722
Platja Palmira,2025-09-17 12:00:00,105.0,50.34841
Platja Palmira,2025-09-17 13:00:00,104.0,55.26026
Platja Palmira,2025-09-17 14:00:00,84.0,72.99764
Platja Palmira,2025-09-17 15:00:00,103.0,78.76244
Platja Palmira,2025-09-17 16:00:00,117.0,73.253555
Platja Palmira,2025-09-17 17:00:00,94.0,80.97602
Platja Palmira,2025-09-17 18:00:00,61.0,81.6983
Platja Palmira,2025-09-17 19:00:00,16.0,69.62754
Platja Palmira,2025-09-17 20:00:00,11.0,44.029686
Platja Palmira,2025-09-18 08:00:00,7.0,32.097603
Platja Palmira,2025-09-18 09:00:00,8.0,30.045607
Platja Palmira,2025-09-18 10:00:00,67.0,31.640442
Platja Palmira,2025-09-18 11:00:00,120.0,27.559532
Platja Palmira,2025-09-18 12:00:00,94.0,48.52016
Platja Palmira,2025-09-18 13:00:00,98.0,61.428925
Platja Palmira,2025-09-18 14:00:00,70.0,85.01109
Platja Palmira,2025-09-18 15:00:00,124.0,86.87835
Platja Palmira,2025-09-18 16:00:00,118.0,80.968
Platja Palmira,2025-09-18 17:00:00,51.0,77.26172
Platja Palmira,2025-09-18 18:00:00,53.0,78.01547
Platja Palmira,2025-09-18 19:00:00,13.0,64.70981
Platja Palmira,2025-09-18 20:00:00,8.0,39.056713
Platja Palmira,2025-09-19 08:00:00,9.0,30.91384
Platja Palmira,2025-09-19 09:00:00,8.0,28.209766
Platja Palmira,2025-09-19 10:00:00,68.0,30.592499
Platja Palmira,2025-09-19 11:00:00,90.0,31.418392
Platja Palmira,2025-09-19 12:00:00,85.0,55.231274
Platja Palmira,2025-09-19 13:00:00,70.0,55.853912
Platja Palmira,2025-09-19 14:00:00,87.0,73.87944
Platja Palmira,2025-09-19 15:00:00,87.0,104.32117
Platja Palmira,2025-09-19 16:00:00,77.0,89.911995
Platja Palmira,2025-09-19 17:00:00,56.0,92.25343
Platja Palmira,2025-09-19 18:00:00,37.0,95.54977
Platja Palmira,2025-09-19 19:00:00,21.0,77.28714
Platja Palmira,2025-09-19 20:00:00,7.0,42.99427
Platja Palmira,2025-09-20 08:00:00,7.0,33.214577
Platja Palmira,2025-09-20 09:00:00,9.0,30.502352
Platja Palmira,2025-09-20 10:00:00,47.0,29.255192
Platja Palmira,2025-09-20 11:00:00,137.0,38.795494
Platja Palmira,2025-09-20 12:00:00,151.0,56.17157
Platja Palmira,2025-09-20 13:00:00,107.0,78.124985
Platja Palmira,2025-09-20 14:00:00,118.0,99.72716
Platja Palmira,2025-09-20 15:00:00,136.0,113.06584
Platja Palmira,2025-09-20 16:00:00,108.0,104.935074
Platja Palmira,2025-09-20 17:00:00,90.0,97.540306
Platja Palmira,2025-09-20 18:00:00,59.0,93.37127
Platja Palmira,2025-09-20 19:00:00,23.0,80.200134
Platja Palmira,2025-09-20 20:00:00,8.0,46.306137
Platja Palmira,2025-09-21 08:00:00,11.0,36.44042
Platja Palmira,2025-09-21 09:00:00,10.0,37.863995
Platja Palmira,2025-09-21 10:00:00,24.0,33.447594
Platja Palmira,2025-09-21 11:00:00,25.0,35.623264
Platja Palmira,2025-09-21 12:00:00,19.0,33.86877
Platja Palmira,2025-09-21 13:00:00,15.0,60.420753
Platja Palmira,2025-09-21 14:00:00,18.0,53.54978
Platja Palmira,2025-09-21 15:00:00,14.0,52.986504
Platja Palmira,2025-09-21 16:00:00,21.0,43.687885
Platja Palmira,2025-09-21 17:00:00,26.0,59.329697
Platja Palmira,2025-09-21 18:00:00,13.0,62.437027
Platja Palmira,2025-09-21 19:00:00,16.0,47.783348
Platja Palmira,2025-09-21 20:00:00,7.0,43.201813
Platja Palmira,2025-09-22 08:00:00,7.0,26.582047
Platja Palmira,2025-09-22 09:00:00,10.0,28.64543
Platja Palmira,2025-09-22 10:00:00,34.0,17.273247
Platja Palmira,2025-09-22 11:00:00,78.0,18.741373
Platja Palmira,2025-09-22 12:00:00,106.0,30.079779
Platja Palmira,2025-09-22 13:00:00,56.0,45.83567
Platja Palmira,2025-09-22 14:00:00,66.0,61.07769
Platja Palmira,2025-09-22 15:00:00,82.0,60.71996
Platja Palmira,2025-09-22 16:00:00,82.0,50.081074
Platja Palmira,2025-09-22 17:00:00,46.0,51.327175
Platja Palmira,2025-09-22 18:00:00,24.0,63.940514
Platja Palmira,2025-09-22 19:00:00,24.0,40.874302
Platja Palmira,2025-09-22 20:00:00,8.0,31.346664
Platja Palmira,2025-09-23 08:00:00,8.0,25.683338
Platja Palmira,2025-09-23 09:00:00,8.0,25.862267
Platja Palmira,2025-09-23 10:00:00,39.0,25.243942
Platja Palmira,2025-09-23 11:00:00,71.0,28.325785
Platja Palmira,2025-09-23 12:00:00,91.0,32.22328
Platja Palmira,2025-09-23 13:00:00,109.0,49.964474
Platja Palmira,2025-09-23 14:00:00,120.0,60.610718
Platja Palmira,2025-09-23 15:00:00,116.0,62.214386
Platja Palmira,2025-09-23 16:00:00,90.0,61.284184
Platja Palmira,2025-09-23 17:00:00,78.0,60.382816
Platja Palmira,2025-09-23 18:00:00,44.0,61.017624
Platja Palmira,2025-09-23 19:00:00,20.0,36.291725
Platja Palmira,2025-09-23 20:00:00,7.0,27.771585
Platja Palmira,2025-09-24 08:00:00,8.0,24.101788
Platja Palmira,2025-09-24 09:00:00,8.0,26.731579
Platja Palmira,2025-09-24 10:00:00,64.0,24.690884
Platja Palmira,2025-09-24 11:00:00,72.0,25.942791
Platja Palmira,2025-09-24 12:00:00,116.0,36.502087
Platja Palmira,2025-09-24 13:00:00,99.0,52.97567
Platja Palmira,2025-09-24 14:00:00,123.0,70.1788
Platja Palmira,2025-09-24 15:00:00,113.0,75.35207
Platja Palmira,2025-09-24 16:00:00,90.0,60.59453
Platja Palmira,2025-09-24 17:00:00,69.0,66.18147
Platja Palmira,2025-09-24 18:00:00,26.0,57.78775
Platja Palmira,2025-09-24 19:00:00,19.0,38.02134
Platja Palmira,2025-09-24 20:00:00,9.0,30.317753
Platja Palmira,2025-09-25 08:00:00,11.0,26.214087
Platja Palmira,2025-09-25 09:00:00,9.0,29.277937
Platja Palmira,2025-09-25 10:00:00,38.0,28.960627
Platja Palmira,2025-09-25 11:00:00,49.0,28.003128
Platja Palmira,2025-09-25 12:00:00,44.0,31.408148
Platja Palmira,2025-09-25 13:00:00,53.0,54.849026
Platja Palmira,2025-09-25 14:00:00,72.0,75.71923
Platja Palmira,2025-09-25 15:00:00,81.0,76.038
Platja Palmira,2025-09-25 16:00:00,54.0,71.470024
Platja Palmira,2025-09-25 17:00:00,33.0,79.24486
Platja Palmira,2025-09-25 18:00:00,12.0,62.278744
Platja Palmira,2025-09-25 19:00:00,37.0,46.150757
Platja Palmira,2025-09-25 20:00:00,9.0,38.71999
Platja Palmira,2025-09-26 08:00:00,7.0,32.638737
Platja Palmira,2025-09-26 09:00:00,9.0,26.61672
Platja Palmira,2025-09-26 10:00:00,41.0,33.37512
Platja Palmira,2025-09-26 11:00:00,69.0,26.857277
Platja Palmira,2025-09-26 12:00:00,69.0,36.11647
Platja Palmira,2025-09-26 13:00:00,74.0,53.575687
Platja Palmira,2025-09-26 14:00:00,99.0,56.870632
Platja Palmira,2025-09-26 15:00:00,83.0,58.30414
Platja Palmira,2025-09-26 16:00:00,76.0,55.27975
Platja Palmira,2025-09-26 17:00:00,45.0,62.943466
Platja Palmira,2025-09-26 18:00:00,18.0,60.63151
Platja Palmira,2025-09-26 19:00:00,30.0,47.504116
Platja Palmira,2025-09-26 20:00:00,8.0,37.12204
Platja Palmira,2025-09-27 08:00:00,8.0,25.650208
Platja Palmira,2025-09-27 09:00:00,7.0,25.558624
Platja Palmira,2025-09-27 10:00:00,14.0,23.076412
Platja Palmira,2025-09-27 11:00:00,21.0,25.772486
Platja Palmira,2025-09-27 12:00:00,20.0,26.77229
Platja Palmira,2025-09-27 13:00:00,20.0,33.24879
Platja Palmira,2025-09-27 14:00:00,39.0,41.799553
Platja Palmira,2025-09-27 15:00:00,36.0,52.180084
Platja Palmira,2025-09-27 16:00:00,36.0,48.92255
Platja Palmira,2025-09-27 17:00:00,25.0,57.42153
Platja Palmira,2025-09-27 18:00:00,17.0,54.71238
Platja Palmira,2025-09-27 19:00:00,68.0,41.853603
Platja Palmira,2025-09-27 20:00:00,10.0,30.710293
Platja Palmira,2025-09-28 08:00:00,9.0,23.834614
Platja Palmira,2025-09-28 09:00:00,8.0,28.888319
Platja Palmira,2025-09-28 10:00:00,40.0,24.869663
Platja Palmira,2025-09-28 11:00:00,16.0,22.003132
Platja Palmira,2025-09-28 12:00:00,20.0,33.6083
Platja Palmira,2025-09-28 13:00:00,26.0,48.938023
Platja Palmira,2025-09-28 14:00:00,130.0,76.338875
Platja Palmira,2025-09-28 15:00:00,202.0,62.21592
Platja Palmira,2025-09-28 16:00:00,194.0,74.52271
Platja Palmira,2025-09-28 17:00:00,127.0,85.1255
Platja Palmira,2025-09-28 18:00:00,28.0,68.80098
Platja Palmira,2025-09-28 19:00:00,70.0,41.803646
Platja Palmira,2025-09-28 20:00:00,8.0,30.198078
Platja Palmira,2025-09-29 08:00:00,8.0,25.14874
Platja Palmira,2025-09-29 09:00:00,9.0,29.381113
