unique_id,ds,y_target,y_pred
Peguera / Cala Fornells,2025-08-27 19:00:00,271.0,32.78123
Peguera / Cala Fornells,2025-08-27 20:00:00,255.0,46.299133
Peguera / Cala Fornells,2025-08-28 08:00:00,92.0,55.95055
Peguera / Cala Fornells,2025-08-28 09:00:00,49.0,59.931625
Peguera / Cala Fornells,2025-08-28 10:00:00,66.0,58.311405
Peguera / Cala Fornells,2025-08-28 11:00:00,68.0,59.956177
Peguera / Cala Fornells,2025-08-28 12:00:00,58.0,60.87538
Peguera / Cala Fornells,2025-08-28 13:00:00,55.0,67.007385
Peguera / Cala Fornells,2025-08-28 14:00:00,28.0,61.327263
Peguera / Cala Fornells,2025-08-28 15:00:00,28.0,49.04641
Peguera / Cala Fornells,2025-08-28 16:00:00,7.0,32.538635
Peguera / Cala Fornells,2025-08-28 17:00:00,5.0,35.032772
Peguera / Cala Fornells,2025-08-28 18:00:00,22.0,28.261599
Peguera / Cala Fornells,2025-08-28 19:00:00,50.0,30.730848
Peguera / Cala Fornells,2025-08-28 20:00:00,68.0,37.00572
Peguera / Cala Fornells,2025-08-29 08:00:00,41.0,60.767975
Peguera / Cala Fornells,2025-08-29 09:00:00,51.0,58.137077
Peguera / Cala Fornells,2025-08-29 10:00:00,40.0,81.24112
Peguera / Cala Fornells,2025-08-29 11:00:00,53.0,77.382576
Peguera / Cala Fornells,2025-08-29 12:00:00,34.0,81.249306
Peguera / Cala Fornells,2025-08-29 13:00:00,51.0,86.81326
Peguera / Cala Fornells,2025-08-29 14:00:00,26.0,87.282265
Peguera / Cala Fornells,2025-08-29 15:00:00,26.0,66.3999
Peguera / Cala Fornells,2025-08-29 16:00:00,6.0,42.09932
Peguera / Cala Fornells,2025-08-29 17:00:00,5.0,40.183823
Peguera / Cala Fornells,2025-08-29 18:00:00,29.0,29.161741
Peguera / Cala Fornells,2025-08-29 19:00:00,38.0,35.806187
Peguera / Cala Fornells,2025-08-29 20:00:00,39.0,53.99699
Peguera / Cala Fornells,2025-08-30 08:00:00,35.0,61.713856
Peguera / Cala Fornells,2025-08-30 09:00:00,28.0,68.66881
Peguera / Cala Fornells,2025-08-30 10:00:00,48.0,99.89696
Peguera / Cala Fornells,2025-08-30 11:00:00,89.0,115.565796
Peguera / Cala Fornells,2025-08-30 12:00:00,68.0,129.7889
Peguera / Cala Fornells,2025-08-30 13:00:00,46.0,136.47899
Peguera / Cala Fornells,2025-08-30 14:00:00,37.0,110.524445
Peguera / Cala Fornells,2025-08-30 15:00:00,33.0,73.02197
Peguera / Cala Fornells,2025-08-30 16:00:00,5.0,49.13323
Peguera / Cala Fornells,2025-08-30 17:00:00,7.0,59.30975
Peguera / Cala Fornells,2025-08-30 18:00:00,25.0,20.788612
Peguera / Cala Fornells,2025-08-30 19:00:00,21.0,23.223932
Peguera / Cala Fornells,2025-08-30 20:00:00,30.0,24.115942
Peguera Platja Torà,2025-06-01 08:00:00,157.0,93.09773
Peguera Platja Torà,2025-06-01 09:00:00,113.0,130.46529
Peguera Platja Torà,2025-06-01 10:00:00,154.0,153.49019
Peguera Platja Torà,2025-06-01 11:00:00,108.0,156.92569
Peguera Platja Torà,2025-06-01 12:00:00,91.0,156.16795
Peguera Platja Torà,2025-06-01 13:00:00,100.0,169.64697
Peguera Platja Torà,2025-06-01 14:00:00,69.0,165.51064
Peguera Platja Torà,2025-06-01 15:00:00,55.0,179.84192
Peguera Platja Torà,2025-06-01 16:00:00,45.0,179.64287
Peguera Platja Torà,2025-06-01 17:00:00,11.0,190.39096
Peguera Platja Torà,2025-06-01 18:00:00,102.0,106.76464
Peguera Platja Torà,2025-06-01 19:00:00,157.0,117.04914
Peguera Platja Torà,2025-06-01 20:00:00,103.0,129.49672
Peguera Platja Torà,2025-06-02 08:00:00,124.0,89.98316
Peguera Platja Torà,2025-06-02 09:00:00,111.0,132.59784
Peguera Platja Torà,2025-06-02 10:00:00,103.0,145.6332
Peguera Platja Torà,2025-06-02 11:00:00,89.0,149.85411
Peguera Platja Torà,2025-06-02 12:00:00,65.0,144.08968
Peguera Platja Torà,2025-06-02 13:00:00,65.0,154.30441
Peguera Platja Torà,2025-06-02 14:00:00,63.0,153.0938
Peguera Platja Torà,2025-06-02 15:00:00,52.0,141.20052
Peguera Platja Torà,2025-06-02 16:00:00,49.0,100.56392
Peguera Platja Torà,2025-06-02 17:00:00,11.0,63.392536
Peguera Platja Torà,2025-06-02 18:00:00,104.0,33.151394
Peguera Platja Torà,2025-06-02 19:00:00,135.0,50.310497
Peguera Platja Torà,2025-06-02 20:00:00,125.0,60.85239
Peguera Platja Torà,2025-06-03 08:00:00,111.0,92.21315
Peguera Platja Torà,2025-06-03 09:00:00,107.0,129.97363
Peguera Platja Torà,2025-06-03 10:00:00,87.0,138.59157
Peguera Platja Torà,2025-06-03 11:00:00,86.0,131.52628
Peguera Platja Torà,2025-06-03 12:00:00,116.0,128.17336
Peguera Platja Torà,2025-06-03 13:00:00,59.0,145.49678
Peguera Platja Torà,2025-06-03 14:00:00,63.0,159.58904
Peguera Platja Torà,2025-06-03 15:00:00,46.0,142.9021
Peguera Platja Torà,2025-06-03 16:00:00,46.0,105.13186
Peguera Platja Torà,2025-06-03 17:00:00,11.0,67.52653
Peguera Platja Torà,2025-06-03 18:00:00,88.0,40.12787
Peguera Platja Torà,2025-06-03 19:00:00,118.0,56.905113
Peguera Platja Torà,2025-06-03 20:00:00,112.0,56.540382
Peguera Platja Torà,2025-06-04 08:00:00,90.0,66.92849
Peguera Platja Torà,2025-06-04 09:00:00,86.0,106.470085
Peguera Platja Torà,2025-06-04 10:00:00,84.0,111.586586
Peguera Platja Torà,2025-06-04 11:00:00,66.0,115.08205
Peguera Platja Torà,2025-06-04 12:00:00,107.0,118.26681
Peguera Platja Torà,2025-06-04 13:00:00,75.0,114.86371
Peguera Platja Torà,2025-06-04 14:00:00,50.0,107.038574
Peguera Platja Torà,2025-06-04 15:00:00,81.0,103.51288
Peguera Platja Torà,2025-06-04 16:00:00,54.0,61.1962
Peguera Platja Torà,2025-06-04 17:00:00,11.0,38.9097
Peguera Platja Torà,2025-06-04 18:00:00,122.0,34.77299
Peguera Platja Torà,2025-06-04 19:00:00,124.0,46.553333
Peguera Platja Torà,2025-06-04 20:00:00,165.0,49.655422
Peguera Platja Torà,2025-06-05 08:00:00,154.0,63.88844
Peguera Platja Torà,2025-06-05 09:00:00,98.0,107.06849
Peguera Platja Torà,2025-06-05 10:00:00,131.0,116.27861
Peguera Platja Torà,2025-06-05 11:00:00,127.0,113.77484
Peguera Platja Torà,2025-06-05 12:00:00,114.0,115.116844
Peguera Platja Torà,2025-06-05 13:00:00,92.0,131.4529
Peguera Platja Torà,2025-06-05 14:00:00,61.0,136.41167
Peguera Platja Torà,2025-06-05 15:00:00,52.0,119.57827
Peguera Platja Torà,2025-06-05 16:00:00,49.0,66.51533
Peguera Platja Torà,2025-06-05 17:00:00,10.0,43.285633
Peguera Platja Torà,2025-06-05 18:00:00,136.0,39.062225
Peguera Platja Torà,2025-06-05 19:00:00,185.0,49.903496
Peguera Platja Torà,2025-06-05 20:00:00,198.0,59.615147
Peguera Platja Torà,2025-06-06 08:00:00,160.0,72.6927
Peguera Platja Torà,2025-06-06 09:00:00,121.0,112.692894
Peguera Platja Torà,2025-06-06 10:00:00,113.0,123.26424
Peguera Platja Torà,2025-06-06 11:00:00,106.0,127.16708
Peguera Platja Torà,2025-06-06 12:00:00,116.0,126.10821
Peguera Platja Torà,2025-06-06 13:00:00,80.0,140.69734
Peguera Platja Torà,2025-06-06 14:00:00,68.0,150.86247
Peguera Platja Torà,2025-06-06 15:00:00,69.0,151.02054
Peguera Platja Torà,2025-06-06 16:00:00,40.0,80.76457
Peguera Platja Torà,2025-06-06 17:00:00,10.0,51.15273
Peguera Platja Torà,2025-06-06 18:00:00,122.0,35.25427
Peguera Platja Torà,2025-06-06 19:00:00,111.0,50.920784
Peguera Platja Torà,2025-06-06 20:00:00,154.0,55.726913
Peguera Platja Torà,2025-06-07 08:00:00,121.0,77.84652
Peguera Platja Torà,2025-06-07 09:00:00,128.0,111.36723
Peguera Platja Torà,2025-06-07 10:00:00,159.0,101.82879
Peguera Platja Torà,2025-06-07 11:00:00,146.0,100.73964
Peguera Platja Torà,2025-06-07 12:00:00,98.0,99.46224
Peguera Platja Torà,2025-06-07 13:00:00,89.0,111.340965
Peguera Platja Torà,2025-06-07 14:00:00,65.0,125.99255
Peguera Platja Torà,2025-06-07 15:00:00,63.0,119.676765
Peguera Platja Torà,2025-06-07 16:00:00,49.0,69.885704
Peguera Platja Torà,2025-06-07 17:00:00,12.0,50.000755
Peguera Platja Torà,2025-06-07 18:00:00,130.0,33.51508
Peguera Platja Torà,2025-06-07 19:00:00,163.0,51.877472
Peguera Platja Torà,2025-06-07 20:00:00,136.0,60.44434
Peguera Platja Torà,2025-06-08 08:00:00,128.0,77.28618
Peguera Platja Torà,2025-06-08 09:00:00,120.0,113.95896
Peguera Platja Torà,2025-06-08 10:00:00,133.0,124.785545
Peguera Platja Torà,2025-06-08 11:00:00,106.0,120.93976
Peguera Platja Torà,2025-06-08 12:00:00,101.0,129.51184
Peguera Platja Torà,2025-06-08 13:00:00,70.0,133.90982
Peguera Platja Torà,2025-06-08 14:00:00,73.0,140.19917
Peguera Platja Torà,2025-06-08 15:00:00,56.0,151.81323
Peguera Platja Torà,2025-06-08 16:00:00,57.0,119.81154
Peguera Platja Torà,2025-06-08 17:00:00,10.0,71.93234
Peguera Platja Torà,2025-06-08 18:00:00,105.0,39.18959
Peguera Platja Torà,2025-06-08 19:00:00,126.0,56.73033
Peguera Platja Torà,2025-06-08 20:00:00,165.0,71.31228
Peguera Platja Torà,2025-06-09 08:00:00,124.0,111.0659
Peguera Platja Torà,2025-06-09 09:00:00,159.0,121.09434
Peguera Platja Torà,2025-06-09 10:00:00,165.0,128.81996
Peguera Platja Torà,2025-06-09 11:00:00,144.0,135.35352
Peguera Platja Torà,2025-06-09 12:00:00,120.0,121.909134
Peguera Platja Torà,2025-06-09 13:00:00,80.0,128.38011
Peguera Platja Torà,2025-06-09 14:00:00,57.0,161.85027
Peguera Platja Torà,2025-06-09 15:00:00,50.0,147.08551
Peguera Platja Torà,2025-06-09 16:00:00,46.0,106.591095
Peguera Platja Torà,2025-06-09 17:00:00,9.0,69.47567
Peguera Platja Torà,2025-06-09 18:00:00,142.0,37.785564
Peguera Platja Torà,2025-06-09 19:00:00,185.0,58.00213
Peguera Platja Torà,2025-06-09 20:00:00,200.0,65.69134
Peguera Platja Torà,2025-06-10 08:00:00,169.0,71.03331
Peguera Platja Torà,2025-06-10 09:00:00,148.0,98.53603
Peguera Platja Torà,2025-06-10 10:00:00,158.0,108.24198
Peguera Platja Torà,2025-06-10 11:00:00,157.0,104.05872
Peguera Platja Torà,2025-06-10 12:00:00,115.0,94.83639
Peguera Platja Torà,2025-06-10 13:00:00,101.0,110.61067
Peguera Platja Torà,2025-06-10 14:00:00,78.0,112.13925
Peguera Platja Torà,2025-06-10 15:00:00,57.0,96.907265
Peguera Platja Torà,2025-06-10 16:00:00,70.0,61.111618
Peguera Platja Torà,2025-06-10 17:00:00,14.0,40.613365
Peguera Platja Torà,2025-06-10 18:00:00,98.0,34.80076
Peguera Platja Torà,2025-06-10 19:00:00,138.0,47.110054
Peguera Platja Torà,2025-06-10 20:00:00,125.0,58.416138
Peguera Platja Torà,2025-06-11 08:00:00,146.0,70.59222
Peguera Platja Torà,2025-06-11 09:00:00,137.0,104.266556
Peguera Platja Torà,2025-06-11 10:00:00,136.0,109.44181
Peguera Platja Torà,2025-06-11 11:00:00,155.0,113.922
Peguera Platja Torà,2025-06-11 12:00:00,147.0,108.47115
Peguera Platja Torà,2025-06-11 13:00:00,120.0,118.10287
Peguera Platja Torà,2025-06-11 14:00:00,89.0,116.34794
Peguera Platja Torà,2025-06-11 15:00:00,54.0,106.03296
Peguera Platja Torà,2025-06-11 16:00:00,71.0,60.06778
Peguera Platja Torà,2025-06-11 17:00:00,52.0,34.84536
Peguera Platja Torà,2025-06-11 18:00:00,95.0,33.64951
Peguera Platja Torà,2025-06-11 19:00:00,137.0,47.23752
Peguera Platja Torà,2025-06-11 20:00:00,158.0,52.21933
Peguera Platja Torà,2025-06-12 08:00:00,169.0,71.05736
Peguera Platja Torà,2025-06-12 09:00:00,151.0,102.08814
Peguera Platja Torà,2025-06-12 10:00:00,143.0,115.13491
Peguera Platja Torà,2025-06-12 11:00:00,180.0,120.458
Peguera Platja Torà,2025-06-12 12:00:00,176.0,118.80866
Peguera Platja Torà,2025-06-12 13:00:00,120.0,116.69274
Peguera Platja Torà,2025-06-12 14:00:00,111.0,127.55774
Peguera Platja Torà,2025-06-12 15:00:00,67.0,112.89767
Peguera Platja Torà,2025-06-12 16:00:00,75.0,63.61547
Peguera Platja Torà,2025-06-12 17:00:00,20.0,37.65326
Peguera Platja Torà,2025-06-12 18:00:00,128.0,35.490063
Peguera Platja Torà,2025-06-12 19:00:00,153.0,52.09234
Peguera Platja Torà,2025-06-12 20:00:00,155.0,57.457947
Peguera Platja Torà,2025-06-13 08:00:00,197.0,76.08723
Peguera Platja Torà,2025-06-13 09:00:00,142.0,112.496544
Peguera Platja Torà,2025-06-13 10:00:00,182.0,123.567474
Peguera Platja Torà,2025-06-13 11:00:00,170.0,124.67008
Peguera Platja Torà,2025-06-13 12:00:00,178.0,129.06725
Peguera Platja Torà,2025-06-13 13:00:00,120.0,129.45381
Peguera Platja Torà,2025-06-13 14:00:00,105.0,140.41881
Peguera Platja Torà,2025-06-13 15:00:00,86.0,119.48872
Peguera Platja Torà,2025-06-13 16:00:00,65.0,69.18436
Peguera Platja Torà,2025-06-13 17:00:00,16.0,45.051888
Peguera Platja Torà,2025-06-13 18:00:00,106.0,36.349075
Peguera Platja Torà,2025-06-13 19:00:00,195.0,44.37574
Peguera Platja Torà,2025-06-13 20:00:00,145.0,54.47634
Peguera Platja Torà,2025-06-14 08:00:00,147.0,70.44507
Peguera Platja Torà,2025-06-14 09:00:00,164.0,96.30826
Peguera Platja Torà,2025-06-14 10:00:00,158.0,102.37694
Peguera Platja Torà,2025-06-14 11:00:00,179.0,102.28368
Peguera Platja Torà,2025-06-14 12:00:00,110.0,99.775406
Peguera Platja Torà,2025-06-14 13:00:00,86.0,108.12503
Peguera Platja Torà,2025-06-14 14:00:00,91.0,119.75302
Peguera Platja Torà,2025-06-14 15:00:00,69.0,106.6545
Peguera Platja Torà,2025-06-14 16:00:00,53.0,63.670628
Peguera Platja Torà,2025-06-14 17:00:00,64.0,40.881138
Peguera Platja Torà,2025-06-14 18:00:00,106.0,38.49327
Peguera Platja Torà,2025-06-14 19:00:00,143.0,50.265095
Peguera Platja Torà,2025-06-14 20:00:00,166.0,60.18421
Peguera Platja Torà,2025-06-15 08:00:00,145.0,69.24525
Peguera Platja Torà,2025-06-15 09:00:00,130.0,87.3509
Peguera Platja Torà,2025-06-15 10:00:00,155.0,94.898155
Peguera Platja Torà,2025-06-15 11:00:00,123.0,109.538124
Peguera Platja Torà,2025-06-15 12:00:00,120.0,114.79796
Peguera Platja Torà,2025-06-15 13:00:00,91.0,136.08347
Peguera Platja Torà,2025-06-15 14:00:00,74.0,137.02324
Peguera Platja Torà,2025-06-15 15:00:00,63.0,128.64365
Peguera Platja Torà,2025-06-15 16:00:00,69.0,75.84482
Peguera Platja Torà,2025-06-15 17:00:00,49.0,45.05122
Peguera Platja Torà,2025-06-15 18:00:00,91.0,39.728226
Peguera Platja Torà,2025-06-15 19:00:00,139.0,50.935925
Peguera Platja Torà,2025-06-15 20:00:00,163.0,59.025673
Peguera Platja Torà,2025-06-16 08:00:00,142.0,76.19494
Peguera Platja Torà,2025-06-16 09:00:00,137.0,101.02146
Peguera Platja Torà,2025-06-16 10:00:00,130.0,109.07566
Peguera Platja Torà,2025-06-16 11:00:00,147.0,107.610466
Peguera Platja Torà,2025-06-16 12:00:00,124.0,111.352875
Peguera Platja Torà,2025-06-16 13:00:00,95.0,120.53728
Peguera Platja Torà,2025-06-16 14:00:00,73.0,117.42888
Peguera Platja Torà,2025-06-16 15:00:00,65.0,112.42868
Peguera Platja Torà,2025-06-16 16:00:00,73.0,67.91228
Peguera Platja Torà,2025-06-16 17:00:00,36.0,42.073685
Peguera Platja Torà,2025-06-16 18:00:00,107.0,33.87882
Peguera Platja Torà,2025-06-16 19:00:00,136.0,49.68648
Peguera Platja Torà,2025-06-16 20:00:00,148.0,58.148945
Peguera Platja Torà,2025-06-17 08:00:00,126.0,63.910347
Peguera Platja Torà,2025-06-17 09:00:00,171.0,102.39411
Peguera Platja Torà,2025-06-17 10:00:00,139.0,114.64553
Peguera Platja Torà,2025-06-17 11:00:00,145.0,117.69721
Peguera Platja Torà,2025-06-17 12:00:00,152.0,119.00878
Peguera Platja Torà,2025-06-17 13:00:00,132.0,109.47161
Peguera Platja Torà,2025-06-17 14:00:00,79.0,125.07027
Peguera Platja Torà,2025-06-17 15:00:00,88.0,121.600815
Peguera Platja Torà,2025-06-17 16:00:00,121.0,66.28516
Peguera Platja Torà,2025-06-17 17:00:00,26.0,42.6733
Peguera Platja Torà,2025-06-17 18:00:00,103.0,36.818867
Peguera Platja Torà,2025-06-17 19:00:00,147.0,51.96639
Peguera Platja Torà,2025-06-17 20:00:00,175.0,55.964783
Peguera Platja Torà,2025-06-18 08:00:00,183.0,69.67005
Peguera Platja Torà,2025-06-18 09:00:00,194.0,107.842354
Peguera Platja Torà,2025-06-18 10:00:00,191.0,114.35133
Peguera Platja Torà,2025-06-18 11:00:00,191.0,113.13597
Peguera Platja Torà,2025-06-18 12:00:00,172.0,115.36479
Peguera Platja Torà,2025-06-18 13:00:00,150.0,118.06816
Peguera Platja Torà,2025-06-18 14:00:00,118.0,133.70665
Peguera Platja Torà,2025-06-18 15:00:00,75.0,108.790794
Peguera Platja Torà,2025-06-18 16:00:00,97.0,73.330185
Peguera Platja Torà,2025-06-18 17:00:00,50.0,45.994682
Peguera Platja Torà,2025-06-18 18:00:00,130.0,38.59432
Peguera Platja Torà,2025-06-18 19:00:00,161.0,53.78335
Peguera Platja Torà,2025-06-18 20:00:00,193.0,54.42409
Peguera Platja Torà,2025-06-19 08:00:00,188.0,79.69716
Peguera Platja Torà,2025-06-19 09:00:00,161.0,113.86188
Peguera Platja Torà,2025-06-19 10:00:00,196.0,129.95366
Peguera Platja Torà,2025-06-19 11:00:00,234.0,131.01804
Peguera Platja Torà,2025-06-19 12:00:00,188.0,129.03014
Peguera Platja Torà,2025-06-19 13:00:00,168.0,141.98904
Peguera Platja Torà,2025-06-19 14:00:00,135.0,151.0147
Peguera Platja Torà,2025-06-19 15:00:00,96.0,138.05598
Peguera Platja Torà,2025-06-19 16:00:00,208.0,82.97578
Peguera Platja Torà,2025-06-19 17:00:00,45.0,74.87993
Peguera Platja Torà,2025-06-19 18:00:00,129.0,41.72508
Peguera Platja Torà,2025-06-19 19:00:00,154.0,65.22037
Peguera Platja Torà,2025-06-19 20:00:00,174.0,57.806797
Peguera Platja Torà,2025-06-20 08:00:00,210.0,88.273766
Peguera Platja Torà,2025-06-20 09:00:00,182.0,133.01686
Peguera Platja Torà,2025-06-20 10:00:00,198.0,141.77646
Peguera Platja Torà,2025-06-20 11:00:00,187.0,150.97922
Peguera Platja Torà,2025-06-20 12:00:00,219.0,140.56885
Peguera Platja Torà,2025-06-20 13:00:00,146.0,157.0068
Peguera Platja Torà,2025-06-20 14:00:00,139.0,170.29303
Peguera Platja Torà,2025-06-20 15:00:00,112.0,179.81047
Peguera Platja Torà,2025-06-20 16:00:00,159.0,140.02142
Peguera Platja Torà,2025-06-20 17:00:00,55.0,93.99119
Peguera Platja Torà,2025-06-20 18:00:00,126.0,32.151886
Peguera Platja Torà,2025-06-20 19:00:00,166.0,62.109127
Peguera Platja Torà,2025-06-20 20:00:00,158.0,78.27874
Peguera Platja Torà,2025-06-21 08:00:00,171.0,105.73949
Peguera Platja Torà,2025-06-21 09:00:00,191.0,119.069016
Peguera Platja Torà,2025-06-21 10:00:00,149.0,126.55454
Peguera Platja Torà,2025-06-21 11:00:00,139.0,125.06922
Peguera Platja Torà,2025-06-21 12:00:00,185.0,135.48723
Peguera Platja Torà,2025-06-21 13:00:00,110.0,179.80765
Peguera Platja Torà,2025-06-21 14:00:00,90.0,162.08382
Peguera Platja Torà,2025-06-21 15:00:00,203.0,124.5034
Peguera Platja Torà,2025-06-21 16:00:00,29.0,83.06521
Peguera Platja Torà,2025-06-21 17:00:00,130.0,39.51866
Peguera Platja Torà,2025-06-21 18:00:00,132.0,57.537407
Peguera Platja Torà,2025-06-21 19:00:00,163.0,71.566444
Peguera Platja Torà,2025-06-21 20:00:00,190.0,117.53931
Peguera Platja Torà,2025-06-22 08:00:00,198.0,156.44527
Peguera Platja Torà,2025-06-22 09:00:00,199.0,161.05238
Peguera Platja Torà,2025-06-22 10:00:00,211.0,161.55362
Peguera Platja Torà,2025-06-22 11:00:00,164.0,160.6689
Peguera Platja Torà,2025-06-22 12:00:00,114.0,170.52211
Peguera Platja Torà,2025-06-22 13:00:00,105.0,177.30568
Peguera Platja Torà,2025-06-22 14:00:00,90.0,159.46535
Peguera Platja Torà,2025-06-22 15:00:00,82.0,123.29352
Peguera Platja Torà,2025-06-22 16:00:00,55.0,86.84564
Peguera Platja Torà,2025-06-22 17:00:00,109.0,38.55045
Peguera Platja Torà,2025-06-22 18:00:00,135.0,51.168587
Peguera Platja Torà,2025-06-22 19:00:00,135.0,67.8975
Peguera Platja Torà,2025-06-22 20:00:00,151.0,111.11152
Peguera Platja Torà,2025-06-23 08:00:00,156.0,146.6979
Peguera Platja Torà,2025-06-23 09:00:00,163.0,157.75919
Peguera Platja Torà,2025-06-23 10:00:00,179.0,149.18143
Peguera Platja Torà,2025-06-23 11:00:00,181.0,153.72153
Peguera Platja Torà,2025-06-23 12:00:00,110.0,170.1189
Peguera Platja Torà,2025-06-23 13:00:00,110.0,178.42662
Peguera Platja Torà,2025-06-23 14:00:00,87.0,153.32236
Peguera Platja Torà,2025-06-23 15:00:00,150.0,119.47316
Peguera Platja Torà,2025-06-23 16:00:00,60.0,69.29158
Peguera Platja Torà,2025-06-23 17:00:00,96.0,35.746857
Peguera Platja Torà,2025-06-23 18:00:00,130.0,58.41531
Peguera Platja Torà,2025-06-23 19:00:00,166.0,69.48419
Peguera Platja Torà,2025-06-23 20:00:00,183.0,116.08209
Peguera Platja Torà,2025-06-24 08:00:00,178.0,147.29126
Peguera Platja Torà,2025-06-24 09:00:00,199.0,155.60031
Peguera Platja Torà,2025-06-24 10:00:00,248.0,148.38046
Peguera Platja Torà,2025-06-24 11:00:00,179.0,153.44847
Peguera Platja Torà,2025-06-24 12:00:00,125.0,162.97157
Peguera Platja Torà,2025-06-24 13:00:00,94.0,171.46895
Peguera Platja Torà,2025-06-24 14:00:00,93.0,151.95854
Peguera Platja Torà,2025-06-24 15:00:00,109.0,113.98713
Peguera Platja Torà,2025-06-24 16:00:00,67.0,80.59597
Peguera Platja Torà,2025-06-24 17:00:00,93.0,38.106464
Peguera Platja Torà,2025-06-24 18:00:00,161.0,63.23165
Peguera Platja Torà,2025-06-24 19:00:00,171.0,74.45353
Peguera Platja Torà,2025-06-24 20:00:00,151.0,115.65378
Peguera Platja Torà,2025-06-25 08:00:00,136.0,147.13832
Peguera Platja Torà,2025-06-25 09:00:00,141.0,147.71727
Peguera Platja Torà,2025-06-25 10:00:00,151.0,150.15886
Peguera Platja Torà,2025-06-25 11:00:00,165.0,140.88966
Peguera Platja Torà,2025-06-25 12:00:00,124.0,157.6072
Peguera Platja Torà,2025-06-25 13:00:00,101.0,171.3449
Peguera Platja Torà,2025-06-25 14:00:00,82.0,150.45186
Peguera Platja Torà,2025-06-25 15:00:00,165.0,112.57866
Peguera Platja Torà,2025-06-25 16:00:00,38.0,77.888695
Peguera Platja Torà,2025-06-25 17:00:00,124.0,39.24818
Peguera Platja Torà,2025-06-25 18:00:00,126.0,60.387897
Peguera Platja Torà,2025-06-25 19:00:00,189.0,70.9334
Peguera Platja Torà,2025-06-25 20:00:00,186.0,118.47561
Peguera Platja Torà,2025-06-26 08:00:00,140.0,124.12648
Peguera Platja Torà,2025-06-26 09:00:00,144.0,134.92624
Peguera Platja Torà,2025-06-26 10:00:00,129.0,130.91182
Peguera Platja Torà,2025-06-26 11:00:00,136.0,133.96074
Peguera Platja Torà,2025-06-26 12:00:00,132.0,146.47966
Peguera Platja Torà,2025-06-26 13:00:00,90.0,149.1414
Peguera Platja Torà,2025-06-26 14:00:00,100.0,135.59875
Peguera Platja Torà,2025-06-26 15:00:00,92.0,120.72431
Peguera Platja Torà,2025-06-26 16:00:00,38.0,70.54268
Peguera Platja Torà,2025-06-26 17:00:00,101.0,42.35537
Peguera Platja Torà,2025-06-26 18:00:00,160.0,57.38323
Peguera Platja Torà,2025-06-26 19:00:00,204.0,75.47134
Peguera Platja Torà,2025-06-26 20:00:00,205.0,119.096825
Peguera Platja Torà,2025-06-27 08:00:00,186.0,157.05574
Peguera Platja Torà,2025-06-27 09:00:00,180.0,145.60663
Peguera Platja Torà,2025-06-27 10:00:00,218.0,145.2154
Peguera Platja Torà,2025-06-27 11:00:00,148.0,159.52176
Peguera Platja Torà,2025-06-27 12:00:00,161.0,178.83316
Peguera Platja Torà,2025-06-27 13:00:00,107.0,192.06743
Peguera Platja Torà,2025-06-27 14:00:00,78.0,179.46196
Peguera Platja Torà,2025-06-27 15:00:00,138.0,140.35446
Peguera Platja Torà,2025-06-27 16:00:00,40.0,90.85752
Peguera Platja Torà,2025-06-27 17:00:00,113.0,53.469276
Peguera Platja Torà,2025-06-27 18:00:00,166.0,49.83273
Peguera Platja Torà,2025-06-27 19:00:00,158.0,62.008713
Peguera Platja Torà,2025-06-27 20:00:00,169.0,105.69961
Peguera Platja Torà,2025-06-28 08:00:00,164.0,156.82784
Peguera Platja Torà,2025-06-28 09:00:00,199.0,187.68785
Peguera Platja Torà,2025-06-28 10:00:00,154.0,166.44667
Peguera Platja Torà,2025-06-28 11:00:00,149.0,163.61066
Peguera Platja Torà,2025-06-28 12:00:00,104.0,180.90398
Peguera Platja Torà,2025-06-28 13:00:00,101.0,175.4659
Peguera Platja Torà,2025-06-28 14:00:00,197.0,160.93167
Peguera Platja Torà,2025-06-28 15:00:00,67.0,187.63957
Peguera Platja Torà,2025-06-28 16:00:00,10.0,166.00043
Peguera Platja Torà,2025-06-28 17:00:00,78.0,166.18144
Peguera Platja Torà,2025-06-28 18:00:00,72.0,209.39392
Peguera Platja Torà,2025-06-28 19:00:00,112.0,135.70563
Peguera Platja Torà,2025-06-28 20:00:00,100.0,176.69777
Peguera Platja Torà,2025-06-29 08:00:00,80.0,154.0167
Peguera Platja Torà,2025-06-29 09:00:00,117.0,221.11247
Peguera Platja Torà,2025-06-29 10:00:00,93.0,193.49802
Peguera Platja Torà,2025-06-29 11:00:00,88.0,177.06606
Peguera Platja Torà,2025-06-29 12:00:00,59.0,173.23022
Peguera Platja Torà,2025-06-29 13:00:00,58.0,168.01146
Peguera Platja Torà,2025-06-29 14:00:00,117.0,183.50563
Peguera Platja Torà,2025-06-29 15:00:00,60.0,165.9746
Peguera Platja Torà,2025-06-29 16:00:00,10.0,177.8529
Peguera Platja Torà,2025-06-29 17:00:00,129.0,151.55634
Peguera Platja Torà,2025-06-29 18:00:00,168.0,175.65837
Peguera Platja Torà,2025-06-29 19:00:00,174.0,146.70247
Peguera Platja Torà,2025-06-29 20:00:00,191.0,210.14685
Peguera Platja Torà,2025-06-30 08:00:00,221.0,197.88652
Peguera Platja Torà,2025-06-30 09:00:00,163.0,222.39705
Peguera Platja Torà,2025-06-30 10:00:00,212.0,214.94543
