unique_id,ds,y_target,y_pred
Peguera Torà Plaça,2025-08-31 20:00:00,146.0,58.373154
Peguera Torà Plaça,2025-09-01 08:00:00,146.0,102.07099
Peguera Torà Plaça,2025-09-01 09:00:00,113.0,118.677895
Peguera Torà Plaça,2025-09-01 10:00:00,114.0,121.85978
Peguera Torà Plaça,2025-09-01 11:00:00,117.0,124.67099
Peguera Torà Plaça,2025-09-01 12:00:00,129.0,129.4811
Peguera Torà Plaça,2025-09-01 13:00:00,149.0,135.25296
Peguera Torà Plaça,2025-09-01 14:00:00,137.0,129.80016
Peguera Torà Plaça,2025-09-01 15:00:00,177.0,97.54195
Peguera Torà Plaça,2025-09-01 16:00:00,34.0,75.32354
Peguera Torà Plaça,2025-09-01 17:00:00,20.0,71.735504
Peguera Torà Plaça,2025-09-01 18:00:00,147.0,28.99999
Peguera Torà Plaça,2025-09-01 19:00:00,158.0,46.611015
Peguera Torà Plaça,2025-09-01 20:00:00,159.0,65.58325
Peguera Torà Plaça,2025-09-02 08:00:00,155.0,107.686676
Peguera Torà Plaça,2025-09-02 09:00:00,136.0,136.22537
Peguera Torà Plaça,2025-09-02 10:00:00,174.0,140.22455
Peguera Torà Plaça,2025-09-02 11:00:00,163.0,138.87683
Peguera Torà Plaça,2025-09-02 12:00:00,162.0,134.8686
Peguera Torà Plaça,2025-09-02 13:00:00,163.0,139.99658
Peguera Torà Plaça,2025-09-02 14:00:00,157.0,127.988365
Peguera Torà Plaça,2025-09-02 15:00:00,197.0,95.762535
Peguera Torà Plaça,2025-09-02 16:00:00,44.0,69.43412
Peguera Torà Plaça,2025-09-02 17:00:00,30.0,63.748123
Peguera Torà Plaça,2025-09-02 18:00:00,155.0,28.126274
Peguera Torà Plaça,2025-09-02 19:00:00,165.0,44.019306
Peguera Torà Plaça,2025-09-02 20:00:00,140.0,63.356647
Peguera Torà Plaça,2025-09-03 08:00:00,96.0,102.39806
Peguera Torà Plaça,2025-09-03 09:00:00,118.0,131.78975
Peguera Torà Plaça,2025-09-03 10:00:00,138.0,129.25267
Peguera Torà Plaça,2025-09-03 11:00:00,151.0,129.45918
Peguera Torà Plaça,2025-09-03 12:00:00,125.0,131.21184
Peguera Torà Plaça,2025-09-03 13:00:00,144.0,138.07086
Peguera Torà Plaça,2025-09-03 14:00:00,141.0,129.44958
Peguera Torà Plaça,2025-09-03 15:00:00,152.0,93.00824
Peguera Torà Plaça,2025-09-03 16:00:00,37.0,72.61488
Peguera Torà Plaça,2025-09-03 17:00:00,20.0,64.328255
Peguera Torà Plaça,2025-09-03 18:00:00,172.0,27.859966
Peguera Torà Plaça,2025-09-03 19:00:00,155.0,41.122807
Peguera Torà Plaça,2025-09-03 20:00:00,167.0,58.117798
Peguera Torà Plaça,2025-09-04 08:00:00,166.0,99.131195
Peguera Torà Plaça,2025-09-04 09:00:00,133.0,128.1349
Peguera Torà Plaça,2025-09-04 10:00:00,131.0,134.63829
Peguera Torà Plaça,2025-09-04 11:00:00,121.0,130.03998
Peguera Torà Plaça,2025-09-04 12:00:00,138.0,130.68654
Peguera Torà Plaça,2025-09-04 13:00:00,105.0,131.01112
Peguera Torà Plaça,2025-09-04 14:00:00,123.0,129.92
Peguera Torà Plaça,2025-09-04 15:00:00,61.0,80.43069
Peguera Torà Plaça,2025-09-04 16:00:00,39.0,64.898056
Peguera Torà Plaça,2025-09-04 17:00:00,24.0,64.41537
Peguera Torà Plaça,2025-09-04 18:00:00,130.0,28.095747
Peguera Torà Plaça,2025-09-04 19:00:00,209.0,43.522617
Peguera Torà Plaça,2025-09-04 20:00:00,136.0,60.523003
Peguera Torà Plaça,2025-09-05 08:00:00,136.0,99.794395
Peguera Torà Plaça,2025-09-05 09:00:00,129.0,140.01683
Peguera Torà Plaça,2025-09-05 10:00:00,131.0,148.7741
Peguera Torà Plaça,2025-09-05 11:00:00,129.0,143.6653
Peguera Torà Plaça,2025-09-05 12:00:00,157.0,152.24051
Peguera Torà Plaça,2025-09-05 13:00:00,136.0,156.25304
Peguera Torà Plaça,2025-09-05 14:00:00,137.0,154.28171
Peguera Torà Plaça,2025-09-05 15:00:00,169.0,104.56312
Peguera Torà Plaça,2025-09-05 16:00:00,46.0,79.63846
Peguera Torà Plaça,2025-09-05 17:00:00,27.0,76.31293
Peguera Torà Plaça,2025-09-05 18:00:00,161.0,26.056534
Peguera Torà Plaça,2025-09-05 19:00:00,158.0,53.741875
Peguera Torà Plaça,2025-09-05 20:00:00,156.0,59.14637
Peguera Torà Plaça,2025-09-06 08:00:00,149.0,105.34007
Peguera Torà Plaça,2025-09-06 09:00:00,134.0,140.58992
Peguera Torà Plaça,2025-09-06 10:00:00,154.0,142.24239
Peguera Torà Plaça,2025-09-06 11:00:00,135.0,134.8162
Peguera Torà Plaça,2025-09-06 12:00:00,135.0,132.71037
Peguera Torà Plaça,2025-09-06 13:00:00,115.0,135.70177
Peguera Torà Plaça,2025-09-06 14:00:00,115.0,134.65475
Peguera Torà Plaça,2025-09-06 15:00:00,168.0,84.08874
Peguera Torà Plaça,2025-09-06 16:00:00,54.0,84.59519
Peguera Torà Plaça,2025-09-06 17:00:00,28.0,62.884396
Peguera Torà Plaça,2025-09-06 18:00:00,184.0,33.326714
Peguera Torà Plaça,2025-09-06 19:00:00,167.0,46.837143
Peguera Torà Plaça,2025-09-06 20:00:00,155.0,53.182793
Peguera Torà Plaça,2025-09-07 08:00:00,150.0,109.40884
Peguera Torà Plaça,2025-09-07 09:00:00,117.0,132.58177
Peguera Torà Plaça,2025-09-07 10:00:00,130.0,134.27664
Peguera Torà Plaça,2025-09-07 11:00:00,129.0,128.08609
Peguera Torà Plaça,2025-09-07 12:00:00,136.0,137.4394
Peguera Torà Plaça,2025-09-07 13:00:00,123.0,133.66269
Peguera Torà Plaça,2025-09-07 14:00:00,132.0,131.8985
Peguera Torà Plaça,2025-09-07 15:00:00,109.0,76.79273
Peguera Torà Plaça,2025-09-07 16:00:00,41.0,74.29399
Peguera Torà Plaça,2025-09-07 17:00:00,33.0,62.28595
Peguera Torà Plaça,2025-09-07 18:00:00,162.0,21.91925
Peguera Torà Plaça,2025-09-07 19:00:00,149.0,31.466866
Peguera Torà Plaça,2025-09-07 20:00:00,138.0,51.261406
Peguera Torà Plaça,2025-09-08 08:00:00,133.0,89.73356
Peguera Torà Plaça,2025-09-08 09:00:00,118.0,116.0682
Peguera Torà Plaça,2025-09-08 10:00:00,121.0,120.42093
Peguera Torà Plaça,2025-09-08 11:00:00,101.0,118.04454
Peguera Torà Plaça,2025-09-08 12:00:00,100.0,121.55388
Peguera Torà Plaça,2025-09-08 13:00:00,108.0,127.02064
Peguera Torà Plaça,2025-09-08 14:00:00,126.0,120.77788
Peguera Torà Plaça,2025-09-08 15:00:00,52.0,69.55017
Peguera Torà Plaça,2025-09-08 16:00:00,22.0,68.21158
Peguera Torà Plaça,2025-09-08 17:00:00,18.0,60.678444
Peguera Torà Plaça,2025-09-08 18:00:00,158.0,19.965778
Peguera Torà Plaça,2025-09-08 19:00:00,159.0,36.172337
Peguera Torà Plaça,2025-09-08 20:00:00,145.0,59.195972
Peguera Torà Plaça,2025-09-09 08:00:00,139.0,95.298805
Peguera Torà Plaça,2025-09-09 09:00:00,128.0,119.76534
Peguera Torà Plaça,2025-09-09 10:00:00,124.0,123.71626
Peguera Torà Plaça,2025-09-09 11:00:00,122.0,123.48961
Peguera Torà Plaça,2025-09-09 12:00:00,126.0,126.97167
Peguera Torà Plaça,2025-09-09 13:00:00,125.0,129.91985
Peguera Torà Plaça,2025-09-09 14:00:00,116.0,127.90971
Peguera Torà Plaça,2025-09-09 15:00:00,127.0,60.106533
Peguera Torà Plaça,2025-09-09 16:00:00,235.0,41.705322
Peguera Torà Plaça,2025-09-09 17:00:00,227.0,60.299095
Peguera Torà Plaça,2025-09-09 18:00:00,167.0,24.90221
Peguera Torà Plaça,2025-09-09 19:00:00,186.0,37.815426
Peguera Torà Plaça,2025-09-09 20:00:00,157.0,59.05185
Peguera Torà Plaça,2025-09-10 08:00:00,114.0,68.52704
Peguera Torà Plaça,2025-09-10 09:00:00,119.0,101.60384
Peguera Torà Plaça,2025-09-10 10:00:00,114.0,123.88987
Peguera Torà Plaça,2025-09-10 11:00:00,132.0,122.38894
Peguera Torà Plaça,2025-09-10 12:00:00,131.0,130.6459
Peguera Torà Plaça,2025-09-10 13:00:00,135.0,133.28091
Peguera Torà Plaça,2025-09-10 14:00:00,89.0,129.89168
Peguera Torà Plaça,2025-09-10 15:00:00,18.0,69.86882
Peguera Torà Plaça,2025-09-10 16:00:00,18.0,70.13904
Peguera Torà Plaça,2025-09-10 17:00:00,14.0,66.07595
Peguera Torà Plaça,2025-09-10 18:00:00,152.0,27.00138
Peguera Torà Plaça,2025-09-10 19:00:00,174.0,35.76251
Peguera Torà Plaça,2025-09-10 20:00:00,153.0,51.033203
Peguera Torà Plaça,2025-09-11 08:00:00,140.0,101.33385
Peguera Torà Plaça,2025-09-11 09:00:00,119.0,123.6804
Peguera Torà Plaça,2025-09-11 10:00:00,118.0,131.43599
Peguera Torà Plaça,2025-09-11 11:00:00,100.0,135.5711
Peguera Torà Plaça,2025-09-11 12:00:00,108.0,132.86278
Peguera Torà Plaça,2025-09-11 13:00:00,109.0,144.09796
Peguera Torà Plaça,2025-09-11 14:00:00,115.0,130.4883
Peguera Torà Plaça,2025-09-11 15:00:00,42.0,83.65062
Peguera Torà Plaça,2025-09-11 16:00:00,28.0,79.83553
Peguera Torà Plaça,2025-09-11 17:00:00,21.0,67.14563
Peguera Torà Plaça,2025-09-11 18:00:00,110.0,43.136005
Peguera Torà Plaça,2025-09-11 19:00:00,130.0,59.26495
Peguera Torà Plaça,2025-09-11 20:00:00,139.0,48.00465
Peguera Torà Plaça,2025-09-12 08:00:00,91.0,98.22258
Peguera Torà Plaça,2025-09-12 09:00:00,112.0,138.87082
Peguera Torà Plaça,2025-09-12 10:00:00,108.0,144.13736
Peguera Torà Plaça,2025-09-12 11:00:00,115.0,142.13663
Peguera Torà Plaça,2025-09-12 12:00:00,113.0,137.9283
Peguera Torà Plaça,2025-09-12 13:00:00,105.0,147.86989
Peguera Torà Plaça,2025-09-12 14:00:00,89.0,139.47833
Peguera Torà Plaça,2025-09-12 15:00:00,13.0,85.49394
Peguera Torà Plaça,2025-09-12 16:00:00,15.0,91.50979
Peguera Torà Plaça,2025-09-12 17:00:00,19.0,81.557884
Peguera Torà Plaça,2025-09-12 18:00:00,101.0,146.07314
Peguera Torà Plaça,2025-09-12 19:00:00,141.0,152.75723
Peguera Torà Plaça,2025-09-12 20:00:00,93.0,46.1292
Peguera Torà Plaça,2025-09-13 08:00:00,125.0,93.08252
Peguera Torà Plaça,2025-09-13 09:00:00,108.0,117.701614
Peguera Torà Plaça,2025-09-13 10:00:00,168.0,129.08199
Peguera Torà Plaça,2025-09-13 11:00:00,151.0,132.98645
Peguera Torà Plaça,2025-09-13 12:00:00,116.0,134.74138
Peguera Torà Plaça,2025-09-13 13:00:00,96.0,155.91202
Peguera Torà Plaça,2025-09-13 14:00:00,113.0,135.01982
Peguera Torà Plaça,2025-09-13 15:00:00,40.0,69.605965
Peguera Torà Plaça,2025-09-13 16:00:00,43.0,71.51765
Peguera Torà Plaça,2025-09-13 17:00:00,41.0,53.59499
Peguera Torà Plaça,2025-09-13 18:00:00,80.0,140.32213
Peguera Torà Plaça,2025-09-13 19:00:00,142.0,9.425816
Peguera Torà Plaça,2025-09-13 20:00:00,102.0,30.420336
Peguera Torà Plaça,2025-09-14 08:00:00,98.0,70.714676
Peguera Torà Plaça,2025-09-14 09:00:00,128.0,112.16396
Peguera Torà Plaça,2025-09-14 10:00:00,90.0,129.63669
Peguera Torà Plaça,2025-09-14 11:00:00,86.0,122.9487
Peguera Torà Plaça,2025-09-14 12:00:00,127.0,127.43509
Peguera Torà Plaça,2025-09-14 13:00:00,130.0,131.09837
Peguera Torà Plaça,2025-09-14 14:00:00,119.0,125.00481
Peguera Torà Plaça,2025-09-14 15:00:00,36.0,71.14043
Peguera Torà Plaça,2025-09-14 16:00:00,35.0,71.73683
Peguera Torà Plaça,2025-09-14 17:00:00,31.0,69.52178
Peguera Torà Plaça,2025-09-14 18:00:00,137.0,25.898565
Peguera Torà Plaça,2025-09-14 19:00:00,172.0,54.01382
Peguera Torà Plaça,2025-09-14 20:00:00,165.0,62.50694
Peguera Torà Plaça,2025-09-15 08:00:00,151.0,102.28625
Peguera Torà Plaça,2025-09-15 09:00:00,137.0,121.911804
Peguera Torà Plaça,2025-09-15 10:00:00,115.0,129.34236
Peguera Torà Plaça,2025-09-15 11:00:00,135.0,127.07057
Peguera Torà Plaça,2025-09-15 12:00:00,147.0,130.17723
Peguera Torà Plaça,2025-09-15 13:00:00,124.0,142.83263
Peguera Torà Plaça,2025-09-15 14:00:00,114.0,124.619576
Peguera Torà Plaça,2025-09-15 15:00:00,26.0,81.50699
Peguera Torà Plaça,2025-09-15 16:00:00,23.0,80.57294
Peguera Torà Plaça,2025-09-15 17:00:00,23.0,63.635887
Peguera Torà Plaça,2025-09-15 18:00:00,138.0,20.702978
Peguera Torà Plaça,2025-09-15 19:00:00,165.0,52.2876
Peguera Torà Plaça,2025-09-15 20:00:00,162.0,55.038383
Peguera Torà Plaça,2025-09-16 08:00:00,109.0,102.215164
Peguera Torà Plaça,2025-09-16 09:00:00,119.0,122.1208
Peguera Torà Plaça,2025-09-16 10:00:00,160.0,128.73277
Peguera Torà Plaça,2025-09-16 11:00:00,146.0,129.19217
Peguera Torà Plaça,2025-09-16 12:00:00,146.0,130.29012
Peguera Torà Plaça,2025-09-16 13:00:00,160.0,131.52328
Peguera Torà Plaça,2025-09-16 14:00:00,108.0,126.15107
Peguera Torà Plaça,2025-09-16 15:00:00,28.0,71.33201
Peguera Torà Plaça,2025-09-16 16:00:00,24.0,71.17954
Peguera Torà Plaça,2025-09-16 17:00:00,19.0,62.91471
Peguera Torà Plaça,2025-09-16 18:00:00,128.0,37.51626
Peguera Torà Plaça,2025-09-16 19:00:00,148.0,20.795206
Peguera Torà Plaça,2025-09-16 20:00:00,120.0,54.882637
Peguera Torà Plaça,2025-09-17 08:00:00,114.0,94.46165
Peguera Torà Plaça,2025-09-17 09:00:00,117.0,115.86503
Peguera Torà Plaça,2025-09-17 10:00:00,107.0,128.77327
Peguera Torà Plaça,2025-09-17 11:00:00,131.0,129.98877
Peguera Torà Plaça,2025-09-17 12:00:00,133.0,130.97527
Peguera Torà Plaça,2025-09-17 13:00:00,120.0,132.1456
Peguera Torà Plaça,2025-09-17 14:00:00,99.0,122.50013
Peguera Torà Plaça,2025-09-17 15:00:00,25.0,61.14921
Peguera Torà Plaça,2025-09-17 16:00:00,28.0,60.444973
Peguera Torà Plaça,2025-09-17 17:00:00,22.0,54.955807
Peguera Torà Plaça,2025-09-17 18:00:00,135.0,24.385168
Peguera Torà Plaça,2025-09-17 19:00:00,83.0,30.893959
Peguera Torà Plaça,2025-09-17 20:00:00,113.0,42.924686
Peguera Torà Plaça,2025-09-18 08:00:00,129.0,71.986725
Peguera Torà Plaça,2025-09-18 09:00:00,113.0,115.28285
Peguera Torà Plaça,2025-09-18 10:00:00,103.0,123.7968
Peguera Torà Plaça,2025-09-18 11:00:00,107.0,129.00735
Peguera Torà Plaça,2025-09-18 12:00:00,94.0,124.8635
Peguera Torà Plaça,2025-09-18 13:00:00,74.0,127.8398
Peguera Torà Plaça,2025-09-18 14:00:00,83.0,121.69117
Peguera Torà Plaça,2025-09-18 15:00:00,22.0,71.63656
Peguera Torà Plaça,2025-09-18 16:00:00,19.0,69.73689
Peguera Torà Plaça,2025-09-18 17:00:00,18.0,65.41563
Peguera Torà Plaça,2025-09-18 18:00:00,96.0,27.725864
Peguera Torà Plaça,2025-09-18 19:00:00,101.0,30.46276
Peguera Torà Plaça,2025-09-18 20:00:00,118.0,63.186794
Peguera Torà Plaça,2025-09-19 08:00:00,111.0,107.63322
Peguera Torà Plaça,2025-09-19 09:00:00,120.0,139.57556
Peguera Torà Plaça,2025-09-19 10:00:00,121.0,145.51552
Peguera Torà Plaça,2025-09-19 11:00:00,136.0,150.03279
Peguera Torà Plaça,2025-09-19 12:00:00,116.0,144.42119
Peguera Torà Plaça,2025-09-19 13:00:00,107.0,168.70668
Peguera Torà Plaça,2025-09-19 14:00:00,103.0,140.42813
Peguera Torà Plaça,2025-09-19 15:00:00,27.0,151.4254
Peguera Torà Plaça,2025-09-19 16:00:00,28.0,146.09213
Peguera Torà Plaça,2025-09-19 17:00:00,22.0,146.62598
Peguera Torà Plaça,2025-09-19 18:00:00,115.0,24.733023
Peguera Torà Plaça,2025-09-19 19:00:00,107.0,31.473564
Peguera Torà Plaça,2025-09-19 20:00:00,162.0,47.956207
Peguera Torà Plaça,2025-09-20 08:00:00,141.0,67.36223
Peguera Torà Plaça,2025-09-20 09:00:00,129.0,107.02435
Peguera Torà Plaça,2025-09-20 10:00:00,110.0,120.00399
Peguera Torà Plaça,2025-09-20 11:00:00,77.0,124.13902
Peguera Torà Plaça,2025-09-20 12:00:00,80.0,119.54657
Peguera Torà Plaça,2025-09-20 13:00:00,69.0,120.350914
Peguera Torà Plaça,2025-09-20 14:00:00,108.0,107.211525
Peguera Torà Plaça,2025-09-20 15:00:00,24.0,65.823296
Peguera Torà Plaça,2025-09-20 16:00:00,24.0,63.680096
Peguera Torà Plaça,2025-09-20 17:00:00,22.0,57.35052
Peguera Torà Plaça,2025-09-20 18:00:00,68.0,22.628584
Peguera Torà Plaça,2025-09-20 19:00:00,69.0,27.497364
Peguera Torà Plaça,2025-09-20 20:00:00,93.0,35.13989
Peguera Torà Plaça,2025-09-21 08:00:00,103.0,63.03509
Peguera Torà Plaça,2025-09-21 09:00:00,92.0,114.349884
Peguera Torà Plaça,2025-09-21 10:00:00,98.0,121.63539
Peguera Torà Plaça,2025-09-21 11:00:00,106.0,118.599625
Peguera Torà Plaça,2025-09-21 12:00:00,109.0,120.54006
Peguera Torà Plaça,2025-09-21 13:00:00,95.0,123.95289
Peguera Torà Plaça,2025-09-21 14:00:00,75.0,109.44724
Peguera Torà Plaça,2025-09-21 15:00:00,22.0,66.608284
Peguera Torà Plaça,2025-09-21 16:00:00,26.0,64.447235
Peguera Torà Plaça,2025-09-21 17:00:00,33.0,57.75245
Peguera Torà Plaça,2025-09-21 18:00:00,154.0,16.188883
Peguera Torà Plaça,2025-09-21 19:00:00,152.0,22.402353
Peguera Torà Plaça,2025-09-21 20:00:00,113.0,30.879396
Peguera Torà Plaça,2025-09-22 08:00:00,100.0,46.52768
Peguera Torà Plaça,2025-09-22 09:00:00,118.0,73.062355
Peguera Torà Plaça,2025-09-22 10:00:00,120.0,82.73066
Peguera Torà Plaça,2025-09-22 11:00:00,105.0,84.667816
Peguera Torà Plaça,2025-09-22 12:00:00,129.0,87.167015
Peguera Torà Plaça,2025-09-22 13:00:00,107.0,91.36965
Peguera Torà Plaça,2025-09-22 14:00:00,85.0,76.134514
Peguera Torà Plaça,2025-09-22 15:00:00,30.0,38.181408
Peguera Torà Plaça,2025-09-22 16:00:00,27.0,30.472149
Peguera Torà Plaça,2025-09-22 17:00:00,27.0,29.79359
Peguera Torà Plaça,2025-09-22 18:00:00,130.0,16.618307
Peguera Torà Plaça,2025-09-22 19:00:00,149.0,25.200897
Peguera Torà Plaça,2025-09-22 20:00:00,146.0,38.010616
Peguera Torà Plaça,2025-09-23 08:00:00,114.0,51.26903
Peguera Torà Plaça,2025-09-23 09:00:00,107.0,80.88024
Peguera Torà Plaça,2025-09-23 10:00:00,106.0,94.61694
Peguera Torà Plaça,2025-09-23 11:00:00,113.0,83.41676
Peguera Torà Plaça,2025-09-23 12:00:00,98.0,84.89934
Peguera Torà Plaça,2025-09-23 13:00:00,104.0,87.983086
Peguera Torà Plaça,2025-09-23 14:00:00,87.0,71.240906
Peguera Torà Plaça,2025-09-23 15:00:00,27.0,35.644093
Peguera Torà Plaça,2025-09-23 16:00:00,24.0,30.292469
Peguera Torà Plaça,2025-09-23 17:00:00,24.0,29.053946
Peguera Torà Plaça,2025-09-23 18:00:00,143.0,19.165585
Peguera Torà Plaça,2025-09-23 19:00:00,78.0,25.709276
Peguera Torà Plaça,2025-09-23 20:00:00,105.0,39.689007
Peguera Torà Plaça,2025-09-24 08:00:00,91.0,45.982273
Peguera Torà Plaça,2025-09-24 09:00:00,116.0,88.415276
Peguera Torà Plaça,2025-09-24 10:00:00,94.0,106.15117
Peguera Torà Plaça,2025-09-24 11:00:00,101.0,105.84998
Peguera Torà Plaça,2025-09-24 12:00:00,113.0,101.52261
Peguera Torà Plaça,2025-09-24 13:00:00,84.0,102.6795
Peguera Torà Plaça,2025-09-24 14:00:00,73.0,97.15827
Peguera Torà Plaça,2025-09-24 15:00:00,29.0,40.037918
Peguera Torà Plaça,2025-09-24 16:00:00,29.0,42.339428
Peguera Torà Plaça,2025-09-24 17:00:00,20.0,40.69116
Peguera Torà Plaça,2025-09-24 18:00:00,94.0,22.318167
Peguera Torà Plaça,2025-09-24 19:00:00,169.0,29.952223
Peguera Torà Plaça,2025-09-24 20:00:00,134.0,46.871185
Peguera Torà Plaça,2025-09-25 08:00:00,112.0,62.207455
Peguera Torà Plaça,2025-09-25 09:00:00,109.0,97.967476
Peguera Torà Plaça,2025-09-25 10:00:00,101.0,118.02886
Peguera Torà Plaça,2025-09-25 11:00:00,118.0,120.9228
Peguera Torà Plaça,2025-09-25 12:00:00,157.0,116.91795
Peguera Torà Plaça,2025-09-25 13:00:00,117.0,117.98044
Peguera Torà Plaça,2025-09-25 14:00:00,100.0,110.55236
Peguera Torà Plaça,2025-09-25 15:00:00,30.0,48.207493
Peguera Torà Plaça,2025-09-25 16:00:00,31.0,41.035
Peguera Torà Plaça,2025-09-25 17:00:00,52.0,70.67208
Peguera Torà Plaça,2025-09-25 18:00:00,98.0,24.471699
Peguera Torà Plaça,2025-09-25 19:00:00,98.0,28.480198
Peguera Torà Plaça,2025-09-25 20:00:00,72.0,31.281538
Peguera Torà Plaça,2025-09-26 08:00:00,90.0,57.93735
Peguera Torà Plaça,2025-09-26 09:00:00,96.0,94.058304
Peguera Torà Plaça,2025-09-26 10:00:00,111.0,99.34534
Peguera Torà Plaça,2025-09-26 11:00:00,112.0,103.04012
Peguera Torà Plaça,2025-09-26 12:00:00,99.0,100.464645
Peguera Torà Plaça,2025-09-26 13:00:00,86.0,99.0616
Peguera Torà Plaça,2025-09-26 14:00:00,111.0,58.844044
Peguera Torà Plaça,2025-09-26 15:00:00,28.0,50.588062
Peguera Torà Plaça,2025-09-26 16:00:00,25.0,84.42816
Peguera Torà Plaça,2025-09-26 17:00:00,30.0,74.74792
Peguera Torà Plaça,2025-09-26 18:00:00,107.0,23.02929
Peguera Torà Plaça,2025-09-26 19:00:00,128.0,29.530182
Peguera Torà Plaça,2025-09-26 20:00:00,123.0,32.11354
Peguera Torà Plaça,2025-09-27 08:00:00,110.0,48.618866
Peguera Torà Plaça,2025-09-27 09:00:00,90.0,67.0145
Peguera Torà Plaça,2025-09-27 10:00:00,93.0,71.366936
Peguera Torà Plaça,2025-09-27 11:00:00,80.0,79.24834
Peguera Torà Plaça,2025-09-27 12:00:00,87.0,80.274734
Peguera Torà Plaça,2025-09-27 13:00:00,101.0,83.00877
Peguera Torà Plaça,2025-09-27 14:00:00,87.0,75.58904
Peguera Torà Plaça,2025-09-27 15:00:00,22.0,37.66594
Peguera Torà Plaça,2025-09-27 16:00:00,28.0,31.567196
Peguera Torà Plaça,2025-09-27 17:00:00,27.0,31.808737
Peguera Torà Plaça,2025-09-27 18:00:00,77.0,17.632273
Peguera Torà Plaça,2025-09-27 19:00:00,99.0,19.388596
Peguera Torà Plaça,2025-09-27 20:00:00,140.0,29.862883
Peguera Torà Plaça,2025-09-28 08:00:00,97.0,51.470726
Peguera Torà Plaça,2025-09-28 09:00:00,95.0,85.12008
Peguera Torà Plaça,2025-09-28 10:00:00,99.0,96.89065
Peguera Torà Plaça,2025-09-28 11:00:00,109.0,88.06328
Peguera Torà Plaça,2025-09-28 12:00:00,109.0,88.28687
Peguera Torà Plaça,2025-09-28 13:00:00,96.0,87.707184
Peguera Torà Plaça,2025-09-28 14:00:00,101.0,70.123116
Peguera Torà Plaça,2025-09-28 15:00:00,18.0,35.04689
Peguera Torà Plaça,2025-09-28 16:00:00,19.0,31.078106
Peguera Torà Plaça,2025-09-28 17:00:00,15.0,29.803648
Peguera Torà Plaça,2025-09-28 18:00:00,118.0,17.69391
Peguera Torà Plaça,2025-09-28 19:00:00,128.0,23.121746
Peguera Torà Plaça,2025-09-28 20:00:00,107.0,35.25352
Peguera Torà Plaça,2025-09-29 08:00:00,93.0,54.214455
Peguera Torà Plaça,2025-09-29 09:00:00,121.0,76.72952
Peguera Torà Plaça,2025-09-29 10:00:00,102.0,90.585335
Peguera Torà Plaça,2025-09-29 11:00:00,111.0,81.43647
Peguera Torà Plaça,2025-09-29 12:00:00,129.0,81.53716
Peguera Torà Plaça,2025-09-29 13:00:00,90.0,86.24878
Peguera Torà Plaça,2025-09-29 14:00:00,109.0,68.15411
Peguera Torà Plaça,2025-09-29 15:00:00,33.0,34.97189
Peguera Torà Plaça,2025-09-29 16:00:00,27.0,29.283747
Peguera Torà Plaça,2025-09-29 17:00:00,30.0,27.3401
Peguera Torà Plaça,2025-09-29 18:00:00,88.0,18.004734
Peguera Torà Plaça,2025-09-29 19:00:00,98.0,20.679373
Peguera Torà Plaça,2025-09-29 20:00:00,134.0,24.672083
Platja Palmira,2025-04-15 13:00:00,40.65044403076172,73.33164
Platja Palmira,2025-04-15 14:00:00,76.9781494140625,83.81522
Platja Palmira,2025-04-15 15:00:00,60.38177490234375,29.938684
Platja Palmira,2025-04-15 16:00:00,7.443798065185547,31.357998
Platja Palmira,2025-04-15 17:00:00,17.748414993286133,25.93972
Platja Palmira,2025-04-15 18:00:00,24.003419876098633,28.516336
Platja Palmira,2025-04-15 19:00:00,61.40630340576172,33.527473
Platja Palmira,2025-04-15 20:00:00,50.44447326660156,40.80234
Platja Palmira,2025-04-16 08:00:00,36.4428596496582,44.132996
Platja Palmira,2025-04-16 09:00:00,52.67291259765625,39.17427
Platja Palmira,2025-04-16 10:00:00,52.90271759033203,39.044544
Platja Palmira,2025-04-16 11:00:00,46.964969635009766,36.071903
Platja Palmira,2025-04-16 12:00:00,47.75435256958008,32.371758
Platja Palmira,2025-04-16 13:00:00,25.62422752380371,31.38522
Platja Palmira,2025-04-16 14:00:00,64.9151611328125,25.856709
Platja Palmira,2025-04-16 15:00:00,73.90730285644531,23.295185
Platja Palmira,2025-04-16 16:00:00,7.864683628082275,21.494812
Platja Palmira,2025-04-16 17:00:00,35.593963623046875,20.677599
Platja Palmira,2025-04-16 18:00:00,53.33190155029297,26.668938
Platja Palmira,2025-04-16 19:00:00,84.52154541015625,34.783516
Platja Palmira,2025-04-16 20:00:00,70.23435974121094,50.92627
Platja Palmira,2025-04-17 08:00:00,68.88284301757812,54.169086
Platja Palmira,2025-04-17 09:00:00,67.40413665771484,41.087406
Platja Palmira,2025-04-17 10:00:00,93.0,35.95475
Platja Palmira,2025-04-17 11:00:00,76.0,37.43125
Platja Palmira,2025-04-17 12:00:00,59.0,37.085545
Platja Palmira,2025-04-17 13:00:00,26.0,41.12314
Platja Palmira,2025-04-17 14:00:00,26.0,33.03439
Platja Palmira,2025-04-17 15:00:00,83.0,26.516987
Platja Palmira,2025-04-17 16:00:00,8.0,26.397125
Platja Palmira,2025-04-17 17:00:00,32.0,22.512014
Platja Palmira,2025-04-17 18:00:00,59.0,32.935604
Platja Palmira,2025-04-17 19:00:00,79.0,43.482174
Platja Palmira,2025-04-17 20:00:00,66.0,48.198376
