unique_id,ds,y_target,y_pred
Peguera Torà Plaça,2025-09-04 13:00:00,157.0,47.032257
Peguera Torà Plaça,2025-09-04 14:00:00,140.0,108.30029
Peguera Torà Plaça,2025-09-04 15:00:00,116.0,147.60298
Peguera Torà Plaça,2025-09-04 16:00:00,130.0,151.79378
Peguera Torà Plaça,2025-09-04 17:00:00,117.0,151.75395
Peguera Torà Plaça,2025-09-04 18:00:00,139.0,156.65721
Peguera Torà Plaça,2025-09-04 19:00:00,111.0,165.43289
Peguera Torà Plaça,2025-09-04 20:00:00,103.0,136.58334
Peguera Torà Plaça,2025-09-05 08:00:00,153.0,107.5849
Peguera Torà Plaça,2025-09-05 09:00:00,27.0,84.69881
Peguera Torà Plaça,2025-09-05 10:00:00,36.0,78.37147
Peguera Torà Plaça,2025-09-05 11:00:00,117.0,18.926697
Peguera Torà Plaça,2025-09-05 12:00:00,109.0,34.149334
Peguera Torà Plaça,2025-09-05 13:00:00,156.0,46.897713
Peguera Torà Plaça,2025-09-05 14:00:00,109.0,93.98235
Peguera Torà Plaça,2025-09-05 15:00:00,136.0,131.41747
Peguera Torà Plaça,2025-09-05 16:00:00,119.0,143.61649
Peguera Torà Plaça,2025-09-05 17:00:00,113.0,147.81003
Peguera Torà Plaça,2025-09-05 18:00:00,121.0,140.49037
Peguera Torà Plaça,2025-09-05 19:00:00,111.0,146.80872
Peguera Torà Plaça,2025-09-05 20:00:00,107.0,125.73994
Peguera Torà Plaça,2025-09-06 08:00:00,161.0,100.15206
Peguera Torà Plaça,2025-09-06 09:00:00,48.0,88.95806
Peguera Torà Plaça,2025-09-06 10:00:00,31.0,69.42958
Peguera Torà Plaça,2025-09-06 11:00:00,123.0,30.822763
Peguera Torà Plaça,2025-09-06 12:00:00,122.0,36.96593
Peguera Torà Plaça,2025-09-06 13:00:00,151.0,43.35967
Peguera Torà Plaça,2025-09-06 14:00:00,123.0,93.130936
Peguera Torà Plaça,2025-09-06 15:00:00,123.0,118.111046
Peguera Torà Plaça,2025-09-06 16:00:00,124.0,120.77363
Peguera Torà Plaça,2025-09-06 17:00:00,76.0,115.0327
Peguera Torà Plaça,2025-09-06 18:00:00,128.0,124.97553
Peguera Torà Plaça,2025-09-06 19:00:00,123.0,122.17085
Peguera Torà Plaça,2025-09-06 20:00:00,101.0,96.865074
Peguera Torà Plaça,2025-09-07 08:00:00,167.0,77.39735
Peguera Torà Plaça,2025-09-07 09:00:00,19.0,72.68424
Peguera Torà Plaça,2025-09-07 10:00:00,19.0,65.99101
Peguera Torà Plaça,2025-09-07 11:00:00,177.0,21.56804
Peguera Torà Plaça,2025-09-07 12:00:00,169.0,38.598892
Peguera Torà Plaça,2025-09-07 13:00:00,146.0,52.552605
Peguera Torà Plaça,2025-09-07 14:00:00,146.0,96.902084
Peguera Torà Plaça,2025-09-07 15:00:00,113.0,115.45227
Peguera Torà Plaça,2025-09-07 16:00:00,114.0,141.9192
Peguera Torà Plaça,2025-09-07 17:00:00,117.0,120.21575
Peguera Torà Plaça,2025-09-07 18:00:00,129.0,117.36931
Peguera Torà Plaça,2025-09-07 19:00:00,149.0,142.04971
Peguera Torà Plaça,2025-09-07 20:00:00,137.0,116.97721
Peguera Torà Plaça,2025-09-08 08:00:00,177.0,83.87373
Peguera Torà Plaça,2025-09-08 09:00:00,34.0,73.85608
Peguera Torà Plaça,2025-09-08 10:00:00,20.0,65.46603
Peguera Torà Plaça,2025-09-08 11:00:00,147.0,22.547455
Peguera Torà Plaça,2025-09-08 12:00:00,158.0,27.487465
Peguera Torà Plaça,2025-09-08 13:00:00,159.0,51.08574
Peguera Torà Plaça,2025-09-08 14:00:00,155.0,100.54632
Peguera Torà Plaça,2025-09-08 15:00:00,136.0,127.66629
Peguera Torà Plaça,2025-09-08 16:00:00,174.0,132.62509
Peguera Torà Plaça,2025-09-08 17:00:00,163.0,131.60866
Peguera Torà Plaça,2025-09-08 18:00:00,162.0,129.82927
Peguera Torà Plaça,2025-09-08 19:00:00,163.0,147.6621
Peguera Torà Plaça,2025-09-08 20:00:00,157.0,106.34073
Peguera Torà Plaça,2025-09-09 08:00:00,197.0,76.48679
Peguera Torà Plaça,2025-09-09 09:00:00,44.0,66.33038
Peguera Torà Plaça,2025-09-09 10:00:00,30.0,58.88927
Peguera Torà Plaça,2025-09-09 11:00:00,155.0,25.79869
Peguera Torà Plaça,2025-09-09 12:00:00,165.0,39.254486
Peguera Torà Plaça,2025-09-09 13:00:00,140.0,55.762543
Peguera Torà Plaça,2025-09-09 14:00:00,96.0,95.13833
Peguera Torà Plaça,2025-09-09 15:00:00,118.0,123.45536
Peguera Torà Plaça,2025-09-09 16:00:00,138.0,121.544846
Peguera Torà Plaça,2025-09-09 17:00:00,151.0,123.67266
Peguera Torà Plaça,2025-09-09 18:00:00,125.0,119.4441
Peguera Torà Plaça,2025-09-09 19:00:00,144.0,139.17935
Peguera Torà Plaça,2025-09-09 20:00:00,141.0,115.3624
Peguera Torà Plaça,2025-09-10 08:00:00,152.0,76.19775
Peguera Torà Plaça,2025-09-10 09:00:00,37.0,61.61441
Peguera Torà Plaça,2025-09-10 10:00:00,20.0,58.854973
Peguera Torà Plaça,2025-09-10 11:00:00,172.0,24.210455
Peguera Torà Plaça,2025-09-10 12:00:00,155.0,40.718403
Peguera Torà Plaça,2025-09-10 13:00:00,167.0,54.760193
Peguera Torà Plaça,2025-09-10 14:00:00,166.0,93.31033
Peguera Torà Plaça,2025-09-10 15:00:00,133.0,127.57279
Peguera Torà Plaça,2025-09-10 16:00:00,131.0,144.57678
Peguera Torà Plaça,2025-09-10 17:00:00,121.0,143.90976
Peguera Torà Plaça,2025-09-10 18:00:00,138.0,132.6133
Peguera Torà Plaça,2025-09-10 19:00:00,105.0,135.5089
Peguera Torà Plaça,2025-09-10 20:00:00,123.0,114.90771
Peguera Torà Plaça,2025-09-11 08:00:00,61.0,82.830986
Peguera Torà Plaça,2025-09-11 09:00:00,39.0,62.095455
Peguera Torà Plaça,2025-09-11 10:00:00,24.0,61.81743
Peguera Torà Plaça,2025-09-11 11:00:00,130.0,29.825455
Peguera Torà Plaça,2025-09-11 12:00:00,209.0,38.104088
Peguera Torà Plaça,2025-09-11 13:00:00,136.0,56.073627
Peguera Torà Plaça,2025-09-11 14:00:00,136.0,106.60216
Peguera Torà Plaça,2025-09-11 15:00:00,129.0,152.56877
Peguera Torà Plaça,2025-09-11 16:00:00,131.0,171.5785
Peguera Torà Plaça,2025-09-11 17:00:00,129.0,172.48106
Peguera Torà Plaça,2025-09-11 18:00:00,157.0,175.92325
Peguera Torà Plaça,2025-09-11 19:00:00,136.0,176.73315
Peguera Torà Plaça,2025-09-11 20:00:00,137.0,140.81209
Peguera Torà Plaça,2025-09-12 08:00:00,169.0,92.803856
Peguera Torà Plaça,2025-09-12 09:00:00,46.0,89.90683
Peguera Torà Plaça,2025-09-12 10:00:00,27.0,96.564354
Peguera Torà Plaça,2025-09-12 11:00:00,161.0,31.098997
Peguera Torà Plaça,2025-09-12 12:00:00,158.0,38.47882
Peguera Torà Plaça,2025-09-12 13:00:00,156.0,57.562298
Peguera Torà Plaça,2025-09-12 14:00:00,149.0,99.2
Peguera Torà Plaça,2025-09-12 15:00:00,134.0,140.28201
Peguera Torà Plaça,2025-09-12 16:00:00,154.0,151.6758
Peguera Torà Plaça,2025-09-12 17:00:00,135.0,147.96394
Peguera Torà Plaça,2025-09-12 18:00:00,135.0,152.22935
Peguera Torà Plaça,2025-09-12 19:00:00,115.0,148.38525
Peguera Torà Plaça,2025-09-12 20:00:00,115.0,119.16052
Peguera Torà Plaça,2025-09-13 08:00:00,168.0,84.05766
Peguera Torà Plaça,2025-09-13 09:00:00,54.0,71.04738
Peguera Torà Plaça,2025-09-13 10:00:00,28.0,72.45502
Peguera Torà Plaça,2025-09-13 11:00:00,184.0,30.65912
Peguera Torà Plaça,2025-09-13 12:00:00,167.0,32.60377
Peguera Torà Plaça,2025-09-13 13:00:00,155.0,80.099525
Peguera Torà Plaça,2025-09-13 14:00:00,150.0,108.44005
Peguera Torà Plaça,2025-09-13 15:00:00,117.0,149.94276
Peguera Torà Plaça,2025-09-13 16:00:00,130.0,154.96289
Peguera Torà Plaça,2025-09-13 17:00:00,129.0,133.42162
Peguera Torà Plaça,2025-09-13 18:00:00,136.0,149.81296
Peguera Torà Plaça,2025-09-13 19:00:00,123.0,123.78099
Peguera Torà Plaça,2025-09-13 20:00:00,132.0,120.52503
Peguera Torà Plaça,2025-09-14 08:00:00,109.0,80.7187
Peguera Torà Plaça,2025-09-14 09:00:00,41.0,71.77091
Peguera Torà Plaça,2025-09-14 10:00:00,33.0,66.719246
Peguera Torà Plaça,2025-09-14 11:00:00,162.0,25.037296
Peguera Torà Plaça,2025-09-14 12:00:00,149.0,34.561207
Peguera Torà Plaça,2025-09-14 13:00:00,138.0,43.096664
Peguera Torà Plaça,2025-09-14 14:00:00,133.0,87.03529
Peguera Torà Plaça,2025-09-14 15:00:00,118.0,126.79654
Peguera Torà Plaça,2025-09-14 16:00:00,121.0,143.35098
Peguera Torà Plaça,2025-09-14 17:00:00,101.0,151.61734
Peguera Torà Plaça,2025-09-14 18:00:00,100.0,149.58102
Peguera Torà Plaça,2025-09-14 19:00:00,108.0,150.81905
Peguera Torà Plaça,2025-09-14 20:00:00,126.0,116.69761
Peguera Torà Plaça,2025-09-15 08:00:00,52.0,82.43769
Peguera Torà Plaça,2025-09-15 09:00:00,22.0,69.213684
Peguera Torà Plaça,2025-09-15 10:00:00,18.0,66.394775
Peguera Torà Plaça,2025-09-15 11:00:00,158.0,26.598188
Peguera Torà Plaça,2025-09-15 12:00:00,159.0,42.032913
Peguera Torà Plaça,2025-09-15 13:00:00,145.0,62.806427
Peguera Torà Plaça,2025-09-15 14:00:00,139.0,94.283264
Peguera Torà Plaça,2025-09-15 15:00:00,128.0,153.45203
Peguera Torà Plaça,2025-09-15 16:00:00,124.0,159.18533
Peguera Torà Plaça,2025-09-15 17:00:00,122.0,134.94936
Peguera Torà Plaça,2025-09-15 18:00:00,126.0,136.1924
Peguera Torà Plaça,2025-09-15 19:00:00,125.0,152.8601
Peguera Torà Plaça,2025-09-15 20:00:00,116.0,120.50644
Peguera Torà Plaça,2025-09-16 08:00:00,127.0,78.961685
Peguera Torà Plaça,2025-09-16 09:00:00,235.0,69.32952
Peguera Torà Plaça,2025-09-16 10:00:00,227.0,66.88353
Peguera Torà Plaça,2025-09-16 11:00:00,167.0,26.308184
Peguera Torà Plaça,2025-09-16 12:00:00,186.0,43.060688
Peguera Torà Plaça,2025-09-16 13:00:00,157.0,57.52537
Peguera Torà Plaça,2025-09-16 14:00:00,114.0,97.732124
Peguera Torà Plaça,2025-09-16 15:00:00,119.0,134.54439
Peguera Torà Plaça,2025-09-16 16:00:00,114.0,151.37132
Peguera Torà Plaça,2025-09-16 17:00:00,132.0,130.96083
Peguera Torà Plaça,2025-09-16 18:00:00,131.0,156.75392
Peguera Torà Plaça,2025-09-16 19:00:00,135.0,132.48018
Peguera Torà Plaça,2025-09-16 20:00:00,89.0,125.46124
Peguera Torà Plaça,2025-09-17 08:00:00,18.0,75.84752
Peguera Torà Plaça,2025-09-17 09:00:00,18.0,62.509354
Peguera Torà Plaça,2025-09-17 10:00:00,14.0,66.00348
Peguera Torà Plaça,2025-09-17 11:00:00,152.0,24.643444
Peguera Torà Plaça,2025-09-17 12:00:00,174.0,41.0933
Peguera Torà Plaça,2025-09-17 13:00:00,153.0,51.06537
Peguera Torà Plaça,2025-09-17 14:00:00,140.0,102.39629
Peguera Torà Plaça,2025-09-17 15:00:00,119.0,129.46886
Peguera Torà Plaça,2025-09-17 16:00:00,118.0,131.2711
Peguera Torà Plaça,2025-09-17 17:00:00,100.0,116.52122
Peguera Torà Plaça,2025-09-17 18:00:00,108.0,122.764565
Peguera Torà Plaça,2025-09-17 19:00:00,109.0,124.21618
Peguera Torà Plaça,2025-09-17 20:00:00,115.0,121.09414
Peguera Torà Plaça,2025-09-18 08:00:00,42.0,52.82699
Peguera Torà Plaça,2025-09-18 09:00:00,28.0,41.294334
Peguera Torà Plaça,2025-09-18 10:00:00,21.0,46.589317
Peguera Torà Plaça,2025-09-18 11:00:00,110.0,18.261385
Peguera Torà Plaça,2025-09-18 12:00:00,130.0,32.6648
Peguera Torà Plaça,2025-09-18 13:00:00,139.0,45.010532
Peguera Torà Plaça,2025-09-18 14:00:00,91.0,93.24121
Peguera Torà Plaça,2025-09-18 15:00:00,112.0,117.82024
Peguera Torà Plaça,2025-09-18 16:00:00,108.0,130.21858
Peguera Torà Plaça,2025-09-18 17:00:00,115.0,125.16036
Peguera Torà Plaça,2025-09-18 18:00:00,113.0,136.32187
Peguera Torà Plaça,2025-09-18 19:00:00,105.0,142.33311
Peguera Torà Plaça,2025-09-18 20:00:00,89.0,167.60904
Peguera Torà Plaça,2025-09-19 08:00:00,13.0,134.04803
Peguera Torà Plaça,2025-09-19 09:00:00,15.0,95.372665
Peguera Torà Plaça,2025-09-19 10:00:00,19.0,90.97158
Peguera Torà Plaça,2025-09-19 11:00:00,101.0,50.08111
Peguera Torà Plaça,2025-09-19 12:00:00,141.0,31.518658
Peguera Torà Plaça,2025-09-19 13:00:00,93.0,50.16481
Peguera Torà Plaça,2025-09-19 14:00:00,125.0,101.12065
Peguera Torà Plaça,2025-09-19 15:00:00,108.0,164.51842
Peguera Torà Plaça,2025-09-19 16:00:00,168.0,172.84177
Peguera Torà Plaça,2025-09-19 17:00:00,151.0,177.9636
Peguera Torà Plaça,2025-09-19 18:00:00,116.0,124.53855
Peguera Torà Plaça,2025-09-19 19:00:00,96.0,115.01207
Peguera Torà Plaça,2025-09-19 20:00:00,113.0,114.68264
Peguera Torà Plaça,2025-09-20 08:00:00,40.0,67.721855
Peguera Torà Plaça,2025-09-20 09:00:00,43.0,54.23634
Peguera Torà Plaça,2025-09-20 10:00:00,41.0,54.240536
Peguera Torà Plaça,2025-09-20 11:00:00,80.0,24.341242
Peguera Torà Plaça,2025-09-20 12:00:00,142.0,25.105623
Peguera Torà Plaça,2025-09-20 13:00:00,102.0,29.89565
Peguera Torà Plaça,2025-09-20 14:00:00,98.0,69.535484
Peguera Torà Plaça,2025-09-20 15:00:00,128.0,100.78624
Peguera Torà Plaça,2025-09-20 16:00:00,90.0,98.10113
Peguera Torà Plaça,2025-09-20 17:00:00,86.0,111.47311
Peguera Torà Plaça,2025-09-20 18:00:00,127.0,118.32436
Peguera Torà Plaça,2025-09-20 19:00:00,130.0,118.393326
Peguera Torà Plaça,2025-09-20 20:00:00,119.0,116.80537
Peguera Torà Plaça,2025-09-21 08:00:00,36.0,66.35442
Peguera Torà Plaça,2025-09-21 09:00:00,35.0,48.792103
Peguera Torà Plaça,2025-09-21 10:00:00,31.0,49.416485
Peguera Torà Plaça,2025-09-21 11:00:00,137.0,20.274723
Peguera Torà Plaça,2025-09-21 12:00:00,172.0,28.06985
Peguera Torà Plaça,2025-09-21 13:00:00,165.0,45.577408
Peguera Torà Plaça,2025-09-21 14:00:00,151.0,78.44412
Peguera Torà Plaça,2025-09-21 15:00:00,137.0,99.095566
Peguera Torà Plaça,2025-09-21 16:00:00,115.0,102.48539
Peguera Torà Plaça,2025-09-21 17:00:00,135.0,103.08002
Peguera Torà Plaça,2025-09-21 18:00:00,147.0,95.75627
Peguera Torà Plaça,2025-09-21 19:00:00,124.0,90.12656
Peguera Torà Plaça,2025-09-21 20:00:00,114.0,76.62782
Peguera Torà Plaça,2025-09-22 08:00:00,26.0,47.798893
Peguera Torà Plaça,2025-09-22 09:00:00,23.0,34.064316
Peguera Torà Plaça,2025-09-22 10:00:00,23.0,33.866764
Peguera Torà Plaça,2025-09-22 11:00:00,138.0,18.880863
Peguera Torà Plaça,2025-09-22 12:00:00,165.0,25.449759
Peguera Torà Plaça,2025-09-22 13:00:00,162.0,46.336285
Peguera Torà Plaça,2025-09-22 14:00:00,109.0,66.95454
Peguera Torà Plaça,2025-09-22 15:00:00,119.0,94.387886
Peguera Torà Plaça,2025-09-22 16:00:00,160.0,83.976585
Peguera Torà Plaça,2025-09-22 17:00:00,146.0,101.928604
Peguera Torà Plaça,2025-09-22 18:00:00,146.0,100.45472
Peguera Torà Plaça,2025-09-22 19:00:00,160.0,95.93403
Peguera Torà Plaça,2025-09-22 20:00:00,108.0,98.949356
Peguera Torà Plaça,2025-09-23 08:00:00,28.0,60.679146
Peguera Torà Plaça,2025-09-23 09:00:00,24.0,34.16105
Peguera Torà Plaça,2025-09-23 10:00:00,19.0,48.595673
Peguera Torà Plaça,2025-09-23 11:00:00,128.0,17.50103
Peguera Torà Plaça,2025-09-23 12:00:00,148.0,24.057589
Peguera Torà Plaça,2025-09-23 13:00:00,120.0,43.14646
Peguera Torà Plaça,2025-09-23 14:00:00,114.0,67.067604
Peguera Torà Plaça,2025-09-23 15:00:00,117.0,87.28661
Peguera Torà Plaça,2025-09-23 16:00:00,107.0,100.98377
Peguera Torà Plaça,2025-09-23 17:00:00,131.0,99.66924
Peguera Torà Plaça,2025-09-23 18:00:00,133.0,89.94749
Peguera Torà Plaça,2025-09-23 19:00:00,120.0,88.72777
Peguera Torà Plaça,2025-09-23 20:00:00,99.0,79.56539
Peguera Torà Plaça,2025-09-24 08:00:00,25.0,38.79713
Peguera Torà Plaça,2025-09-24 09:00:00,28.0,33.54855
Peguera Torà Plaça,2025-09-24 10:00:00,22.0,30.089605
Peguera Torà Plaça,2025-09-24 11:00:00,135.0,20.470093
Peguera Torà Plaça,2025-09-24 12:00:00,83.0,25.735083
Peguera Torà Plaça,2025-09-24 13:00:00,113.0,43.246304
Peguera Torà Plaça,2025-09-24 14:00:00,129.0,85.34192
Peguera Torà Plaça,2025-09-24 15:00:00,113.0,121.71593
Peguera Torà Plaça,2025-09-24 16:00:00,103.0,132.21378
Peguera Torà Plaça,2025-09-24 17:00:00,107.0,123.21082
Peguera Torà Plaça,2025-09-24 18:00:00,94.0,115.39204
Peguera Torà Plaça,2025-09-24 19:00:00,74.0,114.80582
Peguera Torà Plaça,2025-09-24 20:00:00,83.0,115.348976
Peguera Torà Plaça,2025-09-25 08:00:00,22.0,66.94744
Peguera Torà Plaça,2025-09-25 09:00:00,19.0,51.02187
Peguera Torà Plaça,2025-09-25 10:00:00,18.0,49.35911
Peguera Torà Plaça,2025-09-25 11:00:00,96.0,25.694418
Peguera Torà Plaça,2025-09-25 12:00:00,101.0,24.511686
Peguera Torà Plaça,2025-09-25 13:00:00,118.0,31.148994
Peguera Torà Plaça,2025-09-25 14:00:00,111.0,85.66547
Peguera Torà Plaça,2025-09-25 15:00:00,120.0,132.1978
Peguera Torà Plaça,2025-09-25 16:00:00,121.0,131.9176
Peguera Torà Plaça,2025-09-25 17:00:00,136.0,144.00522
Peguera Torà Plaça,2025-09-25 18:00:00,116.0,128.80864
Peguera Torà Plaça,2025-09-25 19:00:00,107.0,120.524254
Peguera Torà Plaça,2025-09-25 20:00:00,103.0,120.4383
Peguera Torà Plaça,2025-09-26 08:00:00,27.0,69.43851
Peguera Torà Plaça,2025-09-26 09:00:00,28.0,70.59579
Peguera Torà Plaça,2025-09-26 10:00:00,22.0,64.940346
Peguera Torà Plaça,2025-09-26 11:00:00,115.0,22.57302
Peguera Torà Plaça,2025-09-26 12:00:00,107.0,31.215664
Peguera Torà Plaça,2025-09-26 13:00:00,162.0,37.296684
Peguera Torà Plaça,2025-09-26 14:00:00,141.0,66.29517
Peguera Torà Plaça,2025-09-26 15:00:00,129.0,112.60892
Peguera Torà Plaça,2025-09-26 16:00:00,110.0,126.368324
Peguera Torà Plaça,2025-09-26 17:00:00,77.0,99.027306
Peguera Torà Plaça,2025-09-26 18:00:00,80.0,106.67035
Peguera Torà Plaça,2025-09-26 19:00:00,69.0,102.06149
Peguera Torà Plaça,2025-09-26 20:00:00,108.0,96.83882
Peguera Torà Plaça,2025-09-27 08:00:00,24.0,52.68943
Peguera Torà Plaça,2025-09-27 09:00:00,24.0,48.72476
Peguera Torà Plaça,2025-09-27 10:00:00,22.0,39.08006
Peguera Torà Plaça,2025-09-27 11:00:00,68.0,18.338167
Peguera Torà Plaça,2025-09-27 12:00:00,69.0,22.982409
Peguera Torà Plaça,2025-09-27 13:00:00,93.0,32.347267
Peguera Torà Plaça,2025-09-27 14:00:00,103.0,59.57835
Peguera Torà Plaça,2025-09-27 15:00:00,92.0,86.84042
Peguera Torà Plaça,2025-09-27 16:00:00,98.0,102.2795
Peguera Torà Plaça,2025-09-27 17:00:00,106.0,99.015114
Peguera Torà Plaça,2025-09-27 18:00:00,109.0,99.02801
Peguera Torà Plaça,2025-09-27 19:00:00,95.0,88.843315
Peguera Torà Plaça,2025-09-27 20:00:00,75.0,78.992
Peguera Torà Plaça,2025-09-28 08:00:00,22.0,46.168407
Peguera Torà Plaça,2025-09-28 09:00:00,26.0,39.596996
Peguera Torà Plaça,2025-09-28 10:00:00,33.0,35.952812
Peguera Torà Plaça,2025-09-28 11:00:00,154.0,23.125824
Peguera Torà Plaça,2025-09-28 12:00:00,152.0,28.989143
Peguera Torà Plaça,2025-09-28 13:00:00,113.0,44.709473
Peguera Torà Plaça,2025-09-28 14:00:00,100.0,66.671936
Peguera Torà Plaça,2025-09-28 15:00:00,118.0,87.53955
Peguera Torà Plaça,2025-09-28 16:00:00,120.0,86.97813
Peguera Torà Plaça,2025-09-28 17:00:00,105.0,79.931984
Peguera Torà Plaça,2025-09-28 18:00:00,129.0,82.71179
Peguera Torà Plaça,2025-09-28 19:00:00,107.0,82.225815
Peguera Torà Plaça,2025-09-28 20:00:00,85.0,69.18349
Peguera Torà Plaça,2025-09-29 08:00:00,30.0,40.303444
Peguera Torà Plaça,2025-09-29 09:00:00,27.0,32.398216
Peguera Torà Plaça,2025-09-29 10:00:00,27.0,33.010666
Peguera Torà Plaça,2025-09-29 11:00:00,130.0,18.722708
Peguera Torà Plaça,2025-09-29 12:00:00,149.0,29.200726
Peguera Torà Plaça,2025-09-29 13:00:00,146.0,39.80799
Peguera Torà Plaça,2025-09-29 14:00:00,114.0,59.224625
Peguera Torà Plaça,2025-09-29 15:00:00,107.0,84.929794
Peguera Torà Plaça,2025-09-29 16:00:00,106.0,101.94945
Peguera Torà Plaça,2025-09-29 17:00:00,113.0,95.54019
Peguera Torà Plaça,2025-09-29 18:00:00,98.0,90.338196
Peguera Torà Plaça,2025-09-29 19:00:00,104.0,75.157074
Peguera Torà Plaça,2025-09-29 20:00:00,87.0,70.00214
Platja Palmira,2025-09-01 08:00:00,40.0,98.44105
Platja Palmira,2025-09-01 09:00:00,11.0,60.949802
Platja Palmira,2025-09-01 10:00:00,11.0,57.04152
Platja Palmira,2025-09-01 11:00:00,125.0,24.34358
Platja Palmira,2025-09-01 12:00:00,259.0,39.17921
Platja Palmira,2025-09-01 13:00:00,208.0,49.22139
Platja Palmira,2025-09-01 14:00:00,158.0,95.34354
Platja Palmira,2025-09-01 15:00:00,178.0,127.03757
Platja Palmira,2025-09-01 16:00:00,189.0,136.89056
Platja Palmira,2025-09-01 17:00:00,149.0,114.86166
Platja Palmira,2025-09-01 18:00:00,121.0,113.99317
Platja Palmira,2025-09-01 19:00:00,81.0,116.723015
Platja Palmira,2025-09-01 20:00:00,57.0,108.05515
Platja Palmira,2025-09-02 08:00:00,29.0,75.47383
Platja Palmira,2025-09-02 09:00:00,12.0,44.140446
Platja Palmira,2025-09-02 10:00:00,10.0,46.437107
Platja Palmira,2025-09-02 11:00:00,76.0,26.03387
Platja Palmira,2025-09-02 12:00:00,227.0,37.84217
Platja Palmira,2025-09-02 13:00:00,185.0,46.270245
Platja Palmira,2025-09-02 14:00:00,148.0,82.747795
Platja Palmira,2025-09-02 15:00:00,151.0,122.06253
Platja Palmira,2025-09-02 16:00:00,123.0,129.35872
Platja Palmira,2025-09-02 17:00:00,134.0,123.7888
Platja Palmira,2025-09-02 18:00:00,90.0,117.85854
Platja Palmira,2025-09-02 19:00:00,53.0,128.97423
Platja Palmira,2025-09-02 20:00:00,30.0,110.85974
Platja Palmira,2025-09-03 08:00:00,68.0,81.901405
Platja Palmira,2025-09-03 09:00:00,13.0,48.45947
Platja Palmira,2025-09-03 10:00:00,12.0,72.13751
Platja Palmira,2025-09-03 11:00:00,90.0,65.00397
Platja Palmira,2025-09-03 12:00:00,174.0,34.843956
Platja Palmira,2025-09-03 13:00:00,185.0,55.759796
Platja Palmira,2025-09-03 14:00:00,149.0,93.01876
Platja Palmira,2025-09-03 15:00:00,151.0,128.80807
Platja Palmira,2025-09-03 16:00:00,171.0,134.85019
Platja Palmira,2025-09-03 17:00:00,159.0,131.39691
Platja Palmira,2025-09-03 18:00:00,132.0,121.70262
Platja Palmira,2025-09-03 19:00:00,57.0,139.84676
Platja Palmira,2025-09-03 20:00:00,30.0,114.59559
Platja Palmira,2025-09-04 08:00:00,127.0,94.052315
Platja Palmira,2025-09-04 09:00:00,16.0,73.51417
Platja Palmira,2025-09-04 10:00:00,17.0,117.53342
Platja Palmira,2025-09-04 11:00:00,102.0,24.719229
Platja Palmira,2025-09-04 12:00:00,154.0,22.707916
Platja Palmira,2025-09-04 13:00:00,192.0,46.482773
Platja Palmira,2025-09-04 14:00:00,136.0,106.18463
Platja Palmira,2025-09-04 15:00:00,121.0,158.04337
Platja Palmira,2025-09-04 16:00:00,149.0,154.05487
Platja Palmira,2025-09-04 17:00:00,145.0,152.46399
Platja Palmira,2025-09-04 18:00:00,94.0,151.45421
Platja Palmira,2025-09-04 19:00:00,62.0,138.55722
Platja Palmira,2025-09-04 20:00:00,44.0,139.2596
Platja Palmira,2025-09-05 08:00:00,46.0,115.97602
Platja Palmira,2025-09-05 09:00:00,12.0,67.97443
Platja Palmira,2025-09-05 10:00:00,10.0,95.06895
Platja Palmira,2025-09-05 11:00:00,65.0,20.790155
Platja Palmira,2025-09-05 12:00:00,124.0,34.02791
Platja Palmira,2025-09-05 13:00:00,191.0,46.452866
Platja Palmira,2025-09-05 14:00:00,170.0,99.427666
Platja Palmira,2025-09-05 15:00:00,143.0,126.52493
Platja Palmira,2025-09-05 16:00:00,147.0,133.95006
Platja Palmira,2025-09-05 17:00:00,176.0,129.93588
Platja Palmira,2025-09-05 18:00:00,144.0,128.96614
Platja Palmira,2025-09-05 19:00:00,61.0,136.43599
Platja Palmira,2025-09-05 20:00:00,42.0,119.89949
Platja Palmira,2025-09-06 08:00:00,70.0,88.94545
Platja Palmira,2025-09-06 09:00:00,12.0,54.726074
Platja Palmira,2025-09-06 10:00:00,18.0,48.970882
Platja Palmira,2025-09-06 11:00:00,36.0,21.637917
Platja Palmira,2025-09-06 12:00:00,15.0,27.40533
Platja Palmira,2025-09-06 13:00:00,25.0,22.901766
Platja Palmira,2025-09-06 14:00:00,14.0,63.125034
Platja Palmira,2025-09-06 15:00:00,13.0,107.508675
Platja Palmira,2025-09-06 16:00:00,9.0,103.25963
Platja Palmira,2025-09-06 17:00:00,13.0,102.196686
Platja Palmira,2025-09-06 18:00:00,16.0,97.52344
Platja Palmira,2025-09-06 19:00:00,21.0,104.63353
Platja Palmira,2025-09-06 20:00:00,20.0,83.88805
Platja Palmira,2025-09-07 08:00:00,96.0,65.94074
Platja Palmira,2025-09-07 09:00:00,12.0,47.311584
Platja Palmira,2025-09-07 10:00:00,13.0,37.528706
Platja Palmira,2025-09-07 11:00:00,88.0,19.92877
Platja Palmira,2025-09-07 12:00:00,140.0,34.241676
Platja Palmira,2025-09-07 13:00:00,175.0,47.460884
Platja Palmira,2025-09-07 14:00:00,168.0,79.56656
Platja Palmira,2025-09-07 15:00:00,106.0,116.312386
Platja Palmira,2025-09-07 16:00:00,125.0,105.17646
Platja Palmira,2025-09-07 17:00:00,145.0,107.78473
