unique_id,ds_target,y_true,y_pred
Platja d'or (Can Pastilla)_2022,2023-01-24 09:00:00,5.0,5.627516
Platja d'or (Can Pastilla)_2022,2023-01-24 10:00:00,5.0,5.4799805
Platja d'or (Can Pastilla)_2022,2023-01-24 11:00:00,8.0,8.841737
Platja d'or (Can Pastilla)_2022,2023-01-24 12:00:00,5.0,8.931748
Platja d'or (Can Pastilla)_2022,2023-01-24 13:00:00,4.0,10.565541
Platja d'or (Can Pastilla)_2022,2023-01-24 14:00:00,10.0,11.080242
Platja d'or (Can Pastilla)_2022,2023-01-24 15:00:00,5.0,9.544011
Platja d'or (Can Pastilla)_2022,2023-01-24 16:00:00,3.0,9.796162
Platja d'or (Can Pastilla)_2022,2023-01-24 17:00:00,2.0,10.601178
Platja d'or (Can Pastilla)_2022,2023-01-24 18:00:00,18.0,11.408837
Platja d'or (Can Pastilla)_2022,2023-01-24 19:00:00,2.0,5.3856077
Platja d'or (Can Pastilla)_2022,2023-01-24 20:00:00,2.0,4.084212
Platja d'or (Can Pastilla)_2022,2023-01-25 08:00:00,25.0,4.902526
Platja d'or (Can Pastilla)_2022,2023-01-25 09:00:00,4.0,5.152883
Platja d'or (Can Pastilla)_2022,2023-01-25 10:00:00,5.0,6.3057437
Platja d'or (Can Pastilla)_2022,2023-01-25 11:00:00,3.0,8.092249
Platja d'or (Can Pastilla)_2022,2023-01-25 12:00:00,4.0,8.301101
Platja d'or (Can Pastilla)_2022,2023-01-25 13:00:00,3.0,8.26883
Platja d'or (Can Pastilla)_2022,2023-01-25 14:00:00,5.0,11.371777
Platja d'or (Can Pastilla)_2022,2023-01-25 15:00:00,3.0,10.38284
Platja d'or (Can Pastilla)_2022,2023-01-25 16:00:00,3.0,8.491644
Platja d'or (Can Pastilla)_2022,2023-01-25 17:00:00,4.0,10.16382
Platja d'or (Can Pastilla)_2022,2023-01-25 18:00:00,5.0,7.9874573
Platja d'or (Can Pastilla)_2022,2023-01-25 19:00:00,10.0,6.7197027
Platja d'or (Can Pastilla)_2022,2023-01-25 20:00:00,1.0,5.688741
Platja d'or (Can Pastilla)_2022,2023-01-26 09:00:00,3.0,5.4331203
Platja d'or (Can Pastilla)_2022,2023-01-26 10:00:00,12.0,6.5202866
Platja d'or (Can Pastilla)_2022,2023-01-26 11:00:00,10.0,11.67159
Platja d'or (Can Pastilla)_2022,2023-01-26 12:00:00,5.0,12.9363785
Platja d'or (Can Pastilla)_2022,2023-01-26 14:00:00,3.0,12.176745
Platja d'or (Can Pastilla)_2022,2023-01-26 15:00:00,3.0,11.306015
Platja d'or (Can Pastilla)_2022,2023-01-26 16:00:00,7.0,8.953778
Platja d'or (Can Pastilla)_2022,2023-01-26 17:00:00,5.0,9.668039
Platja d'or (Can Pastilla)_2022,2023-01-26 18:00:00,4.0,6.767946
Platja d'or (Can Pastilla)_2022,2023-01-26 19:00:00,1.0,4.3894005
Platja d'or (Can Pastilla)_2022,2023-01-26 20:00:00,2.0,3.8143268
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-24 13:00:00,88.5,105.19017
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-24 14:00:00,88.5,93.34112
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-24 15:00:00,87.0,96.242615
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-24 16:00:00,88.5,100.20084
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-24 17:00:00,81.0,87.74543
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-24 18:00:00,88.5,83.734695
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-24 19:00:00,64.0,70.18202
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-24 20:00:00,51.0,48.1223
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-25 08:00:00,8.0,47.433247
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-25 09:00:00,8.0,38.126343
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-25 10:00:00,42.0,15.468951
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-25 11:00:00,88.5,17.043743
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-25 12:00:00,88.5,24.081532
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-25 13:00:00,88.5,27.96831
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-25 14:00:00,75.0,15.164922
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-25 15:00:00,71.0,14.39421
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-25 16:00:00,66.0,33.808525
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-25 17:00:00,63.0,28.006052
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-25 18:00:00,62.0,41.456364
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-25 19:00:00,43.0,45.089516
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-25 20:00:00,32.0,27.299099
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-26 08:00:00,15.0,23.588509
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-26 09:00:00,18.0,22.558796
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-26 10:00:00,22.0,13.50305
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-26 11:00:00,65.0,23.724707
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-26 12:00:00,76.0,24.540333
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-26 13:00:00,58.0,24.384546
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-26 14:00:00,43.0,15.46192
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-26 15:00:00,50.0,16.18311
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-26 16:00:00,63.0,39.762753
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-26 17:00:00,52.0,45.100517
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-26 18:00:00,64.0,35.76855
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-26 19:00:00,57.0,60.713165
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-26 20:00:00,26.0,65.68872
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-27 08:00:00,12.0,56.896675
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-27 09:00:00,13.0,40.666023
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-27 10:00:00,40.0,16.38587
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-27 11:00:00,77.0,28.991749
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-27 12:00:00,88.5,56.91513
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-27 13:00:00,69.0,54.723137
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-27 14:00:00,62.0,41.40976
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-27 15:00:00,49.0,42.128326
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-27 16:00:00,67.0,47.896893
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-27 17:00:00,53.0,69.5291
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-27 18:00:00,65.0,56.567165
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-27 19:00:00,48.0,40.984196
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-27 20:00:00,30.0,29.222075
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-28 08:00:00,7.0,71.40592
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-28 09:00:00,18.0,38.231403
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-28 10:00:00,37.0,18.267849
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-28 11:00:00,76.0,24.936188
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-28 12:00:00,83.0,55.666576
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-28 13:00:00,88.5,65.99396
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-28 14:00:00,56.0,45.863853
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-28 15:00:00,43.0,49.140514
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-28 16:00:00,48.0,68.516846
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-28 17:00:00,78.0,73.86335
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-28 18:00:00,57.0,65.60758
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-28 19:00:00,40.0,37.27491
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-28 20:00:00,23.0,44.73134
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-29 08:00:00,7.0,47.57831
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-29 09:00:00,15.0,44.071064
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-29 10:00:00,22.0,19.331245
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-29 11:00:00,42.0,32.41983
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-29 12:00:00,66.0,32.855648
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-29 13:00:00,67.0,27.995398
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-29 14:00:00,46.0,18.444202
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-29 15:00:00,41.0,41.90699
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-29 16:00:00,48.0,65.24939
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-29 17:00:00,44.0,58.686832
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-29 18:00:00,43.0,46.590717
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-29 19:00:00,36.0,21.961443
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-29 20:00:00,20.0,46.910564
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-30 08:00:00,12.0,61.16017
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-30 09:00:00,12.0,35.37505
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-30 10:00:00,24.0,13.986125
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-30 11:00:00,39.0,32.900055
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-30 12:00:00,52.0,60.911045
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-30 13:00:00,79.0,54.63108
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-30 14:00:00,69.0,26.551155
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-30 15:00:00,47.0,25.953907
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-30 16:00:00,58.0,43.765396
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-30 17:00:00,68.0,70.80661
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-30 18:00:00,46.0,46.204094
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-30 19:00:00,32.0,52.452595
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-30 20:00:00,33.0,70.49313
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-31 08:00:00,7.0,56.636906
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-31 09:00:00,14.0,45.574123
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-31 10:00:00,33.0,37.962803
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-31 11:00:00,65.0,40.67821
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-31 12:00:00,88.5,45.668907
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-31 13:00:00,80.0,62.29416
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-31 14:00:00,46.0,48.606056
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-31 15:00:00,50.0,36.16383
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-31 16:00:00,70.0,49.364784
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-31 17:00:00,62.0,59.352825
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-31 18:00:00,62.0,41.842144
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-31 19:00:00,49.0,44.34286
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-07-31 20:00:00,39.0,72.82872
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-01 08:00:00,8.0,66.98603
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-01 09:00:00,15.0,36.758873
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-01 10:00:00,22.0,13.587174
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-01 11:00:00,73.0,23.453289
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-01 12:00:00,88.5,34.22163
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-01 13:00:00,88.5,37.833763
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-01 14:00:00,81.0,21.50527
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-01 15:00:00,74.0,18.710327
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-01 16:00:00,59.0,59.033215
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-01 17:00:00,68.0,29.472559
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-01 18:00:00,51.0,26.25303
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-01 19:00:00,67.0,35.75567
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-01 20:00:00,26.0,32.843285
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-02 08:00:00,13.0,65.56799
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-02 09:00:00,14.0,45.25453
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-02 10:00:00,37.0,19.022497
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-02 11:00:00,74.0,46.84995
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-02 12:00:00,83.0,45.33123
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-02 13:00:00,88.5,30.267536
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-02 14:00:00,68.0,47.090412
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-02 15:00:00,56.0,61.94233
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-02 16:00:00,65.0,46.357777
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-02 17:00:00,55.0,45.533104
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-02 18:00:00,65.0,45.55185
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-02 19:00:00,55.0,38.33457
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-02 20:00:00,33.0,71.52848
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-03 08:00:00,8.0,55.05883
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-03 09:00:00,15.0,20.930948
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-03 10:00:00,33.0,17.668234
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-03 11:00:00,83.0,51.069942
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-03 12:00:00,88.5,50.68372
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-03 13:00:00,83.0,51.49896
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-03 14:00:00,59.0,66.89153
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-03 15:00:00,52.0,66.194336
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-03 16:00:00,58.0,65.04743
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-03 17:00:00,77.0,64.56428
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-03 18:00:00,48.0,67.60944
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-03 19:00:00,48.0,42.92996
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-03 20:00:00,41.0,62.06055
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-04 08:00:00,6.0,40.741837
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-04 09:00:00,18.0,12.014967
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-04 10:00:00,30.0,21.053497
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-04 11:00:00,68.0,61.91897
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-04 12:00:00,88.5,72.05957
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-04 13:00:00,77.0,72.98498
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-04 14:00:00,70.0,54.957775
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-04 15:00:00,60.0,67.658394
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-04 16:00:00,63.0,77.95464
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-04 17:00:00,68.0,86.601265
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-04 18:00:00,54.0,74.78791
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-04 19:00:00,60.0,66.15012
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-04 20:00:00,34.0,48.910755
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-05 08:00:00,6.0,33.98074
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-05 09:00:00,11.0,16.41158
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-05 10:00:00,24.0,24.843462
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-05 11:00:00,66.0,46.532673
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-05 12:00:00,80.0,62.044605
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-05 13:00:00,88.5,54.54908
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-05 14:00:00,80.0,61.66675
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-05 15:00:00,64.0,26.581102
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-05 16:00:00,71.0,25.517235
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-05 17:00:00,49.0,31.45326
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-05 18:00:00,58.0,34.538525
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-05 19:00:00,55.0,45.735004
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-05 20:00:00,21.0,41.673203
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-06 08:00:00,11.0,24.421963
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-06 09:00:00,18.0,11.732588
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-06 10:00:00,37.0,10.541544
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-06 11:00:00,55.0,22.856527
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-06 12:00:00,86.0,29.369541
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-06 13:00:00,78.0,27.686941
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-06 14:00:00,73.0,43.178303
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-06 15:00:00,49.0,38.707363
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-06 16:00:00,85.0,33.75825
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-06 17:00:00,65.0,31.433
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-06 18:00:00,55.0,48.30255
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-06 19:00:00,52.0,30.857048
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-06 20:00:00,34.0,41.67874
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-07 08:00:00,5.0,42.64121
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-07 09:00:00,13.0,22.066969
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-07 10:00:00,31.0,23.465143
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-07 11:00:00,71.0,37.72238
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-07 12:00:00,88.5,33.95902
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-07 13:00:00,88.5,44.1211
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-07 14:00:00,87.0,33.756413
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-07 15:00:00,73.0,60.63278
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-07 16:00:00,77.0,46.49947
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-07 17:00:00,64.0,46.08849
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-07 18:00:00,69.0,34.786522
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-07 19:00:00,58.0,49.355175
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-07 20:00:00,34.0,35.988663
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-08 08:00:00,14.0,32.17631
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-08 09:00:00,12.0,19.695673
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-08 10:00:00,32.0,16.898867
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-08 11:00:00,67.0,21.542423
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-08 12:00:00,88.0,25.68245
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-08 13:00:00,88.5,26.61569
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-08 14:00:00,85.0,21.277233
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-08 15:00:00,63.0,25.167862
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-08 16:00:00,57.0,22.36982
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-08 17:00:00,65.0,22.776634
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-08 18:00:00,55.0,22.281973
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-08 19:00:00,45.0,19.17196
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-08 20:00:00,25.0,16.786196
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-09 08:00:00,5.0,8.081731
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-09 09:00:00,9.0,2.6084704
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-09 10:00:00,27.0,7.7035265
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-09 11:00:00,60.0,18.592875
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-09 12:00:00,72.0,23.872896
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-09 13:00:00,88.5,30.537418
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-09 14:00:00,68.0,16.863758
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-09 15:00:00,70.0,17.667706
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-09 17:00:00,72.0,23.251724
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-09 18:00:00,67.0,22.05457
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-09 19:00:00,43.0,16.962938
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-09 20:00:00,20.0,22.728556
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-10 08:00:00,5.0,11.937463
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-10 09:00:00,14.0,10.571659
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-10 10:00:00,27.0,6.66884
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-10 11:00:00,65.0,17.340004
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-10 12:00:00,87.0,26.596388
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-10 13:00:00,88.5,29.132713
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-10 14:00:00,48.0,13.966122
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-10 15:00:00,68.0,15.210816
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-10 16:00:00,68.0,29.011753
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-10 17:00:00,54.0,28.506508
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-10 18:00:00,50.0,19.887213
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-10 19:00:00,44.0,21.145367
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-10 20:00:00,29.0,26.26842
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-11 08:00:00,11.0,23.100266
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-11 09:00:00,7.0,39.313553
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-11 10:00:00,25.0,17.52145
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-11 11:00:00,48.0,23.539043
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-11 12:00:00,75.0,31.162228
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-11 13:00:00,88.0,24.418205
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-11 14:00:00,62.0,14.284998
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-11 15:00:00,88.5,19.724293
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-11 16:00:00,55.0,53.52479
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-11 17:00:00,73.0,54.381195
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-11 18:00:00,61.0,61.37714
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-11 19:00:00,36.0,48.71258
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-11 20:00:00,30.0,41.495365
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-12 08:00:00,4.0,44.320465
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-12 09:00:00,22.0,24.157177
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-12 10:00:00,27.0,11.568798
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-12 11:00:00,53.0,22.475748
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-12 12:00:00,84.0,54.333416
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-12 13:00:00,71.0,54.697342
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-12 14:00:00,62.0,50.4851
"Platja d'or (Can Pastilla, desde BonaOna)_2022",2022-08-12 15:00:00,52.0,41.726017
