index,unique_id,ds,cutoff,TFT,y,ds_real,month
3843,cala-vedella_1_2025,3800,3778,0.0,0.0,2026-02-12 20:00:00,2
3844,cala-vedella_1_2025,3801,3778,0.0,0.0,2026-02-13 08:00:00,2
3845,cala-vedella_1_2025,3802,3778,0.0,0.0,2026-02-13 09:00:00,2
3846,cala-vedella_1_2025,3803,3778,0.0,0.0,2026-02-13 10:00:00,2
3847,cala-vedella_1_2025,3804,3778,0.0,0.0,2026-02-13 11:00:00,2
3848,cala-vedella_1_2025,3805,3778,0.0044571185,0.0,2026-02-13 12:00:00,2
3849,cala-vedella_1_2025,3806,3778,0.0067828926,0.0,2026-02-13 13:00:00,2
3850,cala-vedella_1_2025,3807,3778,0.0,1.0,2026-02-13 14:00:00,2
3851,cala-vedella_1_2025,3808,3778,0.0,0.0,2026-02-13 15:00:00,2
3852,cala-vedella_1_2025,3809,3778,0.0,0.0,2026-02-13 16:00:00,2
3853,cala-vedella_1_2025,3810,3778,0.0015644438,0.0,2026-02-13 17:00:00,2
3854,cala-vedella_1_2025,3811,3778,0.0065121087,0.0,2026-02-13 18:00:00,2
3855,cala-vedella_1_2025,3812,3778,0.0044655823,0.0,2026-02-13 19:00:00,2
3856,cala-vedella_1_2025,3813,3778,0.009936099,0.0,2026-02-13 20:00:00,2
3857,cala-vedella_1_2025,3814,3778,0.0,0.0,2026-02-14 08:00:00,2
3858,cala-vedella_1_2025,3815,3778,0.0,0.0,2026-02-14 09:00:00,2
3859,cala-vedella_1_2025,3816,3778,0.0,1.0,2026-02-14 10:00:00,2
3860,cala-vedella_1_2025,3817,3778,0.0,0.0,2026-02-14 11:00:00,2
3861,cala-vedella_1_2025,3818,3817,0.0046091103,0.0,2026-02-14 12:00:00,2
3862,cala-vedella_1_2025,3819,3817,0.0,0.0,2026-02-14 13:00:00,2
3863,cala-vedella_1_2025,3820,3817,0.0,0.0,2026-02-14 14:00:00,2
3864,cala-vedella_1_2025,3821,3817,0.0,0.0,2026-02-14 15:00:00,2
3865,cala-vedella_1_2025,3822,3817,0.0,0.0,2026-02-14 16:00:00,2
3866,cala-vedella_1_2025,3823,3817,0.0,0.0,2026-02-14 17:00:00,2
3867,cala-vedella_1_2025,3824,3817,0.0,0.0,2026-02-14 18:00:00,2
3868,cala-vedella_1_2025,3825,3817,0.0,0.0,2026-02-14 19:00:00,2
3869,cala-vedella_1_2025,3826,3817,0.0,0.0,2026-02-14 20:00:00,2
3870,cala-vedella_1_2025,3827,3817,0.0,0.0,2026-02-15 08:00:00,2
3871,cala-vedella_1_2025,3828,3817,0.0,0.0,2026-02-15 09:00:00,2
3872,cala-vedella_1_2025,3829,3817,0.0,0.0,2026-02-15 10:00:00,2
3873,cala-vedella_1_2025,3830,3817,0.0,0.0,2026-02-15 11:00:00,2
3874,cala-vedella_1_2025,3831,3817,0.009655003,0.0,2026-02-15 12:00:00,2
3875,cala-vedella_1_2025,3832,3817,0.016996033,0.0,2026-02-15 13:00:00,2
3876,cala-vedella_1_2025,3833,3817,0.010188942,0.0,2026-02-15 14:00:00,2
3877,cala-vedella_1_2025,3834,3817,0.0,0.0,2026-02-15 15:00:00,2
3878,cala-vedella_1_2025,3835,3817,0.0,0.0,2026-02-15 16:00:00,2
3879,cala-vedella_1_2025,3836,3817,0.0,0.0,2026-02-15 17:00:00,2
3880,cala-vedella_1_2025,3837,3817,0.0,0.0,2026-02-15 18:00:00,2
3881,cala-vedella_1_2025,3838,3817,0.0,0.0,2026-02-15 19:00:00,2
3882,cala-vedella_1_2025,3839,3817,0.0,0.0,2026-02-15 20:00:00,2
3883,cala-vedella_1_2025,3840,3817,0.0,0.0,2026-02-16 08:00:00,2
3884,cala-vedella_1_2025,3841,3817,0.0,0.0,2026-02-16 09:00:00,2
3885,cala-vedella_1_2025,3842,3817,0.0,0.0,2026-02-16 10:00:00,2
3886,cala-vedella_1_2025,3843,3817,0.0,0.0,2026-02-16 11:00:00,2
3887,cala-vedella_1_2025,3844,3817,0.01026011,0.0,2026-02-16 12:00:00,2
3888,cala-vedella_1_2025,3845,3817,0.014372415,0.0,2026-02-16 13:00:00,2
3889,cala-vedella_1_2025,3846,3817,0.0076202787,1.0,2026-02-16 14:00:00,2
3890,cala-vedella_1_2025,3847,3817,0.0,0.0,2026-02-16 15:00:00,2
3891,cala-vedella_1_2025,3848,3817,0.0,0.0,2026-02-16 16:00:00,2
3892,cala-vedella_1_2025,3849,3817,0.0,0.0,2026-02-16 17:00:00,2
3893,cala-vedella_1_2025,3850,3817,0.0,0.0,2026-02-16 18:00:00,2
3894,cala-vedella_1_2025,3851,3817,0.0,0.0,2026-02-16 19:00:00,2
3895,cala-vedella_1_2025,3852,3817,0.0,0.0,2026-02-16 20:00:00,2
3896,cala-vedella_1_2025,3853,3817,0.0,0.0,2026-02-17 08:00:00,2
3897,cala-vedella_1_2025,3854,3817,0.0,0.0,2026-02-17 09:00:00,2
3898,cala-vedella_1_2025,3855,3817,0.0,0.0,2026-02-17 10:00:00,2
3899,cala-vedella_1_2025,3856,3817,0.0,0.0,2026-02-17 11:00:00,2
3900,cala-vedella_2025,3640,3639,1.1336589,2.0,2026-02-02 11:00:00,2
3901,cala-vedella_2025,3641,3639,1.2165264,3.0,2026-02-02 12:00:00,2
3902,cala-vedella_2025,3642,3639,1.2187792,2.0,2026-02-02 13:00:00,2
3903,cala-vedella_2025,3643,3639,1.2768393,2.0,2026-02-02 14:00:00,2
3904,cala-vedella_2025,3644,3639,1.2976336,2.0,2026-02-02 15:00:00,2
3905,cala-vedella_2025,3645,3639,1.2298754,2.0,2026-02-02 16:00:00,2
3906,cala-vedella_2025,3646,3639,1.0901188,2.0,2026-02-02 17:00:00,2
3907,cala-vedella_2025,3647,3639,1.0048549,1.0,2026-02-02 18:00:00,2
3908,cala-vedella_2025,3648,3639,0.9972613,1.0,2026-02-02 19:00:00,2
3909,cala-vedella_2025,3649,3639,1.0064728,1.0,2026-02-02 20:00:00,2
3910,cala-vedella_2025,3650,3639,0.9915452,2.0,2026-02-03 08:00:00,2
3911,cala-vedella_2025,3651,3639,1.0734627,1.0,2026-02-03 09:00:00,2
3912,cala-vedella_2025,3652,3639,1.2244853,2.0,2026-02-03 10:00:00,2
3913,cala-vedella_2025,3653,3639,1.8231512,5.0,2026-02-03 11:00:00,2
3914,cala-vedella_2025,3654,3639,1.6655092,3.0,2026-02-03 12:00:00,2
3915,cala-vedella_2025,3655,3639,1.5183761,6.0,2026-02-03 13:00:00,2
3916,cala-vedella_2025,3656,3639,1.1728864,1.0,2026-02-03 14:00:00,2
3917,cala-vedella_2025,3657,3639,1.2505504,1.0,2026-02-03 15:00:00,2
3918,cala-vedella_2025,3658,3639,1.1907585,6.0,2026-02-03 16:00:00,2
3919,cala-vedella_2025,3659,3639,1.0551349,1.0,2026-02-03 17:00:00,2
3920,cala-vedella_2025,3660,3639,0.9807389,3.0,2026-02-03 18:00:00,2
3921,cala-vedella_2025,3661,3639,0.94101036,1.0,2026-02-03 19:00:00,2
3922,cala-vedella_2025,3662,3639,0.99623483,1.0,2026-02-03 20:00:00,2
3923,cala-vedella_2025,3663,3639,1.030264,1.0,2026-02-04 08:00:00,2
3924,cala-vedella_2025,3664,3639,1.0570798,1.0,2026-02-04 09:00:00,2
3925,cala-vedella_2025,3665,3639,1.1038209,2.0,2026-02-04 10:00:00,2
3926,cala-vedella_2025,3666,3639,1.1960307,1.0,2026-02-04 11:00:00,2
3927,cala-vedella_2025,3667,3639,1.341853,2.0,2026-02-04 12:00:00,2
3928,cala-vedella_2025,3668,3639,1.2357888,1.0,2026-02-04 13:00:00,2
3929,cala-vedella_2025,3669,3639,1.2100854,1.0,2026-02-04 14:00:00,2
3930,cala-vedella_2025,3670,3639,1.1550677,1.0,2026-02-04 16:00:00,2
3931,cala-vedella_2025,3671,3639,1.1335588,2.0,2026-02-04 17:00:00,2
3932,cala-vedella_2025,3672,3639,1.0562713,1.0,2026-02-04 18:00:00,2
3933,cala-vedella_2025,3673,3639,0.989686,1.0,2026-02-04 19:00:00,2
3934,cala-vedella_2025,3674,3639,0.97475696,1.0,2026-02-04 20:00:00,2
3935,cala-vedella_2025,3675,3639,0.9870345,1.0,2026-02-05 08:00:00,2
3936,cala-vedella_2025,3676,3639,1.0321165,2.0,2026-02-05 09:00:00,2
3937,cala-vedella_2025,3677,3639,1.0827777,2.0,2026-02-05 10:00:00,2
3938,cala-vedella_2025,3678,3639,1.119856,1.0,2026-02-05 11:00:00,2
3939,cala-vedella_2025,3679,3678,1.1486735,2.0,2026-02-05 12:00:00,2
3940,cala-vedella_2025,3680,3678,1.1767771,3.0,2026-02-05 13:00:00,2
3941,cala-vedella_2025,3681,3678,1.3858968,2.0,2026-02-05 14:00:00,2
3942,cala-vedella_2025,3682,3678,1.5506874,2.0,2026-02-05 15:00:00,2
3943,cala-vedella_2025,3683,3678,1.6212132,2.0,2026-02-05 16:00:00,2
3944,cala-vedella_2025,3684,3678,1.4988322,4.0,2026-02-05 17:00:00,2
3945,cala-vedella_2025,3685,3678,1.0603645,3.0,2026-02-05 18:00:00,2
3946,cala-vedella_2025,3686,3678,0.9557091,1.0,2026-02-05 19:00:00,2
3947,cala-vedella_2025,3687,3678,0.92316586,1.0,2026-02-05 20:00:00,2
3948,cala-vedella_2025,3688,3678,0.9964896,1.0,2026-02-06 08:00:00,2
3949,cala-vedella_2025,3689,3678,1.1542494,2.0,2026-02-06 09:00:00,2
3950,cala-vedella_2025,3690,3678,1.5992218,3.0,2026-02-06 10:00:00,2
3951,cala-vedella_2025,3691,3678,1.6930904,5.0,2026-02-06 11:00:00,2
3952,cala-vedella_2025,3692,3678,1.6703477,3.0,2026-02-06 12:00:00,2
3953,cala-vedella_2025,3693,3678,1.6687226,6.0,2026-02-06 13:00:00,2
3954,cala-vedella_2025,3694,3678,1.933094,2.0,2026-02-06 14:00:00,2
3955,cala-vedella_2025,3695,3678,2.2131517,4.0,2026-02-06 15:00:00,2
3956,cala-vedella_2025,3696,3678,1.8750927,3.0,2026-02-06 16:00:00,2
3957,cala-vedella_2025,3697,3678,1.499741,4.0,2026-02-06 17:00:00,2
3958,cala-vedella_2025,3698,3678,0.9854587,3.0,2026-02-06 18:00:00,2
3959,cala-vedella_2025,3699,3678,0.8740394,1.0,2026-02-06 19:00:00,2
3960,cala-vedella_2025,3700,3678,0.8816511,1.0,2026-02-06 20:00:00,2
3961,cala-vedella_2025,3701,3678,1.0114386,1.0,2026-02-07 08:00:00,2
3962,cala-vedella_2025,3702,3678,1.053423,3.0,2026-02-07 09:00:00,2
3963,cala-vedella_2025,3703,3678,1.3517174,1.0,2026-02-07 10:00:00,2
3964,cala-vedella_2025,3704,3678,1.4798663,2.0,2026-02-07 11:00:00,2
3965,cala-vedella_2025,3705,3678,1.3923377,1.0,2026-02-07 12:00:00,2
3966,cala-vedella_2025,3706,3678,1.2464603,1.0,2026-02-07 13:00:00,2
3967,cala-vedella_2025,3707,3678,1.1852338,1.0,2026-02-07 14:00:00,2
3968,cala-vedella_2025,3708,3678,1.1836057,2.0,2026-02-07 15:00:00,2
3969,cala-vedella_2025,3709,3678,1.2631712,1.0,2026-02-07 16:00:00,2
3970,cala-vedella_2025,3710,3678,1.1939801,1.0,2026-02-07 17:00:00,2
3971,cala-vedella_2025,3711,3678,1.0200981,1.0,2026-02-07 18:00:00,2
3972,cala-vedella_2025,3712,3678,0.9474105,1.0,2026-02-07 19:00:00,2
3973,cala-vedella_2025,3713,3678,0.9428621,1.0,2026-02-07 20:00:00,2
3974,cala-vedella_2025,3714,3678,1.004285,1.0,2026-02-08 08:00:00,2
3975,cala-vedella_2025,3715,3678,1.0402911,1.0,2026-02-08 09:00:00,2
3976,cala-vedella_2025,3716,3678,1.3122052,1.0,2026-02-08 10:00:00,2
3977,cala-vedella_2025,3717,3678,1.297497,1.0,2026-02-08 11:00:00,2
3978,cala-vedella_2025,3718,3717,1.1635066,1.0,2026-02-08 12:00:00,2
3979,cala-vedella_2025,3719,3717,1.1177747,1.0,2026-02-08 13:00:00,2
3980,cala-vedella_2025,3720,3717,1.224643,1.0,2026-02-08 14:00:00,2
3981,cala-vedella_2025,3721,3717,1.4888519,1.0,2026-02-08 15:00:00,2
3982,cala-vedella_2025,3722,3717,1.5832129,2.0,2026-02-08 16:00:00,2
3983,cala-vedella_2025,3723,3717,1.835177,1.0,2026-02-08 17:00:00,2
3984,cala-vedella_2025,3724,3717,1.3100595,1.0,2026-02-08 18:00:00,2
3985,cala-vedella_2025,3725,3717,0.9156649,1.0,2026-02-08 19:00:00,2
3986,cala-vedella_2025,3726,3717,0.8972057,1.0,2026-02-08 20:00:00,2
3987,cala-vedella_2025,3727,3717,0.97027665,1.0,2026-02-09 08:00:00,2
3988,cala-vedella_2025,3728,3717,1.0506337,1.0,2026-02-09 09:00:00,2
3989,cala-vedella_2025,3729,3717,1.1836867,1.0,2026-02-09 10:00:00,2
3990,cala-vedella_2025,3730,3717,1.3687212,2.0,2026-02-09 11:00:00,2
3991,cala-vedella_2025,3731,3717,1.4847903,1.0,2026-02-09 12:00:00,2
3992,cala-vedella_2025,3732,3717,1.2986224,2.0,2026-02-09 13:00:00,2
3993,cala-vedella_2025,3733,3717,1.2568738,1.0,2026-02-09 14:00:00,2
3994,cala-vedella_2025,3734,3717,1.406617,2.0,2026-02-09 15:00:00,2
3995,cala-vedella_2025,3735,3717,1.4917963,1.0,2026-02-09 16:00:00,2
3996,cala-vedella_2025,3736,3717,1.5478518,2.0,2026-02-09 17:00:00,2
3997,cala-vedella_2025,3737,3717,1.0575716,1.0,2026-02-09 18:00:00,2
3998,cala-vedella_2025,3738,3717,0.9277584,1.0,2026-02-09 19:00:00,2
3999,cala-vedella_2025,3739,3717,0.93611246,1.0,2026-02-09 20:00:00,2
4000,cala-vedella_2025,3740,3717,0.9938932,1.0,2026-02-10 08:00:00,2
4001,cala-vedella_2025,3741,3717,1.0865961,2.0,2026-02-10 09:00:00,2
4002,cala-vedella_2025,3742,3717,1.1665381,2.0,2026-02-10 10:00:00,2
4003,cala-vedella_2025,3743,3717,1.356116,2.0,2026-02-10 11:00:00,2
4004,cala-vedella_2025,3744,3717,1.5574553,2.0,2026-02-10 12:00:00,2
4005,cala-vedella_2025,3745,3717,1.5471809,1.0,2026-02-10 13:00:00,2
4006,cala-vedella_2025,3746,3717,1.6599989,1.0,2026-02-10 14:00:00,2
4007,cala-vedella_2025,3747,3717,1.7194767,1.0,2026-02-10 15:00:00,2
4008,cala-vedella_2025,3748,3717,1.7752767,1.0,2026-02-10 16:00:00,2
4009,cala-vedella_2025,3749,3717,1.7281172,1.0,2026-02-10 17:00:00,2
4010,cala-vedella_2025,3750,3717,1.1687675,1.0,2026-02-10 18:00:00,2
4011,cala-vedella_2025,3751,3717,0.977356,1.0,2026-02-10 19:00:00,2
4012,cala-vedella_2025,3752,3717,0.97830045,1.0,2026-02-10 20:00:00,2
4013,cala-vedella_2025,3753,3717,1.0202552,1.0,2026-02-11 08:00:00,2
4014,cala-vedella_2025,3754,3717,1.0920372,1.0,2026-02-11 09:00:00,2
4015,cala-vedella_2025,3755,3717,1.1550189,1.0,2026-02-11 10:00:00,2
4016,cala-vedella_2025,3756,3717,1.3004124,1.0,2026-02-11 11:00:00,2
4017,cala-vedella_2025,3757,3756,0.9849152,1.0,2026-02-11 12:00:00,2
4018,cala-vedella_2025,3758,3756,0.9890892,1.0,2026-02-11 13:00:00,2
4019,cala-vedella_2025,3759,3756,0.9927408,1.0,2026-02-11 14:00:00,2
4020,cala-vedella_2025,3760,3756,0.99258006,1.0,2026-02-11 15:00:00,2
4021,cala-vedella_2025,3761,3756,0.99141324,1.0,2026-02-11 16:00:00,2
4022,cala-vedella_2025,3762,3756,0.9903798,1.0,2026-02-11 17:00:00,2
4023,cala-vedella_2025,3763,3756,0.9901616,2.0,2026-02-11 18:00:00,2
4024,cala-vedella_2025,3764,3756,0.9915266,1.0,2026-02-11 19:00:00,2
4025,cala-vedella_2025,3765,3756,0.99428505,1.0,2026-02-11 20:00:00,2
4026,cala-vedella_2025,3766,3756,0.9836718,1.0,2026-02-12 08:00:00,2
4027,cala-vedella_2025,3767,3756,1.1066337,1.0,2026-02-12 09:00:00,2
4028,cala-vedella_2025,3768,3756,1.5854013,1.0,2026-02-12 10:00:00,2
4029,cala-vedella_2025,3769,3756,1.5241381,2.0,2026-02-12 11:00:00,2
4030,cala-vedella_2025,3770,3756,1.1925657,2.0,2026-02-12 12:00:00,2
4031,cala-vedella_2025,3771,3756,1.0315387,1.0,2026-02-12 13:00:00,2
4032,cala-vedella_2025,3772,3756,1.0173731,2.0,2026-02-12 14:00:00,2
4033,cala-vedella_2025,3773,3756,1.0181278,2.0,2026-02-12 15:00:00,2
4034,cala-vedella_2025,3774,3756,1.0616267,2.0,2026-02-12 16:00:00,2
4035,cala-vedella_2025,3775,3756,1.005884,1.0,2026-02-12 17:00:00,2
4036,cala-vedella_2025,3776,3756,0.983372,1.0,2026-02-12 18:00:00,2
4037,cala-vedella_2025,3777,3756,0.97737634,1.0,2026-02-12 19:00:00,2
4038,cala-vedella_2025,3778,3756,0.97996145,1.0,2026-02-12 20:00:00,2
4039,cala-vedella_2025,3779,3756,0.980253,1.0,2026-02-13 08:00:00,2
4040,cala-vedella_2025,3780,3756,1.0716316,1.0,2026-02-13 09:00:00,2
4041,cala-vedella_2025,3781,3756,1.6831546,2.0,2026-02-13 10:00:00,2
4042,cala-vedella_2025,3782,3756,1.5111502,2.0,2026-02-13 11:00:00,2
4043,cala-vedella_2025,3783,3756,1.1089712,3.0,2026-02-13 12:00:00,2
4044,cala-vedella_2025,3784,3756,1.0113684,3.0,2026-02-13 13:00:00,2
4045,cala-vedella_2025,3785,3756,0.9910376,3.0,2026-02-13 14:00:00,2
4046,cala-vedella_2025,3786,3756,0.98991734,3.0,2026-02-13 15:00:00,2
4047,cala-vedella_2025,3787,3756,0.9905958,1.0,2026-02-13 16:00:00,2
4048,cala-vedella_2025,3788,3756,0.9913479,1.0,2026-02-13 17:00:00,2
4049,cala-vedella_2025,3789,3756,0.98836577,1.0,2026-02-13 18:00:00,2
4050,cala-vedella_2025,3790,3756,0.9896597,1.0,2026-02-13 19:00:00,2
4051,cala-vedella_2025,3791,3756,0.99562323,1.0,2026-02-13 20:00:00,2
4052,cala-vedella_2025,3792,3756,0.99076384,1.0,2026-02-14 08:00:00,2
4053,cala-vedella_2025,3793,3756,0.9903936,2.0,2026-02-14 09:00:00,2
4054,cala-vedella_2025,3794,3756,1.0180768,4.0,2026-02-14 10:00:00,2
4055,cala-vedella_2025,3795,3756,1.0244697,2.0,2026-02-14 11:00:00,2
4056,cala-vedella_2025,3796,3795,1.8655005,2.0,2026-02-14 12:00:00,2
4057,cala-vedella_2025,3797,3795,1.6513608,1.0,2026-02-14 13:00:00,2
4058,cala-vedella_2025,3798,3795,1.7155689,2.0,2026-02-14 14:00:00,2
4059,cala-vedella_2025,3799,3795,1.4406408,2.0,2026-02-14 15:00:00,2
4060,cala-vedella_2025,3800,3795,1.252043,2.0,2026-02-14 16:00:00,2
4061,cala-vedella_2025,3801,3795,1.0161711,1.0,2026-02-14 17:00:00,2
4062,cala-vedella_2025,3802,3795,0.94551975,1.0,2026-02-14 18:00:00,2
4063,cala-vedella_2025,3803,3795,0.92202103,1.0,2026-02-14 19:00:00,2
4064,cala-vedella_2025,3804,3795,0.91670775,1.0,2026-02-14 20:00:00,2
4065,cala-vedella_2025,3805,3795,0.9344982,1.0,2026-02-15 08:00:00,2
4066,cala-vedella_2025,3806,3795,1.0628973,1.0,2026-02-15 09:00:00,2
4067,cala-vedella_2025,3807,3795,2.2722623,2.0,2026-02-15 10:00:00,2
4068,cala-vedella_2025,3808,3795,2.6235476,1.0,2026-02-15 11:00:00,2
4069,cala-vedella_2025,3809,3795,2.4746766,2.0,2026-02-15 12:00:00,2
4070,cala-vedella_2025,3810,3795,2.4443922,3.0,2026-02-15 13:00:00,2
4071,cala-vedella_2025,3811,3795,2.3111293,1.0,2026-02-15 14:00:00,2
4072,cala-vedella_2025,3812,3795,2.1054928,1.0,2026-02-15 15:00:00,2
4073,cala-vedella_2025,3813,3795,1.7948084,1.0,2026-02-15 16:00:00,2
4074,cala-vedella_2025,3814,3795,1.1897836,2.0,2026-02-15 17:00:00,2
4075,cala-vedella_2025,3815,3795,0.95624834,1.0,2026-02-15 18:00:00,2
4076,cala-vedella_2025,3816,3795,0.9231288,1.0,2026-02-15 19:00:00,2
4077,cala-vedella_2025,3817,3795,0.92476225,1.0,2026-02-15 20:00:00,2
4078,cala-vedella_2025,3818,3795,0.94128,1.0,2026-02-16 08:00:00,2
4079,cala-vedella_2025,3819,3795,0.9822714,1.0,2026-02-16 09:00:00,2
4080,cala-vedella_2025,3820,3795,1.4364872,1.0,2026-02-16 10:00:00,2
4081,cala-vedella_2025,3821,3795,1.8563833,1.0,2026-02-16 11:00:00,2
4082,cala-vedella_2025,3822,3795,1.7679377,1.0,2026-02-16 12:00:00,2
4083,cala-vedella_2025,3823,3795,1.5626111,1.0,2026-02-16 13:00:00,2
4084,cala-vedella_2025,3824,3795,1.4398723,1.0,2026-02-16 14:00:00,2
4085,cala-vedella_2025,3825,3795,1.3675791,2.0,2026-02-16 15:00:00,2
4086,cala-vedella_2025,3826,3795,1.23827,1.0,2026-02-16 16:00:00,2
4087,cala-vedella_2025,3827,3795,1.0389987,1.0,2026-02-16 17:00:00,2
4088,cala-vedella_2025,3828,3795,0.9463868,1.0,2026-02-16 18:00:00,2
4089,cala-vedella_2025,3829,3795,0.943083,1.0,2026-02-16 19:00:00,2
4090,cala-vedella_2025,3830,3795,0.9697663,1.0,2026-02-16 20:00:00,2
4091,cala-vedella_2025,3831,3795,0.95435566,1.0,2026-02-17 08:00:00,2
4092,cala-vedella_2025,3832,3795,1.00565,1.0,2026-02-17 09:00:00,2
4093,cala-vedella_2025,3833,3795,1.7273444,1.0,2026-02-17 10:00:00,2
4094,cala-vedella_2025,3834,3795,2.2225995,4.0,2026-02-17 11:00:00,2
4095,can-pastilla-bonaona_2025,2452,2451,4.312803,6.0,2026-05-01 09:00:00,5
4096,can-pastilla-bonaona_2025,2453,2451,7.498795,13.0,2026-05-01 10:00:00,5
4097,can-pastilla-bonaona_2025,2454,2451,12.789883,12.0,2026-05-01 11:00:00,5
4098,can-pastilla-bonaona_2025,2455,2451,19.266293,11.0,2026-05-01 12:00:00,5
4099,can-pastilla-bonaona_2025,2456,2451,21.70622,12.0,2026-05-01 13:00:00,5
4100,can-pastilla-bonaona_2025,2457,2451,20.535242,4.0,2026-05-01 14:00:00,5
4101,can-pastilla-bonaona_2025,2458,2451,20.774467,14.0,2026-05-01 15:00:00,5
4102,can-pastilla-bonaona_2025,2459,2451,20.827555,12.0,2026-05-01 16:00:00,5
4103,can-pastilla-bonaona_2025,2460,2451,20.306263,5.0,2026-05-01 17:00:00,5
4104,can-pastilla-bonaona_2025,2461,2451,17.578629,7.0,2026-05-01 18:00:00,5
4105,can-pastilla-bonaona_2025,2462,2451,12.965424,22.0,2026-05-01 19:00:00,5
4106,can-pastilla-bonaona_2025,2463,2451,10.488528,14.0,2026-05-01 20:00:00,5
4107,can-pastilla-bonaona_2025,2464,2451,4.519,9.0,2026-05-02 08:00:00,5
4108,can-pastilla-bonaona_2025,2465,2451,3.6133966,8.0,2026-05-02 09:00:00,5
4109,can-pastilla-bonaona_2025,2466,2451,7.427955,15.0,2026-05-02 10:00:00,5
4110,can-pastilla-bonaona_2025,2467,2451,13.759089,28.0,2026-05-02 11:00:00,5
4111,can-pastilla-bonaona_2025,2468,2451,21.229404,97.0,2026-05-02 12:00:00,5
4112,can-pastilla-bonaona_2025,2469,2451,24.949463,61.0,2026-05-02 13:00:00,5
4113,can-pastilla-bonaona_2025,2470,2451,26.127365,51.0,2026-05-02 14:00:00,5
4114,can-pastilla-bonaona_2025,2471,2451,25.363274,44.0,2026-05-02 15:00:00,5
4115,can-pastilla-bonaona_2025,2472,2451,24.355331,32.0,2026-05-02 16:00:00,5
4116,can-pastilla-bonaona_2025,2473,2451,22.085983,26.0,2026-05-02 17:00:00,5
4117,can-pastilla-bonaona_2025,2474,2451,16.54525,17.0,2026-05-02 18:00:00,5
4118,can-pastilla-bonaona_2025,2475,2451,11.879378,10.0,2026-05-02 19:00:00,5
4119,can-pastilla-bonaona_2025,2476,2451,10.051446,15.0,2026-05-02 20:00:00,5
4120,can-pastilla-bonaona_2025,2477,2451,4.127157,6.0,2026-05-03 08:00:00,5
4121,can-pastilla-bonaona_2025,2478,2451,3.5026145,6.0,2026-05-03 09:00:00,5
4122,can-pastilla-bonaona_2025,2479,2451,5.6551447,2.0,2026-05-03 10:00:00,5
4123,can-pastilla-bonaona_2025,2480,2451,10.344881,3.0,2026-05-03 11:00:00,5
4124,can-pastilla-bonaona_2025,2481,2451,15.911992,9.0,2026-05-03 12:00:00,5
4125,can-pastilla-bonaona_2025,2482,2451,20.116156,10.0,2026-05-03 13:00:00,5
4126,can-pastilla-bonaona_2025,2483,2451,21.629797,15.0,2026-05-03 14:00:00,5
4127,can-pastilla-bonaona_2025,2484,2451,23.858778,9.0,2026-05-03 15:00:00,5
4128,can-pastilla-bonaona_2025,2485,2451,24.436914,10.0,2026-05-03 16:00:00,5
4129,can-pastilla-bonaona_2025,2486,2451,23.469233,13.0,2026-05-03 17:00:00,5
4130,can-pastilla-bonaona_2025,2487,2451,19.911493,26.0,2026-05-03 18:00:00,5
4131,can-pastilla-bonaona_2025,2488,2451,14.430716,7.0,2026-05-03 19:00:00,5
4132,can-pastilla-bonaona_2025,2489,2451,10.992609,10.0,2026-05-03 20:00:00,5
4133,can-pastilla-bonaona_2025,2490,2451,4.728366,6.0,2026-05-04 09:00:00,5
4134,can-pastilla-bonaona_2025,2491,2490,4.2338867,13.0,2026-05-04 10:00:00,5
4135,can-pastilla-bonaona_2025,2492,2490,6.146062,12.0,2026-05-04 11:00:00,5
4136,can-pastilla-bonaona_2025,2493,2490,6.8839264,22.0,2026-05-04 12:00:00,5
4137,can-pastilla-bonaona_2025,2494,2490,7.292143,5.0,2026-05-04 13:00:00,5
4138,can-pastilla-bonaona_2025,2495,2490,6.359893,4.0,2026-05-04 14:00:00,5
4139,can-pastilla-bonaona_2025,2496,2490,7.1765585,8.0,2026-05-04 15:00:00,5
4140,can-pastilla-bonaona_2025,2497,2490,8.104425,18.0,2026-05-04 16:00:00,5
4141,can-pastilla-bonaona_2025,2498,2490,9.6623,18.0,2026-05-04 17:00:00,5
4142,can-pastilla-bonaona_2025,2499,2490,9.763326,18.0,2026-05-04 18:00:00,5
4143,can-pastilla-bonaona_2025,2500,2490,9.192701,22.0,2026-05-04 19:00:00,5
4144,can-pastilla-bonaona_2025,2501,2490,8.316096,13.0,2026-05-04 20:00:00,5
4145,can-pastilla-bonaona_2025,2502,2490,2.1181695,7.0,2026-05-05 08:00:00,5
4146,can-pastilla-bonaona_2025,2503,2490,3.0299132,6.0,2026-05-05 09:00:00,5
4147,can-pastilla-bonaona_2025,2504,2490,5.2590294,4.0,2026-05-05 10:00:00,5
4148,can-pastilla-bonaona_2025,2505,2490,10.004628,31.0,2026-05-05 11:00:00,5
4149,can-pastilla-bonaona_2025,2506,2490,10.754955,48.0,2026-05-05 12:00:00,5
4150,can-pastilla-bonaona_2025,2507,2490,9.862294,37.0,2026-05-05 13:00:00,5
4151,can-pastilla-bonaona_2025,2508,2490,10.073268,35.0,2026-05-05 14:00:00,5
4152,can-pastilla-bonaona_2025,2509,2490,11.542799,33.0,2026-05-05 15:00:00,5
4153,can-pastilla-bonaona_2025,2510,2490,12.811268,24.0,2026-05-05 16:00:00,5
