index,unique_id,ds,cutoff,TFT,y,ds_real,month
2663,Peguera Platja Torà_2025,1814,1778,178.77031,123.0,2025-09-06 10:00:00,9
2664,Peguera Platja Torà_2025,1815,1814,187.49957,129.0,2025-09-06 11:00:00,9
2665,Peguera Platja Torà_2025,1816,1814,188.34564,116.0,2025-09-06 12:00:00,9
2666,Peguera Platja Torà_2025,1817,1814,170.61166,92.0,2025-09-06 13:00:00,9
2667,Peguera Platja Torà_2025,1818,1814,130.22833,105.0,2025-09-06 14:00:00,9
2668,Peguera Platja Torà_2025,1819,1814,88.87947,84.0,2025-09-06 15:00:00,9
2669,Peguera Platja Torà_2025,1820,1814,68.361084,56.0,2025-09-06 16:00:00,9
2670,Peguera Platja Torà_2025,1821,1814,67.40683,57.0,2025-09-06 17:00:00,9
2671,Peguera Platja Torà_2025,1822,1814,95.58926,62.0,2025-09-06 18:00:00,9
2672,Peguera Platja Torà_2025,1823,1814,11.013544,10.0,2025-09-06 19:00:00,9
2673,Peguera Platja Torà_2025,1824,1814,10.540321,10.0,2025-09-06 20:00:00,9
2674,Peguera Platja Torà_2025,1825,1814,135.36746,96.0,2025-09-07 08:00:00,9
2675,Peguera Platja Torà_2025,1826,1814,164.25879,98.0,2025-09-07 09:00:00,9
2676,Peguera Platja Torà_2025,1827,1814,172.02713,141.0,2025-09-07 10:00:00,9
2677,Peguera Platja Torà_2025,1828,1814,173.42671,121.0,2025-09-07 11:00:00,9
2678,Peguera Platja Torà_2025,1829,1814,171.95515,88.0,2025-09-07 12:00:00,9
2679,Peguera Platja Torà_2025,1830,1814,157.00603,110.0,2025-09-07 13:00:00,9
2680,Peguera Platja Torà_2025,1831,1814,118.38962,108.0,2025-09-07 14:00:00,9
2681,Peguera Platja Torà_2025,1832,1814,81.96998,72.0,2025-09-07 15:00:00,9
2682,Peguera Platja Torà_2025,1833,1814,65.13349,59.0,2025-09-07 16:00:00,9
2683,Peguera Platja Torà_2025,1834,1814,66.75041,39.0,2025-09-07 17:00:00,9
2684,Peguera Platja Torà_2025,1835,1814,95.077805,83.0,2025-09-07 18:00:00,9
2685,Peguera Platja Torà_2025,1836,1814,10.725401,10.0,2025-09-07 19:00:00,9
2686,Peguera Platja Torà_2025,1837,1814,10.72234,9.0,2025-09-07 20:00:00,9
2687,Peguera Platja Torà_2025,1838,1814,123.40129,51.0,2025-09-08 08:00:00,9
2688,Peguera Platja Torà_2025,1839,1814,146.67601,53.0,2025-09-08 09:00:00,9
2689,Peguera Platja Torà_2025,1840,1814,150.23427,105.0,2025-09-08 10:00:00,9
2690,Peguera Platja Torà_2025,1841,1814,148.69574,139.0,2025-09-08 11:00:00,9
2691,Peguera Platja Torà_2025,1842,1814,142.99565,145.0,2025-09-08 12:00:00,9
2692,Peguera Platja Torà_2025,1843,1814,127.256966,73.0,2025-09-08 13:00:00,9
2693,Peguera Platja Torà_2025,1844,1814,96.335335,77.0,2025-09-08 14:00:00,9
2694,Peguera Platja Torà_2025,1845,1814,70.51511,87.0,2025-09-08 15:00:00,9
2695,Peguera Platja Torà_2025,1846,1814,59.347584,69.0,2025-09-08 16:00:00,9
2696,Peguera Platja Torà_2025,1847,1814,62.06135,42.0,2025-09-08 17:00:00,9
2697,Peguera Platja Torà_2025,1848,1814,86.01058,118.0,2025-09-08 18:00:00,9
2698,Peguera Platja Torà_2025,1849,1814,11.17598,10.0,2025-09-08 19:00:00,9
2699,Peguera Platja Torà_2025,1850,1814,10.944797,9.0,2025-09-08 20:00:00,9
2700,Peguera Torà Plaça_2025,2736,2735,67.647446,61.0,2025-11-19 09:00:00,11
2701,Peguera Torà Plaça_2025,2737,2735,72.77999,79.0,2025-11-19 10:00:00,11
2702,Peguera Torà Plaça_2025,2738,2735,74.60981,72.0,2025-11-19 11:00:00,11
2703,Peguera Torà Plaça_2025,2739,2735,76.15235,80.0,2025-11-19 12:00:00,11
2704,Peguera Torà Plaça_2025,2740,2735,79.51222,81.0,2025-11-19 13:00:00,11
2705,Peguera Torà Plaça_2025,2741,2735,81.93859,58.0,2025-11-19 14:00:00,11
2706,Peguera Torà Plaça_2025,2742,2735,82.59749,81.0,2025-11-19 15:00:00,11
2707,Peguera Torà Plaça_2025,2743,2735,73.17348,84.0,2025-11-19 16:00:00,11
2708,Peguera Torà Plaça_2025,2744,2735,36.581524,22.0,2025-11-19 17:00:00,11
2709,Peguera Torà Plaça_2025,2745,2735,28.470524,20.0,2025-11-19 18:00:00,11
2710,Peguera Torà Plaça_2025,2746,2735,23.98278,24.0,2025-11-19 19:00:00,11
2711,Peguera Torà Plaça_2025,2747,2735,22.538916,19.0,2025-11-19 20:00:00,11
2712,Peguera Torà Plaça_2025,2748,2735,61.77329,46.0,2025-11-20 08:00:00,11
2713,Peguera Torà Plaça_2025,2749,2735,70.60123,56.0,2025-11-20 09:00:00,11
2714,Peguera Torà Plaça_2025,2750,2735,72.807495,90.0,2025-11-20 10:00:00,11
2715,Peguera Torà Plaça_2025,2751,2735,72.54202,91.0,2025-11-20 11:00:00,11
2716,Peguera Torà Plaça_2025,2752,2735,73.51103,78.0,2025-11-20 12:00:00,11
2717,Peguera Torà Plaça_2025,2753,2735,75.81998,80.0,2025-11-20 13:00:00,11
2718,Peguera Torà Plaça_2025,2754,2735,78.509796,113.0,2025-11-20 14:00:00,11
2719,Peguera Torà Plaça_2025,2755,2735,78.29506,98.0,2025-11-20 15:00:00,11
2720,Peguera Torà Plaça_2025,2756,2735,66.45217,80.0,2025-11-20 16:00:00,11
2721,Peguera Torà Plaça_2025,2757,2735,35.19573,21.0,2025-11-20 17:00:00,11
2722,Peguera Torà Plaça_2025,2758,2735,27.106653,19.0,2025-11-20 18:00:00,11
2723,Peguera Torà Plaça_2025,2759,2735,22.541859,9.0,2025-11-20 19:00:00,11
2724,Peguera Torà Plaça_2025,2760,2735,21.458391,9.0,2025-11-20 20:00:00,11
2725,Peguera Torà Plaça_2025,2761,2735,57.82054,41.0,2025-11-21 08:00:00,11
2726,Peguera Torà Plaça_2025,2762,2735,63.90581,52.0,2025-11-21 09:00:00,11
2727,Peguera Torà Plaça_2025,2763,2735,66.57382,65.0,2025-11-21 10:00:00,11
2728,Peguera Torà Plaça_2025,2764,2735,66.914474,95.0,2025-11-21 11:00:00,11
2729,Peguera Torà Plaça_2025,2765,2735,67.772736,79.0,2025-11-21 12:00:00,11
2730,Peguera Torà Plaça_2025,2766,2735,69.983475,79.0,2025-11-21 13:00:00,11
2731,Peguera Torà Plaça_2025,2767,2735,74.16547,110.0,2025-11-21 14:00:00,11
2732,Peguera Torà Plaça_2025,2768,2735,73.59533,80.0,2025-11-21 15:00:00,11
2733,Peguera Torà Plaça_2025,2769,2735,61.36347,116.0,2025-11-21 16:00:00,11
2734,Peguera Torà Plaça_2025,2770,2735,33.299026,14.0,2025-11-21 17:00:00,11
2735,Peguera Torà Plaça_2025,2771,2735,26.99288,9.0,2025-11-21 18:00:00,11
2736,Peguera Torà Plaça_2025,2772,2771,15.708483,8.0,2025-11-21 19:00:00,11
2737,Peguera Torà Plaça_2025,2773,2771,14.73623,9.0,2025-11-21 20:00:00,11
2738,Peguera Torà Plaça_2025,2774,2771,45.836136,44.0,2025-11-22 08:00:00,11
2739,Peguera Torà Plaça_2025,2775,2771,64.169975,51.0,2025-11-22 09:00:00,11
2740,Peguera Torà Plaça_2025,2776,2771,79.40669,102.0,2025-11-22 10:00:00,11
2741,Peguera Torà Plaça_2025,2777,2771,85.59744,88.0,2025-11-22 11:00:00,11
2742,Peguera Torà Plaça_2025,2778,2771,87.02776,82.0,2025-11-22 12:00:00,11
2743,Peguera Torà Plaça_2025,2779,2771,89.5072,92.0,2025-11-22 13:00:00,11
2744,Peguera Torà Plaça_2025,2780,2771,91.98217,116.0,2025-11-22 14:00:00,11
2745,Peguera Torà Plaça_2025,2781,2771,92.123116,87.0,2025-11-22 15:00:00,11
2746,Peguera Torà Plaça_2025,2782,2771,89.3261,96.0,2025-11-22 16:00:00,11
2747,Peguera Torà Plaça_2025,2783,2771,18.927105,16.0,2025-11-22 17:00:00,11
2748,Peguera Torà Plaça_2025,2784,2771,15.019121,9.0,2025-11-22 18:00:00,11
2749,Peguera Torà Plaça_2025,2785,2771,15.274221,9.0,2025-11-22 19:00:00,11
2750,Peguera Torà Plaça_2025,2786,2771,14.469929,9.0,2025-11-22 20:00:00,11
2751,Peguera Torà Plaça_2025,2787,2771,50.304714,57.0,2025-11-23 08:00:00,11
2752,Peguera Torà Plaça_2025,2788,2771,73.56725,73.0,2025-11-23 09:00:00,11
2753,Peguera Torà Plaça_2025,2789,2771,87.33056,88.0,2025-11-23 10:00:00,11
2754,Peguera Torà Plaça_2025,2790,2771,91.62899,75.0,2025-11-23 11:00:00,11
2755,Peguera Torà Plaça_2025,2791,2771,92.413055,74.0,2025-11-23 12:00:00,11
2756,Peguera Torà Plaça_2025,2792,2771,94.72918,68.0,2025-11-23 13:00:00,11
2757,Peguera Torà Plaça_2025,2793,2771,97.36618,101.0,2025-11-23 14:00:00,11
2758,Peguera Torà Plaça_2025,2794,2771,97.69141,81.0,2025-11-23 15:00:00,11
2759,Peguera Torà Plaça_2025,2795,2771,95.47265,107.0,2025-11-23 16:00:00,11
2760,Peguera Torà Plaça_2025,2796,2771,22.777721,10.0,2025-11-23 17:00:00,11
2761,Peguera Torà Plaça_2025,2797,2771,13.9036045,8.0,2025-11-23 18:00:00,11
2762,Peguera Torà Plaça_2025,2798,2771,13.831711,9.0,2025-11-23 19:00:00,11
2763,Peguera Torà Plaça_2025,2799,2771,12.927765,9.0,2025-11-23 20:00:00,11
2764,Peguera Torà Plaça_2025,2800,2771,43.71604,39.0,2025-11-24 08:00:00,11
2765,Peguera Torà Plaça_2025,2801,2771,59.16634,42.0,2025-11-24 09:00:00,11
2766,Peguera Torà Plaça_2025,2802,2771,71.60477,72.0,2025-11-24 10:00:00,11
2767,Peguera Torà Plaça_2025,2803,2771,75.659164,65.0,2025-11-24 11:00:00,11
2768,Peguera Torà Plaça_2025,2804,2771,75.90254,75.0,2025-11-24 12:00:00,11
2769,Peguera Torà Plaça_2025,2805,2771,77.81408,46.0,2025-11-24 13:00:00,11
2770,Peguera Torà Plaça_2025,2806,2771,81.047035,67.0,2025-11-24 14:00:00,11
2771,Peguera Torà Plaça_2025,2807,2771,83.0581,67.0,2025-11-24 15:00:00,11
2772,Peguera Torà Plaça_2025,2808,2807,82.48264,58.0,2025-11-24 16:00:00,11
2773,Peguera Torà Plaça_2025,2809,2807,11.273689,8.0,2025-11-24 17:00:00,11
2774,Peguera Torà Plaça_2025,2810,2807,9.794146,8.0,2025-11-24 18:00:00,11
2775,Peguera Torà Plaça_2025,2811,2807,9.187515,10.0,2025-11-24 19:00:00,11
2776,Peguera Torà Plaça_2025,2812,2807,8.344318,8.0,2025-11-24 20:00:00,11
2777,Peguera Torà Plaça_2025,2813,2807,44.338818,55.0,2025-11-25 08:00:00,11
2778,Peguera Torà Plaça_2025,2814,2807,55.320396,27.0,2025-11-25 09:00:00,11
2779,Peguera Torà Plaça_2025,2815,2807,65.39339,69.0,2025-11-25 10:00:00,11
2780,Peguera Torà Plaça_2025,2816,2807,66.45241,58.0,2025-11-25 11:00:00,11
2781,Peguera Torà Plaça_2025,2817,2807,65.4488,68.0,2025-11-25 12:00:00,11
2782,Peguera Torà Plaça_2025,2818,2807,68.75282,53.0,2025-11-25 13:00:00,11
2783,Peguera Torà Plaça_2025,2819,2807,72.77616,63.0,2025-11-25 14:00:00,11
2784,Peguera Torà Plaça_2025,2820,2807,76.0413,93.0,2025-11-25 15:00:00,11
2785,Peguera Torà Plaça_2025,2821,2807,80.09495,61.0,2025-11-25 16:00:00,11
2786,Peguera Torà Plaça_2025,2822,2807,10.632227,10.0,2025-11-25 17:00:00,11
2787,Peguera Torà Plaça_2025,2823,2807,9.669662,8.0,2025-11-25 18:00:00,11
2788,Peguera Torà Plaça_2025,2824,2807,9.235655,9.0,2025-11-25 19:00:00,11
2789,Peguera Torà Plaça_2025,2825,2807,9.253368,8.0,2025-11-25 20:00:00,11
2790,Peguera Torà Plaça_2025,2826,2807,42.310246,39.0,2025-11-26 08:00:00,11
2791,Peguera Torà Plaça_2025,2827,2807,53.57238,43.0,2025-11-26 09:00:00,11
2792,Peguera Torà Plaça_2025,2828,2807,62.25722,63.0,2025-11-26 10:00:00,11
2793,Peguera Torà Plaça_2025,2829,2807,63.725906,56.0,2025-11-26 11:00:00,11
2794,Peguera Torà Plaça_2025,2830,2807,63.46128,55.0,2025-11-26 12:00:00,11
2795,Peguera Torà Plaça_2025,2831,2807,65.73482,80.0,2025-11-26 13:00:00,11
2796,Peguera Torà Plaça_2025,2832,2807,70.088455,86.0,2025-11-26 14:00:00,11
2797,Peguera Torà Plaça_2025,2833,2807,73.34846,94.0,2025-11-26 15:00:00,11
2798,Peguera Torà Plaça_2025,2834,2807,76.75803,82.0,2025-11-26 16:00:00,11
2799,Peguera Torà Plaça_2025,2835,2807,10.495923,9.0,2025-11-26 17:00:00,11
2800,Peguera Torà Plaça_2025,2836,2807,10.007001,10.0,2025-11-26 18:00:00,11
2801,Peguera Torà Plaça_2025,2837,2807,9.540804,8.0,2025-11-26 19:00:00,11
2802,Peguera Torà Plaça_2025,2838,2807,9.477343,8.0,2025-11-26 20:00:00,11
2803,Peguera Torà Plaça_2025,2839,2807,43.379635,44.0,2025-11-27 08:00:00,11
2804,Peguera Torà Plaça_2025,2840,2807,55.280766,35.0,2025-11-27 09:00:00,11
2805,Peguera Torà Plaça_2025,2841,2807,64.14166,56.0,2025-11-27 10:00:00,11
2806,Peguera Torà Plaça_2025,2842,2807,65.321655,57.0,2025-11-27 11:00:00,11
2807,Peguera Torà Plaça_2025,2843,2807,76.13809,48.0,2025-11-30 13:00:00,11
2808,Peguera Torà Plaça_2025,2844,2843,70.93758,53.0,2025-11-30 14:00:00,11
2809,Peguera Torà Plaça_2025,2845,2843,74.196175,54.0,2025-11-30 15:00:00,11
2810,Peguera Torà Plaça_2025,2846,2843,72.47767,54.0,2025-11-30 16:00:00,11
2811,Peguera Torà Plaça_2025,2847,2843,9.835365,9.0,2025-11-30 17:00:00,11
2812,Peguera Torà Plaça_2025,2848,2843,10.404416,8.0,2025-11-30 18:00:00,11
2813,Peguera Torà Plaça_2025,2849,2843,10.505185,7.0,2025-11-30 19:00:00,11
2814,Peguera Torà Plaça_2025,2850,2843,9.890608,7.0,2025-11-30 20:00:00,11
2815,Peguera Torà Plaça_2025,2851,2843,37.37902,48.0,2025-12-01 08:00:00,12
2816,Peguera Torà Plaça_2025,2852,2843,44.82003,59.0,2025-12-01 09:00:00,12
2817,Peguera Torà Plaça_2025,2853,2843,54.834618,56.0,2025-12-01 10:00:00,12
2818,Peguera Torà Plaça_2025,2854,2843,59.121696,34.0,2025-12-01 11:00:00,12
2819,Peguera Torà Plaça_2025,2855,2843,60.224586,31.0,2025-12-01 12:00:00,12
2820,Peguera Torà Plaça_2025,2856,2843,62.05386,44.0,2025-12-01 13:00:00,12
2821,Peguera Torà Plaça_2025,2857,2843,64.77719,56.0,2025-12-01 14:00:00,12
2822,Peguera Torà Plaça_2025,2858,2843,67.71704,62.0,2025-12-01 15:00:00,12
2823,Peguera Torà Plaça_2025,2859,2843,64.08588,47.0,2025-12-01 16:00:00,12
2824,Peguera Torà Plaça_2025,2860,2843,9.189419,8.0,2025-12-01 17:00:00,12
2825,Peguera Torà Plaça_2025,2861,2843,9.879895,9.0,2025-12-01 18:00:00,12
2826,Peguera Torà Plaça_2025,2862,2843,9.898449,9.0,2025-12-01 19:00:00,12
2827,Peguera Torà Plaça_2025,2863,2843,9.349383,9.0,2025-12-01 20:00:00,12
2828,Peguera Torà Plaça_2025,2864,2843,41.118805,24.0,2025-12-02 08:00:00,12
2829,Peguera Torà Plaça_2025,2865,2843,49.927826,43.0,2025-12-02 09:00:00,12
2830,Peguera Torà Plaça_2025,2866,2843,58.886833,49.0,2025-12-02 10:00:00,12
2831,Peguera Torà Plaça_2025,2867,2843,61.662376,49.0,2025-12-02 11:00:00,12
2832,Peguera Torà Plaça_2025,2868,2843,61.905193,33.0,2025-12-02 12:00:00,12
2833,Peguera Torà Plaça_2025,2869,2843,63.32054,42.0,2025-12-02 13:00:00,12
2834,Peguera Torà Plaça_2025,2870,2843,65.93092,42.0,2025-12-02 14:00:00,12
2835,Peguera Torà Plaça_2025,2871,2843,68.73828,50.0,2025-12-02 15:00:00,12
2836,Peguera Torà Plaça_2025,2872,2843,66.762955,61.0,2025-12-02 16:00:00,12
2837,Peguera Torà Plaça_2025,2873,2843,10.721293,11.0,2025-12-02 17:00:00,12
2838,Peguera Torà Plaça_2025,2874,2843,9.837114,8.0,2025-12-02 18:00:00,12
2839,Peguera Torà Plaça_2025,2875,2843,9.991658,8.0,2025-12-02 19:00:00,12
2840,Peguera Torà Plaça_2025,2876,2843,9.593385,8.0,2025-12-02 20:00:00,12
2841,Peguera Torà Plaça_2025,2877,2843,39.049057,39.0,2025-12-03 08:00:00,12
2842,Peguera Torà Plaça_2025,2878,2843,44.697247,24.0,2025-12-03 09:00:00,12
2843,Peguera Torà Plaça_2025,2879,2843,52.394466,50.0,2025-12-03 10:00:00,12
2844,Peguera Torà Plaça_2025,2880,2879,39.763844,36.0,2025-12-03 11:00:00,12
2845,Peguera Torà Plaça_2025,2881,2879,40.288673,51.0,2025-12-03 12:00:00,12
2846,Peguera Torà Plaça_2025,2882,2879,43.96392,42.0,2025-12-03 13:00:00,12
2847,Peguera Torà Plaça_2025,2883,2879,48.452427,39.0,2025-12-03 14:00:00,12
2848,Peguera Torà Plaça_2025,2884,2879,50.759468,28.0,2025-12-03 15:00:00,12
2849,Peguera Torà Plaça_2025,2885,2879,49.924282,43.0,2025-12-03 16:00:00,12
2850,Peguera Torà Plaça_2025,2886,2879,8.3815975,11.0,2025-12-03 17:00:00,12
2851,Peguera Torà Plaça_2025,2887,2879,8.18064,8.0,2025-12-03 18:00:00,12
2852,Peguera Torà Plaça_2025,2888,2879,8.683628,9.0,2025-12-03 19:00:00,12
2853,Peguera Torà Plaça_2025,2889,2879,8.92029,8.0,2025-12-03 20:00:00,12
2854,Peguera Torà Plaça_2025,2890,2879,38.287354,37.0,2025-12-04 08:00:00,12
2855,Peguera Torà Plaça_2025,2891,2879,44.80173,26.0,2025-12-04 09:00:00,12
2856,Peguera Torà Plaça_2025,2892,2879,46.86513,31.0,2025-12-04 10:00:00,12
2857,Peguera Torà Plaça_2025,2893,2879,44.424023,45.0,2025-12-04 11:00:00,12
2858,Peguera Torà Plaça_2025,2894,2879,43.15859,40.0,2025-12-04 12:00:00,12
2859,Peguera Torà Plaça_2025,2895,2879,45.701324,42.0,2025-12-04 13:00:00,12
2860,Peguera Torà Plaça_2025,2896,2879,48.517014,26.0,2025-12-04 14:00:00,12
2861,Peguera Torà Plaça_2025,2897,2879,51.285515,30.0,2025-12-04 15:00:00,12
2862,Peguera Torà Plaça_2025,2898,2879,49.730705,49.0,2025-12-04 16:00:00,12
2863,Peguera Torà Plaça_2025,2899,2879,8.425898,10.0,2025-12-04 17:00:00,12
2864,Peguera Torà Plaça_2025,2900,2879,8.329574,9.0,2025-12-04 18:00:00,12
2865,Peguera Torà Plaça_2025,2901,2879,9.38673,10.0,2025-12-04 19:00:00,12
2866,Peguera Torà Plaça_2025,2902,2879,9.3717165,13.0,2025-12-04 20:00:00,12
2867,Peguera Torà Plaça_2025,2903,2879,37.47303,28.0,2025-12-05 08:00:00,12
2868,Peguera Torà Plaça_2025,2904,2879,40.813286,26.0,2025-12-05 09:00:00,12
2869,Peguera Torà Plaça_2025,2905,2879,41.627426,25.0,2025-12-05 10:00:00,12
2870,Peguera Torà Plaça_2025,2906,2879,39.170704,21.0,2025-12-05 11:00:00,12
2871,Peguera Torà Plaça_2025,2907,2879,37.803547,28.0,2025-12-05 12:00:00,12
2872,Peguera Torà Plaça_2025,2908,2879,41.195583,23.0,2025-12-05 13:00:00,12
2873,Peguera Torà Plaça_2025,2909,2879,46.62927,33.0,2025-12-05 14:00:00,12
2874,Peguera Torà Plaça_2025,2910,2879,50.89706,44.0,2025-12-05 15:00:00,12
2875,Peguera Torà Plaça_2025,2911,2879,51.643124,39.0,2025-12-05 16:00:00,12
2876,Peguera Torà Plaça_2025,2912,2879,12.285444,10.0,2025-12-05 17:00:00,12
2877,Peguera Torà Plaça_2025,2913,2879,8.625577,8.0,2025-12-05 18:00:00,12
2878,Peguera Torà Plaça_2025,2914,2879,9.316299,9.0,2025-12-05 19:00:00,12
2879,Peguera Torà Plaça_2025,2915,2879,9.495214,8.0,2025-12-05 20:00:00,12
2880,Platja Palmira 2_2025,2736,2735,33.11455,19.0,2025-11-19 09:00:00,11
2881,Platja Palmira 2_2025,2737,2735,35.39113,37.0,2025-11-19 10:00:00,11
2882,Platja Palmira 2_2025,2738,2735,35.501335,28.0,2025-11-19 11:00:00,11
2883,Platja Palmira 2_2025,2739,2735,35.42283,46.0,2025-11-19 12:00:00,11
2884,Platja Palmira 2_2025,2740,2735,36.30517,35.0,2025-11-19 13:00:00,11
2885,Platja Palmira 2_2025,2741,2735,36.026627,25.0,2025-11-19 14:00:00,11
2886,Platja Palmira 2_2025,2742,2735,35.176018,33.0,2025-11-19 15:00:00,11
2887,Platja Palmira 2_2025,2743,2735,32.25524,33.0,2025-11-19 16:00:00,11
2888,Platja Palmira 2_2025,2744,2735,17.904408,19.0,2025-11-19 17:00:00,11
2889,Platja Palmira 2_2025,2745,2735,14.2280035,11.0,2025-11-19 18:00:00,11
2890,Platja Palmira 2_2025,2746,2735,13.096119,16.0,2025-11-19 19:00:00,11
2891,Platja Palmira 2_2025,2747,2735,12.374584,15.0,2025-11-19 20:00:00,11
2892,Platja Palmira 2_2025,2748,2735,29.595804,29.0,2025-11-20 08:00:00,11
2893,Platja Palmira 2_2025,2749,2735,33.917194,27.0,2025-11-20 09:00:00,11
2894,Platja Palmira 2_2025,2750,2735,35.094482,36.0,2025-11-20 10:00:00,11
2895,Platja Palmira 2_2025,2751,2735,34.47904,37.0,2025-11-20 11:00:00,11
2896,Platja Palmira 2_2025,2752,2735,34.086716,33.0,2025-11-20 12:00:00,11
2897,Platja Palmira 2_2025,2753,2735,34.39115,42.0,2025-11-20 13:00:00,11
2898,Platja Palmira 2_2025,2754,2735,34.126236,45.0,2025-11-20 14:00:00,11
2899,Platja Palmira 2_2025,2755,2735,33.111588,33.0,2025-11-20 15:00:00,11
2900,Platja Palmira 2_2025,2756,2735,29.159737,27.0,2025-11-20 16:00:00,11
2901,Platja Palmira 2_2025,2757,2735,16.976328,21.0,2025-11-20 17:00:00,11
2902,Platja Palmira 2_2025,2758,2735,13.608629,19.0,2025-11-20 18:00:00,11
2903,Platja Palmira 2_2025,2759,2735,12.452201,15.0,2025-11-20 19:00:00,11
2904,Platja Palmira 2_2025,2760,2735,11.925759,13.0,2025-11-20 20:00:00,11
2905,Platja Palmira 2_2025,2761,2735,27.74646,26.0,2025-11-21 08:00:00,11
2906,Platja Palmira 2_2025,2762,2735,30.74965,24.0,2025-11-21 09:00:00,11
2907,Platja Palmira 2_2025,2763,2735,32.18979,33.0,2025-11-21 10:00:00,11
2908,Platja Palmira 2_2025,2764,2735,31.83924,24.0,2025-11-21 11:00:00,11
2909,Platja Palmira 2_2025,2765,2735,31.311584,29.0,2025-11-21 12:00:00,11
2910,Platja Palmira 2_2025,2766,2735,31.499828,38.0,2025-11-21 13:00:00,11
2911,Platja Palmira 2_2025,2767,2735,31.906431,38.0,2025-11-21 14:00:00,11
2912,Platja Palmira 2_2025,2768,2735,31.074379,41.0,2025-11-21 15:00:00,11
2913,Platja Palmira 2_2025,2769,2735,27.03035,36.0,2025-11-21 16:00:00,11
2914,Platja Palmira 2_2025,2770,2735,16.100805,15.0,2025-11-21 17:00:00,11
2915,Platja Palmira 2_2025,2771,2735,13.571243,14.0,2025-11-21 18:00:00,11
2916,Platja Palmira 2_2025,2772,2771,14.282272,13.0,2025-11-21 19:00:00,11
2917,Platja Palmira 2_2025,2773,2771,13.5355015,13.0,2025-11-21 20:00:00,11
2918,Platja Palmira 2_2025,2774,2771,25.474041,23.0,2025-11-22 08:00:00,11
2919,Platja Palmira 2_2025,2775,2771,29.039484,32.0,2025-11-22 09:00:00,11
2920,Platja Palmira 2_2025,2776,2771,32.92478,37.0,2025-11-22 10:00:00,11
2921,Platja Palmira 2_2025,2777,2771,34.842194,34.0,2025-11-22 11:00:00,11
2922,Platja Palmira 2_2025,2778,2771,35.829468,37.0,2025-11-22 12:00:00,11
2923,Platja Palmira 2_2025,2779,2771,37.089188,39.0,2025-11-22 13:00:00,11
2924,Platja Palmira 2_2025,2780,2771,37.697178,43.0,2025-11-22 14:00:00,11
2925,Platja Palmira 2_2025,2781,2771,36.91999,38.0,2025-11-22 15:00:00,11
2926,Platja Palmira 2_2025,2782,2771,34.358547,31.0,2025-11-22 16:00:00,11
2927,Platja Palmira 2_2025,2783,2771,18.051647,13.0,2025-11-22 17:00:00,11
2928,Platja Palmira 2_2025,2784,2771,14.430376,17.0,2025-11-22 18:00:00,11
2929,Platja Palmira 2_2025,2785,2771,14.220974,14.0,2025-11-22 19:00:00,11
2930,Platja Palmira 2_2025,2786,2771,13.3963375,18.0,2025-11-22 20:00:00,11
2931,Platja Palmira 2_2025,2787,2771,27.085037,22.0,2025-11-23 08:00:00,11
2932,Platja Palmira 2_2025,2788,2771,31.821146,17.0,2025-11-23 09:00:00,11
2933,Platja Palmira 2_2025,2789,2771,35.59297,46.0,2025-11-23 10:00:00,11
2934,Platja Palmira 2_2025,2790,2771,37.021713,35.0,2025-11-23 11:00:00,11
2935,Platja Palmira 2_2025,2791,2771,37.824047,32.0,2025-11-23 12:00:00,11
2936,Platja Palmira 2_2025,2792,2771,39.020584,32.0,2025-11-23 13:00:00,11
2937,Platja Palmira 2_2025,2793,2771,39.66987,39.0,2025-11-23 14:00:00,11
2938,Platja Palmira 2_2025,2794,2771,38.994766,36.0,2025-11-23 15:00:00,11
2939,Platja Palmira 2_2025,2795,2771,36.66774,44.0,2025-11-23 16:00:00,11
2940,Platja Palmira 2_2025,2796,2771,19.670647,16.0,2025-11-23 17:00:00,11
2941,Platja Palmira 2_2025,2797,2771,14.252496,11.0,2025-11-23 18:00:00,11
2942,Platja Palmira 2_2025,2798,2771,13.903074,10.0,2025-11-23 19:00:00,11
2943,Platja Palmira 2_2025,2799,2771,13.029943,12.0,2025-11-23 20:00:00,11
2944,Platja Palmira 2_2025,2800,2771,24.800953,23.0,2025-11-24 08:00:00,11
2945,Platja Palmira 2_2025,2801,2771,27.776834,21.0,2025-11-24 09:00:00,11
2946,Platja Palmira 2_2025,2802,2771,30.810152,27.0,2025-11-24 10:00:00,11
2947,Platja Palmira 2_2025,2803,2771,31.989658,23.0,2025-11-24 11:00:00,11
2948,Platja Palmira 2_2025,2804,2771,32.50801,27.0,2025-11-24 12:00:00,11
2949,Platja Palmira 2_2025,2805,2771,33.4431,36.0,2025-11-24 13:00:00,11
2950,Platja Palmira 2_2025,2806,2771,34.213486,36.0,2025-11-24 14:00:00,11
2951,Platja Palmira 2_2025,2807,2771,33.994812,41.0,2025-11-24 15:00:00,11
2952,Platja Palmira 2_2025,2808,2807,39.05903,32.0,2025-11-24 16:00:00,11
2953,Platja Palmira 2_2025,2809,2807,14.1252575,13.0,2025-11-24 17:00:00,11
2954,Platja Palmira 2_2025,2810,2807,12.9152,14.0,2025-11-24 18:00:00,11
2955,Platja Palmira 2_2025,2811,2807,12.246992,15.0,2025-11-24 19:00:00,11
2956,Platja Palmira 2_2025,2812,2807,12.327522,14.0,2025-11-24 20:00:00,11
