unique_id,ds_real,y_pred,y_true,month
can-pastilla,2025-08-29 16:00:00,34.97703,87.23047828674316,8
can-pastilla,2025-08-29 17:00:00,33.84692,87.23047828674316,8
can-pastilla,2025-08-29 18:00:00,33.506622,68.0,8
can-pastilla,2025-08-29 19:00:00,30.719635,6.0,8
can-pastilla,2025-08-29 20:00:00,37.51465,19.0,8
can-pastilla,2025-08-30 08:00:00,32.960606,33.0,8
can-pastilla,2025-08-30 09:00:00,34.76727,40.0,8
can-pastilla,2025-08-30 10:00:00,37.24194,10.0,8
can-pastilla,2025-08-30 11:00:00,38.177708,19.0,8
can-pastilla,2025-08-30 12:00:00,57.12167,19.0,8
can-pastilla,2025-08-30 13:00:00,39.817745,22.0,8
can-pastilla,2025-08-30 14:00:00,39.94446,13.0,8
can-pastilla,2025-08-30 15:00:00,39.738552,10.0,8
can-pastilla,2025-08-30 16:00:00,37.744293,87.23047828674316,8
can-pastilla,2025-08-30 17:00:00,37.55805,87.23047828674316,8
can-pastilla,2025-08-30 18:00:00,38.393578,87.23047828674316,8
can-pastilla,2025-08-30 19:00:00,34.03547,7.0,8
can-pastilla,2025-08-30 20:00:00,32.93858,7.0,8
sant-antoni-de-portmany,2025-06-10 13:00:00,37.597275,55.0,6
sant-antoni-de-portmany,2025-06-10 14:00:00,48.831337,46.0,6
sant-antoni-de-portmany,2025-06-10 15:00:00,51.0538,38.0,6
sant-antoni-de-portmany,2025-06-10 16:00:00,56.40305,22.0,6
sant-antoni-de-portmany,2025-06-10 17:00:00,48.93694,35.0,6
sant-antoni-de-portmany,2025-06-10 18:00:00,46.078724,25.0,6
sant-antoni-de-portmany,2025-06-10 19:00:00,41.197384,28.0,6
sant-antoni-de-portmany,2025-06-10 20:00:00,37.635242,6.0,6
sant-antoni-de-portmany,2025-06-11 08:00:00,33.7011,13.0,6
sant-antoni-de-portmany,2025-06-11 09:00:00,38.215706,21.0,6
sant-antoni-de-portmany,2025-06-11 10:00:00,47.862316,52.0,6
sant-antoni-de-portmany,2025-06-11 11:00:00,51.830185,62.0,6
sant-antoni-de-portmany,2025-06-11 12:00:00,52.366882,30.0,6
sant-antoni-de-portmany,2025-06-11 13:00:00,49.862404,53.0,6
sant-antoni-de-portmany,2025-06-11 14:00:00,51.969204,27.0,6
sant-antoni-de-portmany,2025-06-11 15:00:00,51.490868,38.0,6
sant-antoni-de-portmany,2025-06-11 16:00:00,45.802227,65.0,6
sant-antoni-de-portmany,2025-06-11 17:00:00,42.94561,40.0,6
sant-antoni-de-portmany,2025-06-11 18:00:00,41.75634,27.0,6
sant-antoni-de-portmany,2025-06-11 19:00:00,37.81577,30.0,6
sant-antoni-de-portmany,2025-06-11 20:00:00,35.941906,6.0,6
sant-antoni-de-portmany,2025-06-12 08:00:00,34.406864,26.0,6
sant-antoni-de-portmany,2025-06-12 09:00:00,38.40742,40.0,6
sant-antoni-de-portmany,2025-06-12 10:00:00,40.65638,40.0,6
sant-antoni-de-portmany,2025-06-12 11:00:00,43.56938,59.0,6
sant-antoni-de-portmany,2025-06-12 12:00:00,45.47789,37.0,6
sant-antoni-de-portmany,2025-06-12 13:00:00,45.489872,59.0,6
sant-antoni-de-portmany,2025-06-12 14:00:00,45.465332,70.0,6
sant-antoni-de-portmany,2025-06-12 15:00:00,44.773426,48.0,6
sant-antoni-de-portmany,2025-06-12 16:00:00,43.273018,30.0,6
sant-antoni-de-portmany,2025-06-12 17:00:00,38.996716,28.0,6
sant-antoni-de-portmany,2025-06-12 18:00:00,37.138306,25.0,6
sant-antoni-de-portmany,2025-06-12 19:00:00,35.65365,25.0,6
sant-antoni-de-portmany,2025-06-12 20:00:00,32.88075,6.0,6
sant-antoni-de-portmany,2025-06-13 08:00:00,32.157578,43.0,6
sant-antoni-de-portmany,2025-06-13 09:00:00,33.228653,81.0,6
sant-antoni-de-portmany,2025-06-13 10:00:00,33.952744,48.0,6
sant-antoni-de-portmany,2025-06-13 11:00:00,36.167324,61.0,6
sant-antoni-de-portmany,2025-06-13 12:00:00,35.529236,53.0,6
sant-antoni-de-portmany,2025-06-13 13:00:00,39.273026,66.0,6
sant-antoni-de-portmany,2025-06-13 14:00:00,38.66594,65.0,6
sant-antoni-de-portmany,2025-06-13 15:00:00,38.09794,43.0,6
sant-antoni-de-portmany,2025-06-13 16:00:00,37.89383,20.0,6
sant-antoni-de-portmany,2025-06-13 17:00:00,33.102642,28.0,6
sant-antoni-de-portmany,2025-06-13 18:00:00,32.79813,28.0,6
sant-antoni-de-portmany,2025-06-13 19:00:00,31.370138,33.0,6
sant-antoni-de-portmany,2025-06-13 20:00:00,28.292873,6.0,6
sant-antoni-de-portmany,2025-06-14 08:00:00,29.100552,29.0,6
sant-antoni-de-portmany,2025-06-14 09:00:00,33.27518,57.0,6
sant-antoni-de-portmany,2025-06-14 10:00:00,35.585464,65.0,6
sant-antoni-de-portmany,2025-06-14 11:00:00,37.65726,69.0,6
sant-antoni-de-portmany,2025-06-14 12:00:00,39.534534,65.0,6
sant-antoni-de-portmany,2025-06-14 13:00:00,39.726784,59.0,6
sant-antoni-de-portmany,2025-06-14 14:00:00,39.411648,60.0,6
sant-antoni-de-portmany,2025-06-14 15:00:00,39.351883,63.0,6
sant-antoni-de-portmany,2025-06-14 16:00:00,39.49976,31.0,6
sant-antoni-de-portmany,2025-06-14 17:00:00,36.9099,42.0,6
sant-antoni-de-portmany,2025-06-14 18:00:00,36.85985,31.0,6
sant-antoni-de-portmany,2025-06-14 19:00:00,34.360058,35.0,6
sant-antoni-de-portmany,2025-06-14 20:00:00,33.779724,6.0,6
sant-antoni-de-portmany,2025-06-15 08:00:00,33.01733,47.0,6
sant-antoni-de-portmany,2025-06-15 09:00:00,36.06564,80.0,6
sant-antoni-de-portmany,2025-06-15 10:00:00,38.827496,86.0,6
sant-antoni-de-portmany,2025-06-15 11:00:00,41.084286,88.99798393249512,6
sant-antoni-de-portmany,2025-06-15 12:00:00,42.85807,88.99798393249512,6
sant-antoni-de-portmany,2025-06-15 13:00:00,43.343693,71.0,6
sant-antoni-de-portmany,2025-06-15 14:00:00,41.542446,70.0,6
sant-antoni-de-portmany,2025-06-15 15:00:00,41.185726,65.0,6
sant-antoni-de-portmany,2025-06-15 16:00:00,41.07857,47.0,6
sant-antoni-de-portmany,2025-06-15 17:00:00,38.284893,37.0,6
sant-antoni-de-portmany,2025-06-15 18:00:00,37.473724,38.0,6
sant-antoni-de-portmany,2025-06-15 19:00:00,36.286747,24.0,6
sant-antoni-de-portmany,2025-06-15 20:00:00,34.22087,6.0,6
sant-antoni-de-portmany,2025-06-16 08:00:00,30.74312,31.0,6
sant-antoni-de-portmany,2025-06-16 09:00:00,33.66889,53.0,6
sant-antoni-de-portmany,2025-06-16 10:00:00,35.004658,52.0,6
sant-antoni-de-portmany,2025-06-16 11:00:00,37.07824,60.0,6
sant-antoni-de-portmany,2025-06-16 12:00:00,39.369583,39.0,6
sant-antoni-de-portmany,2025-06-16 13:00:00,39.785618,56.0,6
sant-antoni-de-portmany,2025-06-16 14:00:00,39.799538,45.0,6
sant-antoni-de-portmany,2025-06-16 15:00:00,43.111565,30.0,6
sant-antoni-de-portmany,2025-06-16 16:00:00,38.939793,24.0,6
sant-antoni-de-portmany,2025-06-16 17:00:00,39.20263,26.0,6
sant-antoni-de-portmany,2025-06-16 18:00:00,37.790573,23.0,6
sant-antoni-de-portmany,2025-06-16 19:00:00,35.636772,26.0,6
sant-antoni-de-portmany,2025-06-16 20:00:00,35.57825,5.0,6
sant-antoni-de-portmany,2025-06-17 08:00:00,32.962708,88.99798393249512,6
sant-antoni-de-portmany,2025-06-17 09:00:00,36.715397,88.99798393249512,6
sant-antoni-de-portmany,2025-06-17 10:00:00,38.60953,88.99798393249512,6
sant-antoni-de-portmany,2025-06-17 11:00:00,41.85617,42.0,6
sant-antoni-de-portmany,2025-06-17 12:00:00,42.929142,62.0,6
sant-antoni-de-portmany,2025-06-17 13:00:00,41.38342,39.0,6
sant-antoni-de-portmany,2025-06-17 14:00:00,40.31787,47.0,6
sant-antoni-de-portmany,2025-06-17 15:00:00,42.41025,45.0,6
sant-antoni-de-portmany,2025-06-17 16:00:00,40.616215,27.0,6
sant-antoni-de-portmany,2025-06-17 17:00:00,36.92802,32.0,6
sant-antoni-de-portmany,2025-06-17 18:00:00,37.67287,18.0,6
sant-antoni-de-portmany,2025-06-17 19:00:00,35.334927,15.0,6
sant-antoni-de-portmany,2025-06-17 20:00:00,35.043148,6.0,6
sant-antoni-de-portmany,2025-06-18 08:00:00,33.331436,27.0,6
sant-antoni-de-portmany,2025-06-18 09:00:00,41.297554,41.0,6
sant-antoni-de-portmany,2025-06-18 10:00:00,42.667374,32.0,6
sant-antoni-de-portmany,2025-06-18 11:00:00,42.361885,43.0,6
sant-antoni-de-portmany,2025-06-18 12:00:00,44.169422,43.0,6
sant-antoni-de-portmany,2025-06-18 13:00:00,44.281982,45.0,6
sant-antoni-de-portmany,2025-06-18 14:00:00,43.156166,50.0,6
sant-antoni-de-portmany,2025-06-18 15:00:00,44.1067,48.0,6
sant-antoni-de-portmany,2025-06-18 16:00:00,40.843716,29.0,6
sant-antoni-de-portmany,2025-06-18 17:00:00,37.111244,38.0,6
sant-antoni-de-portmany,2025-06-18 18:00:00,37.305298,35.0,6
sant-antoni-de-portmany,2025-06-18 19:00:00,38.015846,39.0,6
sant-antoni-de-portmany,2025-06-18 20:00:00,35.707954,6.0,6
sant-antoni-de-portmany,2025-06-19 08:00:00,35.835556,88.99798393249512,6
sant-antoni-de-portmany,2025-06-19 09:00:00,39.35584,88.99798393249512,6
sant-antoni-de-portmany,2025-06-19 10:00:00,40.770653,88.99798393249512,6
sant-antoni-de-portmany,2025-06-19 11:00:00,42.413296,44.0,6
sant-antoni-de-portmany,2025-06-19 12:00:00,40.23525,41.0,6
sant-antoni-de-portmany,2025-06-19 13:00:00,40.98959,68.0,6
sant-antoni-de-portmany,2025-06-19 14:00:00,40.492825,88.99798393249512,6
sant-antoni-de-portmany,2025-06-19 15:00:00,43.310078,55.0,6
sant-antoni-de-portmany,2025-06-19 16:00:00,38.94681,59.0,6
sant-antoni-de-portmany,2025-06-19 17:00:00,38.33728,18.0,6
sant-antoni-de-portmany,2025-06-19 18:00:00,36.55787,30.0,6
sant-antoni-de-portmany,2025-06-19 19:00:00,34.551323,32.0,6
sant-antoni-de-portmany,2025-06-19 20:00:00,33.005985,5.0,6
sant-antoni-de-portmany,2025-06-20 08:00:00,33.925854,28.0,6
sant-antoni-de-portmany,2025-06-20 09:00:00,38.167503,48.0,6
sant-antoni-de-portmany,2025-06-20 10:00:00,40.650566,66.0,6
sant-antoni-de-portmany,2025-06-20 11:00:00,39.201374,64.0,6
sant-antoni-de-portmany,2025-06-20 12:00:00,39.620842,60.0,6
sant-antoni-de-portmany,2025-06-20 13:00:00,39.041706,64.0,6
sant-antoni-de-portmany,2025-06-20 14:00:00,39.655075,62.0,6
sant-antoni-de-portmany,2025-06-20 15:00:00,41.143837,58.0,6
sant-antoni-de-portmany,2025-06-20 16:00:00,38.747375,44.0,6
sant-antoni-de-portmany,2025-06-20 17:00:00,36.540924,24.0,6
sant-antoni-de-portmany,2025-06-20 18:00:00,35.214626,19.0,6
sant-antoni-de-portmany,2025-06-20 19:00:00,33.79721,37.0,6
sant-antoni-de-portmany,2025-06-20 20:00:00,32.763077,10.0,6
sant-antoni-de-portmany,2025-06-21 08:00:00,31.998367,24.0,6
sant-antoni-de-portmany,2025-06-21 09:00:00,35.052876,35.0,6
sant-antoni-de-portmany,2025-06-21 10:00:00,37.574368,70.0,6
sant-antoni-de-portmany,2025-06-21 11:00:00,40.265358,70.0,6
sant-antoni-de-portmany,2025-06-21 12:00:00,42.889397,51.0,6
sant-antoni-de-portmany,2025-06-21 13:00:00,43.016216,65.0,6
sant-antoni-de-portmany,2025-06-21 14:00:00,41.433533,70.0,6
sant-antoni-de-portmany,2025-06-21 15:00:00,44.271336,88.99798393249512,6
sant-antoni-de-portmany,2025-06-21 16:00:00,40.59129,51.0,6
sant-antoni-de-portmany,2025-06-21 17:00:00,39.816975,41.0,6
sant-antoni-de-portmany,2025-06-21 18:00:00,41.29875,31.0,6
sant-antoni-de-portmany,2025-06-21 19:00:00,37.554363,39.0,6
sant-antoni-de-portmany,2025-06-21 20:00:00,36.15279,8.0,6
sant-antoni-de-portmany,2025-06-22 08:00:00,34.272392,27.0,6
sant-antoni-de-portmany,2025-06-22 09:00:00,37.100155,47.0,6
sant-antoni-de-portmany,2025-06-22 10:00:00,39.633144,74.0,6
sant-antoni-de-portmany,2025-06-22 11:00:00,40.858036,86.0,6
sant-antoni-de-portmany,2025-06-22 12:00:00,43.96517,82.0,6
sant-antoni-de-portmany,2025-06-22 13:00:00,50.039165,88.0,6
sant-antoni-de-portmany,2025-06-22 14:00:00,46.40364,72.0,6
sant-antoni-de-portmany,2025-06-22 15:00:00,47.665344,79.0,6
sant-antoni-de-portmany,2025-06-22 16:00:00,45.897568,66.0,6
sant-antoni-de-portmany,2025-06-22 17:00:00,47.17275,48.0,6
sant-antoni-de-portmany,2025-06-22 18:00:00,45.1941,46.0,6
sant-antoni-de-portmany,2025-06-22 19:00:00,41.658966,38.0,6
sant-antoni-de-portmany,2025-06-22 20:00:00,39.656853,5.0,6
sant-antoni-de-portmany,2025-06-23 08:00:00,39.30716,30.0,6
sant-antoni-de-portmany,2025-06-23 09:00:00,45.025875,48.0,6
sant-antoni-de-portmany,2025-06-23 10:00:00,45.204216,55.0,6
sant-antoni-de-portmany,2025-06-23 11:00:00,47.614895,53.0,6
sant-antoni-de-portmany,2025-06-23 12:00:00,47.969463,43.0,6
sant-antoni-de-portmany,2025-06-23 13:00:00,49.452797,71.0,6
sant-antoni-de-portmany,2025-06-23 15:00:00,51.94672,53.0,6
sant-antoni-de-portmany,2025-06-23 16:00:00,52.469135,39.0,6
sant-antoni-de-portmany,2025-06-23 17:00:00,47.265022,19.0,6
sant-antoni-de-portmany,2025-06-23 18:00:00,44.064793,26.0,6
sant-antoni-de-portmany,2025-06-23 19:00:00,40.036396,35.0,6
sant-antoni-de-portmany,2025-06-23 20:00:00,38.63617,8.0,6
sant-antoni-de-portmany,2025-06-24 08:00:00,39.12643,26.0,6
sant-antoni-de-portmany,2025-06-24 09:00:00,45.3081,32.0,6
sant-antoni-de-portmany,2025-06-24 10:00:00,46.316868,71.0,6
sant-antoni-de-portmany,2025-06-24 11:00:00,50.15558,61.0,6
sant-antoni-de-portmany,2025-06-24 12:00:00,51.54234,55.0,6
sant-antoni-de-portmany,2025-06-24 13:00:00,51.898914,50.0,6
sant-antoni-de-portmany,2025-06-24 14:00:00,55.13308,66.0,6
sant-antoni-de-portmany,2025-06-24 15:00:00,67.82434,88.99798393249512,6
sant-antoni-de-portmany,2025-06-24 16:00:00,70.22273,46.0,6
sant-antoni-de-portmany,2025-06-24 17:00:00,65.93334,42.0,6
sant-antoni-de-portmany,2025-06-24 18:00:00,47.02177,38.0,6
sant-antoni-de-portmany,2025-06-24 19:00:00,40.335876,44.0,6
sant-antoni-de-portmany,2025-06-24 20:00:00,39.256756,22.0,6
sant-antoni-de-portmany,2025-06-25 08:00:00,38.613968,28.0,6
sant-antoni-de-portmany,2025-06-25 09:00:00,46.951454,38.0,6
sant-antoni-de-portmany,2025-06-25 10:00:00,49.48838,66.0,6
sant-antoni-de-portmany,2025-06-25 11:00:00,53.17893,73.0,6
sant-antoni-de-portmany,2025-06-25 12:00:00,55.16068,55.0,6
sant-antoni-de-portmany,2025-06-25 13:00:00,53.795925,50.0,6
sant-antoni-de-portmany,2025-06-25 14:00:00,53.294785,57.0,6
sant-antoni-de-portmany,2025-06-25 15:00:00,50.752968,52.0,6
sant-antoni-de-portmany,2025-06-25 16:00:00,51.066875,60.0,6
sant-antoni-de-portmany,2025-06-25 17:00:00,45.419514,45.0,6
sant-antoni-de-portmany,2025-06-25 18:00:00,43.134808,21.0,6
sant-antoni-de-portmany,2025-06-25 19:00:00,39.053627,40.0,6
sant-antoni-de-portmany,2025-06-25 20:00:00,37.515984,9.0,6
sant-antoni-de-portmany,2025-06-26 08:00:00,35.435238,18.0,6
sant-antoni-de-portmany,2025-06-26 09:00:00,41.74556,49.0,6
sant-antoni-de-portmany,2025-06-26 10:00:00,43.00843,43.0,6
sant-antoni-de-portmany,2025-06-26 11:00:00,47.587414,56.0,6
sant-antoni-de-portmany,2025-06-26 12:00:00,47.12346,67.0,6
sant-antoni-de-portmany,2025-06-26 13:00:00,65.66577,80.0,6
sant-antoni-de-portmany,2025-06-26 14:00:00,66.69254,83.0,6
sant-antoni-de-portmany,2025-06-26 15:00:00,66.93959,73.0,6
sant-antoni-de-portmany,2025-06-26 16:00:00,49.690952,59.0,6
sant-antoni-de-portmany,2025-06-26 17:00:00,45.688774,44.0,6
sant-antoni-de-portmany,2025-06-26 18:00:00,43.015213,22.0,6
sant-antoni-de-portmany,2025-06-26 19:00:00,40.42324,32.0,6
sant-antoni-de-portmany,2025-06-26 20:00:00,39.09527,21.0,6
sant-antoni-de-portmany,2025-06-27 08:00:00,38.856808,21.0,6
sant-antoni-de-portmany,2025-06-27 09:00:00,45.133312,39.0,6
sant-antoni-de-portmany,2025-06-27 10:00:00,46.61761,54.0,6
sant-antoni-de-portmany,2025-06-27 11:00:00,49.633255,64.0,6
sant-antoni-de-portmany,2025-06-27 12:00:00,51.326893,82.0,6
sant-antoni-de-portmany,2025-06-27 13:00:00,48.441414,65.0,6
sant-antoni-de-portmany,2025-06-27 14:00:00,46.802406,57.0,6
sant-antoni-de-portmany,2025-06-27 15:00:00,45.967937,56.0,6
sant-antoni-de-portmany,2025-06-27 16:00:00,44.159927,43.0,6
sant-antoni-de-portmany,2025-06-27 17:00:00,39.876175,38.0,6
sant-antoni-de-portmany,2025-06-27 18:00:00,38.815933,30.0,6
sant-antoni-de-portmany,2025-06-27 19:00:00,36.897003,60.0,6
sant-antoni-de-portmany,2025-06-27 20:00:00,35.621613,25.0,6
sant-antoni-de-portmany,2025-06-28 08:00:00,35.049873,17.0,6
sant-antoni-de-portmany,2025-06-28 09:00:00,40.8066,28.0,6
sant-antoni-de-portmany,2025-06-28 10:00:00,42.244522,51.0,6
sant-antoni-de-portmany,2025-06-28 11:00:00,46.97769,54.0,6
sant-antoni-de-portmany,2025-06-28 12:00:00,46.975266,63.0,6
sant-antoni-de-portmany,2025-06-28 13:00:00,66.648895,46.0,6
sant-antoni-de-portmany,2025-06-28 14:00:00,68.00049,46.0,6
sant-antoni-de-portmany,2025-06-28 15:00:00,67.98661,56.0,6
sant-antoni-de-portmany,2025-06-28 16:00:00,50.894524,58.0,6
sant-antoni-de-portmany,2025-06-28 17:00:00,46.498344,42.0,6
sant-antoni-de-portmany,2025-06-28 18:00:00,46.480713,49.0,6
sant-antoni-de-portmany,2025-06-28 19:00:00,51.641014,41.0,6
sant-antoni-de-portmany,2025-06-28 20:00:00,39.94912,31.0,6
sant-antoni-de-portmany,2025-06-29 08:00:00,40.879036,26.0,6
sant-antoni-de-portmany,2025-06-29 09:00:00,46.16336,34.0,6
sant-antoni-de-portmany,2025-06-29 10:00:00,47.71544,54.0,6
sant-antoni-de-portmany,2025-06-29 11:00:00,52.249603,88.99798393249512,6
sant-antoni-de-portmany,2025-06-29 12:00:00,54.178486,88.99798393249512,6
sant-antoni-de-portmany,2025-06-29 13:00:00,51.849194,88.99798393249512,6
sant-antoni-de-portmany,2025-06-29 14:00:00,51.913498,88.99798393249512,6
sant-antoni-de-portmany,2025-06-29 15:00:00,53.564587,85.0,6
sant-antoni-de-portmany,2025-06-29 16:00:00,52.276863,60.0,6
sant-antoni-de-portmany,2025-06-29 17:00:00,47.173126,48.0,6
sant-antoni-de-portmany,2025-06-29 18:00:00,45.68019,29.0,6
sant-antoni-de-portmany,2025-06-29 19:00:00,42.004436,28.0,6
sant-antoni-de-portmany,2025-06-29 20:00:00,39.80964,10.0,6
sant-antoni-de-portmany,2025-06-30 08:00:00,38.505356,31.0,6
sant-antoni-de-portmany,2025-06-30 09:00:00,43.566242,37.0,6
sant-antoni-de-portmany,2025-06-30 10:00:00,45.01156,48.0,6
sant-antoni-de-portmany,2025-06-30 11:00:00,48.780514,75.0,6
sant-antoni-de-portmany,2025-06-30 12:00:00,50.676945,57.0,6
sant-antoni-de-portmany,2025-06-30 13:00:00,50.618282,84.0,6
sant-antoni-de-portmany,2025-06-30 14:00:00,50.522827,73.0,6
sant-antoni-de-portmany,2025-06-30 15:00:00,52.152397,74.0,6
sant-antoni-de-portmany,2025-06-30 16:00:00,51.496346,41.0,6
sant-antoni-de-portmany,2025-06-30 17:00:00,45.59409,41.0,6
sant-antoni-de-portmany,2025-06-30 18:00:00,45.056995,41.0,6
sant-antoni-de-portmany,2025-06-30 19:00:00,40.722214,37.0,6
sant-antoni-de-portmany,2025-06-30 20:00:00,45.404503,8.0,6
sant-antoni-de-portmany,2025-07-01 08:00:00,40.889763,22.0,7
sant-antoni-de-portmany,2025-07-01 09:00:00,45.698124,52.0,7
sant-antoni-de-portmany,2025-07-01 10:00:00,47.18422,68.0,7
sant-antoni-de-portmany,2025-07-01 11:00:00,51.007816,74.0,7
sant-antoni-de-portmany,2025-07-01 12:00:00,52.924534,77.0,7
sant-antoni-de-portmany,2025-07-01 13:00:00,53.056126,72.0,7
sant-antoni-de-portmany,2025-07-01 14:00:00,51.995865,58.0,7
sant-antoni-de-portmany,2025-07-01 15:00:00,55.063644,79.0,7
sant-antoni-de-portmany,2025-07-01 16:00:00,69.68178,43.0,7
sant-antoni-de-portmany,2025-07-01 17:00:00,51.647366,42.0,7
sant-antoni-de-portmany,2025-07-01 18:00:00,62.797367,33.0,7
sant-antoni-de-portmany,2025-07-01 19:00:00,41.455963,36.0,7
sant-antoni-de-portmany,2025-07-01 20:00:00,39.24066,22.0,7
sant-antoni-de-portmany,2025-07-02 08:00:00,38.874176,22.0,7
sant-antoni-de-portmany,2025-07-02 09:00:00,45.409527,40.0,7
sant-antoni-de-portmany,2025-07-02 10:00:00,48.60137,75.0,7
sant-antoni-de-portmany,2025-07-02 11:00:00,52.914326,70.0,7
sant-antoni-de-portmany,2025-07-02 12:00:00,57.046753,61.0,7
sant-antoni-de-portmany,2025-07-02 13:00:00,57.618126,74.0,7
sant-antoni-de-portmany,2025-07-02 14:00:00,55.632328,75.0,7
sant-antoni-de-portmany,2025-07-02 15:00:00,54.45672,78.0,7
sant-antoni-de-portmany,2025-07-02 16:00:00,53.639057,54.0,7
sant-antoni-de-portmany,2025-07-02 17:00:00,45.903965,25.0,7
sant-antoni-de-portmany,2025-07-02 18:00:00,44.307472,14.0,7
sant-antoni-de-portmany,2025-07-02 19:00:00,40.309727,18.0,7
sant-antoni-de-portmany,2025-07-02 20:00:00,38.869957,10.0,7
sant-antoni-de-portmany,2025-07-03 08:00:00,39.341805,20.0,7
sant-antoni-de-portmany,2025-07-03 09:00:00,44.586746,42.0,7
sant-antoni-de-portmany,2025-07-03 10:00:00,46.25528,51.0,7
sant-antoni-de-portmany,2025-07-03 11:00:00,49.884212,63.0,7
sant-antoni-de-portmany,2025-07-03 12:00:00,51.188984,70.0,7
sant-antoni-de-portmany,2025-07-03 13:00:00,49.516537,88.99798393249512,7
sant-antoni-de-portmany,2025-07-03 14:00:00,52.564705,88.99798393249512,7
sant-antoni-de-portmany,2025-07-03 15:00:00,51.017868,88.0,7
sant-antoni-de-portmany,2025-07-03 16:00:00,50.27769,44.0,7
sant-antoni-de-portmany,2025-07-03 17:00:00,44.63957,24.0,7
sant-antoni-de-portmany,2025-07-03 18:00:00,44.365868,21.0,7
sant-antoni-de-portmany,2025-07-03 19:00:00,54.111,49.0,7
sant-antoni-de-portmany,2025-07-03 20:00:00,39.62188,19.0,7
sant-antoni-de-portmany,2025-07-04 08:00:00,40.434406,32.0,7
sant-antoni-de-portmany,2025-07-04 09:00:00,44.345047,55.0,7
sant-antoni-de-portmany,2025-07-04 10:00:00,48.75143,65.0,7
sant-antoni-de-portmany,2025-07-04 11:00:00,51.9829,59.0,7
sant-antoni-de-portmany,2025-07-04 12:00:00,54.449688,72.0,7
sant-antoni-de-portmany,2025-07-04 13:00:00,51.921146,63.0,7
sant-antoni-de-portmany,2025-07-04 14:00:00,53.803123,82.0,7
sant-antoni-de-portmany,2025-07-04 15:00:00,53.006428,88.99798393249512,7
sant-antoni-de-portmany,2025-07-04 16:00:00,52.788235,49.0,7
sant-antoni-de-portmany,2025-07-04 17:00:00,45.92318,27.0,7
sant-antoni-de-portmany,2025-07-04 18:00:00,43.572357,19.0,7
sant-antoni-de-portmany,2025-07-04 19:00:00,40.38384,39.0,7
sant-antoni-de-portmany,2025-07-04 20:00:00,38.581944,21.0,7
sant-antoni-de-portmany,2025-07-05 08:00:00,40.72328,23.0,7
sant-antoni-de-portmany,2025-07-05 09:00:00,44.02903,37.0,7
sant-antoni-de-portmany,2025-07-05 10:00:00,45.95188,57.0,7
sant-antoni-de-portmany,2025-07-05 11:00:00,49.603573,54.0,7
sant-antoni-de-portmany,2025-07-05 12:00:00,51.654972,81.0,7
sant-antoni-de-portmany,2025-07-05 13:00:00,51.91386,81.0,7
sant-antoni-de-portmany,2025-07-05 14:00:00,50.890892,83.0,7
sant-antoni-de-portmany,2025-07-05 15:00:00,51.099926,88.99798393249512,7
sant-antoni-de-portmany,2025-07-05 16:00:00,52.4012,77.0,7
sant-antoni-de-portmany,2025-07-05 17:00:00,49.653362,19.0,7
sant-antoni-de-portmany,2025-07-05 18:00:00,48.84364,32.0,7
sant-antoni-de-portmany,2025-07-05 19:00:00,42.53531,43.0,7
sant-antoni-de-portmany,2025-07-05 20:00:00,40.440464,6.0,7
sant-antoni-de-portmany,2025-07-06 08:00:00,39.275303,27.0,7
sant-antoni-de-portmany,2025-07-06 09:00:00,44.915157,30.0,7
sant-antoni-de-portmany,2025-07-06 10:00:00,47.4969,65.0,7
sant-antoni-de-portmany,2025-07-06 11:00:00,52.370396,71.0,7
sant-antoni-de-portmany,2025-07-06 12:00:00,51.89918,88.0,7
sant-antoni-de-portmany,2025-07-06 13:00:00,52.050133,88.99798393249512,7
sant-antoni-de-portmany,2025-07-06 14:00:00,52.505863,88.0,7
sant-antoni-de-portmany,2025-07-06 15:00:00,52.427547,88.0,7
sant-antoni-de-portmany,2025-07-06 16:00:00,54.877365,69.0,7
sant-antoni-de-portmany,2025-07-06 17:00:00,47.810944,42.0,7
sant-antoni-de-portmany,2025-07-06 18:00:00,44.924305,35.0,7
sant-antoni-de-portmany,2025-07-06 19:00:00,41.85841,35.0,7
sant-antoni-de-portmany,2025-07-06 20:00:00,40.173717,24.0,7
sant-antoni-de-portmany,2025-07-07 08:00:00,40.16957,25.0,7
sant-antoni-de-portmany,2025-07-07 09:00:00,45.762325,36.0,7
sant-antoni-de-portmany,2025-07-07 10:00:00,48.890923,60.0,7
sant-antoni-de-portmany,2025-07-07 11:00:00,50.92603,66.0,7
sant-antoni-de-portmany,2025-07-07 12:00:00,50.122025,81.0,7
sant-antoni-de-portmany,2025-07-07 13:00:00,50.514988,59.0,7
sant-antoni-de-portmany,2025-07-07 14:00:00,50.192093,63.0,7
sant-antoni-de-portmany,2025-07-07 15:00:00,50.331455,44.0,7
sant-antoni-de-portmany,2025-07-07 16:00:00,50.76745,25.0,7
sant-antoni-de-portmany,2025-07-07 17:00:00,45.348278,12.0,7
sant-antoni-de-portmany,2025-07-07 18:00:00,43.186527,24.0,7
sant-antoni-de-portmany,2025-07-07 19:00:00,40.57328,34.0,7
sant-antoni-de-portmany,2025-07-07 20:00:00,38.855858,6.0,7
sant-antoni-de-portmany,2025-07-08 08:00:00,37.572224,22.0,7
sant-antoni-de-portmany,2025-07-08 09:00:00,38.582203,31.0,7
