unique_id,ds_target,y_true,y_pred
golf-camp-de-mar_2025,2025-09-04 16:00:00,105.0,138.00262
golf-camp-de-mar_2025,2025-09-04 17:00:00,97.0,158.72449
golf-camp-de-mar_2025,2025-09-04 18:00:00,141.0,144.45126
golf-camp-de-mar_2025,2025-09-04 19:00:00,38.0,97.81347
golf-camp-de-mar_2025,2025-09-04 20:00:00,53.0,72.99347
golf-camp-de-mar_2025,2025-09-05 08:00:00,63.0,37.6795
golf-camp-de-mar_2025,2025-09-05 09:00:00,142.0,33.765026
golf-camp-de-mar_2025,2025-09-05 10:00:00,116.0,45.542286
golf-camp-de-mar_2025,2025-09-05 11:00:00,120.0,74.15119
golf-camp-de-mar_2025,2025-09-05 12:00:00,131.0,131.67128
golf-camp-de-mar_2025,2025-09-05 13:00:00,109.0,155.08658
golf-camp-de-mar_2025,2025-09-05 14:00:00,95.0,151.5173
golf-camp-de-mar_2025,2025-09-05 15:00:00,89.0,152.86983
golf-camp-de-mar_2025,2025-09-05 16:00:00,82.0,160.04297
golf-camp-de-mar_2025,2025-09-05 17:00:00,88.0,177.06
golf-camp-de-mar_2025,2025-09-05 18:00:00,201.0,141.30133
golf-camp-de-mar_2025,2025-09-05 19:00:00,48.0,80.664154
golf-camp-de-mar_2025,2025-09-05 20:00:00,46.0,61.816994
golf-camp-de-mar_2025,2025-09-06 08:00:00,8.0,43.015934
golf-camp-de-mar_2025,2025-09-06 09:00:00,163.0,29.57501
golf-camp-de-mar_2025,2025-09-06 10:00:00,36.0,41.148327
golf-camp-de-mar_2025,2025-09-06 11:00:00,111.0,93.60822
golf-camp-de-mar_2025,2025-09-06 12:00:00,150.0,153.75829
golf-camp-de-mar_2025,2025-09-06 13:00:00,97.0,167.31392
golf-camp-de-mar_2025,2025-09-06 14:00:00,119.0,166.59409
golf-camp-de-mar_2025,2025-09-06 15:00:00,90.0,166.73112
golf-camp-de-mar_2025,2025-09-06 16:00:00,96.0,175.10242
golf-camp-de-mar_2025,2025-09-06 17:00:00,119.0,188.76093
golf-camp-de-mar_2025,2025-09-06 18:00:00,216.0,151.40266
golf-camp-de-mar_2025,2025-09-06 19:00:00,30.0,110.11947
golf-camp-de-mar_2025,2025-09-06 20:00:00,36.0,69.32093
golf-camp-de-mar_2025,2025-09-07 08:00:00,110.0,21.508778
golf-camp-de-mar_2025,2025-09-07 09:00:00,131.0,54.625454
golf-camp-de-mar_2025,2025-09-07 10:00:00,180.0,28.103117
golf-camp-de-mar_2025,2025-09-07 11:00:00,101.0,59.709694
golf-camp-de-mar_2025,2025-09-07 12:00:00,134.0,144.56715
golf-camp-de-mar_2025,2025-09-07 13:00:00,139.0,196.31503
golf-camp-de-mar_2025,2025-09-07 14:00:00,108.0,197.48703
golf-camp-de-mar_2025,2025-09-07 15:00:00,138.0,184.15611
golf-camp-de-mar_2025,2025-09-07 16:00:00,140.0,166.9896
golf-camp-de-mar_2025,2025-09-07 17:00:00,140.0,181.15459
golf-camp-de-mar_2025,2025-09-07 18:00:00,216.0,134.45078
golf-camp-de-mar_2025,2025-09-07 19:00:00,43.0,102.61268
golf-camp-de-mar_2025,2025-09-07 20:00:00,57.0,83.768585
golf-camp-de-mar_2025,2025-09-08 08:00:00,165.0,26.61015
golf-camp-de-mar_2025,2025-09-08 09:00:00,159.0,32.596745
golf-camp-de-mar_2025,2025-09-08 10:00:00,171.0,33.566875
golf-camp-de-mar_2025,2025-09-08 11:00:00,207.0,76.091225
golf-camp-de-mar_2025,2025-09-08 12:00:00,176.0,137.46336
golf-camp-de-mar_2025,2025-09-08 13:00:00,173.0,166.72891
golf-camp-de-mar_2025,2025-09-08 14:00:00,185.0,164.18102
golf-camp-de-mar_2025,2025-09-08 15:00:00,176.0,167.15913
golf-camp-de-mar_2025,2025-09-08 16:00:00,167.0,161.9994
golf-camp-de-mar_2025,2025-09-08 17:00:00,157.0,196.3163
golf-camp-de-mar_2025,2025-09-08 18:00:00,216.0,186.78409
golf-camp-de-mar_2025,2025-09-08 19:00:00,40.0,88.74745
golf-camp-de-mar_2025,2025-09-08 20:00:00,60.0,73.05074
golf-camp-de-mar_2025,2025-09-09 08:00:00,170.0,52.163506
golf-camp-de-mar_2025,2025-09-09 09:00:00,177.0,26.866112
golf-camp-de-mar_2025,2025-09-09 10:00:00,181.0,32.436264
golf-camp-de-mar_2025,2025-09-09 11:00:00,152.0,57.853428
golf-camp-de-mar_2025,2025-09-09 12:00:00,170.0,64.22228
golf-camp-de-mar_2025,2025-09-09 13:00:00,143.0,83.425934
golf-camp-de-mar_2025,2025-09-09 14:00:00,147.0,91.38297
golf-camp-de-mar_2025,2025-09-09 15:00:00,157.0,73.53023
golf-camp-de-mar_2025,2025-09-09 16:00:00,180.0,84.6142
golf-camp-de-mar_2025,2025-09-09 17:00:00,167.0,78.64932
golf-camp-de-mar_2025,2025-09-09 18:00:00,121.0,78.79308
golf-camp-de-mar_2025,2025-09-09 19:00:00,67.0,68.36883
golf-camp-de-mar_2025,2025-09-09 20:00:00,75.0,63.73236
golf-camp-de-mar_2025,2025-09-10 08:00:00,180.0,52.123962
golf-camp-de-mar_2025,2025-09-10 09:00:00,164.0,44.516563
golf-camp-de-mar_2025,2025-09-10 10:00:00,200.0,50.190388
golf-camp-de-mar_2025,2025-09-10 11:00:00,178.0,86.27269
golf-camp-de-mar_2025,2025-09-10 12:00:00,164.0,143.39703
golf-camp-de-mar_2025,2025-09-10 13:00:00,185.0,154.88492
golf-camp-de-mar_2025,2025-09-10 14:00:00,136.0,138.25334
golf-camp-de-mar_2025,2025-09-10 15:00:00,188.0,124.33521
golf-camp-de-mar_2025,2025-09-10 16:00:00,163.0,126.54309
golf-camp-de-mar_2025,2025-09-10 17:00:00,185.0,120.41637
golf-camp-de-mar_2025,2025-09-10 18:00:00,158.0,102.70919
golf-camp-de-mar_2025,2025-09-10 19:00:00,62.0,81.74402
golf-camp-de-mar_2025,2025-09-10 20:00:00,81.0,56.508156
golf-camp-de-mar_2025,2025-09-11 08:00:00,56.0,57.20857
golf-camp-de-mar_2025,2025-09-11 09:00:00,131.0,46.625107
golf-camp-de-mar_2025,2025-09-11 10:00:00,205.0,77.52878
golf-camp-de-mar_2025,2025-09-11 11:00:00,203.0,102.706665
golf-camp-de-mar_2025,2025-09-11 13:00:00,201.0,134.18303
golf-camp-de-mar_2025,2025-09-11 14:00:00,187.0,127.74761
golf-camp-de-mar_2025,2025-09-11 15:00:00,190.0,111.013145
golf-camp-de-mar_2025,2025-09-11 16:00:00,182.0,113.37627
golf-camp-de-mar_2025,2025-09-11 17:00:00,195.0,111.99945
golf-camp-de-mar_2025,2025-09-11 18:00:00,136.0,109.37421
golf-camp-de-mar_2025,2025-09-11 19:00:00,62.0,87.06128
golf-camp-de-mar_2025,2025-09-11 20:00:00,76.0,68.976494
golf-camp-de-mar_2025,2025-09-12 08:00:00,172.0,37.0607
golf-camp-de-mar_2025,2025-09-12 09:00:00,174.0,50.985367
golf-camp-de-mar_2025,2025-09-12 10:00:00,172.0,78.90154
golf-camp-de-mar_2025,2025-09-12 11:00:00,173.0,110.537605
golf-camp-de-mar_2025,2025-09-12 12:00:00,159.0,131.44559
golf-camp-de-mar_2025,2025-09-12 13:00:00,209.0,107.44549
golf-camp-de-mar_2025,2025-09-12 14:00:00,197.0,108.1918
golf-camp-de-mar_2025,2025-09-12 15:00:00,197.0,106.45049
golf-camp-de-mar_2025,2025-09-12 16:00:00,183.0,116.216415
golf-camp-de-mar_2025,2025-09-12 17:00:00,157.0,115.26886
golf-camp-de-mar_2025,2025-09-12 18:00:00,92.0,105.32518
golf-camp-de-mar_2025,2025-09-12 19:00:00,64.0,78.85895
golf-camp-de-mar_2025,2025-09-12 20:00:00,75.0,66.212494
golf-camp-de-mar_2025,2025-09-13 08:00:00,70.0,34.11317
golf-camp-de-mar_2025,2025-09-13 09:00:00,159.0,50.802914
golf-camp-de-mar_2025,2025-09-13 10:00:00,205.0,69.969124
golf-camp-de-mar_2025,2025-09-13 11:00:00,168.0,111.186745
golf-camp-de-mar_2025,2025-09-13 12:00:00,205.0,123.94507
golf-camp-de-mar_2025,2025-09-13 13:00:00,141.0,112.50925
golf-camp-de-mar_2025,2025-09-13 14:00:00,140.0,111.150314
golf-camp-de-mar_2025,2025-09-13 15:00:00,182.0,109.99136
golf-camp-de-mar_2025,2025-09-13 16:00:00,209.0,102.324776
golf-camp-de-mar_2025,2025-09-13 17:00:00,191.0,76.29396
golf-camp-de-mar_2025,2025-09-13 18:00:00,80.0,61.053963
golf-camp-de-mar_2025,2025-09-13 19:00:00,63.0,50.75597
golf-camp-de-mar_2025,2025-09-13 20:00:00,117.0,49.021645
golf-camp-de-mar_2025,2025-09-14 08:00:00,185.0,21.574924
golf-camp-de-mar_2025,2025-09-14 09:00:00,157.0,33.34003
golf-camp-de-mar_2025,2025-09-14 10:00:00,216.0,50.74647
golf-camp-de-mar_2025,2025-09-14 11:00:00,212.0,87.39856
golf-camp-de-mar_2025,2025-09-14 12:00:00,170.0,100.46557
golf-camp-de-mar_2025,2025-09-14 13:00:00,211.0,91.13321
golf-camp-de-mar_2025,2025-09-14 14:00:00,194.0,83.5663
golf-camp-de-mar_2025,2025-09-14 15:00:00,127.0,94.76813
golf-camp-de-mar_2025,2025-09-14 16:00:00,200.0,85.25136
golf-camp-de-mar_2025,2025-09-14 17:00:00,190.0,69.642334
golf-camp-de-mar_2025,2025-09-14 18:00:00,72.0,57.28539
golf-camp-de-mar_2025,2025-09-14 19:00:00,47.0,48.395626
golf-camp-de-mar_2025,2025-09-14 20:00:00,78.0,43.769997
golf-camp-de-mar_2025,2025-09-15 08:00:00,67.0,29.989666
golf-camp-de-mar_2025,2025-09-15 09:00:00,146.0,30.825819
golf-camp-de-mar_2025,2025-09-15 10:00:00,216.0,38.53813
golf-camp-de-mar_2025,2025-09-15 11:00:00,184.0,74.89933
golf-camp-de-mar_2025,2025-09-15 12:00:00,161.0,94.91088
golf-camp-de-mar_2025,2025-09-15 13:00:00,172.0,91.11924
golf-camp-de-mar_2025,2025-09-15 14:00:00,147.0,80.56784
golf-camp-de-mar_2025,2025-09-15 15:00:00,164.0,79.476425
golf-camp-de-mar_2025,2025-09-15 16:00:00,177.0,84.5466
golf-camp-de-mar_2025,2025-09-15 17:00:00,192.0,74.09265
golf-camp-de-mar_2025,2025-09-15 18:00:00,58.0,60.03506
golf-camp-de-mar_2025,2025-09-15 19:00:00,49.0,45.77761
golf-camp-de-mar_2025,2025-09-15 20:00:00,60.0,40.46797
golf-camp-de-mar_2025,2025-09-16 08:00:00,44.0,30.926996
golf-camp-de-mar_2025,2025-09-16 09:00:00,130.0,31.793684
golf-camp-de-mar_2025,2025-09-16 10:00:00,193.0,32.3461
golf-camp-de-mar_2025,2025-09-16 11:00:00,181.0,70.37459
golf-camp-de-mar_2025,2025-09-16 12:00:00,159.0,79.41448
golf-camp-de-mar_2025,2025-09-16 13:00:00,174.0,72.38609
golf-camp-de-mar_2025,2025-09-16 14:00:00,157.0,67.656586
golf-camp-de-mar_2025,2025-09-16 15:00:00,162.0,67.372116
golf-camp-de-mar_2025,2025-09-16 16:00:00,125.0,68.7382
golf-camp-de-mar_2025,2025-09-16 17:00:00,157.0,69.149414
golf-camp-de-mar_2025,2025-09-16 18:00:00,74.0,56.01027
golf-camp-de-mar_2025,2025-09-16 19:00:00,48.0,37.610527
golf-camp-de-mar_2025,2025-09-16 20:00:00,42.0,35.36072
golf-camp-de-mar_2025,2025-09-17 08:00:00,65.0,23.386244
golf-camp-de-mar_2025,2025-09-17 09:00:00,108.0,34.718987
golf-camp-de-mar_2025,2025-09-17 10:00:00,197.0,49.595722
golf-camp-de-mar_2025,2025-09-17 11:00:00,150.0,68.364105
golf-camp-de-mar_2025,2025-09-17 12:00:00,181.0,87.27824
golf-camp-de-mar_2025,2025-09-17 13:00:00,148.0,83.107605
golf-camp-de-mar_2025,2025-09-17 14:00:00,111.0,77.697296
golf-camp-de-mar_2025,2025-09-17 15:00:00,144.0,73.045044
golf-camp-de-mar_2025,2025-09-17 16:00:00,137.0,76.81856
golf-camp-de-mar_2025,2025-09-17 17:00:00,119.0,72.88506
golf-camp-de-mar_2025,2025-09-17 18:00:00,64.0,55.845634
golf-camp-de-mar_2025,2025-09-17 19:00:00,45.0,49.39093
golf-camp-de-mar_2025,2025-09-17 20:00:00,45.0,41.14181
golf-camp-de-mar_2025,2025-09-18 08:00:00,37.0,23.439487
golf-camp-de-mar_2025,2025-09-18 09:00:00,123.0,34.430023
golf-camp-de-mar_2025,2025-09-18 10:00:00,164.0,39.717743
golf-camp-de-mar_2025,2025-09-18 11:00:00,151.0,68.64187
golf-camp-de-mar_2025,2025-09-18 12:00:00,124.0,90.07408
golf-camp-de-mar_2025,2025-09-18 13:00:00,161.0,84.51295
golf-camp-de-mar_2025,2025-09-18 14:00:00,112.0,87.7477
golf-camp-de-mar_2025,2025-09-18 15:00:00,148.0,84.95074
golf-camp-de-mar_2025,2025-09-18 16:00:00,114.0,78.204666
golf-camp-de-mar_2025,2025-09-18 17:00:00,147.0,77.117516
golf-camp-de-mar_2025,2025-09-18 18:00:00,33.0,62.014263
golf-camp-de-mar_2025,2025-09-18 19:00:00,40.0,51.7878
golf-camp-de-mar_2025,2025-09-18 20:00:00,43.0,37.0951
golf-camp-de-mar_2025,2025-09-19 08:00:00,73.0,18.597124
golf-camp-de-mar_2025,2025-09-19 09:00:00,44.0,36.735428
golf-camp-de-mar_2025,2025-09-19 10:00:00,172.0,41.75109
golf-camp-de-mar_2025,2025-09-19 11:00:00,155.0,79.991875
golf-camp-de-mar_2025,2025-09-19 12:00:00,124.0,90.613884
golf-camp-de-mar_2025,2025-09-19 13:00:00,154.0,92.0744
golf-camp-de-mar_2025,2025-09-19 14:00:00,157.0,86.83953
golf-camp-de-mar_2025,2025-09-19 15:00:00,171.0,86.66414
golf-camp-de-mar_2025,2025-09-19 16:00:00,148.0,88.68875
golf-camp-de-mar_2025,2025-09-19 17:00:00,166.0,79.47267
golf-camp-de-mar_2025,2025-09-19 18:00:00,46.0,62.310936
golf-camp-de-mar_2025,2025-09-19 19:00:00,52.0,49.363472
golf-camp-de-mar_2025,2025-09-19 20:00:00,51.0,49.266888
golf-camp-de-mar_2025,2025-09-20 08:00:00,136.0,25.91336
golf-camp-de-mar_2025,2025-09-20 09:00:00,118.0,44.82689
golf-camp-de-mar_2025,2025-09-20 10:00:00,127.0,55.561848
golf-camp-de-mar_2025,2025-09-20 11:00:00,155.0,83.00474
golf-camp-de-mar_2025,2025-09-20 12:00:00,171.0,99.03903
golf-camp-de-mar_2025,2025-09-20 13:00:00,170.0,104.67304
golf-camp-de-mar_2025,2025-09-20 14:00:00,115.0,114.84317
golf-camp-de-mar_2025,2025-09-20 15:00:00,140.0,119.65315
golf-camp-de-mar_2025,2025-09-20 16:00:00,153.0,110.43362
golf-camp-de-mar_2025,2025-09-20 17:00:00,167.0,92.07953
golf-camp-de-mar_2025,2025-09-20 18:00:00,41.0,73.13726
golf-camp-de-mar_2025,2025-09-20 19:00:00,47.0,66.08474
golf-camp-de-mar_2025,2025-09-20 20:00:00,67.0,60.110615
golf-camp-de-mar_2025,2025-09-21 08:00:00,99.0,30.938826
golf-camp-de-mar_2025,2025-09-21 09:00:00,134.0,49.835926
golf-camp-de-mar_2025,2025-09-21 10:00:00,172.0,63.56801
golf-camp-de-mar_2025,2025-09-21 11:00:00,177.0,101.82725
golf-camp-de-mar_2025,2025-09-21 12:00:00,137.0,126.334145
golf-camp-de-mar_2025,2025-09-21 13:00:00,152.0,136.5468
golf-camp-de-mar_2025,2025-09-21 14:00:00,183.0,135.7033
golf-camp-de-mar_2025,2025-09-21 15:00:00,177.0,127.06675
golf-camp-de-mar_2025,2025-09-21 16:00:00,173.0,138.57329
golf-camp-de-mar_2025,2025-09-21 17:00:00,216.0,98.984344
golf-camp-de-mar_2025,2025-09-21 18:00:00,39.0,102.80898
golf-camp-de-mar_2025,2025-09-21 19:00:00,39.0,71.29436
golf-camp-de-mar_2025,2025-09-21 20:00:00,42.0,59.209164
golf-camp-de-mar_2025,2025-09-22 08:00:00,62.0,24.570393
golf-camp-de-mar_2025,2025-09-22 09:00:00,180.0,46.878136
golf-camp-de-mar_2025,2025-09-22 10:00:00,180.0,43.350403
golf-camp-de-mar_2025,2025-09-22 11:00:00,205.0,64.91644
golf-camp-de-mar_2025,2025-09-22 12:00:00,172.0,104.460594
golf-camp-de-mar_2025,2025-09-22 13:00:00,167.0,122.645805
golf-camp-de-mar_2025,2025-09-22 14:00:00,133.0,147.78864
golf-camp-de-mar_2025,2025-09-22 15:00:00,99.0,134.45454
golf-camp-de-mar_2025,2025-09-22 16:00:00,141.0,127.715195
golf-camp-de-mar_2025,2025-09-22 17:00:00,193.0,122.24195
golf-camp-de-mar_2025,2025-09-22 18:00:00,42.0,96.62096
golf-camp-de-mar_2025,2025-09-22 19:00:00,38.0,71.87346
golf-camp-de-mar_2025,2025-09-22 20:00:00,33.0,54.92913
golf-camp-de-mar_2025,2025-09-23 08:00:00,173.0,40.179474
golf-camp-de-mar_2025,2025-09-23 09:00:00,174.0,47.27695
golf-camp-de-mar_2025,2025-09-23 10:00:00,188.0,40.42317
golf-camp-de-mar_2025,2025-09-23 11:00:00,157.0,59.00637
golf-camp-de-mar_2025,2025-09-23 12:00:00,164.0,59.1948
golf-camp-de-mar_2025,2025-09-23 13:00:00,174.0,92.73318
golf-camp-de-mar_2025,2025-09-23 14:00:00,172.0,82.457436
golf-camp-de-mar_2025,2025-09-23 15:00:00,170.0,85.62476
golf-camp-de-mar_2025,2025-09-23 16:00:00,174.0,99.130104
golf-camp-de-mar_2025,2025-09-23 17:00:00,160.0,94.63421
golf-camp-de-mar_2025,2025-09-23 18:00:00,42.0,81.11361
golf-camp-de-mar_2025,2025-09-23 19:00:00,41.0,60.36342
golf-camp-de-mar_2025,2025-09-23 20:00:00,40.0,49.136272
golf-camp-de-mar_2025,2025-09-24 08:00:00,19.0,35.71251
golf-camp-de-mar_2025,2025-09-24 09:00:00,155.0,55.021755
golf-camp-de-mar_2025,2025-09-24 10:00:00,159.0,36.15687
golf-camp-de-mar_2025,2025-09-24 11:00:00,214.0,72.92001
golf-camp-de-mar_2025,2025-09-24 12:00:00,170.0,102.963646
golf-camp-de-mar_2025,2025-09-24 13:00:00,216.0,121.36673
golf-camp-de-mar_2025,2025-09-24 14:00:00,212.0,120.87788
golf-camp-de-mar_2025,2025-09-24 15:00:00,149.0,129.67967
golf-camp-de-mar_2025,2025-09-24 16:00:00,179.0,122.898544
golf-camp-de-mar_2025,2025-09-24 17:00:00,187.0,115.53957
golf-camp-de-mar_2025,2025-09-24 18:00:00,51.0,104.73518
golf-camp-de-mar_2025,2025-09-24 19:00:00,50.0,70.209435
golf-camp-de-mar_2025,2025-09-24 20:00:00,57.0,69.8752
golf-camp-de-mar_2025,2025-09-25 08:00:00,23.0,80.86418
golf-camp-de-mar_2025,2025-09-25 09:00:00,142.0,68.91812
golf-camp-de-mar_2025,2025-09-25 10:00:00,216.0,32.184822
golf-camp-de-mar_2025,2025-09-25 11:00:00,171.0,72.9274
golf-camp-de-mar_2025,2025-09-25 12:00:00,208.0,118.54596
golf-camp-de-mar_2025,2025-09-25 13:00:00,216.0,155.65538
golf-camp-de-mar_2025,2025-09-25 14:00:00,191.0,158.48851
golf-camp-de-mar_2025,2025-09-25 15:00:00,164.0,145.2562
golf-camp-de-mar_2025,2025-09-25 16:00:00,183.0,162.12886
golf-camp-de-mar_2025,2025-09-25 17:00:00,195.0,144.12325
golf-camp-de-mar_2025,2025-09-25 18:00:00,75.0,127.277565
golf-camp-de-mar_2025,2025-09-25 19:00:00,59.0,78.23404
golf-camp-de-mar_2025,2025-09-25 20:00:00,65.0,57.31384
golf-camp-de-mar_2025,2025-09-26 10:00:00,216.0,86.34714
golf-camp-de-mar_2025,2025-09-26 11:00:00,216.0,98.74626
golf-camp-de-mar_2025,2025-09-26 12:00:00,209.0,146.08678
golf-camp-de-mar_2025,2025-09-26 13:00:00,213.0,154.10551
golf-camp-de-mar_2025,2025-09-26 14:00:00,216.0,134.74873
golf-camp-de-mar_2025,2025-09-26 15:00:00,192.0,134.0263
golf-camp-de-mar_2025,2025-09-26 16:00:00,197.0,141.4837
golf-camp-de-mar_2025,2025-09-26 17:00:00,181.0,141.69783
golf-camp-de-mar_2025,2025-09-26 18:00:00,65.0,125.09113
golf-camp-de-mar_2025,2025-09-26 19:00:00,73.0,80.261566
golf-camp-de-mar_2025,2025-09-26 20:00:00,110.0,54.560223
golf-camp-de-mar_2025,2025-09-27 08:00:00,52.0,45.37903
golf-camp-de-mar_2025,2025-09-27 09:00:00,216.0,70.74513
golf-camp-de-mar_2025,2025-09-27 10:00:00,142.0,82.86423
golf-camp-de-mar_2025,2025-09-27 11:00:00,201.0,65.06515
golf-camp-de-mar_2025,2025-09-27 12:00:00,146.0,118.60709
golf-camp-de-mar_2025,2025-09-27 13:00:00,193.0,151.5804
golf-camp-de-mar_2025,2025-09-27 14:00:00,159.0,152.02032
golf-camp-de-mar_2025,2025-09-27 15:00:00,166.0,151.74481
golf-camp-de-mar_2025,2025-09-27 16:00:00,204.0,156.6608
golf-camp-de-mar_2025,2025-09-27 17:00:00,168.0,132.3151
golf-camp-de-mar_2025,2025-09-27 18:00:00,84.0,76.62952
golf-camp-de-mar_2025,2025-09-27 19:00:00,61.0,68.186165
golf-camp-de-mar_2025,2025-09-27 20:00:00,69.0,45.06999
golf-camp-de-mar_2025,2025-09-28 08:00:00,216.0,57.262062
golf-camp-de-mar_2025,2025-09-28 09:00:00,216.0,70.51894
golf-camp-de-mar_2025,2025-09-28 10:00:00,216.0,78.08595
golf-camp-de-mar_2025,2025-09-28 11:00:00,203.0,95.965996
golf-camp-de-mar_2025,2025-09-28 12:00:00,216.0,110.33995
golf-camp-de-mar_2025,2025-09-28 13:00:00,216.0,143.30872
golf-camp-de-mar_2025,2025-09-28 14:00:00,216.0,171.61958
golf-camp-de-mar_2025,2025-09-28 15:00:00,216.0,161.74815
golf-camp-de-mar_2025,2025-09-28 16:00:00,210.0,183.50374
golf-camp-de-mar_2025,2025-09-28 17:00:00,210.0,170.78069
golf-camp-de-mar_2025,2025-09-28 18:00:00,82.0,144.2239
golf-camp-de-mar_2025,2025-09-28 19:00:00,89.0,85.34465
golf-camp-de-mar_2025,2025-09-28 20:00:00,110.0,57.6552
golf-camp-de-mar_2025,2025-09-29 08:00:00,48.0,46.959953
golf-camp-de-mar_2025,2025-09-29 09:00:00,216.0,42.304398
golf-camp-de-mar_2025,2025-09-29 10:00:00,216.0,35.517532
golf-camp-de-mar_2025,2025-09-29 11:00:00,195.0,43.309494
golf-camp-de-mar_2025,2025-09-29 12:00:00,216.0,101.70375
golf-camp-de-mar_2025,2025-09-29 13:00:00,216.0,115.39447
golf-camp-de-mar_2025,2025-09-29 14:00:00,1.0,143.9974
golf-camp-de-mar_2025,2025-09-29 15:00:00,1.0,144.86508
golf-camp-de-mar_2025,2025-09-29 16:00:00,1.0,149.47285
golf-camp-de-mar_2025,2025-09-29 17:00:00,1.0,114.49256
golf-camp-de-mar_2025,2025-09-29 18:00:00,1.0,85.2955
golf-camp-de-mar_2025,2025-09-29 19:00:00,1.0,59.331413
golf-camp-de-mar_2025,2025-09-29 20:00:00,1.0,33.76306
golf-camp-de-mar_2025,2025-09-30 08:00:00,1.0,45.895256
golf-camp-de-mar_2025,2025-09-30 09:00:00,2.0,41.077038
golf-camp-de-mar_2025,2025-09-30 10:00:00,1.0,40.110146
golf-camp-de-mar_2025,2025-09-30 11:00:00,1.0,63.691025
golf-camp-de-mar_2025,2025-09-30 12:00:00,1.0,89.29174
golf-camp-de-mar_2025,2025-09-30 13:00:00,1.0,85.86918
golf-camp-de-mar_2025,2025-09-30 14:00:00,1.0,112.87218
golf-camp-de-mar_2025,2025-09-30 15:00:00,1.0,130.9439
golf-camp-de-mar_2025,2025-09-30 16:00:00,1.0,119.88544
golf-camp-de-mar_2025,2025-09-30 17:00:00,1.0,120.74951
golf-camp-de-mar_2025,2025-09-30 18:00:00,1.0,88.60689
golf-camp-de-mar_2025,2025-09-30 19:00:00,1.0,68.12996
golf-camp-de-mar_2025,2025-09-30 20:00:00,1.0,46.408382
golf-camp-de-mar_2025,2025-10-01 08:00:00,6.0,74.59522
golf-camp-de-mar_2025,2025-10-01 09:00:00,13.0,64.96405
golf-camp-de-mar_2025,2025-10-01 10:00:00,6.0,84.68576
golf-camp-de-mar_2025,2025-10-01 11:00:00,2.0,85.198906
golf-camp-de-mar_2025,2025-10-01 12:00:00,2.0,50.23925
golf-camp-de-mar_2025,2025-10-01 13:00:00,3.0,108.31889
golf-camp-de-mar_2025,2025-10-01 14:00:00,2.0,100.74781
golf-camp-de-mar_2025,2025-10-01 15:00:00,2.0,117.984665
golf-camp-de-mar_2025,2025-10-01 16:00:00,1.0,72.909515
golf-camp-de-mar_2025,2025-10-01 17:00:00,1.0,75.69773
golf-camp-de-mar_2025,2025-10-01 18:00:00,1.0,82.85218
golf-camp-de-mar_2025,2025-10-01 19:00:00,1.0,71.1419
golf-camp-de-mar_2025,2025-10-01 20:00:00,2.0,57.55976
golf-camp-de-mar_2025,2025-10-02 08:00:00,17.0,65.604546
golf-camp-de-mar_2025,2025-10-02 09:00:00,17.0,63.644913
golf-camp-de-mar_2025,2025-10-02 10:00:00,10.0,83.29831
golf-camp-de-mar_2025,2025-10-02 11:00:00,3.0,52.077126
golf-camp-de-mar_2025,2025-10-02 12:00:00,2.0,76.4428
golf-camp-de-mar_2025,2025-10-02 13:00:00,1.0,69.64627
golf-camp-de-mar_2025,2025-10-02 14:00:00,2.0,76.043495
golf-camp-de-mar_2025,2025-10-02 15:00:00,1.0,72.455894
golf-camp-de-mar_2025,2025-10-02 16:00:00,1.0,79.57849
golf-camp-de-mar_2025,2025-10-02 17:00:00,1.0,84.813515
golf-camp-de-mar_2025,2025-10-02 18:00:00,1.0,74.04107
golf-camp-de-mar_2025,2025-10-02 19:00:00,1.0,64.65222
golf-camp-de-mar_2025,2025-10-02 20:00:00,1.0,71.678894
golf-camp-de-mar_2025,2025-10-03 08:00:00,4.0,53.03284
golf-camp-de-mar_2025,2025-10-03 09:00:00,4.0,57.35408
golf-camp-de-mar_2025,2025-10-03 10:00:00,1.0,73.261314
golf-camp-de-mar_2025,2025-10-03 11:00:00,2.0,81.48228
golf-camp-de-mar_2025,2025-10-03 12:00:00,1.0,85.513535
golf-camp-de-mar_2025,2025-10-03 13:00:00,1.0,81.161385
golf-camp-de-mar_2025,2025-10-03 14:00:00,2.0,67.36107
golf-camp-de-mar_2025,2025-10-03 15:00:00,1.0,91.23228
golf-camp-de-mar_2025,2025-10-03 16:00:00,1.0,96.09121
golf-camp-de-mar_2025,2025-10-03 17:00:00,1.0,94.39374
golf-camp-de-mar_2025,2025-10-03 18:00:00,2.0,73.038246
golf-camp-de-mar_2025,2025-10-03 19:00:00,1.0,70.15741
golf-camp-de-mar_2025,2025-10-03 20:00:00,1.0,68.56429
golf-camp-de-mar_2025,2025-10-04 08:00:00,2.0,55.641903
golf-camp-de-mar_2025,2025-10-04 09:00:00,16.0,51.110672
golf-camp-de-mar_2025,2025-10-04 10:00:00,6.0,64.22987
golf-camp-de-mar_2025,2025-10-04 11:00:00,2.0,89.67943
golf-camp-de-mar_2025,2025-10-04 12:00:00,2.0,92.98976
golf-camp-de-mar_2025,2025-10-04 13:00:00,1.0,82.084656
golf-camp-de-mar_2025,2025-10-04 14:00:00,2.0,97.98522
golf-camp-de-mar_2025,2025-10-04 15:00:00,1.0,101.76803
golf-camp-de-mar_2025,2025-10-04 16:00:00,2.0,103.46969
