index,unique_id,ds,cutoff,TFT,y,ds_real,month
17588,cala-portals-vells_2025,1979,1940,6.738652,4.0,2025-09-18 19:00:00,9
17589,cala-portals-vells_2025,1980,1940,8.618015,5.0,2025-09-18 20:00:00,9
17590,cala-portals-vells_2025,1981,1940,12.973124,22.0,2025-09-19 08:00:00,9
17591,cala-portals-vells_2025,1982,1940,14.73509,28.0,2025-09-19 09:00:00,9
17592,cala-portals-vells_2025,1983,1940,18.457037,35.0,2025-09-19 10:00:00,9
17593,cala-portals-vells_2025,1984,1940,19.252693,23.0,2025-09-19 11:00:00,9
17594,cala-portals-vells_2025,1985,1940,22.569437,30.0,2025-09-19 12:00:00,9
17595,cala-portals-vells_2025,1986,1940,21.685596,9.0,2025-09-19 13:00:00,9
17596,cala-portals-vells_2025,1987,1940,23.639065,28.0,2025-09-19 14:00:00,9
17597,cala-portals-vells_2025,1988,1940,23.04173,32.0,2025-09-19 15:00:00,9
17598,cala-portals-vells_2025,1989,1940,21.246367,18.0,2025-09-19 16:00:00,9
17599,cala-portals-vells_2025,1990,1940,17.783985,8.0,2025-09-19 17:00:00,9
17600,cala-portals-vells_2025,1991,1940,12.076427,3.0,2025-09-19 18:00:00,9
17601,cala-portals-vells_2025,1992,1940,8.419388,4.0,2025-09-19 19:00:00,9
17602,cala-portals-vells_2025,1993,1940,5.6814747,5.0,2025-09-19 20:00:00,9
17603,cala-portals-vells_2025,1994,1940,16.802689,52.0,2025-09-20 08:00:00,9
17604,cala-portals-vells_2025,1995,1940,21.66755,31.0,2025-09-20 09:00:00,9
17605,cala-portals-vells_2025,1996,1940,25.48738,28.0,2025-09-20 10:00:00,9
17606,cala-portals-vells_2025,1997,1940,26.01104,26.0,2025-09-20 11:00:00,9
17607,cala-portals-vells_2025,1998,1940,27.31781,43.0,2025-09-20 12:00:00,9
17608,cala-portals-vells_2025,1999,1940,24.344757,22.0,2025-09-20 13:00:00,9
17609,cala-portals-vells_2025,2000,1940,22.543797,12.0,2025-09-20 14:00:00,9
17610,cala-portals-vells_2025,2001,1940,25.57109,14.0,2025-09-20 15:00:00,9
17611,cala-portals-vells_2025,2002,1940,22.472195,23.0,2025-09-20 16:00:00,9
17612,cala-portals-vells_2025,2003,1940,17.533272,28.0,2025-09-20 17:00:00,9
17613,cala-portals-vells_2025,2004,1940,13.018896,3.0,2025-09-20 18:00:00,9
17614,cala-portals-vells_2025,2005,1940,8.160026,4.0,2025-09-20 19:00:00,9
17615,cala-portals-vells_2025,2006,1940,9.977367,4.0,2025-09-20 20:00:00,9
17616,cala-portals-vells_2025,2007,1940,17.516056,29.0,2025-09-21 08:00:00,9
17617,cala-portals-vells_2025,2008,1940,22.59435,28.0,2025-09-21 09:00:00,9
17618,cala-portals-vells_2025,2009,1940,25.601324,38.0,2025-09-21 10:00:00,9
17619,cala-portals-vells_2025,2010,1940,21.400097,34.0,2025-09-21 11:00:00,9
17620,cala-portals-vells_2025,2011,1940,22.02416,26.0,2025-09-21 12:00:00,9
17621,cala-portals-vells_2025,2012,1940,22.557032,45.0,2025-09-21 13:00:00,9
17622,cala-portals-vells_2025,2013,1940,21.509508,42.0,2025-09-21 14:00:00,9
17623,cala-portals-vells_2025,2014,1940,22.69064,29.0,2025-09-21 15:00:00,9
17624,cala-portals-vells_2025,2015,1940,21.078907,29.0,2025-09-21 16:00:00,9
17625,cala-portals-vells_2025,2016,1940,18.808838,16.0,2025-09-21 17:00:00,9
17626,cala-portals-vells_2025,2017,1940,13.211653,4.0,2025-09-21 18:00:00,9
17627,cala-portals-vells_2025,2018,1940,9.801883,4.0,2025-09-21 19:00:00,9
17628,cala-portals-vells_2025,2019,1940,6.5722284,4.0,2025-09-21 20:00:00,9
17629,cala-portals-vells_2025,2020,1940,9.334529,21.0,2025-09-22 08:00:00,9
17630,cala-portals-vells_2025,2021,1940,14.294863,23.0,2025-09-22 09:00:00,9
17631,cala-portals-vells_2025,2022,1940,14.741393,19.0,2025-09-22 10:00:00,9
17632,cala-portals-vells_2025,2023,1940,15.433229,39.0,2025-09-22 11:00:00,9
17633,cala-portals-vells_2025,2024,1940,15.420465,24.0,2025-09-22 12:00:00,9
17634,cala-portals-vells_2025,2025,1940,16.473778,27.0,2025-09-22 13:00:00,9
17635,cala-portals-vells_2025,2026,1940,17.35712,27.0,2025-09-22 14:00:00,9
17636,cala-portals-vells_2025,2027,1940,17.693054,16.0,2025-09-22 15:00:00,9
17637,cala-portals-vells_2025,2028,1940,16.88916,10.0,2025-09-22 16:00:00,9
17638,cala-portals-vells_2025,2029,1940,13.106475,15.0,2025-09-22 17:00:00,9
17639,cala-portals-vells_2025,2030,1940,10.197487,3.0,2025-09-22 18:00:00,9
17640,cala-portals-vells_2025,2031,1940,7.520798,4.0,2025-09-22 19:00:00,9
17641,cala-portals-vells_2025,2032,1940,2.7837973,5.0,2025-09-22 20:00:00,9
17642,cala-portals-vells_2025,2033,1940,8.804359,24.0,2025-09-23 08:00:00,9
17643,cala-portals-vells_2025,2034,1940,10.32013,18.0,2025-09-23 09:00:00,9
17644,cala-portals-vells_2025,2035,1940,13.442614,18.0,2025-09-23 10:00:00,9
17645,cala-portals-vells_2025,2036,1940,14.483865,15.0,2025-09-23 11:00:00,9
17646,cala-portals-vells_2025,2037,1940,13.173692,15.0,2025-09-23 12:00:00,9
17647,cala-portals-vells_2025,2038,1940,13.373082,9.0,2025-09-23 13:00:00,9
17648,cala-portals-vells_2025,2039,1940,14.348829,10.0,2025-09-23 14:00:00,9
17649,cala-portals-vells_2025,2040,1940,15.092646,25.0,2025-09-23 15:00:00,9
17650,cala-portals-vells_2025,2041,1940,16.226562,14.0,2025-09-23 16:00:00,9
17651,cala-portals-vells_2025,2042,1940,10.887369,21.0,2025-09-23 17:00:00,9
17652,cala-portals-vells_2025,2043,1940,6.730768,6.0,2025-09-23 18:00:00,9
17653,cala-portals-vells_2025,2044,1940,4.3970594,4.0,2025-09-23 19:00:00,9
17654,cala-portals-vells_2025,2045,1940,5.133377,4.0,2025-09-23 20:00:00,9
17655,cala-portals-vells_2025,2046,1940,9.796939,20.0,2025-09-24 08:00:00,9
17656,cala-portals-vells_2025,2047,1940,11.548492,31.0,2025-09-24 09:00:00,9
17657,cala-portals-vells_2025,2048,1940,13.194981,28.0,2025-09-24 10:00:00,9
17658,cala-portals-vells_2025,2049,1940,12.944009,31.0,2025-09-24 11:00:00,9
17659,cala-portals-vells_2025,2050,1940,13.394883,27.0,2025-09-24 12:00:00,9
17660,cala-portals-vells_2025,2051,1940,16.206148,36.0,2025-09-24 13:00:00,9
17661,cala-portals-vells_2025,2052,1940,14.437347,37.0,2025-09-24 14:00:00,9
17662,cala-portals-vells_2025,2053,1940,13.093357,19.0,2025-09-24 15:00:00,9
17663,cala-portals-vells_2025,2054,1940,15.143951,22.0,2025-09-24 16:00:00,9
17664,cala-portals-vells_2025,2055,1940,11.127229,17.0,2025-09-24 17:00:00,9
17665,cala-portals-vells_2025,2056,1940,7.110377,5.0,2025-09-24 18:00:00,9
17666,cala-portals-vells_2025,2057,1940,5.259384,4.0,2025-09-24 19:00:00,9
17667,cala-portals-vells_2025,2058,1940,3.8111887,4.0,2025-09-24 20:00:00,9
17668,cala-portals-vells_2025,2059,1940,7.408601,26.0,2025-09-25 08:00:00,9
17669,cala-portals-vells_2025,2060,1940,12.118025,24.0,2025-09-25 09:00:00,9
17670,cala-portals-vells_2025,2061,1940,17.663555,24.0,2025-09-25 10:00:00,9
17671,cala-portals-vells_2025,2062,1940,16.401165,27.0,2025-09-25 11:00:00,9
17672,cala-portals-vells_2025,2063,1940,15.149662,43.0,2025-09-25 12:00:00,9
17673,cala-portals-vells_2025,2064,1940,17.62684,18.0,2025-09-25 13:00:00,9
17674,cala-portals-vells_2025,2065,1940,17.715954,17.0,2025-09-25 14:00:00,9
17675,cala-portals-vells_2025,2066,1940,18.92691,18.0,2025-09-25 15:00:00,9
17676,cala-portals-vells_2025,2067,1940,16.73539,21.0,2025-09-25 16:00:00,9
17677,cala-portals-vells_2025,2068,1940,11.699503,19.0,2025-09-25 17:00:00,9
17678,cala-portals-vells_2025,2069,1940,9.473473,4.0,2025-09-25 18:00:00,9
17679,cala-portals-vells_2025,2070,1940,7.184069,4.0,2025-09-25 19:00:00,9
17680,cala-portals-vells_2025,2071,1940,2.747807,4.0,2025-09-25 20:00:00,9
17681,cala-portals-vells_2025,2072,1940,7.8184347,15.0,2025-09-26 08:00:00,9
17682,cala-portals-vells_2025,2073,1940,14.537674,25.0,2025-09-26 09:00:00,9
17683,cala-portals-vells_2025,2074,1940,17.398743,27.0,2025-09-26 10:00:00,9
17684,cala-portals-vells_2025,2075,1940,18.883842,28.0,2025-09-26 11:00:00,9
17685,cala-portals-vells_2025,2076,1940,17.43661,18.0,2025-09-26 12:00:00,9
17686,cala-portals-vells_2025,2077,1940,19.647863,19.0,2025-09-26 13:00:00,9
17687,cala-portals-vells_2025,2078,1940,18.5256,28.0,2025-09-26 14:00:00,9
17688,cala-portals-vells_2025,2079,1940,20.265787,37.0,2025-09-26 15:00:00,9
17689,cala-portals-vells_2025,2080,1940,18.195385,31.0,2025-09-26 16:00:00,9
17690,cala-portals-vells_2025,2081,1940,15.4675045,23.0,2025-09-26 17:00:00,9
17691,cala-portals-vells_2025,2082,1940,8.991055,4.0,2025-09-26 18:00:00,9
17692,cala-portals-vells_2025,2083,1940,4.866337,4.0,2025-09-26 19:00:00,9
17693,cala-portals-vells_2025,2084,1940,3.0730138,5.0,2025-09-26 20:00:00,9
17694,cala-portals-vells_2025,2085,1940,13.418434,25.0,2025-09-27 08:00:00,9
17695,cala-portals-vells_2025,2086,1940,17.788431,40.0,2025-09-27 09:00:00,9
17696,cala-portals-vells_2025,2087,1940,19.570961,42.0,2025-09-27 10:00:00,9
17697,cala-portals-vells_2025,2088,1940,19.192144,41.0,2025-09-27 11:00:00,9
17698,cala-portals-vells_2025,2089,1940,18.994421,46.0,2025-09-27 12:00:00,9
17699,cala-portals-vells_2025,2090,1940,22.64933,44.0,2025-09-27 13:00:00,9
17700,cala-portals-vells_2025,2091,1940,18.093658,30.0,2025-09-27 14:00:00,9
17701,cala-portals-vells_2025,2092,1940,21.776875,39.0,2025-09-27 15:00:00,9
17702,cala-portals-vells_2025,2093,1940,21.629452,14.0,2025-09-27 16:00:00,9
17703,cala-portals-vells_2025,2094,1940,14.901407,27.0,2025-09-27 17:00:00,9
17704,cala-portals-vells_2025,2095,1940,11.655603,5.0,2025-09-27 18:00:00,9
17705,cala-portals-vells_2025,2096,1940,8.024218,4.0,2025-09-27 19:00:00,9
17706,cala-portals-vells_2025,2097,1940,8.571487,4.0,2025-09-27 20:00:00,9
17707,cala-portals-vells_2025,2098,1940,14.204536,24.0,2025-09-28 08:00:00,9
17708,cala-portals-vells_2025,2099,1940,14.949661,34.0,2025-09-28 09:00:00,9
17709,cala-portals-vells_2025,2100,1940,16.489155,52.0,2025-09-28 10:00:00,9
17710,cala-portals-vells_2025,2101,1940,18.097578,59.0,2025-09-28 11:00:00,9
17711,cala-portals-vells_2025,2102,1940,19.757126,55.0,2025-09-28 12:00:00,9
17712,cala-portals-vells_2025,2103,1940,17.12199,57.0,2025-09-28 13:00:00,9
17713,cala-portals-vells_2025,2104,1940,18.33001,51.0,2025-09-28 14:00:00,9
17714,cala-portals-vells_2025,2105,1940,21.64241,38.0,2025-09-28 15:00:00,9
17715,cala-portals-vells_2025,2106,1940,20.943935,20.0,2025-09-28 16:00:00,9
17716,cala-portals-vells_2025,2107,1940,18.51516,10.0,2025-09-28 17:00:00,9
17717,cala-portals-vells_2025,2108,1940,13.130062,4.0,2025-09-28 18:00:00,9
17718,cala-portals-vells_2025,2109,1940,8.318916,4.0,2025-09-28 19:00:00,9
17719,cala-portals-vells_2025,2110,1940,8.871235,4.0,2025-09-28 20:00:00,9
17720,cala-portals-vells_2025,2111,1940,11.237905,33.0,2025-09-29 08:00:00,9
17721,cala-portals-vells_2025,2112,1940,13.178492,18.0,2025-09-29 09:00:00,9
17722,cala-portals-vells_2025,2113,1940,11.498887,21.0,2025-09-29 10:00:00,9
17723,cala-portals-vells_2025,2114,1940,14.64087,12.0,2025-09-29 11:00:00,9
17724,cala-portals-vells_2025,2115,1940,14.49147,8.0,2025-09-29 12:00:00,9
17725,cala-portals-vells_2025,2116,1940,16.623888,10.0,2025-09-29 13:00:00,9
17726,cala-portals-vells_2025,2117,1940,19.264313,10.0,2025-09-29 14:00:00,9
17727,cala-portals-vells_2025,2118,1940,20.395496,14.0,2025-09-29 15:00:00,9
17728,cala-portals-vells_2025,2119,1940,17.178673,14.0,2025-09-29 16:00:00,9
17729,cala-portals-vells_2025,2120,1940,10.722,19.0,2025-09-29 17:00:00,9
17730,cala-portals-vells_2025,2121,1940,7.882369,6.0,2025-09-29 18:00:00,9
17731,cala-portals-vells_2025,2122,1940,4.179125,5.0,2025-09-29 19:00:00,9
17732,cala-portals-vells_2025,2123,1940,3.3419473,4.0,2025-09-29 20:00:00,9
17733,cala-portals-vells_2025,2124,1940,11.497972,18.0,2025-09-30 08:00:00,9
17734,cala-portals-vells_2025,2125,1940,13.05659,12.0,2025-09-30 09:00:00,9
17735,cala-portals-vells_2025,2126,1940,14.176012,26.0,2025-09-30 10:00:00,9
17736,cala-portals-vells_2025,2127,1940,14.60164,18.0,2025-09-30 11:00:00,9
17737,cala-portals-vells_2025,2128,1940,17.812294,11.0,2025-09-30 12:00:00,9
17738,cala-portals-vells_2025,2129,1940,15.540862,26.0,2025-09-30 13:00:00,9
17739,cala-portals-vells_2025,2130,1940,17.272202,20.0,2025-09-30 14:00:00,9
17740,cala-portals-vells_2025,2131,1940,17.442234,37.0,2025-09-30 15:00:00,9
17741,cala-portals-vells_2025,2132,1940,16.351898,32.0,2025-09-30 16:00:00,9
17742,cala-portals-vells_2025,2133,1940,12.952011,27.0,2025-09-30 17:00:00,9
17743,cala-portals-vells_2025,2134,1940,7.820421,4.0,2025-09-30 18:00:00,9
17744,cala-portals-vells_2025,2135,1940,4.0821247,5.0,2025-09-30 19:00:00,9
17745,cala-portals-vells_2025,2136,2135,5.758451,4.0,2025-09-30 20:00:00,9
17746,cala-portals-vells_2025,2137,2135,16.154003,31.0,2025-10-01 08:00:00,10
17747,cala-portals-vells_2025,2138,2135,20.321661,37.0,2025-10-01 09:00:00,10
17748,cala-portals-vells_2025,2139,2135,19.173016,40.0,2025-10-01 10:00:00,10
17749,cala-portals-vells_2025,2140,2135,22.458712,23.0,2025-10-01 11:00:00,10
17750,cala-portals-vells_2025,2141,2135,19.818401,20.0,2025-10-01 12:00:00,10
17751,cala-portals-vells_2025,2142,2135,20.592592,24.0,2025-10-01 13:00:00,10
17752,cala-portals-vells_2025,2143,2135,22.630308,46.0,2025-10-01 14:00:00,10
17753,cala-portals-vells_2025,2144,2135,21.931599,24.0,2025-10-01 15:00:00,10
17754,cala-portals-vells_2025,2145,2135,19.921923,26.0,2025-10-01 16:00:00,10
17755,cala-portals-vells_2025,2146,2135,19.175152,29.0,2025-10-01 17:00:00,10
17756,cala-portals-vells_2025,2147,2135,12.5876045,4.0,2025-10-01 18:00:00,10
17757,cala-portals-vells_2025,2148,2135,7.5336018,4.0,2025-10-01 19:00:00,10
17758,cala-portals-vells_2025,2149,2135,3.7860222,3.0,2025-10-01 20:00:00,10
17759,cala-portals-vells_2025,2150,2135,16.768438,35.0,2025-10-02 08:00:00,10
17760,cala-portals-vells_2025,2151,2135,15.054077,29.0,2025-10-02 09:00:00,10
17761,cala-portals-vells_2025,2152,2135,17.518295,31.0,2025-10-02 10:00:00,10
17762,cala-portals-vells_2025,2153,2135,16.935608,21.0,2025-10-02 11:00:00,10
17763,cala-portals-vells_2025,2154,2135,19.004337,15.0,2025-10-02 12:00:00,10
17764,cala-portals-vells_2025,2155,2135,19.776623,19.0,2025-10-02 13:00:00,10
17765,cala-portals-vells_2025,2156,2135,17.564339,17.0,2025-10-02 14:00:00,10
17766,cala-portals-vells_2025,2157,2135,20.15245,11.0,2025-10-02 15:00:00,10
17767,cala-portals-vells_2025,2158,2135,18.936699,19.0,2025-10-02 16:00:00,10
17768,cala-portals-vells_2025,2159,2135,13.767852,20.0,2025-10-02 17:00:00,10
17769,cala-portals-vells_2025,2160,2135,10.843109,4.0,2025-10-02 18:00:00,10
17770,cala-portals-vells_2025,2161,2135,7.1141863,4.0,2025-10-02 19:00:00,10
17771,cala-portals-vells_2025,2162,2135,8.752642,4.0,2025-10-02 20:00:00,10
17772,cala-portals-vells_2025,2163,2135,15.188433,35.0,2025-10-03 08:00:00,10
17773,cala-portals-vells_2025,2164,2135,11.3742485,32.0,2025-10-03 09:00:00,10
17774,cala-portals-vells_2025,2165,2135,14.049855,43.0,2025-10-03 10:00:00,10
17775,cala-portals-vells_2025,2166,2135,19.683197,18.0,2025-10-03 11:00:00,10
17776,cala-portals-vells_2025,2167,2135,16.447788,17.0,2025-10-03 12:00:00,10
17777,cala-portals-vells_2025,2168,2135,18.232075,23.0,2025-10-03 13:00:00,10
17778,cala-portals-vells_2025,2169,2135,19.081388,16.0,2025-10-03 14:00:00,10
17779,cala-portals-vells_2025,2170,2135,19.888847,25.0,2025-10-03 15:00:00,10
17780,cala-portals-vells_2025,2171,2135,18.3126,19.0,2025-10-03 16:00:00,10
17781,cala-portals-vells_2025,2172,2135,14.349936,15.0,2025-10-03 17:00:00,10
17782,cala-portals-vells_2025,2173,2135,13.749758,6.0,2025-10-03 18:00:00,10
17783,cala-portals-vells_2025,2174,2135,6.9123583,4.0,2025-10-03 19:00:00,10
17784,cala-portals-vells_2025,2175,2135,8.035094,4.0,2025-10-03 20:00:00,10
17785,cala-portals-vells_2025,2176,2135,8.570984,12.0,2025-10-04 08:00:00,10
17786,cala-portals-vells_2025,2177,2135,14.810238,21.0,2025-10-04 09:00:00,10
17787,cala-portals-vells_2025,2178,2135,20.19605,16.0,2025-10-04 10:00:00,10
17788,cala-portals-vells_2025,2179,2135,20.531273,21.0,2025-10-04 11:00:00,10
17789,cala-portals-vells_2025,2180,2135,20.948864,31.0,2025-10-04 12:00:00,10
17790,cala-portals-vells_2025,2181,2135,21.107769,33.0,2025-10-04 13:00:00,10
17791,cala-portals-vells_2025,2182,2135,28.468332,16.0,2025-10-04 14:00:00,10
17792,cala-portals-vells_2025,2183,2135,27.485373,38.0,2025-10-04 15:00:00,10
17793,cala-portals-vells_2025,2184,2135,19.100887,17.0,2025-10-04 16:00:00,10
17794,cala-portals-vells_2025,2185,2135,18.95232,21.0,2025-10-04 17:00:00,10
17795,cala-portals-vells_2025,2186,2135,12.973273,4.0,2025-10-04 18:00:00,10
17796,cala-portals-vells_2025,2187,2135,8.875016,4.0,2025-10-04 19:00:00,10
17797,cala-portals-vells_2025,2188,2135,6.16238,6.0,2025-10-04 20:00:00,10
17798,cala-portals-vells_2025,2189,2135,13.25944,13.0,2025-10-05 08:00:00,10
17799,cala-portals-vells_2025,2190,2135,18.675241,21.0,2025-10-05 09:00:00,10
17800,cala-portals-vells_2025,2191,2135,17.238533,14.0,2025-10-05 10:00:00,10
17801,cala-portals-vells_2025,2192,2135,15.616209,22.0,2025-10-05 11:00:00,10
17802,cala-portals-vells_2025,2193,2135,21.38602,12.0,2025-10-05 12:00:00,10
17803,cala-portals-vells_2025,2194,2135,17.12833,20.0,2025-10-05 13:00:00,10
17804,cala-portals-vells_2025,2195,2135,16.652283,13.0,2025-10-05 14:00:00,10
17805,cala-portals-vells_2025,2196,2135,16.869375,16.0,2025-10-05 15:00:00,10
17806,cala-portals-vells_2025,2197,2135,14.0577135,16.0,2025-10-05 16:00:00,10
17807,cala-portals-vells_2025,2198,2135,11.840394,17.0,2025-10-05 17:00:00,10
17808,cala-portals-vells_2025,2199,2135,8.71876,4.0,2025-10-05 18:00:00,10
17809,cala-portals-vells_2025,2200,2135,5.501579,5.0,2025-10-05 19:00:00,10
17810,cala-portals-vells_2025,2201,2135,7.0783777,4.0,2025-10-05 20:00:00,10
17811,cala-portals-vells_2025,2202,2135,7.2729526,17.0,2025-10-06 08:00:00,10
17812,cala-portals-vells_2025,2203,2135,11.583377,22.0,2025-10-06 09:00:00,10
17813,cala-portals-vells_2025,2204,2135,13.853565,31.0,2025-10-06 10:00:00,10
17814,cala-portals-vells_2025,2205,2135,15.137255,34.0,2025-10-06 11:00:00,10
17815,cala-portals-vells_2025,2206,2135,17.86258,17.0,2025-10-06 12:00:00,10
17816,cala-portals-vells_2025,2207,2135,16.220324,18.0,2025-10-06 13:00:00,10
17817,cala-portals-vells_2025,2208,2135,16.676937,17.0,2025-10-06 14:00:00,10
17818,cala-portals-vells_2025,2209,2135,18.545994,15.0,2025-10-06 15:00:00,10
17819,cala-portals-vells_2025,2210,2135,18.443901,12.0,2025-10-06 16:00:00,10
17820,cala-portals-vells_2025,2211,2135,15.722717,20.0,2025-10-06 17:00:00,10
17821,cala-portals-vells_2025,2212,2135,7.6252584,4.0,2025-10-06 18:00:00,10
17822,cala-portals-vells_2025,2213,2135,8.0213375,4.0,2025-10-06 19:00:00,10
17823,cala-portals-vells_2025,2214,2135,2.0429351,4.0,2025-10-06 20:00:00,10
17824,cala-portals-vells_2025,2215,2135,7.365555,15.0,2025-10-07 08:00:00,10
17825,cala-portals-vells_2025,2216,2135,16.93273,17.0,2025-10-07 09:00:00,10
17826,cala-portals-vells_2025,2217,2135,18.417274,20.0,2025-10-07 10:00:00,10
17827,cala-portals-vells_2025,2218,2135,15.198067,9.0,2025-10-07 11:00:00,10
17828,cala-portals-vells_2025,2219,2135,18.126698,52.0,2025-10-07 12:00:00,10
17829,cala-portals-vells_2025,2220,2135,17.5189,25.0,2025-10-07 13:00:00,10
17830,cala-portals-vells_2025,2221,2135,18.991005,10.0,2025-10-07 14:00:00,10
17831,cala-portals-vells_2025,2222,2135,21.175398,35.0,2025-10-07 15:00:00,10
17832,cala-portals-vells_2025,2223,2135,18.15792,11.0,2025-10-07 16:00:00,10
17833,cala-portals-vells_2025,2224,2135,13.293276,29.0,2025-10-07 17:00:00,10
17834,cala-portals-vells_2025,2225,2135,13.573185,4.0,2025-10-07 18:00:00,10
17835,cala-portals-vells_2025,2226,2135,10.021465,4.0,2025-10-07 19:00:00,10
17836,cala-portals-vells_2025,2227,2135,1.7757306,4.0,2025-10-07 20:00:00,10
17837,cala-portals-vells_2025,2228,2135,11.956359,30.0,2025-10-08 08:00:00,10
17838,cala-portals-vells_2025,2229,2135,16.205984,23.0,2025-10-08 09:00:00,10
17839,cala-portals-vells_2025,2230,2135,20.316782,20.0,2025-10-08 10:00:00,10
17840,cala-portals-vells_2025,2231,2135,20.674732,15.0,2025-10-08 11:00:00,10
17841,cala-portals-vells_2025,2232,2135,16.61052,11.0,2025-10-08 12:00:00,10
17842,cala-portals-vells_2025,2233,2135,20.840937,16.0,2025-10-08 13:00:00,10
17843,cala-portals-vells_2025,2234,2135,17.886612,5.0,2025-10-08 14:00:00,10
17844,cala-portals-vells_2025,2235,2135,20.477808,12.0,2025-10-08 15:00:00,10
17845,cala-portals-vells_2025,2236,2135,18.711071,17.0,2025-10-08 16:00:00,10
17846,cala-portals-vells_2025,2237,2135,12.824119,19.0,2025-10-08 17:00:00,10
17847,cala-portals-vells_2025,2238,2135,8.713533,4.0,2025-10-08 18:00:00,10
17848,cala-portals-vells_2025,2239,2135,6.153945,5.0,2025-10-08 19:00:00,10
17849,cala-portals-vells_2025,2240,2135,7.941679,4.0,2025-10-08 20:00:00,10
17850,cala-portals-vells_2025,2241,2135,10.748485,30.0,2025-10-09 08:00:00,10
17851,cala-portals-vells_2025,2242,2135,17.684021,32.0,2025-10-09 09:00:00,10
17852,cala-portals-vells_2025,2243,2135,19.677048,25.0,2025-10-09 10:00:00,10
17853,cala-portals-vells_2025,2244,2135,16.006842,38.0,2025-10-09 11:00:00,10
17854,cala-portals-vells_2025,2245,2135,19.14318,18.0,2025-10-09 12:00:00,10
17855,cala-portals-vells_2025,2246,2135,21.381449,20.0,2025-10-09 13:00:00,10
17856,cala-portals-vells_2025,2247,2135,19.258575,24.0,2025-10-09 14:00:00,10
17857,cala-portals-vells_2025,2248,2135,19.205921,34.0,2025-10-09 15:00:00,10
17858,cala-portals-vells_2025,2249,2135,17.503227,18.0,2025-10-09 16:00:00,10
17859,cala-portals-vells_2025,2250,2135,14.222876,18.0,2025-10-09 17:00:00,10
17860,cala-portals-vells_2025,2251,2135,9.943167,4.0,2025-10-09 18:00:00,10
17861,cala-portals-vells_2025,2252,2135,9.545997,4.0,2025-10-09 19:00:00,10
17862,cala-portals-vells_2025,2253,2135,4.4223547,4.0,2025-10-09 20:00:00,10
17863,cala-portals-vells_2025,2254,2135,7.670246,19.0,2025-10-10 08:00:00,10
17864,cala-portals-vells_2025,2255,2135,10.952312,26.0,2025-10-10 09:00:00,10
17865,cala-portals-vells_2025,2256,2135,17.102219,27.0,2025-10-10 10:00:00,10
17866,cala-portals-vells_2025,2257,2135,19.355766,21.0,2025-10-10 11:00:00,10
17867,cala-portals-vells_2025,2258,2135,22.12149,17.0,2025-10-10 12:00:00,10
17868,cala-portals-vells_2025,2259,2135,19.279408,5.0,2025-10-10 13:00:00,10
17869,cala-portals-vells_2025,2260,2135,18.091198,17.0,2025-10-10 14:00:00,10
17870,cala-portals-vells_2025,2261,2135,16.719952,11.0,2025-10-10 15:00:00,10
17871,cala-portals-vells_2025,2262,2135,15.907517,20.0,2025-10-10 16:00:00,10
17872,cala-portals-vells_2025,2263,2135,13.177844,18.0,2025-10-10 17:00:00,10
17873,cala-portals-vells_2025,2264,2135,12.977231,4.0,2025-10-10 18:00:00,10
17874,cala-portals-vells_2025,2265,2135,10.527912,4.0,2025-10-10 19:00:00,10
17875,cala-portals-vells_2025,2266,2135,1.7568946,5.0,2025-10-10 20:00:00,10
17876,cala-portals-vells_2025,2267,2135,8.1456995,10.0,2025-10-11 08:00:00,10
17877,cala-portals-vells_2025,2268,2135,14.887121,16.0,2025-10-11 09:00:00,10
17878,cala-portals-vells_2025,2269,2135,12.157306,26.0,2025-10-11 10:00:00,10
17879,cala-portals-vells_2025,2270,2135,13.301993,20.0,2025-10-11 11:00:00,10
17880,cala-portals-vells_2025,2271,2135,15.340037,16.0,2025-10-11 12:00:00,10
17881,cala-portals-vells_2025,2272,2135,16.626488,13.0,2025-10-11 13:00:00,10
17882,cala-portals-vells_2025,2273,2135,17.18838,20.0,2025-10-11 14:00:00,10
17883,cala-portals-vells_2025,2274,2135,18.991413,18.0,2025-10-11 15:00:00,10
17884,cala-portals-vells_2025,2275,2135,16.933563,30.0,2025-10-11 16:00:00,10
17885,cala-portals-vells_2025,2276,2135,14.189623,12.0,2025-10-11 17:00:00,10
17886,cala-portals-vells_2025,2277,2135,9.854918,4.0,2025-10-11 18:00:00,10
17887,cala-portals-vells_2025,2278,2135,6.784883,4.0,2025-10-11 19:00:00,10
17888,cala-portals-vells_2025,2279,2135,4.6319385,4.0,2025-10-11 20:00:00,10
17889,cala-portals-vells_2025,2280,2135,14.918132,21.0,2025-10-12 08:00:00,10
17890,cala-portals-vells_2025,2281,2135,10.903385,7.0,2025-10-12 09:00:00,10
17891,cala-portals-vells_2025,2282,2135,16.089653,14.0,2025-10-12 10:00:00,10
17892,cala-portals-vells_2025,2283,2135,19.155338,18.0,2025-10-12 11:00:00,10
17893,cala-portals-vells_2025,2284,2135,21.439238,14.0,2025-10-12 12:00:00,10
17894,cala-portals-vells_2025,2285,2135,24.987982,4.0,2025-10-12 13:00:00,10
17895,cala-portals-vells_2025,2286,2135,18.635183,4.0,2025-10-12 14:00:00,10
17896,cala-portals-vells_2025,2287,2135,24.874475,22.0,2025-10-12 15:00:00,10
