unique_id,ds_target,y_true,y_pred
Platja d'or (Can Pastilla)_2022,2022-10-13 20:00:00,26.0,12.326234
Platja d'or (Can Pastilla)_2022,2022-10-14 08:00:00,15.0,25.555716
Platja d'or (Can Pastilla)_2022,2022-10-14 09:00:00,7.0,11.089023
Platja d'or (Can Pastilla)_2022,2022-10-14 10:00:00,6.0,12.020593
Platja d'or (Can Pastilla)_2022,2022-10-14 11:00:00,27.0,17.160679
Platja d'or (Can Pastilla)_2022,2022-10-14 12:00:00,54.0,26.332558
Platja d'or (Can Pastilla)_2022,2022-10-14 13:00:00,47.0,29.267324
Platja d'or (Can Pastilla)_2022,2022-10-14 14:00:00,38.0,32.07056
Platja d'or (Can Pastilla)_2022,2022-10-14 15:00:00,72.0,29.432222
Platja d'or (Can Pastilla)_2022,2022-10-14 16:00:00,59.0,27.551306
Platja d'or (Can Pastilla)_2022,2022-10-14 17:00:00,35.0,23.291628
Platja d'or (Can Pastilla)_2022,2022-10-14 18:00:00,62.0,25.060356
Platja d'or (Can Pastilla)_2022,2022-10-14 19:00:00,19.0,24.69247
Platja d'or (Can Pastilla)_2022,2022-10-14 20:00:00,10.0,22.349571
Platja d'or (Can Pastilla)_2022,2022-10-15 08:00:00,4.0,21.794935
Platja d'or (Can Pastilla)_2022,2022-10-15 09:00:00,17.0,22.061602
Platja d'or (Can Pastilla)_2022,2022-10-15 10:00:00,13.0,12.181942
Platja d'or (Can Pastilla)_2022,2022-10-15 11:00:00,52.0,20.467232
Platja d'or (Can Pastilla)_2022,2022-10-15 12:00:00,64.0,23.281748
Platja d'or (Can Pastilla)_2022,2022-10-15 13:00:00,70.0,31.252758
Platja d'or (Can Pastilla)_2022,2022-10-15 14:00:00,97.05000000000041,32.579594
Platja d'or (Can Pastilla)_2022,2022-10-15 15:00:00,23.0,29.14452
Platja d'or (Can Pastilla)_2022,2022-10-15 16:00:00,59.0,24.750269
Platja d'or (Can Pastilla)_2022,2022-10-15 17:00:00,73.0,21.163355
Platja d'or (Can Pastilla)_2022,2022-10-15 18:00:00,52.0,20.894642
Platja d'or (Can Pastilla)_2022,2022-10-15 19:00:00,71.0,11.127811
Platja d'or (Can Pastilla)_2022,2022-10-15 20:00:00,12.0,22.066662
Platja d'or (Can Pastilla)_2022,2022-10-16 08:00:00,5.0,19.327116
Platja d'or (Can Pastilla)_2022,2022-10-16 09:00:00,6.0,11.564379
Platja d'or (Can Pastilla)_2022,2022-10-16 10:00:00,10.0,13.080032
Platja d'or (Can Pastilla)_2022,2022-10-16 11:00:00,14.0,22.674768
Platja d'or (Can Pastilla)_2022,2022-10-16 12:00:00,73.0,25.84814
Platja d'or (Can Pastilla)_2022,2022-10-16 13:00:00,87.0,32.703022
Platja d'or (Can Pastilla)_2022,2022-10-16 14:00:00,97.05000000000041,36.360138
Platja d'or (Can Pastilla)_2022,2022-10-16 15:00:00,69.0,36.887768
Platja d'or (Can Pastilla)_2022,2022-10-16 16:00:00,48.0,35.18299
Platja d'or (Can Pastilla)_2022,2022-10-16 17:00:00,59.0,31.819038
Platja d'or (Can Pastilla)_2022,2022-10-16 18:00:00,21.0,22.557804
Platja d'or (Can Pastilla)_2022,2022-10-16 19:00:00,28.0,29.632824
Platja d'or (Can Pastilla)_2022,2022-10-16 20:00:00,24.0,14.891041
Platja d'or (Can Pastilla)_2022,2022-10-17 08:00:00,6.0,22.536713
Platja d'or (Can Pastilla)_2022,2022-10-17 09:00:00,15.0,10.400478
Platja d'or (Can Pastilla)_2022,2022-10-17 10:00:00,8.0,12.157858
Platja d'or (Can Pastilla)_2022,2022-10-17 11:00:00,19.0,23.509008
Platja d'or (Can Pastilla)_2022,2022-10-17 12:00:00,43.0,26.81662
Platja d'or (Can Pastilla)_2022,2022-10-17 13:00:00,43.0,14.613523
Platja d'or (Can Pastilla)_2022,2022-10-17 14:00:00,31.0,17.158537
Platja d'or (Can Pastilla)_2022,2022-10-17 15:00:00,57.0,13.359253
Platja d'or (Can Pastilla)_2022,2022-10-17 16:00:00,47.0,24.996634
Platja d'or (Can Pastilla)_2022,2022-10-17 17:00:00,21.0,12.389662
Platja d'or (Can Pastilla)_2022,2022-10-17 18:00:00,47.0,21.94827
Platja d'or (Can Pastilla)_2022,2022-10-17 19:00:00,20.0,25.05696
Platja d'or (Can Pastilla)_2022,2022-10-17 20:00:00,9.0,16.067648
Platja d'or (Can Pastilla)_2022,2022-10-18 08:00:00,6.0,8.041602
Platja d'or (Can Pastilla)_2022,2022-10-18 09:00:00,5.0,6.575535
Platja d'or (Can Pastilla)_2022,2022-10-18 10:00:00,18.0,9.202948
Platja d'or (Can Pastilla)_2022,2022-10-18 11:00:00,21.0,8.910699
Platja d'or (Can Pastilla)_2022,2022-10-18 12:00:00,34.0,21.33044
Platja d'or (Can Pastilla)_2022,2022-10-18 13:00:00,74.0,21.128653
Platja d'or (Can Pastilla)_2022,2022-10-18 14:00:00,40.0,31.235207
Platja d'or (Can Pastilla)_2022,2022-10-18 15:00:00,53.0,24.001324
Platja d'or (Can Pastilla)_2022,2022-10-18 16:00:00,40.0,22.058441
Platja d'or (Can Pastilla)_2022,2022-10-18 17:00:00,27.0,23.382519
Platja d'or (Can Pastilla)_2022,2022-10-18 18:00:00,34.0,19.393923
Platja d'or (Can Pastilla)_2022,2022-10-18 19:00:00,37.0,16.27315
Platja d'or (Can Pastilla)_2022,2022-10-18 20:00:00,51.0,20.153704
Platja d'or (Can Pastilla)_2022,2022-10-19 08:00:00,11.0,20.3813
Platja d'or (Can Pastilla)_2022,2022-10-19 09:00:00,6.0,6.327783
Platja d'or (Can Pastilla)_2022,2022-10-19 10:00:00,16.0,5.3497796
Platja d'or (Can Pastilla)_2022,2022-10-19 11:00:00,23.0,6.7998633
Platja d'or (Can Pastilla)_2022,2022-10-19 12:00:00,25.0,20.650272
Platja d'or (Can Pastilla)_2022,2022-10-19 13:00:00,64.0,20.313593
Platja d'or (Can Pastilla)_2022,2022-10-19 14:00:00,61.0,26.622719
Platja d'or (Can Pastilla)_2022,2022-10-19 15:00:00,36.0,31.586426
Platja d'or (Can Pastilla)_2022,2022-10-19 16:00:00,47.0,25.834536
Platja d'or (Can Pastilla)_2022,2022-10-19 17:00:00,40.0,23.718306
Platja d'or (Can Pastilla)_2022,2022-10-19 18:00:00,18.0,20.462519
Platja d'or (Can Pastilla)_2022,2022-10-19 19:00:00,12.0,18.564953
Platja d'or (Can Pastilla)_2022,2022-10-19 20:00:00,6.0,19.810995
Platja d'or (Can Pastilla)_2022,2022-10-20 08:00:00,1.0,20.458181
Platja d'or (Can Pastilla)_2022,2022-10-20 09:00:00,7.0,7.659829
Platja d'or (Can Pastilla)_2022,2022-10-20 10:00:00,8.0,7.886043
Platja d'or (Can Pastilla)_2022,2022-10-20 11:00:00,22.0,9.740833
Platja d'or (Can Pastilla)_2022,2022-10-20 12:00:00,28.0,24.681705
Platja d'or (Can Pastilla)_2022,2022-10-20 13:00:00,36.0,23.984047
Platja d'or (Can Pastilla)_2022,2022-10-20 14:00:00,31.0,29.02267
Platja d'or (Can Pastilla)_2022,2022-10-20 15:00:00,42.0,28.000418
Platja d'or (Can Pastilla)_2022,2022-10-20 16:00:00,30.0,30.205027
Platja d'or (Can Pastilla)_2022,2022-10-20 17:00:00,25.0,21.725407
Platja d'or (Can Pastilla)_2022,2022-10-20 18:00:00,27.0,20.820946
Platja d'or (Can Pastilla)_2022,2022-10-20 19:00:00,20.0,22.00863
Platja d'or (Can Pastilla)_2022,2022-10-20 20:00:00,24.0,21.093716
Platja d'or (Can Pastilla)_2022,2022-10-21 08:00:00,3.0,24.00586
Platja d'or (Can Pastilla)_2022,2022-10-21 09:00:00,7.0,9.428054
Platja d'or (Can Pastilla)_2022,2022-10-21 10:00:00,20.0,20.633423
Platja d'or (Can Pastilla)_2022,2022-10-21 11:00:00,30.0,10.875532
Platja d'or (Can Pastilla)_2022,2022-10-21 12:00:00,44.0,26.846678
Platja d'or (Can Pastilla)_2022,2022-10-21 13:00:00,67.0,26.937447
Platja d'or (Can Pastilla)_2022,2022-10-21 14:00:00,31.0,28.473583
Platja d'or (Can Pastilla)_2022,2022-10-21 15:00:00,43.0,25.267668
Platja d'or (Can Pastilla)_2022,2022-10-21 16:00:00,25.0,18.471302
Platja d'or (Can Pastilla)_2022,2022-10-21 17:00:00,42.0,11.174644
Platja d'or (Can Pastilla)_2022,2022-10-21 18:00:00,30.0,17.559605
Platja d'or (Can Pastilla)_2022,2022-10-21 19:00:00,15.0,17.690216
Platja d'or (Can Pastilla)_2022,2022-10-21 20:00:00,3.0,9.660227
Platja d'or (Can Pastilla)_2022,2022-10-22 08:00:00,3.0,9.822317
Platja d'or (Can Pastilla)_2022,2022-10-22 09:00:00,6.0,8.7126665
Platja d'or (Can Pastilla)_2022,2022-10-22 10:00:00,27.0,10.0811
Platja d'or (Can Pastilla)_2022,2022-10-22 11:00:00,13.0,14.3559675
Platja d'or (Can Pastilla)_2022,2022-10-22 12:00:00,26.0,24.097477
Platja d'or (Can Pastilla)_2022,2022-10-22 13:00:00,59.0,29.682474
Platja d'or (Can Pastilla)_2022,2022-10-22 14:00:00,56.0,30.3914
Platja d'or (Can Pastilla)_2022,2022-10-22 15:00:00,30.0,24.770817
Platja d'or (Can Pastilla)_2022,2022-10-22 16:00:00,56.0,26.383123
Platja d'or (Can Pastilla)_2022,2022-10-22 17:00:00,45.0,28.745872
Platja d'or (Can Pastilla)_2022,2022-10-22 18:00:00,15.0,22.917067
Platja d'or (Can Pastilla)_2022,2022-10-22 19:00:00,9.0,27.781086
Platja d'or (Can Pastilla)_2022,2022-10-22 20:00:00,12.0,28.348045
Platja d'or (Can Pastilla)_2022,2022-10-23 08:00:00,6.0,15.931158
Platja d'or (Can Pastilla)_2022,2022-10-23 09:00:00,9.0,14.630794
Platja d'or (Can Pastilla)_2022,2022-10-23 10:00:00,7.0,14.637325
Platja d'or (Can Pastilla)_2022,2022-10-23 11:00:00,32.0,24.993635
Platja d'or (Can Pastilla)_2022,2022-10-23 12:00:00,51.0,26.623722
Platja d'or (Can Pastilla)_2022,2022-10-23 13:00:00,97.05000000000041,24.79088
Platja d'or (Can Pastilla)_2022,2022-10-23 14:00:00,66.0,29.164951
Platja d'or (Can Pastilla)_2022,2022-10-23 15:00:00,65.0,25.242416
Platja d'or (Can Pastilla)_2022,2022-10-23 16:00:00,97.05000000000041,13.741126
Platja d'or (Can Pastilla)_2022,2022-10-23 17:00:00,44.0,38.541466
Platja d'or (Can Pastilla)_2022,2022-10-23 18:00:00,23.0,31.859516
Platja d'or (Can Pastilla)_2022,2022-10-23 19:00:00,35.0,33.829575
Platja d'or (Can Pastilla)_2022,2022-10-23 20:00:00,33.0,16.24613
Platja d'or (Can Pastilla)_2022,2022-10-24 08:00:00,8.0,19.707
Platja d'or (Can Pastilla)_2022,2022-10-24 09:00:00,6.0,11.011219
Platja d'or (Can Pastilla)_2022,2022-10-24 10:00:00,13.0,10.04666
Platja d'or (Can Pastilla)_2022,2022-10-24 11:00:00,25.0,16.197624
Platja d'or (Can Pastilla)_2022,2022-10-24 12:00:00,31.0,25.359959
Platja d'or (Can Pastilla)_2022,2022-10-24 13:00:00,45.0,26.293375
Platja d'or (Can Pastilla)_2022,2022-10-24 14:00:00,48.0,18.86044
Platja d'or (Can Pastilla)_2022,2022-10-24 15:00:00,30.0,23.778214
Platja d'or (Can Pastilla)_2022,2022-10-24 16:00:00,66.0,24.604132
Platja d'or (Can Pastilla)_2022,2022-10-24 17:00:00,52.0,11.276354
Platja d'or (Can Pastilla)_2022,2022-10-24 18:00:00,25.0,11.422511
Platja d'or (Can Pastilla)_2022,2022-10-24 19:00:00,14.0,19.006712
Platja d'or (Can Pastilla)_2022,2022-10-24 20:00:00,4.0,21.705185
Platja d'or (Can Pastilla)_2022,2022-10-25 08:00:00,3.0,6.002669
Platja d'or (Can Pastilla)_2022,2022-10-25 09:00:00,12.0,5.701857
Platja d'or (Can Pastilla)_2022,2022-10-25 10:00:00,5.0,6.320818
Platja d'or (Can Pastilla)_2022,2022-10-25 11:00:00,19.0,18.545994
Platja d'or (Can Pastilla)_2022,2022-10-25 12:00:00,53.0,22.394646
Platja d'or (Can Pastilla)_2022,2022-10-25 13:00:00,55.0,31.280285
Platja d'or (Can Pastilla)_2022,2022-10-25 14:00:00,51.0,22.478441
Platja d'or (Can Pastilla)_2022,2022-10-25 15:00:00,47.0,22.217926
Platja d'or (Can Pastilla)_2022,2022-10-25 16:00:00,42.0,19.134073
Platja d'or (Can Pastilla)_2022,2022-10-25 17:00:00,45.0,20.481882
Platja d'or (Can Pastilla)_2022,2022-10-25 18:00:00,29.0,22.245527
Platja d'or (Can Pastilla)_2022,2022-10-25 19:00:00,11.0,17.561693
Platja d'or (Can Pastilla)_2022,2022-10-25 20:00:00,8.0,17.942663
Platja d'or (Can Pastilla)_2022,2022-10-26 08:00:00,13.0,18.78831
Platja d'or (Can Pastilla)_2022,2022-10-26 09:00:00,11.0,6.1707067
Platja d'or (Can Pastilla)_2022,2022-10-26 10:00:00,7.0,6.461336
Platja d'or (Can Pastilla)_2022,2022-10-26 11:00:00,15.0,5.703211
Platja d'or (Can Pastilla)_2022,2022-10-26 12:00:00,33.0,11.94475
Platja d'or (Can Pastilla)_2022,2022-10-26 13:00:00,54.0,23.447256
Platja d'or (Can Pastilla)_2022,2022-10-26 14:00:00,30.0,24.001095
Platja d'or (Can Pastilla)_2022,2022-10-26 15:00:00,32.0,24.18895
Platja d'or (Can Pastilla)_2022,2022-10-26 16:00:00,71.0,21.071795
Platja d'or (Can Pastilla)_2022,2022-10-26 17:00:00,40.0,12.638023
Platja d'or (Can Pastilla)_2022,2022-10-26 18:00:00,33.0,7.4318185
Platja d'or (Can Pastilla)_2022,2022-10-26 19:00:00,14.0,7.17052
Platja d'or (Can Pastilla)_2022,2022-10-26 20:00:00,18.0,7.1869965
Platja d'or (Can Pastilla)_2022,2022-10-27 08:00:00,18.0,8.514148
Platja d'or (Can Pastilla)_2022,2022-10-27 09:00:00,16.0,14.2178135
Platja d'or (Can Pastilla)_2022,2022-10-27 10:00:00,19.0,8.396776
Platja d'or (Can Pastilla)_2022,2022-10-27 11:00:00,25.0,12.19871
Platja d'or (Can Pastilla)_2022,2022-10-27 12:00:00,34.0,18.591928
Platja d'or (Can Pastilla)_2022,2022-10-27 13:00:00,49.0,24.913237
Platja d'or (Can Pastilla)_2022,2022-10-27 14:00:00,32.0,26.032553
Platja d'or (Can Pastilla)_2022,2022-10-27 15:00:00,38.0,27.869556
Platja d'or (Can Pastilla)_2022,2022-10-27 16:00:00,36.0,25.960669
Platja d'or (Can Pastilla)_2022,2022-10-27 17:00:00,26.0,23.557167
Platja d'or (Can Pastilla)_2022,2022-10-27 18:00:00,20.0,27.243961
Platja d'or (Can Pastilla)_2022,2022-10-27 19:00:00,21.0,25.262434
Platja d'or (Can Pastilla)_2022,2022-10-27 20:00:00,11.0,23.579014
Platja d'or (Can Pastilla)_2022,2022-10-28 08:00:00,4.0,13.737649
Platja d'or (Can Pastilla)_2022,2022-10-28 09:00:00,5.0,12.420834
Platja d'or (Can Pastilla)_2022,2022-10-28 10:00:00,19.0,15.039682
Platja d'or (Can Pastilla)_2022,2022-10-28 11:00:00,8.0,15.724495
Platja d'or (Can Pastilla)_2022,2022-10-28 12:00:00,22.0,22.020079
Platja d'or (Can Pastilla)_2022,2022-10-28 13:00:00,34.0,22.555676
Platja d'or (Can Pastilla)_2022,2022-10-28 14:00:00,31.0,23.86751
Platja d'or (Can Pastilla)_2022,2022-10-28 15:00:00,41.0,25.628794
Platja d'or (Can Pastilla)_2022,2022-10-28 16:00:00,26.0,23.216042
Platja d'or (Can Pastilla)_2022,2022-10-28 17:00:00,24.0,20.32333
Platja d'or (Can Pastilla)_2022,2022-10-28 18:00:00,33.0,17.196405
Platja d'or (Can Pastilla)_2022,2022-10-28 19:00:00,17.0,16.517988
Platja d'or (Can Pastilla)_2022,2022-10-28 20:00:00,14.0,9.687431
Platja d'or (Can Pastilla)_2022,2022-10-29 08:00:00,3.0,17.695448
Platja d'or (Can Pastilla)_2022,2022-10-29 09:00:00,8.0,12.602686
Platja d'or (Can Pastilla)_2022,2022-10-29 10:00:00,12.0,11.137987
Platja d'or (Can Pastilla)_2022,2022-10-29 11:00:00,10.0,12.724141
Platja d'or (Can Pastilla)_2022,2022-10-29 12:00:00,29.0,24.65618
Platja d'or (Can Pastilla)_2022,2022-10-29 13:00:00,52.0,28.301888
Platja d'or (Can Pastilla)_2022,2022-10-29 14:00:00,42.0,33.803196
Platja d'or (Can Pastilla)_2022,2022-10-29 15:00:00,51.0,32.964123
Platja d'or (Can Pastilla)_2022,2022-10-29 16:00:00,65.0,21.604782
Platja d'or (Can Pastilla)_2022,2022-10-29 17:00:00,22.0,28.483469
Platja d'or (Can Pastilla)_2022,2022-10-29 18:00:00,22.0,25.08004
Platja d'or (Can Pastilla)_2022,2022-10-29 19:00:00,39.0,23.789192
Platja d'or (Can Pastilla)_2022,2022-10-29 20:00:00,14.0,25.88154
Platja d'or (Can Pastilla)_2022,2022-10-30 08:00:00,7.0,14.279791
Platja d'or (Can Pastilla)_2022,2022-10-30 09:00:00,10.0,13.184285
Platja d'or (Can Pastilla)_2022,2022-10-30 10:00:00,4.0,21.549986
Platja d'or (Can Pastilla)_2022,2022-10-30 11:00:00,24.0,13.522616
Platja d'or (Can Pastilla)_2022,2022-10-30 12:00:00,50.0,30.664885
Platja d'or (Can Pastilla)_2022,2022-10-30 13:00:00,46.0,28.741787
Platja d'or (Can Pastilla)_2022,2022-10-30 14:00:00,54.0,27.210176
Platja d'or (Can Pastilla)_2022,2022-10-30 15:00:00,34.0,14.988366
Platja d'or (Can Pastilla)_2022,2022-10-30 16:00:00,27.0,27.06543
Platja d'or (Can Pastilla)_2022,2022-10-30 17:00:00,37.0,29.498827
Platja d'or (Can Pastilla)_2022,2022-10-30 18:00:00,22.0,17.470161
Platja d'or (Can Pastilla)_2022,2022-10-30 19:00:00,10.0,31.57309
Platja d'or (Can Pastilla)_2022,2022-10-30 20:00:00,5.0,31.969007
Platja d'or (Can Pastilla)_2022,2022-10-31 08:00:00,6.0,7.906764
Platja d'or (Can Pastilla)_2022,2022-10-31 09:00:00,15.0,5.199352
Platja d'or (Can Pastilla)_2022,2022-10-31 10:00:00,5.0,6.166819
Platja d'or (Can Pastilla)_2022,2022-10-31 11:00:00,16.0,8.037696
Platja d'or (Can Pastilla)_2022,2022-10-31 12:00:00,39.0,17.630423
Platja d'or (Can Pastilla)_2022,2022-10-31 13:00:00,36.0,16.552267
Platja d'or (Can Pastilla)_2022,2022-10-31 14:00:00,29.0,14.545984
Platja d'or (Can Pastilla)_2022,2022-10-31 15:00:00,28.0,8.196954
Platja d'or (Can Pastilla)_2022,2022-10-31 16:00:00,33.0,21.975939
Platja d'or (Can Pastilla)_2022,2022-10-31 17:00:00,26.0,25.552622
Platja d'or (Can Pastilla)_2022,2022-10-31 18:00:00,5.0,24.559315
Platja d'or (Can Pastilla)_2022,2022-10-31 19:00:00,9.0,16.691303
Platja d'or (Can Pastilla)_2022,2022-10-31 20:00:00,6.0,20.153942
Platja d'or (Can Pastilla)_2022,2022-11-01 08:00:00,6.0,19.536545
Platja d'or (Can Pastilla)_2022,2022-11-01 09:00:00,11.0,6.0909114
Platja d'or (Can Pastilla)_2022,2022-11-01 10:00:00,11.0,7.301841
Platja d'or (Can Pastilla)_2022,2022-11-01 11:00:00,9.0,5.3428764
Platja d'or (Can Pastilla)_2022,2022-11-01 12:00:00,41.0,19.478533
Platja d'or (Can Pastilla)_2022,2022-11-01 13:00:00,33.0,23.230646
Platja d'or (Can Pastilla)_2022,2022-11-01 14:00:00,18.0,23.173115
Platja d'or (Can Pastilla)_2022,2022-11-01 15:00:00,37.0,23.885132
Platja d'or (Can Pastilla)_2022,2022-11-01 16:00:00,20.0,23.727354
Platja d'or (Can Pastilla)_2022,2022-11-01 17:00:00,60.0,23.346281
Platja d'or (Can Pastilla)_2022,2022-11-01 18:00:00,22.0,17.616526
Platja d'or (Can Pastilla)_2022,2022-11-01 19:00:00,15.0,19.025677
Platja d'or (Can Pastilla)_2022,2022-11-01 20:00:00,5.0,19.577852
Platja d'or (Can Pastilla)_2022,2022-11-02 08:00:00,8.0,9.174361
Platja d'or (Can Pastilla)_2022,2022-11-02 09:00:00,6.0,7.8954396
Platja d'or (Can Pastilla)_2022,2022-11-02 10:00:00,9.0,7.7344975
Platja d'or (Can Pastilla)_2022,2022-11-02 11:00:00,9.0,18.891497
Platja d'or (Can Pastilla)_2022,2022-11-02 12:00:00,24.0,22.069567
Platja d'or (Can Pastilla)_2022,2022-11-02 13:00:00,24.0,23.511333
Platja d'or (Can Pastilla)_2022,2022-11-02 14:00:00,39.0,16.246946
Platja d'or (Can Pastilla)_2022,2022-11-02 15:00:00,16.0,23.597809
Platja d'or (Can Pastilla)_2022,2022-11-02 16:00:00,45.0,25.023964
Platja d'or (Can Pastilla)_2022,2022-11-02 17:00:00,22.0,20.313864
Platja d'or (Can Pastilla)_2022,2022-11-02 18:00:00,8.0,19.862469
Platja d'or (Can Pastilla)_2022,2022-11-02 19:00:00,2.0,19.3444
Platja d'or (Can Pastilla)_2022,2022-11-02 20:00:00,1.0,20.941864
Platja d'or (Can Pastilla)_2022,2022-11-03 08:00:00,5.0,22.155676
Platja d'or (Can Pastilla)_2022,2022-11-03 09:00:00,5.0,6.375064
Platja d'or (Can Pastilla)_2022,2022-11-03 10:00:00,4.0,5.847121
Platja d'or (Can Pastilla)_2022,2022-11-03 11:00:00,9.0,19.234901
Platja d'or (Can Pastilla)_2022,2022-11-03 12:00:00,17.0,23.780115
Platja d'or (Can Pastilla)_2022,2022-11-03 13:00:00,6.0,25.5232
Platja d'or (Can Pastilla)_2022,2022-11-03 14:00:00,12.0,19.76526
Platja d'or (Can Pastilla)_2022,2022-11-03 15:00:00,39.0,19.949959
Platja d'or (Can Pastilla)_2022,2022-11-03 16:00:00,16.0,24.603539
Platja d'or (Can Pastilla)_2022,2022-11-03 17:00:00,23.0,24.225996
Platja d'or (Can Pastilla)_2022,2022-11-03 18:00:00,15.0,24.024666
Platja d'or (Can Pastilla)_2022,2022-11-03 19:00:00,8.0,23.790937
Platja d'or (Can Pastilla)_2022,2022-11-03 20:00:00,4.0,12.647353
Platja d'or (Can Pastilla)_2022,2022-11-04 08:00:00,11.0,12.281575
Platja d'or (Can Pastilla)_2022,2022-11-04 09:00:00,6.0,13.853279
Platja d'or (Can Pastilla)_2022,2022-11-04 10:00:00,3.0,12.866642
Platja d'or (Can Pastilla)_2022,2022-11-04 11:00:00,13.0,13.348249
Platja d'or (Can Pastilla)_2022,2022-11-04 12:00:00,23.0,26.464226
Platja d'or (Can Pastilla)_2022,2022-11-04 13:00:00,13.0,25.576393
Platja d'or (Can Pastilla)_2022,2022-11-04 14:00:00,16.0,24.50753
Platja d'or (Can Pastilla)_2022,2022-11-04 15:00:00,33.0,22.533445
Platja d'or (Can Pastilla)_2022,2022-11-04 16:00:00,23.0,21.029423
Platja d'or (Can Pastilla)_2022,2022-11-04 17:00:00,13.0,19.557245
Platja d'or (Can Pastilla)_2022,2022-11-04 18:00:00,23.0,18.231585
Platja d'or (Can Pastilla)_2022,2022-11-04 19:00:00,4.0,19.026506
Platja d'or (Can Pastilla)_2022,2022-11-04 20:00:00,2.0,23.222605
Platja d'or (Can Pastilla)_2022,2022-11-05 08:00:00,7.0,25.515024
Platja d'or (Can Pastilla)_2022,2022-11-05 09:00:00,6.0,11.889498
Platja d'or (Can Pastilla)_2022,2022-11-05 10:00:00,7.0,12.712508
Platja d'or (Can Pastilla)_2022,2022-11-05 11:00:00,17.0,25.956615
Platja d'or (Can Pastilla)_2022,2022-11-05 12:00:00,33.0,30.680408
Platja d'or (Can Pastilla)_2022,2022-11-05 13:00:00,38.0,35.369526
Platja d'or (Can Pastilla)_2022,2022-11-05 14:00:00,23.0,28.571808
Platja d'or (Can Pastilla)_2022,2022-11-05 15:00:00,19.0,31.569633
Platja d'or (Can Pastilla)_2022,2022-11-05 16:00:00,38.0,30.331839
Platja d'or (Can Pastilla)_2022,2022-11-05 17:00:00,6.0,25.939651
Platja d'or (Can Pastilla)_2022,2022-11-05 18:00:00,14.0,24.407795
Platja d'or (Can Pastilla)_2022,2022-11-05 19:00:00,3.0,22.995861
Platja d'or (Can Pastilla)_2022,2022-11-05 20:00:00,7.0,17.016188
Platja d'or (Can Pastilla)_2022,2022-11-06 08:00:00,6.0,13.938256
Platja d'or (Can Pastilla)_2022,2022-11-06 09:00:00,3.0,13.95214
Platja d'or (Can Pastilla)_2022,2022-11-06 10:00:00,6.0,15.697302
Platja d'or (Can Pastilla)_2022,2022-11-06 11:00:00,12.0,29.265276
Platja d'or (Can Pastilla)_2022,2022-11-06 12:00:00,20.0,16.896957
Platja d'or (Can Pastilla)_2022,2022-11-06 13:00:00,43.0,21.340792
Platja d'or (Can Pastilla)_2022,2022-11-06 14:00:00,25.0,23.985954
Platja d'or (Can Pastilla)_2022,2022-11-06 15:00:00,16.0,26.476337
Platja d'or (Can Pastilla)_2022,2022-11-06 16:00:00,44.0,28.155464
Platja d'or (Can Pastilla)_2022,2022-11-06 17:00:00,12.0,27.16089
Platja d'or (Can Pastilla)_2022,2022-11-06 18:00:00,12.0,27.31235
Platja d'or (Can Pastilla)_2022,2022-11-06 19:00:00,5.0,17.193745
Platja d'or (Can Pastilla)_2022,2022-11-06 20:00:00,5.0,14.275732
Platja d'or (Can Pastilla)_2022,2022-11-07 08:00:00,7.0,14.120584
Platja d'or (Can Pastilla)_2022,2022-11-07 09:00:00,6.0,13.597992
Platja d'or (Can Pastilla)_2022,2022-11-07 10:00:00,7.0,15.407748
Platja d'or (Can Pastilla)_2022,2022-11-07 11:00:00,24.0,16.394028
Platja d'or (Can Pastilla)_2022,2022-11-07 12:00:00,9.0,27.518002
Platja d'or (Can Pastilla)_2022,2022-11-07 13:00:00,7.0,30.7443
Platja d'or (Can Pastilla)_2022,2022-11-07 14:00:00,24.0,10.963116
Platja d'or (Can Pastilla)_2022,2022-11-07 15:00:00,15.0,22.121567
Platja d'or (Can Pastilla)_2022,2022-11-07 16:00:00,11.0,22.806234
Platja d'or (Can Pastilla)_2022,2022-11-07 17:00:00,10.0,10.409554
Platja d'or (Can Pastilla)_2022,2022-11-07 18:00:00,7.0,19.356394
Platja d'or (Can Pastilla)_2022,2022-11-07 19:00:00,4.0,18.338444
Platja d'or (Can Pastilla)_2022,2022-11-07 20:00:00,2.0,20.899643
Platja d'or (Can Pastilla)_2022,2022-11-08 08:00:00,3.0,21.129503
Platja d'or (Can Pastilla)_2022,2022-11-08 09:00:00,5.0,5.9967966
Platja d'or (Can Pastilla)_2022,2022-11-08 10:00:00,9.0,7.6555753
Platja d'or (Can Pastilla)_2022,2022-11-08 11:00:00,19.0,10.480936
Platja d'or (Can Pastilla)_2022,2022-11-08 12:00:00,15.0,22.394833
Platja d'or (Can Pastilla)_2022,2022-11-08 13:00:00,23.0,25.625748
Platja d'or (Can Pastilla)_2022,2022-11-08 14:00:00,13.0,27.128103
Platja d'or (Can Pastilla)_2022,2022-11-08 15:00:00,18.0,25.489693
Platja d'or (Can Pastilla)_2022,2022-11-08 16:00:00,14.0,23.940065
Platja d'or (Can Pastilla)_2022,2022-11-08 17:00:00,21.0,16.231556
Platja d'or (Can Pastilla)_2022,2022-11-08 18:00:00,6.0,19.654419
Platja d'or (Can Pastilla)_2022,2022-11-08 19:00:00,2.0,18.820463
Platja d'or (Can Pastilla)_2022,2022-11-08 20:00:00,1.0,8.768629
Platja d'or (Can Pastilla)_2022,2022-11-09 08:00:00,6.0,9.189228
