index,unique_id,ds,cutoff,TFT,y,ds_real,month
2003,La Savina_2022,2034,2010,5.581308,4.733737468719482,2023-01-13 19:00:00,1
2004,La Savina_2022,2035,2010,4.8326206,4.257146835327148,2023-01-13 20:00:00,1
2005,La Savina_2022,2036,2010,13.636846,12.070611953735352,2023-01-14 08:00:00,1
2006,La Savina_2022,2037,2010,14.177369,15.145700454711914,2023-01-14 09:00:00,1
2007,La Savina_2022,2038,2010,14.695849,14.591140747070312,2023-01-14 10:00:00,1
2008,La Savina_2022,2039,2010,15.27712,12.538436889648438,2023-01-14 11:00:00,1
2009,La Savina_2022,2040,2010,15.561717,12.04219913482666,2023-01-14 12:00:00,1
2010,La Savina_2022,2041,2010,15.199587,10.947096824645996,2023-01-14 13:00:00,1
2011,La Savina_2022,2042,2010,15.224558,11.830678939819336,2023-01-14 14:00:00,1
2012,La Savina_2022,2043,2010,15.45627,12.530928611755373,2023-01-14 15:00:00,1
2013,La Savina_2022,2044,2010,15.508162,13.281522750854492,2023-01-14 16:00:00,1
2014,La Savina_2022,2045,2010,15.68064,15.143255233764648,2023-01-14 17:00:00,1
2015,La Savina_2022,2046,2010,14.613484,13.889230728149414,2023-01-14 18:00:00,1
2016,La Savina_2022,2047,2046,5.043219,4.133818626403809,2023-01-14 19:00:00,1
2017,La Savina_2022,2048,2046,4.666528,4.105895042419434,2023-01-14 20:00:00,1
2018,La Savina_2022,2049,2046,15.608033,14.41843605041504,2023-01-15 08:00:00,1
2019,La Savina_2022,2050,2046,16.81026,15.040839195251465,2023-01-15 09:00:00,1
2020,La Savina_2022,2051,2046,16.362598,13.04405403137207,2023-01-15 10:00:00,1
2021,La Savina_2022,2052,2046,15.843858,15.295619010925291,2023-01-15 11:00:00,1
2022,La Savina_2022,2053,2046,15.212987,14.891712188720703,2023-01-15 12:00:00,1
2023,La Savina_2022,2054,2046,15.126045,16.093191146850586,2023-01-15 13:00:00,1
2024,La Savina_2022,2055,2046,15.0502825,15.379472732543944,2023-01-15 14:00:00,1
2025,La Savina_2022,2056,2046,15.2617855,14.408615112304688,2023-01-15 15:00:00,1
2026,La Savina_2022,2057,2046,15.645375,14.77908706665039,2023-01-15 16:00:00,1
2027,La Savina_2022,2058,2046,16.675133,15.720874786376951,2023-01-15 17:00:00,1
2028,La Savina_2022,2059,2046,15.351983,15.78425121307373,2023-01-15 18:00:00,1
2029,La Savina_2022,2060,2046,5.2748923,5.752779006958008,2023-01-15 19:00:00,1
2030,La Savina_2022,2061,2046,4.7808604,4.7251739501953125,2023-01-15 20:00:00,1
2031,La Savina_2022,2062,2046,14.822892,16.203731536865234,2023-01-16 08:00:00,1
2032,La Savina_2022,2063,2046,15.336513,16.283252716064453,2023-01-16 09:00:00,1
2033,La Savina_2022,2064,2046,15.273402,14.807616233825684,2023-01-16 10:00:00,1
2034,La Savina_2022,2065,2046,15.134392,15.803426742553713,2023-01-16 11:00:00,1
2035,La Savina_2022,2066,2046,15.109822,15.259876251220703,2023-01-16 12:00:00,1
2036,La Savina_2022,2067,2046,15.025318,14.159860610961914,2023-01-16 13:00:00,1
2037,La Savina_2022,2068,2046,15.075897,14.334062576293944,2023-01-16 14:00:00,1
2038,La Savina_2022,2069,2046,15.208786,14.429804801940918,2023-01-16 15:00:00,1
2039,La Savina_2022,2070,2046,15.198565,14.323238372802734,2023-01-16 16:00:00,1
2040,La Savina_2022,2071,2046,15.247217,14.317155838012695,2023-01-16 17:00:00,1
2041,La Savina_2022,2072,2046,13.099227,13.768613815307615,2023-01-16 18:00:00,1
2042,La Savina_2022,2073,2046,4.9674177,4.916930198669434,2023-01-16 19:00:00,1
2043,La Savina_2022,2074,2046,4.5571456,4.787904739379883,2023-01-16 20:00:00,1
2044,La Savina_2022,2075,2046,13.615262,8.383018493652344,2023-01-17 08:00:00,1
2045,La Savina_2022,2076,2046,14.663878,8.709178924560547,2023-01-17 09:00:00,1
2046,La Savina_2022,2077,2046,14.403365,8.389805793762207,2023-01-17 10:00:00,1
2047,La Savina_2022,2078,2046,14.003663,9.096396446228027,2023-01-17 11:00:00,1
2048,La Savina_2022,2079,2046,13.754257,9.229575157165527,2023-01-17 12:00:00,1
2049,La Savina_2022,2080,2046,13.632368,8.299118041992188,2023-01-17 13:00:00,1
2050,La Savina_2022,2081,2046,13.903503,8.468147277832031,2023-01-17 14:00:00,1
2051,La Savina_2022,2082,2046,14.1562195,21.62630844116211,2023-01-17 15:00:00,1
2052,La Savina_2022,2083,2082,14.670506,15.099252700805664,2023-01-17 17:00:00,1
2053,La Savina_2022,2084,2082,14.690495,16.993595123291016,2023-01-17 18:00:00,1
2054,La Savina_2022,2085,2082,6.657727,5.415325164794922,2023-01-17 19:00:00,1
2055,La Savina_2022,2086,2082,4.6499734,4.145249843597412,2023-01-17 20:00:00,1
2056,La Savina_2022,2087,2082,14.120648,9.691251754760742,2023-01-18 08:00:00,1
2057,La Savina_2022,2088,2082,13.561348,12.82050895690918,2023-01-18 09:00:00,1
2058,La Savina_2022,2089,2082,13.789683,11.920591354370115,2023-01-18 10:00:00,1
2059,La Savina_2022,2090,2082,14.360027,12.886690139770508,2023-01-18 11:00:00,1
2060,La Savina_2022,2091,2082,14.642517,12.451065063476562,2023-01-18 12:00:00,1
2061,La Savina_2022,2092,2082,14.267637,12.483370780944824,2023-01-18 13:00:00,1
2062,La Savina_2022,2093,2082,13.769528,12.373912811279297,2023-01-18 14:00:00,1
2063,La Savina_2022,2094,2082,13.580083,10.68158721923828,2023-01-18 15:00:00,1
2064,La Savina_2022,2095,2082,13.716717,13.027868270874023,2023-01-18 16:00:00,1
2065,La Savina_2022,2096,2082,14.426846,11.063899993896484,2023-01-18 17:00:00,1
2066,La Savina_2022,2097,2082,13.297513,11.560964584350586,2023-01-18 18:00:00,1
2067,La Savina_2022,2098,2082,5.3372755,4.529694557189941,2023-01-18 19:00:00,1
2068,La Savina_2022,2099,2082,4.63307,5.385189056396484,2023-01-18 20:00:00,1
2069,La Savina_2022,2100,2082,14.433481,10.356877326965332,2023-01-19 08:00:00,1
2070,La Savina_2022,2101,2082,14.536388,12.142683029174805,2023-01-19 09:00:00,1
2071,La Savina_2022,2102,2082,14.695391,13.554852485656738,2023-01-19 10:00:00,1
2072,La Savina_2022,2103,2082,15.287954,12.72991943359375,2023-01-19 11:00:00,1
2073,La Savina_2022,2104,2082,15.524674,11.050338745117188,2023-01-19 12:00:00,1
2074,La Savina_2022,2105,2082,15.407476,11.233087539672852,2023-01-19 13:00:00,1
2075,La Savina_2022,2106,2082,15.047193,11.962021827697754,2023-01-19 14:00:00,1
2076,La Savina_2022,2107,2082,14.897751,11.9041109085083,2023-01-19 15:00:00,1
2077,La Savina_2022,2108,2082,14.646914,11.738845825195312,2023-01-19 16:00:00,1
2078,La Savina_2022,2109,2082,14.712604,10.591867446899414,2023-01-19 17:00:00,1
2079,La Savina_2022,2110,2082,13.116258,10.409212112426758,2023-01-19 18:00:00,1
2080,La Savina_2022,2111,2082,5.3039107,5.620282173156738,2023-01-19 19:00:00,1
2081,La Savina_2022,2112,2082,4.725318,5.667928695678711,2023-01-19 20:00:00,1
2082,La Savina_2022,2113,2082,14.989058,8.199359893798828,2023-01-20 08:00:00,1
2083,La Savina_2022,2114,2082,15.225639,10.93496036529541,2023-01-20 09:00:00,1
2084,La Savina_2022,2115,2082,14.910676,12.206000328063965,2023-01-20 10:00:00,1
2085,La Savina_2022,2116,2082,14.702721,11.445058822631836,2023-01-20 11:00:00,1
2086,La Savina_2022,2117,2082,14.673156,11.605154037475586,2023-01-20 12:00:00,1
2087,La Savina_2022,2118,2082,14.58541,10.677261352539062,2023-01-20 13:00:00,1
2088,La Savina_2022,2119,2118,13.076462,10.290218353271484,2023-01-20 14:00:00,1
2089,La Savina_2022,2120,2118,13.111721,10.034415245056152,2023-01-20 15:00:00,1
2090,La Savina_2022,2121,2118,12.995632,9.002485275268555,2023-01-20 16:00:00,1
2091,La Savina_2022,2122,2118,12.603283,10.33303451538086,2023-01-20 17:00:00,1
2092,La Savina_2022,2123,2118,10.397236,9.080623626708984,2023-01-20 18:00:00,1
2093,La Savina_2022,2124,2118,5.4789515,4.355870723724365,2023-01-20 19:00:00,1
2094,La Savina_2022,2125,2118,5.0366874,4.459026336669922,2023-01-20 20:00:00,1
2095,La Savina_2022,2126,2118,11.16626,10.165048599243164,2023-01-21 08:00:00,1
2096,La Savina_2022,2127,2118,12.036976,11.350357055664062,2023-01-21 09:00:00,1
2097,La Savina_2022,2128,2118,12.425182,11.281277656555176,2023-01-21 10:00:00,1
2098,La Savina_2022,2129,2118,13.17651,11.25667667388916,2023-01-21 11:00:00,1
2099,La Savina_2022,2130,2118,13.951092,11.463296890258787,2023-01-21 12:00:00,1
2100,La Savina_2022,2131,2118,14.587807,11.861867904663086,2023-01-21 13:00:00,1
2101,La Savina_2022,2132,2118,14.565245,11.024629592895508,2023-01-21 14:00:00,1
2102,La Savina_2022,2133,2118,14.098845,11.996546745300291,2023-01-21 15:00:00,1
2103,La Savina_2022,2134,2118,12.801083,9.658220291137695,2023-01-21 17:00:00,1
2104,La Savina_2022,2135,2118,11.976334,10.340871810913086,2023-01-21 18:00:00,1
2105,La Savina_2022,2136,2118,6.1538115,4.810935974121094,2023-01-21 19:00:00,1
2106,La Savina_2022,2137,2118,5.0996976,4.298436641693115,2023-01-21 20:00:00,1
2107,La Savina_2022,2138,2118,10.0775795,8.810239791870117,2023-01-22 08:00:00,1
2108,La Savina_2022,2139,2118,11.254395,10.540360450744627,2023-01-22 09:00:00,1
2109,La Savina_2022,2140,2118,12.38905,9.498746871948242,2023-01-22 10:00:00,1
2110,La Savina_2022,2141,2118,13.048271,11.055059432983398,2023-01-22 11:00:00,1
2111,La Savina_2022,2142,2118,13.697643,12.111491203308104,2023-01-22 12:00:00,1
2112,La Savina_2022,2143,2118,14.051647,11.200197219848633,2023-01-22 13:00:00,1
2113,La Savina_2022,2144,2118,14.0150795,10.985203742980955,2023-01-22 14:00:00,1
2114,La Savina_2022,2145,2118,13.607748,10.576299667358398,2023-01-22 15:00:00,1
2115,La Savina_2022,2146,2118,13.408924,9.555963516235352,2023-01-22 16:00:00,1
2116,La Savina_2022,2147,2118,13.185066,10.19313621520996,2023-01-22 17:00:00,1
2117,La Savina_2022,2148,2118,10.311112,10.5157470703125,2023-01-22 18:00:00,1
2118,La Savina_2022,2149,2118,5.278777,4.640528678894043,2023-01-22 19:00:00,1
2119,La Savina_2022,2150,2118,4.6503,4.816768646240234,2023-01-22 20:00:00,1
2120,La Savina_2022,2151,2118,10.563974,17.2226619720459,2023-01-23 08:00:00,1
2121,La Savina_2022,2152,2118,11.66255,20.167896270751957,2023-01-23 09:00:00,1
2122,La Savina_2022,2153,2118,12.3917675,15.697261810302734,2023-01-23 10:00:00,1
2123,La Savina_2022,2154,2118,12.863043,16.469696044921875,2023-01-23 11:00:00,1
2124,La Savina_2022,2155,2154,13.550016,13.307369232177734,2023-01-23 12:00:00,1
2125,La Savina_2022,2156,2154,12.8181095,15.717079162597656,2023-01-23 13:00:00,1
2126,La Savina_2022,2157,2154,12.671419,17.41935920715332,2023-01-23 14:00:00,1
2127,La Savina_2022,2158,2154,12.807974,18.490154266357425,2023-01-23 15:00:00,1
2128,La Savina_2022,2159,2154,12.838623,21.53860855102539,2023-01-23 16:00:00,1
2129,La Savina_2022,2160,2154,12.780626,20.913619995117188,2023-01-23 17:00:00,1
2130,La Savina_2022,2161,2154,8.954611,17.536231994628906,2023-01-23 18:00:00,1
2131,La Savina_2022,2162,2154,4.679501,6.014651298522949,2023-01-23 19:00:00,1
2132,La Savina_2022,2163,2154,4.6966805,6.006717681884766,2023-01-23 20:00:00,1
2133,La Savina_2022,2164,2154,11.959747,17.307147979736328,2023-01-24 08:00:00,1
2134,La Savina_2022,2165,2154,14.269484,17.417861938476562,2023-01-24 09:00:00,1
2135,La Savina_2022,2166,2154,14.099203,16.664474487304688,2023-01-24 10:00:00,1
2136,La Savina_2022,2167,2154,13.422752,13.684773445129396,2023-01-24 11:00:00,1
2137,La Savina_2022,2168,2154,13.226696,17.907915115356445,2023-01-24 12:00:00,1
2138,La Savina_2022,2169,2154,13.19899,17.886940002441406,2023-01-24 13:00:00,1
2139,La Savina_2022,2170,2154,12.945257,18.918588638305664,2023-01-24 14:00:00,1
2140,La Savina_2022,2171,2154,12.770704,19.01304626464844,2023-01-24 15:00:00,1
2141,La Savina_2022,2172,2154,12.822826,16.8896541595459,2023-01-24 16:00:00,1
2142,La Savina_2022,2173,2154,12.853092,18.928958892822266,2023-01-24 17:00:00,1
2143,La Savina_2022,2174,2154,8.139208,20.7777156829834,2023-01-24 18:00:00,1
2144,La Savina_2022,2175,2154,4.7961664,4.621466636657715,2023-01-24 19:00:00,1
2145,La Savina_2022,2176,2154,4.7390995,4.738492012023926,2023-01-24 20:00:00,1
2146,La Savina_2022,2177,2154,12.884184,13.014152526855469,2023-01-25 08:00:00,1
2147,La Savina_2022,2178,2154,13.833857,13.525012969970703,2023-01-25 09:00:00,1
2148,La Savina_2022,2179,2154,13.244871,16.740480422973633,2023-01-25 10:00:00,1
2149,La Savina_2022,2180,2154,12.609621,18.25898551940918,2023-01-25 11:00:00,1
2150,La Savina_2022,2181,2154,12.640692,13.68653678894043,2023-01-25 13:00:00,1
2151,La Savina_2022,2182,2154,12.527788,14.770488739013672,2023-01-25 14:00:00,1
2152,La Savina_2022,2183,2154,12.274687,13.91893196105957,2023-01-25 15:00:00,1
2153,La Savina_2022,2184,2154,12.092375,13.606453895568848,2023-01-25 16:00:00,1
2154,La Savina_2022,2185,2154,12.156896,12.35320281982422,2023-01-25 17:00:00,1
2155,La Savina_2022,2186,2154,8.79472,17.284351348876953,2023-01-25 18:00:00,1
2156,La Savina_2022,2187,2154,4.7752447,4.617868423461914,2023-01-25 19:00:00,1
2157,La Savina_2022,2188,2154,4.653436,4.698963165283203,2023-01-25 20:00:00,1
2158,La Savina_2022,2189,2154,12.617544,17.745044708251953,2023-01-26 13:00:00,1
2159,La Savina_2022,2190,2154,13.796215,18.69243431091309,2023-01-26 14:00:00,1
2160,Magaluf / Palmanova_2022,2339,2338,7.751918,8.559539794921875,2023-01-11 16:00:00,1
2161,Magaluf / Palmanova_2022,2340,2338,6.9976387,7.953734397888184,2023-01-11 17:00:00,1
2162,Magaluf / Palmanova_2022,2341,2338,6.74298,6.17790412902832,2023-01-11 18:00:00,1
2163,Magaluf / Palmanova_2022,2342,2338,6.7687864,6.724832057952881,2023-01-11 19:00:00,1
2164,Magaluf / Palmanova_2022,2343,2338,6.812459,6.7106523513793945,2023-01-11 20:00:00,1
2165,Magaluf / Palmanova_2022,2344,2338,10.746103,11.613198280334473,2023-01-12 08:00:00,1
2166,Magaluf / Palmanova_2022,2345,2338,10.588463,10.392549514770508,2023-01-12 09:00:00,1
2167,Magaluf / Palmanova_2022,2346,2338,9.82358,8.678565979003906,2023-01-12 10:00:00,1
2168,Magaluf / Palmanova_2022,2347,2338,8.923669,6.895565032958984,2023-01-12 11:00:00,1
2169,Magaluf / Palmanova_2022,2348,2338,8.390882,7.865856647491455,2023-01-12 12:00:00,1
2170,Magaluf / Palmanova_2022,2349,2338,8.15889,6.27625846862793,2023-01-12 13:00:00,1
2171,Magaluf / Palmanova_2022,2350,2338,8.027109,6.207111835479736,2023-01-12 14:00:00,1
2172,Magaluf / Palmanova_2022,2351,2338,8.004766,6.527880668640137,2023-01-12 15:00:00,1
2173,Magaluf / Palmanova_2022,2352,2338,8.42921,8.147588729858398,2023-01-12 16:00:00,1
2174,Magaluf / Palmanova_2022,2353,2338,8.157607,8.05989933013916,2023-01-12 17:00:00,1
2175,Magaluf / Palmanova_2022,2354,2338,6.8725576,7.050946235656738,2023-01-12 18:00:00,1
2176,Magaluf / Palmanova_2022,2355,2338,6.957754,7.287296295166016,2023-01-12 19:00:00,1
2177,Magaluf / Palmanova_2022,2356,2338,6.9315376,7.518415927886963,2023-01-12 20:00:00,1
2178,Magaluf / Palmanova_2022,2357,2338,10.7787695,12.151357650756836,2023-01-13 08:00:00,1
2179,Magaluf / Palmanova_2022,2358,2338,10.650461,12.821242332458496,2023-01-13 09:00:00,1
2180,Magaluf / Palmanova_2022,2359,2338,9.7837105,11.728529930114746,2023-01-13 10:00:00,1
2181,Magaluf / Palmanova_2022,2360,2338,8.978509,8.053766250610352,2023-01-13 11:00:00,1
2182,Magaluf / Palmanova_2022,2361,2338,8.659909,8.848323822021484,2023-01-13 12:00:00,1
2183,Magaluf / Palmanova_2022,2362,2338,8.589466,8.69058609008789,2023-01-13 13:00:00,1
2184,Magaluf / Palmanova_2022,2363,2338,8.518981,6.893588066101074,2023-01-13 14:00:00,1
2185,Magaluf / Palmanova_2022,2364,2338,8.6657095,6.897892951965332,2023-01-13 15:00:00,1
2186,Magaluf / Palmanova_2022,2365,2338,9.167381,8.883002281188965,2023-01-13 16:00:00,1
2187,Magaluf / Palmanova_2022,2366,2338,7.9723597,8.19403076171875,2023-01-13 17:00:00,1
2188,Magaluf / Palmanova_2022,2367,2338,6.9847565,9.203042984008787,2023-01-13 18:00:00,1
2189,Magaluf / Palmanova_2022,2368,2338,7.142733,7.070045471191406,2023-01-13 19:00:00,1
2190,Magaluf / Palmanova_2022,2369,2338,7.030979,6.601625442504883,2023-01-13 20:00:00,1
2191,Magaluf / Palmanova_2022,2370,2338,11.332392,15.26998519897461,2023-01-14 08:00:00,1
2192,Magaluf / Palmanova_2022,2371,2338,11.260742,9.73762321472168,2023-01-14 09:00:00,1
2193,Magaluf / Palmanova_2022,2372,2338,10.400024,10.962759971618652,2023-01-14 10:00:00,1
2194,Magaluf / Palmanova_2022,2373,2338,9.402076,11.133399963378906,2023-01-14 11:00:00,1
2195,Magaluf / Palmanova_2022,2374,2338,8.839298,8.759895324707031,2023-01-14 12:00:00,1
2196,Magaluf / Palmanova_2022,2375,2374,7.876793,6.786931991577148,2023-01-14 13:00:00,1
2197,Magaluf / Palmanova_2022,2376,2374,7.5557427,7.402961730957031,2023-01-14 14:00:00,1
2198,Magaluf / Palmanova_2022,2377,2374,7.5578175,7.096026420593262,2023-01-14 15:00:00,1
2199,Magaluf / Palmanova_2022,2378,2374,7.917913,6.499074935913086,2023-01-14 16:00:00,1
2200,Magaluf / Palmanova_2022,2379,2374,8.42929,8.469953536987305,2023-01-14 17:00:00,1
2201,Magaluf / Palmanova_2022,2380,2374,7.8313603,8.812082290649414,2023-01-14 18:00:00,1
2202,Magaluf / Palmanova_2022,2381,2374,7.0036435,6.3575286865234375,2023-01-14 19:00:00,1
2203,Magaluf / Palmanova_2022,2382,2374,6.7828875,6.681731224060059,2023-01-14 20:00:00,1
2204,Magaluf / Palmanova_2022,2383,2374,11.9201,10.034160614013672,2023-01-15 08:00:00,1
2205,Magaluf / Palmanova_2022,2384,2374,10.496343,8.988761901855469,2023-01-15 09:00:00,1
2206,Magaluf / Palmanova_2022,2385,2374,9.330162,11.346933364868164,2023-01-15 10:00:00,1
2207,Magaluf / Palmanova_2022,2386,2374,8.516853,9.903685569763184,2023-01-15 11:00:00,1
2208,Magaluf / Palmanova_2022,2387,2374,8.016627,11.327404022216797,2023-01-15 12:00:00,1
2209,Magaluf / Palmanova_2022,2388,2374,7.7653613,7.64973783493042,2023-01-15 13:00:00,1
2210,Magaluf / Palmanova_2022,2389,2374,7.6393075,6.822490215301514,2023-01-15 14:00:00,1
2211,Magaluf / Palmanova_2022,2390,2374,7.67464,6.928493976593018,2023-01-15 15:00:00,1
2212,Magaluf / Palmanova_2022,2391,2374,8.176886,7.753645896911621,2023-01-15 16:00:00,1
2213,Magaluf / Palmanova_2022,2392,2374,8.653373,9.107812881469728,2023-01-15 17:00:00,1
2214,Magaluf / Palmanova_2022,2393,2374,7.843642,8.21666145324707,2023-01-15 18:00:00,1
2215,Magaluf / Palmanova_2022,2394,2374,7.0483913,7.398318290710449,2023-01-15 19:00:00,1
2216,Magaluf / Palmanova_2022,2395,2374,6.752773,7.141665458679199,2023-01-15 20:00:00,1
2217,Magaluf / Palmanova_2022,2396,2374,11.071064,11.156013488769531,2023-01-16 08:00:00,1
2218,Magaluf / Palmanova_2022,2397,2374,10.781247,7.680803298950195,2023-01-16 09:00:00,1
2219,Magaluf / Palmanova_2022,2398,2374,9.391563,8.20862865447998,2023-01-16 10:00:00,1
2220,Magaluf / Palmanova_2022,2399,2374,8.537135,7.332592487335205,2023-01-16 11:00:00,1
2221,Magaluf / Palmanova_2022,2400,2374,8.210828,6.074706077575684,2023-01-16 12:00:00,1
2222,Magaluf / Palmanova_2022,2401,2374,8.149276,5.700003623962402,2023-01-16 13:00:00,1
2223,Magaluf / Palmanova_2022,2402,2374,8.291079,5.403031826019287,2023-01-16 14:00:00,1
2224,Magaluf / Palmanova_2022,2403,2374,8.438831,6.921121597290039,2023-01-16 15:00:00,1
2225,Magaluf / Palmanova_2022,2404,2374,8.367872,5.951768398284912,2023-01-16 16:00:00,1
2226,Magaluf / Palmanova_2022,2405,2374,8.099316,6.861681938171387,2023-01-16 17:00:00,1
2227,Magaluf / Palmanova_2022,2406,2374,7.281273,7.287515163421631,2023-01-16 18:00:00,1
2228,Magaluf / Palmanova_2022,2407,2374,6.9257054,7.1334075927734375,2023-01-16 19:00:00,1
2229,Magaluf / Palmanova_2022,2408,2374,6.8645344,6.644876480102539,2023-01-16 20:00:00,1
2230,Magaluf / Palmanova_2022,2409,2374,10.973171,10.485647201538086,2023-01-17 08:00:00,1
2231,Magaluf / Palmanova_2022,2410,2374,9.396381,6.40120792388916,2023-01-17 09:00:00,1
2232,Magaluf / Palmanova_2022,2411,2410,9.386293,9.707311630249023,2023-01-17 10:00:00,1
2233,Magaluf / Palmanova_2022,2412,2410,8.611748,6.181988716125488,2023-01-17 11:00:00,1
2234,Magaluf / Palmanova_2022,2413,2410,7.933722,6.139461994171143,2023-01-17 12:00:00,1
2235,Magaluf / Palmanova_2022,2414,2410,7.3838153,7.002979755401611,2023-01-17 13:00:00,1
2236,Magaluf / Palmanova_2022,2415,2410,7.0626297,5.376556396484375,2023-01-17 14:00:00,1
2237,Magaluf / Palmanova_2022,2416,2410,6.947867,7.1879563331604,2023-01-17 15:00:00,1
2238,Magaluf / Palmanova_2022,2417,2410,7.217638,6.006194114685059,2023-01-17 16:00:00,1
2239,Magaluf / Palmanova_2022,2418,2410,7.910927,7.957664012908936,2023-01-17 17:00:00,1
2240,Magaluf / Palmanova_2022,2419,2410,6.872507,7.847408771514893,2023-01-17 18:00:00,1
2241,Magaluf / Palmanova_2022,2420,2410,6.5178704,6.831972122192383,2023-01-17 19:00:00,1
2242,Magaluf / Palmanova_2022,2421,2410,6.443406,6.98839282989502,2023-01-17 20:00:00,1
2243,Magaluf / Palmanova_2022,2422,2410,11.347571,8.028953552246094,2023-01-18 08:00:00,1
2244,Magaluf / Palmanova_2022,2423,2410,10.020706,11.257089614868164,2023-01-18 09:00:00,1
2245,Magaluf / Palmanova_2022,2424,2410,8.699742,6.216013908386231,2023-01-18 10:00:00,1
2246,Magaluf / Palmanova_2022,2425,2410,7.992509,9.940160751342772,2023-01-18 11:00:00,1
2247,Magaluf / Palmanova_2022,2426,2410,7.649524,6.070749759674072,2023-01-18 12:00:00,1
2248,Magaluf / Palmanova_2022,2427,2410,7.482672,5.996448040008545,2023-01-18 13:00:00,1
2249,Magaluf / Palmanova_2022,2428,2410,7.4788284,6.637359619140625,2023-01-18 14:00:00,1
2250,Magaluf / Palmanova_2022,2429,2410,7.6693735,6.288456439971924,2023-01-18 15:00:00,1
2251,Magaluf / Palmanova_2022,2430,2410,8.062466,6.197575569152832,2023-01-18 16:00:00,1
2252,Magaluf / Palmanova_2022,2431,2410,8.282553,6.386676788330078,2023-01-18 17:00:00,1
2253,Magaluf / Palmanova_2022,2432,2410,7.1283326,7.308323860168457,2023-01-18 18:00:00,1
2254,Magaluf / Palmanova_2022,2433,2410,6.5875864,7.227471351623535,2023-01-18 19:00:00,1
2255,Magaluf / Palmanova_2022,2434,2410,6.311398,8.079209327697754,2023-01-18 20:00:00,1
2256,Magaluf / Palmanova_2022,2435,2410,11.793808,10.585128784179688,2023-01-19 08:00:00,1
2257,Magaluf / Palmanova_2022,2436,2410,10.579576,6.5536789894104,2023-01-19 09:00:00,1
2258,Magaluf / Palmanova_2022,2437,2410,9.099742,8.792572021484375,2023-01-19 10:00:00,1
2259,Magaluf / Palmanova_2022,2438,2410,8.263829,7.371780395507812,2023-01-19 11:00:00,1
2260,Magaluf / Palmanova_2022,2439,2410,7.7917213,7.422659397125244,2023-01-19 12:00:00,1
2261,Magaluf / Palmanova_2022,2440,2410,7.55761,7.271688461303711,2023-01-19 13:00:00,1
2262,Magaluf / Palmanova_2022,2441,2410,7.3874264,5.946042537689209,2023-01-19 14:00:00,1
2263,Magaluf / Palmanova_2022,2442,2410,7.3950033,7.608221054077148,2023-01-19 15:00:00,1
2264,Magaluf / Palmanova_2022,2443,2410,7.7543697,8.146920204162598,2023-01-19 16:00:00,1
2265,Magaluf / Palmanova_2022,2444,2410,8.363139,8.25464153289795,2023-01-19 17:00:00,1
2266,Magaluf / Palmanova_2022,2445,2410,7.2787266,10.699909210205078,2023-01-19 18:00:00,1
2267,Magaluf / Palmanova_2022,2446,2410,6.614722,6.936596393585205,2023-01-19 19:00:00,1
2268,Magaluf / Palmanova_2022,2447,2446,6.9186993,6.762246131896973,2023-01-19 20:00:00,1
2269,Magaluf / Palmanova_2022,2448,2446,9.3223505,6.883800029754639,2023-01-20 08:00:00,1
2270,Magaluf / Palmanova_2022,2449,2446,8.802555,9.881216049194336,2023-01-20 09:00:00,1
2271,Magaluf / Palmanova_2022,2450,2446,8.064204,4.757601261138916,2023-01-20 10:00:00,1
2272,Magaluf / Palmanova_2022,2451,2446,7.5269575,8.86768913269043,2023-01-20 11:00:00,1
2273,Magaluf / Palmanova_2022,2452,2446,7.189431,8.582723617553711,2023-01-20 12:00:00,1
2274,Magaluf / Palmanova_2022,2453,2446,6.9549637,6.936904430389404,2023-01-20 13:00:00,1
2275,Magaluf / Palmanova_2022,2454,2446,6.9683394,5.489777565002441,2023-01-20 14:00:00,1
2276,Magaluf / Palmanova_2022,2455,2446,7.2739263,6.996585369110107,2023-01-20 15:00:00,1
2277,Magaluf / Palmanova_2022,2456,2446,7.4449067,7.578110694885254,2023-01-20 16:00:00,1
2278,Magaluf / Palmanova_2022,2457,2446,7.7528667,6.785740852355957,2023-01-20 17:00:00,1
2279,Magaluf / Palmanova_2022,2458,2446,8.494991,7.05821418762207,2023-01-20 18:00:00,1
2280,Magaluf / Palmanova_2022,2459,2446,7.1732063,6.713508605957031,2023-01-20 19:00:00,1
2281,Magaluf / Palmanova_2022,2460,2446,6.8102093,6.862083435058594,2023-01-20 20:00:00,1
2282,Magaluf / Palmanova_2022,2461,2446,9.500212,7.345333576202393,2023-01-21 08:00:00,1
2283,Magaluf / Palmanova_2022,2462,2446,9.037363,9.441498756408691,2023-01-21 09:00:00,1
2284,Magaluf / Palmanova_2022,2463,2446,8.307317,7.174918174743652,2023-01-21 10:00:00,1
2285,Magaluf / Palmanova_2022,2464,2446,7.7608995,9.966753959655762,2023-01-21 11:00:00,1
2286,Magaluf / Palmanova_2022,2465,2446,7.363464,9.735458374023438,2023-01-21 12:00:00,1
2287,Magaluf / Palmanova_2022,2466,2446,6.996393,6.230978012084961,2023-01-21 13:00:00,1
2288,Magaluf / Palmanova_2022,2467,2446,7.013565,7.351726531982422,2023-01-21 14:00:00,1
2289,Magaluf / Palmanova_2022,2468,2446,7.262515,5.496257781982422,2023-01-21 15:00:00,1
2290,Magaluf / Palmanova_2022,2469,2446,7.428257,6.404135227203369,2023-01-21 16:00:00,1
