unique_id,ds_target,y_true,y_pred
Platja d'or (Can Pastilla)_2022,2022-08-14 20:00:00,11.0,23.989372
Platja d'or (Can Pastilla)_2022,2022-08-15 08:00:00,4.0,2.8886442
Platja d'or (Can Pastilla)_2022,2022-08-15 09:00:00,6.0,3.9725046
Platja d'or (Can Pastilla)_2022,2022-08-15 10:00:00,14.0,16.147694
Platja d'or (Can Pastilla)_2022,2022-08-15 11:00:00,34.0,34.919704
Platja d'or (Can Pastilla)_2022,2022-08-15 12:00:00,66.0,46.10081
Platja d'or (Can Pastilla)_2022,2022-08-15 13:00:00,42.0,48.63855
Platja d'or (Can Pastilla)_2022,2022-08-15 14:00:00,51.0,50.25819
Platja d'or (Can Pastilla)_2022,2022-08-15 15:00:00,39.0,37.0499
Platja d'or (Can Pastilla)_2022,2022-08-15 16:00:00,26.0,35.181255
Platja d'or (Can Pastilla)_2022,2022-08-15 17:00:00,36.0,34.155632
Platja d'or (Can Pastilla)_2022,2022-08-15 18:00:00,35.0,33.53563
Platja d'or (Can Pastilla)_2022,2022-08-15 19:00:00,22.0,30.087778
Platja d'or (Can Pastilla)_2022,2022-08-15 20:00:00,10.0,24.569864
Platja d'or (Can Pastilla)_2022,2022-08-16 08:00:00,9.0,2.8129685
Platja d'or (Can Pastilla)_2022,2022-08-16 09:00:00,5.0,4.8851495
Platja d'or (Can Pastilla)_2022,2022-08-16 10:00:00,6.0,21.834515
Platja d'or (Can Pastilla)_2022,2022-08-16 11:00:00,28.0,31.730951
Platja d'or (Can Pastilla)_2022,2022-08-16 12:00:00,23.0,40.724983
Platja d'or (Can Pastilla)_2022,2022-08-16 13:00:00,37.0,49.18275
Platja d'or (Can Pastilla)_2022,2022-08-16 14:00:00,26.0,46.36352
Platja d'or (Can Pastilla)_2022,2022-08-16 15:00:00,25.0,37.269886
Platja d'or (Can Pastilla)_2022,2022-08-16 16:00:00,21.0,35.499496
Platja d'or (Can Pastilla)_2022,2022-08-16 17:00:00,30.0,32.44385
Platja d'or (Can Pastilla)_2022,2022-08-16 18:00:00,12.0,35.06839
Platja d'or (Can Pastilla)_2022,2022-08-16 19:00:00,17.0,28.978958
Platja d'or (Can Pastilla)_2022,2022-08-16 20:00:00,58.0,21.154104
Platja d'or (Can Pastilla)_2022,2022-08-17 08:00:00,7.0,17.124357
Platja d'or (Can Pastilla)_2022,2022-08-17 09:00:00,5.0,6.0632467
Platja d'or (Can Pastilla)_2022,2022-08-17 10:00:00,6.0,21.103563
Platja d'or (Can Pastilla)_2022,2022-08-17 11:00:00,21.0,16.505745
Platja d'or (Can Pastilla)_2022,2022-08-17 12:00:00,8.0,31.149786
Platja d'or (Can Pastilla)_2022,2022-08-17 13:00:00,11.0,47.95884
Platja d'or (Can Pastilla)_2022,2022-08-17 14:00:00,20.0,30.145992
Platja d'or (Can Pastilla)_2022,2022-08-17 15:00:00,8.0,32.492966
Platja d'or (Can Pastilla)_2022,2022-08-17 16:00:00,9.0,27.524101
Platja d'or (Can Pastilla)_2022,2022-08-17 17:00:00,12.0,33.29754
Platja d'or (Can Pastilla)_2022,2022-08-17 18:00:00,11.0,31.146852
Platja d'or (Can Pastilla)_2022,2022-08-17 19:00:00,15.0,34.302814
Platja d'or (Can Pastilla)_2022,2022-08-17 20:00:00,8.0,21.003796
Platja d'or (Can Pastilla)_2022,2022-08-18 08:00:00,3.0,1.7819867
Platja d'or (Can Pastilla)_2022,2022-08-18 09:00:00,8.0,3.841186
Platja d'or (Can Pastilla)_2022,2022-08-18 10:00:00,15.0,14.010214
Platja d'or (Can Pastilla)_2022,2022-08-18 11:00:00,33.0,24.239017
Platja d'or (Can Pastilla)_2022,2022-08-18 12:00:00,43.0,33.011173
Platja d'or (Can Pastilla)_2022,2022-08-18 13:00:00,60.0,36.60733
Platja d'or (Can Pastilla)_2022,2022-08-18 14:00:00,25.0,30.784077
Platja d'or (Can Pastilla)_2022,2022-08-18 15:00:00,36.0,36.027294
Platja d'or (Can Pastilla)_2022,2022-08-18 16:00:00,50.0,36.691208
Platja d'or (Can Pastilla)_2022,2022-08-18 17:00:00,22.0,32.30553
Platja d'or (Can Pastilla)_2022,2022-08-18 18:00:00,24.0,35.338047
Platja d'or (Can Pastilla)_2022,2022-08-18 19:00:00,43.0,34.336975
Platja d'or (Can Pastilla)_2022,2022-08-18 20:00:00,12.0,28.683159
Platja d'or (Can Pastilla)_2022,2022-08-19 08:00:00,3.0,2.609353
Platja d'or (Can Pastilla)_2022,2022-08-19 09:00:00,10.0,3.3365724
Platja d'or (Can Pastilla)_2022,2022-08-19 10:00:00,27.0,17.128342
Platja d'or (Can Pastilla)_2022,2022-08-19 11:00:00,26.0,31.10193
Platja d'or (Can Pastilla)_2022,2022-08-19 12:00:00,62.0,35.07794
Platja d'or (Can Pastilla)_2022,2022-08-19 13:00:00,53.0,41.014206
Platja d'or (Can Pastilla)_2022,2022-08-19 14:00:00,44.0,39.08075
Platja d'or (Can Pastilla)_2022,2022-08-19 15:00:00,36.0,30.656284
Platja d'or (Can Pastilla)_2022,2022-08-19 16:00:00,58.0,33.842243
Platja d'or (Can Pastilla)_2022,2022-08-19 17:00:00,30.0,28.744545
Platja d'or (Can Pastilla)_2022,2022-08-19 18:00:00,35.0,30.58899
Platja d'or (Can Pastilla)_2022,2022-08-19 19:00:00,31.0,24.73301
Platja d'or (Can Pastilla)_2022,2022-08-19 20:00:00,8.0,20.286242
Platja d'or (Can Pastilla)_2022,2022-08-20 08:00:00,5.0,7.286797
Platja d'or (Can Pastilla)_2022,2022-08-20 09:00:00,5.0,5.8790245
Platja d'or (Can Pastilla)_2022,2022-08-20 10:00:00,50.0,16.037764
Platja d'or (Can Pastilla)_2022,2022-08-20 11:00:00,39.0,27.261715
Platja d'or (Can Pastilla)_2022,2022-08-20 12:00:00,76.0,41.941017
Platja d'or (Can Pastilla)_2022,2022-08-20 13:00:00,74.0,32.21318
Platja d'or (Can Pastilla)_2022,2022-08-20 14:00:00,38.0,30.593138
Platja d'or (Can Pastilla)_2022,2022-08-20 15:00:00,31.0,32.967255
Platja d'or (Can Pastilla)_2022,2022-08-20 16:00:00,38.0,33.624287
Platja d'or (Can Pastilla)_2022,2022-08-20 17:00:00,24.0,29.787548
Platja d'or (Can Pastilla)_2022,2022-08-20 18:00:00,50.0,25.187687
Platja d'or (Can Pastilla)_2022,2022-08-20 19:00:00,29.0,13.598083
Platja d'or (Can Pastilla)_2022,2022-08-20 20:00:00,11.0,12.923327
Platja d'or (Can Pastilla)_2022,2022-08-21 08:00:00,4.0,7.022563
Platja d'or (Can Pastilla)_2022,2022-08-21 09:00:00,9.0,6.397671
Platja d'or (Can Pastilla)_2022,2022-08-21 10:00:00,31.0,15.19285
Platja d'or (Can Pastilla)_2022,2022-08-21 11:00:00,25.0,23.541815
Platja d'or (Can Pastilla)_2022,2022-08-21 12:00:00,86.0,29.254202
Platja d'or (Can Pastilla)_2022,2022-08-21 13:00:00,53.0,33.256268
Platja d'or (Can Pastilla)_2022,2022-08-21 14:00:00,26.0,36.94064
Platja d'or (Can Pastilla)_2022,2022-08-21 15:00:00,52.0,31.4397
Platja d'or (Can Pastilla)_2022,2022-08-21 16:00:00,61.0,36.366627
Platja d'or (Can Pastilla)_2022,2022-08-21 17:00:00,25.0,43.253056
Platja d'or (Can Pastilla)_2022,2022-08-21 18:00:00,24.0,25.778711
Platja d'or (Can Pastilla)_2022,2022-08-21 19:00:00,45.0,18.48499
Platja d'or (Can Pastilla)_2022,2022-08-21 20:00:00,23.0,22.422194
Platja d'or (Can Pastilla)_2022,2022-08-22 08:00:00,8.0,6.797101
Platja d'or (Can Pastilla)_2022,2022-08-22 09:00:00,5.0,7.5918045
Platja d'or (Can Pastilla)_2022,2022-08-22 10:00:00,26.0,10.613481
Platja d'or (Can Pastilla)_2022,2022-08-22 11:00:00,19.0,27.308336
Platja d'or (Can Pastilla)_2022,2022-08-22 12:00:00,57.0,28.190388
Platja d'or (Can Pastilla)_2022,2022-08-22 13:00:00,53.0,38.804142
Platja d'or (Can Pastilla)_2022,2022-08-22 14:00:00,38.0,36.01284
Platja d'or (Can Pastilla)_2022,2022-08-22 15:00:00,44.0,34.38875
Platja d'or (Can Pastilla)_2022,2022-08-22 16:00:00,35.0,26.401463
Platja d'or (Can Pastilla)_2022,2022-08-22 17:00:00,26.0,35.201977
Platja d'or (Can Pastilla)_2022,2022-08-22 18:00:00,31.0,25.66305
Platja d'or (Can Pastilla)_2022,2022-08-22 19:00:00,25.0,28.123215
Platja d'or (Can Pastilla)_2022,2022-08-22 20:00:00,30.0,24.610126
Platja d'or (Can Pastilla)_2022,2022-08-23 08:00:00,8.0,2.8231432
Platja d'or (Can Pastilla)_2022,2022-08-23 09:00:00,8.0,3.416676
Platja d'or (Can Pastilla)_2022,2022-08-23 10:00:00,13.0,14.080794
Platja d'or (Can Pastilla)_2022,2022-08-23 11:00:00,26.0,27.390894
Platja d'or (Can Pastilla)_2022,2022-08-23 12:00:00,55.0,34.17404
Platja d'or (Can Pastilla)_2022,2022-08-23 13:00:00,60.0,49.380733
Platja d'or (Can Pastilla)_2022,2022-08-23 14:00:00,28.0,49.89899
Platja d'or (Can Pastilla)_2022,2022-08-23 15:00:00,38.0,34.06754
Platja d'or (Can Pastilla)_2022,2022-08-23 16:00:00,20.0,30.217976
Platja d'or (Can Pastilla)_2022,2022-08-23 17:00:00,19.0,32.944862
Platja d'or (Can Pastilla)_2022,2022-08-23 18:00:00,39.0,31.714357
Platja d'or (Can Pastilla)_2022,2022-08-23 19:00:00,16.0,29.987804
Platja d'or (Can Pastilla)_2022,2022-08-23 20:00:00,10.0,20.770689
Platja d'or (Can Pastilla)_2022,2022-08-24 08:00:00,6.0,1.500066
Platja d'or (Can Pastilla)_2022,2022-08-24 09:00:00,8.0,2.4185736
Platja d'or (Can Pastilla)_2022,2022-08-24 10:00:00,18.0,14.042533
Platja d'or (Can Pastilla)_2022,2022-08-24 11:00:00,56.0,34.373943
Platja d'or (Can Pastilla)_2022,2022-08-24 12:00:00,70.0,43.049522
Platja d'or (Can Pastilla)_2022,2022-08-24 13:00:00,51.0,50.340164
Platja d'or (Can Pastilla)_2022,2022-08-24 14:00:00,25.0,39.92763
Platja d'or (Can Pastilla)_2022,2022-08-24 15:00:00,3.0,35.972736
Platja d'or (Can Pastilla)_2022,2022-08-24 16:00:00,97.05000000000041,32.85064
Platja d'or (Can Pastilla)_2022,2022-08-24 17:00:00,77.0,32.93141
Platja d'or (Can Pastilla)_2022,2022-08-24 18:00:00,97.05000000000041,31.147299
Platja d'or (Can Pastilla)_2022,2022-08-24 19:00:00,3.0,28.598423
Platja d'or (Can Pastilla)_2022,2022-08-24 20:00:00,4.0,24.604168
Platja d'or (Can Pastilla)_2022,2022-08-25 08:00:00,2.0,8.747041
Platja d'or (Can Pastilla)_2022,2022-08-25 09:00:00,25.0,3.1377194
Platja d'or (Can Pastilla)_2022,2022-08-25 10:00:00,42.0,13.30965
Platja d'or (Can Pastilla)_2022,2022-08-25 11:00:00,97.05000000000041,33.56885
Platja d'or (Can Pastilla)_2022,2022-08-25 12:00:00,86.0,43.303368
Platja d'or (Can Pastilla)_2022,2022-08-25 13:00:00,97.05000000000041,47.88905
Platja d'or (Can Pastilla)_2022,2022-08-25 14:00:00,59.0,39.060593
Platja d'or (Can Pastilla)_2022,2022-08-25 15:00:00,97.05000000000041,31.552721
Platja d'or (Can Pastilla)_2022,2022-08-25 16:00:00,97.05000000000041,37.942688
Platja d'or (Can Pastilla)_2022,2022-08-25 17:00:00,41.0,33.869183
Platja d'or (Can Pastilla)_2022,2022-08-25 18:00:00,97.05000000000041,31.543776
Platja d'or (Can Pastilla)_2022,2022-08-25 19:00:00,76.0,32.625267
Platja d'or (Can Pastilla)_2022,2022-08-25 20:00:00,62.0,26.185076
Platja d'or (Can Pastilla)_2022,2022-08-26 08:00:00,18.0,14.302778
Platja d'or (Can Pastilla)_2022,2022-08-26 09:00:00,14.0,3.7096999
Platja d'or (Can Pastilla)_2022,2022-08-26 10:00:00,48.0,15.278881
Platja d'or (Can Pastilla)_2022,2022-08-26 11:00:00,67.0,27.139832
Platja d'or (Can Pastilla)_2022,2022-08-26 12:00:00,63.0,34.266182
Platja d'or (Can Pastilla)_2022,2022-08-26 13:00:00,94.0,45.378906
Platja d'or (Can Pastilla)_2022,2022-08-26 14:00:00,83.0,45.474777
Platja d'or (Can Pastilla)_2022,2022-08-26 15:00:00,52.0,37.4017
Platja d'or (Can Pastilla)_2022,2022-08-26 16:00:00,97.05000000000041,35.093178
Platja d'or (Can Pastilla)_2022,2022-08-26 17:00:00,97.05000000000041,32.53159
Platja d'or (Can Pastilla)_2022,2022-08-26 18:00:00,95.0,32.268063
Platja d'or (Can Pastilla)_2022,2022-08-26 19:00:00,86.0,30.66735
Platja d'or (Can Pastilla)_2022,2022-08-26 20:00:00,44.0,20.893976
Platja d'or (Can Pastilla)_2022,2022-08-27 08:00:00,14.0,5.951408
Platja d'or (Can Pastilla)_2022,2022-08-27 09:00:00,20.0,5.652847
Platja d'or (Can Pastilla)_2022,2022-08-27 10:00:00,20.0,15.256136
Platja d'or (Can Pastilla)_2022,2022-08-27 11:00:00,97.05000000000041,30.19163
Platja d'or (Can Pastilla)_2022,2022-08-27 12:00:00,97.05000000000041,39.56436
Platja d'or (Can Pastilla)_2022,2022-08-27 13:00:00,80.0,38.500553
Platja d'or (Can Pastilla)_2022,2022-08-27 14:00:00,20.0,40.545597
Platja d'or (Can Pastilla)_2022,2022-08-27 15:00:00,35.0,31.897747
Platja d'or (Can Pastilla)_2022,2022-08-27 16:00:00,40.0,38.951687
Platja d'or (Can Pastilla)_2022,2022-08-27 17:00:00,97.05000000000041,49.501553
Platja d'or (Can Pastilla)_2022,2022-08-27 18:00:00,97.05000000000041,43.595875
Platja d'or (Can Pastilla)_2022,2022-08-27 19:00:00,82.0,29.419233
Platja d'or (Can Pastilla)_2022,2022-08-27 20:00:00,60.0,19.06634
Platja d'or (Can Pastilla)_2022,2022-08-28 08:00:00,12.0,7.662586
Platja d'or (Can Pastilla)_2022,2022-08-28 09:00:00,12.0,6.7969394
Platja d'or (Can Pastilla)_2022,2022-08-28 10:00:00,32.0,26.26536
Platja d'or (Can Pastilla)_2022,2022-08-28 11:00:00,97.05000000000041,36.85803
Platja d'or (Can Pastilla)_2022,2022-08-28 12:00:00,97.05000000000041,54.149788
Platja d'or (Can Pastilla)_2022,2022-08-28 13:00:00,97.05000000000041,57.6856
Platja d'or (Can Pastilla)_2022,2022-08-28 14:00:00,97.05000000000041,110.40027
Platja d'or (Can Pastilla)_2022,2022-08-28 15:00:00,97.05000000000041,94.61942
Platja d'or (Can Pastilla)_2022,2022-08-28 16:00:00,76.0,97.79714
Platja d'or (Can Pastilla)_2022,2022-08-28 17:00:00,97.05000000000041,95.20096
Platja d'or (Can Pastilla)_2022,2022-08-28 18:00:00,97.05000000000041,79.514946
Platja d'or (Can Pastilla)_2022,2022-08-28 19:00:00,59.0,48.434
Platja d'or (Can Pastilla)_2022,2022-08-28 20:00:00,66.0,35.63848
Platja d'or (Can Pastilla)_2022,2022-08-29 08:00:00,20.0,23.68901
Platja d'or (Can Pastilla)_2022,2022-08-29 09:00:00,10.0,30.400717
Platja d'or (Can Pastilla)_2022,2022-08-29 10:00:00,53.0,30.570421
Platja d'or (Can Pastilla)_2022,2022-08-29 11:00:00,47.0,72.179375
Platja d'or (Can Pastilla)_2022,2022-08-29 12:00:00,97.05000000000041,87.811966
Platja d'or (Can Pastilla)_2022,2022-08-29 13:00:00,97.05000000000041,97.08005
Platja d'or (Can Pastilla)_2022,2022-08-29 14:00:00,97.05000000000041,99.2423
Platja d'or (Can Pastilla)_2022,2022-08-29 15:00:00,97.05000000000041,97.94828
Platja d'or (Can Pastilla)_2022,2022-08-29 16:00:00,76.0,95.05116
Platja d'or (Can Pastilla)_2022,2022-08-29 17:00:00,97.05000000000041,142.75607
Platja d'or (Can Pastilla)_2022,2022-08-29 18:00:00,97.05000000000041,104.7744
Platja d'or (Can Pastilla)_2022,2022-08-29 19:00:00,51.0,86.42409
Platja d'or (Can Pastilla)_2022,2022-08-29 20:00:00,32.0,61.35191
Platja d'or (Can Pastilla)_2022,2022-08-30 08:00:00,14.0,41.438457
Platja d'or (Can Pastilla)_2022,2022-08-30 09:00:00,11.0,38.00804
Platja d'or (Can Pastilla)_2022,2022-08-30 10:00:00,43.0,51.57199
Platja d'or (Can Pastilla)_2022,2022-08-30 11:00:00,97.05000000000041,72.14285
Platja d'or (Can Pastilla)_2022,2022-08-30 12:00:00,97.05000000000041,110.03902
Platja d'or (Can Pastilla)_2022,2022-08-30 13:00:00,97.05000000000041,106.54504
Platja d'or (Can Pastilla)_2022,2022-08-30 14:00:00,69.0,114.34198
Platja d'or (Can Pastilla)_2022,2022-08-30 15:00:00,97.05000000000041,89.74761
Platja d'or (Can Pastilla)_2022,2022-08-30 16:00:00,85.0,117.358475
Platja d'or (Can Pastilla)_2022,2022-08-30 17:00:00,97.05000000000041,111.93896
Platja d'or (Can Pastilla)_2022,2022-08-30 18:00:00,86.0,102.48813
Platja d'or (Can Pastilla)_2022,2022-08-30 19:00:00,33.0,76.90541
Platja d'or (Can Pastilla)_2022,2022-08-30 20:00:00,40.0,61.97187
Platja d'or (Can Pastilla)_2022,2022-08-31 08:00:00,9.0,30.290684
Platja d'or (Can Pastilla)_2022,2022-08-31 09:00:00,11.0,23.19888
Platja d'or (Can Pastilla)_2022,2022-08-31 10:00:00,16.0,24.353899
Platja d'or (Can Pastilla)_2022,2022-08-31 11:00:00,19.0,47.519436
Platja d'or (Can Pastilla)_2022,2022-08-31 12:00:00,36.0,55.41904
Platja d'or (Can Pastilla)_2022,2022-08-31 13:00:00,65.0,88.64096
Platja d'or (Can Pastilla)_2022,2022-08-31 14:00:00,76.0,84.62998
Platja d'or (Can Pastilla)_2022,2022-08-31 15:00:00,72.0,63.08128
Platja d'or (Can Pastilla)_2022,2022-08-31 16:00:00,55.0,67.32948
Platja d'or (Can Pastilla)_2022,2022-08-31 17:00:00,85.0,95.56771
Platja d'or (Can Pastilla)_2022,2022-08-31 18:00:00,93.0,104.48758
Platja d'or (Can Pastilla)_2022,2022-08-31 19:00:00,97.05000000000041,76.158035
Platja d'or (Can Pastilla)_2022,2022-08-31 20:00:00,43.0,59.2976
Platja d'or (Can Pastilla)_2022,2022-09-01 08:00:00,16.0,31.36603
Platja d'or (Can Pastilla)_2022,2022-09-01 09:00:00,12.0,31.507273
Platja d'or (Can Pastilla)_2022,2022-09-01 10:00:00,25.0,42.630547
Platja d'or (Can Pastilla)_2022,2022-09-01 11:00:00,85.0,84.07883
Platja d'or (Can Pastilla)_2022,2022-09-01 12:00:00,97.05000000000041,85.882965
Platja d'or (Can Pastilla)_2022,2022-09-01 13:00:00,67.0,90.03126
Platja d'or (Can Pastilla)_2022,2022-09-01 14:00:00,97.05000000000041,97.5943
Platja d'or (Can Pastilla)_2022,2022-09-01 15:00:00,78.0,95.38433
Platja d'or (Can Pastilla)_2022,2022-09-01 16:00:00,76.0,101.694534
Platja d'or (Can Pastilla)_2022,2022-09-01 17:00:00,80.0,101.13018
Platja d'or (Can Pastilla)_2022,2022-09-01 18:00:00,76.0,91.311516
Platja d'or (Can Pastilla)_2022,2022-09-01 19:00:00,95.0,73.117676
Platja d'or (Can Pastilla)_2022,2022-09-01 20:00:00,35.0,45.03219
Platja d'or (Can Pastilla)_2022,2022-09-02 08:00:00,8.0,25.732746
Platja d'or (Can Pastilla)_2022,2022-09-02 09:00:00,14.0,23.804655
Platja d'or (Can Pastilla)_2022,2022-09-02 10:00:00,48.0,33.66349
Platja d'or (Can Pastilla)_2022,2022-09-02 11:00:00,62.0,70.4424
Platja d'or (Can Pastilla)_2022,2022-09-02 12:00:00,97.05000000000041,108.488655
Platja d'or (Can Pastilla)_2022,2022-09-02 13:00:00,97.05000000000041,94.74517
Platja d'or (Can Pastilla)_2022,2022-09-02 14:00:00,97.05000000000041,64.12912
Platja d'or (Can Pastilla)_2022,2022-09-02 15:00:00,62.0,110.18432
Platja d'or (Can Pastilla)_2022,2022-09-02 16:00:00,97.05000000000041,113.19923
Platja d'or (Can Pastilla)_2022,2022-09-02 17:00:00,81.0,113.847404
Platja d'or (Can Pastilla)_2022,2022-09-02 18:00:00,62.0,89.86673
Platja d'or (Can Pastilla)_2022,2022-09-02 19:00:00,97.05000000000041,79.02377
Platja d'or (Can Pastilla)_2022,2022-09-02 20:00:00,27.0,50.93209
Platja d'or (Can Pastilla)_2022,2022-09-03 08:00:00,4.0,44.766716
Platja d'or (Can Pastilla)_2022,2022-09-03 09:00:00,27.0,24.364168
Platja d'or (Can Pastilla)_2022,2022-09-03 10:00:00,14.0,32.733364
Platja d'or (Can Pastilla)_2022,2022-09-03 11:00:00,77.0,48.014427
Platja d'or (Can Pastilla)_2022,2022-09-03 12:00:00,97.05000000000041,100.14783
Platja d'or (Can Pastilla)_2022,2022-09-03 13:00:00,69.0,100.83041
Platja d'or (Can Pastilla)_2022,2022-09-03 14:00:00,97.05000000000041,106.902565
Platja d'or (Can Pastilla)_2022,2022-09-03 15:00:00,62.0,116.00259
Platja d'or (Can Pastilla)_2022,2022-09-03 16:00:00,40.0,92.06942
Platja d'or (Can Pastilla)_2022,2022-09-03 17:00:00,97.05000000000041,49.651627
Platja d'or (Can Pastilla)_2022,2022-09-03 18:00:00,43.0,57.506973
Platja d'or (Can Pastilla)_2022,2022-09-03 19:00:00,64.0,37.84389
Platja d'or (Can Pastilla)_2022,2022-09-03 20:00:00,97.05000000000041,46.24562
Platja d'or (Can Pastilla)_2022,2022-09-04 08:00:00,25.0,40.868427
Platja d'or (Can Pastilla)_2022,2022-09-04 09:00:00,15.0,36.406277
Platja d'or (Can Pastilla)_2022,2022-09-04 10:00:00,16.0,52.733204
Platja d'or (Can Pastilla)_2022,2022-09-04 11:00:00,54.0,66.95058
Platja d'or (Can Pastilla)_2022,2022-09-04 12:00:00,97.05000000000041,124.50798
Platja d'or (Can Pastilla)_2022,2022-09-04 13:00:00,97.05000000000041,138.4688
Platja d'or (Can Pastilla)_2022,2022-09-04 14:00:00,70.0,143.46179
Platja d'or (Can Pastilla)_2022,2022-09-04 15:00:00,97.05000000000041,140.24095
Platja d'or (Can Pastilla)_2022,2022-09-04 16:00:00,61.0,151.98106
Platja d'or (Can Pastilla)_2022,2022-09-04 17:00:00,97.05000000000041,150.704
Platja d'or (Can Pastilla)_2022,2022-09-04 18:00:00,97.05000000000041,115.78167
Platja d'or (Can Pastilla)_2022,2022-09-04 19:00:00,56.0,87.62099
Platja d'or (Can Pastilla)_2022,2022-09-04 20:00:00,38.0,48.54129
Platja d'or (Can Pastilla)_2022,2022-09-05 08:00:00,19.0,35.875042
Platja d'or (Can Pastilla)_2022,2022-09-05 09:00:00,6.0,27.523783
Platja d'or (Can Pastilla)_2022,2022-09-05 10:00:00,23.0,37.232437
Platja d'or (Can Pastilla)_2022,2022-09-05 11:00:00,14.0,65.601875
Platja d'or (Can Pastilla)_2022,2022-09-05 12:00:00,90.0,107.96064
Platja d'or (Can Pastilla)_2022,2022-09-05 13:00:00,97.05000000000041,118.92476
Platja d'or (Can Pastilla)_2022,2022-09-05 14:00:00,50.0,97.23836
Platja d'or (Can Pastilla)_2022,2022-09-05 15:00:00,95.0,113.35939
Platja d'or (Can Pastilla)_2022,2022-09-05 16:00:00,97.05000000000041,114.161125
Platja d'or (Can Pastilla)_2022,2022-09-05 17:00:00,50.0,119.32277
Platja d'or (Can Pastilla)_2022,2022-09-05 18:00:00,73.0,95.27072
Platja d'or (Can Pastilla)_2022,2022-09-05 19:00:00,64.0,78.15143
Platja d'or (Can Pastilla)_2022,2022-09-05 20:00:00,28.0,57.886982
Platja d'or (Can Pastilla)_2022,2022-09-06 08:00:00,10.0,37.306107
Platja d'or (Can Pastilla)_2022,2022-09-06 09:00:00,7.0,31.2462
Platja d'or (Can Pastilla)_2022,2022-09-06 10:00:00,20.0,49.281437
Platja d'or (Can Pastilla)_2022,2022-09-06 11:00:00,68.0,64.790665
Platja d'or (Can Pastilla)_2022,2022-09-06 12:00:00,55.0,95.755905
Platja d'or (Can Pastilla)_2022,2022-09-06 13:00:00,97.05000000000041,96.72403
Platja d'or (Can Pastilla)_2022,2022-09-06 14:00:00,47.0,67.52435
Platja d'or (Can Pastilla)_2022,2022-09-06 15:00:00,86.0,59.094826
Platja d'or (Can Pastilla)_2022,2022-09-06 16:00:00,97.05000000000041,68.992485
Platja d'or (Can Pastilla)_2022,2022-09-06 17:00:00,46.0,89.0796
Platja d'or (Can Pastilla)_2022,2022-09-06 18:00:00,97.05000000000041,76.157104
Platja d'or (Can Pastilla)_2022,2022-09-06 19:00:00,66.0,74.5609
Platja d'or (Can Pastilla)_2022,2022-09-06 20:00:00,26.0,63.645554
Platja d'or (Can Pastilla)_2022,2022-09-07 08:00:00,13.0,26.738066
Platja d'or (Can Pastilla)_2022,2022-09-07 09:00:00,5.0,36.627434
Platja d'or (Can Pastilla)_2022,2022-09-07 10:00:00,13.0,40.815144
Platja d'or (Can Pastilla)_2022,2022-09-07 11:00:00,59.0,59.38775
Platja d'or (Can Pastilla)_2022,2022-09-07 12:00:00,52.0,95.07951
Platja d'or (Can Pastilla)_2022,2022-09-07 13:00:00,97.05000000000041,88.2789
Platja d'or (Can Pastilla)_2022,2022-09-07 14:00:00,97.05000000000041,82.714294
Platja d'or (Can Pastilla)_2022,2022-09-07 15:00:00,30.0,91.71
Platja d'or (Can Pastilla)_2022,2022-09-07 16:00:00,96.0,93.62686
Platja d'or (Can Pastilla)_2022,2022-09-07 17:00:00,97.05000000000041,99.523
Platja d'or (Can Pastilla)_2022,2022-09-07 18:00:00,42.0,93.28885
Platja d'or (Can Pastilla)_2022,2022-09-07 19:00:00,84.0,67.82467
Platja d'or (Can Pastilla)_2022,2022-09-07 20:00:00,50.0,57.11763
Platja d'or (Can Pastilla)_2022,2022-09-08 08:00:00,15.0,28.906858
Platja d'or (Can Pastilla)_2022,2022-09-08 09:00:00,16.0,29.058493
Platja d'or (Can Pastilla)_2022,2022-09-08 10:00:00,14.0,44.061207
Platja d'or (Can Pastilla)_2022,2022-09-08 11:00:00,79.0,64.19048
Platja d'or (Can Pastilla)_2022,2022-09-08 12:00:00,97.05000000000041,87.35032
Platja d'or (Can Pastilla)_2022,2022-09-08 13:00:00,58.0,120.07602
Platja d'or (Can Pastilla)_2022,2022-09-08 14:00:00,97.0,103.37487
Platja d'or (Can Pastilla)_2022,2022-09-08 15:00:00,73.0,119.89073
Platja d'or (Can Pastilla)_2022,2022-09-08 16:00:00,57.0,111.938995
Platja d'or (Can Pastilla)_2022,2022-09-08 17:00:00,87.0,120.02694
Platja d'or (Can Pastilla)_2022,2022-09-08 18:00:00,97.05000000000041,94.473206
Platja d'or (Can Pastilla)_2022,2022-09-08 19:00:00,28.0,76.06098
Platja d'or (Can Pastilla)_2022,2022-09-08 20:00:00,52.0,56.939156
Platja d'or (Can Pastilla)_2022,2022-09-09 08:00:00,14.0,31.408876
Platja d'or (Can Pastilla)_2022,2022-09-09 09:00:00,14.0,33.04156
Platja d'or (Can Pastilla)_2022,2022-09-09 10:00:00,37.0,33.79061
Platja d'or (Can Pastilla)_2022,2022-09-09 11:00:00,75.0,75.93251
Platja d'or (Can Pastilla)_2022,2022-09-09 12:00:00,97.05000000000041,121.66353
Platja d'or (Can Pastilla)_2022,2022-09-09 13:00:00,97.05000000000041,130.88342
Platja d'or (Can Pastilla)_2022,2022-09-09 14:00:00,89.0,123.73808
Platja d'or (Can Pastilla)_2022,2022-09-09 15:00:00,91.0,118.44195
