index,unique_id,ds,cutoff,TFT,y,ds_real,month
21377,can-pastilla-bonaona_2025,2582,2459,22.426056,38.0,2026-05-10 17:00:00,5
21378,can-pastilla-bonaona_2025,2583,2459,19.162205,12.0,2026-05-10 18:00:00,5
21379,can-pastilla-bonaona_2025,2584,2459,19.289906,62.0,2026-05-10 20:00:00,5
21380,can-pastilla-bonaona_2025,2585,2459,13.163169,19.0,2026-05-11 08:00:00,5
21381,can-pastilla-bonaona_2025,2586,2459,18.268734,32.0,2026-05-11 09:00:00,5
21382,can-pastilla-bonaona_2025,2587,2459,27.968884,26.0,2026-05-11 10:00:00,5
21383,can-pastilla-bonaona_2025,2588,2459,33.48056,45.0,2026-05-11 11:00:00,5
21384,can-pastilla-bonaona_2025,2589,2459,37.900723,44.0,2026-05-11 12:00:00,5
21385,can-pastilla-bonaona_2025,2590,2459,40.196228,53.0,2026-05-11 13:00:00,5
21386,can-pastilla-bonaona_2025,2591,2459,39.38062,76.0,2026-05-11 14:00:00,5
21387,can-pastilla-bonaona_2025,2592,2459,35.454002,64.0,2026-05-11 15:00:00,5
21388,can-pastilla-bonaona_2025,2593,2459,27.9367,38.0,2026-05-11 16:00:00,5
21389,can-pastilla-bonaona_2025,2594,2459,19.478518,18.0,2026-05-11 17:00:00,5
21390,can-pastilla-bonaona_2025,2595,2459,18.786238,13.0,2026-05-11 18:00:00,5
21391,can-pastilla-bonaona_2025,2596,2459,18.119877,8.0,2026-05-11 19:00:00,5
21392,can-pastilla-bonaona_2025,2597,2459,16.693474,26.0,2026-05-11 20:00:00,5
21393,can-pastilla-bonaona_2025,2598,2459,12.14888,15.0,2026-05-12 08:00:00,5
21394,can-pastilla-bonaona_2025,2599,2459,22.13267,30.0,2026-05-12 09:00:00,5
21395,can-pastilla-bonaona_2025,2600,2459,30.63274,27.0,2026-05-12 10:00:00,5
21396,can-pastilla-bonaona_2025,2601,2459,35.59792,23.0,2026-05-12 11:00:00,5
21397,can-pastilla-bonaona_2025,2602,2459,37.402336,10.0,2026-05-12 12:00:00,5
21398,can-pastilla-bonaona_2025,2603,2459,36.75998,13.0,2026-05-12 13:00:00,5
21399,can-pastilla-bonaona_2025,2604,2459,35.91205,8.0,2026-05-12 14:00:00,5
21400,can-pastilla-bonaona_2025,2605,2459,31.930866,25.0,2026-05-12 15:00:00,5
21401,can-pastilla-bonaona_2025,2606,2459,27.00035,36.0,2026-05-12 16:00:00,5
21402,can-pastilla-bonaona_2025,2607,2459,19.863705,16.0,2026-05-12 17:00:00,5
21403,can-pastilla-bonaona_2025,2608,2459,18.999283,6.0,2026-05-12 18:00:00,5
21404,can-pastilla-bonaona_2025,2609,2459,18.536621,11.0,2026-05-12 19:00:00,5
21405,can-pastilla-bonaona_2025,2610,2459,16.829788,53.0,2026-05-12 20:00:00,5
21406,can-pastilla-bonaona_2025,2611,2459,12.079362,13.0,2026-05-13 08:00:00,5
21407,can-pastilla-bonaona_2025,2612,2459,22.183805,22.0,2026-05-13 09:00:00,5
21408,can-pastilla-bonaona_2025,2613,2459,31.06442,40.0,2026-05-13 10:00:00,5
21409,can-pastilla-bonaona_2025,2614,2459,36.772926,39.0,2026-05-13 11:00:00,5
21410,can-pastilla-bonaona_2025,2615,2459,40.507484,40.0,2026-05-13 12:00:00,5
21411,can-pastilla-bonaona_2025,2616,2459,42.575203,55.0,2026-05-13 13:00:00,5
21412,can-pastilla-bonaona_2025,2617,2459,41.1645,41.0,2026-05-13 14:00:00,5
21413,can-pastilla-bonaona_2025,2618,2459,37.464127,31.0,2026-05-13 15:00:00,5
21414,can-pastilla-bonaona_2025,2619,2459,30.642181,15.0,2026-05-13 16:00:00,5
21415,can-pastilla-bonaona_2025,2620,2459,21.600143,14.0,2026-05-13 17:00:00,5
21416,can-pastilla-bonaona_2025,2621,2459,19.155325,14.0,2026-05-13 18:00:00,5
21417,can-pastilla-bonaona_2025,2622,2459,18.68999,5.0,2026-05-13 19:00:00,5
21418,can-pastilla-bonaona_2025,2623,2459,16.651241,46.0,2026-05-13 20:00:00,5
21419,can-pastilla-bonaona_2025,2624,2459,12.102214,12.0,2026-05-14 08:00:00,5
21420,can-pastilla-bonaona_2025,2625,2459,22.70611,35.0,2026-05-14 09:00:00,5
21421,can-pastilla-bonaona_2025,2626,2459,31.671385,47.0,2026-05-14 10:00:00,5
21422,can-pastilla-bonaona_2025,2627,2459,38.160347,64.0,2026-05-14 11:00:00,5
21423,can-pastilla-bonaona_2025,2628,2459,42.131905,41.0,2026-05-14 12:00:00,5
21424,can-pastilla-bonaona_2025,2629,2459,44.391266,42.0,2026-05-14 13:00:00,5
21425,can-pastilla-bonaona_2025,2630,2459,44.253475,20.0,2026-05-14 14:00:00,5
21426,can-pastilla-bonaona_2025,2631,2459,40.43242,32.0,2026-05-14 15:00:00,5
21427,can-pastilla-bonaona_2025,2632,2459,32.234108,71.0,2026-05-14 16:00:00,5
21428,can-pastilla-bonaona_2025,2633,2459,23.442068,6.0,2026-05-14 18:00:00,5
21429,can-pastilla-bonaona_2025,2634,2459,20.206558,11.0,2026-05-14 19:00:00,5
21430,can-pastilla-bonaona_2025,2635,2459,19.04353,47.0,2026-05-14 20:00:00,5
21431,can-pastilla-bonaona_2025,2636,2459,15.753404,2.0,2026-05-15 12:00:00,5
21432,can-pastilla-bonaona_2025,2637,2459,21.179922,5.0,2026-05-15 17:00:00,5
21433,can-pastilla-bonaona_2025,2638,2459,19.960144,7.0,2026-05-15 18:00:00,5
21434,can-pastilla-bonaona_2025,2639,2459,18.742163,41.0,2026-05-15 20:00:00,5
21435,can-pastilla-bonaona_2025,2640,2459,14.626449,14.0,2026-05-16 08:00:00,5
21436,can-pastilla-bonaona_2025,2641,2459,19.240965,71.0,2026-05-16 11:00:00,5
21437,can-pastilla-bonaona_2025,2642,2459,30.604235,54.0,2026-05-16 15:00:00,5
21438,can-pastilla-bonaona_2025,2643,2459,29.636425,25.0,2026-05-16 17:00:00,5
21439,can-pastilla-bonaona_2025,2644,2459,26.312,21.0,2026-05-16 19:00:00,5
21440,can-pastilla-bonaona_2025,2645,2459,27.483496,53.0,2026-05-17 10:00:00,5
21441,can-pastilla-bonaona_2025,2646,2459,31.838186,75.0,2026-05-17 11:00:00,5
21442,can-pastilla-bonaona_2025,2647,2459,35.81392,63.0,2026-05-17 14:00:00,5
21443,can-pastilla-bonaona_2025,2648,2459,31.150045,21.0,2026-05-17 19:00:00,5
21444,can-pastilla-bonaona_2025,2649,2459,26.868536,54.0,2026-05-17 20:00:00,5
21445,can-pastilla-bonaona_2025,2650,2459,24.83068,58.0,2026-05-18 10:00:00,5
21446,can-pastilla-bonaona_2025,2651,2459,26.309946,51.0,2026-05-18 11:00:00,5
21447,can-pastilla-bonaona_2025,2652,2459,31.665598,50.0,2026-05-18 13:00:00,5
21448,can-pastilla-bonaona_2025,2653,2459,32.10499,53.0,2026-05-18 15:00:00,5
21449,can-pastilla-bonaona_2025,2654,2459,25.014326,7.0,2026-05-18 18:00:00,5
21450,can-pastilla_mallorca-pipeline_2025,3099,3098,1.7280306,5.0,2026-01-16 10:00:00,1
21451,can-pastilla_mallorca-pipeline_2025,3100,3098,2.2644458,3.0,2026-01-16 11:00:00,1
21452,can-pastilla_mallorca-pipeline_2025,3101,3098,2.2914038,3.0,2026-01-16 12:00:00,1
21453,can-pastilla_mallorca-pipeline_2025,3102,3098,2.1741343,4.0,2026-01-16 13:00:00,1
21454,can-pastilla_mallorca-pipeline_2025,3103,3098,1.9930123,4.0,2026-01-16 14:00:00,1
21455,can-pastilla_mallorca-pipeline_2025,3104,3098,1.7747204,7.0,2026-01-16 15:00:00,1
21456,can-pastilla_mallorca-pipeline_2025,3105,3098,1.7989736,4.0,2026-01-16 16:00:00,1
21457,can-pastilla_mallorca-pipeline_2025,3106,3098,1.7124201,3.0,2026-01-16 17:00:00,1
21458,can-pastilla_mallorca-pipeline_2025,3107,3098,1.5502105,3.0,2026-01-17 10:00:00,1
21459,can-pastilla_mallorca-pipeline_2025,3108,3098,1.9813266,7.0,2026-01-17 11:00:00,1
21460,can-pastilla_mallorca-pipeline_2025,3109,3098,2.1427903,3.0,2026-01-17 12:00:00,1
21461,can-pastilla_mallorca-pipeline_2025,3110,3098,2.1661313,5.0,2026-01-17 13:00:00,1
21462,can-pastilla_mallorca-pipeline_2025,3111,3098,2.0665221,19.0,2026-01-17 14:00:00,1
21463,can-pastilla_mallorca-pipeline_2025,3112,3098,1.8870001,4.0,2026-01-17 15:00:00,1
21464,can-pastilla_mallorca-pipeline_2025,3113,3098,1.7289624,3.0,2026-01-17 16:00:00,1
21465,can-pastilla_mallorca-pipeline_2025,3114,3098,1.4113984,3.0,2026-01-17 17:00:00,1
21466,can-pastilla_mallorca-pipeline_2025,3115,3098,1.0359517,1.0,2026-01-17 18:00:00,1
21467,can-pastilla_mallorca-pipeline_2025,3116,3098,0.88356143,1.0,2026-01-17 19:00:00,1
21468,can-pastilla_mallorca-pipeline_2025,3117,3098,0.80980945,2.0,2026-01-17 20:00:00,1
21469,can-pastilla_mallorca-pipeline_2025,3118,3098,1.8112581,3.0,2026-01-18 08:00:00,1
21470,can-pastilla_mallorca-pipeline_2025,3119,3098,2.1414273,4.0,2026-01-18 09:00:00,1
21471,can-pastilla_mallorca-pipeline_2025,3120,3098,2.1359086,5.0,2026-01-18 10:00:00,1
21472,can-pastilla_mallorca-pipeline_2025,3121,3098,2.4559622,5.0,2026-01-18 11:00:00,1
21473,can-pastilla_mallorca-pipeline_2025,3122,3098,2.6141982,11.0,2026-01-18 12:00:00,1
21474,can-pastilla_mallorca-pipeline_2025,3123,3098,2.6268625,7.0,2026-01-18 13:00:00,1
21475,can-pastilla_mallorca-pipeline_2025,3124,3098,2.5643759,3.0,2026-01-18 14:00:00,1
21476,can-pastilla_mallorca-pipeline_2025,3125,3098,2.5776713,3.0,2026-01-18 15:00:00,1
21477,can-pastilla_mallorca-pipeline_2025,3126,3098,2.567204,17.0,2026-01-18 16:00:00,1
21478,can-pastilla_mallorca-pipeline_2025,3127,3098,2.1870027,3.0,2026-01-18 17:00:00,1
21479,can-pastilla_mallorca-pipeline_2025,3128,3098,1.238047,1.0,2026-01-18 18:00:00,1
21480,can-pastilla_mallorca-pipeline_2025,3129,3098,0.72036016,3.0,2026-01-18 19:00:00,1
21481,can-pastilla_mallorca-pipeline_2025,3130,3098,0.73518157,1.0,2026-01-18 20:00:00,1
21482,can-pastilla_mallorca-pipeline_2025,3131,3098,1.1278696,3.0,2026-01-19 08:00:00,1
21483,can-pastilla_mallorca-pipeline_2025,3132,3098,1.5667392,3.0,2026-01-19 09:00:00,1
21484,can-pastilla_mallorca-pipeline_2025,3133,3098,1.8730326,3.0,2026-01-19 10:00:00,1
21485,can-pastilla_mallorca-pipeline_2025,3134,3098,2.2119365,3.0,2026-01-19 11:00:00,1
21486,can-pastilla_mallorca-pipeline_2025,3135,3098,2.3792748,3.0,2026-01-19 12:00:00,1
21487,can-pastilla_mallorca-pipeline_2025,3136,3098,2.285153,2.0,2026-01-19 13:00:00,1
21488,can-pastilla_mallorca-pipeline_2025,3137,3098,2.0890102,2.0,2026-01-19 14:00:00,1
21489,can-pastilla_mallorca-pipeline_2025,3138,3098,1.7694693,2.0,2026-01-19 15:00:00,1
21490,can-pastilla_mallorca-pipeline_2025,3139,3098,1.4469675,2.0,2026-01-19 16:00:00,1
21491,can-pastilla_mallorca-pipeline_2025,3140,3098,0.9953115,3.0,2026-01-19 17:00:00,1
21492,can-pastilla_mallorca-pipeline_2025,3141,3098,0.69367564,1.0,2026-01-19 18:00:00,1
21493,can-pastilla_mallorca-pipeline_2025,3142,3098,0.49465436,1.0,2026-01-19 19:00:00,1
21494,can-pastilla_mallorca-pipeline_2025,3143,3098,0.3061722,1.0,2026-01-19 20:00:00,1
21495,can-pastilla_mallorca-pipeline_2025,3144,3098,0.9573627,3.0,2026-01-20 08:00:00,1
21496,can-pastilla_mallorca-pipeline_2025,3145,3098,1.4978704,2.0,2026-01-20 09:00:00,1
21497,can-pastilla_mallorca-pipeline_2025,3146,3098,1.8375819,2.0,2026-01-20 10:00:00,1
21498,can-pastilla_mallorca-pipeline_2025,3147,3098,2.1635294,2.0,2026-01-20 11:00:00,1
21499,can-pastilla_mallorca-pipeline_2025,3148,3098,2.2730854,2.0,2026-01-20 12:00:00,1
21500,can-pastilla_mallorca-pipeline_2025,3149,3098,2.1864643,3.0,2026-01-20 13:00:00,1
21501,can-pastilla_mallorca-pipeline_2025,3150,3098,2.030788,7.0,2026-01-20 14:00:00,1
21502,can-pastilla_mallorca-pipeline_2025,3151,3098,1.8466454,3.0,2026-01-20 15:00:00,1
21503,can-pastilla_mallorca-pipeline_2025,3152,3098,1.655047,3.0,2026-01-20 16:00:00,1
21504,can-pastilla_mallorca-pipeline_2025,3153,3098,1.2638233,3.0,2026-01-20 17:00:00,1
21505,can-pastilla_mallorca-pipeline_2025,3154,3098,0.84886825,2.0,2026-01-20 18:00:00,1
21506,can-pastilla_mallorca-pipeline_2025,3155,3098,0.58410525,1.0,2026-01-20 19:00:00,1
21507,can-pastilla_mallorca-pipeline_2025,3156,3098,0.38540393,1.0,2026-01-20 20:00:00,1
21508,can-pastilla_mallorca-pipeline_2025,3157,3098,1.3221921,3.0,2026-01-21 08:00:00,1
21509,can-pastilla_mallorca-pipeline_2025,3158,3098,3.3810334,4.0,2026-01-21 09:00:00,1
21510,can-pastilla_mallorca-pipeline_2025,3159,3098,5.2623343,3.0,2026-01-21 10:00:00,1
21511,can-pastilla_mallorca-pipeline_2025,3160,3098,5.443608,5.0,2026-01-21 11:00:00,1
21512,can-pastilla_mallorca-pipeline_2025,3161,3098,5.4627705,51.0,2026-01-21 12:00:00,1
21513,can-pastilla_mallorca-pipeline_2025,3162,3098,5.1781845,3.0,2026-01-21 13:00:00,1
21514,can-pastilla_mallorca-pipeline_2025,3163,3098,4.8227606,3.0,2026-01-21 14:00:00,1
21515,can-pastilla_mallorca-pipeline_2025,3164,3098,4.101637,6.0,2026-01-21 15:00:00,1
21516,can-pastilla_mallorca-pipeline_2025,3165,3098,3.2846856,4.0,2026-01-21 16:00:00,1
21517,can-pastilla_mallorca-pipeline_2025,3166,3098,2.4008856,14.0,2026-01-21 17:00:00,1
21518,can-pastilla_mallorca-pipeline_2025,3167,3098,1.4812295,2.0,2026-01-21 18:00:00,1
21519,can-pastilla_mallorca-pipeline_2025,3168,3098,0.77686465,1.0,2026-01-21 19:00:00,1
21520,can-pastilla_mallorca-pipeline_2025,3169,3098,0.56131697,2.0,2026-01-21 20:00:00,1
21521,can-pastilla_mallorca-pipeline_2025,3170,3098,1.4854703,8.0,2026-01-22 08:00:00,1
21522,can-pastilla_mallorca-pipeline_2025,3171,3098,2.1034274,9.0,2026-01-22 09:00:00,1
21523,can-pastilla_mallorca-pipeline_2025,3172,3098,2.3104541,7.0,2026-01-22 10:00:00,1
21524,can-pastilla_mallorca-pipeline_2025,3173,3098,2.765592,3.0,2026-01-22 11:00:00,1
21525,can-pastilla_mallorca-pipeline_2025,3174,3098,2.832698,10.0,2026-01-22 12:00:00,1
21526,can-pastilla_mallorca-pipeline_2025,3175,3098,2.7274618,16.0,2026-01-22 13:00:00,1
21527,can-pastilla_mallorca-pipeline_2025,3176,3098,2.4705808,7.0,2026-01-22 14:00:00,1
21528,can-pastilla_mallorca-pipeline_2025,3177,3098,2.1571343,11.0,2026-01-22 15:00:00,1
21529,can-pastilla_mallorca-pipeline_2025,3178,3098,1.835127,12.0,2026-01-22 16:00:00,1
21530,can-pastilla_mallorca-pipeline_2025,3179,3098,1.3728104,3.0,2026-01-22 17:00:00,1
21531,can-pastilla_mallorca-pipeline_2025,3180,3098,0.922176,1.0,2026-01-22 18:00:00,1
21532,can-pastilla_mallorca-pipeline_2025,3181,3098,0.70212126,2.0,2026-01-22 19:00:00,1
21533,can-pastilla_mallorca-pipeline_2025,3182,3098,0.7226137,2.0,2026-01-22 20:00:00,1
21534,can-pastilla_mallorca-pipeline_2025,3183,3098,1.3918922,3.0,2026-01-23 08:00:00,1
21535,can-pastilla_mallorca-pipeline_2025,3184,3098,1.894283,3.0,2026-01-23 09:00:00,1
21536,can-pastilla_mallorca-pipeline_2025,3185,3098,2.5135486,4.0,2026-01-23 10:00:00,1
21537,can-pastilla_mallorca-pipeline_2025,3186,3098,3.188336,4.0,2026-01-23 11:00:00,1
21538,can-pastilla_mallorca-pipeline_2025,3187,3098,3.4947877,11.0,2026-01-23 12:00:00,1
21539,can-pastilla_mallorca-pipeline_2025,3188,3098,3.903832,7.0,2026-01-23 13:00:00,1
21540,can-pastilla_mallorca-pipeline_2025,3189,3098,4.07615,18.0,2026-01-23 14:00:00,1
21541,can-pastilla_mallorca-pipeline_2025,3190,3098,3.7827141,14.0,2026-01-23 15:00:00,1
21542,can-pastilla_mallorca-pipeline_2025,3191,3098,3.4375098,23.0,2026-01-23 16:00:00,1
21543,can-pastilla_mallorca-pipeline_2025,3192,3098,2.6965675,2.0,2026-01-23 17:00:00,1
21544,can-pastilla_mallorca-pipeline_2025,3193,3098,1.7229204,2.0,2026-01-23 18:00:00,1
21545,can-pastilla_mallorca-pipeline_2025,3194,3098,0.9878792,5.0,2026-01-23 19:00:00,1
21546,can-pastilla_mallorca-pipeline_2025,3195,3098,0.7767971,1.0,2026-01-23 20:00:00,1
21547,can-pastilla_mallorca-pipeline_2025,3196,3098,1.7086146,17.0,2026-01-24 10:00:00,1
21548,can-pastilla_mallorca-pipeline_2025,3197,3098,2.637766,16.0,2026-01-24 11:00:00,1
21549,can-pastilla_mallorca-pipeline_2025,3198,3098,3.6960745,15.0,2026-01-24 12:00:00,1
21550,can-pastilla_mallorca-pipeline_2025,3199,3098,4.746395,9.0,2026-01-24 13:00:00,1
21551,can-pastilla_mallorca-pipeline_2025,3200,3098,4.5686626,6.0,2026-01-24 14:00:00,1
21552,can-pastilla_mallorca-pipeline_2025,3201,3098,4.459884,9.0,2026-01-24 15:00:00,1
21553,can-pastilla_mallorca-pipeline_2025,3202,3098,3.9941235,2.0,2026-01-24 16:00:00,1
21554,can-pastilla_mallorca-pipeline_2025,3203,3098,3.123794,9.0,2026-01-24 17:00:00,1
21555,can-pastilla_mallorca-pipeline_2025,3204,3098,1.9093809,2.0,2026-01-24 18:00:00,1
21556,can-pastilla_mallorca-pipeline_2025,3205,3098,0.9679455,2.0,2026-01-24 19:00:00,1
21557,can-pastilla_mallorca-pipeline_2025,3206,3098,0.6926993,4.0,2026-01-24 20:00:00,1
21558,can-pastilla_mallorca-pipeline_2025,3207,3098,1.6993902,15.0,2026-01-25 08:00:00,1
21559,can-pastilla_mallorca-pipeline_2025,3208,3098,2.8098903,10.0,2026-01-25 09:00:00,1
21560,can-pastilla_mallorca-pipeline_2025,3209,3098,3.6640298,8.0,2026-01-25 10:00:00,1
21561,can-pastilla_mallorca-pipeline_2025,3210,3098,4.473897,6.0,2026-01-25 11:00:00,1
21562,can-pastilla_mallorca-pipeline_2025,3211,3098,4.8338475,20.0,2026-01-25 12:00:00,1
21563,can-pastilla_mallorca-pipeline_2025,3212,3098,4.854944,24.0,2026-01-25 13:00:00,1
21564,can-pastilla_mallorca-pipeline_2025,3213,3098,4.7316265,10.0,2026-01-25 14:00:00,1
21565,can-pastilla_mallorca-pipeline_2025,3214,3098,4.0701556,12.0,2026-01-25 15:00:00,1
21566,can-pastilla_mallorca-pipeline_2025,3215,3098,3.190305,6.0,2026-01-25 16:00:00,1
21567,can-pastilla_mallorca-pipeline_2025,3216,3098,2.287734,6.0,2026-01-25 17:00:00,1
21568,can-pastilla_mallorca-pipeline_2025,3217,3098,1.2043501,2.0,2026-01-25 18:00:00,1
21569,can-pastilla_mallorca-pipeline_2025,3218,3098,0.7808257,2.0,2026-01-25 19:00:00,1
21570,can-pastilla_mallorca-pipeline_2025,3219,3098,0.8294294,2.0,2026-01-25 20:00:00,1
21571,can-pastilla_mallorca-pipeline_2025,3220,3098,1.2463233,4.0,2026-01-26 08:00:00,1
21572,can-pastilla_mallorca-pipeline_2025,3221,3098,1.9271533,9.0,2026-01-26 10:00:00,1
21573,can-pastilla_mallorca-pipeline_2025,3222,3098,2.5222206,4.0,2026-01-26 11:00:00,1
21574,can-pastilla_mallorca-pipeline_2025,3223,3098,2.8931527,9.0,2026-01-26 12:00:00,1
21575,can-pastilla_mallorca-pipeline_2025,3224,3098,3.0240154,10.0,2026-01-26 13:00:00,1
21576,can-pastilla_mallorca-pipeline_2025,3225,3098,2.9188328,14.0,2026-01-26 14:00:00,1
21577,can-pastilla_mallorca-pipeline_2025,3226,3098,2.656901,16.0,2026-01-26 15:00:00,1
21578,can-pastilla_mallorca-pipeline_2025,3227,3098,2.264267,21.0,2026-01-26 16:00:00,1
21579,can-pastilla_mallorca-pipeline_2025,3228,3098,1.6646454,11.0,2026-01-26 17:00:00,1
21580,can-pastilla_mallorca-pipeline_2025,3229,3098,1.5633942,4.0,2026-01-31 08:00:00,1
21581,can-pastilla_mallorca-pipeline_2025,3230,3098,1.6580193,3.0,2026-01-31 09:00:00,1
21582,can-pastilla_mallorca-pipeline_2025,3231,3098,1.93314,3.0,2026-01-31 10:00:00,1
21583,can-pastilla_mallorca-pipeline_2025,3232,3098,2.0413995,7.0,2026-01-31 11:00:00,1
21584,can-pastilla_mallorca-pipeline_2025,3233,3098,2.2681074,5.0,2026-01-31 12:00:00,1
21585,can-pastilla_mallorca-pipeline_2025,3234,3098,2.4194496,10.0,2026-01-31 13:00:00,1
21586,can-pastilla_mallorca-pipeline_2025,3235,3098,2.411128,4.0,2026-01-31 14:00:00,1
21587,can-pastilla_mallorca-pipeline_2025,3236,3098,2.4311,5.0,2026-01-31 15:00:00,1
21588,can-pastilla_mallorca-pipeline_2025,3237,3098,2.5147824,3.0,2026-01-31 16:00:00,1
21589,can-pastilla_mallorca-pipeline_2025,3238,3098,2.1641955,3.0,2026-01-31 17:00:00,1
21590,can-pastilla_mallorca-pipeline_2025,3239,3098,1.5772126,2.0,2026-01-31 18:00:00,1
21591,can-pastilla_mallorca-pipeline_2025,3240,3098,1.2551972,2.0,2026-01-31 19:00:00,1
21592,can-pastilla_mallorca-pipeline_2025,3241,3098,1.0662855,5.0,2026-01-31 20:00:00,1
21593,can-pastilla_mallorca-pipeline_2025,3242,3098,1.7385931,3.0,2026-02-01 08:00:00,2
21594,can-pastilla_mallorca-pipeline_2025,3243,3098,2.4744902,2.0,2026-02-01 09:00:00,2
21595,can-pastilla_mallorca-pipeline_2025,3244,3098,3.6939466,8.0,2026-02-01 10:00:00,2
21596,can-pastilla_mallorca-pipeline_2025,3245,3098,4.806328,7.0,2026-02-01 11:00:00,2
21597,can-pastilla_mallorca-pipeline_2025,3246,3098,5.244939,10.0,2026-02-01 12:00:00,2
21598,can-pastilla_mallorca-pipeline_2025,3247,3098,5.458324,15.0,2026-02-01 13:00:00,2
21599,can-pastilla_mallorca-pipeline_2025,3248,3098,5.3652687,7.0,2026-02-01 14:00:00,2
21600,can-pastilla_mallorca-pipeline_2025,3249,3098,4.681588,5.0,2026-02-01 15:00:00,2
21601,can-pastilla_mallorca-pipeline_2025,3250,3098,3.8155067,3.0,2026-02-01 16:00:00,2
21602,can-pastilla_mallorca-pipeline_2025,3251,3098,2.75394,2.0,2026-02-01 17:00:00,2
21603,can-pastilla_mallorca-pipeline_2025,3252,3098,1.488534,2.0,2026-02-01 18:00:00,2
21604,can-pastilla_mallorca-pipeline_2025,3253,3098,0.8302284,2.0,2026-02-01 19:00:00,2
21605,can-pastilla_mallorca-pipeline_2025,3254,3098,0.7237502,1.0,2026-02-01 20:00:00,2
21606,can-pastilla_mallorca-pipeline_2025,3255,3098,1.3396434,3.0,2026-02-02 08:00:00,2
21607,can-pastilla_mallorca-pipeline_2025,3256,3098,2.1759028,2.0,2026-02-02 09:00:00,2
21608,can-pastilla_mallorca-pipeline_2025,3257,3098,2.9023104,2.0,2026-02-02 10:00:00,2
21609,can-pastilla_mallorca-pipeline_2025,3258,3098,3.2568269,3.0,2026-02-02 11:00:00,2
21610,can-pastilla_mallorca-pipeline_2025,3259,3098,3.3949463,3.0,2026-02-02 12:00:00,2
21611,can-pastilla_mallorca-pipeline_2025,3260,3098,3.3263385,4.0,2026-02-02 13:00:00,2
21612,can-pastilla_mallorca-pipeline_2025,3261,3098,3.0734015,3.0,2026-02-02 14:00:00,2
21613,can-pastilla_mallorca-pipeline_2025,3262,3098,2.669569,6.0,2026-02-02 15:00:00,2
21614,can-pastilla_mallorca-pipeline_2025,3263,3098,2.4484096,8.0,2026-02-02 16:00:00,2
21615,can-pastilla_mallorca-pipeline_2025,3264,3098,1.9273545,2.0,2026-02-02 17:00:00,2
21616,can-pastilla_mallorca-pipeline_2025,3265,3098,1.324367,1.0,2026-02-02 18:00:00,2
21617,can-pastilla_mallorca-pipeline_2025,3266,3098,0.7896299,2.0,2026-02-02 19:00:00,2
21618,can-pastilla_mallorca-pipeline_2025,3267,3098,0.6169776,1.0,2026-02-02 20:00:00,2
21619,can-pastilla_mallorca-pipeline_2025,3268,3098,1.8784989,3.0,2026-02-03 08:00:00,2
21620,can-pastilla_mallorca-pipeline_2025,3269,3098,3.9225054,3.0,2026-02-03 09:00:00,2
21621,can-pastilla_mallorca-pipeline_2025,3270,3098,3.9885533,4.0,2026-02-03 10:00:00,2
21622,can-pastilla_mallorca-pipeline_2025,3271,3098,4.2529135,3.0,2026-02-03 11:00:00,2
21623,can-pastilla_mallorca-pipeline_2025,3272,3098,4.511807,3.0,2026-02-03 12:00:00,2
21624,can-pastilla_mallorca-pipeline_2025,3273,3098,4.279518,4.0,2026-02-03 13:00:00,2
21625,can-pastilla_mallorca-pipeline_2025,3274,3098,4.1538267,12.0,2026-02-03 14:00:00,2
21626,can-pastilla_mallorca-pipeline_2025,3275,3098,3.621168,19.0,2026-02-03 15:00:00,2
21627,can-pastilla_mallorca-pipeline_2025,3276,3098,2.961299,3.0,2026-02-03 16:00:00,2
21628,can-pastilla_mallorca-pipeline_2025,3277,3098,2.1068661,3.0,2026-02-03 17:00:00,2
21629,can-pastilla_mallorca-pipeline_2025,3278,3098,1.3607708,2.0,2026-02-03 18:00:00,2
21630,can-pastilla_mallorca-pipeline_2025,3279,3098,0.74843884,2.0,2026-02-03 19:00:00,2
21631,can-pastilla_mallorca-pipeline_2025,3280,3098,0.54776704,3.0,2026-02-03 20:00:00,2
21632,can-pastilla_mallorca-pipeline_2025,3281,3098,1.373174,3.0,2026-02-04 08:00:00,2
21633,can-pastilla_mallorca-pipeline_2025,3282,3098,1.8847029,2.0,2026-02-04 09:00:00,2
21634,can-pastilla_mallorca-pipeline_2025,3283,3098,2.0805936,2.0,2026-02-04 10:00:00,2
21635,can-pastilla_mallorca-pipeline_2025,3284,3098,2.1542542,4.0,2026-02-04 11:00:00,2
21636,can-pastilla_mallorca-pipeline_2025,3285,3098,2.257403,2.0,2026-02-04 12:00:00,2
21637,can-pastilla_mallorca-pipeline_2025,3286,3098,2.2349586,6.0,2026-02-04 13:00:00,2
21638,can-pastilla_mallorca-pipeline_2025,3287,3098,2.4261045,3.0,2026-02-04 14:00:00,2
21639,can-pastilla_mallorca-pipeline_2025,3288,3098,2.3122506,5.0,2026-02-04 15:00:00,2
21640,can-pastilla_mallorca-pipeline_2025,3289,3098,2.1193728,5.0,2026-02-04 16:00:00,2
21641,can-pastilla_mallorca-pipeline_2025,3290,3098,1.6415001,7.0,2026-02-04 17:00:00,2
21642,can-pastilla_mallorca-pipeline_2025,3291,3098,1.3206817,3.0,2026-02-04 18:00:00,2
21643,can-pastilla_mallorca-pipeline_2025,3292,3098,0.7928661,2.0,2026-02-04 19:00:00,2
